COGID	Bankan_Tey	Ben_Tey	Bunoge	Jamsay	Mombo	Najamba	Nanga	Penange	Perge_Tegu	Tebul_Ure	Tiranige_Diga	Togo_Kan	Tommo_So	Toro_Tegu	Yanda_Dom	Yorno_So
4409														w ɔ		
4409															w ɔ	
871	m															
871		m														
5082			p i n i													
5082					p i n d i											
5082											p i dʒ i					
451													i l i j e			
451																i lː iː
5940												a d u r̃ u				
5940																a n d u r̃ ɔ
1001			g e													
1001					g e											
1001											g o					
4162								s ɛ j̃								
4162											s e					
1292	t u r u s u															
1292														t u s u		
2754	ɔ ŋ g ɔ r ɔ															
2754		ɔ ŋ g ɔ r ɔ														
2754										ɔ n g ɔ						
3340			b iː ŋ g e													
3340								b iː ŋ g o								
3340											b iː ŋ g o					
2148											s a					
2148														z u		
5287													s ɔː			
5287																s ɔː
5675							k ɛ n dʒ i									
5675										ɛ n d ɛ						
2110											tʃ ɛː dʒ ɔ					
2110															tʃ ɛ z ɔ	
345		k u w o														
345							k u w o									
5624					p ɛː n ɛː ŋ g a											
5624											p ɛ n ɛ ŋ g a					
4539													b ɔ d ɔ			
4539														b ɔ s u		
4539																b ɔ dʒ ɔ
3013			g a													
3013								g a								
4905					n ɔː											
4905								n ɔː								
4905											nʷ ɛː					
4905																n ɛː
2399						b e m b aː										
2399								b iː m b a								
2399											b iː m a					
3303										ɛ b ɛ						
3303													i b ɛ			
3303																i b ɛ
1216													l ɛ			
1216															l ɛ	
2822						dʒ a										
2822													d uː			
3032			d ɛ l ɛ													
3032					n ɛ l ɛ											
3032											n ɛ l ɔ					
4294		j ɔ ɣ ɔ														
4294							j ɔ g ɔ									
4294											j o					
832				m o												
832					m o											
5574												p ɛ r̃ ɛ				
5574																p ɛ r̃ ɛ
1943			p i lː e													
1943								p i l								
4336				s i												
4336									s u							
4336																s u
1376			k u l ɛ ŋ													
1376						k u l ɛ										
484			w e n a m a													
484								w e n a m a								
2865				w ɔː												
2865									w ɔː							
2865														w ɔ w		
2497			d e													
2497					d e											
2497											d o					
3840	m															
3840		m														
3840								m ɛ								
144													o nː u			
144														t u ŋ ɔ		
144																o n ɔ
2799			d u b ɛ													
2799					d u b e											
2799								d u b ɛ								
4389										tʃ ɛ b d ɛ						
4389															tʃ ɛ b z ɛ	
5587					p u r u g e											
5587								p u r g u								
4332	s u m b a j															
4332		s u m o j														
4332														s u m e j		
159			ɲ a m i													
159								ɲ a m								
224					j aː g a											
224								j a g a								
224											j a g a					
928	ɔ m b ɔ															
928		o m b o														
928							ɔː m b ɔ									
120													u n d ɔ			
120																u n ɔ
5231								ɲ iː n i								
5231											j iː n i					
5277						d a m										
5277											d a m u					
5277															d a m	
4038			k oː g e													
4038					k oː g e											
4161						ŋ g o										
4161											ŋ g e					
2419	k u j a															
2419		k u j ɔ														
2419							k i j a									
2824						g aː										
2824								a g a								
2824														k a		
3622				d aː ɣ a												
3622					d oː											
3622								d o g o								
3622												d aː g a				
5498			k a b a l a													
5498					k a b a											
5498								k a b a l a								
3908								n t a								
3908											n d aː					
3908													n̩ d ɛ			
5088														b e t e		
5088															p i d i m	
5655	ɔ z uː															
5655		o m dʒ u														
5655															o m z u	
5146						u dʒ u ŋ g o										
5146										u d u g o						
4893														ɛ r a		
4893															ɛ r̃ ɛ	
1544													j oː			
1544																j oː
4811												u dʒ u				
4811																u dʒ i
2820				ɛ w̃ ɛ												
2820												ɛ w̃ ɛ				
5143				n i												
5143									n i							
5143												n u				
3710													n i m ɛ m			
3710															n i m ɛ m	
5017	d a j̃															
5017						d a j										
2696	ɔ w̃															
2696									ɔ w							
3637	t eː s u															
3637		t eː s i														
3637							t eː s iː									
571						s u n dʒ i										
571											s u n dʒ o					
5645													n eː			
5645															n ɔː	
5023											t eː n i					
5023													t e nː e			
5023																t e n ɛ
4649		e w														
4649							e w									
4011									d ɛ̃ː							
4011												d e ŋ u				
4011														d e ŋ		
4011																d ɛ j̃
5361									k iː							
5361													k i d ɛ			
5361															k i	
5361																k i dʒ ɛ
200										b e j aː						
200															b i j a	
1922			n i													
1922				ɲ uː												
1922												ɲ uː				
594	u s i r̃ iː															
594		u s u n iː														
594							u s i r i									
2477				d a r̃ a												
2477															d a r̃ a	
6008				j ɔ r ɔ												
6008												j ɔ r ɔ				
6008													ɔː l ɔ			
6008																j u l ɔ
1207			g e													
1207					g e											
1207								g e								
