COGID	ChorbatBalti	KhapaluBalti	KharmangBalti	RonduBalti	ShigarBalti	SkarduBalti	SkarduPurki
964	m i n̪ t̪ ɜ x	m ĩ n̪ t̪ ɜ x	m i n̪ t̪ ɜ x	m i n̪ t̪ ɜ x	m i n̪ t̪ ɜ x	m ɛ n̪ t̪ ɜ x	?
1609	?	k ɑ r̪ p o	k ɜ ɕ p o	k ɑ r̪ ɸ o	k ɑ r̪ ɸ o	k ɑ r̪ ɸ o	k ɑ r̪ ɸ o
1609	k ɑ r̪ p o	?	k ɜ ɕ p o	k ɑ r̪ ɸ o	k ɑ r̪ ɸ o	k ɑ r̪ ɸ o	k ɑ r̪ ɸ o
1609	k ɑ r̪ p o	k ɑ r̪ p o	?	k ɑ r̪ ɸ o	k ɑ r̪ ɸ o	k ɑ r̪ ɸ o	k ɑ r̪ ɸ o
1609	k ɑ r̪ p o	k ɑ r̪ p o	k ɜ ɕ p o	?	k ɑ r̪ ɸ o	k ɑ r̪ ɸ o	k ɑ r̪ ɸ o
1609	k ɑ r̪ p o	k ɑ r̪ p o	k ɜ ɕ p o	k ɑ r̪ ɸ o	?	k ɑ r̪ ɸ o	k ɑ r̪ ɸ o
1609	k ɑ r̪ p o	k ɑ r̪ p o	k ɜ ɕ p o	k ɑ r̪ ɸ o	k ɑ r̪ ɸ o	?	k ɑ r̪ ɸ o
1609	k ɑ r̪ p o	k ɑ r̪ p o	k ɜ ɕ p o	k ɑ r̪ ɸ o	k ɑ r̪ ɸ o	k ɑ r̪ ɸ o	?
685	?	ɾ ɑ l	ɾ ɑ l	ɾ ɑ l	ɾ ɑ l	ɾ ɑ l	
685	ɾ ɑ l	?	ɾ ɑ l	ɾ ɑ l	ɾ ɑ l	ɾ ɑ l	
685	ɾ ɑ l	ɾ ɑ l	?	ɾ ɑ l	ɾ ɑ l	ɾ ɑ l	
685	ɾ ɑ l	ɾ ɑ l	ɾ ɑ l	?	ɾ ɑ l	ɾ ɑ l	
685	ɾ ɑ l	ɾ ɑ l	ɾ ɑ l	ɾ ɑ l	?	ɾ ɑ l	
685	ɾ ɑ l	ɾ ɑ l	ɾ ɑ l	ɾ ɑ l	ɾ ɑ l	?	
199				?	ʈʂ ɪ m o q	ʈʂ ɪ m o q	
199				ʈʂ ɪ m o q	?	ʈʂ ɪ m o q	
199				ʈʂ ɪ m o q	ʈʂ ɪ m o q	?	
111	?	ŋ ĩ t̪ õ s̪	ŋ ĩ t̪ ɑ̃ s̪	ŋ ĩ t̪ ɜ̃ s̪	ȵ ĩ t̪ ʔ õ s̪	ȵ ĩ t̪ ɜ̃ s̪	ŋ ĩ t̪ ɑ̃ s̪
111	ŋ ĩ t̪ ɑ̃ s̪	?	ŋ ĩ t̪ ɑ̃ s̪	ŋ ĩ t̪ ɜ̃ s̪	ȵ ĩ t̪ ʔ õ s̪	ȵ ĩ t̪ ɜ̃ s̪	ŋ ĩ t̪ ɑ̃ s̪
111	ŋ ĩ t̪ ɑ̃ s̪	ŋ ĩ t̪ õ s̪	?	ŋ ĩ t̪ ɜ̃ s̪	ȵ ĩ t̪ ʔ õ s̪	ȵ ĩ t̪ ɜ̃ s̪	ŋ ĩ t̪ ɑ̃ s̪
111	ŋ ĩ t̪ ɑ̃ s̪	ŋ ĩ t̪ õ s̪	ŋ ĩ t̪ ɑ̃ s̪	?	ȵ ĩ t̪ ʔ õ s̪	ȵ ĩ t̪ ɜ̃ s̪	ŋ ĩ t̪ ɑ̃ s̪
111	ŋ ĩ t̪ ɑ̃ s̪	ŋ ĩ t̪ õ s̪	ŋ ĩ t̪ ɑ̃ s̪	ŋ ĩ t̪ ɜ̃ s̪	?	ȵ ĩ t̪ ɜ̃ s̪	ŋ ĩ t̪ ɑ̃ s̪
111	ŋ ĩ t̪ ɑ̃ s̪	ŋ ĩ t̪ õ s̪	ŋ ĩ t̪ ɑ̃ s̪	ŋ ĩ t̪ ɜ̃ s̪	ȵ ĩ t̪ ʔ õ s̪	?	ŋ ĩ t̪ ɑ̃ s̪
111	ŋ ĩ t̪ ɑ̃ s̪	ŋ ĩ t̪ õ s̪	ŋ ĩ t̪ ɑ̃ s̪	ŋ ĩ t̪ ɜ̃ s̪	ȵ ĩ t̪ ʔ õ s̪	ȵ ĩ t̪ ɜ̃ s̪	?
73	?	ɾ d ɜ p s̪	ɾ d ɜ p s̪		ɾ d ɜ p s̪	ɾ d ɜ p s̪	ɾ d ɜ p s̪
73	ɾ d ɜ p s̪	?	ɾ d ɜ p s̪		ɾ d ɜ p s̪	ɾ d ɜ p s̪	ɾ d ɜ p s̪
73	ɾ d ɜ p s̪	ɾ d ɜ p s̪	?		ɾ d ɜ p s̪	ɾ d ɜ p s̪	ɾ d ɜ p s̪
73	ɾ d ɜ p s̪	ɾ d ɜ p s̪	ɾ d ɜ p s̪		?	ɾ d ɜ p s̪	ɾ d ɜ p s̪
73	ɾ d ɜ p s̪	ɾ d ɜ p s̪	ɾ d ɜ p s̪		ɾ d ɜ p s̪	?	ɾ d ɜ p s̪
73	ɾ d ɜ p s̪	ɾ d ɜ p s̪	ɾ d ɜ p s̪		ɾ d ɜ p s̪	ɾ d ɜ p s̪	?
1504	?	ȵ i s̪	ȵ ɪ s̪	ȵ i s̪	ȵ i s̪	ȵ ɪ s̪	ȵ i s̪
1504	ȵ i s̪	?	ȵ ɪ s̪	ȵ i s̪	ȵ i s̪	ȵ ɪ s̪	ȵ i s̪
1504	ȵ i s̪	ȵ i s̪	?	ȵ i s̪	ȵ i s̪	ȵ ɪ s̪	ȵ i s̪
1504	ȵ i s̪	ȵ i s̪	ȵ ɪ s̪	?	ȵ i s̪	ȵ ɪ s̪	ȵ i s̪
1504	ȵ i s̪	ȵ i s̪	ȵ ɪ s̪	ȵ i s̪	?	ȵ ɪ s̪	ȵ i s̪
1504	ȵ i s̪	ȵ i s̪	ȵ ɪ s̪	ȵ i s̪	ȵ i s̪	?	ȵ i s̪
1504	ȵ i s̪	ȵ i s̪	ȵ ɪ s̪	ȵ i s̪	ȵ i s̪	ȵ ɪ s̪	?
49	?	ɕ i s̪	ɕ i s̪	ɕ i s̪	ɕ ɪ s̪	ɕ i s̪	ɕ i s̪
49	ɕ ɪ s̪	?	ɕ i s̪	ɕ i s̪	ɕ ɪ s̪	ɕ i s̪	ɕ i s̪
49	ɕ ɪ s̪	ɕ i s̪	?	ɕ i s̪	ɕ ɪ s̪	ɕ i s̪	ɕ i s̪
49	ɕ ɪ s̪	ɕ i s̪	ɕ i s̪	?	ɕ ɪ s̪	ɕ i s̪	ɕ i s̪
49	ɕ ɪ s̪	ɕ i s̪	ɕ i s̪	ɕ i s̪	?	ɕ i s̪	ɕ i s̪
49	ɕ ɪ s̪	ɕ i s̪	ɕ i s̪	ɕ i s̪	ɕ ɪ s̪	?	ɕ i s̪
49	ɕ ɪ s̪	ɕ i s̪	ɕ i s̪	ɕ i s̪	ɕ ɪ s̪	ɕ i s̪	?
1578		?		ʈʂ o	ʈʂ o	ʈʂ o	
1578		ʈʂ o		?	ʈʂ o	ʈʂ o	
1578		ʈʂ o		ʈʂ o	?	ʈʂ o	
1578		ʈʂ o		ʈʂ o	ʈʂ o	?	
618	?	ɣ ɑ	ɣ ɑ	ɣ ɑ	ɜ ɣ ɑ	ɣ ɑ	
618	ɣ ɑ	?	ɣ ɑ	ɣ ɑ	ɜ ɣ ɑ	ɣ ɑ	
618	ɣ ɑ	ɣ ɑ	?	ɣ ɑ	ɜ ɣ ɑ	ɣ ɑ	
618	ɣ ɑ	ɣ ɑ	ɣ ɑ	?	ɜ ɣ ɑ	ɣ ɑ	
618	ɣ ɑ	ɣ ɑ	ɣ ɑ	ɣ ɑ	?	ɣ ɑ	
618	ɣ ɑ	ɣ ɑ	ɣ ɑ	ɣ ɑ	ɜ ɣ ɑ	?	
871	?	o m ɑ	o m ɜ	o ŋ ɑ	o ŋ ɑ	o ŋ ɑ	o ŋ m ɑ
871	o ŋ ɑ	?	o m ɜ	o ŋ ɑ	o ŋ ɑ	o ŋ ɑ	o ŋ m ɑ
871	o ŋ ɑ	o m ɑ	?	o ŋ ɑ	o ŋ ɑ	o ŋ ɑ	o ŋ m ɑ
871	o ŋ ɑ	o m ɑ	o m ɜ	?	o ŋ ɑ	o ŋ ɑ	o ŋ m ɑ
871	o ŋ ɑ	o m ɑ	o m ɜ	o ŋ ɑ	?	o ŋ ɑ	o ŋ m ɑ
871	o ŋ ɑ	o m ɑ	o m ɜ	o ŋ ɑ	o ŋ ɑ	?	o ŋ m ɑ
871	o ŋ ɑ	o m ɑ	o m ɜ	o ŋ ɑ	o ŋ ɑ	o ŋ ɑ	?
181	?	pʰ i r̪ o	pʰ r̪ i d o	f i t̪ r̪ o	pʰ i r̪ o	pʰ i t̪ r̪ o	pʰ i tʰ o q
181	pʰ ɪ r̪ o	?	pʰ r̪ i d o	f i t̪ r̪ o	pʰ i r̪ o	pʰ i t̪ r̪ o	pʰ i tʰ o q
181	pʰ ɪ r̪ o	pʰ i r̪ o	?	f i t̪ r̪ o	pʰ i r̪ o	pʰ i t̪ r̪ o	pʰ i tʰ o q
181	pʰ ɪ r̪ o	pʰ i r̪ o	pʰ r̪ i d o	?	pʰ i r̪ o	pʰ i t̪ r̪ o	pʰ i tʰ o q
181	pʰ ɪ r̪ o	pʰ i r̪ o	pʰ r̪ i d o	f i t̪ r̪ o	?	pʰ i t̪ r̪ o	pʰ i tʰ o q
181	pʰ ɪ r̪ o	pʰ i r̪ o	pʰ r̪ i d o	f i t̪ r̪ o	pʰ i r̪ o	?	pʰ i tʰ o q
181	pʰ ɪ r̪ o	pʰ i r̪ o	pʰ r̪ i d o	f i t̪ r̪ o	pʰ i r̪ o	pʰ i t̪ r̪ o	?
1601	?	g o			g oˑ	g oˑ	g o
1601	g oˑ	?			g oˑ	g oˑ	g o
1601	g oˑ	g o			?	g oˑ	g o
1601	g oˑ	g o			g oˑ	?	g o
1601	g oˑ	g o			g oˑ	g oˑ	?
1348		?	ʑ ɪ g d o	dʑ i n̪ d o	ʑ ɪ n̪ d o	ʑ ɪ n̪ d o	
1348		ʑ ɪ n̪ d o	?	dʑ i n̪ d o	ʑ ɪ n̪ d o	ʑ ɪ n̪ d o	
1348		ʑ ɪ n̪ d o	ʑ ɪ g d o	?	ʑ ɪ n̪ d o	ʑ ɪ n̪ d o	
1348		ʑ ɪ n̪ d o	ʑ ɪ g d o	dʑ i n̪ d o	?	ʑ ɪ n̪ d o	
1348		ʑ ɪ n̪ d o	ʑ ɪ g d o	dʑ i n̪ d o	ʑ ɪ n̪ d o	?	
329	?	b ɜ n̪ d	b ɜ n̪ d				b ɜ n̪ d
329	b ɜ n̪ d	?	b ɜ n̪ d				b ɜ n̪ d
329	b ɜ n̪ d	b ɜ n̪ d	?				b ɜ n̪ d
329	b ɜ n̪ d	b ɜ n̪ d	b ɜ n̪ d				?
888				?		ɕ ɛ r̪ i	
888				ɕ ɛ r̪ i		?	
455	?	t̪ʰ ɜ l d u m	t̪ʰ ɜ l d u m	t̪ʰ ɜ l d u m	t̪ʰ ɜ l d u m		t̪ʰ ɜ l d u m
455	t̪ʰ ɜ l d u m	?	t̪ʰ ɜ l d u m	t̪ʰ ɜ l d u m	t̪ʰ ɜ l d u m		t̪ʰ ɜ l d u m
455	t̪ʰ ɜ l d u m	t̪ʰ ɜ l d u m	?	t̪ʰ ɜ l d u m	t̪ʰ ɜ l d u m		t̪ʰ ɜ l d u m
455	t̪ʰ ɜ l d u m	t̪ʰ ɜ l d u m	t̪ʰ ɜ l d u m	?	t̪ʰ ɜ l d u m		t̪ʰ ɜ l d u m
455	t̪ʰ ɜ l d u m	t̪ʰ ɜ l d u m	t̪ʰ ɜ l d u m	t̪ʰ ɜ l d u m	?		t̪ʰ ɜ l d u m
455	t̪ʰ ɜ l d u m	t̪ʰ ɜ l d u m	t̪ʰ ɜ l d u m	t̪ʰ ɜ l d u m	t̪ʰ ɜ l d u m		?
947				?	kʰ ɑ b ɜ k	kʰ ɑ b ɜ k	
947				kʰ ɜ p ɜ k	?	kʰ ɑ b ɜ k	
947				kʰ ɜ p ɜ k	kʰ ɑ b ɜ k	?	
1602			?	g ɜo			
1602			g ɜo	?			
929	?	ts̪ ɜ ŋ k i	ts̪ ɜ ŋ k i	ts̪ ɜ ŋ k i	ts̪ ɜ ŋ k i	ts̪ ɜ ŋ k i	dz̪ ɜ ŋ g i
929	dz̪ ɜ ŋ g i	?	ts̪ ɜ ŋ k i	ts̪ ɜ ŋ k i	ts̪ ɜ ŋ k i	ts̪ ɜ ŋ k i	dz̪ ɜ ŋ g i
929	dz̪ ɜ ŋ g i	ts̪ ɜ ŋ k i	?	ts̪ ɜ ŋ k i	ts̪ ɜ ŋ k i	ts̪ ɜ ŋ k i	dz̪ ɜ ŋ g i
929	dz̪ ɜ ŋ g i	ts̪ ɜ ŋ k i	ts̪ ɜ ŋ k i	?	ts̪ ɜ ŋ k i	ts̪ ɜ ŋ k i	dz̪ ɜ ŋ g i
929	dz̪ ɜ ŋ g i	ts̪ ɜ ŋ k i	ts̪ ɜ ŋ k i	ts̪ ɜ ŋ k i	?	ts̪ ɜ ŋ k i	dz̪ ɜ ŋ g i
929	dz̪ ɜ ŋ g i	ts̪ ɜ ŋ k i	ts̪ ɜ ŋ k i	ts̪ ɜ ŋ k i	ts̪ ɜ ŋ k i	?	dz̪ ɜ ŋ g i
929	dz̪ ɜ ŋ g i	ts̪ ɜ ŋ k i	ts̪ ɜ ŋ k i	ts̪ ɜ ŋ k i	ts̪ ɜ ŋ k i	ts̪ ɜ ŋ k i	?
481		?	b ɛ ŋ g ɜ n̪		b ɛ ŋ g ɜ n̪		
481		b ɛ ŋ g ɜ n̪	?		b ɛ ŋ g ɜ n̪		
481		b ɛ ŋ g ɜ n̪	b ɛ ŋ g ɜ n̪		?		
1448	?	p ɑ ɣ ɜ n̪	p ɑ ɣ ɜ m	p ɑ ɣ ɜ n̪	p ɑ ɣ ɜ n̪	p ɑ ɣ ɜ n̪	p ɑ ɣ ɜ n̪
1448	p ɑ ɣ ɜ n̪	?	p ɑ ɣ ɜ m	p ɑ ɣ ɜ n̪	p ɑ ɣ ɜ n̪	p ɑ ɣ ɜ n̪	p ɑ ɣ ɜ n̪
1448	p ɑ ɣ ɜ n̪	p ɑ ɣ ɜ n̪	?	p ɑ ɣ ɜ n̪	p ɑ ɣ ɜ n̪	p ɑ ɣ ɜ n̪	p ɑ ɣ ɜ n̪
1448	p ɑ ɣ ɜ n̪	p ɑ ɣ ɜ n̪	p ɑ ɣ ɜ m	?	p ɑ ɣ ɜ n̪	p ɑ ɣ ɜ n̪	p ɑ ɣ ɜ n̪
1448	p ɑ ɣ ɜ n̪	p ɑ ɣ ɜ n̪	p ɑ ɣ ɜ m	p ɑ ɣ ɜ n̪	?	p ɑ ɣ ɜ n̪	p ɑ ɣ ɜ n̪
1448	p ɑ ɣ ɜ n̪	p ɑ ɣ ɜ n̪	p ɑ ɣ ɜ m	p ɑ ɣ ɜ n̪	p ɑ ɣ ɜ n̪	?	p ɑ ɣ ɜ n̪
1448	p ɑ ɣ ɜ n̪	p ɑ ɣ ɜ n̪	p ɑ ɣ ɜ m	p ɑ ɣ ɜ n̪	p ɑ ɣ ɜ n̪	p ɑ ɣ ɜ n̪	?
1347	?						ɕ ȵ ɑ ŋ m ɑ
1347	s̪ ȵ ɜ m ɜ						?
1668	?	j ɑ ŋ	j ɑ ŋ	j ɑ ŋ	j ɑ ŋ	j ɑ ŋ	j ɑ ŋ
1668	j ɑ ŋ	?	j ɑ ŋ	j ɑ ŋ	j ɑ ŋ	j ɑ ŋ	j ɑ ŋ
1668	j ɑ ŋ	j ɑ ŋ	?	j ɑ ŋ	j ɑ ŋ	j ɑ ŋ	j ɑ ŋ
1668	j ɑ ŋ	j ɑ ŋ	j ɑ ŋ	?	j ɑ ŋ	j ɑ ŋ	j ɑ ŋ
1668	j ɑ ŋ	j ɑ ŋ	j ɑ ŋ	j ɑ ŋ	?	j ɑ ŋ	j ɑ ŋ
1668	j ɑ ŋ	j ɑ ŋ	j ɑ ŋ	j ɑ ŋ	j ɑ ŋ	?	j ɑ ŋ
1668	j ɑ ŋ	j ɑ ŋ	j ɑ ŋ	j ɑ ŋ	j ɑ ŋ	j ɑ ŋ	?
1073	?	b gʲ ɜ	β gʲ ɜ	β gʲ ɜ	β gʲ ɜ	b gʲ ɜ	ɾ gʲ ɜ
1073	ɾ gʲ ɑ	?	β gʲ ɜ	β gʲ ɜ	β gʲ ɜ	b gʲ ɜ	ɾ gʲ ɜ
1073	ɾ gʲ ɑ	b gʲ ɜ	?	β gʲ ɜ	β gʲ ɜ	b gʲ ɜ	ɾ gʲ ɜ
1073	ɾ gʲ ɑ	b gʲ ɜ	β gʲ ɜ	?	β gʲ ɜ	b gʲ ɜ	ɾ gʲ ɜ
1073	ɾ gʲ ɑ	b gʲ ɜ	β gʲ ɜ	β gʲ ɜ	?	b gʲ ɜ	ɾ gʲ ɜ
1073	ɾ gʲ ɑ	b gʲ ɜ	β gʲ ɜ	β gʲ ɜ	β gʲ ɜ	?	ɾ gʲ ɜ
1073	ɾ gʲ ɑ	b gʲ ɜ	β gʲ ɜ	β gʲ ɜ	β gʲ ɜ	b gʲ ɜ	?
1364		?	ɸ tɕ u	ɸ tɕ u	ɸ tɕ u	p ɕ tɕ u	
1364		ɸ tɕ u	?	ɸ tɕ u	ɸ tɕ u	p ɕ tɕ u	
1364		ɸ tɕ u	ɸ tɕ u	?	ɸ tɕ u	p ɕ tɕ u	
1364		ɸ tɕ u	ɸ tɕ u	ɸ tɕ u	?	p ɕ tɕ u	
1364		ɸ tɕ u	ɸ tɕ u	ɸ tɕ u	ɸ tɕ u	?	
643			?	pʰ ɜ x m u l	pʰ l ɜ x m u l	pʰ ɜ x m ʊ l	
643			pʰ ɜ x m u l	?	pʰ l ɜ x m u l	pʰ ɜ x m ʊ l	
643			pʰ ɜ x m u l	pʰ ɜ x m u l	?	pʰ ɜ x m ʊ l	
643			pʰ ɜ x m u l	pʰ ɜ x m u l	pʰ l ɜ x m u l	?	
1012	?	tɕ o b ɜ ɾ	t̪ r̪ o b ɜ ɾ	t̪ r̪ o b ɑ ɾ	t̪ r̪ o b ɜ ɾ	t̪ r̪ o b ɜ ɾ	t̪ r̪ o b ɑ ɾ
1012	t̪ r̪ o b ɜ ɾ	?	t̪ r̪ o b ɜ ɾ	t̪ r̪ o b ɑ ɾ	t̪ r̪ o b ɜ ɾ	t̪ r̪ o b ɜ ɾ	t̪ r̪ o b ɑ ɾ
1012	t̪ r̪ o b ɜ ɾ	tɕ o b ɜ ɾ	?	t̪ r̪ o b ɑ ɾ	t̪ r̪ o b ɜ ɾ	t̪ r̪ o b ɜ ɾ	t̪ r̪ o b ɑ ɾ
1012	t̪ r̪ o b ɜ ɾ	tɕ o b ɜ ɾ	t̪ r̪ o b ɜ ɾ	?	t̪ r̪ o b ɜ ɾ	t̪ r̪ o b ɜ ɾ	t̪ r̪ o b ɑ ɾ
1012	t̪ r̪ o b ɜ ɾ	tɕ o b ɜ ɾ	t̪ r̪ o b ɜ ɾ	t̪ r̪ o b ɑ ɾ	?	t̪ r̪ o b ɜ ɾ	t̪ r̪ o b ɑ ɾ
1012	t̪ r̪ o b ɜ ɾ	tɕ o b ɜ ɾ	t̪ r̪ o b ɜ ɾ	t̪ r̪ o b ɑ ɾ	t̪ r̪ o b ɜ ɾ	?	t̪ r̪ o b ɑ ɾ
1012	t̪ r̪ o b ɜ ɾ	tɕ o b ɜ ɾ	t̪ r̪ o b ɜ ɾ	t̪ r̪ o b ɑ ɾ	t̪ r̪ o b ɜ ɾ	t̪ r̪ o b ɜ ɾ	?
661	?	b o ŋ o	b o ŋ o	b o ŋ o	b o ŋ o	b o ŋ o	b o ŋ o
661	b o ŋ o	?	b o ŋ o	b o ŋ o	b o ŋ o	b o ŋ o	b o ŋ o
661	b o ŋ o	b o ŋ o	?	b o ŋ o	b o ŋ o	b o ŋ o	b o ŋ o
661	b o ŋ o	b o ŋ o	b o ŋ o	?	b o ŋ o	b o ŋ o	b o ŋ o
661	b o ŋ o	b o ŋ o	b o ŋ o	b o ŋ o	?	b o ŋ o	b o ŋ o
661	b o ŋ o	b o ŋ o	b o ŋ o	b o ŋ o	b o ŋ o	?	b o ŋ o
661	b o ŋ o	b o ŋ o	b o ŋ o	b o ŋ o	b o ŋ o	b o ŋ o	?
996	?	tθʰ ɜ n̪	tθʰ ɜ n̪	tθʰ ɜ n̪	tθʰ ɜ n̪	tθʰ ɜ n̪	tθʰ ɜ n̪
996	tθʰ ɜ n̪	?	tθʰ ɜ n̪	tθʰ ɜ n̪	tθʰ ɜ n̪	tθʰ ɜ n̪	tθʰ ɜ n̪
996	tθʰ ɜ n̪	tθʰ ɜ n̪	?	tθʰ ɜ n̪	tθʰ ɜ n̪	tθʰ ɜ n̪	tθʰ ɜ n̪
996	tθʰ ɜ n̪	tθʰ ɜ n̪	tθʰ ɜ n̪	?	tθʰ ɜ n̪	tθʰ ɜ n̪	tθʰ ɜ n̪
996	tθʰ ɜ n̪	tθʰ ɜ n̪	tθʰ ɜ n̪	tθʰ ɜ n̪	?	tθʰ ɜ n̪	tθʰ ɜ n̪
996	tθʰ ɜ n̪	tθʰ ɜ n̪	tθʰ ɜ n̪	tθʰ ɜ n̪	tθʰ ɜ n̪	?	tθʰ ɜ n̪
996	tθʰ ɜ n̪	tθʰ ɜ n̪	tθʰ ɜ n̪	tθʰ ɜ n̪	tθʰ ɜ n̪	tθʰ ɜ n̪	?
1247	?	tɕ ɜ t̪	tɕ ɜ t̪	tɕ ɜ t̪	tɕ ɜ t̪	tɕ ɜ t̪	tɕ ɜ t̪
1247	tɕ ɜ t̪ tɕ ɜ t̪	?	tɕ ɜ t̪	tɕ ɜ t̪	tɕ ɜ t̪	tɕ ɜ t̪	tɕ ɜ t̪
