COGID	ChorbatBalti	KhapaluBalti	KharmangBalti	RonduBalti	ShigarBalti	SkarduBalti	SkarduPurki
88	ɾ gʲ u k s̪	?	β gʲ ʊ k s̪	b gʲ u k s̪	β gʲ u k s̪	b gʲ u k s̪	
88	ɾ gʲ u k s̪	b gʲ u k s̪	?	b gʲ u k s̪	β gʲ u k s̪	b gʲ u k s̪	
88	ɾ gʲ u k s̪	b gʲ u k s̪	β gʲ ʊ k s̪	?	β gʲ u k s̪	b gʲ u k s̪	
88	ɾ gʲ u k s̪	b gʲ u k s̪	β gʲ ʊ k s̪	b gʲ u k s̪	?	b gʲ u k s̪	
88	ɾ gʲ u k s̪	b gʲ u k s̪	β gʲ ʊ k s̪	b gʲ u k s̪	β gʲ u k s̪	?	
600	?	pʰ u					
600	pʰ u	?					
1537	?	ŋ ɑ j ɑ	ŋ ɑ j ɑ	ŋ ɑ j ɑ	ŋ ɑ j ɑ	ŋ ɑ j ɑ	
1537	ŋ ɑ j ɑ	?	ŋ ɑ j ɑ	ŋ ɑ j ɑ	ŋ ɑ j ɑ	ŋ ɑ j ɑ	
1537	ŋ ɑ j ɑ	ŋ ɑ j ɑ	?	ŋ ɑ j ɑ	ŋ ɑ j ɑ	ŋ ɑ j ɑ	
1537	ŋ ɑ j ɑ	ŋ ɑ j ɑ	ŋ ɑ j ɑ	?	ŋ ɑ j ɑ	ŋ ɑ j ɑ	
1537	ŋ ɑ j ɑ	ŋ ɑ j ɑ	ŋ ɑ j ɑ	ŋ ɑ j ɑ	?	ŋ ɑ j ɑ	
1537	ŋ ɑ j ɑ	ŋ ɑ j ɑ	ŋ ɑ j ɑ	ŋ ɑ j ɑ	ŋ ɑ j ɑ	?	
897					?	l z̪ ɑ	
897					l z̪ ɑ	?	
642	?	m e β̞ ɑ	m e β̞ ɑ	m e β̞ ɑ		m e β̞ ɑ	
642	m e β̞ ɑ	?	m e β̞ ɑ	m e β̞ ɑ		m e β̞ ɑ	
642	m e β̞ ɑ	m e β̞ ɑ	?	m e β̞ ɑ		m e β̞ ɑ	
642	m e β̞ ɑ	m e β̞ ɑ	m e β̞ ɑ	?		m e β̞ ɑ	
642	m e β̞ ɑ	m e β̞ ɑ	m e β̞ ɑ	m e β̞ ɑ		?	
41	?	õ s̪	õ s̪	õ s̪	õ s̪	o ŋ s̪	õ s̪
41	õ s̪	?	õ s̪	õ s̪	õ s̪	o ŋ s̪	õ s̪
41	õ s̪	õ s̪	?	õ s̪	õ s̪	o ŋ s̪	õ s̪
41	õ s̪	õ s̪	õ s̪	?	õ s̪	o ŋ s̪	õ s̪
41	õ s̪	õ s̪	õ s̪	õ s̪	?	o ŋ s̪	õ s̪
41	õ s̪	õ s̪	õ s̪	õ s̪	õ s̪	?	õ s̪
41	õ s̪	õ s̪	õ s̪	õ s̪	õ s̪	o ŋ s̪	?
374	?	ɾ ɜ s̪	ɾ ɜ s̪			ɾ ɜ s̪	ɾ ɜ s̪
374	r̪ ɜ s̪	?	ɾ ɜ s̪			ɾ ɜ s̪	ɾ ɜ s̪
374	r̪ ɜ s̪	ɾ ɜ s̪	?			ɾ ɜ s̪	ɾ ɜ s̪
374	r̪ ɜ s̪	ɾ ɜ s̪	ɾ ɜ s̪			?	ɾ ɜ s̪
374	r̪ ɜ s̪	ɾ ɜ s̪	ɾ ɜ s̪			ɾ ɜ s̪	?
120	?	z̪ ɛ ɾ s̪	z̪ ɛ ɾ s̪	z̪ ɛ ɾ s̪	z̪ ɛ ɾ s̪	z̪ ɛ ɾ s̪	z̪ ɛ ɾ s̪
120	z̪ ɛ ɾ s̪	?	z̪ ɛ ɾ s̪	z̪ ɛ ɾ s̪	z̪ ɛ ɾ s̪	z̪ ɛ ɾ s̪	z̪ ɛ ɾ s̪
120	z̪ ɛ ɾ s̪	z̪ ɛ ɾ s̪	?	z̪ ɛ ɾ s̪	z̪ ɛ ɾ s̪	z̪ ɛ ɾ s̪	z̪ ɛ ɾ s̪
120	z̪ ɛ ɾ s̪	z̪ ɛ ɾ s̪	z̪ ɛ ɾ s̪	?	z̪ ɛ ɾ s̪	z̪ ɛ ɾ s̪	z̪ ɛ ɾ s̪
120	z̪ ɛ ɾ s̪	z̪ ɛ ɾ s̪	z̪ ɛ ɾ s̪	z̪ ɛ ɾ s̪	?	z̪ ɛ ɾ s̪	z̪ ɛ ɾ s̪
120	z̪ ɛ ɾ s̪	z̪ ɛ ɾ s̪	z̪ ɛ ɾ s̪	z̪ ɛ ɾ s̪	z̪ ɛ ɾ s̪	?	z̪ ɛ ɾ s̪
120	z̪ ɛ ɾ s̪	z̪ ɛ ɾ s̪	z̪ ɛ ɾ s̪	z̪ ɛ ɾ s̪	z̪ ɛ ɾ s̪	z̪ ɛ ɾ s̪	?
1626		?					n̪ ɑ m ɑ
1626		n̪ ɜ m ɑ					?
1389	?	kʰ o ŋ	kʰ o ŋ	kʰ o ŋ	kʰ o ŋ	kʰ o ŋ	kʰ o ŋ
1389	kʰ o ŋ	?	kʰ o ŋ	kʰ o ŋ	kʰ o ŋ	kʰ o ŋ	kʰ o ŋ
1389	kʰ o ŋ	kʰ o ŋ	?	kʰ o ŋ	kʰ o ŋ	kʰ o ŋ	kʰ o ŋ
1389	kʰ o ŋ	kʰ o ŋ	kʰ o ŋ	?	kʰ o ŋ	kʰ o ŋ	kʰ o ŋ
1389	kʰ o ŋ	kʰ o ŋ	kʰ o ŋ	kʰ o ŋ	?	kʰ o ŋ	kʰ o ŋ
1389	kʰ o ŋ	kʰ o ŋ	kʰ o ŋ	kʰ o ŋ	kʰ o ŋ	?	kʰ o ŋ
1389	kʰ o ŋ	kʰ o ŋ	kʰ o ŋ	kʰ o ŋ	kʰ o ŋ	kʰ o ŋ	?
584		?		z̪ ɛ r̪ m o ŋ	z̪ ɛ r̪ m õ ŋ	z̪ ɛ r̪ m õ ŋ	s̪ ɛ r̪ m õ
584		z̪ ɛ r̪ m õ ŋ		?	z̪ ɛ r̪ m õ ŋ	z̪ ɛ r̪ m õ ŋ	s̪ ɛ r̪ m õ
584		z̪ ɛ r̪ m õ ŋ		z̪ ɛ r̪ m o ŋ	?	z̪ ɛ r̪ m õ ŋ	s̪ ɛ r̪ m õ
584		z̪ ɛ r̪ m õ ŋ		z̪ ɛ r̪ m o ŋ	z̪ ɛ r̪ m õ ŋ	?	s̪ ɛ r̪ m õ
584		z̪ ɛ r̪ m õ ŋ		z̪ ɛ r̪ m o ŋ	z̪ ɛ r̪ m õ ŋ	z̪ ɛ r̪ m õ ŋ	?
1135	?	ɣ z̪ ɜ	ɣ z̪ ɜ				
1135	ɾ z̪ ɜ	?	ɣ z̪ ɜ				
1135	ɾ z̪ ɜ	ɣ z̪ ɜ	?				
163	?	ŋ ɑ	ŋ ɑ	ŋ ɑ	ŋ ɑ	ŋ ɜ	ŋ ɑ
163	ŋ ɑ	?	ŋ ɑ	ŋ ɑ	ŋ ɑ	ŋ ɜ	ŋ ɑ
163	ŋ ɑ	ŋ ɑ	?	ŋ ɑ	ŋ ɑ	ŋ ɜ	ŋ ɑ
163	ŋ ɑ	ŋ ɑ	ŋ ɑ	?	ŋ ɑ	ŋ ɜ	ŋ ɑ
163	ŋ ɑ	ŋ ɑ	ŋ ɑ	ŋ ɑ	?	ŋ ɜ	ŋ ɑ
163	ŋ ɑ	ŋ ɑ	ŋ ɑ	ŋ ɑ	ŋ ɑ	?	ŋ ɑ
163	ŋ ɑ	ŋ ɑ	ŋ ɑ	ŋ ɑ	ŋ ɑ	ŋ ɜ	?
618	?	ɣ ɑ	ɣ ɑ	ɣ ɑ	ɜ ɣ ɑ	ɣ ɑ	
618	ɣ ɑ	?	ɣ ɑ	ɣ ɑ	ɜ ɣ ɑ	ɣ ɑ	
618	ɣ ɑ	ɣ ɑ	?	ɣ ɑ	ɜ ɣ ɑ	ɣ ɑ	
618	ɣ ɑ	ɣ ɑ	ɣ ɑ	?	ɜ ɣ ɑ	ɣ ɑ	
618	ɣ ɑ	ɣ ɑ	ɣ ɑ	ɣ ɑ	?	ɣ ɑ	
618	ɣ ɑ	ɣ ɑ	ɣ ɑ	ɣ ɑ	ɜ ɣ ɑ	?	
1456	?	h ɜ s̪ k e	h ɜ s̪ k e	h ɜ s̪ k e	h ɜ s̪ k e	h ɜ s̪ k e	
1456	h ɜ s̪ k e	?	h ɜ s̪ k e	h ɜ s̪ k e	h ɜ s̪ k e	h ɜ s̪ k e	
1456	h ɜ s̪ k e	h ɜ s̪ k e	?	h ɜ s̪ k e	h ɜ s̪ k e	h ɜ s̪ k e	
1456	h ɜ s̪ k e	h ɜ s̪ k e	h ɜ s̪ k e	?	h ɜ s̪ k e	h ɜ s̪ k e	
1456	h ɜ s̪ k e	h ɜ s̪ k e	h ɜ s̪ k e	h ɜ s̪ k e	?	h ɜ s̪ k e	
1456	h ɜ s̪ k e	h ɜ s̪ k e	h ɜ s̪ k e	h ɜ s̪ k e	h ɜ s̪ k e	?	
65	?	k o s̪	k o s̪	k o s̪	k o s̪	k o s̪	k o s̪
65	k o s̪	?	k o s̪	k o s̪	k o s̪	k o s̪	k o s̪
65	k o s̪	k o s̪	?	k o s̪	k o s̪	k o s̪	k o s̪
65	k o s̪	k o s̪	k o s̪	?	k o s̪	k o s̪	k o s̪
65	k o s̪	k o s̪	k o s̪	k o s̪	?	k o s̪	k o s̪
65	k o s̪	k o s̪	k o s̪	k o s̪	k o s̪	?	k o s̪
65	k o s̪	k o s̪	k o s̪	k o s̪	k o s̪	k o s̪	?
573		?	s̪ ɛ n̪ m o	s̪ ɛ n̪ m o	s̪ ɛ n̪ m o	s̪ ɛ n̪ m o	
573		s̪ ɛ n̪ m ɜ	?	s̪ ɛ n̪ m o	s̪ ɛ n̪ m o	s̪ ɛ n̪ m o	
573		s̪ ɛ n̪ m ɜ	s̪ ɛ n̪ m o	?	s̪ ɛ n̪ m o	s̪ ɛ n̪ m o	
573		s̪ ɛ n̪ m ɜ	s̪ ɛ n̪ m o	s̪ ɛ n̪ m o	?	s̪ ɛ n̪ m o	
573		s̪ ɛ n̪ m ɜ	s̪ ɛ n̪ m o	s̪ ɛ n̪ m o	s̪ ɛ n̪ m o	?	
939		?	ɜ m o	ɑ ŋ o	ɑ ŋ o	ɑ ŋ o	
939		ɑ ŋ o	?	ɑ ŋ o	ɑ ŋ o	ɑ ŋ o	
939		ɑ ŋ o	ɜ m o	?	ɑ ŋ o	ɑ ŋ o	
939		ɑ ŋ o	ɜ m o	ɑ ŋ o	?	ɑ ŋ o	
939		ɑ ŋ o	ɜ m o	ɑ ŋ o	ɑ ŋ o	?	
1676	?	kʰʲ ɑ ŋ	kʰʲ ɜ ŋ	kʰʲ ɑ ŋ	kʰʲ ɑ ŋ	kʰʲ ɑ ŋ	
1676	kʰʲ ɑ ŋ	?	kʰʲ ɜ ŋ	kʰʲ ɑ ŋ	kʰʲ ɑ ŋ	kʰʲ ɑ ŋ	
1676	kʰʲ ɑ ŋ	kʰʲ ɑ ŋ	?	kʰʲ ɑ ŋ	kʰʲ ɑ ŋ	kʰʲ ɑ ŋ	
1676	kʰʲ ɑ ŋ	kʰʲ ɑ ŋ	kʰʲ ɜ ŋ	?	kʰʲ ɑ ŋ	kʰʲ ɑ ŋ	
1676	kʰʲ ɑ ŋ	kʰʲ ɑ ŋ	kʰʲ ɜ ŋ	kʰʲ ɑ ŋ	?	kʰʲ ɑ ŋ	
1676	kʰʲ ɑ ŋ	kʰʲ ɑ ŋ	kʰʲ ɜ ŋ	kʰʲ ɑ ŋ	kʰʲ ɑ ŋ	?	
456					?	t̪ʰ ɜ l p ʊ ʈ	
456					t̪ʰ ɜ l p ʊ ʈ	?	
