COGID	Eryuan	Heqing	Jianchuan	Lanping	Luobenzhuo	Qiliqiao	Xiangyun	Yunlong	Zhoucheng
5298	kʰ w a ⁵⁵	kʰ w ã ⁵⁵	kʰ w ã ⁵⁵	kʰ w ã ⁵⁵		kʰ w a ⁵⁵		kʰ w a ⁵⁵	?
5017	?	tsʰ ou ³¹	tsʰ õu ³¹	tsʰ ɔ ⁴²		tsʰ o ³¹	tsʰ ã ³¹	tsʰ ɔ ³¹	tsʰ o ³¹
5017	tsʰ ɔ ³¹	?	tsʰ õu ³¹	tsʰ ɔ ⁴²		tsʰ o ³¹	tsʰ ã ³¹	tsʰ ɔ ³¹	tsʰ o ³¹
5017	tsʰ ɔ ³¹	tsʰ ou ³¹	?	tsʰ ɔ ⁴²		tsʰ o ³¹	tsʰ ã ³¹	tsʰ ɔ ³¹	tsʰ o ³¹
5017	tsʰ ɔ ³¹	tsʰ ou ³¹	tsʰ õu ³¹	?		tsʰ o ³¹	tsʰ ã ³¹	tsʰ ɔ ³¹	tsʰ o ³¹
5017	tsʰ ɔ ³¹	tsʰ ou ³¹	tsʰ õu ³¹	tsʰ ɔ ⁴²		?	tsʰ ã ³¹	tsʰ ɔ ³¹	tsʰ o ³¹
5017	tsʰ ɔ ³¹	tsʰ ou ³¹	tsʰ õu ³¹	tsʰ ɔ ⁴²		tsʰ o ³¹	?	tsʰ ɔ ³¹	tsʰ o ³¹
5017	tsʰ ɔ ³¹	tsʰ ou ³¹	tsʰ õu ³¹	tsʰ ɔ ⁴²		tsʰ o ³¹	tsʰ ã ³¹	?	tsʰ o ³¹
5017	tsʰ ɔ ³¹	tsʰ ou ³¹	tsʰ õu ³¹	tsʰ ɔ ⁴²		tsʰ o ³¹	tsʰ ã ³¹	tsʰ ɔ ³¹	?
6840	?			s ɯ ⁵⁵		s ɯ ⁵⁵	s ɯ ⁵⁵		s ɿ ⁵⁵
6840	s ɿ ³⁵			?		s ɯ ⁵⁵	s ɯ ⁵⁵		s ɿ ⁵⁵
6840	s ɿ ³⁵			s ɯ ⁵⁵		?	s ɯ ⁵⁵		s ɿ ⁵⁵
6840	s ɿ ³⁵			s ɯ ⁵⁵		s ɯ ⁵⁵	?		s ɿ ⁵⁵
6840	s ɿ ³⁵			s ɯ ⁵⁵		s ɯ ⁵⁵	s ɯ ⁵⁵		?
3721	?	tɕ i ³¹	tɕ i ³¹	tɕ i ³¹	tɕ i ³¹			tɕ i ³¹	tɕ i ³¹
3721	tɕ i ³¹	?	tɕ i ³¹	tɕ i ³¹	tɕ i ³¹			tɕ i ³¹	tɕ i ³¹
3721	tɕ i ³¹	tɕ i ³¹	?	tɕ i ³¹	tɕ i ³¹			tɕ i ³¹	tɕ i ³¹
3721	tɕ i ³¹	tɕ i ³¹	tɕ i ³¹	?	tɕ i ³¹			tɕ i ³¹	tɕ i ³¹
3721	tɕ i ³¹	tɕ i ³¹	tɕ i ³¹	tɕ i ³¹	?			tɕ i ³¹	tɕ i ³¹
3721	tɕ i ³¹	tɕ i ³¹	tɕ i ³¹	tɕ i ³¹	tɕ i ³¹			?	tɕ i ³¹
3721	tɕ i ³¹	tɕ i ³¹	tɕ i ³¹	tɕ i ³¹	tɕ i ³¹			tɕ i ³¹	?
6030				?	w ẽ ⁵⁵				
6030				w ɛ̃ ⁴²	?				
1163	?					pʰ j ɔ ³¹	pʰ j ɔ ³¹	pʰ j ɔ ³¹	pʰ j ɔ ³¹
1163	pʰ j ɔ ³¹					?	pʰ j ɔ ³¹	pʰ j ɔ ³¹	pʰ j ɔ ³¹
1163	pʰ j ɔ ³¹					pʰ j ɔ ³¹	?	pʰ j ɔ ³¹	pʰ j ɔ ³¹
1163	pʰ j ɔ ³¹					pʰ j ɔ ³¹	pʰ j ɔ ³¹	?	pʰ j ɔ ³¹
1163	pʰ j ɔ ³¹					pʰ j ɔ ³¹	pʰ j ɔ ³¹	pʰ j ɔ ³¹	?
4069						?			p ɔ ³⁵
4069						p ɔ ³⁵			?
6750	?					n e ³¹			
6750	n e ³¹					?			
384	?	m i ⁵⁵	m e ⁵⁵	m e ⁵⁵	m ɯ̃ ⁵⁵	m i ³⁵	m i ³⁵	m i ³⁵	m i ³⁵
384	m i ³⁵	?	m e ⁵⁵	m e ⁵⁵	m ɯ̃ ⁵⁵	m i ³⁵	m i ³⁵	m i ³⁵	m i ³⁵
384	m i ³⁵	m i ⁵⁵	?	m e ⁵⁵	m ɯ̃ ⁵⁵	m i ³⁵	m i ³⁵	m i ³⁵	m i ³⁵
384	m i ³⁵	m i ⁵⁵	m e ⁵⁵	?	m ɯ̃ ⁵⁵	m i ³⁵	m i ³⁵	m i ³⁵	m i ³⁵
384	m i ³⁵	m i ⁵⁵	m e ⁵⁵	m e ⁵⁵	?	m i ³⁵	m i ³⁵	m i ³⁵	m i ³⁵
384	m i ³⁵	m i ⁵⁵	m e ⁵⁵	m e ⁵⁵	m ɯ̃ ⁵⁵	?	m i ³⁵	m i ³⁵	m i ³⁵
384	m i ³⁵	m i ⁵⁵	m e ⁵⁵	m e ⁵⁵	m ɯ̃ ⁵⁵	m i ³⁵	?	m i ³⁵	m i ³⁵
384	m i ³⁵	m i ⁵⁵	m e ⁵⁵	m e ⁵⁵	m ɯ̃ ⁵⁵	m i ³⁵	m i ³⁵	?	m i ³⁵
384	m i ³⁵	m i ⁵⁵	m e ⁵⁵	m e ⁵⁵	m ɯ̃ ⁵⁵	m i ³⁵	m i ³⁵	m i ³⁵	?
3781		?		kʰ a ⁴⁴					
3781		kʰ a ⁴⁴		?					
3406	?						l w ẽ ³³		x w e ³³
3406	ŋ w e ³³						?		x w e ³³
3406	ŋ w e ³³						l w ẽ ³³		?
2248	?	k ɔ̃ ⁴²	k õ ⁴²	k ɔ̃ ²¹	k ao ⁴²		k ã ⁴²	k ao ⁴²	
2248	k ɔ ²¹	?	k õ ⁴²	k ɔ̃ ²¹	k ao ⁴²		k ã ⁴²	k ao ⁴²	
2248	k ɔ ²¹	k ɔ̃ ⁴²	?	k ɔ̃ ²¹	k ao ⁴²		k ã ⁴²	k ao ⁴²	
2248	k ɔ ²¹	k ɔ̃ ⁴²	k õ ⁴²	?	k ao ⁴²		k ã ⁴²	k ao ⁴²	
2248	k ɔ ²¹	k ɔ̃ ⁴²	k õ ⁴²	k ɔ̃ ²¹	?		k ã ⁴²	k ao ⁴²	
2248	k ɔ ²¹	k ɔ̃ ⁴²	k õ ⁴²	k ɔ̃ ²¹	k ao ⁴²		?	k ao ⁴²	
2248	k ɔ ²¹	k ɔ̃ ⁴²	k õ ⁴²	k ɔ̃ ²¹	k ao ⁴²		k ã ⁴²	?	
1686	?	k ã ⁵⁵	k ã ⁵⁵	k ã ⁵⁵	q ã ⁵⁵	k a ³⁵	k ã ³⁵	k a ³⁵	k a ³⁵
1686	k a ³⁵	?	k ã ⁵⁵	k ã ⁵⁵	q ã ⁵⁵	k a ³⁵	k ã ³⁵	k a ³⁵	k a ³⁵
1686	k a ³⁵	k ã ⁵⁵	?	k ã ⁵⁵	q ã ⁵⁵	k a ³⁵	k ã ³⁵	k a ³⁵	k a ³⁵
1686	k a ³⁵	k ã ⁵⁵	k ã ⁵⁵	?	q ã ⁵⁵	k a ³⁵	k ã ³⁵	k a ³⁵	k a ³⁵
1686	k a ³⁵	k ã ⁵⁵	k ã ⁵⁵	k ã ⁵⁵	?	k a ³⁵	k ã ³⁵	k a ³⁵	k a ³⁵
1686	k a ³⁵	k ã ⁵⁵	k ã ⁵⁵	k ã ⁵⁵	q ã ⁵⁵	?	k ã ³⁵	k a ³⁵	k a ³⁵
1686	k a ³⁵	k ã ⁵⁵	k ã ⁵⁵	k ã ⁵⁵	q ã ⁵⁵	k a ³⁵	?	k a ³⁵	k a ³⁵
1686	k a ³⁵	k ã ⁵⁵	k ã ⁵⁵	k ã ⁵⁵	q ã ⁵⁵	k a ³⁵	k ã ³⁵	?	k a ³⁵
1686	k a ³⁵	k ã ⁵⁵	k ã ⁵⁵	k ã ⁵⁵	q ã ⁵⁵	k a ³⁵	k ã ³⁵	k a ³⁵	?
3170					?	t ɯ ⁴⁴	t ou ⁴⁴	t ɯ ³³	
3170					t ɯ ⁵⁵	?	t ou ⁴⁴	t ɯ ³³	
3170					t ɯ ⁵⁵	t ɯ ⁴⁴	?	t ɯ ³³	
3170					t ɯ ⁵⁵	t ɯ ⁴⁴	t ou ⁴⁴	?	
5849	?	l ɛ ³⁵					l i ³⁵		l i ⁵⁵
5849	l e ⁵⁵	?					l i ³⁵		l i ⁵⁵
5849	l e ⁵⁵	l ɛ ³⁵					?		l i ⁵⁵
5849	l e ⁵⁵	l ɛ ³⁵					l i ³⁵		?
5776		?					ts ɿ ³⁵		ts ɿ ³⁵
5776		ts ɿ ⁵⁵					?		ts ɿ ³⁵
5776		ts ɿ ⁵⁵					ts ɿ ³⁵		?
6018	?	ts ɿ ⁴²	ts ɛ ⁴²	ts ɛ ⁴²	ʈʂ æ ⁴²	ts ɿ ⁴²	ts ɿ ⁴²	ts ɿ ⁴²	ts ɿ ⁴²
6018	ts ɿ ⁴²	?	ts ɛ ⁴²	ts ɛ ⁴²	ʈʂ æ ⁴²	ts ɿ ⁴²	ts ɿ ⁴²	ts ɿ ⁴²	ts ɿ ⁴²
6018	ts ɿ ⁴²	ts ɿ ⁴²	?	ts ɛ ⁴²	ʈʂ æ ⁴²	ts ɿ ⁴²	ts ɿ ⁴²	ts ɿ ⁴²	ts ɿ ⁴²
6018	ts ɿ ⁴²	ts ɿ ⁴²	ts ɛ ⁴²	?	ʈʂ æ ⁴²	ts ɿ ⁴²	ts ɿ ⁴²	ts ɿ ⁴²	ts ɿ ⁴²
6018	ts ɿ ⁴²	ts ɿ ⁴²	ts ɛ ⁴²	ts ɛ ⁴²	?	ts ɿ ⁴²	ts ɿ ⁴²	ts ɿ ⁴²	ts ɿ ⁴²
6018	ts ɿ ⁴²	ts ɿ ⁴²	ts ɛ ⁴²	ts ɛ ⁴²	ʈʂ æ ⁴²	?	ts ɿ ⁴²	ts ɿ ⁴²	ts ɿ ⁴²
6018	ts ɿ ⁴²	ts ɿ ⁴²	ts ɛ ⁴²	ts ɛ ⁴²	ʈʂ æ ⁴²	ts ɿ ⁴²	?	ts ɿ ⁴²	ts ɿ ⁴²
6018	ts ɿ ⁴²	ts ɿ ⁴²	ts ɛ ⁴²	ts ɛ ⁴²	ʈʂ æ ⁴²	ts ɿ ⁴²	ts ɿ ⁴²	?	ts ɿ ⁴²
6018	ts ɿ ⁴²	ts ɿ ⁴²	ts ɛ ⁴²	ts ɛ ⁴²	ʈʂ æ ⁴²	ts ɿ ⁴²	ts ɿ ⁴²	ts ɿ ⁴²	?
4874	?							p e ⁴⁴	p e ⁴⁴
4874	p e ⁴⁴							?	p e ⁴⁴
4874	p e ⁴⁴							p e ⁴⁴	?
4027	?							ŋ w e ³³	
4027	ŋ ɤ ³³							?	
6749	?	a ⁵⁵			a ⁵⁵		a ⁵⁵	a ⁵⁵	
6749	a ⁵⁵	?			a ⁵⁵		a ⁵⁵	a ⁵⁵	
6749	a ⁵⁵	a ⁵⁵			?		a ⁵⁵	a ⁵⁵	
6749	a ⁵⁵	a ⁵⁵			a ⁵⁵		?	a ⁵⁵	
6749	a ⁵⁵	a ⁵⁵			a ⁵⁵		a ⁵⁵	?	
6842		?	ts ɯ ³¹					dz ɯ ³¹	
6842		ts ɯ ³¹	?					dz ɯ ³¹	
6842		ts ɯ ³¹	ts ɯ ³¹					?	
3523	?		ã ³³	ã ⁴⁴		a ³³	ã ³³	a ³³	a ³³
3523	a ³³		?	ã ⁴⁴		a ³³	ã ³³	a ³³	a ³³
3523	a ³³		ã ³³	?		a ³³	ã ³³	a ³³	a ³³
3523	a ³³		ã ³³	ã ⁴⁴		?	ã ³³	a ³³	a ³³
3523	a ³³		ã ³³	ã ⁴⁴		a ³³	?	a ³³	a ³³
3523	a ³³		ã ³³	ã ⁴⁴		a ³³	ã ³³	?	a ³³
3523	a ³³		ã ³³	ã ⁴⁴		a ³³	ã ³³	a ³³	?
6618		?	ɣ ou ²¹				ɣ ɔ ²¹		
6618		ɣ ɔu ²¹	?				ɣ ɔ ²¹		
6618		ɣ ɔu ²¹	ɣ ou ²¹				?		
4876		?	j a ⁴⁴	j a ⁴⁴		j a ⁴⁴	j a ²¹	j a ⁴⁴	
4876		j a ⁴⁴	?	j a ⁴⁴		j a ⁴⁴	j a ²¹	j a ⁴⁴	
4876		j a ⁴⁴	j a ⁴⁴	?		j a ⁴⁴	j a ²¹	j a ⁴⁴	
4876		j a ⁴⁴	j a ⁴⁴	j a ⁴⁴		?	j a ²¹	j a ⁴⁴	
4876		j a ⁴⁴	j a ⁴⁴	j a ⁴⁴		j a ⁴⁴	?	j a ⁴⁴	
4876		j a ⁴⁴	j a ⁴⁴	j a ⁴⁴		j a ⁴⁴	j a ²¹	?	
5226	?							p e ²¹	
5226	p e ²¹							?	
6799	?		a ³¹						
6799	a ³¹		?						
5253	?	f ɤ ⁴⁴	f ɤ ⁴⁴	f ɔ ⁴⁴	f ɔ ⁴⁴	f ɤ ⁴⁴	f ɤ ⁴⁴	f ɤ ⁴⁴	f ɤ ⁴⁴
5253	f ɤ ⁴⁴	?	f ɤ ⁴⁴	f ɔ ⁴⁴	f ɔ ⁴⁴	f ɤ ⁴⁴	f ɤ ⁴⁴	f ɤ ⁴⁴	f ɤ ⁴⁴
5253	f ɤ ⁴⁴	f ɤ ⁴⁴	?	f ɔ ⁴⁴	f ɔ ⁴⁴	f ɤ ⁴⁴	f ɤ ⁴⁴	f ɤ ⁴⁴	f ɤ ⁴⁴
5253	f ɤ ⁴⁴	f ɤ ⁴⁴	f ɤ ⁴⁴	?	f ɔ ⁴⁴	f ɤ ⁴⁴	f ɤ ⁴⁴	f ɤ ⁴⁴	f ɤ ⁴⁴
5253	f ɤ ⁴⁴	f ɤ ⁴⁴	f ɤ ⁴⁴	f ɔ ⁴⁴	?	f ɤ ⁴⁴	f ɤ ⁴⁴	f ɤ ⁴⁴	f ɤ ⁴⁴
5253	f ɤ ⁴⁴	f ɤ ⁴⁴	f ɤ ⁴⁴	f ɔ ⁴⁴	f ɔ ⁴⁴	?	f ɤ ⁴⁴	f ɤ ⁴⁴	f ɤ ⁴⁴
5253	f ɤ ⁴⁴	f ɤ ⁴⁴	f ɤ ⁴⁴	f ɔ ⁴⁴	f ɔ ⁴⁴	f ɤ ⁴⁴	?	f ɤ ⁴⁴	f ɤ ⁴⁴
5253	f ɤ ⁴⁴	f ɤ ⁴⁴	f ɤ ⁴⁴	f ɔ ⁴⁴	f ɔ ⁴⁴	f ɤ ⁴⁴	f ɤ ⁴⁴	?	f ɤ ⁴⁴
5253	f ɤ ⁴⁴	f ɤ ⁴⁴	f ɤ ⁴⁴	f ɔ ⁴⁴	f ɔ ⁴⁴	f ɤ ⁴⁴	f ɤ ⁴⁴	f ɤ ⁴⁴	?
3547	?	sʰ ɔu ³³	s u ³³	s ɔ̃ ³³	ʂ ʅ ³³			s ɔ ³³	
3547	ʂ ɔ ³³	?	s u ³³	s ɔ̃ ³³	ʂ ʅ ³³			s ɔ ³³	
3547	ʂ ɔ ³³	sʰ ɔu ³³	?	s ɔ̃ ³³	ʂ ʅ ³³			s ɔ ³³	
3547	ʂ ɔ ³³	sʰ ɔu ³³	s u ³³	?	ʂ ʅ ³³			s ɔ ³³	
3547	ʂ ɔ ³³	sʰ ɔu ³³	s u ³³	s ɔ̃ ³³	?			s ɔ ³³	
3547	ʂ ɔ ³³	sʰ ɔu ³³	s u ³³	s ɔ̃ ³³	ʂ ʅ ³³			?	
6545			?		tɕʰ a ⁵⁵				
6545			tɕʰ ɛ ⁴⁴		?				
5673						?	n j a ⁴²	ɲ a ⁴⁴	ɲ a ⁴⁴
5673						ŋ a ³⁵	?	ɲ a ⁴⁴	ɲ a ⁴⁴
5673						ŋ a ³⁵	n j a ⁴²	?	ɲ a ⁴⁴
5673						ŋ a ³⁵	n j a ⁴²	ɲ a ⁴⁴	?
6048					?				t ɔ ⁵⁵
6048					t ɔ ⁵⁵				?
1164		?	s e ⁴⁴	s e ⁴⁴	s æ ⁵⁵				
1164		sʰ e ⁴⁴	?	s e ⁴⁴	s æ ⁵⁵				
1164		sʰ e ⁴⁴	s e ⁴⁴	?	s æ ⁵⁵				
1164		sʰ e ⁴⁴	s e ⁴⁴	s e ⁴⁴	?				
5540	?	ɣ ɔ ²¹							
5540	ɣ ɔ ³¹	?							
4560				?			kʲ ɛ ³⁵	k ɛ ³³	
4560				k u ⁴⁴			?	k ɛ ³³	
4560				k u ⁴⁴			kʲ ɛ ³⁵	?	
2471			?	ɕ o ⁴²					
2471			ɕ o ³¹	?					
3565	?	ɕ i ⁴⁴	ɕ i ⁴⁴	ɕ i ⁴⁴	ɕ i ⁴⁴	ɕ i ⁴⁴	ɕ i ⁴⁴	ɕ i ⁴⁴	ɕ i ⁴⁴
3565	ɕ i ⁴⁴	?	ɕ i ⁴⁴	ɕ i ⁴⁴	ɕ i ⁴⁴	ɕ i ⁴⁴	ɕ i ⁴⁴	ɕ i ⁴⁴	ɕ i ⁴⁴
3565	ɕ i ⁴⁴	ɕ i ⁴⁴	?	ɕ i ⁴⁴	ɕ i ⁴⁴	ɕ i ⁴⁴	ɕ i ⁴⁴	ɕ i ⁴⁴	ɕ i ⁴⁴
3565	ɕ i ⁴⁴	ɕ i ⁴⁴	ɕ i ⁴⁴	?	ɕ i ⁴⁴	ɕ i ⁴⁴	ɕ i ⁴⁴	ɕ i ⁴⁴	ɕ i ⁴⁴
3565	ɕ i ⁴⁴	ɕ i ⁴⁴	ɕ i ⁴⁴	ɕ i ⁴⁴	?	ɕ i ⁴⁴	ɕ i ⁴⁴	ɕ i ⁴⁴	ɕ i ⁴⁴
3565	ɕ i ⁴⁴	ɕ i ⁴⁴	ɕ i ⁴⁴	ɕ i ⁴⁴	ɕ i ⁴⁴	?	ɕ i ⁴⁴	ɕ i ⁴⁴	ɕ i ⁴⁴
3565	ɕ i ⁴⁴	ɕ i ⁴⁴	ɕ i ⁴⁴	ɕ i ⁴⁴	ɕ i ⁴⁴	ɕ i ⁴⁴	?	ɕ i ⁴⁴	ɕ i ⁴⁴
3565	ɕ i ⁴⁴	ɕ i ⁴⁴	ɕ i ⁴⁴	ɕ i ⁴⁴	ɕ i ⁴⁴	ɕ i ⁴⁴	ɕ i ⁴⁴	?	ɕ i ⁴⁴
3565	ɕ i ⁴⁴	ɕ i ⁴⁴	ɕ i ⁴⁴	ɕ i ⁴⁴	ɕ i ⁴⁴	ɕ i ⁴⁴	ɕ i ⁴⁴	ɕ i ⁴⁴	?
2728	?		t a ⁴²	t a ⁴²	t a ⁵⁵	ts a ⁴²		t a ⁴²	t a ³²
2728	t a ⁴²		?	t a ⁴²	t a ⁵⁵	ts a ⁴²		t a ⁴²	t a ³²
2728	t a ⁴²		t a ⁴²	?	t a ⁵⁵	ts a ⁴²		t a ⁴²	t a ³²
2728	t a ⁴²		t a ⁴²	t a ⁴²	?	ts a ⁴²		t a ⁴²	t a ³²
2728	t a ⁴²		t a ⁴²	t a ⁴²	t a ⁵⁵	?		t a ⁴²	t a ³²
2728	t a ⁴²		t a ⁴²	t a ⁴²	t a ⁵⁵	ts a ⁴²		?	t a ³²
2728	t a ⁴²		t a ⁴²	t a ⁴²	t a ⁵⁵	ts a ⁴²		t a ⁴²	?
1218						?			kʰ ɔ ⁵⁵
1218						kʰ ɔ ⁵⁵			?
2236	?	z ɯ̃ ²¹	s ɯ̃ ²¹	ʐ ɯ ²¹		s ɯ ²¹	z ɯ̃ ²¹	z ɯ ²¹	z ɯ ²¹
2236	ʐ ɯ ²¹	?	s ɯ̃ ²¹	ʐ ɯ ²¹		s ɯ ²¹	z ɯ̃ ²¹	z ɯ ²¹	z ɯ ²¹
2236	ʐ ɯ ²¹	z ɯ̃ ²¹	?	ʐ ɯ ²¹		s ɯ ²¹	z ɯ̃ ²¹	z ɯ ²¹	z ɯ ²¹
2236	ʐ ɯ ²¹	z ɯ̃ ²¹	s ɯ̃ ²¹	?		s ɯ ²¹	z ɯ̃ ²¹	z ɯ ²¹	z ɯ ²¹
2236	ʐ ɯ ²¹	z ɯ̃ ²¹	s ɯ̃ ²¹	ʐ ɯ ²¹		?	z ɯ̃ ²¹	z ɯ ²¹	z ɯ ²¹
2236	ʐ ɯ ²¹	z ɯ̃ ²¹	s ɯ̃ ²¹	ʐ ɯ ²¹		s ɯ ²¹	?	z ɯ ²¹	z ɯ ²¹
2236	ʐ ɯ ²¹	z ɯ̃ ²¹	s ɯ̃ ²¹	ʐ ɯ ²¹		s ɯ ²¹	z ɯ̃ ²¹	?	z ɯ ²¹
2236	ʐ ɯ ²¹	z ɯ̃ ²¹	s ɯ̃ ²¹	ʐ ɯ ²¹		s ɯ ²¹	z ɯ̃ ²¹	z ɯ ²¹	?
5777			?	t w ẽ ⁴⁴					
5777			t w ẽ ⁵⁵	?					
2563	?		ts ɯ ⁴²	ts ɯ̃ ⁴²	tʰ ɯ̃ ⁴²			tsʰ ai ³¹	
2563	ʈʂ ɯ ⁴²		?	ts ɯ̃ ⁴²	tʰ ɯ̃ ⁴²			tsʰ ai ³¹	
2563	ʈʂ ɯ ⁴²		ts ɯ ⁴²	?	tʰ ɯ̃ ⁴²			tsʰ ai ³¹	
2563	ʈʂ ɯ ⁴²		ts ɯ ⁴²	ts ɯ̃ ⁴²	?			tsʰ ai ³¹	
2563	ʈʂ ɯ ⁴²		ts ɯ ⁴²	ts ɯ̃ ⁴²	tʰ ɯ̃ ⁴²			?	
3762		?			tɕ a ⁴²		tɕ ɛ̃ ⁴²		
3762		k ẽ ⁴²			?		tɕ ɛ̃ ⁴²		
3762		k ẽ ⁴²			tɕ a ⁴²		?		
3955	?	kʰ ɔ̃ ⁴⁴	k ɛ ⁵⁵	k w ɛ ⁵⁵	q o ⁴⁴			k ɛ ³³	k w a ³⁵
3955	k a ³⁵	?	k ɛ ⁵⁵	k w ɛ ⁵⁵	q o ⁴⁴			k ɛ ³³	k w a ³⁵
3955	k a ³⁵	kʰ ɔ̃ ⁴⁴	?	k w ɛ ⁵⁵	q o ⁴⁴			k ɛ ³³	k w a ³⁵
3955	k a ³⁵	kʰ ɔ̃ ⁴⁴	k ɛ ⁵⁵	?	q o ⁴⁴			k ɛ ³³	k w a ³⁵
3955	k a ³⁵	kʰ ɔ̃ ⁴⁴	k ɛ ⁵⁵	k w ɛ ⁵⁵	?			k ɛ ³³	k w a ³⁵
3955	k a ³⁵	kʰ ɔ̃ ⁴⁴	k ɛ ⁵⁵	k w ɛ ⁵⁵	q o ⁴⁴			?	k w a ³⁵
3955	k a ³⁵	kʰ ɔ̃ ⁴⁴	k ɛ ⁵⁵	k w ɛ ⁵⁵	q o ⁴⁴			k ɛ ³³	?
3685	?	f ɛ̃ ⁴⁴	f ɛ ⁴⁴	f ɛ ⁴⁴		f ɛ ⁴⁴	f ɛ ⁴⁴	f ɛ ⁴⁴	f ɛ ⁴⁴
3685	f ɛ ⁴⁴	?	f ɛ ⁴⁴	f ɛ ⁴⁴		f ɛ ⁴⁴	f ɛ ⁴⁴	f ɛ ⁴⁴	f ɛ ⁴⁴
3685	f ɛ ⁴⁴	f ɛ̃ ⁴⁴	?	f ɛ ⁴⁴		f ɛ ⁴⁴	f ɛ ⁴⁴	f ɛ ⁴⁴	f ɛ ⁴⁴
3685	f ɛ ⁴⁴	f ɛ̃ ⁴⁴	f ɛ ⁴⁴	?		f ɛ ⁴⁴	f ɛ ⁴⁴	f ɛ ⁴⁴	f ɛ ⁴⁴
3685	f ɛ ⁴⁴	f ɛ̃ ⁴⁴	f ɛ ⁴⁴	f ɛ ⁴⁴		?	f ɛ ⁴⁴	f ɛ ⁴⁴	f ɛ ⁴⁴
3685	f ɛ ⁴⁴	f ɛ̃ ⁴⁴	f ɛ ⁴⁴	f ɛ ⁴⁴		f ɛ ⁴⁴	?	f ɛ ⁴⁴	f ɛ ⁴⁴
3685	f ɛ ⁴⁴	f ɛ̃ ⁴⁴	f ɛ ⁴⁴	f ɛ ⁴⁴		f ɛ ⁴⁴	f ɛ ⁴⁴	?	f ɛ ⁴⁴
3685	f ɛ ⁴⁴	f ɛ̃ ⁴⁴	f ɛ ⁴⁴	f ɛ ⁴⁴		f ɛ ⁴⁴	f ɛ ⁴⁴	f ɛ ⁴⁴	?
2787	?	ts ɔ̃u ²¹	ts õ ²¹	ts ɔ̃ ²¹	ts ɔ̃ ³¹	ts o ²¹	ts ã ²¹	ts ɔ ²¹	ts o ²¹
2787	ts ɔ ²¹	?	ts õ ²¹	ts ɔ̃ ²¹	ts ɔ̃ ³¹	ts o ²¹	ts ã ²¹	ts ɔ ²¹	ts o ²¹
