COGID	Eryuan	Heqing	Jianchuan	Lanping	Luobenzhuo	Qiliqiao	Xiangyun	Yunlong	Zhoucheng
3406	ŋ w e ³³								
3406							l w ẽ ³³		
3406									x w e ³³
2248	k ɔ ²¹								
2248		k ɔ̃ ⁴²							
2248			k õ ⁴²						
2248				k ɔ̃ ²¹					
2248					k ao ⁴²				
2248							k ã ⁴²		
2248								k ao ⁴²	
1686	k a ³⁵								
1686		k ã ⁵⁵							
1686			k ã ⁵⁵						
1686				k ã ⁵⁵					
1686					q ã ⁵⁵				
1686						k a ³⁵			
1686							k ã ³⁵		
1686								k a ³⁵	
1686									k a ³⁵
3170					t ɯ ⁵⁵				
3170						t ɯ ⁴⁴			
3170							t ou ⁴⁴		
3170								t ɯ ³³	
5849	l e ⁵⁵								
5849		l ɛ ³⁵							
5849							l i ³⁵		
5849									l i ⁵⁵
5776		ts ɿ ⁵⁵							
5776							ts ɿ ³⁵		
5776									ts ɿ ³⁵
6018	ts ɿ ⁴²								
6018		ts ɿ ⁴²							
6018			ts ɛ ⁴²						
6018				ts ɛ ⁴²					
6018					ʈʂ æ ⁴²				
6018						ts ɿ ⁴²			
6018							ts ɿ ⁴²		
6018								ts ɿ ⁴²	
6018									ts ɿ ⁴²
4874	p e ⁴⁴								
4874								p e ⁴⁴	
4874									p e ⁴⁴
4027	ŋ ɤ ³³								
4027								ŋ w e ³³	
6749	a ⁵⁵								
6749		a ⁵⁵							
6749					a ⁵⁵				
6749							a ⁵⁵		
6749								a ⁵⁵	
6842		ts ɯ ³¹							
6842			ts ɯ ³¹						
6842								dz ɯ ³¹	
3523	a ³³								
3523			ã ³³						
3523				ã ⁴⁴					
3523						a ³³			
3523							ã ³³		
3523								a ³³	
3523									a ³³
6618		ɣ ɔu ²¹							
6618			ɣ ou ²¹						
6618							ɣ ɔ ²¹		
4876		j a ⁴⁴							
4876			j a ⁴⁴						
4876				j a ⁴⁴					
4876						j a ⁴⁴			
4876							j a ²¹		
4876								j a ⁴⁴	
5226	p e ²¹								
5226								p e ²¹	
6799	a ³¹								
6799			a ³¹						
5253	f ɤ ⁴⁴								
5253		f ɤ ⁴⁴							
5253			f ɤ ⁴⁴						
5253				f ɔ ⁴⁴					
5253					f ɔ ⁴⁴				
5253						f ɤ ⁴⁴			
5253							f ɤ ⁴⁴		
5253								f ɤ ⁴⁴	
5253									f ɤ ⁴⁴
3547	ʂ ɔ ³³								
3547		sʰ ɔu ³³							
3547			s u ³³						
3547				s ɔ̃ ³³					
3547					ʂ ʅ ³³				
3547								s ɔ ³³	
6545			tɕʰ ɛ ⁴⁴						
6545					tɕʰ a ⁵⁵				
5673						ŋ a ³⁵			
5673							n j a ⁴²		
5673								ɲ a ⁴⁴	
5673									ɲ a ⁴⁴
6048					t ɔ ⁵⁵				
6048									t ɔ ⁵⁵
1164		sʰ e ⁴⁴							
1164			s e ⁴⁴						
1164				s e ⁴⁴					
1164					s æ ⁵⁵				
5540	ɣ ɔ ³¹								
5540		ɣ ɔ ²¹							
4560				k u ⁴⁴					
4560							kʲ ɛ ³⁵		
4560								k ɛ ³³	
2471			ɕ o ³¹						
2471				ɕ o ⁴²					
3565	ɕ i ⁴⁴								
3565		ɕ i ⁴⁴							
3565			ɕ i ⁴⁴						
3565				ɕ i ⁴⁴					
3565					ɕ i ⁴⁴				
3565						ɕ i ⁴⁴			
3565							ɕ i ⁴⁴		
3565								ɕ i ⁴⁴	
3565									ɕ i ⁴⁴
2728	t a ⁴²								
2728			t a ⁴²						
2728				t a ⁴²					
2728					t a ⁵⁵				
2728						ts a ⁴²			
2728								t a ⁴²	
2728									t a ³²
1218						kʰ ɔ ⁵⁵			
1218									kʰ ɔ ⁵⁵
2236	ʐ ɯ ²¹								
2236		z ɯ̃ ²¹							
2236			s ɯ̃ ²¹						
2236				ʐ ɯ ²¹					
2236						s ɯ ²¹			
2236							z ɯ̃ ²¹		
2236								z ɯ ²¹	
2236									z ɯ ²¹
5777			t w ẽ ⁵⁵						
5777				t w ẽ ⁴⁴					
2563	ʈʂ ɯ ⁴²								
2563			ts ɯ ⁴²						
2563				ts ɯ̃ ⁴²					
2563					tʰ ɯ̃ ⁴²				
2563								tsʰ ai ³¹	
3762		k ẽ ⁴²							
3762					tɕ a ⁴²				
3762							tɕ ɛ̃ ⁴²		
3955	k a ³⁵								
3955		kʰ ɔ̃ ⁴⁴							
3955			k ɛ ⁵⁵						
3955				k w ɛ ⁵⁵					
3955					q o ⁴⁴				
3955								k ɛ ³³	
3955									k w a ³⁵
3685	f ɛ ⁴⁴								
3685		f ɛ̃ ⁴⁴							
3685			f ɛ ⁴⁴						
3685				f ɛ ⁴⁴					
3685						f ɛ ⁴⁴			
3685							f ɛ ⁴⁴		
3685								f ɛ ⁴⁴	
3685									f ɛ ⁴⁴
2787	ts ɔ ²¹								
2787		ts ɔ̃u ²¹							
2787			ts õ ²¹						
2787				ts ɔ̃ ²¹					
2787					ts ɔ̃ ³¹				
2787						ts o ²¹			
2787							ts ã ²¹		
2787								ts ɔ ²¹	
2787									ts o ²¹
6992	ɲ i ⁴⁴								
6992		j ĩ ⁴⁴							
6992			j ĩ ⁴⁴						
6992				j ĩ ⁴⁴					
6992					ɲ i ³³				
6992						ɲ i ⁴⁴			
6992							n i ⁴⁴		
6992									ɲ i ⁴⁴
996	pʰ i ⁵⁵								
996		pʰ i ⁵⁵							
996			pʰ i ⁵⁵						
996				pʰ i ⁵⁵					
996						pʰ i ⁵⁵			
996							pʰ ĩ ⁵⁵		
996								pʰ i ⁵⁵	
996									pʰ i ⁵⁵
5694		v ɤ ⁴²							
5694			v ɤ ⁴²						
5694						f ɤ ⁴²			
5694							ɤ ⁴²		
5694									v ɤ ⁴²
1748			k w ã ⁵⁵						
1748				k w ã ⁵⁵					
518	f ɤ ⁵⁵								
518		f ɤ̃ ⁵⁵							
518			f ɤ̃ ⁵⁵						
518				f ɯ̃ ⁵⁵					
518						f ɤ ⁵⁵			
518							f ɯ̃ ⁵⁵		
518								f ɤ ⁵⁵	
518									f ɤ ⁵⁵
6770	n a ⁴⁴								
6770			n a ⁴⁴						
6770						n a ⁴⁴			
6770								n a ⁴⁴	
1774	ɲ ɤ ³³								
1774						n ɤ ³³			
1774								ɲ ɤ ³³	
1774									ɲ ɤ ³³
3585	p i ³³								
3585		p i ³³							
3585			p i ³³						
3585				p ĩ ⁴⁴					
3585						p i ³³			
3585							p i ³³		
3585								p i ³³	
3585									p i ³³
2145			ɕ ĩ ⁵⁵						
2145								s ɛ ³³	
2145									ɕ i ³³
1583			kʰ w ɛ ⁵⁵						
1583								kʰ w ɛ ⁵⁵	
5370	ts e ⁴²								
5370		ts e ⁴²							
5370			ts e ⁴²						
5370				ts e ⁴⁴					
5370						ts e ⁴²			
5370							ts e ⁴⁴		
5370								ts e ⁴⁴	
5370									ts e ³³
5243	k ɤ ⁴²								
5243		k w ɔ ⁴²							
5243			k ɤ ⁴²						
5243					k ɤ ⁴⁴				
5243						k ɤ ³²			
5243							k ɯ ⁴²		
5243								k ɤ ⁴²	
5243									k ɤ ³²
3703	v ɤ ³³								
3703		v ɤ ³³							
3703			v ɤ ³³						
3703					v ʊ ³³				
3703						v ɤ ³³			
3703								v ɤ ³³	
3703									v ɤ ³¹
6769	a ⁵⁵								
6769			a ⁵⁵						
6769				a ⁵⁵					
6769					a ⁵⁵				
6769						a ⁵⁵			
6769								a ⁵⁵	
6769									a ⁵⁵
4138		v ɤ ³¹							
4138			ɤ̃ ³¹						
4138						f ɤ ⁴⁴			
4138									f ɤ ⁴⁴
4729	x ɛ ⁴⁴								
4729					χ a ⁵⁵				
4729								x ɛ ⁴⁴	
6099	k ɯ ³³								
6099		k ɯ̃ ³¹							
6099			k ɯ̃ ³¹						
6099				k ɯ̃ ⁴⁴					
6099					q ɯ̃ ³¹				
6099						k ɯ ³³			
6099							k ɯ ³³		
6099								k ɯ ³³	
6099									k ɯ ³³
1173	j i ³⁵								
1173		j i ³⁵							
1173			j i ⁵⁵						
1173				j i ⁵⁵					
1173						j i ³⁵			
1173							j i ³⁵		
1173								j i ³⁵	
1173									j i ³⁵
6709	ʈʂ ɯ ⁴⁴								
6709		ts ɯ ⁴⁴							
6709			ts ɿ ⁵⁵						
6709				ts ɯ ⁵⁵					
6709					ʈ ɯ ⁵⁵				
6709						ts ɯ ³³			
6709							ts ɯ̃ ³³		
6709								ts ɯ ⁴⁴	
6709									ts ɯ ⁴⁴
1495	ts ɿ ³³								
1495		ts ɿ ³³							
1495			ts ɿ ³³						
1495				ts ɯ̃ ³³					
1495					ɖʐ ʅ ³³				
1495						ts ɿ ⁴²			
1495							ts ɛ ²¹		
1495								ts ɿ ³³	
1495									ts ɿ ³³
4276	p ɔ ³¹								
4276					p o ³³				
4276						p ɔ ²¹			
4276								p ɔ ³¹	
4751	ts w a ⁴²								
4751		ts w a ⁴²							
4751			ts w a ⁴²						
4751				ts w a ⁴²					
5098	k ɯ ²¹								
5098		k ɯ ²¹							
5098			k ɯ ²¹						
5098				k ɯ ⁴²					
5098					q ɯ ³¹				
5098						k ɯ ²¹			
5098							k ou ²¹		
5098								k ɯ ²¹	
5098									k ɯ ²¹
913	tɕʰ y ⁵⁵								
913		tɕʰ ỹ ⁵⁵							
913			tɕʰ ỹ ⁵⁵						
913				tɕʰ ỹ ⁵⁵					
913						tɕʰ y ⁵⁵			
913							tsʰ ɯ̃ ⁵⁵		
913									tɕʰ y ⁵⁵
252	t a ³⁵								
252		t a ⁵⁵							
252			t a ⁵⁵						
252				t a ³³					
252					t i ⁴⁴				
252						t a ³⁵			
252							t ã ⁴²		
252								t a ³⁵	
252									t a ³⁵
3236					b ɯ ³³				
3236							p ɯ ³³		
5744	p ɯ ³¹								
5744						p ɯ ³¹			
3113	t ɯ ²¹								
3113		t ɯ ²¹							
3113			ts ɿ ³¹						
3113				t j ɯ ²¹					
3113						ts ɿ ²¹			
3113							t ɛ ²¹		
3113									t ɯ ²¹
4636		j ĩ ⁵⁵							
4636			j ĩ ⁵⁵						
4636				j ɛ̃ ⁵⁵					
1474	ɲ ɤ ³³								
1474		j ɔ̃ ³³							
1474			j ɤ̃ ³³						
1474					ɲ ʊ̃ ³³				
1474						n ɤ ³³			
1474							n ɛ̃ ³³		
1474								ɲ ɤ ³³	
1474									ɲ ɤ ³³
1494	a ³¹								
1494						a ³¹			
1494								a ³¹	
1494									a ³¹
5148	ts ɿ ⁵⁵								
5148		ts ɿ ³⁵							
5148			ts ɛ̃ ⁵⁵						
5148				ts ɿ ³³					
5148					tɕ ɯ̃ ³³				
5148								ts ɿ ³³	
5148									ts ɿ ⁵⁵
374	p j a ⁴²								
374		p j a ⁴²							
374			p j a ⁴²						
374				p j a ⁴²					
374						p j a ⁴²			
374							p j a ⁴²		
374								p j a ⁴²	
6803					a ⁵⁵				
6803						a ⁵⁵			
6803							a ⁵⁵		
6803								a ⁵⁵	
6803									a ⁵⁵
663						j i ³¹			
663									j i ³¹
2293	ɕ i ⁵⁵								
2293		ɕ i ⁵⁵							
2293			ɕ i ⁵⁵						
2293				ɕ i ⁴⁴					
2293								ɕ i ⁵⁵	
971						m i ⁵⁵			
971							m i ⁵⁵		
971								m i ⁵⁵	
971									m i ⁵⁵
6821	v ɤ ³³								
6821		f ɤ ³³							
6821			v ɤ ³³						
6821				v ɛ ³³					
6821						v ɤ ³³			
6821								v ɤ ³³	
6821									v ɤ ³³
927				k a ⁵⁵					
927					q a ⁵⁵				
2435	ɲ i ⁴⁴								
2435		j ĩ ⁴⁴							
2435			j ĩ ⁴⁴						
2435				j ĩ ⁴⁴					
2435					n i ⁵⁵				
2435						ɲ i ⁴⁴			
2435							n i ⁴²		
2435								ɲ i ⁴⁴	
2435									ɲ i ⁴⁴
6595	p e ⁴⁴								
6595		p e ⁴⁴							
6595			p e ⁴⁴						
6595				p e ⁴⁴					
6595						p e ⁴⁴			
6595							p e ⁴⁴		
6595								p e ⁴⁴	
6595									p e ⁴⁴
2830	ʂ e ⁴²								
2830		s ẽ ⁴²							
2830			s ẽ ⁴²						
2830				s ẽ ⁴²					
2830								s e ⁴²	
2830									s e ⁴²
2574	p ɔ ⁴²								
2574				p o ³³					
2574								p o ⁴²	
3405	kʲ i ³¹								
3405		tɕ i ³¹							
3405			ts ɿ ³³						
3405				ts ɿ ³³					
3405						tɕ i ³¹			
3405								dʑ i ³³	
3405									kʲ i ³¹
6915		n a ⁴²							
6915			n a ⁴²						
575	t ɔ ³¹								
575		t ɔu ⁴²							
575			t ou ⁴²						
575				t o ³¹					
575					ʈ ao ⁴⁴				
575						t ɔ ³¹			
575							t ɔu ²¹		
575								d ao ³¹	
575									t ɔ ³¹
294	p e ³³								
294			p e ³³						
4591	ts ɔ ⁴⁴								
4591		ts ou ⁴⁴							
4591			ts ou ⁴⁴						
4591				ts u ⁵⁵					
4591					ts o ⁴⁴				
4591						ts o ⁴⁴			
4591							ts ɔ ⁴⁴		
4591								ts u ⁴⁴	
4591									ts ɔ ⁴⁴
5150		p ɛ ⁴²							
5150								p ɛ ⁴²	
5390	ts ɯ ²¹								
5390		ts ɿ ²¹							
5390			ts ɯ ²¹						
5390				ts ɯ ²¹					
5390						ts ɿ ²¹			
5390							z ɿ ²¹		
5390									ts ɿ ²¹
6158	kʰ a ⁴⁴								
6158		kʰ a ⁴⁴							
6158			kʰ a ⁴⁴						
6158				kʰ a ⁴⁴					
6158					qʰ a ⁵⁵				
6158						kʰ a ⁴⁴			
6158							kʰ a ⁴⁴		
6158								kʰ a ⁴⁴	
6158									kʰ a ⁴⁴
1315	y ⁵⁵								
1315								y ⁵⁵	
5589	k u ²¹								
5589		k u ²¹							
5589			k ou ²¹						
5589				k u ³³					
5589					q u ⁵⁵				
6606			ɣ ou ³³						
6606						ɣ u ³³			
6606							ɣ ã ³³		
6606									u ³³
4834	x ɔ ³⁵								
4834						x w ɔ ³⁵			
2404	tɕ i ⁴²								
2404			tɕ i ⁴²						
2404				tɕ ĩ ⁴²					
2404						tɕ i ³²			
2404								tɕ i ⁴²	
5952					m æ̃ ³¹				
5952						m i ⁴⁴			
5952							m i ³³		
5952									m i ⁴⁴
4277		f ɤ ³³							
4277			f ɤ ³³						
4845	ʈʂ ɯ ⁴⁴								
4845		ts ɯ ⁴⁴							
4845			ts ɯ ⁴⁴						
4845				tɕ i ⁴⁴					
4845					t ɯ ⁵⁵				
4845						tɕ i ⁴⁴			
4845							tɕ i ⁴⁴		
4845								tɕ i ⁴⁴	
4845									tɕ i ⁴⁴
1174	p e ⁴²								
1174			p e ⁴²						
1174				p e ³³					
1174						p e ³²			
1174									p e ⁴²
1942	t o ⁴⁴								
1942		t ou ⁴⁴							
1942					t u ⁵⁵				
1942						t o ⁴⁴			
1942								t o ⁴⁴	
1942									t o ⁴⁴
3843	ŋ w a ⁴⁴								
3843		w ã ⁴⁴							
3843			w ã ⁴⁴						
3843				w ã ⁴⁴					
3843					ŋ w a ⁴⁴				
3843						w a ⁴⁴			
3843							w ã ⁴⁴		
3843								ŋ w a ⁴⁴	
3843									w a ⁴⁴
4140			kʰ ɤ ⁴⁴						
4140					qʰ w ɛ ⁵⁵				
6878					l ao ³¹				
6878						l a ⁴⁴			
6878								l ao ²¹	
4116				ts ɛ ³¹					
4116									ts ɿ ³¹
5299	ɕ i ⁵⁵								
5299		ɕ i ⁵⁵							
5299			ɕ i ⁵⁵						
5299				ɕ ĩ ⁵⁵					
5299					ʑ u ⁵⁵				
5299						ɕ i ³⁵			
5299								s e ⁵⁵	
5299									ɕ i ³⁵
703				ts e ⁴⁴					
703					ts ɛ ⁴⁴				
1203	k ɯ ³⁵								
1203		k ɯ ⁵⁵							
1203			k ɯ ⁵⁵						
1203				k ɯ ⁴⁴					
1203					k ɯ ⁵⁵				
1203						k ɯ ³⁵			
1203							k ɯ ³⁵		
1203								k ɯ ³⁵	
1203									k ɯ ³⁵
2486			j i ⁴²						
2486				j ɛ ⁴²					
462	tɕ i ³⁵								
462		tɕ ĩ ³⁵							
462			tɕ ĩ ⁵⁵						
462				tɕ ĩ ⁵⁵					
462					ts ẽ ⁵⁵				
462							tɕ ĩ ³⁵		
462								tɕ i ³⁵	
4066		m j ɛ ⁴²							
4066			m i ⁴²						
4066				m i ³³					
4066							m i ⁴²		
3085	kʲ ɛ ⁴⁴								
3085		tɕʰ ɛ ⁴⁴							
3085			tɕʰ ɛ ⁴⁴						
3085				tɕʰ ɛ ⁴⁴					
3085									tɕʰ ɛ ⁴⁴
1743	p i ²¹								
1743							p i ³¹		
2668	x ɯ ⁴⁴								
2668		x ɯ̃ ⁴⁴							
2668							x ɯ̃ ³³		
2668									x ɯ ³²
5901				ɕ õ ⁵⁵					
5901					ɕ õ ⁵⁵				
4692			tɕ i ⁵⁵						
4692				tɕ ĩ ⁵⁵					
4692							tɕ i ⁵⁵		
4692								tɕ o ⁵⁵	
5274	ʈʂʰ ɛ ³³								
5274		tsʰ ɛ̃ ³³							
5274			tsʰ ɛ̃ ³³						
5274				tsʰ ɛ̃ ⁴⁴					
5274						tsʰ ɛ ³³			
5274							tsʰ ɛ̃ ³³		
5274								tsʰ ɛ ³³	
5274									tsʰ ɛ ³³
7035					m ɤ ⁵⁵				
7035							m ɯ ⁵⁵		
586		ts ɿ ³³							
586			ts ɿ ³³						
586				ts ɿ ⁵⁵					
2951						ɕ i ³⁵			
2951									ɕ i ³⁵
1843		ɣ ɔu ⁴²							
1843			ɣ ou ⁴²						
1843						ɔ ⁴²			
1843									ɔ ⁴²
1990						k o ²¹			
1990							k ã ²¹		
1990									k o ⁴²
5183					ts ɿ ³³				
5183						tɕ i ³³			
1460	m j ɛ ⁴²								
1460		m j ɛ ⁴²							
1460			m j ɛ ⁴²						
1460				m j ɛ ⁴²					
1460						m j ɛ ³²			
1460									m j ɛ ⁴²
1710					m ɔ ³³				
1710						m ɯ ³³			
1710							m e ³³		
1710									m ɔ ³³
1731	w a ⁴²								
1731		w a ⁴²							
1731			w a ⁴²						
1731				w a ⁴²					
1731					w a ⁴²				
1731						w a ⁴²			
1731							w a ⁴²		
1731								w a ⁴⁴	
1731									w a ⁴²
2745	s ɯ ³³								
2745		s ɿ ³³							
2745			s ɿ ³³						
2745				s ɿ ⁴⁴					
2745					s ɿ ³³				
2745						s ɿ ³³			
2745							s ɤ ³⁵		
2745								s ɿ ³³	
2745									s ɿ ³³
5966	p i ²¹								
5966		p i ²¹							
5966			p i ²¹						
5966				p i ²¹					
5966						p i ²¹			
5966							p i ²¹		
5966								p i ²¹	
5966									p i ²¹
5227		ts ɿ ³³							
5227					tɕ ĩ ³³				
4198	ɲ i ²¹								
4198		j ĩ ²¹							
4198			j ĩ ²¹						
4198				j ĩ ²¹					
4198						ɲ i ²¹			
4198							n i ²¹		
4198								ɲ i ²¹	
4198									ɲ i ²¹
5512	kʲ e ³⁵								
5512								k ɛ ³³	
6516	ts a ³⁵								
6516		ts a ³⁵							
6516			ts a ³⁵						
6516				ts a ³⁵					
6516							ts a ³⁵		
1041		j ɤ ³³							
1041			j ɤ̃ ³³						
1041						n ɤ ³³			
3409		l a ⁴⁴							
3409						l a ⁴⁴			
3409									l ɛ ⁵⁵
4004	ŋ ɯ ⁵⁵								
4004		ŋ ɯ ⁵⁵							
4004				ŋ ɯ ⁵⁵					
4004					ɴ ɔ ⁵⁵				
4004						ŋ ɯ ⁵⁵			
4004							ŋ ɯ ⁵⁵		
4004								ŋ ɯ ⁵⁵	
4004									ŋ ɯ ⁵⁵
4507	ʈʂ e ³³								
4507		ts ẽ ³³							
4507			ts ẽ ³³						
4507				ts ẽ ⁴⁴					
4507					ɖ ẽ ³³				
4507						ts e ³³			
4507								t w e ³³	
4507									ts e ³³
4788	v ɤ ³³								
4788		v ɤ ³³							
4788			v ɤ ³³						
4788						v ɤ ³³			
4788								v ɤ ³³	
4788									v ɤ ³³
7023	n ɔ ³¹								
7023		n ɔ ³¹							
7023			n o ³¹						
7023				n ɔ ³¹					
7023					n ɔ ⁴⁴				
7023						n ɔ ³¹			
7023							n ɔ ³¹		
7023								n ɔ ³¹	
7023									n ɔ ³¹
5513		ts ou ⁴²							
5513			ts o ⁴⁴						
5513				ts u ⁴⁴					
5513					ts u ⁵⁵				
5513						ts o ⁴⁴			
5513							ts ɔ ⁴⁴		
5513									ts o ⁴⁴
530	ɣ ɯ ³³								
530		ɣ ɯ ³³							
530			ɣ ɯ ³³						
530				ɣ ɯ ⁴⁴					
530					x ɯ̃ ³³				
530							ɣ ɯ ³³		
530								x ɯ ⁵⁵	
530									ɣ ɯ ³³
5641	t a ³¹								
5641		t a ³¹							
5641			t a ²¹						
5641				t a ²¹					
5641					d j ɛ ⁴²				
5641						t a ³¹			
5641							t a ³¹		
5641								t a ³¹	
5641									t a ²¹
1747			t ɯ ²¹						
1747				t j ɯ ³¹					
1747								t ɯ ³¹	
5286		kʰ w ã ⁵⁵							
5286			kʰ w ã ⁵⁵						
5286				kʰ w ã ⁴⁴					
5286						kʰ w a ³⁵			
5286								kʰ w a ⁴⁴	
1195							j ɛ̃ ²¹		
1195								ɥ ɛ ⁴⁴	
1657					l u ³¹				
1657									l ɤ ²¹
2482	a ⁵⁵								
2482		a ⁵⁵							
2482				a ⁴⁴					
2482					a ⁵⁵				
2482								a ⁴⁴	
565				ʐ ɛ ³¹					
565					ʐ a ⁴⁴				
4789	ɕ i ³³								
4789				ʐ ɯ ³³					
4789					ɖʐ ʅ ³³				
4789						ɕ i ³³			
4789								ɕ i ³³	
4789									ɕ i ³³
1334	x ɔ ³⁵								
1334					x ɔ ⁵⁵				
1334						x ɔ ³⁵			
1334							x ɔ ³⁵		
1334								x ɔ ³⁵	
1334									x ɔ ³⁵
1709		p ɔu ³³							
1709			p o ³³						
5588	l ɯ ²¹								
5588		l e ²¹							
2757							tsʰ u ⁵⁵		
2757								ts u ⁵⁵	
4893	p ɔ ³⁵								
4893		p ɔu ⁵⁵							
4893						p ɔ ³⁵			
4893									p ɔ ³⁵
6506	j ɯ ²¹								
6506		j ɯ ²¹							
6506			j ɯ ²¹						
6506				j ɯ ²¹					
6506							j ɯ ²¹		
6506								j ɯ ²¹	
6506									j ɯ ²¹
2294		x ɑ ⁵⁵							
2294						x ɯ ⁵⁵			
2294							x ou ⁵⁵		
2294									x ɯ ⁵⁵
2195	s ɔ ⁴⁴								
2195		ɕ i ⁴⁴							
2195			ɕ i ⁴⁴						
2195				ɕ i ⁴⁴					
2195							s ɤ ⁴⁴		
6109	tsʰ u ⁵⁵								
6109		tsʰ u ⁵⁵							
6109			tsʰ u ⁵⁵						
6109				tsʰ u ⁵⁵					
6109					tʃʰ u ⁵⁵				
6109						tʃʰ u ⁵⁵			
6109							tsʰ u ⁵⁵		
6109								tsʰ u ⁵⁵	
6109									tsʰ u ⁵⁵
2648	tʰ ɔ ⁵⁵								
2648		tʰ ou ³⁵							
2648			tʰ o ⁵⁵						
2648				tʰ ɔ ⁵⁵					
2648					tʰ o ⁵⁵				
2648						tʰ ɔ ⁵⁵			
2648							tʰ ɔ ⁵⁵		
2648								tʰ ao ⁵⁵	
2648									tʰ ɔ ⁵⁵
5403					n ɛ ³³				
5403						n e ²¹			
5403							n e ³¹		
5403								ɲ i ³¹	
5403									n e ²¹
53	t e ³³								
53		t j ɛ ³³							
53			t ĩ ³³						
53				t j ɛ̃ ³³					
53							t ĩ ³³		
53								t i ³³	
3874	t ɯ ²¹								
3874		t ɯ ²¹							
3874			t ɛ ²¹						
3874				t j ɯ ³¹					
3874					ts ɯ ³¹				
3874								t ɯ ²¹	
1539	tɕ y ³¹								
1539								tɕ o ³¹	
6916				l a ⁴²					
6916									l a ⁴²
6789	p ɛ ⁴²								
6789		p ɛ ⁴²							
6789			p ɛ ⁴²						
6789				p æ ⁴²					
6789					p a ⁴⁴				
6789						p ɛ ⁴²			
6789							p ɛ ⁴²		
6789								p ɛ ⁴²	
6789									p ɛ ⁴²
1816	ʈʂ ɤ ²¹								
1816		ts w ɔ̃ ²¹							
1816			ts ɤ ²¹						
1816				ts u ²¹					
1816					tɕ ɤ ³¹				
1816						ts ɤ ²¹			
1816							tɕ ɛ̃ ²¹		
1816								tɕ i ³¹	
1816									ts ɤ̃ ²¹
985	t e ³³								
985				t ẽ ⁴²					
985					t ẽ ³³				
12	ʈʂʰ ɤ ³¹								
12		tɕʰ w ɔ ³¹							
12			tsʰ ɤ ³¹						
12				tsʰ ɛ ⁴²					
12						tsʰ ɤ ³¹			
12									tsʰ ɤ ³¹
1153	m i ³⁵								
1153		m e ³⁵							
1153			m e ⁵⁵						
1153				m ĩ ⁵⁵					
1153						m e ³⁵			
1153							m i ³⁵		
1153								m i ³⁵	
1153									m e ³⁵
