COGID	Bankan_Tey	Ben_Tey	Bunoge	Jamsay	Mombo	Najamba	Nanga	Penange	Perge_Tegu	Tebul_Ure	Tiranige_Diga	Togo_Kan	Tommo_So	Toro_Tegu	Yanda_Dom	Yorno_So
5361									k iː				k i d ɛ		k i	?
5889				?			ŋ					ɲ ɛ				
5889				ɲ ɛ n			?					ɲ ɛ				
5889				ɲ ɛ n			ŋ					?				
2773	?	b a r m ɛ					b a r m i			b a r m i						
2773	b a r m i n a	?					b a r m i			b a r m i						
2773	b a r m i n a	b a r m ɛ					?			b a r m i						
2773	b a r m i n a	b a r m ɛ					b a r m i			?						
3683	?	tʃ i r̃ i		tʃ i r̃ e						tʃ i n e				tʃ i r̃ o		
3683	tʃ i r̃ e	?		tʃ i r̃ e						tʃ i n e				tʃ i r̃ o		
3683	tʃ i r̃ e	tʃ i r̃ i		?						tʃ i n e				tʃ i r̃ o		
3683	tʃ i r̃ e	tʃ i r̃ i		tʃ i r̃ e						?				tʃ i r̃ o		
3683	tʃ i r̃ e	tʃ i r̃ i		tʃ i r̃ e						tʃ i n e				?		
1918	?	m		m												
1918	m	?		m												
1918	m	m		?												
4314	?	m										m ɛː				
4314	m	?										m ɛː				
4314	m	m										?				
2942				?								t i r i		t i r u		
2942				t i r u								?		t i r u		
2942				t i r u								t i r i		?		
3710													?		n i m ɛ m	
3710													n i m ɛ m		?	
618												?	u d ɔ			u dʒ ɔ
618												u dʒ ɔ	?			u dʒ ɔ
618												u dʒ ɔ	u d ɔ			?
3389	?	a j aː												a j̃ a		
3389	a j aː	?												a j̃ a		
3389	a j aː	a j aː												?		
3178				?					l u g u							
3178				l u g u r u					?							
5279							?					t i ŋ ɛ				
5279							t i ŋ i					?				
430		?					k ɛ m dʒ i									
430		k i m dʒ ɛ					?									
3001													?	p a s u		
3001													p a d a	?		
5624					?						p ɛ n ɛ ŋ g a					
5624					p ɛː n ɛː ŋ g a						?					
5675							?			ɛ n d ɛ						
5675							k ɛ n dʒ i			?						
1374	?	k ɔ r ɔ		k ɔ ŋ ɔ			k ɔ ŋ g ɔ		k ɔ ŋ g ɔ	k ɔ ŋ g u	k o ŋ g o		g u nː ɔ			k ɔ ŋ ɔ
1374	k ɔ r ɔ	?		k ɔ ŋ ɔ			k ɔ ŋ g ɔ		k ɔ ŋ g ɔ	k ɔ ŋ g u	k o ŋ g o		g u nː ɔ			k ɔ ŋ ɔ
1374	k ɔ r ɔ	k ɔ r ɔ		?			k ɔ ŋ g ɔ		k ɔ ŋ g ɔ	k ɔ ŋ g u	k o ŋ g o		g u nː ɔ			k ɔ ŋ ɔ
1374	k ɔ r ɔ	k ɔ r ɔ		k ɔ ŋ ɔ			?		k ɔ ŋ g ɔ	k ɔ ŋ g u	k o ŋ g o		g u nː ɔ			k ɔ ŋ ɔ
1374	k ɔ r ɔ	k ɔ r ɔ		k ɔ ŋ ɔ			k ɔ ŋ g ɔ		?	k ɔ ŋ g u	k o ŋ g o		g u nː ɔ			k ɔ ŋ ɔ
1374	k ɔ r ɔ	k ɔ r ɔ		k ɔ ŋ ɔ			k ɔ ŋ g ɔ		k ɔ ŋ g ɔ	?	k o ŋ g o		g u nː ɔ			k ɔ ŋ ɔ
1374	k ɔ r ɔ	k ɔ r ɔ		k ɔ ŋ ɔ			k ɔ ŋ g ɔ		k ɔ ŋ g ɔ	k ɔ ŋ g u	?		g u nː ɔ			k ɔ ŋ ɔ
1374	k ɔ r ɔ	k ɔ r ɔ		k ɔ ŋ ɔ			k ɔ ŋ g ɔ		k ɔ ŋ g ɔ	k ɔ ŋ g u	k o ŋ g o		?			k ɔ ŋ ɔ
1374	k ɔ r ɔ	k ɔ r ɔ		k ɔ ŋ ɔ			k ɔ ŋ g ɔ		k ɔ ŋ g ɔ	k ɔ ŋ g u	k o ŋ g o		g u nː ɔ			?
159			?					ɲ a m								
159			ɲ a m i					?								
5707	?						n̩ d o									
5707	t oː						?									
3015						?				b a n d a	n ɔː n d ɔ	n a n a	n aː n d a		n a n d a	n a n a
3015						n a n d aː				?	n ɔː n d ɔ	n a n a	n aː n d a		n a n d a	n a n a
3015						n a n d aː				b a n d a	?	n a n a	n aː n d a		n a n d a	n a n a
3015						n a n d aː				b a n d a	n ɔː n d ɔ	?	n aː n d a		n a n d a	n a n a
3015						n a n d aː				b a n d a	n ɔː n d ɔ	n a n a	?		n a n d a	n a n a
3015						n a n d aː				b a n d a	n ɔː n d ɔ	n a n a	n aː n d a		?	n a n a
3015						n a n d aː				b a n d a	n ɔː n d ɔ	n a n a	n aː n d a		n a n d a	?
851	?	k uː		g ɔ ŋ ɔ	g ɔ̃ː			g ɔ̃ː	g ɔ w̃ ɔ	gʷ ãː						g ɔ̃ː
851	k uː	?		g ɔ ŋ ɔ	g ɔ̃ː			g ɔ̃ː	g ɔ w̃ ɔ	gʷ ãː						g ɔ̃ː
851	k uː	k uː		?	g ɔ̃ː			g ɔ̃ː	g ɔ w̃ ɔ	gʷ ãː						g ɔ̃ː
851	k uː	k uː		g ɔ ŋ ɔ	?			g ɔ̃ː	g ɔ w̃ ɔ	gʷ ãː						g ɔ̃ː
851	k uː	k uː		g ɔ ŋ ɔ	g ɔ̃ː			?	g ɔ w̃ ɔ	gʷ ãː						g ɔ̃ː
851	k uː	k uː		g ɔ ŋ ɔ	g ɔ̃ː			g ɔ̃ː	?	gʷ ãː						g ɔ̃ː
851	k uː	k uː		g ɔ ŋ ɔ	g ɔ̃ː			g ɔ̃ː	g ɔ w̃ ɔ	?						g ɔ̃ː
851	k uː	k uː		g ɔ ŋ ɔ	g ɔ̃ː			g ɔ̃ː	g ɔ w̃ ɔ	gʷ ãː						?
5480			?					o g a			aː g a					
5480			ʔ o g a					?			aː g a					
5480			ʔ o g a					o g a			?					
4335			?		s o j n d a			s o j n d a								
4335			s oː n dʒ a		?			s o j n d a								
4335			s oː n dʒ a		s o j n d a			?								
3534			?		d o n i			d o n					k ɛ nː ɛ		tʃ ɛ n ɛ	k ɛ n ɛ
3534			t o n i		?			d o n					k ɛ nː ɛ		tʃ ɛ n ɛ	k ɛ n ɛ
3534			t o n i		d o n i			?					k ɛ nː ɛ		tʃ ɛ n ɛ	k ɛ n ɛ
3534			t o n i		d o n i			d o n					?		tʃ ɛ n ɛ	k ɛ n ɛ
3534			t o n i		d o n i			d o n					k ɛ nː ɛ		?	k ɛ n ɛ
3534			t o n i		d o n i			d o n					k ɛ nː ɛ		tʃ ɛ n ɛ	?
1434			?			ŋ g o					ŋ g e					
1434			ŋ g e			?					ŋ g e					
1434			ŋ g e			ŋ g o					?					
5969															?	s ɔ j
5969															s ɔ ŋ	?
1184	?	ɔː r ɔ								d ɔ r ɔ						
1184	ɔː r ɔ	?								d ɔ r ɔ						
1184	ɔː r ɔ	ɔː r ɔ								?						
3360									?				dʒ aː			dʒ aː
3360									dʒ aː				?			dʒ aː
3360									dʒ aː				dʒ aː			?
3320		?													m	
3320		m													?	
2669			?		d uː l u					u l u						
2669			t aː l u		?					u l u						
2669			t aː l u		d uː l u					?						
5078	?									p i r i m		p u r o	b o r o			
5078	p i r e									?		p u r o	b o r o			
5078	p i r e									p i r i m		?	b o r o			
5078	p i r e									p i r i m		p u r o	?			
5657				?					u s u r̃ u							
5657				s u r̃ ɔ					?							
3840	?	m						m ɛ								
3840	m	?						m ɛ								
3840	m	m						?								
1257			?		k ɔ n j ɔ			k o l o			k ɔ l ɔ ŋ ɔ					
1257			k o l o m u		?			k o l o			k ɔ l ɔ ŋ ɔ					
1257			k o l o m u		k ɔ n j ɔ			?			k ɔ l ɔ ŋ ɔ					
1257			k o l o m u		k ɔ n j ɔ			k o l o			?					
2977			?		k u b ɛ	k o m b a		k ɔ b ɛ			k o m b a					
2977			k o b a		?	k o m b a		k ɔ b ɛ			k o m b a					
2977			k o b a		k u b ɛ	?		k ɔ b ɛ			k o m b a					
2977			k o b a		k u b ɛ	k o m b a		?			k o m b a					
2977			k o b a		k u b ɛ	k o m b a		k ɔ b ɛ			?					
3921	?	t a l a														
3921	t a n d a	?														
1503				?					d a ŋ a							
1503				d a ŋ a					?							
5481				?	ɔ g ɔ							j o g o	j o g o			j o g o
5481				j o g o	?							j o g o	j o g o			j o g o
5481				j o g o	ɔ g ɔ							?	j o g o			j o g o
5481				j o g o	ɔ g ɔ							j o g o	?			j o g o
5481				j o g o	ɔ g ɔ							j o g o	j o g o			?
571						?					s u n dʒ o					
571						s u n dʒ i					?					
4764													?			j eː
4764													j e			?
1170			?		g a n dʒ e		g a n dʒ i	g a dʒ e	g a n dʒ a							
1170			g ɔ dʒ ɛ		?		g a n dʒ i	g a dʒ e	g a n dʒ a							
1170			g ɔ dʒ ɛ		g a n dʒ e		?	g a dʒ e	g a n dʒ a							
1170			g ɔ dʒ ɛ		g a n dʒ e		g a n dʒ i	?	g a n dʒ a							
1170			g ɔ dʒ ɛ		g a n dʒ e		g a n dʒ i	g a dʒ e	?							
5233										?			m u g o	m u g u	b u g o	
5233										m u g o			?	m u g u	b u g o	
5233										m u g o			m u g o	?	b u g o	
5233										m u g o			m u g o	m u g u	?	
4223						?									d ɛ b u	
4223						d e b i									?	
1669				?			d e m b i r e		d e m b e r e			d e m e r e				
1669				d e m e r e			?		d e m b e r e			d e m e r e				
1669				d e m e r e			d e m b i r e		?			d e m e r e				
1669				d e m e r e			d e m b i r e		d e m b e r e			?				
1901												?	p u j o			
1901												p i j e	?			
3790	?						g a		g a w						g a w	g a w
3790	g a w						?		g a w						g a w	g a w
3790	g a w						g a		?						g a w	g a w
3790	g a w						g a		g a w						?	g a w
3790	g a w						g a		g a w						g a w	?
952		?		k u r u w ɔ					k u r ɔ			k u r u	k u l u	k u r ɔ	k u r u	k u l
952		k u r ɔ		?					k u r ɔ			k u r u	k u l u	k u r ɔ	k u r u	k u l
952		k u r ɔ		k u r u w ɔ					?			k u r u	k u l u	k u r ɔ	k u r u	k u l
952		k u r ɔ		k u r u w ɔ					k u r ɔ			?	k u l u	k u r ɔ	k u r u	k u l
952		k u r ɔ		k u r u w ɔ					k u r ɔ			k u r u	?	k u r ɔ	k u r u	k u l
952		k u r ɔ		k u r u w ɔ					k u r ɔ			k u r u	k u l u	?	k u r u	k u l
952		k u r ɔ		k u r u w ɔ					k u r ɔ			k u r u	k u l u	k u r ɔ	?	k u l
952		k u r ɔ		k u r u w ɔ					k u r ɔ			k u r u	k u l u	k u r ɔ	k u r u	?
2867												?	d a a			d aː
2867												d a r̃ a	?			d aː
2867												d a r̃ a	d a a			?
3256						?						ɛ m a	ɛ mː ɛ		ɛ m ɛ	ɛ m ɛ
3256						m a						?	ɛ mː ɛ		ɛ m ɛ	ɛ m ɛ
3256						m a						ɛ m a	?		ɛ m ɛ	ɛ m ɛ
3256						m a						ɛ m a	ɛ mː ɛ		?	ɛ m ɛ
3256						m a						ɛ m a	ɛ mː ɛ		ɛ m ɛ	?
3446	?	tʃ ɛ r ɛ j					k ɛː r ɛ									
3446	k ɛ r ɛ j	?					k ɛː r ɛ									
3446	k ɛ r ɛ j	tʃ ɛ r ɛ j					?									
3032			?		n ɛ l ɛ						n ɛ l ɔ					
3032			d ɛ l ɛ		?						n ɛ l ɔ					
3032			d ɛ l ɛ		n ɛ l ɛ						?					
1684			?		s i w o							s i w e		s i w o		
1684			s i w o		?							s i w e		s i w o		
1684			s i w o		s i w o							?		s i w o		
1684			s i w o		s i w o							s i w e		?		
2820				?								ɛ w̃ ɛ				
2820				ɛ w̃ ɛ								?				
2110											?				tʃ ɛ z ɔ	
2110											tʃ ɛː dʒ ɔ				?	
742	?	dʒ a r a					dʒ a r a								z aː	
742	z a r a	?					dʒ a r a								z aː	
742	z a r a	dʒ a r a					?								z aː	
742	z a r a	dʒ a r a					dʒ a r a								?	
1378					?			k u n d a l e								
1378					k u n d a l e			?								
3533		?									ɔ m ɔ					
3533		m oː									?					
2286					?			u n a			u n a					
2286					u n a			?			u n a					
2286					u n a			u n a			?					
5038			?		k ɔ l ɛ		k ɔ r ɔ	g ɔ l ɔ			k ɔ l ɔ ŋ					
5038			g u l ɛ		?		k ɔ r ɔ	g ɔ l ɔ			k ɔ l ɔ ŋ					
5038			g u l ɛ		k ɔ l ɛ		?	g ɔ l ɔ			k ɔ l ɔ ŋ					
5038			g u l ɛ		k ɔ l ɛ		k ɔ r ɔ	?			k ɔ l ɔ ŋ					
5038			g u l ɛ		k ɔ l ɛ		k ɔ r ɔ	g ɔ l ɔ			?					
1238				?					i ʃ u			i s i	i s e			i dʒ u
1238				i dʒ u					?			i s i	i s e			i dʒ u
1238				i dʒ u					i ʃ u			?	i s e			i dʒ u
1238				i dʒ u					i ʃ u			i s i	?			i dʒ u
1238				i dʒ u					i ʃ u			i s i	i s e			?
1544													?			j oː
1544													j oː			?
1510												?				n a
1510												n aː				?
3136				?	j a r a	j a r a	j a r a		j a r a	j a r a		j a r a			j a r a	j a r a
3136				j a r a	?	j a r a	j a r a		j a r a	j a r a		j a r a			j a r a	j a r a
3136				j a r a	j a r a	?	j a r a		j a r a	j a r a		j a r a			j a r a	j a r a
3136				j a r a	j a r a	j a r a	?		j a r a	j a r a		j a r a			j a r a	j a r a
3136				j a r a	j a r a	j a r a	j a r a		?	j a r a		j a r a			j a r a	j a r a
3136				j a r a	j a r a	j a r a	j a r a		j a r a	?		j a r a			j a r a	j a r a
3136				j a r a	j a r a	j a r a	j a r a		j a r a	j a r a		?			j a r a	j a r a
3136				j a r a	j a r a	j a r a	j a r a		j a r a	j a r a		j a r a			?	j a r a
3136				j a r a	j a r a	j a r a	j a r a		j a r a	j a r a		j a r a			j a r a	?
94			?		d i n											
94			d i n		?											
567				?								ɲ i n e	n i nː ɛ			n i n ɛ
567				j i n e								?	n i nː ɛ			n i n ɛ
567				j i n e								ɲ i n e	?			n i n ɛ
567				j i n e								ɲ i n e	n i nː ɛ			?
196			?	k u r ɔ	k u l ɛ			k u l ɛ		k u l a	k u l e				k u l a	
196			k u l ɛ	?	k u l ɛ			k u l ɛ		k u l a	k u l e				k u l a	
196			k u l ɛ	k u r ɔ	?			k u l ɛ		k u l a	k u l e				k u l a	
196			k u l ɛ	k u r ɔ	k u l ɛ			?		k u l a	k u l e				k u l a	
196			k u l ɛ	k u r ɔ	k u l ɛ			k u l ɛ		?	k u l e				k u l a	
196			k u l ɛ	k u r ɔ	k u l ɛ			k u l ɛ		k u l a	?				k u l a	
196			k u l ɛ	k u r ɔ	k u l ɛ			k u l ɛ		k u l a	k u l e				?	
241			?		d ɔ g ɛ			d ɔ g u								
241			d ɔ g u		?			d ɔ g u								
241			d ɔ g u		d ɔ g ɛ			?								
3195	?	m														
3195	m	?														
3357			?								ɲ aː ŋ g e					
3357			p a n a ŋ g e								?					
2704												?				n ɔː
2704												n uː				?
5798															?	ɔ l
5798															ɔ l	?
2863		?				dʒ i j ɛ	dʒ i j ɛ				dʒ ɛ j ɔ					
2863		dʒ i j ɛ				?	dʒ i j ɛ				dʒ ɛ j ɔ					
2863		dʒ i j ɛ				dʒ i j ɛ	?				dʒ ɛ j ɔ					
2863		dʒ i j ɛ				dʒ i j ɛ	dʒ i j ɛ				?					
4008			?		g eː	k e ŋ g e		g e ŋ								
4008			k ɛ		?	k e ŋ g e		g e ŋ								
4008			k ɛ		g eː	?		g e ŋ								
4008			k ɛ		g eː	k e ŋ g e		?								
2083	?		k a n i		k a n i		k a w r i	k a n i			k a n		k a n a	k a r̃ u		k a r̃ a
2083	k a ŋ		?		k a n i		k a w r i	k a n i			k a n		k a n a	k a r̃ u		k a r̃ a
2083	k a ŋ		k a n i		?		k a w r i	k a n i			k a n		k a n a	k a r̃ u		k a r̃ a
2083	k a ŋ		k a n i		k a n i		?	k a n i			k a n		k a n a	k a r̃ u		k a r̃ a
2083	k a ŋ		k a n i		k a n i		k a w r i	?			k a n		k a n a	k a r̃ u		k a r̃ a
2083	k a ŋ		k a n i		k a n i		k a w r i	k a n i			?		k a n a	k a r̃ u		k a r̃ a
2083	k a ŋ		k a n i		k a n i		k a w r i	k a n i			k a n		?	k a r̃ u		k a r̃ a
2083	k a ŋ		k a n i		k a n i		k a w r i	k a n i			k a n		k a n a	?		k a r̃ a
2083	k a ŋ		k a n i		k a n i		k a w r i	k a n i			k a n		k a n a	k a r̃ u		?
5735					?			m iː			m iː					
5735					m iː			?			m iː					
5735					m iː			m iː			?					
5606			?		t i n i ŋ g ɔ			t i n d i g ɔ			t i l ŋ g ɔ					
5606			t i l i ŋ g e		?			t i n d i g ɔ			t i l ŋ g ɔ					
5606			t i l i ŋ g e		t i n i ŋ g ɔ			?			t i l ŋ g ɔ					
5606			t i l i ŋ g e		t i n i ŋ g ɔ			t i n d i g ɔ			?					
2734	?											s uː				
2734	o s u											?				
4570	?	g ɔː w		g ɔ j̃					g ɔ j̃	g ɔ ɛː		d e g e		t u k e j		
4570	g ɔː	?		g ɔ j̃					g ɔ j̃	g ɔ ɛː		d e g e		t u k e j		
4570	g ɔː	g ɔː w		?					g ɔ j̃	g ɔ ɛː		d e g e		t u k e j		
4570	g ɔː	g ɔː w		g ɔ j̃					?	g ɔ ɛː		d e g e		t u k e j		
4570	g ɔː	g ɔː w		g ɔ j̃					g ɔ j̃	?		d e g e		t u k e j		
4570	g ɔː	g ɔː w		g ɔ j̃					g ɔ j̃	g ɔ ɛː		?		t u k e j		
4570	g ɔː	g ɔː w		g ɔ j̃					g ɔ j̃	g ɔ ɛː		d e g e		?		
3254			?		d u l u m a			d a l m a			d u m a					
3254			d i l i m a		?			d a l m a			d u m a					
3254			d i l i m a		d u l u m a			?			d u m a					
3254			d i l i m a		d u l u m a			d a l m a			?					
3590					?			p a r o								
3590					p a r u			?								
5981	?	a r̃ a		a r̃ a			a r̃ a w̃		a r̃ a	a r̃ a			a n a		a r̃ a	a r̃ a
5981	a r̃ a	?		a r̃ a			a r̃ a w̃		a r̃ a	a r̃ a			a n a		a r̃ a	a r̃ a
5981	a r̃ a	a r̃ a		?			a r̃ a w̃		a r̃ a	a r̃ a			a n a		a r̃ a	a r̃ a
5981	a r̃ a	a r̃ a		a r̃ a			?		a r̃ a	a r̃ a			a n a		a r̃ a	a r̃ a
5981	a r̃ a	a r̃ a		a r̃ a			a r̃ a w̃		?	a r̃ a			a n a		a r̃ a	a r̃ a
5981	a r̃ a	a r̃ a		a r̃ a			a r̃ a w̃		a r̃ a	?			a n a		a r̃ a	a r̃ a
5981	a r̃ a	a r̃ a		a r̃ a			a r̃ a w̃		a r̃ a	a r̃ a			?		a r̃ a	a r̃ a
5981	a r̃ a	a r̃ a		a r̃ a			a r̃ a w̃		a r̃ a	a r̃ a			a n a		?	a r̃ a
5981	a r̃ a	a r̃ a		a r̃ a			a r̃ a w̃		a r̃ a	a r̃ a			a n a		a r̃ a	?
6006	?	p i r̃ a	p o r i	p i r̃ e	p o r o		p i r̃ a	p o r o			p o r i	p u r̃ u				p ɔ r̃ ɔ
6006	p i r̃ a	?	p o r i	p i r̃ e	p o r o		p i r̃ a	p o r o			p o r i	p u r̃ u				p ɔ r̃ ɔ
6006	p i r̃ a	p i r̃ a	?	p i r̃ e	p o r o		p i r̃ a	p o r o			p o r i	p u r̃ u				p ɔ r̃ ɔ
6006	p i r̃ a	p i r̃ a	p o r i	?	p o r o		p i r̃ a	p o r o			p o r i	p u r̃ u				p ɔ r̃ ɔ
6006	p i r̃ a	p i r̃ a	p o r i	p i r̃ e	?		p i r̃ a	p o r o			p o r i	p u r̃ u				p ɔ r̃ ɔ
6006	p i r̃ a	p i r̃ a	p o r i	p i r̃ e	p o r o		?	p o r o			p o r i	p u r̃ u				p ɔ r̃ ɔ
6006	p i r̃ a	p i r̃ a	p o r i	p i r̃ e	p o r o		p i r̃ a	?			p o r i	p u r̃ u				p ɔ r̃ ɔ
6006	p i r̃ a	p i r̃ a	p o r i	p i r̃ e	p o r o		p i r̃ a	p o r o			?	p u r̃ u				p ɔ r̃ ɔ
6006	p i r̃ a	p i r̃ a	p o r i	p i r̃ e	p o r o		p i r̃ a	p o r o			p o r i	?				p ɔ r̃ ɔ
6006	p i r̃ a	p i r̃ a	p o r i	p i r̃ e	p o r o		p i r̃ a	p o r o			p o r i	p u r̃ u				?
4422			?		s oː l e											
4422			s oː l e		?											
2125	?	m														
2125	m	?														
3905			?			n oː				n uː		ɲ e		n a	n u	n o
3905			n u m			?				n uː		ɲ e		n a	n u	n o
3905			n u m			n oː				?		ɲ e		n a	n u	n o
3905			n u m			n oː				n uː		?		n a	n u	n o
3905			n u m			n oː				n uː		ɲ e		?	n u	n o
3905			n u m			n oː				n uː		ɲ e		n a	?	n o
3905			n u m			n oː				n uː		ɲ e		n a	n u	?
526						?	d a r g a			d a r a k a	d a r a g a	aː g a	a g a			d a r a g a
526						e g a	?			d a r a k a	d a r a g a	aː g a	a g a			d a r a g a
526						e g a	d a r g a			?	d a r a g a	aː g a	a g a			d a r a g a
526						e g a	d a r g a			d a r a k a	?	aː g a	a g a			d a r a g a
526						e g a	d a r g a			d a r a k a	d a r a g a	?	a g a			d a r a g a
