COGID	Bankan_Tey	Ben_Tey	Bunoge	Jamsay	Mombo	Najamba	Nanga	Penange	Perge_Tegu	Tebul_Ure	Tiranige_Diga	Togo_Kan	Tommo_So	Toro_Tegu	Yanda_Dom	Yorno_So
3851															ɔ b i j ɛ	
3851																a b ɛː
2798	ŋ i r̃ e j̃															
2798		iː r̃ ɛ j̃														
2798				iː r̃ ɛ												
2798														e r̃ a		
2798																ɛ r̃ ɛ
872		ɛ n dʒ ɛ														
872				ɛ ɲ ɛ												
872							ɛ n dʒ ɛ									
872									ɛ n dʒ ɛ							
872										ɛ n dʒ ɛ						
872													ɛ n dʒ ɛ			
872															ɛ d ɛ	
872																ɛ ɲ ɛ
2442			n u m ɛ													
2442				n u m ɔ												
2442						n u m aː										
2442									n u w̃ o							
2442										n u m aː						
2442											n u m a					
2442													n u m ɔ			
2442															n u m a	
5733	n iː															
5733		n iː														
5733				n iː												
5733							n iː									
5733									n iː							
5733														n i		
4844	m															
4844		m														
4740		g u l ɔ														
4740				g u n o n												
4740									g u l ɔ n							
4740												g u n ɔ				
4740													g u nː ɔ			
4740														g u n ɔ		
4740															g u n o	
4740																g u n ɔ
2477				d a r̃ a												
2477															d a r̃ a	
3721				w a												
3721									w a							
3572					b ɛ r u											
3572							b ɛ r i									
3572									b ɛ r u							
3572										b ɛ r ɛː						
3572											b ɛː r i					
3572													b ɛ r u			
3572														b ɛ r u		
3572															b ɛ d u	
3572																b ɛ r u
527						t a b uː										
527													t a b u			
451													i l i j e			
451																i lː iː
4443					ɲ a ŋ g u											
4443								ɲ a g u								
4066	g ɔː r̃ ɔ															
4066		g ɔː r̃ ɔ														
4066							g ɔː r̃ ɔ									
4066									g ɔː r̃ ɔ							
4066										g ɔ r̃ ɔ						
4066													g ɔ n ɔ			
4066														g ɔː r̃ ɔ		
4066															g o r̃ ɔ	
4066																g ɔ r̃ ɔ
521	k ɔː dʒ ɛ															
521				k ɔː dʒ ɔ												
521					g oː dʒ i											
521								k oː dʒ o l								
521									k oː dʒ o							
521														k a t u		
135	t u n d u															
135		t u l u														
135				g u n												
135					t u n d u											
135							t u n d u									
135								t u n d u								
135										k u n d u						
135											t u n u					
135															t u n u	
3807	p iː r̃ i															
3807					b ãː											
3807							p iː									
3807															p i l	
239	t u m b i															
239		t u m d i														
239											t u m b u					
1452	g aː r a															
1452		g aː r a														
1452				g aː r a												
1452							g aː r ɛ									
1452									g aː r a							
1452										g a r a						
1452													g i r a			
1452														g aː r a		
1452																g a r a
2287						i n e										
2287													ɛ n ɛ			
2287															ʔ ə n ɛ	
1922			n i													
1922				ɲ uː												
1922												ɲ uː				
3518					sʷ aː											
3518								sʷ aː								
408	j o m b iː															
408						j a m b uː										
408							j e m b i									
408								a m b u								
408											j o m b u					
408													j o m b u			
408															j a m b u	
4872							b u m b a									
4872									b u m b ɔ							
4848					ɔ n ɔ n ɔ											
4848						o n a n ɛː										
4848								ɔ n a n a								
4848												ɔ r̃ ɔ n ɔ n ɔ				
4011									d ɛ̃ː							
4011												d e ŋ u				
4011														d e ŋ		
4011																d ɛ j̃
5708		u r o														
5708										u l o						
5708														i l o		
3427			ŋ g e													
3427					ŋ g e											
3427						ŋ g o										
3427											g e					
1792							l a									
1792														l ɔ		
2267					d i g ɛ											
2267								d i g ɛ								
2181				oː												
2181									oː							
2181												o				
3339	k a r a															
3339		k a r a														
3339				k a r a												
3339					k a g a											
3339							k a g a									
3339														k a r a		
