COGID	AntangWesternSandong	BanliangYangAn	DujiangEasternSandong	JiaoliPandong	JiarongSouthernSandong	JiuqianSouthernSandong	Pandong	RenliEasternSandong	SanjiangEasternSandong	ShuigenCentralSandong	ShuiweiSouthernSandong	ShuiyaoSouthernSandong	TangnianYangAn	TangzhouWesternSandong	TingpaiWesternSandong	ZhongheCentralSandong
7799						j u ¹										
7799								j u ¹								
7799									j u ¹							
7799										j u ¹						
7799											j u ¹					
7799												j u ¹				
7799														j u ¹		
7799															j u ¹	
7799																j u ¹
8330		ŋ aː ŋ ¹														
8330				n i ŋ ¹												
8330					ˀŋ aː ŋ ¹											
8330						ˀŋ aː ŋ ¹										
8330							ŋ aː ŋ ¹									
8330											ˀŋ aː ŋ ¹					
8330													ŋ aː ŋ ¹			
3482		ȵ o n ¹														
3482			ȵ o n ¹													
3482					ȵ o n ¹											
3482						ȵ o n ¹										
3482								ȵ w a n ¹								
3482									ȵ o n ¹							
3482										ȵ o n ¹						
3482											ȵ o n ¹					
3482													ȵ u n ¹			
3482															ȵ o n ¹	
2087	s ɿ ¹															
2087																s ɿ ¹
10054		h aː n ¹														
10054				h aː n ¹												
10054					h aː n ¹											
10054						h aː n ¹										
10054							h aː n ¹									
10054												h aː n ¹				
10054													h aː n ¹			
10054															h aː n ¹	
10685	ⁿd j o ŋ ¹															
10685		t j o ŋ ¹														
10685			ⁿd j o ŋ ¹													
10685								ⁿd j o ŋ ¹								
10685									ⁿd j o ŋ ¹							
10685										ⁿd j o ŋ ¹						
10685														ⁿd j o ŋ ¹		
10685															ⁿd j o ŋ ¹	
10685																ⁿd j o ŋ ¹
3875	h aːi ¹															
3875			h aːi ¹													
3875				h aːi ¹												
3875					h aːi ¹											
3875						h aːi ¹										
3875							h aːi ¹									
3875								h aːi ¹								
3875									h aːi ¹							
3875										h aːi ¹						
3875											h aːi ¹					
3875												h aːi ¹				
3875														h aːi ¹		
3875															h aːi ¹	
3875																h aːi ¹
7486	j eu ¹															
7486			j eːu ¹													
7486				j j u ¹												
7486									j j u ¹							
7486										j j u ¹						
7486														j j u ¹		
7486																j j eu ¹
10331	f j e ¹															
10331														f j e ¹		
10331															f j a ¹	
8904	m a ŋ ¹															
8904		m a ŋ ¹														
8904			m a ŋ ¹													
8904					m a ŋ ¹											
8904						m a ŋ ¹										
8904								m a ŋ ¹								
8904									m a ŋ ¹							
8904										m a ŋ ¹						
8904											m a ŋ ¹					
8904												m a ŋ ¹				
8904													m a ŋ ¹			
8904														m a ŋ ¹		
8904															m a ŋ ¹	
8904																m a ŋ ¹
6814													tsʰ ɿ ¹			
6814															tsʰ ɿ ¹	
5082	m̥ ai ¹															
5082			m̥ ai ¹													
5082					m̥ ai ¹											
5082						m̥ ai ¹										
5082										m̥ ai ¹						
5082											m̥ ai ¹					
5082												m̥ ai ¹				
5082														m̥ əi ¹		
5082															m̥ ai ¹	
5082																m̥ ai ¹
226			h j a ŋ ¹													
226														ɕ a ŋ ¹		
226																ɕ a ŋ ¹
136	l j eu ¹															
136			l j eu ¹													
136				l j u ¹												
136							l j əu ¹									
136								l j eu ¹								
136									l j eu ¹							
136										l j eu ¹						
136														l j eu ¹		
136															l j eu ¹	
136																l j eu ¹
2996							t au ¹									
2996								ts au ¹								
2996									ts au ¹							
8314					ˀd a p ¹											
8314							ⁿd a p ¹									
2856	ɣ ui ¹															
2856		ɣ ui ¹														
2856			ɣ ui ¹													
2856					ɣ i ¹											
2856						ɣ i ¹										
2856									ɣ ui ¹							
2856										ɣ ui ¹						
2856											ɣ i ¹					
2856													ɣ ui ¹			
2856														ɣ ui ¹		
2856																ɣ ui ¹
4396		n̥ a ¹														
4396			n̥ a ¹													
4396										n̥ a ¹						
4396											n̥ a ¹					
4396												n̥ a ¹				
4396													n̥ a ¹			
4396														n̥ a ¹		
4396															n̥ a ¹	
4396																n̥ a ¹
10256	v j ə n ¹															
10256		p j a n ¹														
10256			v j a n ¹													
10256				v j a n ¹												
10256							v j ə n ¹									
10256								v j a n ¹								
10256									v j a n ¹							
10256										v j a n ¹						
10256													v j ə n ¹			
10256														v j ə n ¹		
10256															v j aː n ¹	
10256																v j a n ¹
10736		n̥ u ¹														
10736					n̥ au ¹											
10736						n̥ au ¹										
10736										n̥ u ¹						
10736											n̥ au ¹					
10736												n̥ au ¹				
10736														n̥ u ¹		
10736																n̥ u ¹
10297				ⁿd aː ŋ ¹												
10297							ⁿd aː ŋ ¹									
4304	h aːu ¹															
4304			h aːu ¹													
4304				h aːu ¹												
4304							h aːu ¹									
4304								h aːu ¹								
4304									h aːu ¹							
4304										h aːu ¹						
4304													h aːu ¹			
4304														h aːu ¹		
4304															h aːu ¹	
4304																h aːu ¹
2907	t a ¹															
2907		t a ¹														
2907										t a ¹						
2907														t a ¹		
2907															t a ¹	
10733	ʔ ai ¹															
10733			ʔ ai ¹													
10733				ʔ ai ¹												
10733						ʔ ai ¹										
10733							ʔ ai ¹									
10733								ʔ ai ¹								
10733									ʔ ai ¹							
10733										ʔ ai ¹						
10733												ʔ ai ¹				
10733													ʔ ai ¹			
10733														ʔ əi ¹		
10733															ʔ ai ¹	
10733																ʔ ai ¹
6684	l aː k ¹															
6684		l a k ¹														
6684			l aː k ¹													
6684				l a ¹												
6684						l aː k ¹										
6684							l aː k ¹									
6684								l aː k ¹								
6684									l aː k ¹							
6684										l aː k ¹						
6684											l aː k ¹					
6684													l aː k ¹			
6684														l aː k ¹		
6684															l aː k ¹	
6684																l aː k ¹
3109	ˀd j a m ¹															
3109		l j a m ¹														
3109			ⁿd j a m ¹													
3109				ⁿd j a m ¹												
3109					ˀd j a m ¹											
3109							ⁿd j a m ¹									
3109								l j a m ¹								
3109									ⁿd j a m ¹							
3109										t a m ¹						
3109											ˀd j a m ¹					
3109												ŋ a m ¹				
3109													ɕ a m ¹			
3109														ˀn j a m ¹		
3109															ˀd j a m ¹	
3109																t a m ¹
10797	l aːi ¹															
10797		l aːi ¹														
10797			l aːi ¹													
10797				l aːi ¹												
10797							l aːi ¹									
10797								l aːi ¹								
10797									l aːi ¹							
10797										l aːi ¹						
10797													l aːi ¹			
10797														l aːi ¹		
10797															l aːi ¹	
10797																l aːi ¹
9114	l i ¹															
9114			l i ¹													
9114				l i ¹												
9114							l i ¹									
9114																l i ¹
9704		f aːi ¹														
9704				f aːi ¹												
9704													f aːi ¹			
1800	ⁿd j ə ŋ ¹															
1800		t ə ŋ ¹														
1800			ⁿd j ə ŋ ¹													
1800				ⁿd j ə ŋ ¹												
1800							ⁿd j ə ŋ ¹									
1800								ⁿd i ŋ ¹								
1800									ⁿd i ŋ ¹							
1800										ⁿd j ə ŋ ¹						
1800													ⁿd j ə ŋ ¹			
1800														ⁿd j ə ŋ ¹		
1800															ⁿd i ŋ ¹	
1800																ⁿd j ə ŋ ¹
6122	j j u ¹															
6122			j j u ¹													
6122					j j u ¹											
6122						j j u ¹										
6122								j j u ¹								
6122									j j u ¹							
6122										j j u ¹						
6122											j j u ¹					
6122												j j u ¹				
6122														j j u ¹		
6122																j j u ¹
8399			s a ¹													
8399				s a ¹												
8399					s a ¹											
8399						s a ¹										
8399							s a ¹									
8399								s a ¹								
8399									s a ¹							
8399										s a ¹						
8399											s a ¹					
8399												s a ¹				
8399														s a ¹		
8399															s a ¹	
8399																s a ¹
6417	ʔ w o ŋ ¹															
6417			ʔ w aː ŋ ¹													
6417										ʔ w aː ŋ ¹						
6417															ʔ w a ŋ ¹	
6417																ʔ w aː ŋ ¹
8866	l j e k ¹															
8866		l j a ¹														
8866			l j aː k ¹													
8866				l j e k ¹												
8866					l j a ¹											
8866						l j aː k ¹										
8866							l j a k ¹									
8866								l j aː k ¹								
8866									l j aː k ¹							
8866										l j aː k ¹						
8866												l j aː k ¹				
8866													l j a ¹			
8866														l j e k ¹		
8866															l j a k ¹	
8866																l j aː k ¹
10143		t u ¹														
10143			t u ¹													
10143										t u ¹						
10143											t u ¹					
10143													t u ¹			
10143														t u ¹		
10143																t u ¹
9018	ŋ ai ¹															
9018			ŋ̊ ai ¹													
9018										ŋ̊ ai ¹						
9018											ŋ̊ ai ¹					
9018														ŋ̊ əi ¹		
9018															ŋ̊ ai ¹	
9018																ŋ̊ ai ¹
6468	ȶ o ŋ ¹															
6468			ȶ o ŋ ¹													
6468																ȶ o ŋ ¹
5001		p aːu ¹														
5001													p j a ¹			
3954					s i ¹											
3954						s i ¹										
3954								ɕ i ¹								
3954									ɕ i ¹							
3954											s i ¹					
3954												s i ¹				
6106				t i p ¹												
6106							ⁿd i p ¹									
5100		t j aː n ¹														
5100													t j aː n ¹			
801						ˀd a ¹										
801												ˀd a ¹				
1383			h j ai ¹													
1383				h j ai ¹												
1383								h j ai ¹								
1383									h j ai ¹							
10955					ŋ̊ aː n ¹											
10955						ŋ̊ aː n ¹										
10955											ŋ̊ aː n ¹					
2413		k aːi ¹														
2413												q aːi ¹				
4271	ˀb ə ¹															
4271		m ə n ¹														
4271			p ə ¹													
4271								p ə ¹								
4271									p ə ¹							
4271														ˀm ə ¹		
4271															ˀb ə ¹	
10687		n̥ u ¹														
10687				n au ¹												
10687							n au ¹									
10687										n̥ u ¹						
10687											n au ¹					
10687												n au ¹				
10687														n̥ u ¹		
10687																n̥ u ¹
1784	ŋ au ¹															
1784		ŋ au ¹														
1784				ŋ au ¹												
1784					ŋ au ¹											
1784							ŋ au ¹									
1784										ŋ au ¹						
1784												ŋ au ¹				
1784													ŋ au ¹			
1784														ŋ au ¹		
1784															ŋ au ¹	
1784																ŋ au ¹
4041								ts u m ¹								
4041									ts u m ¹							
9738	s i t ¹															
9738			ɕ i t ¹													
9738				s ə t ¹												
9738					s j i t ¹											
9738						s i t ¹										
9738							ɕ i k ¹									
9738								ɕ i t ¹								
9738									s i t ¹							
9738											s i t ¹					
9738												s i t ¹				
9738													s i t ¹			
9738																s i t ¹
10509								kʰ aːi ¹								
10509									kʰ aːi ¹							
10509											kʰ aːi ¹					
10509												kʰ aːi ¹				
4142	h ə t ¹															
4142			h ə t ¹													
4142				h a t ¹												
4142					kʰ ə t ¹											
4142						qʰ ə t ¹										
4142							h ə t ¹									
4142								h a t ¹								
4142									h a t ¹							
4142										h ə t ¹						
4142											qʰ a t ¹					
4142												kʰ ə t ¹				
4142														x ə t ¹		
4142															h ə t ¹	
4142																h ə t ¹
9074	l j u k ¹															
9074			l j u k ¹													
9074								l j u k ¹								
9074									l j u k ¹							
9074										l j u k ¹						
9074														l j u k ¹		
9074															l j u k ¹	
9074																l j u k ¹
9565		l ui ¹														
9565													l ui ¹			
8279			l a ¹													
8279							l a ¹									
8279										l a ¹						
6398	l j e m ¹															
6398			l j e m ¹													
6398				l j i m ¹												
6398					l j e m ¹											
6398						l j e m ¹										
6398							l j ə m ¹									
6398								l j e m ¹								
6398									l j e m ¹							
6398										l j e m ¹						
6398											l j e m ¹					
6398												l j e m ¹				
6398														l j i m ¹		
6398															l j a m ¹	
6398																l j e m ¹
1572		q a m ¹														
1572													q a m ¹			
3049	m aː ŋ ¹															
3049			m aː ŋ ¹													
3049				m aː ŋ ¹												
3049					m aː ŋ ¹											
3049						m aː ŋ ¹										
3049							m aː ŋ ¹									
3049								m aː ŋ ¹								
3049									m aː ŋ ¹							
3049										m aː ŋ ¹						
3049											m aː ŋ ¹					
3049												m aː ŋ ¹				
3049														m aː ŋ ¹		
3049															m aː ŋ ¹	
3049																m aː ŋ ¹
5283	l aːu ¹															
5283			l aːu ¹													
5283				l aːu ¹												
5283							l aːu ¹									
5283								l aːu ¹								
5283									l aːu ¹							
5283										l aːu ¹						
5283														l aːu ¹		
5283																l aːu ¹
2623										t o ŋ ¹						
2623											t o ŋ ¹					
2623												t o ŋ ¹				
2623															t o ŋ ¹	
7208	h i ¹															
7208		h i ¹														
7208			h i ¹													
7208				h i ¹												
7208						ɕ i ¹										
7208							h i ¹									
7208								h i ¹								
7208									h i ¹							
7208										h i ¹						
7208														ɕ i ¹		
7208															h i ¹	
7208																h i ¹
10952	m̥ aː n ¹															
10952			m̥ aː n ¹													
10952										m̥ aː n ¹						
10952														m̥ aː n ¹		
10952															m̥ aː n ¹	
10952																m̥ aː n ¹
5083		h̃ w ai ¹														
5083				h̃ j ai ¹												
5083							h̃ w ai ¹									
5083								h̃ w ai ¹								
5083									h̃ w ai ¹							
5083													h̃ w ai ¹			
1971	ts i m ¹															
1971		ts i m ¹														
1971			ȶ i m ¹													
1971				ts ə m ¹												
1971						ts j u m ¹										
1971							ȶ i m ¹									
1971													ts i m ¹			
1971														ts i m ¹		
1971															ts i m ¹	
6735				tsʰ aːi ¹												
6735						tsʰ aːi ¹										
6735							s ai ¹									
6735								tsʰ aːi ¹								
6735									tsʰ aːi ¹							
6735										tsʰ aːi ¹						
6735												tsʰ aːi ¹				
6735														tsʰ aːi ¹		
6735																tsʰ aːi ¹
3951	m ai ¹															
3951		m ai ¹														
3951			m ai ¹													
3951				m ai ¹												
3951						m ai ¹										
3951							m ai ¹									
3951								m ai ¹								
3951									m ai ¹							
3951										m ai ¹						
3951											m ai ¹					
3951													m ai ¹			
3951														m əi ¹		
3951															m ai ¹	
3951																m ai ¹
69					ȶ u ¹											
69							ȶ u ¹									
69											ȶ u ¹					
69												ȶ u ¹				
69															ȶ u ¹	
1138	ts j e n ¹															
1138		ts e n ¹														
1138			ȶ j e n ¹													
1138					ts j e n ¹											
1138						ts j e n ¹										
1138							ȶ j e n ¹									
1138								ȶ e n ¹								
1138									ȶ j e n ¹							
1138										ts j e n ¹						
1138											ts j e n ¹					
1138												ts j eː n ¹				
1138													ts j e n ¹			
1138														ts j e n ¹		
1138															ts j a n ¹	
1138																ts j e n ¹
3128			f j a ¹													
3128					f a ¹											
3128						f j a ¹										
3128											f j a ¹					
3128												f a ¹				
9077					ʔ a ŋ ¹											
9077						ʔ a ŋ ¹										
9077											ʔ a ŋ ¹					
9077												ʔ a ŋ ¹				
10507						s j aː ŋ ¹										
10507										s j aː ŋ ¹						
10507												s i ŋ ¹				
8260	ts j e ¹															
8260			ȶ e ¹													
8260				ȶ j e ¹												
8260					ts j e ¹											
8260						ts j e ¹										
8260							ȶ j a ¹									
8260								ȶ e ¹								
8260									ȶ e ¹							
8260										ts j e ¹						
8260											ts e ¹					
8260												ts j e n ¹				
8260														ts j e ¹		
8260															ts j a ¹	
8260																ts j e ¹
4143		ȶ o ¹														
4143													ȶ o ¹			
7991					n̥ i ¹											
7991						n̥ i ¹										
7991										n̥ i ¹						
7991											n̥ i ¹					
7991												n̥ i ¹				
7243	h ui ¹															
7243				h ui ¹												
3793					t u ¹											
3793						t u ¹										
3793											t u ¹					
8312				h a ¹												
8312						h a ¹										
8312											h a ¹					
8312												h a ¹				
8484			m aː ŋ ¹													
8484					m j aː ŋ ¹											
8484						m j aː ŋ ¹										
8484								m aː ŋ ¹								
8484									m aː ŋ ¹							
8484										m aː ŋ ¹						
8484											m j aː ŋ ¹					
8484												m j e ŋ ¹				
8484															m w a ŋ ¹	
8484																m aː ŋ ¹
3876		l aːi ¹														
3876													l aːi ¹			
1678	k aː m ¹															
1678			k aː m ¹													
1678				k aː m ¹												
1678								k aː m ¹								
1678									k aː m ¹							
1678										k aː m ¹						
1678														k aː m ¹		
1678															k aː m ¹	
1678																k aː m ¹
6934	ɕ ə n ¹															
6934		h ə n ¹														
6934			h j ə n ¹													
6934				ɕ a n ¹												
6934								h ə n ¹								
6934									h j ə n ¹							
6934										ɕ ə n ¹						
6934													h ə n ¹			
6934														ɕ ə n ¹		
6934															ɕ a n ¹	
6934																ɕ ə n ¹
5980	q u ¹															
5980		q u ¹														
5980			q u ¹													
5980					q u n ¹											
5980						q o ¹										
5980								q o ¹								
5980									q o ¹							
5980										q u ¹						
5980											q o ¹					
5980												q o n ¹				
5980													q u ¹			
5980														q u ¹		
5980															q o ¹	
5980																q o ¹
7262	qʰ a n ¹															
7262		qʰ a n ¹														
7262			qʰ a n ¹													
7262				qʰ a n ¹												
7262					qʰ a n ¹											
7262						qʰ a n ¹										
7262								qʰ a n ¹								
7262									qʰ a n ¹							
7262										qʰ a n ¹						
7262											qʰ a n ¹					
7262												qʰ a n ¹				
7262													qʰ a n ¹			
7262														qʰ a n ¹		
7262															qʰ a n ¹	
7262																qʰ a n ¹
172								k a ¹								
172									k a ¹							
4998	h aːi ¹															
4998			h aːi ¹													
4998					h aːi ¹											
4998						h aːi ¹										
4998								h aːi ¹								
4998									h aːi ¹							
4998										h aːi ¹						
4998											h aːi ¹					
4998												h aːi ¹				
4998														h aːi ¹		
4998															h aːi ¹	
4998																h aːi ¹
532	p i ¹															
532		p ai ¹														
532			p i ¹													
532				p i ¹												
532							p i ¹									
532								p i ¹								
532									p i ¹							
532										p i ¹						
532													p i ¹			
532														p i ¹		
532															p i ¹	
532																p i ¹
137		ɣ aː ŋ ¹														
137					ɣ aː ŋ ¹											
137						ɣ aː ŋ ¹										
137											ɣ aː ŋ ¹					
137												ɣ aː ŋ ¹				
137													ɣ aː ŋ ¹			
9338	kʰ aː ŋ ¹															
9338						x aː ŋ ¹										
9338										kʰ aː ŋ ¹						
9338												x aː ŋ ¹				
9338														kʰ aː ŋ ¹		
9338																kʰ aː ŋ ¹
8192			t o m ¹													
8192					t o m ¹											
8192						t o m ¹										
8192							t o m ¹									
8192									t o m ¹							
8192										t o m ¹						
8192											t o m ¹					
8192												t o m ¹				
8192														t o m ¹		
8192															t o m ¹	
8192																t o m ¹
4056	h ə n ¹															
4056		h ə n ¹														
4056			h ə n ¹													
4056					x ə n ¹											
4056						x ə n ¹										
4056									h ə n ¹							
4056										h ə n ¹						
4056											x ə n ¹					
4056												h ə n ¹				
4056													h ə n ¹			
4056														x ə n ¹		
4056															h ə n ¹	
4056																h ə n ¹
7537	ʔ ĩ ¹															
7537			ʔ ĩ ¹													
7537								ʔ ĩ ¹								
7537									ʔ ĩ ¹							
7537										ʔ ĩ ¹						
7537													ʔ ĩ ¹			
7537														ʔ ĩ ¹		
7537															ʔ ĩ ¹	
4831								q u m ¹								
4831									q u m ¹							
7619	t j u ¹															
7619		t j u ¹														
7619										t j u ¹						
7619														t j u ¹		
7619																t j u ¹
7902	h aː t ¹															
7902		h aː t ¹														
7902			h aː t ¹													
7902					h aː t ¹											
7902						h aː t ¹										
7902										h aː t ¹						
7902											h aː t ¹					
7902												h aː t ¹				
7902													h aː t ¹			
7902														h aː t ¹		
7902															h aː t ¹	
7902																h aː t ¹
3498	k u ¹															
3498				k u ¹												
3498							k u ¹									
9444					l a ¹											
9444												l a ¹				
3790	l aːu ¹															
3790			l aːu ¹													
3790				l aːu ¹												
3790							l aːu ¹									
3790								l aːu ¹								
3790									l aːu ¹							
3790										l aːu ¹						
3790														l aːu ¹		
3790																l aːu ¹
3603		n u ¹														
3603					n o ¹											
3603							n u ¹									
3603								n u ¹								
3603													n u ¹			
3603														n u ¹		
3603															n u ¹	
1299	z i m ¹															
1299		ȶ i m ¹														
1299			ɕ i m ¹													
1299					s i m ¹											
1299						s i m ¹										
1299								ɕ i m ¹								
1299									ɕ i m ¹							
1299										s i m ¹						
1299											s i m ¹					
1299												s i m ¹				
1299													ȶ i m ¹			
1299														ts i m ¹		
1299															z i m ¹	
1299																s i m ¹
7867	n aː k ¹															
7867		n a k ¹														
7867													n aː k ¹			
7867														n aː k ¹		
7867																n aː k ¹
10332		t j aːu ¹														
10332			t j aːu ¹													
10332					t j aːu ¹											
10332						t j aːu ¹										
10332								t j aːu ¹								
10332									t j aːu ¹							
10332										t j aːu ¹						
10332											t j aːu ¹					
10332													t j aːu ¹			
10332																t j aːu ¹
2909			ˀn a ¹													
2909				n a ¹												
2909							n a ¹									
2909								n a ¹								
2909									n a ¹							
2909																ˀn a ¹
3126	t u k ¹															
3126		t u k ¹														
3126										t u k ¹						
3126													t u k ¹			
3126														t u k ¹		
3126															t u k ¹	
3126																t u k ¹
3334	pʰ a ¹															
3334		pʰ a ¹														
3334			pʰ a ¹													
3334				pʰ a ¹												
3334					pʰ a ¹											
3334						pʰ a ¹										
3334							pʰ a ¹									
3334								pʰ a ¹								
3334										pʰ a ¹						
3334											pʰ a ¹					
3334												pʰ a ¹				
3334													pʰ a ¹			
3334														pʰ a ¹		
3334															pʰ a ¹	
3334																pʰ a ¹
70							q u m ¹									
70											q a m ¹					
5826						h u ¹										
5826											h u ¹					
8329	ˀŋ w a ¹															
8329			ˀŋ w a ¹													
8329										ˀŋ w a ¹						
8329														ˀŋ w a ¹		
8329															ˀŋ w a ¹	
8329																ˀŋ w a ¹
7551	tʰ au ¹															
7551		tʰ au ¹														
7551			tʰ au ¹													
7551					tʰ au ¹											
7551						tʰ au ¹										
7551								tʰ au ¹								
7551									tʰ au ¹							
7551										tʰ au ¹						
7551											tʰ au ¹					
7551												tʰ au ¹				
7551													tʰ au ¹			
7551														tʰ au ¹		
7551															tʰ au ¹	
7551																tʰ au ¹
10953		pʰ w aː n ¹														
10953								pʰ w aː n ¹								
10953									pʰ w a n ¹							
10953													pʰ w aː n ¹			
9368							ɕ j a ¹									
9368											s j e ¹					
7750	l o t ¹															
7750		l o t ¹														
7750													l o t ¹			
7750														l u t ¹		
7750																l w aː t ¹
255	tʰ j e p ¹															
255		tʰ i p ¹														
255					tʰ j e p ¹											
255						tʰ j e p ¹										
255							tʰ j e p ¹									
255										tʰ j e p ¹						
255													tʰ i p ¹			
255														tʰ i p ¹		
255															tʰ j a p ¹	
255																tʰ j e p ¹
3627		ȶ aː k ¹														
3627													ȶ aː k ¹			
1749				m o m ¹												
1749											m u m ¹					
1852		ɕ a ¹														
1852					ɕ a ¹											
1852						ɕ a ¹										
1852										ɕ a ¹						
1852											ɕ a ¹					
1852												ɕ a ¹				
1852													ɕ a ¹			
1852														ɕ e ¹		
1852																ɕ a ¹
5241	t i ¹															
5241		t i ¹														
5241			t i ¹													
5241				t i ¹												
5241						t i ¹										
5241							t i ¹									
5241								t i ¹								
5241									t i ¹							
5241										t i ¹						
5241											t i ¹					
5241													t i ¹			
5241														t i ¹		
5241															t i ¹	
5241																t i ¹
7833	tʰ j a k ¹															
7833		tʰ j a k ¹														
7833			tʰ j a k ¹													
7833					tʰ j a k ¹											
7833						tʰ j a k ¹										
7833								tʰ j a k ¹								
7833									tʰ j a k ¹							
7833										tʰ j a k ¹						
7833											tʰ j a k ¹					
7833												tʰ j a k ¹				
7833													ⁿd j a k ¹			
7833														tʰ j a k ¹		
7833															tʰ j a k ¹	
7833																tʰ j a k ¹
4236		ȶ au ¹														
4236				t a ¹												
