COGID	ChorbatBalti	KhapaluBalti	KharmangBalti	RonduBalti	ShigarBalti	SkarduBalti	SkarduPurki
539					tθʰ ɪ l		
539						tθʰ ɪ l	
539							tθʰ ɪ l
1529	tɕʰ u						
1529		tɕʰ u					
1529			tɕʰ u				
1529				tɕʰ u			
1529					tɕʰ u		
1529						tɕʰ u	
1529							tɕʰ u
929	dz̪ ɜ ŋ g i						
929		ts̪ ɜ ŋ k i					
929			ts̪ ɜ ŋ k i				
929				ts̪ ɜ ŋ k i			
929					ts̪ ɜ ŋ k i		
929						ts̪ ɜ ŋ k i	
929							dz̪ ɜ ŋ g i
96	d̪ u k s̪						
96		d̪ u k s̪					
96			d̪ u k s̪				
96				d̪ u k s̪			
96					d̪ u k s̪		
96						d̪ u k s̪	
96							d̪ u k s̪
547	ɜ t̪ ɑ						
547		ɜ t̪ ɜ					
547			ɜ t̪ ɑ				
547				ɑ t̪ ɜ			
547					ɑ t̪ ɜ		
547						ɑ t̪ ɜ	
547							ɜ t̪ ɑ
1415	d̪ o n̪						
1415		d̪ ɛ n̪					
1415			d̪ e				
1415				d̪ o ŋ			
1415					d̪ o ŋ		
1415						d̪ o ŋ	
1415							d̪ e
229	tɕ ɜ ŋ m ɛ n̪						
229		tɕ ɜ ŋ m ɛ n̪					
229			tɕ ɑ ŋ m ɛ n̪				
229				tɕʲ ɑ ŋ m ɛ n̪			
229					tɕ ɑ ŋ m ɛ n̪		
229						tɕ ɑ ŋ m ɛ n̪	
618	ɣ ɑ						
618		ɣ ɑ					
618			ɣ ɑ				
618				ɣ ɑ			
618					ɜ ɣ ɑ		
618						ɣ ɑ	
431	kʰ i						
431		kʰ i					
431			kʰ i				
431				kʰ i			
431					kʰ i		
431						kʰ i	
431							x i
422	l o x s̪ o						
422		l o x s̪ o					
422			l o x s̪ o				
422				l o x s̪ o			
422					l o x s̪ o		
422						l o x s̪ o	
422							l o x s̪ o
743	t̪ʰ r̪ ʊ n̪ m o						
743							ʈʰ o n̪ m o
213	t̪ʰ ɜ l tθ ɪ ɾ						
213		t̪ʰ ɜ l tθ i ɾ					
213				t̪ʰ ɜ l tɕ ɪ t̪			
213					t̪ʰ ɜ l tɕ ɪ t̪		
213						t̪ʰ ɜ l tɕ ɪ t̪	
1448	p ɑ ɣ ɜ n̪						
1448		p ɑ ɣ ɜ n̪					
1448			p ɑ ɣ ɜ m				
1448				p ɑ ɣ ɜ n̪			
1448					p ɑ ɣ ɜ n̪		
1448						p ɑ ɣ ɜ n̪	
1448							p ɑ ɣ ɜ n̪
1626		n̪ ɜ m ɑ					
1626							n̪ ɑ m ɑ
661	b o ŋ o						
661		b o ŋ o					
661			b o ŋ o				
661				b o ŋ o			
661					b o ŋ o		
661						b o ŋ o	
661							b o ŋ o
573		s̪ ɛ n̪ m ɜ					
573			s̪ ɛ n̪ m o				
573				s̪ ɛ n̪ m o			
573					s̪ ɛ n̪ m o		
573						s̪ ɛ n̪ m o	
887	ɕ ɛ d i						
887		ɕ ɛ d i					
887			ɕ ɜ d i				
887					ɕ ɛ d i		
887						ɕ ɛ d i	
887							ɕ ɑ d i
1668	j ɑ ŋ						
1668		j ɑ ŋ					
1668			j ɑ ŋ				
1668				j ɑ ŋ			
1668					j ɑ ŋ		
1668						j ɑ ŋ	
1668							j ɑ ŋ
1282	ts̪ u n̪ tθ e						
1282		ts̪ u n̪ tθ e					
1282			ts̪ u m tθ e				
1282				ts̪ u n̪ tθ e			
1282					ts̪ u n̪ tθ ɛ		
1282						ts̪ u n̪ tθ e	
1282							ts̪ u m tθ e
365	s̪ ȵ ɛ r̪ m ɜ						
365		s̪ ȵ ɛ r̪ m ɜ					
365			s̪ ȵ ɛ r̪ m ɜ				
365				s̪ ȵ i r̪ m ɜ			
365					ȵ̊ ɛ r̪ m ɜ		
365						s̪ ȵ ɛ r̪ m ɜ	
365							ȵ ɛ r̪ m ɜ
1364		ɸ tɕ u					
1364			ɸ tɕ u				
1364				ɸ tɕ u			
1364					ɸ tɕ u		
1364						p ɕ tɕ u	
1012	t̪ r̪ o b ɜ ɾ						
1012		tɕ o b ɜ ɾ					
1012			t̪ r̪ o b ɜ ɾ				
1012				t̪ r̪ o b ɑ ɾ			
1012					t̪ r̪ o b ɜ ɾ		
1012						t̪ r̪ o b ɜ ɾ	
1012							t̪ r̪ o b ɑ ɾ
1167	s̪ u r̪ ʊ p						
1167		s̪ u r̪ ʊ p					
1167			x s̪ ʊ r̪ u p				
1167				s̪ u r̪ ʊ p			
1167					x s̪ u r̪ ʊ p		
1167						s̪ u r̪ ʊ p	
1652	l o						
1652		l o					
1652			l o				
1652				l o			
1652					l o		
1652						l o	
1652							l oˑ
1247	tɕ ɜ t̪ tɕ ɜ t̪						
1247		tɕ ɜ t̪					
1247			tɕ ɜ t̪				
1247				tɕ ɜ t̪			
1247					tɕ ɜ t̪		
1247						tɕ ɜ t̪	
1247							tɕ ɜ t̪
531	t̪ʰ ɜ q r̪ i ŋ						
531		t̪ʰ ɜ x r̪ i ŋ					
531			t̪ʰ ɜ q r̪ i ŋ				
531				t̪ʰ ɜ q r̪ i ŋ			
531					t̪ʰ ɑ ɣ r̪ i ŋ		
531						t̪ʰ ɜ q r̪ i ŋ	
531							t̪ʰ ɑ q r̪ i ŋ s̪
781		ɖʐ i					
781				ʐ i			
781					ɖʐ i		
781						ɖʐ i	
836	m i						
836		m i					
836			m i				
836				m i			
836					m i		
836						m i	
836							m i
1199	t̪ʰ ɑ q b ɑ						
1199		t̪ʰ ɜ q p ɑ					
1199			t̪ʰ ɜ q p ɜ				
1199				t̪ʰ ɜ q p ɜ			
1199					t̪ʰ ɑ q p ɜ		
1199						t̪ʰ ɑ q p ɜ	
1199							t̪ʰ ɜ q p ɜ
