COGID	Bankan_Tey	Ben_Tey	Bunoge	Jamsay	Mombo	Najamba	Nanga	Penange	Perge_Tegu	Tebul_Ure	Tiranige_Diga	Togo_Kan	Tommo_So	Toro_Tegu	Yanda_Dom	Yorno_So
4983			?		s o n dʒ i	s u n d e	t ɔ n dʒ i	s o n dʒ i			s oː n d i					
4983			s o n		?	s u n d e	t ɔ n dʒ i	s o n dʒ i			s oː n d i					
4983			s o n		s o n dʒ i	?	t ɔ n dʒ i	s o n dʒ i			s oː n d i					
4983			s o n		s o n dʒ i	s u n d e	?	s o n dʒ i			s oː n d i					
4983			s o n		s o n dʒ i	s u n d e	t ɔ n dʒ i	?			s oː n d i					
4983			s o n		s o n dʒ i	s u n d e	t ɔ n dʒ i	s o n dʒ i			?					
571						?					s u n dʒ o					
571						s u n dʒ i					?					
3534			?		d o n i			d o n					k ɛ nː ɛ		tʃ ɛ n ɛ	k ɛ n ɛ
3534			t o n i		?			d o n					k ɛ nː ɛ		tʃ ɛ n ɛ	k ɛ n ɛ
3534			t o n i		d o n i			?					k ɛ nː ɛ		tʃ ɛ n ɛ	k ɛ n ɛ
3534			t o n i		d o n i			d o n					?		tʃ ɛ n ɛ	k ɛ n ɛ
3534			t o n i		d o n i			d o n					k ɛ nː ɛ		?	k ɛ n ɛ
3534			t o n i		d o n i			d o n					k ɛ nː ɛ		tʃ ɛ n ɛ	?
144													?	t u ŋ ɔ		o n ɔ
144													o nː u	?		o n ɔ
144													o nː u	t u ŋ ɔ		?
4155		?		tʃ i r̃ e										dʒ i m r o		
4155		tʃ i r̃ ɛ j̃		?										dʒ i m r o		
4155		tʃ i r̃ ɛ j̃		tʃ i r̃ e										?		
4647	?															ɛː
4647	ei															?
3666						?					ɔː l a		ɔ l ɔ			
3666						n a l a					?		ɔ l ɔ			
3666						n a l a					ɔː l a		?			
1704				?								d e			d eː	
1704				d eː								?			d eː	
1704				d eː								d e			?	
1533													?		i z ɛ	
1533													i s e		?	
3663				?					ɔ g ɔ							
3663				ɔ ɣ ɔ					?							
5961					?	g i b u		i b i								
5961					g i b i	?		i b i								
5961					g i b i	g i b u		?								
4219	?			t ɛ m ɛ					t e m b e		t e m b e		d ɛ m b ɛ	d o m o		
4219	t e m b e			?					t e m b e		t e m b e		d ɛ m b ɛ	d o m o		
4219	t e m b e			t ɛ m ɛ					?		t e m b e		d ɛ m b ɛ	d o m o		
4219	t e m b e			t ɛ m ɛ					t e m b e		?		d ɛ m b ɛ	d o m o		
4219	t e m b e			t ɛ m ɛ					t e m b e		t e m b e		?	d o m o		
4219	t e m b e			t ɛ m ɛ					t e m b e		t e m b e		d ɛ m b ɛ	?		
1187			?		u r u			u r u			u r u	n u r̃ u				
1187			ʔ u r u		?			u r u			u r u	n u r̃ u				
1187			ʔ u r u		u r u			?			u r u	n u r̃ u				
1187			ʔ u r u		u r u			u r u			?	n u r̃ u				
1187			ʔ u r u		u r u			u r u			u r u	?				
786		?		n i					n i							
786		n i		?					n i							
786		n i		n i					?							
3343										?					n i ŋ	
3343										n i ŋ g e					?	
5199			?								n iː n dʒ i					
5199			d e n dʒ i								?					
874						?						k o g o				
874						k o k o						?				
1722		?					uː j i									
1722		uː j i					?									
4713				?	a m a n a			a m a n a								
4713				m a n a	?			a m a n a								
4713				m a n a	a m a n a			?								
4154		?								gʷ ãː						
4154		k uː								?						
5640			?		n ɛː ŋ g a			n e g a			n iː ŋ g a					
5640			d eː g a		?			n e g a			n iː ŋ g a					
5640			d eː g a		n ɛː ŋ g a			?			n iː ŋ g a					
5640			d eː g a		n ɛː ŋ g a			n e g a			?					
1033												?	k i g i			k i g i
1033												k i g i	?			k i g i
1033												k i g i	k i g i			?
2182													?			o b o
2182													o b o			?
2027			?		s iː			s i g e								
2027			s e		?			s i g e								
2027			s e		s iː			?								
2579	?	d oː		d ɔ j̃			d oː								d a j	d o m
2579	d oː	?		d ɔ j̃			d oː								d a j	d o m
2579	d oː	d oː		?			d oː								d a j	d o m
2579	d oː	d oː		d ɔ j̃			?								d a j	d o m
2579	d oː	d oː		d ɔ j̃			d oː								?	d o m
2579	d oː	d oː		d ɔ j̃			d oː								d a j	?
4462					?			s ɔː l i								
4462					s ɔː l i			?								
4102					?			k u m aː ŋ g a								
4102					k u m a ŋ g a			?								
5673	?	dʒ e r e		d ɛ m ɛ		d u m b u			d ɛ m b ɛ				d ɛ mː ɛ			d ɛ m ɛ
5673	d u m b a	?		d ɛ m ɛ		d u m b u			d ɛ m b ɛ				d ɛ mː ɛ			d ɛ m ɛ
5673	d u m b a	dʒ e r e		?		d u m b u			d ɛ m b ɛ				d ɛ mː ɛ			d ɛ m ɛ
5673	d u m b a	dʒ e r e		d ɛ m ɛ		?			d ɛ m b ɛ				d ɛ mː ɛ			d ɛ m ɛ
5673	d u m b a	dʒ e r e		d ɛ m ɛ		d u m b u			?				d ɛ mː ɛ			d ɛ m ɛ
5673	d u m b a	dʒ e r e		d ɛ m ɛ		d u m b u			d ɛ m b ɛ				?			d ɛ m ɛ
5673	d u m b a	dʒ e r e		d ɛ m ɛ		d u m b u			d ɛ m b ɛ				d ɛ mː ɛ			?
5447	?				g u dʒ e	g i dʒ i	g i s e			g i d e					g i z e	
5447	g i s e				?	g i dʒ i	g i s e			g i d e					g i z e	
5447	g i s e				g u dʒ e	?	g i s e			g i d e					g i z e	
5447	g i s e				g u dʒ e	g i dʒ i	?			g i d e					g i z e	
5447	g i s e				g u dʒ e	g i dʒ i	g i s e			?					g i z e	
5447	g i s e				g u dʒ e	g i dʒ i	g i s e			g i d e					?	
1612				?					n u m b ɔ		d u m b ɔ		n u m b o			n u m ɔ
1612				n u m					?		d u m b ɔ		n u m b o			n u m ɔ
1612				n u m					n u m b ɔ		?		n u m b o			n u m ɔ
1612				n u m					n u m b ɔ		d u m b ɔ		?			n u m ɔ
1612				n u m					n u m b ɔ		d u m b ɔ		n u m b o			?
1647					?			nʷ aː g a								
1647					n aː g a			?								
4340										?			u m ɔ			
4340										m ɔ			?			
5219	?							k a n			k a n					
5219	k a ŋ							?			k a n					
5219	k a ŋ							k a n			?					
5573										?			t a m b a l a			
5573										t a m b a r a			?			
64					?			k a r a			k a r a					
64					k a r a			?			k a r a					
64					k a r a			k a r a			?					
570						?					s u n dʒ u					
570						s u n dʒ u					?					
3157	?	t i n i														
3157	t i n i	?														
1433			?		p o l e			p o l e			p o l					
1433			p o l e		?			p o l e			p o l					
1433			p o l e		p o l e			?			p o l					
1433			p o l e		p o l e			p o l e			?					
5393												?	g i j e		z i j e	
5393												dʒ i j e	?		z i j e	
5393												dʒ i j e	g i j e		?	
4158				?					g ɔ w̃ ɔ			g ɔ ŋ ɔ				
4158				g ɔ ŋ ɔ					?			g ɔ ŋ ɔ				
4158				g ɔ ŋ ɔ					g ɔ w̃ ɔ			?				
4711	?	j a r iː		j a r u			j a r i		j a r							
4711	j a r iː	?		j a r u			j a r i		j a r							
4711	j a r iː	j a r iː		?			j a r i		j a r							
4711	j a r iː	j a r iː		j a r u			?		j a r							
4711	j a r iː	j a r iː		j a r u			j a r i		?							
1453	?	j														
1453	j	?														
4501			?								n iː n dʒ i					
4501			d ɛ n dʒ i								?					
3533		?									ɔ m ɔ					
3533		m oː									?					
5360					?			j ɛː								
5360					j ɛː			?								
5359				?						tʃ ɛ						
5359				tʃ ɛː						?						
117					?			dʷ ɛː			dʷ ɛː					
117					dʷ ɛː			?			dʷ ɛː					
117					dʷ ɛː			dʷ ɛː			?					
1185	?					n										
1185	n					?										
4409														?	w ɔ	
4409														w ɔ	?	
2265	?	u r ɔ		u r ɔ					u l ɔ				u l o			u l o
2265	u r a	?		u r ɔ					u l ɔ				u l o			u l o
2265	u r a	u r ɔ		?					u l ɔ				u l o			u l o
2265	u r a	u r ɔ		u r ɔ					?				u l o			u l o
2265	u r a	u r ɔ		u r ɔ					u l ɔ				?			u l o
2265	u r a	u r ɔ		u r ɔ					u l ɔ				u l o			?
4461	?	j̃														
4461	j̃	?														
5200					?	ɛ l i				ɛ l ɛː		ɛ l u	ɛ l ɛ		ɛ l	ɛː l
5200					ɛ l	?				ɛ l ɛː		ɛ l u	ɛ l ɛ		ɛ l	ɛː l
5200					ɛ l	ɛ l i				?		ɛ l u	ɛ l ɛ		ɛ l	ɛː l
5200					ɛ l	ɛ l i				ɛ l ɛː		?	ɛ l ɛ		ɛ l	ɛː l
5200					ɛ l	ɛ l i				ɛ l ɛː		ɛ l u	?		ɛ l	ɛː l
5200					ɛ l	ɛ l i				ɛ l ɛː		ɛ l u	ɛ l ɛ		?	ɛː l
5200					ɛ l	ɛ l i				ɛ l ɛː		ɛ l u	ɛ l ɛ		ɛ l	?
4575							?				d e ŋ i					
4575							d e ŋ i				?					
2419	?	k u j ɔ					k i j a									
2419	k u j a	?					k i j a									
2419	k u j a	k u j ɔ					?									
1580				?								b a r̃ a				p a l a
1580				p a r̃ a								?				p a l a
1580				p a r̃ a								b a r̃ a				?
563	?	s ũ					s u m o		s u w̃ o							
563	s u m ɔ	?					s u m o		s u w̃ o							
563	s u m ɔ	s ũ					?		s u w̃ o							
563	s u m ɔ	s ũ					s u m o		?							
858													?		dʒ e ɲ u	
858													g e ɲː u		?	
1053			?		k ɔː n d i			k ɔː n d e								
1053			k ɔː n d e		?			k ɔː n d e								
1053			k ɔː n d e		k ɔː n d i			?								
2125	?	m														
2125	m	?														
435												?	k u m u n dʒ o			
435												k u m u ɲ u	?			
2669			?		d uː l u					u l u						
2669			t aː l u		?					u l u						
2669			t aː l u		d uː l u					?						
3569	?	w														
3569	w o	?														
3772	?	t u w̃ ɔ					t u m a				t o m a				t u m a	
3772	t u m a	?					t u m a				t o m a				t u m a	
3772	t u m a	t u w̃ ɔ					?				t o m a				t u m a	
3772	t u m a	t u w̃ ɔ					t u m a				?				t u m a	
3772	t u m a	t u w̃ ɔ					t u m a				t o m a				?	
2304			?		a m a n a			a m a n a								
2304			ʔ a m a n a		?			a m a n a								
2304			ʔ a m a n a		a m a n a			?								
1129				?					o m d o							
1129				o m n o					?							
4850										?			ɔ r ɔ j			ɔ r ɔ j
4850										ɔ r̃ ɔ n ɛː			?			ɔ r ɔ j
4850										ɔ r̃ ɔ n ɛː			ɔ r ɔ j			?
1378					?			k u n d a l e								
1378					k u n d a l e			?								
5657				?					u s u r̃ u							
5657				s u r̃ ɔ					?							
5468													?		d i ŋ ɛ	
5468													d i n ɛ		?	
5480			?					o g a			aː g a					
5480			ʔ o g a					?			aː g a					
5480			ʔ o g a					o g a			?					
3361										?					z a	
3361										z a					?	
3658	?				d i m o					d i m ɛ					d i m ɛ	
3658	d i m o				?					d i m ɛ					d i m ɛ	
3658	d i m o				d i m o					?					d i m ɛ	
3658	d i m o				d i m o					d i m ɛ					?	
2820				?								ɛ w̃ ɛ				
2820				ɛ w̃ ɛ								?				
5739												?	d iː			d iː
5739												d iː	?			d iː
5739												d iː	d iː			?
327	?				i n i	n iː										
327	n iː m				?	n iː										
327	n iː m				i n i	?										
5321			?		s iː						s e g e					
5321			s e		?						s e g e					
5321			s e		s iː						?					
2372	?				b e l e		b e r i				b e l					
2372	b e r u				?		b e r i				b e l					
2372	b e r u				b e l e		?				b e l					
2372	b e r u				b e l e		b e r i				?					
3754			?		k aː n u			k aː m n ɔ								
3754			k ɛ m n ɔ		?			k aː m n ɔ								
3754			k ɛ m n ɔ		k aː n u			?								
1787	?	n aː			n ɛː			n ɛː								
1787	n aː	?			n ɛː			n ɛː								
1787	n aː	n aː			?			n ɛː								
1787	n aː	n aː			n ɛː			?								
312					?			b a j̃			b a j					
312					b a j̃			?			b a j					
312					b a j̃			b a j̃			?					
1723			?		n iː w ɛ			n iː g ɛ								
1723			d i w ɛ		?			n iː g ɛ								
1723			d i w ɛ		n iː w ɛ			?								
4161						?					ŋ g e					
4161						ŋ g o					?					
3197		?		k aː			k ɔː		k ɔː	g ɛː		k aː				
3197		k ɔː		?			k ɔː		k ɔː	g ɛː		k aː				
3197		k ɔː		k aː			?		k ɔː	g ɛː		k aː				
3197		k ɔː		k aː			k ɔː		?	g ɛː		k aː				
3197		k ɔː		k aː			k ɔː		k ɔː	?		k aː				
3197		k ɔː		k aː			k ɔː		k ɔː	g ɛː		?				
3684			?		k i n dʒ a	k i n dʒ aː		k i m dʒ a					k i n u			k i n
3684			k i n a		?	k i n dʒ aː		k i m dʒ a					k i n u			k i n
3684			k i n a		k i n dʒ a	?		k i m dʒ a					k i n u			k i n
3684			k i n a		k i n dʒ a	k i n dʒ aː		?					k i n u			k i n
3684			k i n a		k i n dʒ a	k i n dʒ aː		k i m dʒ a					?			k i n
3684			k i n a		k i n dʒ a	k i n dʒ aː		k i m dʒ a					k i n u			?
1417						?	k ɔː									k aː
1417						kʷ ɛ	?									k aː
1417						kʷ ɛ	k ɔː									?
1137													?			w o b u
1137													w oː b u			?
1724				?					l ɛː							l ɛː
1724				l ɛː					?							l ɛː
1724				l ɛː					l ɛː							?
4479	?		k eː				k oː	kʷ eː			k oː					
4479	k o		?				k oː	kʷ eː			k oː					
4479	k o		k eː				?	kʷ eː			k oː					
4479	k o		k eː				k oː	?			k oː					
4479	k o		k eː				k oː	kʷ eː			?					
3921	?	t a l a														
3921	t a n d a	?														
345		?					k u w o									
345		k u w o					?									
3428				?								ɲ uː				
3428				ɲ uː								?				
1192													?		tʃ i ŋ	dʒ i m
1192													dʒ i m		?	dʒ i m
1192													dʒ i m		tʃ i ŋ	?
5233										?			m u g o	m u g u	b u g o	
5233										m u g o			?	m u g u	b u g o	
5233										m u g o			m u g o	?	b u g o	
5233										m u g o			m u g o	m u g u	?	
5769	?									z u g o					z u w o	
5769	z uː									?					z u w o	
5769	z uː									z u g o					?	
4695			?								gʷ iː					
4695			gʷ i								?					
1216													?		l ɛ	
1216													l ɛ		?	
829		?							k e l e							
829		tʃ e l eː							?							
5036		?		t o r o					t o r o			t o r o				
5036		t o r o		?					t o r o			t o r o				
5036		t o r o		t o r o					?			t o r o				
5036		t o r o		t o r o					t o r o			?				
5038			?		k ɔ l ɛ		k ɔ r ɔ	g ɔ l ɔ			k ɔ l ɔ ŋ					
5038			g u l ɛ		?		k ɔ r ɔ	g ɔ l ɔ			k ɔ l ɔ ŋ					
5038			g u l ɛ		k ɔ l ɛ		?	g ɔ l ɔ			k ɔ l ɔ ŋ					
5038			g u l ɛ		k ɔ l ɛ		k ɔ r ɔ	?			k ɔ l ɔ ŋ					
5038			g u l ɛ		k ɔ l ɛ		k ɔ r ɔ	g ɔ l ɔ			?					
5020							?		ɛ							
5020							ɛː		?							
5279							?					t i ŋ ɛ				
5279							t i ŋ i					?				
2267					?			d i g ɛ								
2267					d i g ɛ			?								
283							?							k u		g e
283							g o							?		g e
283							g o							k u		?
1824			?		g e n i			g e n i								
1824			g e n i		?			g e n i								
1824			g e n i		g e n i			?								
2287						?							ɛ n ɛ		ʔ ə n ɛ	
2287						i n e							?		ʔ ə n ɛ	
2287						i n e							ɛ n ɛ		?	
5361									?				k i d ɛ		k i	k i dʒ ɛ
5361									k iː				?		k i	k i dʒ ɛ
5361									k iː				k i d ɛ		?	k i dʒ ɛ
5361									k iː				k i d ɛ		k i	?
4025		?					dʒ u w a				j u w a	dʒ u w ɔ				
4025		dʒ u w ɔ					?				j u w a	dʒ u w ɔ				
4025		dʒ u w ɔ					dʒ u w a				?	dʒ u w ɔ				
4025		dʒ u w ɔ					dʒ u w a				j u w a	?				
2843					?			l ɛ								
2843					l e			?								
2268						?				i l ɛ	e l e				ʔ ə l ɛ	
2268						i l ɛ				?	e l e				ʔ ə l ɛ	
2268						i l ɛ				i l ɛ	?				ʔ ə l ɛ	
2268						i l ɛ				i l ɛ	e l e				?	
3011	?	b a n a j̃		b a n a					b a l a							
3011	b a n d a j	?		b a n a					b a l a							
3011	b a n d a j	b a n a j̃		?					b a l a							
3011	b a n d a j	b a n a j̃		b a n a					?							
450										?					dʒ e n dʒ u	
450										dʒ e n dʒ e					?	
5940												?				a n d u r̃ ɔ
5940												a d u r̃ u				?
4720												?	a l a	a l		a l
4720												a r a	?	a l		a l
4720												a r a	a l a	?		a l
4720												a r a	a l a	a l		?
4440	?			t iː					t iː	t i				t i w		
4440	t i			?					t iː	t i				t i w		
4440	t i			t iː					?	t i				t i w		
4440	t i			t iː					t iː	?				t i w		
4440	t i			t iː					t iː	t i				?		
4865	?	m														
4865	m	?														
701	?	m	m ɛ													
701	m	?	m ɛ													
701	m	m	?													
567				?								ɲ i n e	n i nː ɛ			n i n ɛ
567				j i n e								?	n i nː ɛ			n i n ɛ
567				j i n e								ɲ i n e	?			n i n ɛ
567				j i n e								ɲ i n e	n i nː ɛ			?
4506								?							s ĩː	
4506								n s ĩː							?	
62				?										k i l a		k i
62				k i										?		k i
62				k i										k i l a		?
446	?	g o ŋ g o r o			g eː ŋ g e	g e n g e	g o n d u g o				dʒ eː ŋ g e					
446	g o ŋ g o r o	?			g eː ŋ g e	g e n g e	g o n d u g o				dʒ eː ŋ g e					
446	g o ŋ g o r o	g o ŋ g o r o			?	g e n g e	g o n d u g o				dʒ eː ŋ g e					
446	g o ŋ g o r o	g o ŋ g o r o			g eː ŋ g e	?	g o n d u g o				dʒ eː ŋ g e					
446	g o ŋ g o r o	g o ŋ g o r o			g eː ŋ g e	g e n g e	?				dʒ eː ŋ g e					
446	g o ŋ g o r o	g o ŋ g o r o			g eː ŋ g e	g e n g e	g o n d u g o				?					
1479									?	t ɔ g u		t ɔ g u				
1479									t ɔ g u	?		t ɔ g u				
1479									t ɔ g u	t ɔ g u		?				
4441		?		b aː r a			b aː r i					b aː r i				
4441		b aː r i		?			b aː r i					b aː r i				
4441		b aː r i		b aː r a			?					b aː r i				
4441		b aː r i		b aː r a			b aː r i					?				
4630					?			n ɔː			n ɔː					n ɛː
4630					nʷ ɛː			?			n ɔː					n ɛː
4630					nʷ ɛː			n ɔː			?					n ɛː
4630					nʷ ɛː			n ɔː			n ɔː					?
430		?					k ɛ m dʒ i									
430		k i m dʒ ɛ					?									
2734	?											s uː				
2734	o s u											?				
1111					?			wː ɛː								
1111					w ɛː			?								
4659										?		iː				
4659										iː		?				
2978				?					k u r ɔ	k u l a		k u r ɔ			k u l a	
2978				k u r ɔ					?	k u l a		k u r ɔ			k u l a	
2978				k u r ɔ					k u r ɔ	?		k u r ɔ			k u l a	
2978				k u r ɔ					k u r ɔ	k u l a		?			k u l a	
2978				k u r ɔ					k u r ɔ	k u l a		k u r ɔ			?	
1257			?		k ɔ n j ɔ			k o l o			k ɔ l ɔ ŋ ɔ					
1257			k o l o m u		?			k o l o			k ɔ l ɔ ŋ ɔ					
1257			k o l o m u		k ɔ n j ɔ			?			k ɔ l ɔ ŋ ɔ					
1257			k o l o m u		k ɔ n j ɔ			k o l o			?					
5450				?								k a m a				k a m a
5450				k a m a								?				k a m a
5450				k a m a								k a m a				?
3283	?						a r̃ a			a r̃ a		a r̃ a				
3283	a r̃ a						?			a r̃ a		a r̃ a				
3283	a r̃ a						a r̃ a			?		a r̃ a				
3283	a r̃ a						a r̃ a			a r̃ a		?				
634							?				s u w o					
634							k u w o				?					
26					?						b e l		b ɛ l u			
26					b ɛ l i						?		b ɛ l u			
26					b ɛ l i						b e l		?			
1027				?					w e							
1027				w e					?							
