COGID	Bankan_Tey	Ben_Tey	Bunoge	Jamsay	Mombo	Najamba	Nanga	Penange	Perge_Tegu	Tebul_Ure	Tiranige_Diga	Togo_Kan	Tommo_So	Toro_Tegu	Yanda_Dom	Yorno_So
2579	d oː															
2579		d oː														
2579				d ɔ j̃												
2579							d oː									
2579															d a j	
2579																d o m
4462					s ɔː l i											
4462								s ɔː l i								
4102					k u m a ŋ g a											
4102								k u m aː ŋ g a								
5673	d u m b a															
5673		dʒ e r e														
5673				d ɛ m ɛ												
5673						d u m b u										
5673									d ɛ m b ɛ							
5673													d ɛ mː ɛ			
5673																d ɛ m ɛ
5447	g i s e															
5447					g u dʒ e											
5447						g i dʒ i										
5447							g i s e									
5447										g i d e						
5447															g i z e	
1612				n u m												
1612									n u m b ɔ							
1612											d u m b ɔ					
1612													n u m b o			
1612																n u m ɔ
1647					n aː g a											
1647								nʷ aː g a								
4340										m ɔ						
4340													u m ɔ			
5219	k a ŋ															
5219								k a n								
5219											k a n					
5573										t a m b a r a						
5573													t a m b a l a			
64					k a r a											
64								k a r a								
64											k a r a					
570						s u n dʒ u										
570											s u n dʒ u					
3157	t i n i															
3157		t i n i														
1433			p o l e													
1433					p o l e											
1433								p o l e								
1433											p o l					
5393												dʒ i j e				
5393													g i j e			
5393															z i j e	
4158				g ɔ ŋ ɔ												
4158									g ɔ w̃ ɔ							
4158												g ɔ ŋ ɔ				
4711	j a r iː															
4711		j a r iː														
4711				j a r u												
4711							j a r i									
4711									j a r							
1453	j															
1453		j														
4501			d ɛ n dʒ i													
4501											n iː n dʒ i					
3533		m oː														
3533											ɔ m ɔ					
5360					j ɛː											
5360								j ɛː								
5359				tʃ ɛː												
5359										tʃ ɛ						
117					dʷ ɛː											
117								dʷ ɛː								
117											dʷ ɛː					
1185	n															
1185						n										
4409														w ɔ		
4409															w ɔ	
2265	u r a															
2265		u r ɔ														
2265				u r ɔ												
2265									u l ɔ							
2265													u l o			
2265																u l o
4461	j̃															
4461		j̃														
5200					ɛ l											
5200						ɛ l i										
5200										ɛ l ɛː						
5200												ɛ l u				
5200													ɛ l ɛ			
5200															ɛ l	
5200																ɛː l
4575							d e ŋ i									
4575											d e ŋ i					
2419	k u j a															
2419		k u j ɔ														
2419							k i j a									
1580				p a r̃ a												
1580												b a r̃ a				
1580																p a l a
563	s u m ɔ															
563		s ũ														
563							s u m o									
563									s u w̃ o							
858													g e ɲː u			
858															dʒ e ɲ u	
1053			k ɔː n d e													
1053					k ɔː n d i											
1053								k ɔː n d e								
2125	m															
2125		m														
435												k u m u ɲ u				
435													k u m u n dʒ o			
2669			t aː l u													
2669					d uː l u											
2669										u l u						
3569	w o															
3569		w														
3772	t u m a															
3772		t u w̃ ɔ														
3772							t u m a									
3772											t o m a					
3772															t u m a	
2304			ʔ a m a n a													
2304					a m a n a											
2304								a m a n a								
1129				o m n o												
1129									o m d o							
4850										ɔ r̃ ɔ n ɛː						
4850													ɔ r ɔ j			
4850																ɔ r ɔ j
1378					k u n d a l e											
1378								k u n d a l e								
5657				s u r̃ ɔ												
5657									u s u r̃ u							
5468													d i n ɛ			
5468															d i ŋ ɛ	
5480			ʔ o g a													
5480								o g a								
5480											aː g a					
3361										z a						
3361															z a	
3658	d i m o															
3658					d i m o											
3658										d i m ɛ						
3658															d i m ɛ	
2820				ɛ w̃ ɛ												
2820												ɛ w̃ ɛ				
5739												d iː				
5739													d iː			
5739																d iː
327	n iː m															
327					i n i											
327						n iː										
5321			s e													
5321					s iː											
5321											s e g e					
2372	b e r u															
2372					b e l e											
2372							b e r i									
2372											b e l					
3754			k ɛ m n ɔ													
3754					k aː n u											
3754								k aː m n ɔ								
1787	n aː															
1787		n aː														
1787					n ɛː											
1787								n ɛː								
312					b a j̃											
312								b a j̃								
312											b a j					
1723			d i w ɛ													
1723					n iː w ɛ											
1723								n iː g ɛ								
4161						ŋ g o										
4161											ŋ g e					
3197		k ɔː														
3197				k aː												
3197							k ɔː									
3197									k ɔː							
3197										g ɛː						
3197												k aː				
3684			k i n a													
3684					k i n dʒ a											
3684						k i n dʒ aː										
3684								k i m dʒ a								
3684													k i n u			
3684																k i n
1417						kʷ ɛ										
1417							k ɔː									
1417																k aː
1137													w oː b u			
1137																w o b u
1724				l ɛː												
1724									l ɛː							
1724																l ɛː
4479	k o															
4479			k eː													
4479							k oː									
4479								kʷ eː								
4479											k oː					
3921	t a n d a															
3921		t a l a														
345		k u w o														
345							k u w o									
3428				ɲ uː												
3428												ɲ uː				
1192													dʒ i m			
1192															tʃ i ŋ	
1192																dʒ i m
5233										m u g o						
5233													m u g o			
5233														m u g u		
5233															b u g o	
5769	z uː															
5769										z u g o						
5769															z u w o	
4695			gʷ i													
4695											gʷ iː					
1216													l ɛ			
1216															l ɛ	
829		tʃ e l eː														
829									k e l e							
5036		t o r o														
5036				t o r o												
5036									t o r o							
5036												t o r o				
5038			g u l ɛ													
5038					k ɔ l ɛ											
5038							k ɔ r ɔ									
5038								g ɔ l ɔ								
5038											k ɔ l ɔ ŋ					
5020							ɛː									
5020									ɛ							
5279							t i ŋ i									
5279												t i ŋ ɛ				
2267					d i g ɛ											
2267								d i g ɛ								
283							g o									
283														k u		
283																g e
1824			g e n i													
1824					g e n i											
1824								g e n i								
2287						i n e										
2287													ɛ n ɛ			
2287															ʔ ə n ɛ	
5361									k iː							
5361													k i d ɛ			
5361															k i	
5361																k i dʒ ɛ
4025		dʒ u w ɔ														
4025							dʒ u w a									
4025											j u w a					
4025												dʒ u w ɔ				
2843					l e											
2843								l ɛ								
2268						i l ɛ										
2268										i l ɛ						
2268											e l e					
2268															ʔ ə l ɛ	
3011	b a n d a j															
3011		b a n a j̃														
3011				b a n a												
3011									b a l a							
450										dʒ e n dʒ e						
450															dʒ e n dʒ u	
5940												a d u r̃ u				
5940																a n d u r̃ ɔ
4720												a r a				
4720													a l a			
4720														a l		
4720																a l
4440	t i															
4440				t iː												
4440									t iː							
4440										t i						
4440														t i w		
4865	m															
4865		m														
701	m															
701		m														
701			m ɛ													
567				j i n e												
567												ɲ i n e				
567													n i nː ɛ			
567																n i n ɛ
4506								n s ĩː								
4506															s ĩː	
62				k i												
62														k i l a		
62																k i
446	g o ŋ g o r o															
446		g o ŋ g o r o														
446					g eː ŋ g e											
446						g e n g e										
446							g o n d u g o									
446											dʒ eː ŋ g e					
1479									t ɔ g u							
1479										t ɔ g u						
1479												t ɔ g u				
4441		b aː r i														
4441				b aː r a												
4441							b aː r i									
4441												b aː r i				
4630					nʷ ɛː											
4630								n ɔː								
4630											n ɔː					
4630																n ɛː
430		k i m dʒ ɛ														
430							k ɛ m dʒ i									
2734	o s u															
2734												s uː				
1111					w ɛː											
1111								wː ɛː								
4659										iː						
4659												iː				
2978				k u r ɔ												
2978									k u r ɔ							
2978										k u l a						
2978												k u r ɔ				
2978															k u l a	
1257			k o l o m u													
1257					k ɔ n j ɔ											
1257								k o l o								
1257											k ɔ l ɔ ŋ ɔ					
5450				k a m a												
5450												k a m a				
5450																k a m a
3283	a r̃ a															
3283							a r̃ a									
3283										a r̃ a						
3283												a r̃ a				
634							k u w o									
634											s u w o					
26					b ɛ l i											
26											b e l					
26													b ɛ l u			
1027				w e												
1027									w e							
