COGID	AntangWesternSandong	BanliangYangAn	DujiangEasternSandong	JiaoliPandong	JiarongSouthernSandong	JiuqianSouthernSandong	Pandong	RenliEasternSandong	SanjiangEasternSandong	ShuigenCentralSandong	ShuiweiSouthernSandong	ShuiyaoSouthernSandong	TangnianYangAn	TangzhouWesternSandong	TingpaiWesternSandong	ZhongheCentralSandong
2995							n au ¹									
2995								n aːu ¹								
2995									n aːu ¹							
8157	l i ¹															
8157						l i ¹										
8157										l i ¹						
8157															l i ¹	
8157																l i ¹
68					q a ¹											
68												q a ¹				
4536		kʰ aːu ¹														
4536													x aːu ¹			
5962				j i ¹												
5962																j i ¹
8938	tʰ a ¹															
8938		tʰ a ¹														
8938			tʰ a ¹													
8938					tʰ a ¹											
8938									tʰ a ¹							
8938										tʰ a ¹						
8938											tʰ a ¹					
8938													tʰ a ¹			
8938															tʰ a ¹	
8938																tʰ a ¹
8953			ⁿb j u m ¹													
8953								ⁿb j u m ¹								
8953									ⁿb j u m ¹							
8953										ⁿb j u m ¹						
8953																ⁿb j u m ¹
2994		p aː n ¹														
2994											kʷ e n ¹					
2994													p aː n ¹			
2994														pʰ ə ŋ ¹		
1996	p o n ¹															
1996		p o n ¹														
1996										pʰ o n ¹						
1996													pʰ o n ¹			
1996														p o n ¹		
1996															pʰ w a n ¹	
1996																pʰ o n ¹
4007	q a m ¹															
4007							q a m ¹									
4007								q a m ¹								
4007									q a m ¹							
4007										q a m ¹						
4007											q a m ¹					
4007														q a m ¹		
4007																q a m ¹
7870					ts e k ¹											
7870												ts e k ¹				
136	l j eu ¹															
136			l j eu ¹													
136				l j u ¹												
136							l j əu ¹									
136								l j eu ¹								
136									l j eu ¹							
136										l j eu ¹						
136														l j eu ¹		
136															l j eu ¹	
136																l j eu ¹
4359			m ai ¹													
4359							m ai ¹									
4359								m ai ¹								
4359										m ai ¹						
4359											m ai ¹					
2996							t au ¹									
2996								ts au ¹								
2996									ts au ¹							
4219		k a ¹														
4219					k a ¹											
4219												k a ¹				
7989		ʔ a n ¹														
7989				t w ə n ¹												
7989							h w ə n ¹									
7989								ʔ a n ¹								
7989													h a ŋ ¹			
3177		t a ¹														
3177							t a ¹									
3177													t a ¹			
7000		ȵ a ¹														
7000			ˀȵ a ¹													
7000						ˀȵ a ¹										
7000								ȵ a ¹								
7000									ȵ a ¹							
7000										ˀȵ a ¹						
7000											ˀȵ a ¹					
7000													ȵ a ¹			
7000															ˀȵ a ¹	
7503	ˀn e ¹															
7503		n e ¹														
7503				n e ¹												
7503							n e ¹									
7503													n e ¹			
7503														ˀn əi ¹		
7503															ˀn e ¹	
7503																ˀn e ¹
3179					ɕ o n ¹											
3179						ɕ o n ¹										
3179								h ɥ a n ¹								
3179									h j o n ¹							
3179												ɕ o n ¹				
3179															ɕ w a n ¹	
11181		ʔ j u ¹														
11181					ʔ j u ¹											
11181						ʔ j u ¹										
11181									ʔ j u ¹							
11181										j u ¹						
11181												j u ¹				
11181														ʔ j e ¹		
1158				kʰ e ¹												
1158						q aːu ¹										
9021							pʰ j ai ¹									
9021								pʰ j ai ¹								
9021									pʰ j ai ¹							
2910					q ə ¹											
2910						k u ¹										
9324					v ə n ¹											
9324												v ə n ¹				
1997			t j e p ¹													
1997								t j e p ¹								
1997										t j e p ¹						
1997											t j e p ¹					
1997													t j e ¹			
10257					ɕ j u ¹											
10257						ɕ j u ¹										
10257											h j u ¹					
10257												ɕ j u ¹				
9703	l ui ¹															
9703			l ui ¹													
9703								l ui ¹								
9703									l ui ¹							
9703										l ui ¹						
9703														l ui ¹		
9703															l ui ¹	
9703																l ui ¹
7869				ts a n ¹												
7869							ȶ a n ¹									
7869								ts a n ¹								
7869									ts a n ¹							
7869										ts ə n ¹						
7869														ts a n ¹		
7869																ts a n ¹
6420					ˀb j aː ŋ ¹											
6420						ˀb j aː ŋ ¹										
6420											ˀb j aː ŋ ¹					
6420												ˀm j e ŋ ¹				
6420													m aː ŋ ¹			
1316	ʔ o ¹															
1316		ʔ o ¹														
1316			ʔ o ¹													
1316					ʔ o ¹											
1316						ʔ o ¹										
1316										ʔ o ¹						
1316											ʔ o ¹					
1316													ʔ o ¹			
1316														ʔ o ¹		
1316																ʔ o ¹
1679		ȶ ai ¹														
1679					ȶ ai ¹											
1679						ȶ ai ¹										
1679							ȶ ai ¹									
1679											ȶ ai ¹					
1679												ȶ ai ¹				
1679													ȶ ai ¹			
5284		h aːu ¹														
5284													h aːu ¹			
10953		pʰ w aː n ¹														
10953								pʰ w aː n ¹								
10953									pʰ w a n ¹							
10953													pʰ w aː n ¹			
3499		k aːu ¹														
3499													k aːu ¹			
4587				t i ¹												
4587							t i ¹									
4587								t i ¹								
5569						ȶʰ a ¹										
5569											ȶʰ a ¹					
3823	ʁ aːu ¹															
3823			ʁ aːu ¹													
3823								ʁ aːu ¹								
3823									ʁ aːu ¹							
3823										ʁ aːu ¹						
3823											ʁ aːu ¹					
3823														ʁ aːu ¹		
3823															ʁ aːu ¹	
3823																ʁ aːu ¹
402				h̃ o ¹												
402								h o ¹								
402									h õ ¹							
70							q u m ¹									
70											q a m ¹					
6259	ts a n ¹															
6259				ts a n ¹												
6259							ȶ a n ¹									
6259													s a n ¹			
9478					q e ¹											
9478						q e ¹										
9478											q e ¹					
9478												q e ¹				
1381	ˀd j u p ¹															
1381														ˀd j u p ¹		
1381																ˀd j u p ¹
7504			f e ¹													
7504					v e ¹											
7504						v e ¹										
7504								f e ¹								
7504									f e ¹							
7504										f e ¹						
7504											v e ¹					
7504												v e ¹				
10484			l aː k ¹													
10484									l aː k ¹							
10484											l aː k ¹					
6935					ˀd aːi ¹											
6935						ˀd aːi ¹										
6935							d ai ¹									
6935											ˀd aːi ¹					
6935												ˀd ai ¹				
7192				qʰ a n ¹												
7192							qʰ a n ¹									
7420		p j a ¹														
7420							p j a ¹									
7420													p j a ¹			
7621					t u m ¹											
7621						t u m ¹										
7621								ⁿd u m ¹								
7621									ⁿd u m ¹							
7621										ⁿd u m ¹						
7621											t u m ¹					
7621												t ə m ¹				
7621															ⁿd u m ¹	
3984	f a ŋ ¹															
3984				f a ŋ ¹												
3984							h w a ŋ ¹									
3984												v a ŋ ¹				
3984														f a ŋ ¹		
3984															f a ŋ ¹	
3129				k u ŋ ¹												
3129							kʰ o ŋ ¹									
1090				t a ¹												
1090					t a ¹											
1090						t a ¹										
1090							t a ¹									
1090										ȶ i ¹						
1090											t a ¹					
1090												t a ¹				
1090														t ə ¹		
10717				ⁿd w ə ¹												
10717							ⁿd w ə ¹									
9019		qʰ ai ¹														
9019													qʰ ai ¹			
1712	ɕ a m ¹															
1712		kʰ a m ¹														
1088	t u ¹															
1088		t u ¹														
1088			t j u ¹													
1088								t u ¹								
1088									t u ¹							
1088															t o ¹	
1088																t u ¹
10330	f j ə t ¹															
10330														f ə t ¹		
10330															f i t ¹	
862							q au ¹									
862												q a ¹				
3824		q aːu ¹														
3824													q aːu ¹			
4236		ȶ au ¹														
4236				t a ¹												
6809		k ə n ¹														
6809					k ə n ¹											
6809							k ə n ¹									
6809													k ə n ¹			
6809															k ə n ¹	
2321				ts a p ¹												
2321							ȶ a p ¹									
2321								ts a p ¹								
2321									ts a p ¹							
2321												ts a p ¹				
2089			s aː n ¹													
2089						s aː n ¹										
2089							s a n ¹									
2089								s aː n ¹								
2089									s aː n ¹							
2089											s aː n ¹					
10796	m̥ u ¹															
10796			m̥ u ¹													
10796						m̥ u ¹										
10796										m̥ u ¹						
10796											m̥ u ¹					
10796												m̥ u ¹				
10796														m̥ u ¹		
10796															m̥ u ¹	
10796																m̥ u ¹
9182		t j ə t ¹														
9182			t j ə t ¹													
9182										t j ə t ¹						
9182													t j ə t ¹			
7988	f o n ¹															
7988														f o n ¹		
7988																f o n ¹
6810			ⁿb j aːi ¹													
6810					ˀb j aːi ¹											
6810						ˀb j aːi ¹										
6810								ⁿb j aːi ¹								
6810									ⁿb j aːi ¹							
6810										ˀb j aːi ¹						
6810											ˀb j aːi ¹					
6810												ˀb j aːi ¹				
6810														m j aːi ¹		
6810																ˀb j aːi ¹
3533		t aːu ¹														
3533													t aːu ¹			
1574				q oi ¹												
1574							q oi ¹									
6310	ⁿd j ə n ¹															
6310					ⁿd i ŋ ¹											
6310						ⁿd j ə ŋ ¹										
6310											ⁿd j ə ŋ ¹					
6310												ⁿd i ŋ ¹				
6310																ⁿd j ə n ¹
7619	t j u ¹															
7619		t j u ¹														
7619										t j u ¹						
7619														t j u ¹		
7619																t j u ¹
1318				ɣ aː ŋ ¹												
1318								ɣ aː ŋ ¹								
1318									ɣ aː ŋ ¹							
1318												l aː ŋ ¹				
1318															ɣ aː ŋ ¹	
10053	l j e ¹															
10053			l j a ¹													
10053								l j a ¹								
10053									l j a ¹							
10053										l j a ¹						
10053																l j a ¹
67		ŋ a m ¹														
67			ŋ a m ¹													
67				ŋ a m ¹												
67						ŋ a m ¹										
67								ŋ a m ¹								
67									ŋ a m ¹							
67										ŋ a m ¹						
67													ŋ a m ¹			
67														ŋ a m ¹		
67																ŋ a m ¹
9400	h aː t ¹															
9400		h aː t ¹														
9400			h aː t ¹													
9400						h aː t ¹										
9400										h aː t ¹						
9400												h aː t ¹				
9400													h aː t ¹			
9400														h aː t ¹		
9400															h aː t ¹	
9400																h aː t ¹
