COGID	AntangWesternSandong	BanliangYangAn	DujiangEasternSandong	JiaoliPandong	JiarongSouthernSandong	JiuqianSouthernSandong	Pandong	RenliEasternSandong	SanjiangEasternSandong	ShuigenCentralSandong	ShuiweiSouthernSandong	ShuiyaoSouthernSandong	TangnianYangAn	TangzhouWesternSandong	TingpaiWesternSandong	ZhongheCentralSandong
10829	l u m ¹		l u m ¹	l u m ¹			l u m ¹						l u m ¹	?	l u m ¹	l u m ¹
10829	l u m ¹		l u m ¹	l u m ¹			l u m ¹						l u m ¹	l u m ¹	?	l u m ¹
10829	l u m ¹		l u m ¹	l u m ¹			l u m ¹						l u m ¹	l u m ¹	l u m ¹	?
8329	?		ˀŋ w a ¹							ˀŋ w a ¹				ˀŋ w a ¹	ˀŋ w a ¹	ˀŋ w a ¹
8329	ˀŋ w a ¹		?							ˀŋ w a ¹				ˀŋ w a ¹	ˀŋ w a ¹	ˀŋ w a ¹
8329	ˀŋ w a ¹		ˀŋ w a ¹							?				ˀŋ w a ¹	ˀŋ w a ¹	ˀŋ w a ¹
8329	ˀŋ w a ¹		ˀŋ w a ¹							ˀŋ w a ¹				?	ˀŋ w a ¹	ˀŋ w a ¹
8329	ˀŋ w a ¹		ˀŋ w a ¹							ˀŋ w a ¹				ˀŋ w a ¹	?	ˀŋ w a ¹
8329	ˀŋ w a ¹		ˀŋ w a ¹							ˀŋ w a ¹				ˀŋ w a ¹	ˀŋ w a ¹	?
69					?		ȶ u ¹				ȶ u ¹	ȶ u ¹			ȶ u ¹	
69					ȶ u ¹		?				ȶ u ¹	ȶ u ¹			ȶ u ¹	
69					ȶ u ¹		ȶ u ¹				?	ȶ u ¹			ȶ u ¹	
69					ȶ u ¹		ȶ u ¹				ȶ u ¹	?			ȶ u ¹	
69					ȶ u ¹		ȶ u ¹				ȶ u ¹	ȶ u ¹			?	
10885		?		t aːu ¹			t aːu ¹						t aːu ¹			
10885		t aːu ¹		?			t aːu ¹						t aːu ¹			
10885		t aːu ¹		t aːu ¹			?						t aːu ¹			
10885		t aːu ¹		t aːu ¹			t aːu ¹						?			
1974					?				s u p ¹		s u p ¹					
1974					ts j u p ¹				?		s u p ¹					
1974					ts j u p ¹				s u p ¹		?					
3628					?	ts ai ¹		ts ai ¹		ts ai ¹	ts ai ¹	ts ai ¹				
3628					ts ai ¹	?		ts ai ¹		ts ai ¹	ts ai ¹	ts ai ¹				
3628					ts ai ¹	ts ai ¹		?		ts ai ¹	ts ai ¹	ts ai ¹				
3628					ts ai ¹	ts ai ¹		ts ai ¹		?	ts ai ¹	ts ai ¹				
3628					ts ai ¹	ts ai ¹		ts ai ¹		ts ai ¹	?	ts ai ¹				
3628					ts ai ¹	ts ai ¹		ts ai ¹		ts ai ¹	ts ai ¹	?				
2590		?	n̥ aː ŋ ¹			n̥ aː ŋ ¹		h aː ŋ ¹	h aː ŋ ¹	n̥ aː ŋ ¹	n̥ aː ŋ ¹	n̥ o n ¹			n̥ aː ŋ ¹	
2590		n̥ aː ŋ ¹	?			n̥ aː ŋ ¹		h aː ŋ ¹	h aː ŋ ¹	n̥ aː ŋ ¹	n̥ aː ŋ ¹	n̥ o n ¹			n̥ aː ŋ ¹	
2590		n̥ aː ŋ ¹	n̥ aː ŋ ¹			?		h aː ŋ ¹	h aː ŋ ¹	n̥ aː ŋ ¹	n̥ aː ŋ ¹	n̥ o n ¹			n̥ aː ŋ ¹	
2590		n̥ aː ŋ ¹	n̥ aː ŋ ¹			n̥ aː ŋ ¹		?	h aː ŋ ¹	n̥ aː ŋ ¹	n̥ aː ŋ ¹	n̥ o n ¹			n̥ aː ŋ ¹	
2590		n̥ aː ŋ ¹	n̥ aː ŋ ¹			n̥ aː ŋ ¹		h aː ŋ ¹	?	n̥ aː ŋ ¹	n̥ aː ŋ ¹	n̥ o n ¹			n̥ aː ŋ ¹	
2590		n̥ aː ŋ ¹	n̥ aː ŋ ¹			n̥ aː ŋ ¹		h aː ŋ ¹	h aː ŋ ¹	?	n̥ aː ŋ ¹	n̥ o n ¹			n̥ aː ŋ ¹	
2590		n̥ aː ŋ ¹	n̥ aː ŋ ¹			n̥ aː ŋ ¹		h aː ŋ ¹	h aː ŋ ¹	n̥ aː ŋ ¹	?	n̥ o n ¹			n̥ aː ŋ ¹	
2590		n̥ aː ŋ ¹	n̥ aː ŋ ¹			n̥ aː ŋ ¹		h aː ŋ ¹	h aː ŋ ¹	n̥ aː ŋ ¹	n̥ aː ŋ ¹	?			n̥ aː ŋ ¹	
2590		n̥ aː ŋ ¹	n̥ aː ŋ ¹			n̥ aː ŋ ¹		h aː ŋ ¹	h aː ŋ ¹	n̥ aː ŋ ¹	n̥ aː ŋ ¹	n̥ o n ¹			?	
344		?	h j a m ¹	h j a m ¹						ɕ a m ¹	qʰ a m ¹	qʰ a m ¹	ɕ a m ¹	ɕ a m ¹	ɕ a m ¹	ɕ a m ¹
344		kʰ a m ¹	?	h j a m ¹						ɕ a m ¹	qʰ a m ¹	qʰ a m ¹	ɕ a m ¹	ɕ a m ¹	ɕ a m ¹	ɕ a m ¹
344		kʰ a m ¹	h j a m ¹	?						ɕ a m ¹	qʰ a m ¹	qʰ a m ¹	ɕ a m ¹	ɕ a m ¹	ɕ a m ¹	ɕ a m ¹
344		kʰ a m ¹	h j a m ¹	h j a m ¹						?	qʰ a m ¹	qʰ a m ¹	ɕ a m ¹	ɕ a m ¹	ɕ a m ¹	ɕ a m ¹
344		kʰ a m ¹	h j a m ¹	h j a m ¹						ɕ a m ¹	?	qʰ a m ¹	ɕ a m ¹	ɕ a m ¹	ɕ a m ¹	ɕ a m ¹
344		kʰ a m ¹	h j a m ¹	h j a m ¹						ɕ a m ¹	qʰ a m ¹	?	ɕ a m ¹	ɕ a m ¹	ɕ a m ¹	ɕ a m ¹
344		kʰ a m ¹	h j a m ¹	h j a m ¹						ɕ a m ¹	qʰ a m ¹	qʰ a m ¹	?	ɕ a m ¹	ɕ a m ¹	ɕ a m ¹
344		kʰ a m ¹	h j a m ¹	h j a m ¹						ɕ a m ¹	qʰ a m ¹	qʰ a m ¹	ɕ a m ¹	?	ɕ a m ¹	ɕ a m ¹
344		kʰ a m ¹	h j a m ¹	h j a m ¹						ɕ a m ¹	qʰ a m ¹	qʰ a m ¹	ɕ a m ¹	ɕ a m ¹	?	ɕ a m ¹
344		kʰ a m ¹	h j a m ¹	h j a m ¹						ɕ a m ¹	qʰ a m ¹	qʰ a m ¹	ɕ a m ¹	ɕ a m ¹	ɕ a m ¹	?
6814													?		tsʰ ɿ ¹	
6814													tsʰ ɿ ¹		?	
1628					?							l o k ¹				
1628					l o k ¹							?				
6021			?		ʁ e ¹	ʁ e ¹		ʁ e ¹	ʁ e ¹	ʁ e ¹	ʁ e ¹	ʁ e ¹				ʁ e ¹
6021			ʁ e ¹		?	ʁ e ¹		ʁ e ¹	ʁ e ¹	ʁ e ¹	ʁ e ¹	ʁ e ¹				ʁ e ¹
6021			ʁ e ¹		ʁ e ¹	?		ʁ e ¹	ʁ e ¹	ʁ e ¹	ʁ e ¹	ʁ e ¹				ʁ e ¹
6021			ʁ e ¹		ʁ e ¹	ʁ e ¹		?	ʁ e ¹	ʁ e ¹	ʁ e ¹	ʁ e ¹				ʁ e ¹
6021			ʁ e ¹		ʁ e ¹	ʁ e ¹		ʁ e ¹	?	ʁ e ¹	ʁ e ¹	ʁ e ¹				ʁ e ¹
6021			ʁ e ¹		ʁ e ¹	ʁ e ¹		ʁ e ¹	ʁ e ¹	?	ʁ e ¹	ʁ e ¹				ʁ e ¹
6021			ʁ e ¹		ʁ e ¹	ʁ e ¹		ʁ e ¹	ʁ e ¹	ʁ e ¹	?	ʁ e ¹				ʁ e ¹
6021			ʁ e ¹		ʁ e ¹	ʁ e ¹		ʁ e ¹	ʁ e ¹	ʁ e ¹	ʁ e ¹	?				ʁ e ¹
6021			ʁ e ¹		ʁ e ¹	ʁ e ¹		ʁ e ¹	ʁ e ¹	ʁ e ¹	ʁ e ¹	ʁ e ¹				?
6468	?		ȶ o ŋ ¹													ȶ o ŋ ¹
6468	ȶ o ŋ ¹		?													ȶ o ŋ ¹
6468	ȶ o ŋ ¹		ȶ o ŋ ¹													?
9634								?	pʰ w a ¹				pʰ w a ¹			
9634								pʰ w a ¹	?				pʰ w a ¹			
9634								pʰ w a ¹	pʰ w a ¹				?			
5485	?		m̥ u ¹			m̥ u ¹				m̥ u ¹	m̥ u ¹	m̥ u ¹		m̥ u ¹	m̥ u ¹	m̥ u ¹
5485	m̥ u ¹		?			m̥ u ¹				m̥ u ¹	m̥ u ¹	m̥ u ¹		m̥ u ¹	m̥ u ¹	m̥ u ¹
5485	m̥ u ¹		m̥ u ¹			?				m̥ u ¹	m̥ u ¹	m̥ u ¹		m̥ u ¹	m̥ u ¹	m̥ u ¹
5485	m̥ u ¹		m̥ u ¹			m̥ u ¹				?	m̥ u ¹	m̥ u ¹		m̥ u ¹	m̥ u ¹	m̥ u ¹
5485	m̥ u ¹		m̥ u ¹			m̥ u ¹				m̥ u ¹	?	m̥ u ¹		m̥ u ¹	m̥ u ¹	m̥ u ¹
5485	m̥ u ¹		m̥ u ¹			m̥ u ¹				m̥ u ¹	m̥ u ¹	?		m̥ u ¹	m̥ u ¹	m̥ u ¹
5485	m̥ u ¹		m̥ u ¹			m̥ u ¹				m̥ u ¹	m̥ u ¹	m̥ u ¹		?	m̥ u ¹	m̥ u ¹
5485	m̥ u ¹		m̥ u ¹			m̥ u ¹				m̥ u ¹	m̥ u ¹	m̥ u ¹		m̥ u ¹	?	m̥ u ¹
5485	m̥ u ¹		m̥ u ¹			m̥ u ¹				m̥ u ¹	m̥ u ¹	m̥ u ¹		m̥ u ¹	m̥ u ¹	?
4271	?	m ə n ¹	p ə ¹					p ə ¹	p ə ¹					ˀm ə ¹	ˀb ə ¹	
4271	ˀb ə ¹	?	p ə ¹					p ə ¹	p ə ¹					ˀm ə ¹	ˀb ə ¹	
4271	ˀb ə ¹	m ə n ¹	?					p ə ¹	p ə ¹					ˀm ə ¹	ˀb ə ¹	
4271	ˀb ə ¹	m ə n ¹	p ə ¹					?	p ə ¹					ˀm ə ¹	ˀb ə ¹	
4271	ˀb ə ¹	m ə n ¹	p ə ¹					p ə ¹	?					ˀm ə ¹	ˀb ə ¹	
4271	ˀb ə ¹	m ə n ¹	p ə ¹					p ə ¹	p ə ¹					?	ˀb ə ¹	
4271	ˀb ə ¹	m ə n ¹	p ə ¹					p ə ¹	p ə ¹					ˀm ə ¹	?	
7122				?			n j a ¹									
7122				n j a ¹			?									
4397				?			pʰ j a ¹	pʰ a ¹	pʰ a ¹							
4397				pʰ j a ¹			?	pʰ a ¹	pʰ a ¹							
4397				pʰ j a ¹			pʰ j a ¹	?	pʰ a ¹							
4397				pʰ j a ¹			pʰ j a ¹	pʰ a ¹	?							
9367					?	s i ¹		ɕ i ¹	ɕ i ¹							
9367					s i ¹	?		ɕ i ¹	ɕ i ¹							
9367					s i ¹	s i ¹		?	ɕ i ¹							
9367					s i ¹	s i ¹		ɕ i ¹	?							
2995							?	n aːu ¹	n aːu ¹							
2995							n au ¹	?	n aːu ¹							
2995							n au ¹	n aːu ¹	?							
8157	?					l i ¹				l i ¹					l i ¹	l i ¹
8157	l i ¹					?				l i ¹					l i ¹	l i ¹
8157	l i ¹					l i ¹				?					l i ¹	l i ¹
8157	l i ¹					l i ¹				l i ¹					?	l i ¹
8157	l i ¹					l i ¹				l i ¹					l i ¹	?
68					?							q a ¹				
68					q a ¹							?				
4536		?											x aːu ¹			
4536		kʰ aːu ¹											?			
5962				?												j i ¹
5962				j i ¹												?
8938	?	tʰ a ¹	tʰ a ¹		tʰ a ¹				tʰ a ¹	tʰ a ¹	tʰ a ¹		tʰ a ¹		tʰ a ¹	tʰ a ¹
8938	tʰ a ¹	?	tʰ a ¹		tʰ a ¹				tʰ a ¹	tʰ a ¹	tʰ a ¹		tʰ a ¹		tʰ a ¹	tʰ a ¹
8938	tʰ a ¹	tʰ a ¹	?		tʰ a ¹				tʰ a ¹	tʰ a ¹	tʰ a ¹		tʰ a ¹		tʰ a ¹	tʰ a ¹
8938	tʰ a ¹	tʰ a ¹	tʰ a ¹		?				tʰ a ¹	tʰ a ¹	tʰ a ¹		tʰ a ¹		tʰ a ¹	tʰ a ¹
8938	tʰ a ¹	tʰ a ¹	tʰ a ¹		tʰ a ¹				?	tʰ a ¹	tʰ a ¹		tʰ a ¹		tʰ a ¹	tʰ a ¹
8938	tʰ a ¹	tʰ a ¹	tʰ a ¹		tʰ a ¹				tʰ a ¹	?	tʰ a ¹		tʰ a ¹		tʰ a ¹	tʰ a ¹
8938	tʰ a ¹	tʰ a ¹	tʰ a ¹		tʰ a ¹				tʰ a ¹	tʰ a ¹	?		tʰ a ¹		tʰ a ¹	tʰ a ¹
8938	tʰ a ¹	tʰ a ¹	tʰ a ¹		tʰ a ¹				tʰ a ¹	tʰ a ¹	tʰ a ¹		?		tʰ a ¹	tʰ a ¹
8938	tʰ a ¹	tʰ a ¹	tʰ a ¹		tʰ a ¹				tʰ a ¹	tʰ a ¹	tʰ a ¹		tʰ a ¹		?	tʰ a ¹
8938	tʰ a ¹	tʰ a ¹	tʰ a ¹		tʰ a ¹				tʰ a ¹	tʰ a ¹	tʰ a ¹		tʰ a ¹		tʰ a ¹	?
8953			?					ⁿb j u m ¹	ⁿb j u m ¹	ⁿb j u m ¹						ⁿb j u m ¹
8953			ⁿb j u m ¹					?	ⁿb j u m ¹	ⁿb j u m ¹						ⁿb j u m ¹
8953			ⁿb j u m ¹					ⁿb j u m ¹	?	ⁿb j u m ¹						ⁿb j u m ¹
8953			ⁿb j u m ¹					ⁿb j u m ¹	ⁿb j u m ¹	?						ⁿb j u m ¹
8953			ⁿb j u m ¹					ⁿb j u m ¹	ⁿb j u m ¹	ⁿb j u m ¹						?
2994		?									kʷ e n ¹		p aː n ¹	pʰ ə ŋ ¹		
2994		p aː n ¹									?		p aː n ¹	pʰ ə ŋ ¹		
2994		p aː n ¹									kʷ e n ¹		?	pʰ ə ŋ ¹		
2994		p aː n ¹									kʷ e n ¹		p aː n ¹	?		
1996	?	p o n ¹								pʰ o n ¹			pʰ o n ¹	p o n ¹	pʰ w a n ¹	pʰ o n ¹
1996	p o n ¹	?								pʰ o n ¹			pʰ o n ¹	p o n ¹	pʰ w a n ¹	pʰ o n ¹
1996	p o n ¹	p o n ¹								?			pʰ o n ¹	p o n ¹	pʰ w a n ¹	pʰ o n ¹
1996	p o n ¹	p o n ¹								pʰ o n ¹			?	p o n ¹	pʰ w a n ¹	pʰ o n ¹
1996	p o n ¹	p o n ¹								pʰ o n ¹			pʰ o n ¹	?	pʰ w a n ¹	pʰ o n ¹
1996	p o n ¹	p o n ¹								pʰ o n ¹			pʰ o n ¹	p o n ¹	?	pʰ o n ¹
1996	p o n ¹	p o n ¹								pʰ o n ¹			pʰ o n ¹	p o n ¹	pʰ w a n ¹	?
4007	?						q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹			q a m ¹		q a m ¹
4007	q a m ¹						?	q a m ¹	q a m ¹	q a m ¹	q a m ¹			q a m ¹		q a m ¹
4007	q a m ¹						q a m ¹	?	q a m ¹	q a m ¹	q a m ¹			q a m ¹		q a m ¹
4007	q a m ¹						q a m ¹	q a m ¹	?	q a m ¹	q a m ¹			q a m ¹		q a m ¹
4007	q a m ¹						q a m ¹	q a m ¹	q a m ¹	?	q a m ¹			q a m ¹		q a m ¹
4007	q a m ¹						q a m ¹	q a m ¹	q a m ¹	q a m ¹	?			q a m ¹		q a m ¹
4007	q a m ¹						q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹			?		q a m ¹
4007	q a m ¹						q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹			q a m ¹		?
7870					?							ts e k ¹				
7870					ts e k ¹							?				
136	?		l j eu ¹	l j u ¹			l j əu ¹	l j eu ¹	l j eu ¹	l j eu ¹				l j eu ¹	l j eu ¹	l j eu ¹
136	l j eu ¹		?	l j u ¹			l j əu ¹	l j eu ¹	l j eu ¹	l j eu ¹				l j eu ¹	l j eu ¹	l j eu ¹
136	l j eu ¹		l j eu ¹	?			l j əu ¹	l j eu ¹	l j eu ¹	l j eu ¹				l j eu ¹	l j eu ¹	l j eu ¹
136	l j eu ¹		l j eu ¹	l j u ¹			?	l j eu ¹	l j eu ¹	l j eu ¹				l j eu ¹	l j eu ¹	l j eu ¹
136	l j eu ¹		l j eu ¹	l j u ¹			l j əu ¹	?	l j eu ¹	l j eu ¹				l j eu ¹	l j eu ¹	l j eu ¹
136	l j eu ¹		l j eu ¹	l j u ¹			l j əu ¹	l j eu ¹	?	l j eu ¹				l j eu ¹	l j eu ¹	l j eu ¹
136	l j eu ¹		l j eu ¹	l j u ¹			l j əu ¹	l j eu ¹	l j eu ¹	?				l j eu ¹	l j eu ¹	l j eu ¹
136	l j eu ¹		l j eu ¹	l j u ¹			l j əu ¹	l j eu ¹	l j eu ¹	l j eu ¹				?	l j eu ¹	l j eu ¹
136	l j eu ¹		l j eu ¹	l j u ¹			l j əu ¹	l j eu ¹	l j eu ¹	l j eu ¹				l j eu ¹	?	l j eu ¹
136	l j eu ¹		l j eu ¹	l j u ¹			l j əu ¹	l j eu ¹	l j eu ¹	l j eu ¹				l j eu ¹	l j eu ¹	?
4359			?				m ai ¹	m ai ¹		m ai ¹	m ai ¹					
4359			m ai ¹				?	m ai ¹		m ai ¹	m ai ¹					
4359			m ai ¹				m ai ¹	?		m ai ¹	m ai ¹					
4359			m ai ¹				m ai ¹	m ai ¹		?	m ai ¹					
4359			m ai ¹				m ai ¹	m ai ¹		m ai ¹	?					
2996							?	ts au ¹	ts au ¹							
2996							t au ¹	?	ts au ¹							
2996							t au ¹	ts au ¹	?							
4219		?			k a ¹							k a ¹				
4219		k a ¹			?							k a ¹				
4219		k a ¹			k a ¹							?				
7989		?		t w ə n ¹			h w ə n ¹	ʔ a n ¹					h a ŋ ¹			
7989		ʔ a n ¹		?			h w ə n ¹	ʔ a n ¹					h a ŋ ¹			
7989		ʔ a n ¹		t w ə n ¹			?	ʔ a n ¹					h a ŋ ¹			
7989		ʔ a n ¹		t w ə n ¹			h w ə n ¹	?					h a ŋ ¹			
7989		ʔ a n ¹		t w ə n ¹			h w ə n ¹	ʔ a n ¹					?			
3177		?					t a ¹						t a ¹			
3177		t a ¹					?						t a ¹			
3177		t a ¹					t a ¹						?			
7000		?	ˀȵ a ¹			ˀȵ a ¹		ȵ a ¹	ȵ a ¹	ˀȵ a ¹	ˀȵ a ¹		ȵ a ¹		ˀȵ a ¹	
7000		ȵ a ¹	?			ˀȵ a ¹		ȵ a ¹	ȵ a ¹	ˀȵ a ¹	ˀȵ a ¹		ȵ a ¹		ˀȵ a ¹	
7000		ȵ a ¹	ˀȵ a ¹			?		ȵ a ¹	ȵ a ¹	ˀȵ a ¹	ˀȵ a ¹		ȵ a ¹		ˀȵ a ¹	
7000		ȵ a ¹	ˀȵ a ¹			ˀȵ a ¹		?	ȵ a ¹	ˀȵ a ¹	ˀȵ a ¹		ȵ a ¹		ˀȵ a ¹	
7000		ȵ a ¹	ˀȵ a ¹			ˀȵ a ¹		ȵ a ¹	?	ˀȵ a ¹	ˀȵ a ¹		ȵ a ¹		ˀȵ a ¹	
7000		ȵ a ¹	ˀȵ a ¹			ˀȵ a ¹		ȵ a ¹	ȵ a ¹	?	ˀȵ a ¹		ȵ a ¹		ˀȵ a ¹	
7000		ȵ a ¹	ˀȵ a ¹			ˀȵ a ¹		ȵ a ¹	ȵ a ¹	ˀȵ a ¹	?		ȵ a ¹		ˀȵ a ¹	
7000		ȵ a ¹	ˀȵ a ¹			ˀȵ a ¹		ȵ a ¹	ȵ a ¹	ˀȵ a ¹	ˀȵ a ¹		?		ˀȵ a ¹	
7000		ȵ a ¹	ˀȵ a ¹			ˀȵ a ¹		ȵ a ¹	ȵ a ¹	ˀȵ a ¹	ˀȵ a ¹		ȵ a ¹		?	
7503	?	n e ¹		n e ¹			n e ¹						n e ¹	ˀn əi ¹	ˀn e ¹	ˀn e ¹
7503	ˀn e ¹	?		n e ¹			n e ¹						n e ¹	ˀn əi ¹	ˀn e ¹	ˀn e ¹
7503	ˀn e ¹	n e ¹		?			n e ¹						n e ¹	ˀn əi ¹	ˀn e ¹	ˀn e ¹
7503	ˀn e ¹	n e ¹		n e ¹			?						n e ¹	ˀn əi ¹	ˀn e ¹	ˀn e ¹
7503	ˀn e ¹	n e ¹		n e ¹			n e ¹						?	ˀn əi ¹	ˀn e ¹	ˀn e ¹
7503	ˀn e ¹	n e ¹		n e ¹			n e ¹						n e ¹	?	ˀn e ¹	ˀn e ¹
7503	ˀn e ¹	n e ¹		n e ¹			n e ¹						n e ¹	ˀn əi ¹	?	ˀn e ¹
7503	ˀn e ¹	n e ¹		n e ¹			n e ¹						n e ¹	ˀn əi ¹	ˀn e ¹	?
3179					?	ɕ o n ¹		h ɥ a n ¹	h j o n ¹			ɕ o n ¹			ɕ w a n ¹	
3179					ɕ o n ¹	?		h ɥ a n ¹	h j o n ¹			ɕ o n ¹			ɕ w a n ¹	
3179					ɕ o n ¹	ɕ o n ¹		?	h j o n ¹			ɕ o n ¹			ɕ w a n ¹	
3179					ɕ o n ¹	ɕ o n ¹		h ɥ a n ¹	?			ɕ o n ¹			ɕ w a n ¹	
3179					ɕ o n ¹	ɕ o n ¹		h ɥ a n ¹	h j o n ¹			?			ɕ w a n ¹	
3179					ɕ o n ¹	ɕ o n ¹		h ɥ a n ¹	h j o n ¹			ɕ o n ¹			?	
11181		?			ʔ j u ¹	ʔ j u ¹			ʔ j u ¹	j u ¹		j u ¹		ʔ j e ¹		
11181		ʔ j u ¹			?	ʔ j u ¹			ʔ j u ¹	j u ¹		j u ¹		ʔ j e ¹		
11181		ʔ j u ¹			ʔ j u ¹	?			ʔ j u ¹	j u ¹		j u ¹		ʔ j e ¹		
11181		ʔ j u ¹			ʔ j u ¹	ʔ j u ¹			?	j u ¹		j u ¹		ʔ j e ¹		
11181		ʔ j u ¹			ʔ j u ¹	ʔ j u ¹			ʔ j u ¹	?		j u ¹		ʔ j e ¹		
11181		ʔ j u ¹			ʔ j u ¹	ʔ j u ¹			ʔ j u ¹	j u ¹		?		ʔ j e ¹		
11181		ʔ j u ¹			ʔ j u ¹	ʔ j u ¹			ʔ j u ¹	j u ¹		j u ¹		?		
1158				?		q aːu ¹										
1158				kʰ e ¹		?										
9021							?	pʰ j ai ¹	pʰ j ai ¹							
9021							pʰ j ai ¹	?	pʰ j ai ¹							
9021							pʰ j ai ¹	pʰ j ai ¹	?							
2910					?	k u ¹										
2910					q ə ¹	?										
9324					?							v ə n ¹				
9324					v ə n ¹							?				
1997			?					t j e p ¹		t j e p ¹	t j e p ¹		t j e ¹			
1997			t j e p ¹					?		t j e p ¹	t j e p ¹		t j e ¹			
1997			t j e p ¹					t j e p ¹		?	t j e p ¹		t j e ¹			
1997			t j e p ¹					t j e p ¹		t j e p ¹	?		t j e ¹			
1997			t j e p ¹					t j e p ¹		t j e p ¹	t j e p ¹		?			
10257					?	ɕ j u ¹					h j u ¹	ɕ j u ¹				
10257					ɕ j u ¹	?					h j u ¹	ɕ j u ¹				
10257					ɕ j u ¹	ɕ j u ¹					?	ɕ j u ¹				
10257					ɕ j u ¹	ɕ j u ¹					h j u ¹	?				
9703	?		l ui ¹					l ui ¹	l ui ¹	l ui ¹				l ui ¹	l ui ¹	l ui ¹
9703	l ui ¹		?					l ui ¹	l ui ¹	l ui ¹				l ui ¹	l ui ¹	l ui ¹
9703	l ui ¹		l ui ¹					?	l ui ¹	l ui ¹				l ui ¹	l ui ¹	l ui ¹
9703	l ui ¹		l ui ¹					l ui ¹	?	l ui ¹				l ui ¹	l ui ¹	l ui ¹
9703	l ui ¹		l ui ¹					l ui ¹	l ui ¹	?				l ui ¹	l ui ¹	l ui ¹
9703	l ui ¹		l ui ¹					l ui ¹	l ui ¹	l ui ¹				?	l ui ¹	l ui ¹
