COGID	ChorbatBalti	KhapaluBalti	KharmangBalti	RonduBalti	ShigarBalti	SkarduBalti	SkarduPurki
17			s̪ k o m s̪				
17				s̪ k o m s̪			
17					s̪ k o m s̪		
17						s̪ k o m s̪	
17							s̪ k o m s̪
584		z̪ ɛ r̪ m õ ŋ					
584				z̪ ɛ r̪ m o ŋ			
584					z̪ ɛ r̪ m õ ŋ		
584						z̪ ɛ r̪ m õ ŋ	
584							s̪ ɛ r̪ m õ
328	k ɜ ɽ ɜ m						
328			k ɜ ɽ ɜ m				
328				k ɜ ɽ ɜ m			
328					k ɜ ɽ ɜ m		
328						k ɜ ɽ ɜ m	
294	b u						
294		b u					
294			b u				
294				p l̥ u			
294					p l̥ u		
294						p l̥ u	
294							pʰ r̪ u
1175	ɾ gʲ ɜ m tθ o						
1175		ɾ gʲ ɛ m tθ o					
1175			ɾ gʲ ɛ m tθ o				
1175				ɾ gʲ ɛ m tθ o			
1175					ɾʲ ɣ ɛ m tθ o		
1175						ɾ gʲ ɛ m tθ o	
1175							ɾ gʲ ɛ m tθ o
80	p r̪ ɛ t̪ l ɑ						
80		p r̪ ɛ l ɑ					
80					p r̪ ɛ l ɑ		
431	kʰ i						
431		kʰ i					
431			kʰ i				
431				kʰ i			
431					kʰ i		
431						kʰ i	
431							x i
980	kʰ ɜ p						
980		kʰ ɜ p					
980			kʰ ɜ p				
980				kʰ ɜ p			
980					kʰ ɜ p		
980						kʰ ɜ p	
65	k o s̪						
65		k o s̪					
65			k o s̪				
65				k o s̪			
65					k o s̪		
65						k o s̪	
65							k o s̪
88	ɾ gʲ u k s̪						
88		b gʲ u k s̪					
88			β gʲ ʊ k s̪				
88				b gʲ u k s̪			
88					β gʲ u k s̪		
88						b gʲ u k s̪	
447	s̪ k ɜ m b o						
447		s̪ k ɜ m b o					
447			s̪ k ɜ m b o				
447				s̪ k ɜ m b o			
447					s̪ k ɜ m b o		
447						s̪ k ɜ m b o	
447							s̪ k ɜ m b o
566			ɾ ɜ b ɜ q				
566				ɾ ɜ b ɜ q			
566					ɾ ɜ b ɜ q		
566						ɾ ɜ b ɜ q	
33	p o t̪ ʊ k s̪						
33			t̪ ʊ k s̪				
33					t̪ ʊ k s̪		
1151	b r̪ ɜ s̪						
1151		b r̪ ɜ s̪					
1151			b r̪ ɜ s̪				
1151				b l ɜ s̪			
1151					b l ɜ s̪		
1151						b l ɜ s̪	
1151							b r̪ ɑ s̪
1627	tɕ ʊ ŋ m ɜ						
1627		tɕ ʊ ŋ m ɜ					
189	g ɑ ŋ m ɑ						
189		g ɑ ŋ m ɑ					
189			g ɑ̃ m ɑ				
189				g ɑ̃ ŋ m ɜ			
189					g ɑ ŋ m ɜ		
189						g ɑ ŋ m ɜ	
189							g ɑ ŋ m ɑ
9	l̪ t̪ o k s̪						
9		l̪ t̪ o k s̪					
9			l̪ t̪ o k s̪				
9				l̪ t̪ o k s̪			
9					l̪ t̪ o k s̪		
9						l̪ t̪ o k s̪	
9							l̪ t̪ o k s̪
921	l̪ ʈ ɜ n̪ ʊ s̪						
921		l̪ t̪ ɜ n̪ u s̪					
921			l̪ ʈ ɜ n̪ ʊ s̪				
921				l̪ t̪ ɜ n̪ u s̪			
921					l̪ t̪ ɜ n̪ ʊ s̪		
921						l̪ t̪ ɜ n̪ u s̪	
488	ɾ gʲ ɛ t̪						
488		b gʲ ɜ t̪					
488			β gʲ ɜ t̪				
488				gʲ ɜ t̪			
488					β gʲ ɛ t̪		
488						gʲ ɛ t̪	
488							ɾ gʲ ɛ t̪
853		ɪ ɕ ɪ n̪					
853			ɪ ɕ ɪ n̪				
853				ɜ ɕ i n̪			
853					i ɕ ɪ n̪		
853						i ɕ ɪ n̪	
964	m i n̪ t̪ ɜ x						
964		m ĩ n̪ t̪ ɜ x					
964			m i n̪ t̪ ɜ x				
964				m i n̪ t̪ ɜ x			
964					m i n̪ t̪ ɜ x		
964						m ɛ n̪ t̪ ɜ x	
964							m i n̪ t̪ ɜ k s̪
1029	m ɑ ɾ						
1029		m ɑ ɾ					
1029			m ɑ ɾ				
1029				m ɑ ɾ			
1029					m ɑ ɾ		
1029						m ɑ ɾ	
1029							m ɑ ɾ
1298	ɾ b ʊ l						
1298		o ɣ b ʊ l					
1298			ɜ ɣ b ʊ l				
1298				o ɾ b ʊ l			
1298					o ɣ b ʊ l		
1298						o ɣ b ʊ l	
1298							ɾ z̪ b u l
972	ȵ i m o ɾ						
972		ȵ i m o ɾ					
972			ȵ i m o ɾ				
972				ȵ i m o ɾ			
972					ȵ i ŋ o ɾ		
972						ȵ i m o ɾ	
972							ȵ i m o ɾ̥
1207	p ɑ j u						
1207		p ɑ j u					
1207			p ɑ j u				
1207				p ɑ j u			
1207					p ɑ j u		
1207						p ɑ j u	
780	ɣ r̪ i						
780			ɣ r̪ i				
780							g r̪ i
34		s̪ t̪ r̪ ɜ k s̪					
34				s̪ t̪ r̪ ɜ k s̪			
34						s̪ t̪ r̪ ɜ k s̪	
610	ȵʲ ɑ						
610		ȵʲ ɑ					
610			ȵʲ ɑ				
610				ȵʲ ɑ			
610					ȵʲ ɑ		
610						ȵʲ ɑ	
610							ȵʲ ɑ
1389	kʰ o ŋ						
1389		kʰ o ŋ					
1389			kʰ o ŋ				
1389				kʰ o ŋ			
1389					kʰ o ŋ		
1389						kʰ o ŋ	
1389							kʰ o ŋ
1652	l o						
1652		l o					
1652			l o				
1652				l o			
1652					l o		
1652						l o	
1652							l oˑ
939		ɑ ŋ o					
939			ɜ m o				
939				ɑ ŋ o			
939					ɑ ŋ o		
939						ɑ ŋ o	
592	m eˑ						
592		m e					
592			m ɛ				
592				m ɛ			
592					m e		
592						m e	
592							m ɛ
897					l z̪ ɑ		
897						l z̪ ɑ	
