COGID	Bankan_Tey	Ben_Tey	Bunoge	Jamsay	Mombo	Najamba	Nanga	Penange	Perge_Tegu	Tebul_Ure	Tiranige_Diga	Togo_Kan	Tommo_So	Toro_Tegu	Yanda_Dom	Yorno_So
2817	a n d iː	a ŋ g i					a ŋ			a ŋ g aː			a ŋ g aː		?	a ŋ g ãː
2817	a n d iː	a ŋ g i					a ŋ			a ŋ g aː			a ŋ g aː		a ŋ g a	?
5358			?								w ɛː					
5358			w ɛː								?					
3132	?	d u ŋ g u		d u ŋ					d u ŋ	d u ŋ	d u ŋ g a				d u ŋ	
3132	d u ŋ g u	?		d u ŋ					d u ŋ	d u ŋ	d u ŋ g a				d u ŋ	
3132	d u ŋ g u	d u ŋ g u		?					d u ŋ	d u ŋ	d u ŋ g a				d u ŋ	
3132	d u ŋ g u	d u ŋ g u		d u ŋ					?	d u ŋ	d u ŋ g a				d u ŋ	
3132	d u ŋ g u	d u ŋ g u		d u ŋ					d u ŋ	?	d u ŋ g a				d u ŋ	
3132	d u ŋ g u	d u ŋ g u		d u ŋ					d u ŋ	d u ŋ	?				d u ŋ	
3132	d u ŋ g u	d u ŋ g u		d u ŋ					d u ŋ	d u ŋ	d u ŋ g a				?	
1508										?				g ɔ ŋ		
1508										g u n				?		
1862	?	i s i		iː dʒ u		i dʒ i	i s i		iː s u	i d e					i z u	i dʒ i
1862	i s i	?		iː dʒ u		i dʒ i	i s i		iː s u	i d e					i z u	i dʒ i
1862	i s i	i s i		?		i dʒ i	i s i		iː s u	i d e					i z u	i dʒ i
1862	i s i	i s i		iː dʒ u		?	i s i		iː s u	i d e					i z u	i dʒ i
1862	i s i	i s i		iː dʒ u		i dʒ i	?		iː s u	i d e					i z u	i dʒ i
1862	i s i	i s i		iː dʒ u		i dʒ i	i s i		?	i d e					i z u	i dʒ i
1862	i s i	i s i		iː dʒ u		i dʒ i	i s i		iː s u	?					i z u	i dʒ i
1862	i s i	i s i		iː dʒ u		i dʒ i	i s i		iː s u	i d e					?	i dʒ i
1862	i s i	i s i		iː dʒ u		i dʒ i	i s i		iː s u	i d e					i z u	?
4380		?											d ɛ			
4380		tʃ ɛː											?			
3342									?			s u g ɔ				s u g ɔ
3342									s u g ɔ			?				s u g ɔ
3342									s u g ɔ			s u g ɔ				?
3572					?		b ɛ r i		b ɛ r u	b ɛ r ɛː	b ɛː r i		b ɛ r u	b ɛ r u	b ɛ d u	b ɛ r u
3572					b ɛ r u		?		b ɛ r u	b ɛ r ɛː	b ɛː r i		b ɛ r u	b ɛ r u	b ɛ d u	b ɛ r u
3572					b ɛ r u		b ɛ r i		?	b ɛ r ɛː	b ɛː r i		b ɛ r u	b ɛ r u	b ɛ d u	b ɛ r u
3572					b ɛ r u		b ɛ r i		b ɛ r u	?	b ɛː r i		b ɛ r u	b ɛ r u	b ɛ d u	b ɛ r u
3572					b ɛ r u		b ɛ r i		b ɛ r u	b ɛ r ɛː	?		b ɛ r u	b ɛ r u	b ɛ d u	b ɛ r u
3572					b ɛ r u		b ɛ r i		b ɛ r u	b ɛ r ɛː	b ɛː r i		?	b ɛ r u	b ɛ d u	b ɛ r u
3572					b ɛ r u		b ɛ r i		b ɛ r u	b ɛ r ɛː	b ɛː r i		b ɛ r u	?	b ɛ d u	b ɛ r u
3572					b ɛ r u		b ɛ r i		b ɛ r u	b ɛ r ɛː	b ɛː r i		b ɛ r u	b ɛ r u	?	b ɛ r u
3572					b ɛ r u		b ɛ r i		b ɛ r u	b ɛ r ɛː	b ɛː r i		b ɛ r u	b ɛ r u	b ɛ d u	?
4801		?							d a g a				d a g i			
4801		d a w							?				d a g i			
4801		d a w							d a g a				?			
4220	?			k ũː					k uː			k ũ		k u		
4220	k uː			?					k uː			k ũ		k u		
4220	k uː			k ũː					?			k ũ		k u		
4220	k uː			k ũː					k uː			?		k u		
4220	k uː			k ũː					k uː			k ũ		?		
2108	?	n iː j̃	n eː w̃	n a j̃			n ɔ j̃		n a j̃				n a j	n a j		n a j̃
2108	n i ŋː e j̃	?	n eː w̃	n a j̃			n ɔ j̃		n a j̃				n a j	n a j		n a j̃
2108	n i ŋː e j̃	n iː j̃	?	n a j̃			n ɔ j̃		n a j̃				n a j	n a j		n a j̃
2108	n i ŋː e j̃	n iː j̃	n eː w̃	?			n ɔ j̃		n a j̃				n a j	n a j		n a j̃
2108	n i ŋː e j̃	n iː j̃	n eː w̃	n a j̃			?		n a j̃				n a j	n a j		n a j̃
2108	n i ŋː e j̃	n iː j̃	n eː w̃	n a j̃			n ɔ j̃		?				n a j	n a j		n a j̃
2108	n i ŋː e j̃	n iː j̃	n eː w̃	n a j̃			n ɔ j̃		n a j̃				?	n a j		n a j̃
2108	n i ŋː e j̃	n iː j̃	n eː w̃	n a j̃			n ɔ j̃		n a j̃				n a j	?		n a j̃
2108	n i ŋː e j̃	n iː j̃	n eː w̃	n a j̃			n ɔ j̃		n a j̃				n a j	n a j		?
389									?				n ɛ	n		n ɛ
389									n				?	n		n ɛ
389									n				n ɛ	?		n ɛ
389									n				n ɛ	n		?
5143				?					n i			n u				
5143				n i					?			n u				
5143				n i					n i			?				
5793					?	t e m b oː	t ɛ m b i j	ɛ m b ɛ			s o m b e					
5793					ɛ m b ɛ	?	t ɛ m b i j	ɛ m b ɛ			s o m b e					
5793					ɛ m b ɛ	t e m b oː	?	ɛ m b ɛ			s o m b e					
5793					ɛ m b ɛ	t e m b oː	t ɛ m b i j	?			s o m b e					
5793					ɛ m b ɛ	t e m b oː	t ɛ m b i j	ɛ m b ɛ			?					
1205	?	j e				j	j e				j o					
1205	j e	?				j	j e				j o					
1205	j e	j e				?	j e				j o					
1205	j e	j e				j	?				j o					
1205	j e	j e				j	j e				?					
2819			?						a ŋ u		a n a					
2819			ŋ aː ŋ aː						?		a n a					
2819			ŋ aː ŋ aː						a ŋ u		?					
1453	?	j														
1453	j	?														
4335			?		s o j n d a			s o j n d a								
4335			s oː n dʒ a		?			s o j n d a								
4335			s oː n dʒ a		s o j n d a			?								
981						?							j e g e			
981						j e g e							?			
4066	?	g ɔː r̃ ɔ					g ɔː r̃ ɔ		g ɔː r̃ ɔ	g ɔ r̃ ɔ			g ɔ n ɔ	g ɔː r̃ ɔ	g o r̃ ɔ	g ɔ r̃ ɔ
4066	g ɔː r̃ ɔ	?					g ɔː r̃ ɔ		g ɔː r̃ ɔ	g ɔ r̃ ɔ			g ɔ n ɔ	g ɔː r̃ ɔ	g o r̃ ɔ	g ɔ r̃ ɔ
4066	g ɔː r̃ ɔ	g ɔː r̃ ɔ					?		g ɔː r̃ ɔ	g ɔ r̃ ɔ			g ɔ n ɔ	g ɔː r̃ ɔ	g o r̃ ɔ	g ɔ r̃ ɔ
4066	g ɔː r̃ ɔ	g ɔː r̃ ɔ					g ɔː r̃ ɔ		?	g ɔ r̃ ɔ			g ɔ n ɔ	g ɔː r̃ ɔ	g o r̃ ɔ	g ɔ r̃ ɔ
4066	g ɔː r̃ ɔ	g ɔː r̃ ɔ					g ɔː r̃ ɔ		g ɔː r̃ ɔ	?			g ɔ n ɔ	g ɔː r̃ ɔ	g o r̃ ɔ	g ɔ r̃ ɔ
4066	g ɔː r̃ ɔ	g ɔː r̃ ɔ					g ɔː r̃ ɔ		g ɔː r̃ ɔ	g ɔ r̃ ɔ			?	g ɔː r̃ ɔ	g o r̃ ɔ	g ɔ r̃ ɔ
4066	g ɔː r̃ ɔ	g ɔː r̃ ɔ					g ɔː r̃ ɔ		g ɔː r̃ ɔ	g ɔ r̃ ɔ			g ɔ n ɔ	?	g o r̃ ɔ	g ɔ r̃ ɔ
4066	g ɔː r̃ ɔ	g ɔː r̃ ɔ					g ɔː r̃ ɔ		g ɔː r̃ ɔ	g ɔ r̃ ɔ			g ɔ n ɔ	g ɔː r̃ ɔ	?	g ɔ r̃ ɔ
4066	g ɔː r̃ ɔ	g ɔː r̃ ɔ					g ɔː r̃ ɔ		g ɔː r̃ ɔ	g ɔ r̃ ɔ			g ɔ n ɔ	g ɔː r̃ ɔ	g o r̃ ɔ	?
4783									?					r u		
4783									r a					?		
1841			?		g e	g o		g e			g e					
1841			g e		?	g o		g e			g e					
1841			g e		g e	?		g e			g e					
1841			g e		g e	g o		?			g e					
1841			g e		g e	g o		g e			?					
5375		?		m aː n a					m aː l a			m a n u g u			m aː n ɛ	
5375		m aː n i		?					m aː l a			m a n u g u			m aː n ɛ	
5375		m aː n i		m aː n a					?			m a n u g u			m aː n ɛ	
5375		m aː n i		m aː n a					m aː l a			?			m aː n ɛ	
5375		m aː n i		m aː n a					m aː l a			m a n u g u			?	
1544													?			j oː
1544													j oː			?
3252	?				ɛ m b ɛ		m b ɛ		ɛː m b ɛ	ɛ m b ɛ						
3252	ɛ m b ɛ j				?		m b ɛ		ɛː m b ɛ	ɛ m b ɛ						
3252	ɛ m b ɛ j				ɛ m b ɛ		?		ɛː m b ɛ	ɛ m b ɛ						
3252	ɛ m b ɛ j				ɛ m b ɛ		m b ɛ		?	ɛ m b ɛ						
3252	ɛ m b ɛ j				ɛ m b ɛ		m b ɛ		ɛː m b ɛ	?						
3853													?		e n e	
3853													n ɛ		?	
4865	?	m														
4865	m	?														
2372	?				b e l e		b e r i				b e l					
2372	b e r u				?		b e r i				b e l					
2372	b e r u				b e l e		?				b e l					
2372	b e r u				b e l e		b e r i				?					
685				?					s ɔ r̃ ɔ	b o n			b o o	s o r̃ u		b oː n ɔ
685				b ɔ r̃ ɔ					?	b o n			b o o	s o r̃ u		b oː n ɔ
685				b ɔ r̃ ɔ					s ɔ r̃ ɔ	?			b o o	s o r̃ u		b oː n ɔ
685				b ɔ r̃ ɔ					s ɔ r̃ ɔ	b o n			?	s o r̃ u		b oː n ɔ
685				b ɔ r̃ ɔ					s ɔ r̃ ɔ	b o n			b o o	?		b oː n ɔ
685				b ɔ r̃ ɔ					s ɔ r̃ ɔ	b o n			b o o	s o r̃ u		?
5624					?						p ɛ n ɛ ŋ g a					
5624					p ɛː n ɛː ŋ g a						?					
789					?	g a ŋ a		g ãː			g aː n a		g a mː a		g ãː	g a m a
789					g aː w̃ e	?		g ãː			g aː n a		g a mː a		g ãː	g a m a
789					g aː w̃ e	g a ŋ a		?			g aː n a		g a mː a		g ãː	g a m a
789					g aː w̃ e	g a ŋ a		g ãː			?		g a mː a		g ãː	g a m a
789					g aː w̃ e	g a ŋ a		g ãː			g aː n a		?		g ãː	g a m a
789					g aː w̃ e	g a ŋ a		g ãː			g aː n a		g a mː a		?	g a m a
789					g aː w̃ e	g a ŋ a		g ãː			g aː n a		g a mː a		g ãː	?
1026			?					l e				r i	l i			l i m ɔ
1026			l e					?				r i	l i			l i m ɔ
1026			l e					l e				?	l i			l i m ɔ
1026			l e					l e				r i	?			l i m ɔ
1026			l e					l e				r i	l i			?
1864			?		k ɔ g u l ɛ			k ɔ g u l ɛ				k ɔ g ɔ r ɔ				
1864			k ɔ g u l ɛ		?			k ɔ g u l ɛ				k ɔ g ɔ r ɔ				
1864			k ɔ g u l ɛ		k ɔ g u l ɛ			?				k ɔ g ɔ r ɔ				
1864			k ɔ g u l ɛ		k ɔ g u l ɛ			k ɔ g u l ɛ				?				
3637	?	t eː s i					t eː s iː									
3637	t eː s u	?					t eː s iː									
3637	t eː s u	t eː s i					?									
4536				?					b ɛː			b ɛː				
4536				b ɛː					?			b ɛː				
4536				b ɛː					b ɛː			?				
1377			?			k u l ɛ										
1377			k u l ɛ			?										
4383				?			k ɛː		k ɛː			k o	k ɛ b ɛ			
4383				k i			?		k ɛː			k o	k ɛ b ɛ			
4383				k i			k ɛː		?			k o	k ɛ b ɛ			
4383				k i			k ɛː		k ɛː			?	k ɛ b ɛ			
4383				k i			k ɛː		k ɛː			k o	?			
2461												?	dʒ e l e			dʒ e l e
2461												dʒ e r e	?			dʒ e l e
2461												dʒ e r e	dʒ e l e			?
2618			?		k ɛ l ɛ	k ɛ l ɔː		k ɛ l ɛ	k i r ɛ		k ɛː l ɛ	k i r ɛ	k ɛ l ɛ			k i l ɛ
2618			k ɛ l ɛ		?	k ɛ l ɔː		k ɛ l ɛ	k i r ɛ		k ɛː l ɛ	k i r ɛ	k ɛ l ɛ			k i l ɛ
2618			k ɛ l ɛ		k ɛ l ɛ	?		k ɛ l ɛ	k i r ɛ		k ɛː l ɛ	k i r ɛ	k ɛ l ɛ			k i l ɛ
2618			k ɛ l ɛ		k ɛ l ɛ	k ɛ l ɔː		?	k i r ɛ		k ɛː l ɛ	k i r ɛ	k ɛ l ɛ			k i l ɛ
2618			k ɛ l ɛ		k ɛ l ɛ	k ɛ l ɔː		k ɛ l ɛ	?		k ɛː l ɛ	k i r ɛ	k ɛ l ɛ			k i l ɛ
2618			k ɛ l ɛ		k ɛ l ɛ	k ɛ l ɔː		k ɛ l ɛ	k i r ɛ		?	k i r ɛ	k ɛ l ɛ			k i l ɛ
2618			k ɛ l ɛ		k ɛ l ɛ	k ɛ l ɔː		k ɛ l ɛ	k i r ɛ		k ɛː l ɛ	?	k ɛ l ɛ			k i l ɛ
2618			k ɛ l ɛ		k ɛ l ɛ	k ɛ l ɔː		k ɛ l ɛ	k i r ɛ		k ɛː l ɛ	k i r ɛ	?			k i l ɛ
2618			k ɛ l ɛ		k ɛ l ɛ	k ɛ l ɔː		k ɛ l ɛ	k i r ɛ		k ɛː l ɛ	k i r ɛ	k ɛ l ɛ			?
4485												?		a t u		
4485												t ũ		?		
2843					?			l ɛ								
2843					l e			?								
2265	?	u r ɔ		u r ɔ					u l ɔ				u l o			u l o
2265	u r a	?		u r ɔ					u l ɔ				u l o			u l o
2265	u r a	u r ɔ		?					u l ɔ				u l o			u l o
2265	u r a	u r ɔ		u r ɔ					?				u l o			u l o
2265	u r a	u r ɔ		u r ɔ					u l ɔ				?			u l o
2265	u r a	u r ɔ		u r ɔ					u l ɔ				u l o			?
2500									?				ɛ g ɛ	ɛ g u		ɛ g ɛ
2500									ɛ g ɛ				?	ɛ g u		ɛ g ɛ
2500									ɛ g ɛ				ɛ g ɛ	?		ɛ g ɛ
2500									ɛ g ɛ				ɛ g ɛ	ɛ g u		?
3361										?					z a	
3361										z a					?	
3114						?		t e ŋ g e ŋ			t i ŋ g o					
3114						t e ŋ g i		?			t i ŋ g o					
3114						t e ŋ g i		t e ŋ g e ŋ			?					
5708		?								u l o				i l o		
5708		u r o								?				i l o		
5708		u r o								u l o				?		
4872							?		b u m b ɔ							
4872							b u m b a		?							
3221							?						k i n d ɛ			
3221							k ɛ n d ɛ						?			
5739												?	d iː			d iː
5739												d iː	?			d iː
5739												d iː	d iː			?
3684			?		k i n dʒ a	k i n dʒ aː		k i m dʒ a					k i n u			k i n
3684			k i n a		?	k i n dʒ aː		k i m dʒ a					k i n u			k i n
3684			k i n a		k i n dʒ a	?		k i m dʒ a					k i n u			k i n
3684			k i n a		k i n dʒ a	k i n dʒ aː		?					k i n u			k i n
3684			k i n a		k i n dʒ a	k i n dʒ aː		k i m dʒ a					?			k i n
3684			k i n a		k i n dʒ a	k i n dʒ aː		k i m dʒ a					k i n u			?
3428				?								ɲ uː				
3428				ɲ uː								?				
5982		?		k u dʒ u		k e n dʒ uː			k u s u	g u d u			g u d u		g u z u	g u dʒ u
5982		k u s u		?		k e n dʒ uː			k u s u	g u d u			g u d u		g u z u	g u dʒ u
5982		k u s u		k u dʒ u		?			k u s u	g u d u			g u d u		g u z u	g u dʒ u
5982		k u s u		k u dʒ u		k e n dʒ uː			?	g u d u			g u d u		g u z u	g u dʒ u
5982		k u s u		k u dʒ u		k e n dʒ uː			k u s u	?			g u d u		g u z u	g u dʒ u
5982		k u s u		k u dʒ u		k e n dʒ uː			k u s u	g u d u			?		g u z u	g u dʒ u
5982		k u s u		k u dʒ u		k e n dʒ uː			k u s u	g u d u			g u d u		?	g u dʒ u
5982		k u s u		k u dʒ u		k e n dʒ uː			k u s u	g u d u			g u d u		g u z u	?
4659										?		iː				
4659										iː		?				
348						?			k ɛ r ɛ				k ɛ r ɛ		k ɛ d ɛ	k ɛ r ɛ
348						k ɛ r ɛ			?				k ɛ r ɛ		k ɛ d ɛ	k ɛ r ɛ
348						k ɛ r ɛ			k ɛ r ɛ				?		k ɛ d ɛ	k ɛ r ɛ
348						k ɛ r ɛ			k ɛ r ɛ				k ɛ r ɛ		?	k ɛ r ɛ
348						k ɛ r ɛ			k ɛ r ɛ				k ɛ r ɛ		k ɛ d ɛ	?
4						?					k u n dʒ o					
4						k u n dʒ ɛ					?					
2460						?				g u b u	g u w ɔ					
2460						g u b ɛ				?	g u w ɔ					
2460						g u b ɛ				g u b u	?					
4421	?	t i j ɛ														
4421	t i j ɛ	?														
5752				?			t ɛː		t ɛː	t ɛ		t ɛː		t i		t ɛː
5752				t ɛ̃ː			?		t ɛː	t ɛ		t ɛː		t i		t ɛː
5752				t ɛ̃ː			t ɛː		?	t ɛ		t ɛː		t i		t ɛː
5752				t ɛ̃ː			t ɛː		t ɛː	?		t ɛː		t i		t ɛː
5752				t ɛ̃ː			t ɛː		t ɛː	t ɛ		?		t i		t ɛː
5752				t ɛ̃ː			t ɛː		t ɛː	t ɛ		t ɛː		?		t ɛː
5752				t ɛ̃ː			t ɛː		t ɛː	t ɛ		t ɛː		t i		?
1863	?	m														
1863	m	?														
1510												?				n a
1510												n aː				?
1749						?									z aː n i	
1749						dʒ aː ŋ i									?	
3959		?					t oː r i		t o r u	t o l e		t o r u	t o l u	t o r u	t o l	t o l
3959		t o r u					?		t o r u	t o l e		t o r u	t o l u	t o r u	t o l	t o l
3959		t o r u					t oː r i		?	t o l e		t o r u	t o l u	t o r u	t o l	t o l
3959		t o r u					t oː r i		t o r u	?		t o r u	t o l u	t o r u	t o l	t o l
3959		t o r u					t oː r i		t o r u	t o l e		?	t o l u	t o r u	t o l	t o l
3959		t o r u					t oː r i		t o r u	t o l e		t o r u	?	t o r u	t o l	t o l
3959		t o r u					t oː r i		t o r u	t o l e		t o r u	t o l u	?	t o l	t o l
3959		t o r u					t oː r i		t o r u	t o l e		t o r u	t o l u	t o r u	?	t o l
3959		t o r u					t oː r i		t o r u	t o l e		t o r u	t o l u	t o r u	t o l	?
980					?							k e l u				
980					k e l o							?				
3182												?	d ɛ nː ɛ			d ɛ n ɛ
3182												d ɛ n	?			d ɛ n ɛ
3182												d ɛ n	d ɛ nː ɛ			?
1795													?			j
1795													j			?
331				?								s a dʒ u	s a d a a			
331				s aː dʒ ĩː								?	s a d a a			
331				s aː dʒ ĩː								s a dʒ u	?			
3301			?		i b a	e b a		e b a							ɛ b a	
3301			ʔ i b a		?	e b a		e b a							ɛ b a	
3301			ʔ i b a		i b a	?		e b a							ɛ b a	
3301			ʔ i b a		i b a	e b a		?							ɛ b a	
3301			ʔ i b a		i b a	e b a		e b a							?	
3811			?			l ɛ		l e	l eː	l	l ɔ		l e		l e	l ɛ
3811			l ɛ			?		l e	l eː	l	l ɔ		l e		l e	l ɛ
3811			l ɛ			l ɛ		?	l eː	l	l ɔ		l e		l e	l ɛ
3811			l ɛ			l ɛ		l e	?	l	l ɔ		l e		l e	l ɛ
3811			l ɛ			l ɛ		l e	l eː	?	l ɔ		l e		l e	l ɛ
3811			l ɛ			l ɛ		l e	l eː	l	?		l e		l e	l ɛ
