COGID	Bankan_Tey	Ben_Tey	Bunoge	Jamsay	Mombo	Najamba	Nanga	Penange	Perge_Tegu	Tebul_Ure	Tiranige_Diga	Togo_Kan	Tommo_So	Toro_Tegu	Yanda_Dom	Yorno_So
5375															m aː n ɛ	
1544													j oː			
1544																j oː
3252	ɛ m b ɛ j															
3252					ɛ m b ɛ											
3252							m b ɛ									
3252									ɛː m b ɛ							
3252										ɛ m b ɛ						
3853													n ɛ			
3853															e n e	
4865	m															
4865		m														
2372	b e r u															
2372					b e l e											
2372							b e r i									
2372											b e l					
685				b ɔ r̃ ɔ												
685									s ɔ r̃ ɔ							
685										b o n						
685													b o o			
685														s o r̃ u		
685																b oː n ɔ
5624					p ɛː n ɛː ŋ g a											
5624											p ɛ n ɛ ŋ g a					
789					g aː w̃ e											
789						g a ŋ a										
789								g ãː								
789											g aː n a					
789													g a mː a			
789															g ãː	
789																g a m a
1026			l e													
1026								l e								
1026												r i				
1026													l i			
1026																l i m ɔ
1864			k ɔ g u l ɛ													
1864					k ɔ g u l ɛ											
1864								k ɔ g u l ɛ								
1864												k ɔ g ɔ r ɔ				
3637	t eː s u															
3637		t eː s i														
3637							t eː s iː									
4536				b ɛː												
4536									b ɛː							
4536												b ɛː				
1377			k u l ɛ													
1377						k u l ɛ										
4383				k i												
4383							k ɛː									
4383									k ɛː							
4383												k o				
4383													k ɛ b ɛ			
2461												dʒ e r e				
2461													dʒ e l e			
2461																dʒ e l e
2618			k ɛ l ɛ													
2618					k ɛ l ɛ											
2618						k ɛ l ɔː										
2618								k ɛ l ɛ								
2618									k i r ɛ							
2618											k ɛː l ɛ					
2618												k i r ɛ				
2618													k ɛ l ɛ			
2618																k i l ɛ
4485												t ũ				
4485														a t u		
2843					l e											
2843								l ɛ								
2265	u r a															
2265		u r ɔ														
2265				u r ɔ												
2265									u l ɔ							
2265													u l o			
2265																u l o
2500									ɛ g ɛ							
2500													ɛ g ɛ			
2500														ɛ g u		
2500																ɛ g ɛ
3361										z a						
3361															z a	
3114						t e ŋ g i										
3114								t e ŋ g e ŋ								
3114											t i ŋ g o					
5708		u r o														
5708										u l o						
5708														i l o		
4872							b u m b a									
4872									b u m b ɔ							
3221							k ɛ n d ɛ									
3221													k i n d ɛ			
5739												d iː				
5739													d iː			
5739																d iː
3684			k i n a													
3684					k i n dʒ a											
3684						k i n dʒ aː										
3684								k i m dʒ a								
3684													k i n u			
3684																k i n
3428				ɲ uː												
3428												ɲ uː				
5982		k u s u														
5982				k u dʒ u												
5982						k e n dʒ uː										
5982									k u s u							
5982										g u d u						
5982													g u d u			
5982															g u z u	
5982																g u dʒ u
4659										iː						
4659												iː				
348						k ɛ r ɛ										
348									k ɛ r ɛ							
348													k ɛ r ɛ			
348															k ɛ d ɛ	
348																k ɛ r ɛ
4						k u n dʒ ɛ										
4											k u n dʒ o					
2460						g u b ɛ										
2460										g u b u						
2460											g u w ɔ					
4421	t i j ɛ															
4421		t i j ɛ														
5752				t ɛ̃ː												
5752							t ɛː									
5752									t ɛː							
5752										t ɛ						
5752												t ɛː				
5752														t i		
5752																t ɛː
1863	m															
1863		m														
1510												n aː				
1510																n a
1749						dʒ aː ŋ i										
1749															z aː n i	
3959		t o r u														
3959							t oː r i									
3959									t o r u							
3959										t o l e						
3959												t o r u				
3959													t o l u			
3959														t o r u		
3959															t o l	
3959																t o l
980					k e l o											
980												k e l u				
3182												d ɛ n				
3182													d ɛ nː ɛ			
3182																d ɛ n ɛ
1795													j			
1795																j
331				s aː dʒ ĩː												
331												s a dʒ u				
331													s a d a a			
3301			ʔ i b a													
3301					i b a											
3301						e b a										
3301								e b a								
3301															ɛ b a	
3811			l ɛ													
3811						l ɛ										
3811								l e								
3811									l eː							
3811										l						
3811											l ɔ					
3811													l e			
3811															l e	
3811																l ɛ
4240	w o r u															
4240		w eː r i														
4240							w eː r i									
4240													w e l u			
4240														w o r o		
4240																w e l
3180						d u n d ɛ										
3180								d u n d ɛ								
4158				g ɔ ŋ ɔ												
4158									g ɔ w̃ ɔ							
4158												g ɔ ŋ ɔ				
2585									d ɛ̃ː							
2585												d i				
1192													dʒ i m			
1192															tʃ i ŋ	
1192																dʒ i m
571						s u n dʒ i										
571											s u n dʒ o					
1023	j e															
1023						j ɛ										
1023											j o					
1023													j e			
1023														j		
2110											tʃ ɛː dʒ ɔ					
2110															tʃ ɛ z ɔ	
2734	o s u															
2734												s uː				
2217						i n										
2217											u n					
2217															u n	
652									b i j̃ ɛ							
652												b i j ɛ				
652														b i w		
3133	m															
3133		m														
312					b a j̃											
312								b a j̃								
312											b a j					
3072				dʒ ɛ ɲ ɛ												
3072													dʒ e ɲː e			
3072																g e ɲ ɛ
96					j ɛː											
96								j ɛ								
2671				ŋ o												
2671						n										
2671							n̩ d o									
2671								n dʒ aː								
2671											n uː					
2561													n d a			
2561															n d ɛ	
5035	k ɔː r ɔ j															
5035											k ɔ l ɔ w̃					
4811												u dʒ u				
4811																u dʒ i
5888			j ɔ													
5888					j ɔː											
5888						j ɛː										
5888								j ɔ̀:								
5888															j ɛ	
1417						kʷ ɛ										
1417							k ɔː									
1417																k aː
5751	t i j ɛ															
5751		t i j ɛ														
5751			t i j ɛ													
5751					t j ɛː											
5751						t i j ɛ										
5751								t i j ɛ								
5751											t i j ɔ					
5751													t i j̃ ɛ			
5751															t i j ɛ	
3665						n o										
3665													n ɔ			
61	k ɛ n d ɛ															
61		k ɛ l ɛ														
61							k ɛ n d ɛ									
1236	m															
1236		m														
2999						d ɔ g ɛ										
2999							d ɔ g ɔ									
2999										d o g ɔ						
2999															d ɔ g ɔ	
3135			n a m b a l a													
3135								b a l a								
4187						ɲ ɛ ŋ g o										
4187										ɲ ɛ ŋ g ɛ						
450										dʒ e n dʒ e						
450															dʒ e n dʒ u	
2863		dʒ i j ɛ														
2863						dʒ i j ɛ										
2863							dʒ i j ɛ									
2863											dʒ ɛ j ɔ					
1724				l ɛː												
1724									l ɛː							
1724																l ɛː
246									n ɔː							
246															n ɔ	
2865				w ɔː												
2865									w ɔː							
2865														w ɔ w		
2637					s o ɲ o											
2637								s o n dʒ o								
2637											s o ɲ o					
4259	g ɔ m u															
4259			g ɔ m ɛ													
4259						g ɔ m ɔː										
4259										g ɔ m ɛː						
4259											g ɔ m ɛ					
4259															g ɔ m	
1454			s eː l e w̃													
1454					s eː l e											
1454								s eː l e								
1454											s eː l e					
1454												s i l aː				
64					k a r a											
64								k a r a								
64											k a r a					
2286					u n a											
2286								u n a								
2286											u n a					
5570				dʒ ɛ n ɛ ŋ ɛ												
5570									dʒ ɛ n i ŋ g ɛ							
4363					d a m i											
4363						d a m										
4363								d a m								
4363											d a m					
4363															d a m	
3841		l aː w a														
3841				l aː w a												
3841									l aː w a							
2558									s u g u							
2558														s u t u		
2774	k a ŋ															
2774			k a n i													
2774					k a n i											
2774								k a n a								
2774											k a n					
2774														k a r̃ u		
2754	ɔ ŋ g ɔ r ɔ															
2754		ɔ ŋ g ɔ r ɔ														
2754										ɔ n g ɔ						
2126		t i j a														
2126							t i j a									
1647					n aː g a											
1647								nʷ aː g a								
4163										tʃ i n aː						
4163													t a nː aː			
4163															dʒ e ɲ u	
5277						d a m										
5277											d a m u					
5277															d a m	
5423	ɔ s ɔ															
5423		ɔ s ɔ														
5423										ɔ d ɔ						
5423													ɔ d ɔ			
5423														oː s u		
1137													w oː b u			
1137																w o b u
562	s u m ɔ															
562		s ũː														
562							s u m o									
562									s u w̃ ɔ							
562														h u m s u		
1204	k e r i															
1204		k e r i														
1204							k e r i									
1204										g e r iː						
4462					s ɔː l i											
4462								s ɔː l i								
5199			d e n dʒ i													
5199											n iː n dʒ i					
1944					tʃ i r e											
1944										tʃ i lː iː						
1944														tʃ i r u		
1070	l u w oː															
1070				l u g o												
1070							l u g o									
1070									l u g o							
1070														l u g u		
1070															l u g o	
1070																l u g o
5675							k ɛ n dʒ i									
5675										ɛ n d ɛ						
2777				ŋ o												
2777													n d o			
2773	b a r m i n a															
2773		b a r m ɛ														
2773							b a r m i									
2773										b a r m i						
3792				dʒ ɔ w̃ ɔ												
3792												dʒ ɔ w ɔ				
446	g o ŋ g o r o															
446		g o ŋ g o r o														
446					g eː ŋ g e											
446						g e n g e										
446							g o n d u g o									
446											dʒ eː ŋ g e					
1727						j ɛ										
1727											j o					
1727													j ɛ			
1727															j ɛ	
569					n e n d e l e											
569								n e n d i l								
569										n i n d i						
569															n i n d u g u	
5626													p ɛː n eː			
5626															p ɔː n ɔː	
4008			k ɛ													
4008					g eː											
4008						k e ŋ g e										
4008								g e ŋ								
3842		g u														
3842									g u							
2336			p ɔː l ɔ													
2336					p ɔ l ɔ											
2336								p ɔː l ɔ								
3958	m															
3958		m														
468														d u n u		
468															d o n u	
3518					sʷ aː											
3518								sʷ aː								
5381							m aː n d i									
5381										m aː n d i						
2674									i r e							
2674													g i n ɛ			
2674																g ɛ r̃ ɛ
4444					r e											
4444								r e								
687						j a n d i										
687											j aː n d o					
687															j a n d u	
347				tʃ ɛ r ɛ												
347										tʃ ɛ r ɛ						
347											tʃ ɛ r ɔ					
347														tʃ ɛ r u		
3908								n t a								
3908											n d aː					
3908													n̩ d ɛ			
1452	g aː r a															
1452		g aː r a														
1452				g aː r a												
1452							g aː r ɛ									
1452									g aː r a							
1452										g a r a						
1452													g i r a			
1452														g aː r a		
1452																g a r a
