COGID	Amharic	Argobba	Chaha	Endegagn	Ezha	Geez	Gumer	Gura	Gyeto	Harari	Inor	Kistane	Mesqan	Muher	Silte	Tigre	Tigrigna	Wolane	Zway
646						ʔ a n t ə													
646							ʔ a x ə												
646								ʔ a x ə											
646									ʔ a x m a										
646										ʔ a x aː x aː tʃ									
646											ʔ a x ə								
646													ʔ a x a						
646														ʔ a t ə					
646															ʔ a t ə				
646																ʔ ɨ n t a			
646																		ʔ a t ə	
646																			ʔ a t ə
126						w a l d													
126										w iː dʒ									
126																w ə l a d			
221			dʒ ə p ə r ə																
221							dʒ ə pː ə r ə												
221								dʒ ə p ə r ə											
221									dʒ ə pː ə r ə										
221											dʒ ə p ə r ə								
221													ʒ ə bː ə r ə						
49																m ə kʼ tʼ ə n			
49																			m ɨ s k ə t
481																s ɨ g u b			
481																			n ɨ b r ə t a ɲ ə
555					s ə r ə ɲː ə														
555						s ə r a kʼ i													
555																s e r kʼ ai̯			
555																	s ə r a q i		
502				d a s															
502												d ə r s							
502													d ə r s						
502														d ə rː ɨ s					
502																	d ə r f i		
224						ħ ə r m ə z													
224																h a r m ə z			
224																	ħ a r m a z		
184									d a s ə										
184										d aː m ə s a									
184												d a s ə m							
184															d a s ə m				
184																		d a s aː	
327	dʒ ɨ b																		
327		dʒ ɨ b																	
327						z ɨ ʔ b													
327																	z ɨ b ʔ i		
615						m ai̯													
615										m i									
615															m əi̯				
615																m ai̯			
615																	m ai̯		
615																		m əi̯	
615																			m əi̯
155	w ɨ ʃː a																		
155		w ɨ ʃ a																	
155												w ɨ sː a							
334	ʔ a m b ə sː a																		
334		x a m b ə s a																	
334				ʔ a m b ə sː a															
334					ʔ a m b ə sː a														
334						ʕ a n b ə s a													
334												ʔ a n b ə sː a							
334													ʔ a n b ə sː a						
334														ʔ a n b ə sː a					
334																	ʔ a n b ə sː a		
469									z ɨ ɲ ʔ ə										
469										s ə ɲ i									
654			t ə h u t																
654				t ɨ h u d ə															
654															t uː h a				
319															d u m				
319																		d u m i	
339			b ə kʼ ɨ r																
339				b ə ʔ ə r															
339					b ə kʼ ɨ r														
339								b ə kʼ ɨ r											
339									b ə kʼ ɨ r										
339										b ə kʼ l ə									
339											b ə ʔ ə r								
339														b ə ʔ ɨ l					
339															b ə kʼː ɨ l				
339																		b aː kʼː ɨ l	
339																			b a kʼ ɨ l
220			tʃ ə w a tʃ																
220					tʃ ə w a tʃ														
220							tʃ ə w a tʃ												
220								tʃ ə w a tʃ											
220									tʃ o w a tʃ										
220											tʃ ə w a dʒ								
220														tʃ ə w a tʃ					
326	m ə t o																		
326		m ə t o																	
326						m ɨ ʔ ɨ t													
326							m ə t o												
326												m ə t o							
326													m ə t o						
326																m ɨ ʔ ɨ t			
326																	m i ʔ t i		
229												tʃʼ ə rː ə s ə							
229																w ə dː ə ʔ ə			
229																	w ə dː ə ʔ ə		
229																			ʔ a tʃʼ i r aː kʼ
422				d a ʔ ə															
422						g a ʕ t													
422											d a ʔ a								
422																g a ʕ t			
563										b ə ħ ə r									
563											t ə h ɨ m								
563													b ə h i						
523															ʃ ɨ b ə t				
523																		ʃ ɨ b ə t	
523																			ʃ i b ai̯
120			d a n g a																
120				d a n g ə															
120					d a n g ə														
120							d a n g a												
120								d a n g a											
120									d a n g a										
120													d a n g a						
132										w a z ə n a									
132															w ə z ə n ə				
321																t u			
321																	n a t u		
114	d ə bː ə kʼ ə																		
114						d ə b ə kʼ ə													
156	ʔ a h ɨ jː a																		
156		ʔ a h ɨ j a																	
612				ʔ a r ɨ w															
612					ʔ a r b														
612						ħ ə r b													
612									ʔ a r ɨ b										
612										ħ aː r b i									
612													ʔ a r ɨ b						
612															ʔ a r b				
612																h ɨ r a b ə t			
612																		ʔ a r b	
216	tʃʼ ə rː ə s ə																		
216		tʃʼ e rː ə s a																	
216															tʃʼ eː r ə s ə				
216																		tʃʼ eː r ə s ə	
510							w e g												
510									w ə j ə g										
510																w ə t ə r			
