COGID	Amharic	Argobba	Chaha	Endegagn	Ezha	Geez	Gumer	Gura	Gyeto	Harari	Inor	Kistane	Mesqan	Muher	Silte	Tigre	Tigrigna	Wolane	Zway
596	n ə g ə	n ə g	n ə g ə	?	n ə g ə		n ə g ə	n ə g ə	n ə g ə		n ə g ə	n ə g ə	n ə g ə	n ə g ə					
596	n ə g ə	n ə g	n ə g ə	n ə g ə	?		n ə g ə	n ə g ə	n ə g ə		n ə g ə	n ə g ə	n ə g ə	n ə g ə					
596	n ə g ə	n ə g	n ə g ə	n ə g ə	n ə g ə		?	n ə g ə	n ə g ə		n ə g ə	n ə g ə	n ə g ə	n ə g ə					
596	n ə g ə	n ə g	n ə g ə	n ə g ə	n ə g ə		n ə g ə	?	n ə g ə		n ə g ə	n ə g ə	n ə g ə	n ə g ə					
596	n ə g ə	n ə g	n ə g ə	n ə g ə	n ə g ə		n ə g ə	n ə g ə	?		n ə g ə	n ə g ə	n ə g ə	n ə g ə					
596	n ə g ə	n ə g	n ə g ə	n ə g ə	n ə g ə		n ə g ə	n ə g ə	n ə g ə		?	n ə g ə	n ə g ə	n ə g ə					
596	n ə g ə	n ə g	n ə g ə	n ə g ə	n ə g ə		n ə g ə	n ə g ə	n ə g ə		n ə g ə	?	n ə g ə	n ə g ə					
596	n ə g ə	n ə g	n ə g ə	n ə g ə	n ə g ə		n ə g ə	n ə g ə	n ə g ə		n ə g ə	n ə g ə	?	n ə g ə					
596	n ə g ə	n ə g	n ə g ə	n ə g ə	n ə g ə		n ə g ə	n ə g ə	n ə g ə		n ə g ə	n ə g ə	n ə g ə	?					
290	?	h a gː ə z a	ʔ a g ə z ə m		ʔ a gː ə z ə m	ħ ə g ə z ə	ʔ a g ə z ə m	ʔ a g ə z ə m					ʔ a gː ə z ə		ʔ a g ə z ə		ħ a g ə z ə	ʔ a g ə z ə	
290	ʔ a gː ə z ə	?	ʔ a g ə z ə m		ʔ a gː ə z ə m	ħ ə g ə z ə	ʔ a g ə z ə m	ʔ a g ə z ə m					ʔ a gː ə z ə		ʔ a g ə z ə		ħ a g ə z ə	ʔ a g ə z ə	
290	ʔ a gː ə z ə	h a gː ə z a	?		ʔ a gː ə z ə m	ħ ə g ə z ə	ʔ a g ə z ə m	ʔ a g ə z ə m					ʔ a gː ə z ə		ʔ a g ə z ə		ħ a g ə z ə	ʔ a g ə z ə	
290	ʔ a gː ə z ə	h a gː ə z a	ʔ a g ə z ə m		?	ħ ə g ə z ə	ʔ a g ə z ə m	ʔ a g ə z ə m					ʔ a gː ə z ə		ʔ a g ə z ə		ħ a g ə z ə	ʔ a g ə z ə	
290	ʔ a gː ə z ə	h a gː ə z a	ʔ a g ə z ə m		ʔ a gː ə z ə m	?	ʔ a g ə z ə m	ʔ a g ə z ə m					ʔ a gː ə z ə		ʔ a g ə z ə		ħ a g ə z ə	ʔ a g ə z ə	
290	ʔ a gː ə z ə	h a gː ə z a	ʔ a g ə z ə m		ʔ a gː ə z ə m	ħ ə g ə z ə	?	ʔ a g ə z ə m					ʔ a gː ə z ə		ʔ a g ə z ə		ħ a g ə z ə	ʔ a g ə z ə	
290	ʔ a gː ə z ə	h a gː ə z a	ʔ a g ə z ə m		ʔ a gː ə z ə m	ħ ə g ə z ə	ʔ a g ə z ə m	?					ʔ a gː ə z ə		ʔ a g ə z ə		ħ a g ə z ə	ʔ a g ə z ə	
290	ʔ a gː ə z ə	h a gː ə z a	ʔ a g ə z ə m		ʔ a gː ə z ə m	ħ ə g ə z ə	ʔ a g ə z ə m	ʔ a g ə z ə m					?		ʔ a g ə z ə		ħ a g ə z ə	ʔ a g ə z ə	
290	ʔ a gː ə z ə	h a gː ə z a	ʔ a g ə z ə m		ʔ a gː ə z ə m	ħ ə g ə z ə	ʔ a g ə z ə m	ʔ a g ə z ə m					ʔ a gː ə z ə		?		ħ a g ə z ə	ʔ a g ə z ə	
290	ʔ a gː ə z ə	h a gː ə z a	ʔ a g ə z ə m		ʔ a gː ə z ə m	ħ ə g ə z ə	ʔ a g ə z ə m	ʔ a g ə z ə m					ʔ a gː ə z ə		ʔ a g ə z ə		?	ʔ a g ə z ə	
290	ʔ a gː ə z ə	h a gː ə z a	ʔ a g ə z ə m		ʔ a gː ə z ə m	ħ ə g ə z ə	ʔ a g ə z ə m	ʔ a g ə z ə m					ʔ a gː ə z ə		ʔ a g ə z ə		ħ a g ə z ə	?	
158	?	kʼ e m i s	kʼ ə m i s	kʼ ə m i s		kʼ ə m i s	kʼ ə m i s	kʼ a m b i s					kʼ ə m i s	kʼ ə m i s	kʼ ə m b i sː ə		q ə m ɨ ʃ	kʼ ə m i s	kʼ ə m i s
158	kʼ ə m i s	?	kʼ ə m i s	kʼ ə m i s		kʼ ə m i s	kʼ ə m i s	kʼ a m b i s					kʼ ə m i s	kʼ ə m i s	kʼ ə m b i sː ə		q ə m ɨ ʃ	kʼ ə m i s	kʼ ə m i s
158	kʼ ə m i s	kʼ e m i s	?	kʼ ə m i s		kʼ ə m i s	kʼ ə m i s	kʼ a m b i s					kʼ ə m i s	kʼ ə m i s	kʼ ə m b i sː ə		q ə m ɨ ʃ	kʼ ə m i s	kʼ ə m i s
158	kʼ ə m i s	kʼ e m i s	kʼ ə m i s	?		kʼ ə m i s	kʼ ə m i s	kʼ a m b i s					kʼ ə m i s	kʼ ə m i s	kʼ ə m b i sː ə		q ə m ɨ ʃ	kʼ ə m i s	kʼ ə m i s
158	kʼ ə m i s	kʼ e m i s	kʼ ə m i s	kʼ ə m i s		?	kʼ ə m i s	kʼ a m b i s					kʼ ə m i s	kʼ ə m i s	kʼ ə m b i sː ə		q ə m ɨ ʃ	kʼ ə m i s	kʼ ə m i s
158	kʼ ə m i s	kʼ e m i s	kʼ ə m i s	kʼ ə m i s		kʼ ə m i s	?	kʼ a m b i s					kʼ ə m i s	kʼ ə m i s	kʼ ə m b i sː ə		q ə m ɨ ʃ	kʼ ə m i s	kʼ ə m i s
158	kʼ ə m i s	kʼ e m i s	kʼ ə m i s	kʼ ə m i s		kʼ ə m i s	kʼ ə m i s	?					kʼ ə m i s	kʼ ə m i s	kʼ ə m b i sː ə		q ə m ɨ ʃ	kʼ ə m i s	kʼ ə m i s
158	kʼ ə m i s	kʼ e m i s	kʼ ə m i s	kʼ ə m i s		kʼ ə m i s	kʼ ə m i s	kʼ a m b i s					?	kʼ ə m i s	kʼ ə m b i sː ə		q ə m ɨ ʃ	kʼ ə m i s	kʼ ə m i s
158	kʼ ə m i s	kʼ e m i s	kʼ ə m i s	kʼ ə m i s		kʼ ə m i s	kʼ ə m i s	kʼ a m b i s					kʼ ə m i s	?	kʼ ə m b i sː ə		q ə m ɨ ʃ	kʼ ə m i s	kʼ ə m i s
158	kʼ ə m i s	kʼ e m i s	kʼ ə m i s	kʼ ə m i s		kʼ ə m i s	kʼ ə m i s	kʼ a m b i s					kʼ ə m i s	kʼ ə m i s	?		q ə m ɨ ʃ	kʼ ə m i s	kʼ ə m i s
158	kʼ ə m i s	kʼ e m i s	kʼ ə m i s	kʼ ə m i s		kʼ ə m i s	kʼ ə m i s	kʼ a m b i s					kʼ ə m i s	kʼ ə m i s	kʼ ə m b i sː ə		?	kʼ ə m i s	kʼ ə m i s
158	kʼ ə m i s	kʼ e m i s	kʼ ə m i s	kʼ ə m i s		kʼ ə m i s	kʼ ə m i s	kʼ a m b i s					kʼ ə m i s	kʼ ə m i s	kʼ ə m b i sː ə		q ə m ɨ ʃ	?	kʼ ə m i s
158	kʼ ə m i s	kʼ e m i s	kʼ ə m i s	kʼ ə m i s		kʼ ə m i s	kʼ ə m i s	kʼ a m b i s					kʼ ə m i s	kʼ ə m i s	kʼ ə m b i sː ə		q ə m ɨ ʃ	kʼ ə m i s	?
312												?		ʔ ə r ə dː a m		r ə d ɨ ʔ a			
312												ʔ ə r ə dː a m		?		r ə d ɨ ʔ a			
312												ʔ ə r ə dː a m		ʔ ə r ə dː a m		?			
187										?					b uː tʃ o			b u tʃ o	
187										b u tʃ i					?			b u tʃ o	
187										b u tʃ i					b uː tʃ o			?	
423				?							d ɨ j ə								
423				d ɨ j ə							?								
62	?									f ə l a ħ a		f ə lː a m			f ə l a			f ə l a	f ə l ə
62	f ə lː a									?		f ə lː a m			f ə l a			f ə l a	f ə l ə
62	f ə lː a									f ə l a ħ a		?			f ə l a			f ə l a	f ə l ə
62	f ə lː a									f ə l a ħ a		f ə lː a m			?			f ə l a	f ə l ə
62	f ə lː a									f ə l a ħ a		f ə lː a m			f ə l a			?	f ə l ə
62	f ə lː a									f ə l a ħ a		f ə lː a m			f ə l a			f ə l a	?
210	?	z ə h o n	ʒ ə x w ə r ə		ʒ ə x w ə r ə		ʒ ə x w ə r ə	ʒ ə x w ə r ə	ʒ ə x w ə r a	d o x o n	ʒ ə x w ə r ə	z ə x o n	ʒ ə x w ə n ə	z ɨ x o n	d ə x a n o			d ə h ə n o	d ə h ə n o
210	z ɨ h o n	?	ʒ ə x w ə r ə		ʒ ə x w ə r ə		ʒ ə x w ə r ə	ʒ ə x w ə r ə	ʒ ə x w ə r a	d o x o n	ʒ ə x w ə r ə	z ə x o n	ʒ ə x w ə n ə	z ɨ x o n	d ə x a n o			d ə h ə n o	d ə h ə n o
210	z ɨ h o n	z ə h o n	?		ʒ ə x w ə r ə		ʒ ə x w ə r ə	ʒ ə x w ə r ə	ʒ ə x w ə r a	d o x o n	ʒ ə x w ə r ə	z ə x o n	ʒ ə x w ə n ə	z ɨ x o n	d ə x a n o			d ə h ə n o	d ə h ə n o
210	z ɨ h o n	z ə h o n	ʒ ə x w ə r ə		?		ʒ ə x w ə r ə	ʒ ə x w ə r ə	ʒ ə x w ə r a	d o x o n	ʒ ə x w ə r ə	z ə x o n	ʒ ə x w ə n ə	z ɨ x o n	d ə x a n o			d ə h ə n o	d ə h ə n o
210	z ɨ h o n	z ə h o n	ʒ ə x w ə r ə		ʒ ə x w ə r ə		?	ʒ ə x w ə r ə	ʒ ə x w ə r a	d o x o n	ʒ ə x w ə r ə	z ə x o n	ʒ ə x w ə n ə	z ɨ x o n	d ə x a n o			d ə h ə n o	d ə h ə n o
210	z ɨ h o n	z ə h o n	ʒ ə x w ə r ə		ʒ ə x w ə r ə		ʒ ə x w ə r ə	?	ʒ ə x w ə r a	d o x o n	ʒ ə x w ə r ə	z ə x o n	ʒ ə x w ə n ə	z ɨ x o n	d ə x a n o			d ə h ə n o	d ə h ə n o
210	z ɨ h o n	z ə h o n	ʒ ə x w ə r ə		ʒ ə x w ə r ə		ʒ ə x w ə r ə	ʒ ə x w ə r ə	?	d o x o n	ʒ ə x w ə r ə	z ə x o n	ʒ ə x w ə n ə	z ɨ x o n	d ə x a n o			d ə h ə n o	d ə h ə n o
210	z ɨ h o n	z ə h o n	ʒ ə x w ə r ə		ʒ ə x w ə r ə		ʒ ə x w ə r ə	ʒ ə x w ə r ə	ʒ ə x w ə r a	?	ʒ ə x w ə r ə	z ə x o n	ʒ ə x w ə n ə	z ɨ x o n	d ə x a n o			d ə h ə n o	d ə h ə n o
210	z ɨ h o n	z ə h o n	ʒ ə x w ə r ə		ʒ ə x w ə r ə		ʒ ə x w ə r ə	ʒ ə x w ə r ə	ʒ ə x w ə r a	d o x o n	?	z ə x o n	ʒ ə x w ə n ə	z ɨ x o n	d ə x a n o			d ə h ə n o	d ə h ə n o
210	z ɨ h o n	z ə h o n	ʒ ə x w ə r ə		ʒ ə x w ə r ə		ʒ ə x w ə r ə	ʒ ə x w ə r ə	ʒ ə x w ə r a	d o x o n	ʒ ə x w ə r ə	?	ʒ ə x w ə n ə	z ɨ x o n	d ə x a n o			d ə h ə n o	d ə h ə n o
210	z ɨ h o n	z ə h o n	ʒ ə x w ə r ə		ʒ ə x w ə r ə		ʒ ə x w ə r ə	ʒ ə x w ə r ə	ʒ ə x w ə r a	d o x o n	ʒ ə x w ə r ə	z ə x o n	?	z ɨ x o n	d ə x a n o			d ə h ə n o	d ə h ə n o
210	z ɨ h o n	z ə h o n	ʒ ə x w ə r ə		ʒ ə x w ə r ə		ʒ ə x w ə r ə	ʒ ə x w ə r ə	ʒ ə x w ə r a	d o x o n	ʒ ə x w ə r ə	z ə x o n	ʒ ə x w ə n ə	?	d ə x a n o			d ə h ə n o	d ə h ə n o
210	z ɨ h o n	z ə h o n	ʒ ə x w ə r ə		ʒ ə x w ə r ə		ʒ ə x w ə r ə	ʒ ə x w ə r ə	ʒ ə x w ə r a	d o x o n	ʒ ə x w ə r ə	z ə x o n	ʒ ə x w ə n ə	z ɨ x o n	?			d ə h ə n o	d ə h ə n o
210	z ɨ h o n	z ə h o n	ʒ ə x w ə r ə		ʒ ə x w ə r ə		ʒ ə x w ə r ə	ʒ ə x w ə r ə	ʒ ə x w ə r a	d o x o n	ʒ ə x w ə r ə	z ə x o n	ʒ ə x w ə n ə	z ɨ x o n	d ə x a n o			?	d ə h ə n o
210	z ɨ h o n	z ə h o n	ʒ ə x w ə r ə		ʒ ə x w ə r ə		ʒ ə x w ə r ə	ʒ ə x w ə r ə	ʒ ə x w ə r a	d o x o n	ʒ ə x w ə r ə	z ə x o n	ʒ ə x w ə n ə	z ɨ x o n	d ə x a n o			d ə h ə n o	?
388						?										s ɨ g a d	k ɨ s a d		
388						k ɨ s a d										?	k ɨ s a d		
388						k ɨ s a d										s ɨ g a d	?		
486	?	n ə tʼː ə kʼ ə		n ə tʼ ə kʼ ə	n ə tʼ ə kʼ ə	n ə tʼ ə kʼ ə	n ə tʼ ə kʼ ə m		n ə tʼ ə kʼ ə		n ə tʼː ə kʼ ə m			n ə tʼː ə kʼ ə m					n ə tʼ ə kʼ ə
486	n ə tʼː ə kʼ ə	?		n ə tʼ ə kʼ ə	n ə tʼ ə kʼ ə	n ə tʼ ə kʼ ə	n ə tʼ ə kʼ ə m		n ə tʼ ə kʼ ə		n ə tʼː ə kʼ ə m			n ə tʼː ə kʼ ə m					n ə tʼ ə kʼ ə
486	n ə tʼː ə kʼ ə	n ə tʼː ə kʼ ə		?	n ə tʼ ə kʼ ə	n ə tʼ ə kʼ ə	n ə tʼ ə kʼ ə m		n ə tʼ ə kʼ ə		n ə tʼː ə kʼ ə m			n ə tʼː ə kʼ ə m					n ə tʼ ə kʼ ə
486	n ə tʼː ə kʼ ə	n ə tʼː ə kʼ ə		n ə tʼ ə kʼ ə	?	n ə tʼ ə kʼ ə	n ə tʼ ə kʼ ə m		n ə tʼ ə kʼ ə		n ə tʼː ə kʼ ə m			n ə tʼː ə kʼ ə m					n ə tʼ ə kʼ ə
486	n ə tʼː ə kʼ ə	n ə tʼː ə kʼ ə		n ə tʼ ə kʼ ə	n ə tʼ ə kʼ ə	?	n ə tʼ ə kʼ ə m		n ə tʼ ə kʼ ə		n ə tʼː ə kʼ ə m			n ə tʼː ə kʼ ə m					n ə tʼ ə kʼ ə
486	n ə tʼː ə kʼ ə	n ə tʼː ə kʼ ə		n ə tʼ ə kʼ ə	n ə tʼ ə kʼ ə	n ə tʼ ə kʼ ə	?		n ə tʼ ə kʼ ə		n ə tʼː ə kʼ ə m			n ə tʼː ə kʼ ə m					n ə tʼ ə kʼ ə
486	n ə tʼː ə kʼ ə	n ə tʼː ə kʼ ə		n ə tʼ ə kʼ ə	n ə tʼ ə kʼ ə	n ə tʼ ə kʼ ə	n ə tʼ ə kʼ ə m		?		n ə tʼː ə kʼ ə m			n ə tʼː ə kʼ ə m					n ə tʼ ə kʼ ə
486	n ə tʼː ə kʼ ə	n ə tʼː ə kʼ ə		n ə tʼ ə kʼ ə	n ə tʼ ə kʼ ə	n ə tʼ ə kʼ ə	n ə tʼ ə kʼ ə m		n ə tʼ ə kʼ ə		?			n ə tʼː ə kʼ ə m					n ə tʼ ə kʼ ə
486	n ə tʼː ə kʼ ə	n ə tʼː ə kʼ ə		n ə tʼ ə kʼ ə	n ə tʼ ə kʼ ə	n ə tʼ ə kʼ ə	n ə tʼ ə kʼ ə m		n ə tʼ ə kʼ ə		n ə tʼː ə kʼ ə m			?					n ə tʼ ə kʼ ə
486	n ə tʼː ə kʼ ə	n ə tʼː ə kʼ ə		n ə tʼ ə kʼ ə	n ə tʼ ə kʼ ə	n ə tʼ ə kʼ ə	n ə tʼ ə kʼ ə m		n ə tʼ ə kʼ ə		n ə tʼː ə kʼ ə m			n ə tʼː ə kʼ ə m					?
553				?					f ə n g ə j a		f ə n g ə j a								
553				f a n g a j ə					?		f ə n g ə j a								
553				f a n g a j ə					f ə n g ə j a		?								
113	?	b u nː			b u n a	b u nː a			b u n o	b u n		b u n a			b u n o	b u n	b u n	b u n o	b u n a
113	b u nː a	?			b u n a	b u nː a			b u n o	b u n		b u n a			b u n o	b u n	b u n	b u n o	b u n a
113	b u nː a	b u nː			?	b u nː a			b u n o	b u n		b u n a			b u n o	b u n	b u n	b u n o	b u n a
113	b u nː a	b u nː			b u n a	?			b u n o	b u n		b u n a			b u n o	b u n	b u n	b u n o	b u n a
113	b u nː a	b u nː			b u n a	b u nː a			?	b u n		b u n a			b u n o	b u n	b u n	b u n o	b u n a
113	b u nː a	b u nː			b u n a	b u nː a			b u n o	?		b u n a			b u n o	b u n	b u n	b u n o	b u n a
113	b u nː a	b u nː			b u n a	b u nː a			b u n o	b u n		?			b u n o	b u n	b u n	b u n o	b u n a
113	b u nː a	b u nː			b u n a	b u nː a			b u n o	b u n		b u n a			?	b u n	b u n	b u n o	b u n a
113	b u nː a	b u nː			b u n a	b u nː a			b u n o	b u n		b u n a			b u n o	?	b u n	b u n o	b u n a
113	b u nː a	b u nː			b u n a	b u nː a			b u n o	b u n		b u n a			b u n o	b u n	?	b u n o	b u n a
113	b u nː a	b u nː			b u n a	b u nː a			b u n o	b u n		b u n a			b u n o	b u n	b u n	?	b u n a
113	b u nː a	b u nː			b u n a	b u nː a			b u n o	b u n		b u n a			b u n o	b u n	b u n	b u n o	?
336		?				t ə g b a r													
336		g a r				?													
364															?			b ɨ l	
364															b ɨ l			?	
166			?	b a nː ə r ə	b a nː ə s ə m			b a n ə r ə m			b a n ə r ə								
166			b a n ə r ə m	?	b a nː ə s ə m			b a n ə r ə m			b a n ə r ə								
166			b a n ə r ə m	b a nː ə r ə	?			b a n ə r ə m			b a n ə r ə								
166			b a n ə r ə m	b a nː ə r ə	b a nː ə s ə m			?			b a n ə r ə								
166			b a n ə r ə m	b a nː ə r ə	b a nː ə s ə m			b a n ə r ə m			?								
24						?										ʕ a r a t	ʕ a r a t		
24						ʕ a r a t										?	ʕ a r a t		
24						ʕ a r a t										ʕ a r a t	?		
291	?	d o r o				d o r h o										d ə r h o	d ə r h o		
291	d o r o	?				d o r h o										d ə r h o	d ə r h o		
291	d o r o	d o r o				?										d ə r h o	d ə r h o		
291	d o r o	d o r o				d o r h o										?	d ə r h o		
291	d o r o	d o r o				d o r h o										d ə r h o	?		
420			?		ʔ o z a t		ʔ o z a t	ʔ o w z a t	ʔ a w z a t					ʔ o z a t					
420			ʔ o z a t		?		ʔ o z a t	ʔ o w z a t	ʔ a w z a t					ʔ o z a t					
420			ʔ o z a t		ʔ o z a t		?	ʔ o w z a t	ʔ a w z a t					ʔ o z a t					
420			ʔ o z a t		ʔ o z a t		ʔ o z a t	?	ʔ a w z a t					ʔ o z a t					
420			ʔ o z a t		ʔ o z a t		ʔ o z a t	ʔ o w z a t	?					ʔ o z a t					
420			ʔ o z a t		ʔ o z a t		ʔ o z a t	ʔ o w z a t	ʔ a w z a t					?					
29										?						r ɨ s ɨ kʼ			ʔ a r ə kʼ
29										ħ a r ə kʼ						?			ʔ a r ə kʼ
29										ħ a r ə kʼ						r ɨ s ɨ kʼ			?
124				?							d ə ʔ ə r ə ʔ								
124				d ə ʔ ə n ə							?								
498			?					m ə tʃʼ ə kʼ ə m				m o tʃʼ ə kʼ ə m	m e tʃʼ ə kʼ ə m		b o tʃʼ ə kʼ ə			b o tʃʼ ə kʼ ə	
498			m ə tʃʼ ə kʼ ə m					?				m o tʃʼ ə kʼ ə m	m e tʃʼ ə kʼ ə m		b o tʃʼ ə kʼ ə			b o tʃʼ ə kʼ ə	
498			m ə tʃʼ ə kʼ ə m					m ə tʃʼ ə kʼ ə m				?	m e tʃʼ ə kʼ ə m		b o tʃʼ ə kʼ ə			b o tʃʼ ə kʼ ə	
498			m ə tʃʼ ə kʼ ə m					m ə tʃʼ ə kʼ ə m				m o tʃʼ ə kʼ ə m	?		b o tʃʼ ə kʼ ə			b o tʃʼ ə kʼ ə	
498			m ə tʃʼ ə kʼ ə m					m ə tʃʼ ə kʼ ə m				m o tʃʼ ə kʼ ə m	m e tʃʼ ə kʼ ə m		?			b o tʃʼ ə kʼ ə	
498			m ə tʃʼ ə kʼ ə m					m ə tʃʼ ə kʼ ə m				m o tʃʼ ə kʼ ə m	m e tʃʼ ə kʼ ə m		b o tʃʼ ə kʼ ə			?	
151	?	l ə kʼː ə s ə																	
151	ʔ a l ə kʼː ə s ə	?																	
76			?	m o s a	m w ə sː a		m w ə s a	m w ə s a	m w ə s a		m w ə s a		m w a s a					ʔ ɨ m b o sː ə	
76			m w ə s a	?	m w ə sː a		m w ə s a	m w ə s a	m w ə s a		m w ə s a		m w a s a					ʔ ɨ m b o sː ə	
76			m w ə s a	m o s a	?		m w ə s a	m w ə s a	m w ə s a		m w ə s a		m w a s a					ʔ ɨ m b o sː ə	
76			m w ə s a	m o s a	m w ə sː a		?	m w ə s a	m w ə s a		m w ə s a		m w a s a					ʔ ɨ m b o sː ə	
76			m w ə s a	m o s a	m w ə sː a		m w ə s a	?	m w ə s a		m w ə s a		m w a s a					ʔ ɨ m b o sː ə	
76			m w ə s a	m o s a	m w ə sː a		m w ə s a	m w ə s a	?		m w ə s a		m w a s a					ʔ ɨ m b o sː ə	
76			m w ə s a	m o s a	m w ə sː a		m w ə s a	m w ə s a	m w ə s a		?		m w a s a					ʔ ɨ m b o sː ə	
76			m w ə s a	m o s a	m w ə sː a		m w ə s a	m w ə s a	m w ə s a		m w ə s a		?					ʔ ɨ m b o sː ə	
76			m w ə s a	m o s a	m w ə sː a		m w ə s a	m w ə s a	m w ə s a		m w ə s a		m w a s a					?	
547			?	ʔ a z a t	w ɨ z a t		w ɨ z a t	w ɨ z a t	w ə z a t	w uː z i ʔ	ʔ a z a t	w ɨ z a t	w ɨ z a t	w ɨ z a t	w ɨ z ə t			w ə z i	w ə z
547			w ɨ z a t	?	w ɨ z a t		w ɨ z a t	w ɨ z a t	w ə z a t	w uː z i ʔ	ʔ a z a t	w ɨ z a t	w ɨ z a t	w ɨ z a t	w ɨ z ə t			w ə z i	w ə z
