COGID	Amami	Hachijo	Kagoshima	Kochi	Kyoto	Miyako	Oki	Sado	Shuri	Tokyo
244	x u m a					k o m a n			?	
410	?		u tː a k u						ʔ u ts u ɴ	
410	ʔ u θ u r i		?						ʔ u ts u ɴ	
410	ʔ u θ u r i		u tː a k u						?	
240		?	d o k o	d o k o	d o k o		d o k o	d o k o		d o k o
240		d o k o	?	d o k o	d o k o		d o k o	d o k o		d o k o
240		d o k o	d o k o	?	d o k o		d o k o	d o k o		d o k o
240		d o k o	d o k o	d o k o	?		d o k o	d o k o		d o k o
240		d o k o	d o k o	d o k o	d o k o		?	d o k o		d o k o
240		d o k o	d o k o	d o k o	d o k o		d o k o	?		d o k o
240		d o k o	d o k o	d o k o	d o k o		d o k o	d o k o		?
104		?	a ɕ	a s i	a s i		a s i	a s i		a s i
104		a s i	?	a s i	a s i		a s i	a s i		a s i
104		a s i	a ɕ	?	a s i		a s i	a s i		a s i
104		a s i	a ɕ	a s i	?		a s i	a s i		a s i
104		a s i	a ɕ	a s i	a s i		?	a s i		a s i
104		a s i	a ɕ	a s i	a s i		a s i	?		a s i
104		a s i	a ɕ	a s i	a s i		a s i	a s i		?
306	?					n a ɭ			n a i	
306	n a r i					?			n a i	
306	n a r i					n a ɭ			?	
429	?		k a i z u ɴ						k a dʒ a ɕ u ɴ	
429	x a z a m u r i		?						k a dʒ a ɕ u ɴ	
429	x a z a m u r i		k a i z u ɴ						?	
34	?					u k aː ʃ a				
34	ɕ o g o ɕ a ɴ					?				
1	?	w a r e				b a n			w a ɴ	
1	w a ɴ	?				b a n			w a ɴ	
1	w a ɴ	w a r e				?			w a ɴ	
1	w a ɴ	w a r e				b a n			?	
45							?		g u m a s a ɴ	
45							k o m eː		?	
307		?	m iː	m i	m iː		m i	m i		m i
307		m i	?	m i	m iː		m i	m i		m i
307		m i	m iː	?	m iː		m i	m i		m i
307		m i	m iː	m i	?		m i	m i		m i
307		m i	m iː	m i	m iː		?	m i		m i
307		m i	m iː	m i	m iː		m i	?		m i
307		m i	m iː	m i	m iː		m i	m i		?
415	?	m u s u b u		m u s u b u	m u s u b u		m o s u b u	m u s u b u	m u s u b u ɴ	m u s u b u
415	m u s u b u r i	?		m u s u b u	m u s u b u		m o s u b u	m u s u b u	m u s u b u ɴ	m u s u b u
415	m u s u b u r i	m u s u b u		?	m u s u b u		m o s u b u	m u s u b u	m u s u b u ɴ	m u s u b u
415	m u s u b u r i	m u s u b u		m u s u b u	?		m o s u b u	m u s u b u	m u s u b u ɴ	m u s u b u
415	m u s u b u r i	m u s u b u		m u s u b u	m u s u b u		?	m u s u b u	m u s u b u ɴ	m u s u b u
415	m u s u b u r i	m u s u b u		m u s u b u	m u s u b u		m o s u b u	?	m u s u b u ɴ	m u s u b u
415	m u s u b u r i	m u s u b u		m u s u b u	m u s u b u		m o s u b u	m u s u b u	?	m u s u b u
415	m u s u b u r i	m u s u b u		m u s u b u	m u s u b u		m o s u b u	m u s u b u	m u s u b u ɴ	?
85	?					dz uː			z uː	
85	z u b u					?			z uː	
85	z u b u					dz uː			?	
245		?	k o k o	k o k o	k o k o		k o k o	k o k o		k o k o
245		k o k o	?	k o k o	k o k o		k o k o	k o k o		k o k o
245		k o k o	k o k o	?	k o k o		k o k o	k o k o		k o k o
245		k o k o	k o k o	k o k o	?		k o k o	k o k o		k o k o
245		k o k o	k o k o	k o k o	k o k o		?	k o k o		k o k o
245		k o k o	k o k o	k o k o	k o k o		k o k o	?		k o k o
245		k o k o	k o k o	k o k o	k o k o		k o k o	k o k o		?
270			?		m i z uː m i					m i z uː m i
270			m i z u i u ɴ		?					m i z uː m i
270			m i z u i u ɴ		m i z uː m i					?
118	?	s i ɴ z oː	s i ɴ i z oː		s i ɴ z oː		s i ɴ z oː	s i ɴ z oː		s i ɴ z oː
118	s i ɴ d o	?	s i ɴ i z oː		s i ɴ z oː		s i ɴ z oː	s i ɴ z oː		s i ɴ z oː
118	s i ɴ d o	s i ɴ z oː	?		s i ɴ z oː		s i ɴ z oː	s i ɴ z oː		s i ɴ z oː
118	s i ɴ d o	s i ɴ z oː	s i ɴ i z oː		?		s i ɴ z oː	s i ɴ z oː		s i ɴ z oː
118	s i ɴ d o	s i ɴ z oː	s i ɴ i z oː		s i ɴ z oː		?	s i ɴ z oː		s i ɴ z oː
118	s i ɴ d o	s i ɴ z oː	s i ɴ i z oː		s i ɴ z oː		s i ɴ z oː	?		s i ɴ z oː
118	s i ɴ d o	s i ɴ z oː	s i ɴ i z oː		s i ɴ z oː		s i ɴ z oː	s i ɴ z oː		?
72		?	n i	n i k u	n i k u		n i k u	n i k u		n i k u
72		n i k u	?	n i k u	n i k u		n i k u	n i k u		n i k u
72		n i k u	n i	?	n i k u		n i k u	n i k u		n i k u
72		n i k u	n i	n i k u	?		n i k u	n i k u		n i k u
72		n i k u	n i	n i k u	n i k u		?	n i k u		n i k u
72		n i k u	n i	n i k u	n i k u		n i k u	?		n i k u
72		n i k u	n i	n i k u	n i k u		n i k u	n i k u		?
286								?	h w i ɕ a	
286								m u k oː z u n e	?	
158					?					a ŋ e r u
158					a ŋ e r u					?
