COGID	ChorbatBalti	KhapaluBalti	KharmangBalti	RonduBalti	ShigarBalti	SkarduBalti	SkarduPurki
972	ȵ i m o ɾ						
972		ȵ i m o ɾ					
972			ȵ i m o ɾ				
972				ȵ i m o ɾ			
972					ȵ i ŋ o ɾ		
972						ȵ i m o ɾ	
972							ȵ i m o ɾ̥
1578		ʈʂ o					
1578				ʈʂ o			
1578					ʈʂ o		
1578						ʈʂ o	
964	m i n̪ t̪ ɜ x						
964		m ĩ n̪ t̪ ɜ x					
964			m i n̪ t̪ ɜ x				
964				m i n̪ t̪ ɜ x			
964					m i n̪ t̪ ɜ x		
964						m ɛ n̪ t̪ ɜ x	
964							m i n̪ t̪ ɜ k s̪
566			ɾ ɜ b ɜ q				
566				ɾ ɜ b ɜ q			
566					ɾ ɜ b ɜ q		
566						ɾ ɜ b ɜ q	
1405	ɾ i ŋ ɑ						
1405		ɾ i ŋ ɑ					
1405						ɾ i ŋ ɑ	
1432	s̪ u m						
1432		s̪ u m					
1432			s̪ u m				
1432				s̪ u m			
1432					x s̪ u m		
1432						s̪ u m	
1432							s̪ u m
1057	ɜ ɕ e						
1057		ɑ ɕ e					
1057			ɜ ɕ e				
1057				ɑ ɕ e			
1057					ɜ ɕ ɛ		
1057						ɜ ɕ e	
863	ɕ ɑ						
863		ɕ ɜ					
863			ɕ ɜ				
863				ɕ ɑ			
863					ɕ ɜ		
863						ɕ ɜ	
863							ɕ ɑ
1136				p ɜ r̪ ɜ k z̪ ɜ			
1136					p ɜ ɽ ɑ ɣ z̪ ɑ		
1136						pʰ ɜ ɽ ɜ k z̪ ɜ	
1136							p ɑ r̪ ɑ z̪ β̞ ɑ
759	ts̪ ɑ m tθ e						
759		ts̪ ɑ m tθ e					
759			ts̪ ɑ m				
759				ts̪ ɑ m			
759					ts̪ ɑ m		
759						ts̪ ɑ m	
759							ts̪ ɑ m
1306	b u						
1306		b u					
1306			b u				
1306				b u			
1306					b u		
1306						b u	
1306							pʰ r̪ u
939		ɑ ŋ o					
939			ɜ m o				
939				ɑ ŋ o			
939					ɑ ŋ o		
939						ɑ ŋ o	
780	ɣ r̪ i						
780			ɣ r̪ i				
780							g r̪ i
742	tθʰ o						
742		tθʰ o					
742			tθʰ o				
742				tθʰ o			
742					tθʰ o		
742						tθʰ o	
938	ɜ ŋ ɑ						
938							ɜ m ɑ
1364		ɸ tɕ u					
1364			ɸ tɕ u				
1364				ɸ tɕ u			
1364					ɸ tɕ u		
1364						p ɕ tɕ u	
653	z̪ g o k p ɑ						
653		z̪ g o k p ɑ					
653			z̪ g o k p ɜ				
653				z̪ g o k p ɜ			
653					z̪ g o k p ɜ		
653						z̪ g o k p ɜ	
653							z̪ g o k p ɜ
531	t̪ʰ ɜ q r̪ i ŋ						
531		t̪ʰ ɜ x r̪ i ŋ					
531			t̪ʰ ɜ q r̪ i ŋ				
531				t̪ʰ ɜ q r̪ i ŋ			
531					t̪ʰ ɑ ɣ r̪ i ŋ		
531						t̪ʰ ɜ q r̪ i ŋ	
531							t̪ʰ ɑ q r̪ i ŋ s̪
1520	g ʊ r̪ o ŋ						
1520		g r̪ o ŋ					
1520			g ʊ r̪ o ŋ				
1520						g ʊ r̪ o ŋ	
768	d̪ ɑ x p o						
768		d̪ ɑ x p o					
768				d̪ ɜ x p o			
768					d̪ ɑ x ɸ o		
768						d̪ ɜ x p o	
768							d̪ ɑ k p o
343				k ɜ ɽ ɜ m			
343					k ɜ ɽ ɜ m		
343						k ɜ ɽ ɜ m	
25	z̪ o s̪						
25		z̪ ʊ s̪					
25			z̪ ʊ s̪				
25				z̪ ʊ s̪			
25					z̪ ʊ s̪		
25						z̪ ʊ s̪	
25							z̪ o s̪
618	ɣ ɑ						
618		ɣ ɑ					
618			ɣ ɑ				
618				ɣ ɑ			
618					ɜ ɣ ɑ		
618						ɣ ɑ	
642	m e β̞ ɑ						
642		m e β̞ ɑ					
642			m e β̞ ɑ				
642				m e β̞ ɑ			
642						m e β̞ ɑ	
1119	ɑ l u						
1119		ɑ l u					
1119			ɑ l u				
1119				ɑ l u			
1119					ɑ l u		
1119						ɑ l u	
1119							ɑ l u
853		ɪ ɕ ɪ n̪					
853			ɪ ɕ ɪ n̪				
853				ɜ ɕ i n̪			
853					i ɕ ɪ n̪		
853						i ɕ ɪ n̪	
701	kʰ o						
701		kʰ o					
701			kʰ o				
701				kʰ o			
701					kʰ o		
701						kʰ o	
701							kʰ o
163	ŋ ɑ						
163		ŋ ɑ					
163			ŋ ɑ				
163				ŋ ɑ			
163					ŋ ɑ		
163						ŋ ɜ	
163							ŋ ɑ
41	õ s̪						
41		õ s̪					
41			õ s̪				
41				õ s̪			
41					õ s̪		
41						o ŋ s̪	
41							õ s̪
1585	n̪ ɑ m						
1585		n̪ ɑ m					
1585			n̪ ɑ m				
1585				n̪ ɑ m			
1585					n̪ ɑ m		
1585						n̪ ɑ m	
1585							n̪ ɑ m
1496	ȵ i ɕ u						
1496		ȵ i ɕ u					
1496			ȵ i ɕ u				
1496				ȵ i ɕ u			
1496					ȵ i ɕ u		
1496						ȵ i ɕ u	
1496							ŋ i ɕ u
1255	t̪ r̪ u k						
1255		tɕ u k					
1255			t̪ r̪ u kʰ				
1255				t̪ r̪ u k			
1255					t̪ r̪ u k		
1255						t̪ r̪ u k	
1255							ʈ u k
