COGID	ClassicalNahuatl	JalupaNahuat	MecayapanNahuat	NorthPueblaNahuatl	PajapanNahuat	Pipil	Pochutec	ProtoAztecan	TetelcingoNahuatl
17	o m i + tɬ	u m i + t	o m i + ʔ	o h m i + tɬ	?	uː m i + t	o + t	oː m ɨ + tɬ	
17	o m i + tɬ	u m i + t	o m i + ʔ	o h m i + tɬ	o m i + t	?	o + t	oː m ɨ + tɬ	
17	o m i + tɬ	u m i + t	o m i + ʔ	o h m i + tɬ	o m i + t	uː m i + t	?	oː m ɨ + tɬ	
17	o m i + tɬ	u m i + t	o m i + ʔ	o h m i + tɬ	o m i + t	uː m i + t	o + t	?	
228	?		k + i h t o a	i h t o a	i h t o a				ʰt o a
228	ʔ t o aː		?	i h t o a	i h t o a				ʰt o a
228	ʔ t o aː		k + i h t o a	?	i h t o a				ʰt o a
228	ʔ t o aː		k + i h t o a	i h t o a	?				ʰt o a
228	ʔ t o aː		k + i h t o a	i h t o a	i h t o a				?
316	?	n e h + n e m i	n e h + n e m i	n e h + n e m i	n e h + n e m i	n e h + n e m i		n ɨ h + n ɨ m i	n e h + n e m iː
316	n e ʔ + n e m i	?	n e h + n e m i	n e h + n e m i	n e h + n e m i	n e h + n e m i		n ɨ h + n ɨ m i	n e h + n e m iː
316	n e ʔ + n e m i	n e h + n e m i	?	n e h + n e m i	n e h + n e m i	n e h + n e m i		n ɨ h + n ɨ m i	n e h + n e m iː
316	n e ʔ + n e m i	n e h + n e m i	n e h + n e m i	?	n e h + n e m i	n e h + n e m i		n ɨ h + n ɨ m i	n e h + n e m iː
316	n e ʔ + n e m i	n e h + n e m i	n e h + n e m i	n e h + n e m i	?	n e h + n e m i		n ɨ h + n ɨ m i	n e h + n e m iː
316	n e ʔ + n e m i	n e h + n e m i	n e h + n e m i	n e h + n e m i	n e h + n e m i	?		n ɨ h + n ɨ m i	n e h + n e m iː
316	n e ʔ + n e m i	n e h + n e m i	n e h + n e m i	n e h + n e m i	n e h + n e m i	n e h + n e m i		?	n e h + n e m iː
316	n e ʔ + n e m i	n e h + n e m i	n e h + n e m i	n e h + n e m i	n e h + n e m i	n e h + n e m i		n ɨ h + n ɨ m i	?
237	?			j e w a j o		eː w a j u		eː w a + tɬ	j e w a j o
237	eː w a + tɬ			?		eː w a j u		eː w a + tɬ	j e w a j o
237	eː w a + tɬ			j e w a j o		?		eː w a + tɬ	j e w a j o
237	eː w a + tɬ			j e w a j o		eː w a j u		?	j e w a j o
237	eː w a + tɬ			j e w a j o		eː w a j u		eː w a + tɬ	?
