COGID	Amami	Hachijo	Kagoshima	Kochi	Kyoto	Miyako	Oki	Sado	Shuri	Tokyo
418	n o u r i		n uː	n uː	n uː	n u z ɨ	n oː	n oː		?
-260	?		t e i ɴ		t e ɴ	t i n	t e ɴ	t e ɴ dʑ i k u	t i ɴ	
-260	θ ɨ ɴ		?		t e ɴ	t i n	t e ɴ	t e ɴ dʑ i k u	t i ɴ	
-260	θ ɨ ɴ		t e i ɴ		?	t i n	t e ɴ	t e ɴ dʑ i k u	t i ɴ	
-260	θ ɨ ɴ		t e i ɴ		t e ɴ	?	t e ɴ	t e ɴ dʑ i k u	t i ɴ	
-260	θ ɨ ɴ		t e i ɴ		t e ɴ	t i n	?	t e ɴ dʑ i k u	t i ɴ	
-260	θ ɨ ɴ		t e i ɴ		t e ɴ	t i n	t e ɴ	?	t i ɴ	
-260	θ ɨ ɴ		t e i ɴ		t e ɴ	t i n	t e ɴ	t e ɴ dʑ i k u	?	
383	?					n a b ɭ ɨː				
383	n a b i r o s a r i					?				
235	?		i k e ɴ						ts aː	
235	x j a s i		?						ts aː	
235	x j a s i		i k e ɴ						?	
351	?	t oː kʲ a	t o j e	t oː i	t o i	t uː	t o w eː	t oː k ui	t uː s a ɴ	t oː i
351	θ uː s a r i	?	t o j e	t oː i	t o i	t uː	t o w eː	t oː k ui	t uː s a ɴ	t oː i
351	θ uː s a r i	t oː kʲ a	?	t oː i	t o i	t uː	t o w eː	t oː k ui	t uː s a ɴ	t oː i
351	θ uː s a r i	t oː kʲ a	t o j e	?	t o i	t uː	t o w eː	t oː k ui	t uː s a ɴ	t oː i
351	θ uː s a r i	t oː kʲ a	t o j e	t oː i	?	t uː	t o w eː	t oː k ui	t uː s a ɴ	t oː i
351	θ uː s a r i	t oː kʲ a	t o j e	t oː i	t o i	?	t o w eː	t oː k ui	t uː s a ɴ	t oː i
351	θ uː s a r i	t oː kʲ a	t o j e	t oː i	t o i	t uː	?	t oː k ui	t uː s a ɴ	t oː i
351	θ uː s a r i	t oː kʲ a	t o j e	t oː i	t o i	t uː	t o w eː	?	t uː s a ɴ	t oː i
351	θ uː s a r i	t oː kʲ a	t o j e	t oː i	t o i	t uː	t o w eː	t oː k ui	?	t oː i
351	θ uː s a r i	t oː kʲ a	t o j e	t oː i	t o i	t uː	t o w eː	t oː k ui	t uː s a ɴ	?
288			?	a s i	a s i		a s i			a s i
288			a ɕ	?	a s i		a s i			a s i
288			a ɕ	a s i	?		a s i			a s i
288			a ɕ	a s i	a s i		?			a s i
288			a ɕ	a s i	a s i		a s i			?
414	?	h o r u	h o	h o r u	h o r u	p u ɭ	h o r u	h o r u	h u j u ɴ	h o r u
414	h u r u r i	?	h o	h o r u	h o r u	p u ɭ	h o r u	h o r u	h u j u ɴ	h o r u
414	h u r u r i	h o r u	?	h o r u	h o r u	p u ɭ	h o r u	h o r u	h u j u ɴ	h o r u
414	h u r u r i	h o r u	h o	?	h o r u	p u ɭ	h o r u	h o r u	h u j u ɴ	h o r u
414	h u r u r i	h o r u	h o	h o r u	?	p u ɭ	h o r u	h o r u	h u j u ɴ	h o r u
414	h u r u r i	h o r u	h o	h o r u	h o r u	?	h o r u	h o r u	h u j u ɴ	h o r u
414	h u r u r i	h o r u	h o	h o r u	h o r u	p u ɭ	?	h o r u	h u j u ɴ	h o r u
414	h u r u r i	h o r u	h o	h o r u	h o r u	p u ɭ	h o r u	?	h u j u ɴ	h o r u
414	h u r u r i	h o r u	h o	h o r u	h o r u	p u ɭ	h o r u	h o r u	?	h o r u
414	h u r u r i	h o r u	h o	h o r u	h o r u	p u ɭ	h o r u	h o r u	h u j u ɴ	?
394	?	h i d a r i	h i d a i	h i d a r i	h i d a r i	p ɨ d a ɭ	ɸ u d a r i	h i d a r i	h w i z a i	h i d a r i
394	h i dʑ a r i	?	h i d a i	h i d a r i	h i d a r i	p ɨ d a ɭ	ɸ u d a r i	h i d a r i	h w i z a i	h i d a r i
394	h i dʑ a r i	h i d a r i	?	h i d a r i	h i d a r i	p ɨ d a ɭ	ɸ u d a r i	h i d a r i	h w i z a i	h i d a r i
394	h i dʑ a r i	h i d a r i	h i d a i	?	h i d a r i	p ɨ d a ɭ	ɸ u d a r i	h i d a r i	h w i z a i	h i d a r i
394	h i dʑ a r i	h i d a r i	h i d a i	h i d a r i	?	p ɨ d a ɭ	ɸ u d a r i	h i d a r i	h w i z a i	h i d a r i
394	h i dʑ a r i	h i d a r i	h i d a i	h i d a r i	h i d a r i	?	ɸ u d a r i	h i d a r i	h w i z a i	h i d a r i
394	h i dʑ a r i	h i d a r i	h i d a i	h i d a r i	h i d a r i	p ɨ d a ɭ	?	h i d a r i	h w i z a i	h i d a r i
394	h i dʑ a r i	h i d a r i	h i d a i	h i d a r i	h i d a r i	p ɨ d a ɭ	ɸ u d a r i	?	h w i z a i	h i d a r i
394	h i dʑ a r i	h i d a r i	h i d a i	h i d a r i	h i d a r i	p ɨ d a ɭ	ɸ u d a r i	h i d a r i	?	h i d a r i
394	h i dʑ a r i	h i d a r i	h i d a i	h i d a r i	h i d a r i	p ɨ d a ɭ	ɸ u d a r i	h i d a r i	h w i z a i	?
104		?	a ɕ	a s i	a s i		a s i	a s i		a s i
104		a s i	?	a s i	a s i		a s i	a s i		a s i
104		a s i	a ɕ	?	a s i		a s i	a s i		a s i
104		a s i	a ɕ	a s i	?		a s i	a s i		a s i
104		a s i	a ɕ	a s i	a s i		?	a s i		a s i
104		a s i	a ɕ	a s i	a s i		a s i	?		a s i
104		a s i	a ɕ	a s i	a s i		a s i	a s i		?
188	?	j a m a	j a m a	j a m a	j a m a	j a m a	j a m a	j a m a		j a m a
188	j a m a	?	j a m a	j a m a	j a m a	j a m a	j a m a	j a m a		j a m a
188	j a m a	j a m a	?	j a m a	j a m a	j a m a	j a m a	j a m a		j a m a
188	j a m a	j a m a	j a m a	?	j a m a	j a m a	j a m a	j a m a		j a m a
188	j a m a	j a m a	j a m a	j a m a	?	j a m a	j a m a	j a m a		j a m a
188	j a m a	j a m a	j a m a	j a m a	j a m a	?	j a m a	j a m a		j a m a
188	j a m a	j a m a	j a m a	j a m a	j a m a	j a m a	?	j a m a		j a m a
188	j a m a	j a m a	j a m a	j a m a	j a m a	j a m a	j a m a	?		j a m a
188	j a m a	j a m a	j a m a	j a m a	j a m a	j a m a	j a m a	j a m a		?
331	?					b u t u		o tː o	u t u	
331	u θ u					?		o tː o	u t u	
331	u θ u					b u t u		?	u t u	
331	u θ u					b u t u		o tː o	?	
343		?	k oː	k oː r u	k oː r u		k oː r u	k oː r u		k oː r u
343		k oː r u	?	k oː r u	k oː r u		k oː r u	k oː r u		k oː r u
343		k oː r u	k oː	?	k oː r u		k oː r u	k oː r u		k oː r u
343		k oː r u	k oː	k oː r u	?		k oː r u	k oː r u		k oː r u
343		k oː r u	k oː	k oː r u	k oː r u		?	k oː r u		k oː r u
343		k oː r u	k oː	k oː r u	k oː r u		k oː r u	?		k oː r u
343		k oː r u	k oː	k oː r u	k oː r u		k oː r u	k oː r u		?
21	?					n a u			n uː	
21	n uː					?			n uː	
21	n uː					n a u			?	
379	?	k u s a r u a	k e sː a r e t a	k u s a tː a	k u s a tː a	f u s a r i t a m	k u s a tː a	k u s a tː a	k u tsː oː r u	k u s a tː a
379	k u s a r e θ a	?	k e sː a r e t a	k u s a tː a	k u s a tː a	f u s a r i t a m	k u s a tː a	k u s a tː a	k u tsː oː r u	k u s a tː a
379	k u s a r e θ a	k u s a r u a	?	k u s a tː a	k u s a tː a	f u s a r i t a m	k u s a tː a	k u s a tː a	k u tsː oː r u	k u s a tː a
379	k u s a r e θ a	k u s a r u a	k e sː a r e t a	?	k u s a tː a	f u s a r i t a m	k u s a tː a	k u s a tː a	k u tsː oː r u	k u s a tː a
379	k u s a r e θ a	k u s a r u a	k e sː a r e t a	k u s a tː a	?	f u s a r i t a m	k u s a tː a	k u s a tː a	k u tsː oː r u	k u s a tː a
379	k u s a r e θ a	k u s a r u a	k e sː a r e t a	k u s a tː a	k u s a tː a	?	k u s a tː a	k u s a tː a	k u tsː oː r u	k u s a tː a
379	k u s a r e θ a	k u s a r u a	k e sː a r e t a	k u s a tː a	k u s a tː a	f u s a r i t a m	?	k u s a tː a	k u tsː oː r u	k u s a tː a
379	k u s a r e θ a	k u s a r u a	k e sː a r e t a	k u s a tː a	k u s a tː a	f u s a r i t a m	k u s a tː a	?	k u tsː oː r u	k u s a tː a
379	k u s a r e θ a	k u s a r u a	k e sː a r e t a	k u s a tː a	k u s a tː a	f u s a r i t a m	k u s a tː a	k u s a tː a	?	k u s a tː a
379	k u s a r e θ a	k u s a r u a	k e sː a r e t a	k u s a tː a	k u s a tː a	f u s a r i t a m	k u s a tː a	k u s a tː a	k u tsː oː r u	?
233	?		a iː d o ɴ	a n o h i t o t a t i	a n o h i t o j a r a		a e r a	a n o h i t o t a tɕ i	ʔ a tː aː	a n o h i t o t a tɕ i
233	ʔ a ɴ tɕ u ɴ x j a		?	a n o h i t o t a t i	a n o h i t o j a r a		a e r a	a n o h i t o t a tɕ i	ʔ a tː aː	a n o h i t o t a tɕ i
233	ʔ a ɴ tɕ u ɴ x j a		a iː d o ɴ	?	a n o h i t o j a r a		a e r a	a n o h i t o t a tɕ i	ʔ a tː aː	a n o h i t o t a tɕ i
233	ʔ a ɴ tɕ u ɴ x j a		a iː d o ɴ	a n o h i t o t a t i	?		a e r a	a n o h i t o t a tɕ i	ʔ a tː aː	a n o h i t o t a tɕ i
233	ʔ a ɴ tɕ u ɴ x j a		a iː d o ɴ	a n o h i t o t a t i	a n o h i t o j a r a		?	a n o h i t o t a tɕ i	ʔ a tː aː	a n o h i t o t a tɕ i
233	ʔ a ɴ tɕ u ɴ x j a		a iː d o ɴ	a n o h i t o t a t i	a n o h i t o j a r a		a e r a	?	ʔ a tː aː	a n o h i t o t a tɕ i
233	ʔ a ɴ tɕ u ɴ x j a		a iː d o ɴ	a n o h i t o t a t i	a n o h i t o j a r a		a e r a	a n o h i t o t a tɕ i	?	a n o h i t o t a tɕ i
233	ʔ a ɴ tɕ u ɴ x j a		a iː d o ɴ	a n o h i t o t a t i	a n o h i t o j a r a		a e r a	a n o h i t o t a tɕ i	ʔ a tː aː	?
23	?					a r a ŋ				
23	ʔ a r a ɴ					?				
-107			?				ɸ u z a			
-107			h iː z a				?			
158					?					a ŋ e r u
158					a ŋ e r u					?
39			?	h u t o i			ɸ u t eː			
39			h u t e	?			ɸ u t eː			
39			h u t e	h u t o i			?			
86			?							s i pː o
86			s iː b o							?
107		?			h i z a			h i z a		h i z a
107		h i dʑ a k a b u r a			?			h i z a		h i z a
107		h i dʑ a k a b u r a			h i z a			?		h i z a
107		h i dʑ a k a b u r a			h i z a			h i z a		?
88	?					pˢ ɨ g i				
88	h i g i					?				
130	?		m i	m i r u	m i r u	m iː ɭ	m i r u	m i r u		m i r u
130	mʲ uː r i		?	m i r u	m i r u	m iː ɭ	m i r u	m i r u		m i r u
130	mʲ uː r i		m i	?	m i r u	m iː ɭ	m i r u	m i r u		m i r u
130	mʲ uː r i		m i	m i r u	?	m iː ɭ	m i r u	m i r u		m i r u
130	mʲ uː r i		m i	m i r u	m i r u	?	m i r u	m i r u		m i r u
130	mʲ uː r i		m i	m i r u	m i r u	m iː ɭ	?	m i r u		m i r u
130	mʲ uː r i		m i	m i r u	m i r u	m iː ɭ	m i r u	?		m i r u
130	mʲ uː r i		m i	m i r u	m i r u	m iː ɭ	m i r u	m i r u		?
160	?		k ui r u			f iː ɭ			k w iː j u ɴ	
160	k u r ɨ r u r i		?			f iː ɭ			k w iː j u ɴ	
160	k u r ɨ r u r i		k ui r u			?			k w iː j u ɴ	
160	k u r ɨ r u r i		k ui r u			f iː ɭ			?	
435	?	h u k u	h u	h u k u	h u k u	fː u	ɸ u k u	h u k u	h u ts u ɴ	h u k u
435	h u k u r i	?	h u	h u k u	h u k u	fː u	ɸ u k u	h u k u	h u ts u ɴ	h u k u
435	h u k u r i	h u k u	?	h u k u	h u k u	fː u	ɸ u k u	h u k u	h u ts u ɴ	h u k u
435	h u k u r i	h u k u	h u	?	h u k u	fː u	ɸ u k u	h u k u	h u ts u ɴ	h u k u
435	h u k u r i	h u k u	h u	h u k u	?	fː u	ɸ u k u	h u k u	h u ts u ɴ	h u k u
435	h u k u r i	h u k u	h u	h u k u	h u k u	?	ɸ u k u	h u k u	h u ts u ɴ	h u k u
435	h u k u r i	h u k u	h u	h u k u	h u k u	fː u	?	h u k u	h u ts u ɴ	h u k u
435	h u k u r i	h u k u	h u	h u k u	h u k u	fː u	ɸ u k u	?	h u ts u ɴ	h u k u
435	h u k u r i	h u k u	h u	h u k u	h u k u	fː u	ɸ u k u	h u k u	?	h u k u
435	h u k u r i	h u k u	h u	h u k u	h u k u	fː u	ɸ u k u	h u k u	h u ts u ɴ	?
161	?	j u	j u i u	j uː	j uː		e o	j uː	ʔʲ u ɴ	j uː
161	ʔʲ u r i	?	j u i u	j uː	j uː		e o	j uː	ʔʲ u ɴ	j uː
161	ʔʲ u r i	j u	?	j uː	j uː		e o	j uː	ʔʲ u ɴ	j uː
161	ʔʲ u r i	j u	j u i u	?	j uː		e o	j uː	ʔʲ u ɴ	j uː
161	ʔʲ u r i	j u	j u i u	j uː	?		e o	j uː	ʔʲ u ɴ	j uː
161	ʔʲ u r i	j u	j u i u	j uː	j uː		?	j uː	ʔʲ u ɴ	j uː
161	ʔʲ u r i	j u	j u i u	j uː	j uː		e o	?	ʔʲ u ɴ	j uː
161	ʔʲ u r i	j u	j u i u	j uː	j uː		e o	j uː	?	j uː
161	ʔʲ u r i	j u	j u i u	j uː	j uː		e o	j uː	ʔʲ u ɴ	?
59	?		iː o	u o		i z o	e o	u o	ʔ i j u	
59	ʔʲ u		?	u o		i z o	e o	u o	ʔ i j u	
59	ʔʲ u		iː o	?		i z o	e o	u o	ʔ i j u	
59	ʔʲ u		iː o	u o		?	e o	u o	ʔ i j u	
59	ʔʲ u		iː o	u o		i z o	?	u o	ʔ i j u	
59	ʔʲ u		iː o	u o		i z o	e o	?	ʔ i j u	
59	ʔʲ u		iː o	u o		i z o	e o	u o	?	
43			?		tɕ iː s a i			tɕ iː s a i		tɕ i tɕː a i
43			tɕ i ɴ k e		?			tɕ iː s a i		tɕ i tɕː a i
43			tɕ i ɴ k e		tɕ iː s a i			?		tɕ i tɕː a i
43			tɕ i ɴ k e		tɕ iː s a i			tɕ iː s a i		?
56	?	h i t o	h iː t o	h i t o	h i t o	p ɨ t u	ɸ u t o		tsː u	h i t o
56	tɕ u	?	h iː t o	h i t o	h i t o	p ɨ t u	ɸ u t o		tsː u	h i t o
56	tɕ u	h i t o	?	h i t o	h i t o	p ɨ t u	ɸ u t o		tsː u	h i t o
56	tɕ u	h i t o	h iː t o	?	h i t o	p ɨ t u	ɸ u t o		tsː u	h i t o
56	tɕ u	h i t o	h iː t o	h i t o	?	p ɨ t u	ɸ u t o		tsː u	h i t o
56	tɕ u	h i t o	h iː t o	h i t o	h i t o	?	ɸ u t o		tsː u	h i t o
56	tɕ u	h i t o	h iː t o	h i t o	h i t o	p ɨ t u	?		tsː u	h i t o
56	tɕ u	h i t o	h iː t o	h i t o	h i t o	p ɨ t u	ɸ u t o		?	h i t o
56	tɕ u	h i t o	h iː t o	h i t o	h i t o	p ɨ t u	ɸ u t o		tsː u	?
406		?						n a g u r u		n a ŋ u r u
406		n a g u r u						?		n a ŋ u r u
406		n a g u r u						n a g u r u		?
313	?	d e	d e	d e	d e		d e	d e	u t i	d e
313	n a ɴ θ ɨ	?	d e	d e	d e		d e	d e	u t i	d e
313	n a ɴ θ ɨ	d e	?	d e	d e		d e	d e	u t i	d e
313	n a ɴ θ ɨ	d e	d e	?	d e		d e	d e	u t i	d e
313	n a ɴ θ ɨ	d e	d e	d e	?		d e	d e	u t i	d e
313	n a ɴ θ ɨ	d e	d e	d e	d e		?	d e	u t i	d e
313	n a ɴ θ ɨ	d e	d e	d e	d e		d e	?	u t i	d e
313	n a ɴ θ ɨ	d e	d e	d e	d e		d e	d e	?	d e
313	n a ɴ θ ɨ	d e	d e	d e	d e		d e	d e	u t i	?
204		?	pː e	i pː a i	i pː a i		e pː eː	i pː a i		i pː a i
204		i pː i a	?	i pː a i	i pː a i		e pː eː	i pː a i		i pː a i
204		i pː i a	pː e	?	i pː a i		e pː eː	i pː a i		i pː a i
204		i pː i a	pː e	i pː a i	?		e pː eː	i pː a i		i pː a i
204		i pː i a	pː e	i pː a i	i pː a i		?	i pː a i		i pː a i
204		i pː i a	pː e	i pː a i	i pː a i		e pː eː	?		i pː a i
204		i pː i a	pː e	i pː a i	i pː a i		e pː eː	i pː a i		?
184	?					u m a ts ɨ				
184	u a ts ɨ					?				
345	?					j a r a b i			w a r a b i	
345	w a r a b ɨ					?			w a r a b i	
345	w a r a b ɨ					j a r a b i			?	
3			?				o r a	o r e		
3			o iː				?	o r e		
3			o iː				o r a	?		
106						?			h w i ɕ a	
106						p ɨ s a			?	
294	?	h a n e	h a i n e		h a n e		h a n e		h a n i	h a n e
294	h a ɴ g e	?	h a i n e		h a n e		h a n e		h a n i	h a n e
294	h a ɴ g e	h a n e	?		h a n e		h a n e		h a n i	h a n e
294	h a ɴ g e	h a n e	h a i n e		?		h a n e		h a n i	h a n e
294	h a ɴ g e	h a n e	h a i n e		h a n e		?		h a n i	h a n e
294	h a ɴ g e	h a n e	h a i n e		h a n e		h a n e		?	h a n e
294	h a ɴ g e	h a n e	h a i n e		h a n e		h a n e		h a n i	?
85	?					dz uː			z uː	
85	z u b u					?			z uː	
85	z u b u					dz uː			?	
122				?	t a b e r u					t a b e r u
122				t a b e r u	?					t a b e r u
122				t a b e r u	t a b e r u					?
159				?			j a r u	j a r u		
159				j a r u			?	j a r u		
159				j a r u			j a r u	?		
75		?	k a w a	k a w a	k a w a	k aː	k a w a	k a w a	k aː	k a w a
75		k u a b e	?	k a w a	k a w a	k aː	k a w a	k a w a	k aː	k a w a
75		k u a b e	k a w a	?	k a w a	k aː	k a w a	k a w a	k aː	k a w a
75		k u a b e	k a w a	k a w a	?	k aː	k a w a	k a w a	k aː	k a w a
75		k u a b e	k a w a	k a w a	k a w a	?	k a w a	k a w a	k aː	k a w a
75		k u a b e	k a w a	k a w a	k a w a	k aː	?	k a w a	k aː	k a w a
75		k u a b e	k a w a	k a w a	k a w a	k aː	k a w a	?	k aː	k a w a
75		k u a b e	k a w a	k a w a	k a w a	k aː	k a w a	k a w a	?	k a w a
75		k u a b e	k a w a	k a w a	k a w a	k aː	k a w a	k a w a	k aː	?
126	?	k ui ts u k u		k ui t u k u					k uː j u ɴ	
126	k ui ts ɨ k ɨ r u r i	?		k ui t u k u					k uː j u ɴ	
126	k ui ts ɨ k ɨ r u r i	k ui ts u k u		?					k uː j u ɴ	
126	k ui ts ɨ k ɨ r u r i	k ui ts u k u		k ui t u k u					?	
382			?		ts u r u ts u r u		ts u r u ts u r u	ts u r a ts u r a		
382			ts u r u ɴ		?		ts u r u ts u r u	ts u r a ts u r a		
382			ts u r u ɴ		ts u r u ts u r u		?	ts u r a ts u r a		
382			ts u r u ɴ		ts u r u ts u r u		ts u r u ts u r u	?		
