COGID	ChorbatBalti	KhapaluBalti	KharmangBalti	RonduBalti	ShigarBalti	SkarduBalti	SkarduPurki
947				?	kʰ ɑ b ɜ k	kʰ ɑ b ɜ k	
947				kʰ ɜ p ɜ k	?	kʰ ɑ b ɜ k	
947				kʰ ɜ p ɜ k	kʰ ɑ b ɜ k	?	
172		?		t̪ o k		t̪ o k	
172		t̪ʲ o k		?		t̪ o k	
172		t̪ʲ o k		t̪ o k		?	
939		?	ɜ m o	ɑ ŋ o	ɑ ŋ o	ɑ ŋ o	
939		ɑ ŋ o	?	ɑ ŋ o	ɑ ŋ o	ɑ ŋ o	
939		ɑ ŋ o	ɜ m o	?	ɑ ŋ o	ɑ ŋ o	
939		ɑ ŋ o	ɜ m o	ɑ ŋ o	?	ɑ ŋ o	
939		ɑ ŋ o	ɜ m o	ɑ ŋ o	ɑ ŋ o	?	
1593	?	g ɑ	g ɑ ɾ	g ɑ ɾ	g ɑ ɾ	g ɑ ɾ	g ɑ ɾ
1593	g ɑ ɾ	?	g ɑ ɾ	g ɑ ɾ	g ɑ ɾ	g ɑ ɾ	g ɑ ɾ
1593	g ɑ ɾ	g ɑ	?	g ɑ ɾ	g ɑ ɾ	g ɑ ɾ	g ɑ ɾ
1593	g ɑ ɾ	g ɑ	g ɑ ɾ	?	g ɑ ɾ	g ɑ ɾ	g ɑ ɾ
1593	g ɑ ɾ	g ɑ	g ɑ ɾ	g ɑ ɾ	?	g ɑ ɾ	g ɑ ɾ
1593	g ɑ ɾ	g ɑ	g ɑ ɾ	g ɑ ɾ	g ɑ ɾ	?	g ɑ ɾ
1593	g ɑ ɾ	g ɑ	g ɑ ɾ	g ɑ ɾ	g ɑ ɾ	g ɑ ɾ	?
229	?	tɕ ɜ ŋ m ɛ n̪	tɕ ɑ ŋ m ɛ n̪	tɕʲ ɑ ŋ m ɛ n̪	tɕ ɑ ŋ m ɛ n̪	tɕ ɑ ŋ m ɛ n̪	
229	tɕ ɜ ŋ m ɛ n̪	?	tɕ ɑ ŋ m ɛ n̪	tɕʲ ɑ ŋ m ɛ n̪	tɕ ɑ ŋ m ɛ n̪	tɕ ɑ ŋ m ɛ n̪	
229	tɕ ɜ ŋ m ɛ n̪	tɕ ɜ ŋ m ɛ n̪	?	tɕʲ ɑ ŋ m ɛ n̪	tɕ ɑ ŋ m ɛ n̪	tɕ ɑ ŋ m ɛ n̪	
229	tɕ ɜ ŋ m ɛ n̪	tɕ ɜ ŋ m ɛ n̪	tɕ ɑ ŋ m ɛ n̪	?	tɕ ɑ ŋ m ɛ n̪	tɕ ɑ ŋ m ɛ n̪	
229	tɕ ɜ ŋ m ɛ n̪	tɕ ɜ ŋ m ɛ n̪	tɕ ɑ ŋ m ɛ n̪	tɕʲ ɑ ŋ m ɛ n̪	?	tɕ ɑ ŋ m ɛ n̪	
229	tɕ ɜ ŋ m ɛ n̪	tɕ ɜ ŋ m ɛ n̪	tɕ ɑ ŋ m ɛ n̪	tɕʲ ɑ ŋ m ɛ n̪	tɕ ɑ ŋ m ɛ n̪	?	
1135	?	ɣ z̪ ɜ	ɣ z̪ ɜ				
1135	ɾ z̪ ɜ	?	ɣ z̪ ɜ				
1135	ɾ z̪ ɜ	ɣ z̪ ɜ	?				
1617	?	s̪ u	s̪ u	s̪ u	s̪ u	s̪ u	s̪ u
1617	s̪ u	?	s̪ u	s̪ u	s̪ u	s̪ u	s̪ u
1617	s̪ u	s̪ u	?	s̪ u	s̪ u	s̪ u	s̪ u
1617	s̪ u	s̪ u	s̪ u	?	s̪ u	s̪ u	s̪ u
1617	s̪ u	s̪ u	s̪ u	s̪ u	?	s̪ u	s̪ u
1617	s̪ u	s̪ u	s̪ u	s̪ u	s̪ u	?	s̪ u
1617	s̪ u	s̪ u	s̪ u	s̪ u	s̪ u	s̪ u	?
1136				?	p ɜ ɽ ɑ ɣ z̪ ɑ	pʰ ɜ ɽ ɜ k z̪ ɜ	p ɑ r̪ ɑ z̪ β̞ ɑ
1136				p ɜ r̪ ɜ k z̪ ɜ	?	pʰ ɜ ɽ ɜ k z̪ ɜ	p ɑ r̪ ɑ z̪ β̞ ɑ
1136				p ɜ r̪ ɜ k z̪ ɜ	p ɜ ɽ ɑ ɣ z̪ ɑ	?	p ɑ r̪ ɑ z̪ β̞ ɑ
1136				p ɜ r̪ ɜ k z̪ ɜ	p ɜ ɽ ɑ ɣ z̪ ɑ	pʰ ɜ ɽ ɜ k z̪ ɜ	?
1601	?	g o			g oˑ	g oˑ	g o
1601	g oˑ	?			g oˑ	g oˑ	g o
1601	g oˑ	g o			?	g oˑ	g o
1601	g oˑ	g o			g oˑ	?	g o
1601	g oˑ	g o			g oˑ	g oˑ	?
1380			?		d̪ i	d̪ i	
1380			d̪ i		?	d̪ i	
1380			d̪ i		d̪ i	?	
1676	?	kʰʲ ɑ ŋ	kʰʲ ɜ ŋ	kʰʲ ɑ ŋ	kʰʲ ɑ ŋ	kʰʲ ɑ ŋ	
1676	kʰʲ ɑ ŋ	?	kʰʲ ɜ ŋ	kʰʲ ɑ ŋ	kʰʲ ɑ ŋ	kʰʲ ɑ ŋ	
1676	kʰʲ ɑ ŋ	kʰʲ ɑ ŋ	?	kʰʲ ɑ ŋ	kʰʲ ɑ ŋ	kʰʲ ɑ ŋ	
1676	kʰʲ ɑ ŋ	kʰʲ ɑ ŋ	kʰʲ ɜ ŋ	?	kʰʲ ɑ ŋ	kʰʲ ɑ ŋ	
1676	kʰʲ ɑ ŋ	kʰʲ ɑ ŋ	kʰʲ ɜ ŋ	kʰʲ ɑ ŋ	?	kʰʲ ɑ ŋ	
1676	kʰʲ ɑ ŋ	kʰʲ ɑ ŋ	kʰʲ ɜ ŋ	kʰʲ ɑ ŋ	kʰʲ ɑ ŋ	?	
482				?		p ɑ ɣ ɜ n̪	
482				p ɑ ɣ ɜ n̪		?	
1207	?	p ɑ j u	p ɑ j u	p ɑ j u	p ɑ j u	p ɑ j u	
1207	p ɑ j u	?	p ɑ j u	p ɑ j u	p ɑ j u	p ɑ j u	
1207	p ɑ j u	p ɑ j u	?	p ɑ j u	p ɑ j u	p ɑ j u	
1207	p ɑ j u	p ɑ j u	p ɑ j u	?	p ɑ j u	p ɑ j u	
1207	p ɑ j u	p ɑ j u	p ɑ j u	p ɑ j u	?	p ɑ j u	
1207	p ɑ j u	p ɑ j u	p ɑ j u	p ɑ j u	p ɑ j u	?	
1371	?	d̪ o	d̪ o	d̪ o	d̪ o	d̪ o	
1371	d̪ o	?	d̪ o	d̪ o	d̪ o	d̪ o	
1371	d̪ o	d̪ o	?	d̪ o	d̪ o	d̪ o	
1371	d̪ o	d̪ o	d̪ o	?	d̪ o	d̪ o	
1371	d̪ o	d̪ o	d̪ o	d̪ o	?	d̪ o	
1371	d̪ o	d̪ o	d̪ o	d̪ o	d̪ o	?	
1554		?	h ɜ f t̪ ɑ	h ɜ f t̪ ɜ		h ɜ f t̪ ɜ	
1554		h ɜ f t̪ ɑ	?	h ɜ f t̪ ɜ		h ɜ f t̪ ɜ	
1554		h ɜ f t̪ ɑ	h ɜ f t̪ ɑ	?		h ɜ f t̪ ɜ	
1554		h ɜ f t̪ ɑ	h ɜ f t̪ ɑ	h ɜ f t̪ ɜ		?	
104	?	t̪ʰ õ s̪	t̪ʰ o ŋ s̪	t̪ʰ o ŋ	t̪ʰ o ŋ	t̪ʰ o ŋ s̪	
104	t̪ʰ o ŋ s̪	?	t̪ʰ o ŋ s̪	t̪ʰ o ŋ	t̪ʰ o ŋ	t̪ʰ o ŋ s̪	
104	t̪ʰ o ŋ s̪	t̪ʰ õ s̪	?	t̪ʰ o ŋ	t̪ʰ o ŋ	t̪ʰ o ŋ s̪	
104	t̪ʰ o ŋ s̪	t̪ʰ õ s̪	t̪ʰ o ŋ s̪	?	t̪ʰ o ŋ	t̪ʰ o ŋ s̪	
104	t̪ʰ o ŋ s̪	t̪ʰ õ s̪	t̪ʰ o ŋ s̪	t̪ʰ o ŋ	?	t̪ʰ o ŋ s̪	
104	t̪ʰ o ŋ s̪	t̪ʰ õ s̪	t̪ʰ o ŋ s̪	t̪ʰ o ŋ	t̪ʰ o ŋ	?	
153				?	kʰ ɑ k t̪ ɜ t̪ s̪	kʰ ɜ k t̪ ɜ t̪ s̪	
153				kʰ ɜ k t̪ ɜ t̪ s̪	?	kʰ ɜ k t̪ ɜ t̪ s̪	
153				kʰ ɜ k t̪ ɜ t̪ s̪	kʰ ɑ k t̪ ɜ t̪ s̪	?	
797		?	xʲ ʊ n̪	xʲ u n̪	x ɛ n̪	xʲ ʊ n̪	
797		x ɛ n̪	?	xʲ u n̪	x ɛ n̪	xʲ ʊ n̪	
797		x ɛ n̪	xʲ ʊ n̪	?	x ɛ n̪	xʲ ʊ n̪	
797		x ɛ n̪	xʲ ʊ n̪	xʲ u n̪	?	xʲ ʊ n̪	
797		x ɛ n̪	xʲ ʊ n̪	xʲ u n̪	x ɛ n̪	?	
111	?	ŋ ĩ t̪ õ s̪	ŋ ĩ t̪ ɑ̃ s̪	ŋ ĩ t̪ ɜ̃ s̪	ȵ ĩ t̪ ʔ õ s̪	ȵ ĩ t̪ ɜ̃ s̪	ŋ ĩ t̪ ɑ̃ s̪
111	ŋ ĩ t̪ ɑ̃ s̪	?	ŋ ĩ t̪ ɑ̃ s̪	ŋ ĩ t̪ ɜ̃ s̪	ȵ ĩ t̪ ʔ õ s̪	ȵ ĩ t̪ ɜ̃ s̪	ŋ ĩ t̪ ɑ̃ s̪
111	ŋ ĩ t̪ ɑ̃ s̪	ŋ ĩ t̪ õ s̪	?	ŋ ĩ t̪ ɜ̃ s̪	ȵ ĩ t̪ ʔ õ s̪	ȵ ĩ t̪ ɜ̃ s̪	ŋ ĩ t̪ ɑ̃ s̪
111	ŋ ĩ t̪ ɑ̃ s̪	ŋ ĩ t̪ õ s̪	ŋ ĩ t̪ ɑ̃ s̪	?	ȵ ĩ t̪ ʔ õ s̪	ȵ ĩ t̪ ɜ̃ s̪	ŋ ĩ t̪ ɑ̃ s̪
111	ŋ ĩ t̪ ɑ̃ s̪	ŋ ĩ t̪ õ s̪	ŋ ĩ t̪ ɑ̃ s̪	ŋ ĩ t̪ ɜ̃ s̪	?	ȵ ĩ t̪ ɜ̃ s̪	ŋ ĩ t̪ ɑ̃ s̪
111	ŋ ĩ t̪ ɑ̃ s̪	ŋ ĩ t̪ õ s̪	ŋ ĩ t̪ ɑ̃ s̪	ŋ ĩ t̪ ɜ̃ s̪	ȵ ĩ t̪ ʔ õ s̪	?	ŋ ĩ t̪ ɑ̃ s̪
111	ŋ ĩ t̪ ɑ̃ s̪	ŋ ĩ t̪ õ s̪	ŋ ĩ t̪ ɑ̃ s̪	ŋ ĩ t̪ ɜ̃ s̪	ȵ ĩ t̪ ʔ õ s̪	ȵ ĩ t̪ ɜ̃ s̪	?
618	?	ɣ ɑ	ɣ ɑ	ɣ ɑ	ɜ ɣ ɑ	ɣ ɑ	
618	ɣ ɑ	?	ɣ ɑ	ɣ ɑ	ɜ ɣ ɑ	ɣ ɑ	
618	ɣ ɑ	ɣ ɑ	?	ɣ ɑ	ɜ ɣ ɑ	ɣ ɑ	
618	ɣ ɑ	ɣ ɑ	ɣ ɑ	?	ɜ ɣ ɑ	ɣ ɑ	
618	ɣ ɑ	ɣ ɑ	ɣ ɑ	ɣ ɑ	?	ɣ ɑ	
618	ɣ ɑ	ɣ ɑ	ɣ ɑ	ɣ ɑ	ɜ ɣ ɑ	?	
1626		?					n̪ ɑ m ɑ
1626		n̪ ɜ m ɑ					?
1585	?	n̪ ɑ m	n̪ ɑ m	n̪ ɑ m	n̪ ɑ m	n̪ ɑ m	n̪ ɑ m
1585	n̪ ɑ m	?	n̪ ɑ m	n̪ ɑ m	n̪ ɑ m	n̪ ɑ m	n̪ ɑ m
1585	n̪ ɑ m	n̪ ɑ m	?	n̪ ɑ m	n̪ ɑ m	n̪ ɑ m	n̪ ɑ m
1585	n̪ ɑ m	n̪ ɑ m	n̪ ɑ m	?	n̪ ɑ m	n̪ ɑ m	n̪ ɑ m
1585	n̪ ɑ m	n̪ ɑ m	n̪ ɑ m	n̪ ɑ m	?	n̪ ɑ m	n̪ ɑ m
1585	n̪ ɑ m	n̪ ɑ m	n̪ ɑ m	n̪ ɑ m	n̪ ɑ m	?	n̪ ɑ m
1585	n̪ ɑ m	n̪ ɑ m	n̪ ɑ m	n̪ ɑ m	n̪ ɑ m	n̪ ɑ m	?
199				?	ʈʂ ɪ m o q	ʈʂ ɪ m o q	
199				ʈʂ ɪ m o q	?	ʈʂ ɪ m o q	
199				ʈʂ ɪ m o q	ʈʂ ɪ m o q	?	
