COGID	Eryuan	Heqing	Jianchuan	Lanping	Luobenzhuo	Qiliqiao	Xiangyun	Yunlong	Zhoucheng
128						ŋ ɔ ³¹			
128							ŋ ɔ ³¹		
128								ŋ ɔ ³¹	
128									ŋ ɔ ³¹
1990						k o ²¹			
1990							k ã ²¹		
1990									k o ⁴²
5226	p e ²¹								
5226								p e ²¹	
1845				w u ³¹					
1845					w u ³³				
1845							w ɔ ⁴²		
1800		p ɛ ²¹							
1800			p ɛ ²¹						
1800					p a ⁴²				
1800						p ɛ ²¹			
1800							p ɛ ²¹		
4497	t e ⁴²								
4497		t e ⁴²							
4497			t e ⁴²						
4497				t e ⁴²					
4497					t ɛ ⁴²				
4497						t e ⁴²			
4497							t e ⁴²		
4497								t ɛ ⁴²	
4497									t e ⁴²
2541		w ẽ ⁴²							
2541			w ẽ ⁴²						
2541				w ẽ ⁴²					
2541						w e ⁴²			
2541									w e ³²
6171			l ɯ ³¹						
6171						l ɯ ³¹			
2768	t a ⁴⁴								
2768		t a ⁴⁴							
2768			t a ⁴⁴						
2768						t a ⁴⁴			
2768							t a ⁴⁴		
2768								t a ⁴⁴	
5007	p i ³⁵								
5007		p ĩ ³⁵							
5007			p ĩ ⁵⁵						
5007				p ĩ ⁵⁵					
5007						p i ³⁵			
5007							p ĩ ³⁵		
5007								p i ³⁵	
5007									p i ³⁵
1175		k w ã ³⁵							
1175			k w ã ⁵⁵						
1175							k w ã ³⁵		
1175								kʰ ao ⁵⁵	
419			ts ɿ ³³						
419									ts ɿ ³³
440	p ɛ ³¹								
440		p ɛ̃ ³¹							
440			p ɛ̃ ³¹						
440				p æ̃ ⁴²					
440						p ɛ ³¹			
440							p ɛ̃ ³¹		
440								p ɛ ³¹	
440									p ɛ ³¹
1094		ts ou ⁴⁴							
1094			ts ou ⁴⁴						
1094				ts u ⁴⁴					
1094						ts o ⁴⁴			
1094							ts ɔ ⁴⁴		
1094								ts u ⁴⁴	
1094									ts o ⁴⁴
4728	s a ⁵⁵								
4728		s w a ⁴⁴							
4728			s a ⁵⁵						
4728				s ã ⁴⁴					
4728					s ao ⁵⁵				
4728						s a ⁵⁵			
4728							tɕ a ⁴⁴		
4728								s a ⁵⁵	
4728									s a ⁵⁵
3826					s õ ⁵⁵				
3826								s ɿ ⁵⁵	
4277		f ɤ ³³							
4277			f ɤ ³³						
6406		k u ³³							
6406						k u ³³			
6406									k u ³³
3585	p i ³³								
3585		p i ³³							
3585			p i ³³						
3585				p ĩ ⁴⁴					
3585						p i ³³			
3585							p i ³³		
3585								p i ³³	
3585									p i ³³
6769	a ⁵⁵								
6769			a ⁵⁵						
6769				a ⁵⁵					
6769					a ⁵⁵				
6769						a ⁵⁵			
6769								a ⁵⁵	
6769									a ⁵⁵
1707	ʂ e ⁴²								
1707		s ẽ ⁴²							
1707				s ɛ̃ ⁴²					
1707								s ɛ ⁴²	
2340	ɔ ³¹								
2340		u ³¹							
2340			õ ²¹						
2340				ɔ̃ ²¹					
2340						o ²¹			
2340									ɔ ²¹
214	x ɔ ³¹								
214			x u ³¹						
214				x ɔ ³³					
214					x ẽ ⁵⁵				
214						x a ⁴²			
214							x w e ³³		
1103	ʈʂ ɤ ³¹								
1103		ts w ɔ ³¹							
1103			ts ɤ ³¹						
1103				ts u ³¹					
1103					dʑ y ⁴⁴				
1103						ts ɤ ³¹			
1103								dz ɤ ³¹	
1103									ts ɤ ³¹
6004	k a ³¹								
6004		k a ³¹							
6004			k a ³¹						
6004				k a ³¹					
6004					q ã ⁵⁵				
6004						k a ³¹			
6004							k ã ³⁵		
6004								k a ³¹	
6004									k ɯ ³¹
4894			ɕ o ²¹						
4894				ɕ o ³¹					
5118	ts e ³⁵								
5118		ts ẽ ⁵⁵							
5118			ts ẽ ⁵⁵						
5118				ts ẽ ⁵⁵					
5118						ts e ³⁵			
5118							ts ẽ ³⁵		
5118								ts e ³⁵	
5118									ts e ³⁵
3873	kʲʰ ɛ ⁵⁵								
3873		kʰ ɛ ⁵⁵							
3873			kʰ ɛ ⁵⁵						
3873				kʰ ɯ ⁵⁵					
3873						kʰ ɯ ³³			
3873							kʰ ɯ ³³		
3873								kʰ ɛ ⁵⁵	
3873									kʰ ɯ ⁵⁵
1541			pʰ ĩ ⁴⁴						
1541						pʰ i ⁵⁵			
1541							p ĩ ⁵⁵		
3042	t ɯ ²¹								
3042		t ɯ ⁵⁵							
3042			t ɯ ²¹						
3042				t j ɯ ²¹					
3042						t ɯ ²¹			
3042							t ou ³¹		
985	t e ³³								
985				t ẽ ⁴²					
985					t ẽ ³³				
5286		kʰ w ã ⁵⁵							
5286			kʰ w ã ⁵⁵						
5286				kʰ w ã ⁴⁴					
5286						kʰ w a ³⁵			
5286								kʰ w a ⁴⁴	
4029		j ɔ̃ ²¹							
4029			j õ ²¹						
4029							j ã ²¹		
4029									j o ³¹
5592			n ɯ ²¹						
5592				n i ²¹					
5592						n ɯ ²¹			
5592							n ou ²¹		
5592									n ɯ ²¹
1231	s ɤ ³¹								
1231		s w ɔ ³¹							
1231			s ɤ̃ ³¹						
1231				s u ³¹					
1231					ɕ u ³³				
1231						s ɤ ³¹			
1231							ɕ ɛ ²¹		
1231								ʃ ɤ ³¹	
1231									s ɤ ³¹
6029	ŋ ɤ ⁴²								
6029		ɤ̃ ⁴²							
6029			ɤ̃ ⁴²						
6029						ŋ ɤ ³²			
6029							ŋ ɯ ⁴²		
6029								n e ⁴⁴	
418		p ɯ ³³							
418			p o ⁴⁴						
418				p u ⁵⁵					
418						p o ⁴⁴			
418							p ou ³³		
4891	k ɔ ²¹								
4891		k ɔ ²¹							
4891			k ou ²¹						
4891				k u ³³					
4891					k ao ³¹				
4891						k ɔ ²¹			
4891							k ou ⁴²		
4891								k ɤ ³¹	
4891									k ɔ ²¹
5888	s ɔ ⁴⁴								
5888		tsʰ ou ⁴⁴							
5888			tsʰ ou ⁴⁴						
5888				tsʰ u ⁴⁴					
5888					ʈʰ u ⁵⁵				
1747			t ɯ ²¹						
1747				t j ɯ ³¹					
1747								t ɯ ³¹	
6556	ʈʂ ɤ ⁴⁴								
6556		ts w ɔ ⁴⁴							
3875		ts ɿ ⁵⁵							
3875					ts ɯ ³¹				
3875						tsʰ ɛ ³³			
3875								ts ɿ ³³	
3875									tsʰ ɛ ³³
3670						tʰ u ⁵⁵			
3670								tʰ u ⁵⁵	
22	p e ²¹								
22		p e ²¹							
22			p e ²¹						
22				p e ²¹					
22						p e ²¹			
22							p e ²¹		
22								p e ²¹	
22									p e ²¹
2320	ɕ i ⁴⁴								
2320		ɕ i ⁴⁴							
2320			ɕ i ⁴⁴						
2320				ɕ i ⁴⁴					
2320					s i ⁵⁵				
2320						ɕ i ⁴⁴			
2320							ɕ i ⁴⁴		
2320								ɕ i ⁴⁴	
2320									ɕ i ⁴⁴
2405	x ɛ ⁵⁵								
2405			x ɛ ⁵⁵						
2405				x w e ⁴⁴					
2405						x ɛ ⁵⁵			
2405								x ɛ ⁵⁵	
2405									x a ⁵⁵
983	tɕ i ⁴²								
983			tɕ i ⁴²						
983				tɕ i ³¹					
983							tɕ i ⁴²		
983								k ɛ ³¹	
983									kʲ i ⁴²
5775	m j ɔ ⁴²								
5775						m j ɔ ³²			
5775								m j ɔ ⁴²	
1036	m a ³⁵								
1036								m a ³⁵	
1496	ɲ i ⁴⁴								
1496		j ĩ ⁴⁴							
1496			j ĩ ⁴⁴						
1496				j ĩ ⁴⁴					
1496					ɲ i ³³				
1496						ɲ i ⁴⁴			
1496							n i ⁴⁴		
1496									ɲ i ⁴⁴
5853		ts ɿ ³³							
5853			ts ɿ ³³						
5853				ts ɿ ⁴⁴					
5853					tɕ i ³¹				
5853						ts ɿ ³³			
5853							ts ɿ ³³		
5853								ts ɿ ³³	
5853									ts ɿ ³³
5227		ts ɿ ³³							
5227					tɕ ĩ ³³				
2124	x w e ³³								
2124		xʰ w e ³³							
2124			x w e ³³						
2124				x w e ⁴⁴					
2124						x w e ³³			
2124							x w e ³³		
2124								x w e ³³	
2124									x w e ³³
2755	p ɔ ⁴²								
2755		p ɔu ⁴²							
2755			p o ⁴²						
2755				p u ³¹					
2755						p o ⁴²			
2755							pʰ j ɔ ³¹		
2755								pʰ j ɔ ³¹	
2755									p o ³²
1336		m i ⁵⁵							
1336			m i ⁵⁵						
1336				m i ⁵⁵					
1336						m i ³¹			
1336							m i ³¹		
3703	v ɤ ³³								
3703		v ɤ ³³							
3703			v ɤ ³³						
3703					v ʊ ³³				
3703						v ɤ ³³			
3703								v ɤ ³³	
3703									v ɤ ³¹
2680			m o ³¹						
2680				m ɔ ³¹					
2648	tʰ ɔ ⁵⁵								
2648		tʰ ou ³⁵							
2648			tʰ o ⁵⁵						
2648				tʰ ɔ ⁵⁵					
2648					tʰ o ⁵⁵				
2648						tʰ ɔ ⁵⁵			
2648							tʰ ɔ ⁵⁵		
2648								tʰ ao ⁵⁵	
2648									tʰ ɔ ⁵⁵
1113	z ɿ ²¹								
1113		z ɛ ²¹							
1113			s ɛ̃ ²¹						
1113				ʐ e ²¹					
1113						s ɿ ²¹			
1113							z ɛ̃ ²¹		
1113								z ɛ ²¹	
1113									z ɿ ³¹
4069						p ɔ ³⁵			
4069									p ɔ ³⁵
3547	ʂ ɔ ³³								
3547		sʰ ɔu ³³							
3547			s u ³³						
3547				s ɔ̃ ³³					
3547					ʂ ʅ ³³				
3547								s ɔ ³³	
6078	ts ɯ ³³								
6078		ts ɯ ³³							
6078			ts ɯ ³³						
6078				ts ɯ ⁴⁴					
6078					dʑ i ³³				
6078						ts ɯ ³³			
6078							z ou ³³		
6078								z ɿ ³³	
6078									ts ɯ ³³
2577		w a ⁴²							
2577			w a ⁴²						
3433	ɕ i ³¹								
3433		ɕʰ i ³¹							
3433			ɕ i ³¹						
3433				ɕ i ³¹					
3433					s i ⁵⁵				
3433						ɕ i ³¹			
3433							ɕ i ²¹		
3433								ɕ i ³¹	
3433									ɕ i ³¹
1748			k w ã ⁵⁵						
1748				k w ã ⁵⁵					
2248	k ɔ ²¹								
2248		k ɔ̃ ⁴²							
2248			k õ ⁴²						
2248				k ɔ̃ ²¹					
2248					k ao ⁴²				
2248							k ã ⁴²		
2248								k ao ⁴²	
2016	kʲ ɛ ³⁵								
2016		k ɛ̃ ⁵⁵							
2016			k ɛ̃ ⁵⁵						
2016				k ɛ̃ ⁵⁵					
2016						k ɛ ³⁵			
2016							kʲ ɛ̃ ³⁵		
2016								k ɛ ³⁵	
2016									kʲ ɛ ³⁵
6223	x e ⁵⁵								
6223		xʰ ẽ ⁵⁵							
6223			x ẽ ⁵⁵						
6223				x ẽ ⁵⁵					
6223					x ẽ ⁵⁵				
6223						x e ⁵⁵			
6223							x ẽ ⁵⁵		
6223								x e ⁵⁵	
6223									x e ⁵⁵
3041	m ɯ ⁵⁵								
3041			m ɯ ⁵⁵						
3041				m ɯ ⁵⁵					
3041							m u ⁵⁵		
3041									m ɯ ⁵⁵
4678	m a ²¹								
4678		m a ²¹							
4678			m a ²¹						
4678				m a ²¹					
4678						m a ²¹			
4678							m a ²¹		
4678									m a ²¹
2757							tsʰ u ⁵⁵		
2757								ts u ⁵⁵	
4913	k ɯ ²¹								
4913		k ɯ ²¹							
4913			k ɯ ²¹						
4913				k ɯ ²¹					
4913					k ɯ ²¹				
4913						k ɯ ²¹			
4913							k ɯ ²¹		
4913								k ɯ ²¹	
4913									k ɯ ²¹
4835		tsʰ ɛ ⁴⁴							
4835			tsʰ ɛ ⁴⁴						
4835				tsʰ ɛ ⁴⁴					
4835						tsʰ ɛ ⁴⁴			
4835							tsʰ ɛ ⁴⁴		
4835								tsʰ ɛ ³³	
4835									tsʰ ɛ ⁴⁴
4343	l ɯ ³¹								
4343				l j ɯ ²¹					
4343								l ɯ ³¹	
649		p j ɛ ⁴⁴							
649			p j ɛ ⁴⁴						
3355	p i ³⁵								
3355		p i ⁵⁵							
3355			p i ⁵⁵						
3355				pʰ ao ⁴⁴					
3355						p i ³⁵			
3355							p i ³⁵		
3355								p i ³⁵	
3355									p i ³⁵
2145			ɕ ĩ ⁵⁵						
2145								s ɛ ³³	
2145									ɕ i ³³
1298	x ɛ ⁵⁵								
1298		xʰ ɛ ⁵⁵							
1298			x ɛ ⁵⁵						
1298				x ɛ ⁵⁵					
1298						x ɛ ⁵⁵			
1298							x ɛ ⁵⁵		
1298								x ɛ ⁵⁵	
1298									x ɛ ⁵⁵
517	ts ɿ ⁵⁵								
517					tɕ ɛ̃ ⁵⁵				
517								ts ɿ ⁵⁵	
6896	ʈʂʰ ɛ ⁵⁵								
6896			tsʰ ɛ̃ ⁵⁵						
6896				tsʰ ɯ̃ ⁵⁵					
6896					tɕ i ³³				
2529	l ɤ ⁴⁴								
2529		l w ɔ ⁴⁴							
2529			l u ⁴⁴						
2529				l ao ⁴⁴					
2529							l ɯ ⁴⁴		
2529								l ɤ ³³	
2529									l ɤ ⁴⁴
462	tɕ i ³⁵								
462		tɕ ĩ ³⁵							
462			tɕ ĩ ⁵⁵						
462				tɕ ĩ ⁵⁵					
462					ts ẽ ⁵⁵				
462							tɕ ĩ ³⁵		
462								tɕ i ³⁵	
1903	ŋ w e ³³								
1903		w ẽ ³³							
1903			w ẽ ³³						
1903				w ẽ ⁴⁴					
1903						w e ³³			
1903							w ẽ ³³		
1903								ŋ w e ³³	
1903									w e ³³
2910		ts ɿ ⁵⁵							
2910			ts ɿ ⁵⁵						
2910					ʈʂ ɛ̃ ⁵⁵				
2910						ts ɿ ⁵⁵			
2910									ts ɯ ⁵⁵
3853	m i ⁵⁵								
3853		m i ³⁵							
3853			m i ⁵⁵						
3853				m ĩ ⁵⁵					
3853						m i ⁵⁵			
3853							m i ³⁵		
3853								m i ⁵⁵	
3853									m i ³⁵
6971	s w a ⁴⁴								
6971		sʰ w a ⁴⁴							
6971			s w a ⁴⁴						
6971				s w a ⁴⁴					
6971					s w a ⁴⁴				
6971						ʃ w a ⁴⁴			
6971							s w a ⁴⁴		
6971								s w a ⁴⁴	
6971									s w a ⁴⁴
2342				tɕʰ ɛ ⁴⁴					
2342							tɕʰ ɛ̃ ²¹		
2342									ts a ⁴⁴
6158	kʰ a ⁴⁴								
6158		kʰ a ⁴⁴							
6158			kʰ a ⁴⁴						
6158				kʰ a ⁴⁴					
6158					qʰ a ⁵⁵				
6158						kʰ a ⁴⁴			
6158							kʰ a ⁴⁴		
6158								kʰ a ⁴⁴	
6158									kʰ a ⁴⁴
3524		xʰ ã ⁵⁵							
3524			x ã ⁵⁵						
6282	ɲ i ⁴⁴								
6282		j ĩ ⁴⁴							
6282			j ĩ ⁴⁴						
6282				j ĩ ⁴⁴					
6282					ɲ i ³³				
6282						ɲ i ⁴⁴			
6282							n i ⁴⁴		
6282									ɲ i ⁴⁴
2745	s ɯ ³³								
2745		s ɿ ³³							
2745			s ɿ ³³						
2745				s ɿ ⁴⁴					
2745					s ɿ ³³				
2745						s ɿ ³³			
2745							s ɤ ³⁵		
2745								s ɿ ³³	
2745									s ɿ ³³
3246	n a ²¹								
3246		n a ²¹							
3246			n a ²¹						
3246				n a ³¹					
3246						n a ²¹			
3246							n a ²¹		
3246								n a ²¹	
3246									n a ²¹
1317		j ɛ̃ ³⁵							
1317			j ɯ̃ ⁵⁵						
1317									j i ⁵⁵
2990	p ɔ ³¹								
2990					b o ⁵⁵				
2990						p ɔ ²¹			
3534	j i ²¹								
3534				j i ²¹					
3534						j i ²¹			
3534									j i ³¹
6457	ʈʂ ɔ ³³								
6457		ts u ³³							
6457			ts õ ³³						
6457				ts õ ³³					
6457						ts o ³³			
6457								dz ɔ ³³	
6457									ts o ³³
5058	ŋ w a ⁴⁴								
5058		w ã ⁴⁴							
5058			w ã ⁴⁴						
5058				w ã ⁴⁴					
5058					ŋ w a ⁴⁴				
5058						w a ⁴⁴			
5058							w ã ⁴⁴		
5058									w a ⁴⁴
3247	ts ɿ ⁵⁵								
3247		ts ɿ ⁵⁵							
3247			ts ɿ ⁵⁵						
3247				ts ɿ ⁴⁴					
3247					ts ɯ ⁴⁴				
3247						ts ɿ ⁵⁵			
3247							ts ɿ ⁵⁵		
3247								ts ɿ ⁵⁵	
3247									ts ɿ ⁵⁵
3874	t ɯ ²¹								
3874		t ɯ ²¹							
3874			t ɛ ²¹						
3874				t j ɯ ³¹					
3874					ts ɯ ³¹				
3874								t ɯ ²¹	
966	a ⁵⁵								
966			a ⁵⁵						
966						a ⁵⁵			
966							a ⁵⁵		
966									a ⁵⁵
5623	ɣ ɔ ³³								
5623		kʰ ɔ ³³							
5623			kʰ o ³³						
5623				kʰ u ⁴⁴					
5623						o ³³			
5623							kʰ ɔ ³³		
5623								kʰ ɔ ³³	
5623									kʰ ɔ ³³
3385	tsʰ ɛ ⁵⁵								
3385		tsʰ ɛ̃ ⁵⁵							
3385			tsʰ ɛ̃ ⁵⁵						
3385				tsʰ ɛ̃ ⁵⁵					
3385						tsʰ ɛ ⁵⁵			
3385							tsʰ ɛ̃ ⁵⁵		
3385								tsʰ ɛ ⁵⁵	
3385									tsʰ ɛ ⁵⁵
1822						p i ²¹			
1822									p i ³¹
2486			j i ⁴²						
2486				j ɛ ⁴²					
4770	p ɔ ³¹								
4770		p ɔu ³¹							
4770			p o ³¹						
4770				p o ³¹					
4770						p ɔ ³¹			
4770							p ɔ ³¹		
4770								p ao ³¹	
4770									p ɔ ³¹
2156	ŋ w a ⁴⁴								
2156		w ã ⁴⁴							
2156			w ã ⁴⁴						
2156				w ã ⁴⁴					
2156					ŋ w a ⁴⁴				
2156						w a ⁴⁴			
2156							w ã ⁴⁴		
2156								ŋ w a ⁴⁴	
2156									w a ⁴⁴
5475	s w a ⁵⁵								
5475		sʰ w ã ⁵⁵							
5475			s w ã ⁵⁵						
5475				s w ã ⁵⁵					
5475						ʃ w a ⁵⁵			
5475							s w ã ⁵⁵		
5475								s w a ⁵⁵	
5475									s w a ⁵⁵
54	t ɔ ⁴⁴								
54					t o ⁵⁵				
54						t o ⁴⁴			
54									t o ³³
4067		tʰ ɔ̃ ⁵⁵							
4067			ts ɤ ⁴⁴						
4067				ts a ⁴⁴					
4067					ʈ ɛ ⁵⁵				
4067								t e ³³	
1474	ɲ ɤ ³³								
1474		j ɔ̃ ³³							
1474			j ɤ̃ ³³						
1474					ɲ ʊ̃ ³³				
1474						n ɤ ³³			
1474							n ɛ̃ ³³		
1474								ɲ ɤ ³³	
1474									ɲ ɤ ³³
5925	ʈʂ ɛ ³⁵								
5925		ts ɛ ⁵⁵							
5925			ts ɿ ⁵⁵						
5925				ts ɿ ⁴⁴					
5925					t ɯ ⁵⁵				
5925						ts ɛ ³⁵			
5925							ts ɛ ³⁵		
5925									ts e ³⁵
6281	kʲ ɛ ⁵⁵								
6281		k ẽ ³⁵							
6281			k e ⁵⁵						
6281				k ɛ̃ ⁴⁴					
6281					q ã ⁵⁵				
6281						k j e ⁵⁵			
6281							kʲ e ⁵⁵		
6281								k ɛ ⁵⁵	
6281									k ɛ ⁵⁵
1708		p ɔu ³³							
1708			p o ³³						
1708					p ɔ ³³				
1708						p o ³³			
1708							p o ³³		
1708									p ɔ ³³
5402		s ɿ ³³							
5402			s ɿ ³³						
5402				s ɿ ³³					
2979	ʈʂ ɤ ³¹								
2979		ts w ɔ̃ ⁴²							
2979			ts ɤ̃ ²¹						
2979				ts ɔ ²¹					
2979					tɕ ʊ ³¹				
2979						ts ɤ ²¹			
2979							tɕ ɛ̃ ³¹		
2979									ts ɤ ²¹
3085	kʲ ɛ ⁴⁴								
3085		tɕʰ ɛ ⁴⁴							
3085			tɕʰ ɛ ⁴⁴						
3085				tɕʰ ɛ ⁴⁴					
3085									tɕʰ ɛ ⁴⁴
351	t ɯ ⁴²								
351		t ɯ ⁴²							
351						t ɯ ⁴²			
351							t ɯ̃ ⁴²		
351								t ɯ ²¹	
351									t ɯ ³²
3489		m ɔu ³³							
3489			m a ³¹						
3489				m ɯ̃ ³³					
3489							m a ³³		
5641	t a ³¹								
5641		t a ³¹							
5641			t a ²¹						
5641				t a ²¹					
5641					d j ɛ ⁴²				
5641						t a ³¹			
5641							t a ³¹		
5641								t a ³¹	
5641									t a ²¹
3473	k ɤ ²¹								
3473									k ɤ ²¹
272	p ɯ ³¹								
272		p ɯ ²¹							
272			p o ²¹						
272						p ɯ ³¹			
272							p ou ²¹		
272								p ɯ ³¹	
272									p ɯ ³¹
5591	k a ³⁵								
5591								k ɛ ³⁵	
5591									k a ³⁵
5848	x e ⁵⁵								
5848			x ẽ ⁵⁵						
5848				x ẽ ⁵⁵					
5848								x e ⁵⁵	
5274	ʈʂʰ ɛ ³³								
5274		tsʰ ɛ̃ ³³							
5274			tsʰ ɛ̃ ³³						
5274				tsʰ ɛ̃ ⁴⁴					
5274						tsʰ ɛ ³³			
5274							tsʰ ɛ̃ ³³		
5274								tsʰ ɛ ³³	
5274									tsʰ ɛ ³³
2000		t i ³³							
2000			t i ³³						
2000				t i ⁴⁴					
2000						t i ³³			
2000							t i ³³		
