COGID	AntangWesternSandong	BanliangYangAn	DujiangEasternSandong	JiaoliPandong	JiarongSouthernSandong	JiuqianSouthernSandong	Pandong	RenliEasternSandong	SanjiangEasternSandong	ShuigenCentralSandong	ShuiweiSouthernSandong	ShuiyaoSouthernSandong	TangnianYangAn	TangzhouWesternSandong	TingpaiWesternSandong	ZhongheCentralSandong
106	k a m ¹		?	k a m ¹		k a m ¹		k a m ¹	k a m ¹	k a m ¹	k a m ¹				k a m ¹	k a m ¹
106	k a m ¹		k a m ¹	?		k a m ¹		k a m ¹	k a m ¹	k a m ¹	k a m ¹				k a m ¹	k a m ¹
106	k a m ¹		k a m ¹	k a m ¹		?		k a m ¹	k a m ¹	k a m ¹	k a m ¹				k a m ¹	k a m ¹
106	k a m ¹		k a m ¹	k a m ¹		k a m ¹		?	k a m ¹	k a m ¹	k a m ¹				k a m ¹	k a m ¹
106	k a m ¹		k a m ¹	k a m ¹		k a m ¹		k a m ¹	?	k a m ¹	k a m ¹				k a m ¹	k a m ¹
106	k a m ¹		k a m ¹	k a m ¹		k a m ¹		k a m ¹	k a m ¹	?	k a m ¹				k a m ¹	k a m ¹
106	k a m ¹		k a m ¹	k a m ¹		k a m ¹		k a m ¹	k a m ¹	k a m ¹	?				k a m ¹	k a m ¹
106	k a m ¹		k a m ¹	k a m ¹		k a m ¹		k a m ¹	k a m ¹	k a m ¹	k a m ¹				?	k a m ¹
106	k a m ¹		k a m ¹	k a m ¹		k a m ¹		k a m ¹	k a m ¹	k a m ¹	k a m ¹				k a m ¹	?
3482		?	ȵ o n ¹		ȵ o n ¹	ȵ o n ¹		ȵ w a n ¹	ȵ o n ¹	ȵ o n ¹	ȵ o n ¹		ȵ u n ¹		ȵ o n ¹	
3482		ȵ o n ¹	?		ȵ o n ¹	ȵ o n ¹		ȵ w a n ¹	ȵ o n ¹	ȵ o n ¹	ȵ o n ¹		ȵ u n ¹		ȵ o n ¹	
3482		ȵ o n ¹	ȵ o n ¹		?	ȵ o n ¹		ȵ w a n ¹	ȵ o n ¹	ȵ o n ¹	ȵ o n ¹		ȵ u n ¹		ȵ o n ¹	
3482		ȵ o n ¹	ȵ o n ¹		ȵ o n ¹	?		ȵ w a n ¹	ȵ o n ¹	ȵ o n ¹	ȵ o n ¹		ȵ u n ¹		ȵ o n ¹	
3482		ȵ o n ¹	ȵ o n ¹		ȵ o n ¹	ȵ o n ¹		?	ȵ o n ¹	ȵ o n ¹	ȵ o n ¹		ȵ u n ¹		ȵ o n ¹	
3482		ȵ o n ¹	ȵ o n ¹		ȵ o n ¹	ȵ o n ¹		ȵ w a n ¹	?	ȵ o n ¹	ȵ o n ¹		ȵ u n ¹		ȵ o n ¹	
3482		ȵ o n ¹	ȵ o n ¹		ȵ o n ¹	ȵ o n ¹		ȵ w a n ¹	ȵ o n ¹	?	ȵ o n ¹		ȵ u n ¹		ȵ o n ¹	
3482		ȵ o n ¹	ȵ o n ¹		ȵ o n ¹	ȵ o n ¹		ȵ w a n ¹	ȵ o n ¹	ȵ o n ¹	?		ȵ u n ¹		ȵ o n ¹	
3482		ȵ o n ¹	ȵ o n ¹		ȵ o n ¹	ȵ o n ¹		ȵ w a n ¹	ȵ o n ¹	ȵ o n ¹	ȵ o n ¹		?		ȵ o n ¹	
3482		ȵ o n ¹	ȵ o n ¹		ȵ o n ¹	ȵ o n ¹		ȵ w a n ¹	ȵ o n ¹	ȵ o n ¹	ȵ o n ¹		ȵ u n ¹		?	
4880	?				ˀb o ŋ ¹	ˀb o ŋ ¹		ⁿb o ŋ ¹	ⁿb o ŋ ¹	ˀb o ŋ ¹	ˀb o ŋ ¹	ˀb u ŋ ¹		ⁿb o ŋ ¹	ˀb o ŋ ¹	ˀb o ŋ ¹
4880	ˀb o ŋ ¹				?	ˀb o ŋ ¹		ⁿb o ŋ ¹	ⁿb o ŋ ¹	ˀb o ŋ ¹	ˀb o ŋ ¹	ˀb u ŋ ¹		ⁿb o ŋ ¹	ˀb o ŋ ¹	ˀb o ŋ ¹
4880	ˀb o ŋ ¹				ˀb o ŋ ¹	?		ⁿb o ŋ ¹	ⁿb o ŋ ¹	ˀb o ŋ ¹	ˀb o ŋ ¹	ˀb u ŋ ¹		ⁿb o ŋ ¹	ˀb o ŋ ¹	ˀb o ŋ ¹
4880	ˀb o ŋ ¹				ˀb o ŋ ¹	ˀb o ŋ ¹		?	ⁿb o ŋ ¹	ˀb o ŋ ¹	ˀb o ŋ ¹	ˀb u ŋ ¹		ⁿb o ŋ ¹	ˀb o ŋ ¹	ˀb o ŋ ¹
4880	ˀb o ŋ ¹				ˀb o ŋ ¹	ˀb o ŋ ¹		ⁿb o ŋ ¹	?	ˀb o ŋ ¹	ˀb o ŋ ¹	ˀb u ŋ ¹		ⁿb o ŋ ¹	ˀb o ŋ ¹	ˀb o ŋ ¹
4880	ˀb o ŋ ¹				ˀb o ŋ ¹	ˀb o ŋ ¹		ⁿb o ŋ ¹	ⁿb o ŋ ¹	?	ˀb o ŋ ¹	ˀb u ŋ ¹		ⁿb o ŋ ¹	ˀb o ŋ ¹	ˀb o ŋ ¹
4880	ˀb o ŋ ¹				ˀb o ŋ ¹	ˀb o ŋ ¹		ⁿb o ŋ ¹	ⁿb o ŋ ¹	ˀb o ŋ ¹	?	ˀb u ŋ ¹		ⁿb o ŋ ¹	ˀb o ŋ ¹	ˀb o ŋ ¹
4880	ˀb o ŋ ¹				ˀb o ŋ ¹	ˀb o ŋ ¹		ⁿb o ŋ ¹	ⁿb o ŋ ¹	ˀb o ŋ ¹	ˀb o ŋ ¹	?		ⁿb o ŋ ¹	ˀb o ŋ ¹	ˀb o ŋ ¹
4880	ˀb o ŋ ¹				ˀb o ŋ ¹	ˀb o ŋ ¹		ⁿb o ŋ ¹	ⁿb o ŋ ¹	ˀb o ŋ ¹	ˀb o ŋ ¹	ˀb u ŋ ¹		?	ˀb o ŋ ¹	ˀb o ŋ ¹
4880	ˀb o ŋ ¹				ˀb o ŋ ¹	ˀb o ŋ ¹		ⁿb o ŋ ¹	ⁿb o ŋ ¹	ˀb o ŋ ¹	ˀb o ŋ ¹	ˀb u ŋ ¹		ⁿb o ŋ ¹	?	ˀb o ŋ ¹
4880	ˀb o ŋ ¹				ˀb o ŋ ¹	ˀb o ŋ ¹		ⁿb o ŋ ¹	ⁿb o ŋ ¹	ˀb o ŋ ¹	ˀb o ŋ ¹	ˀb u ŋ ¹		ⁿb o ŋ ¹	ˀb o ŋ ¹	?
5485	?		m̥ u ¹			m̥ u ¹				m̥ u ¹	m̥ u ¹	m̥ u ¹		m̥ u ¹	m̥ u ¹	m̥ u ¹
5485	m̥ u ¹		?			m̥ u ¹				m̥ u ¹	m̥ u ¹	m̥ u ¹		m̥ u ¹	m̥ u ¹	m̥ u ¹
5485	m̥ u ¹		m̥ u ¹			?				m̥ u ¹	m̥ u ¹	m̥ u ¹		m̥ u ¹	m̥ u ¹	m̥ u ¹
5485	m̥ u ¹		m̥ u ¹			m̥ u ¹				?	m̥ u ¹	m̥ u ¹		m̥ u ¹	m̥ u ¹	m̥ u ¹
5485	m̥ u ¹		m̥ u ¹			m̥ u ¹				m̥ u ¹	?	m̥ u ¹		m̥ u ¹	m̥ u ¹	m̥ u ¹
5485	m̥ u ¹		m̥ u ¹			m̥ u ¹				m̥ u ¹	m̥ u ¹	?		m̥ u ¹	m̥ u ¹	m̥ u ¹
5485	m̥ u ¹		m̥ u ¹			m̥ u ¹				m̥ u ¹	m̥ u ¹	m̥ u ¹		?	m̥ u ¹	m̥ u ¹
5485	m̥ u ¹		m̥ u ¹			m̥ u ¹				m̥ u ¹	m̥ u ¹	m̥ u ¹		m̥ u ¹	?	m̥ u ¹
5485	m̥ u ¹		m̥ u ¹			m̥ u ¹				m̥ u ¹	m̥ u ¹	m̥ u ¹		m̥ u ¹	m̥ u ¹	?
5258	?			t a ¹			t ai ¹	t i ¹	t i ¹				t i ¹		t i ¹	
5258	t i ¹			?			t ai ¹	t i ¹	t i ¹				t i ¹		t i ¹	
5258	t i ¹			t a ¹			?	t i ¹	t i ¹				t i ¹		t i ¹	
5258	t i ¹			t a ¹			t ai ¹	?	t i ¹				t i ¹		t i ¹	
5258	t i ¹			t a ¹			t ai ¹	t i ¹	?				t i ¹		t i ¹	
5258	t i ¹			t a ¹			t ai ¹	t i ¹	t i ¹				?		t i ¹	
5258	t i ¹			t a ¹			t ai ¹	t i ¹	t i ¹				t i ¹		?	
10273	?	v u ¹	v u ¹		v u ¹	v u ¹		v u ¹	v u ¹	v u ¹	v u ¹		v u ¹	v u ¹	v u ¹	v u ¹
10273	v u ¹	?	v u ¹		v u ¹	v u ¹		v u ¹	v u ¹	v u ¹	v u ¹		v u ¹	v u ¹	v u ¹	v u ¹
10273	v u ¹	v u ¹	?		v u ¹	v u ¹		v u ¹	v u ¹	v u ¹	v u ¹		v u ¹	v u ¹	v u ¹	v u ¹
10273	v u ¹	v u ¹	v u ¹		?	v u ¹		v u ¹	v u ¹	v u ¹	v u ¹		v u ¹	v u ¹	v u ¹	v u ¹
10273	v u ¹	v u ¹	v u ¹		v u ¹	?		v u ¹	v u ¹	v u ¹	v u ¹		v u ¹	v u ¹	v u ¹	v u ¹
10273	v u ¹	v u ¹	v u ¹		v u ¹	v u ¹		?	v u ¹	v u ¹	v u ¹		v u ¹	v u ¹	v u ¹	v u ¹
10273	v u ¹	v u ¹	v u ¹		v u ¹	v u ¹		v u ¹	?	v u ¹	v u ¹		v u ¹	v u ¹	v u ¹	v u ¹
10273	v u ¹	v u ¹	v u ¹		v u ¹	v u ¹		v u ¹	v u ¹	?	v u ¹		v u ¹	v u ¹	v u ¹	v u ¹
10273	v u ¹	v u ¹	v u ¹		v u ¹	v u ¹		v u ¹	v u ¹	v u ¹	?		v u ¹	v u ¹	v u ¹	v u ¹
10273	v u ¹	v u ¹	v u ¹		v u ¹	v u ¹		v u ¹	v u ¹	v u ¹	v u ¹		?	v u ¹	v u ¹	v u ¹
10273	v u ¹	v u ¹	v u ¹		v u ¹	v u ¹		v u ¹	v u ¹	v u ¹	v u ¹		v u ¹	?	v u ¹	v u ¹
10273	v u ¹	v u ¹	v u ¹		v u ¹	v u ¹		v u ¹	v u ¹	v u ¹	v u ¹		v u ¹	v u ¹	?	v u ¹
10273	v u ¹	v u ¹	v u ¹		v u ¹	v u ¹		v u ¹	v u ¹	v u ¹	v u ¹		v u ¹	v u ¹	v u ¹	?
3317	?		h j u ¹	ɕ u ¹	ɕ u ¹	ɕ u ¹	ɕ u ¹	h j u ¹	h j u ¹	ɕ u ¹	ɕ u ¹	ɕ u ¹		ɕ u ¹	ɕ u ¹	ɕ u ¹
3317	ɕ u ¹		?	ɕ u ¹	ɕ u ¹	ɕ u ¹	ɕ u ¹	h j u ¹	h j u ¹	ɕ u ¹	ɕ u ¹	ɕ u ¹		ɕ u ¹	ɕ u ¹	ɕ u ¹
3317	ɕ u ¹		h j u ¹	?	ɕ u ¹	ɕ u ¹	ɕ u ¹	h j u ¹	h j u ¹	ɕ u ¹	ɕ u ¹	ɕ u ¹		ɕ u ¹	ɕ u ¹	ɕ u ¹
3317	ɕ u ¹		h j u ¹	ɕ u ¹	?	ɕ u ¹	ɕ u ¹	h j u ¹	h j u ¹	ɕ u ¹	ɕ u ¹	ɕ u ¹		ɕ u ¹	ɕ u ¹	ɕ u ¹
3317	ɕ u ¹		h j u ¹	ɕ u ¹	ɕ u ¹	?	ɕ u ¹	h j u ¹	h j u ¹	ɕ u ¹	ɕ u ¹	ɕ u ¹		ɕ u ¹	ɕ u ¹	ɕ u ¹
3317	ɕ u ¹		h j u ¹	ɕ u ¹	ɕ u ¹	ɕ u ¹	?	h j u ¹	h j u ¹	ɕ u ¹	ɕ u ¹	ɕ u ¹		ɕ u ¹	ɕ u ¹	ɕ u ¹
3317	ɕ u ¹		h j u ¹	ɕ u ¹	ɕ u ¹	ɕ u ¹	ɕ u ¹	?	h j u ¹	ɕ u ¹	ɕ u ¹	ɕ u ¹		ɕ u ¹	ɕ u ¹	ɕ u ¹
3317	ɕ u ¹		h j u ¹	ɕ u ¹	ɕ u ¹	ɕ u ¹	ɕ u ¹	h j u ¹	?	ɕ u ¹	ɕ u ¹	ɕ u ¹		ɕ u ¹	ɕ u ¹	ɕ u ¹
3317	ɕ u ¹		h j u ¹	ɕ u ¹	ɕ u ¹	ɕ u ¹	ɕ u ¹	h j u ¹	h j u ¹	?	ɕ u ¹	ɕ u ¹		ɕ u ¹	ɕ u ¹	ɕ u ¹
3317	ɕ u ¹		h j u ¹	ɕ u ¹	ɕ u ¹	ɕ u ¹	ɕ u ¹	h j u ¹	h j u ¹	ɕ u ¹	?	ɕ u ¹		ɕ u ¹	ɕ u ¹	ɕ u ¹
3317	ɕ u ¹		h j u ¹	ɕ u ¹	ɕ u ¹	ɕ u ¹	ɕ u ¹	h j u ¹	h j u ¹	ɕ u ¹	ɕ u ¹	?		ɕ u ¹	ɕ u ¹	ɕ u ¹
3317	ɕ u ¹		h j u ¹	ɕ u ¹	ɕ u ¹	ɕ u ¹	ɕ u ¹	h j u ¹	h j u ¹	ɕ u ¹	ɕ u ¹	ɕ u ¹		?	ɕ u ¹	ɕ u ¹
3317	ɕ u ¹		h j u ¹	ɕ u ¹	ɕ u ¹	ɕ u ¹	ɕ u ¹	h j u ¹	h j u ¹	ɕ u ¹	ɕ u ¹	ɕ u ¹		ɕ u ¹	?	ɕ u ¹
3317	ɕ u ¹		h j u ¹	ɕ u ¹	ɕ u ¹	ɕ u ¹	ɕ u ¹	h j u ¹	h j u ¹	ɕ u ¹	ɕ u ¹	ɕ u ¹		ɕ u ¹	ɕ u ¹	?
2571												?	t i ¹	t i ¹		
2571												t i ¹	?	t i ¹		
2571												t i ¹	t i ¹	?		
10073	?	t a m ¹	t a m ¹		t a m ¹	t a m ¹	t a m ¹	t a m ¹	t a m ¹	t a m ¹	t a m ¹	t a m ¹	t a m ¹	t a m ¹	t a m ¹	t a m ¹
10073	t a m ¹	?	t a m ¹		t a m ¹	t a m ¹	t a m ¹	t a m ¹	t a m ¹	t a m ¹	t a m ¹	t a m ¹	t a m ¹	t a m ¹	t a m ¹	t a m ¹
10073	t a m ¹	t a m ¹	?		t a m ¹	t a m ¹	t a m ¹	t a m ¹	t a m ¹	t a m ¹	t a m ¹	t a m ¹	t a m ¹	t a m ¹	t a m ¹	t a m ¹
10073	t a m ¹	t a m ¹	t a m ¹		?	t a m ¹	t a m ¹	t a m ¹	t a m ¹	t a m ¹	t a m ¹	t a m ¹	t a m ¹	t a m ¹	t a m ¹	t a m ¹
10073	t a m ¹	t a m ¹	t a m ¹		t a m ¹	?	t a m ¹	t a m ¹	t a m ¹	t a m ¹	t a m ¹	t a m ¹	t a m ¹	t a m ¹	t a m ¹	t a m ¹
10073	t a m ¹	t a m ¹	t a m ¹		t a m ¹	t a m ¹	?	t a m ¹	t a m ¹	t a m ¹	t a m ¹	t a m ¹	t a m ¹	t a m ¹	t a m ¹	t a m ¹
10073	t a m ¹	t a m ¹	t a m ¹		t a m ¹	t a m ¹	t a m ¹	?	t a m ¹	t a m ¹	t a m ¹	t a m ¹	t a m ¹	t a m ¹	t a m ¹	t a m ¹
10073	t a m ¹	t a m ¹	t a m ¹		t a m ¹	t a m ¹	t a m ¹	t a m ¹	?	t a m ¹	t a m ¹	t a m ¹	t a m ¹	t a m ¹	t a m ¹	t a m ¹
10073	t a m ¹	t a m ¹	t a m ¹		t a m ¹	t a m ¹	t a m ¹	t a m ¹	t a m ¹	?	t a m ¹	t a m ¹	t a m ¹	t a m ¹	t a m ¹	t a m ¹
10073	t a m ¹	t a m ¹	t a m ¹		t a m ¹	t a m ¹	t a m ¹	t a m ¹	t a m ¹	t a m ¹	?	t a m ¹	t a m ¹	t a m ¹	t a m ¹	t a m ¹
10073	t a m ¹	t a m ¹	t a m ¹		t a m ¹	t a m ¹	t a m ¹	t a m ¹	t a m ¹	t a m ¹	t a m ¹	?	t a m ¹	t a m ¹	t a m ¹	t a m ¹
10073	t a m ¹	t a m ¹	t a m ¹		t a m ¹	t a m ¹	t a m ¹	t a m ¹	t a m ¹	t a m ¹	t a m ¹	t a m ¹	?	t a m ¹	t a m ¹	t a m ¹
10073	t a m ¹	t a m ¹	t a m ¹		t a m ¹	t a m ¹	t a m ¹	t a m ¹	t a m ¹	t a m ¹	t a m ¹	t a m ¹	t a m ¹	?	t a m ¹	t a m ¹
10073	t a m ¹	t a m ¹	t a m ¹		t a m ¹	t a m ¹	t a m ¹	t a m ¹	t a m ¹	t a m ¹	t a m ¹	t a m ¹	t a m ¹	t a m ¹	?	t a m ¹
10073	t a m ¹	t a m ¹	t a m ¹		t a m ¹	t a m ¹	t a m ¹	t a m ¹	t a m ¹	t a m ¹	t a m ¹	t a m ¹	t a m ¹	t a m ¹	t a m ¹	?
6313														?	pʰ u t ¹	
6313														ts u t ¹	?	
2725				?			h̃ j u ¹									
2725				h̃ j u ¹			?									
4007	?						q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹			q a m ¹		q a m ¹
4007	q a m ¹						?	q a m ¹	q a m ¹	q a m ¹	q a m ¹			q a m ¹		q a m ¹
4007	q a m ¹						q a m ¹	?	q a m ¹	q a m ¹	q a m ¹			q a m ¹		q a m ¹
4007	q a m ¹						q a m ¹	q a m ¹	?	q a m ¹	q a m ¹			q a m ¹		q a m ¹
4007	q a m ¹						q a m ¹	q a m ¹	q a m ¹	?	q a m ¹			q a m ¹		q a m ¹
4007	q a m ¹						q a m ¹	q a m ¹	q a m ¹	q a m ¹	?			q a m ¹		q a m ¹
4007	q a m ¹						q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹			?		q a m ¹
4007	q a m ¹						q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹			q a m ¹		?
10688				?							ts j ə m ¹					
10688				ts ə m ¹							?					
10796	?		m̥ u ¹			m̥ u ¹				m̥ u ¹	m̥ u ¹	m̥ u ¹		m̥ u ¹	m̥ u ¹	m̥ u ¹
10796	m̥ u ¹		?			m̥ u ¹				m̥ u ¹	m̥ u ¹	m̥ u ¹		m̥ u ¹	m̥ u ¹	m̥ u ¹
10796	m̥ u ¹		m̥ u ¹			?				m̥ u ¹	m̥ u ¹	m̥ u ¹		m̥ u ¹	m̥ u ¹	m̥ u ¹
10796	m̥ u ¹		m̥ u ¹			m̥ u ¹				?	m̥ u ¹	m̥ u ¹		m̥ u ¹	m̥ u ¹	m̥ u ¹
10796	m̥ u ¹		m̥ u ¹			m̥ u ¹				m̥ u ¹	?	m̥ u ¹		m̥ u ¹	m̥ u ¹	m̥ u ¹
10796	m̥ u ¹		m̥ u ¹			m̥ u ¹				m̥ u ¹	m̥ u ¹	?		m̥ u ¹	m̥ u ¹	m̥ u ¹
10796	m̥ u ¹		m̥ u ¹			m̥ u ¹				m̥ u ¹	m̥ u ¹	m̥ u ¹		?	m̥ u ¹	m̥ u ¹
10796	m̥ u ¹		m̥ u ¹			m̥ u ¹				m̥ u ¹	m̥ u ¹	m̥ u ¹		m̥ u ¹	?	m̥ u ¹
10796	m̥ u ¹		m̥ u ¹			m̥ u ¹				m̥ u ¹	m̥ u ¹	m̥ u ¹		m̥ u ¹	m̥ u ¹	?
5567	?		h j a ¹	h j e ¹			h j a ¹	h j a ¹	h j a ¹						ɕ j a ¹	
5567	h j e ¹		?	h j e ¹			h j a ¹	h j a ¹	h j a ¹						ɕ j a ¹	
5567	h j e ¹		h j a ¹	?			h j a ¹	h j a ¹	h j a ¹						ɕ j a ¹	
5567	h j e ¹		h j a ¹	h j e ¹			?	h j a ¹	h j a ¹						ɕ j a ¹	
5567	h j e ¹		h j a ¹	h j e ¹			h j a ¹	?	h j a ¹						ɕ j a ¹	
5567	h j e ¹		h j a ¹	h j e ¹			h j a ¹	h j a ¹	?						ɕ j a ¹	
5567	h j e ¹		h j a ¹	h j e ¹			h j a ¹	h j a ¹	h j a ¹						?	
4177	?	m i ŋ ¹		m i ŋ ¹			m i ŋ ¹						m i ŋ ¹	m i ŋ ¹	m i ŋ ¹	m i ŋ ¹
4177	m i ŋ ¹	?		m i ŋ ¹			m i ŋ ¹						m i ŋ ¹	m i ŋ ¹	m i ŋ ¹	m i ŋ ¹
4177	m i ŋ ¹	m i ŋ ¹		?			m i ŋ ¹						m i ŋ ¹	m i ŋ ¹	m i ŋ ¹	m i ŋ ¹
4177	m i ŋ ¹	m i ŋ ¹		m i ŋ ¹			?						m i ŋ ¹	m i ŋ ¹	m i ŋ ¹	m i ŋ ¹
4177	m i ŋ ¹	m i ŋ ¹		m i ŋ ¹			m i ŋ ¹						?	m i ŋ ¹	m i ŋ ¹	m i ŋ ¹
4177	m i ŋ ¹	m i ŋ ¹		m i ŋ ¹			m i ŋ ¹						m i ŋ ¹	?	m i ŋ ¹	m i ŋ ¹
4177	m i ŋ ¹	m i ŋ ¹		m i ŋ ¹			m i ŋ ¹						m i ŋ ¹	m i ŋ ¹	?	m i ŋ ¹
4177	m i ŋ ¹	m i ŋ ¹		m i ŋ ¹			m i ŋ ¹						m i ŋ ¹	m i ŋ ¹	m i ŋ ¹	?
9443	?	tʰ aːu ¹	tʰ aːu ¹	tʰ aːu ¹		tʰ aːu ¹	tʰ aːu ¹	tʰ aːu ¹	tʰ aːu ¹	tʰ aːu ¹	tʰ aːu ¹		tʰ aːu ¹	tʰ aːu ¹	tʰ aːu ¹	tʰ aːu ¹
9443	tʰ aːu ¹	?	tʰ aːu ¹	tʰ aːu ¹		tʰ aːu ¹	tʰ aːu ¹	tʰ aːu ¹	tʰ aːu ¹	tʰ aːu ¹	tʰ aːu ¹		tʰ aːu ¹	tʰ aːu ¹	tʰ aːu ¹	tʰ aːu ¹
9443	tʰ aːu ¹	tʰ aːu ¹	?	tʰ aːu ¹		tʰ aːu ¹	tʰ aːu ¹	tʰ aːu ¹	tʰ aːu ¹	tʰ aːu ¹	tʰ aːu ¹		tʰ aːu ¹	tʰ aːu ¹	tʰ aːu ¹	tʰ aːu ¹
9443	tʰ aːu ¹	tʰ aːu ¹	tʰ aːu ¹	?		tʰ aːu ¹	tʰ aːu ¹	tʰ aːu ¹	tʰ aːu ¹	tʰ aːu ¹	tʰ aːu ¹		tʰ aːu ¹	tʰ aːu ¹	tʰ aːu ¹	tʰ aːu ¹
9443	tʰ aːu ¹	tʰ aːu ¹	tʰ aːu ¹	tʰ aːu ¹		?	tʰ aːu ¹	tʰ aːu ¹	tʰ aːu ¹	tʰ aːu ¹	tʰ aːu ¹		tʰ aːu ¹	tʰ aːu ¹	tʰ aːu ¹	tʰ aːu ¹
9443	tʰ aːu ¹	tʰ aːu ¹	tʰ aːu ¹	tʰ aːu ¹		tʰ aːu ¹	?	tʰ aːu ¹	tʰ aːu ¹	tʰ aːu ¹	tʰ aːu ¹		tʰ aːu ¹	tʰ aːu ¹	tʰ aːu ¹	tʰ aːu ¹
9443	tʰ aːu ¹	tʰ aːu ¹	tʰ aːu ¹	tʰ aːu ¹		tʰ aːu ¹	tʰ aːu ¹	?	tʰ aːu ¹	tʰ aːu ¹	tʰ aːu ¹		tʰ aːu ¹	tʰ aːu ¹	tʰ aːu ¹	tʰ aːu ¹
9443	tʰ aːu ¹	tʰ aːu ¹	tʰ aːu ¹	tʰ aːu ¹		tʰ aːu ¹	tʰ aːu ¹	tʰ aːu ¹	?	tʰ aːu ¹	tʰ aːu ¹		tʰ aːu ¹	tʰ aːu ¹	tʰ aːu ¹	tʰ aːu ¹
9443	tʰ aːu ¹	tʰ aːu ¹	tʰ aːu ¹	tʰ aːu ¹		tʰ aːu ¹	tʰ aːu ¹	tʰ aːu ¹	tʰ aːu ¹	?	tʰ aːu ¹		tʰ aːu ¹	tʰ aːu ¹	tʰ aːu ¹	tʰ aːu ¹
9443	tʰ aːu ¹	tʰ aːu ¹	tʰ aːu ¹	tʰ aːu ¹		tʰ aːu ¹	tʰ aːu ¹	tʰ aːu ¹	tʰ aːu ¹	tʰ aːu ¹	?		tʰ aːu ¹	tʰ aːu ¹	tʰ aːu ¹	tʰ aːu ¹
9443	tʰ aːu ¹	tʰ aːu ¹	tʰ aːu ¹	tʰ aːu ¹		tʰ aːu ¹	tʰ aːu ¹	tʰ aːu ¹	tʰ aːu ¹	tʰ aːu ¹	tʰ aːu ¹		?	tʰ aːu ¹	tʰ aːu ¹	tʰ aːu ¹
9443	tʰ aːu ¹	tʰ aːu ¹	tʰ aːu ¹	tʰ aːu ¹		tʰ aːu ¹	tʰ aːu ¹	tʰ aːu ¹	tʰ aːu ¹	tʰ aːu ¹	tʰ aːu ¹		tʰ aːu ¹	?	tʰ aːu ¹	tʰ aːu ¹
9443	tʰ aːu ¹	tʰ aːu ¹	tʰ aːu ¹	tʰ aːu ¹		tʰ aːu ¹	tʰ aːu ¹	tʰ aːu ¹	tʰ aːu ¹	tʰ aːu ¹	tʰ aːu ¹		tʰ aːu ¹	tʰ aːu ¹	?	tʰ aːu ¹
9443	tʰ aːu ¹	tʰ aːu ¹	tʰ aːu ¹	tʰ aːu ¹		tʰ aːu ¹	tʰ aːu ¹	tʰ aːu ¹	tʰ aːu ¹	tʰ aːu ¹	tʰ aːu ¹		tʰ aːu ¹	tʰ aːu ¹	tʰ aːu ¹	?
4397				?			pʰ j a ¹	pʰ a ¹	pʰ a ¹							
4397				pʰ j a ¹			?	pʰ a ¹	pʰ a ¹							
4397				pʰ j a ¹			pʰ j a ¹	?	pʰ a ¹							
4397				pʰ j a ¹			pʰ j a ¹	pʰ a ¹	?							
1381	?													ˀd j u p ¹		ˀd j u p ¹
