COGID	AntangWesternSandong	BanliangYangAn	DujiangEasternSandong	JiaoliPandong	JiarongSouthernSandong	JiuqianSouthernSandong	Pandong	RenliEasternSandong	SanjiangEasternSandong	ShuigenCentralSandong	ShuiweiSouthernSandong	ShuiyaoSouthernSandong	TangnianYangAn	TangzhouWesternSandong	TingpaiWesternSandong	ZhongheCentralSandong
8124		pʰ j aː m ¹														
8124			pʰ j aː m ¹													
8124				pʰ j aː m ¹												
8124					pʰ j aː m ¹											
8124						pʰ j aː m ¹										
8124								pʰ j aː m ¹								
8124									pʰ j aː m ¹							
8124										pʰ j aː m ¹						
8124											pʰ j aː m ¹					
8124												pʰ aː m ¹				
8124													pʰ j aː m ¹			
8124														pʰ j aː m ¹		
8124															pʰ j aː m ¹	
8124																pʰ j aː m ¹
9402		ⁿd j a n ¹														
9402					ⁿd j a n ¹											
9402						ⁿd j a n ¹										
9402											ⁿd j a n ¹					
9402																ⁿd j a n ¹
6734				p o ¹												
6734						p o ¹										
6734							pʰ au ¹									
6734								p o ¹								
6734									p o ¹							
6734										p o ¹						
6734												p o ¹				
6734														p o ¹		
6734																p o ¹
11181		ʔ j u ¹														
11181					ʔ j u ¹											
11181						ʔ j u ¹										
11181									ʔ j u ¹							
11181										j u ¹						
11181												j u ¹				
11181														ʔ j e ¹		
2						ȶ ə n ¹										
2										ȶ i n ¹						
2											ȶ ə n ¹					
2														ȶ ə n ¹		
2															ȶ a n ¹	
2																ȶ ə n ¹
3130								j o ¹								
3130									j o ¹							
8783		ɣ o ¹														
8783							ɣ o ¹									
8783													ɣ o ¹			
4124	f e ¹															
4124		f e ¹														
4124			f e ¹													
4124				f e ¹												
4124						f e ¹										
4124								f e ¹								
4124									f e ¹							
4124										f e ¹						
4124											f e ¹					
4124												f e ¹				
4124													f e ¹			
4124															v e ¹	
4124																f e ¹
10953		pʰ w aː n ¹														
10953								pʰ w aː n ¹								
10953									pʰ w a n ¹							
10953													pʰ w aː n ¹			
6420					ˀb j aː ŋ ¹											
6420						ˀb j aː ŋ ¹										
6420											ˀb j aː ŋ ¹					
6420												ˀm j e ŋ ¹				
6420													m aː ŋ ¹			
3159	f w ə ¹															
3159			f a ¹													
3159				f w ə ¹												
3159					f a ¹											
3159						f a ¹										
3159							h w ə ¹									
3159								f a ¹								
3159									f a ¹							
3159										f a ¹						
3159											f a ¹					
3159												f a ¹				
3159														f o ¹		
3159															f w a ¹	
3159																f a ¹
3825				ʔ aːu ¹												
3825					h aːu ¹											
3825						ʔ aːu ¹										
3825							ʔ aːu ¹									
3825												ʔ aːu ¹				
3985	m o n ¹															
3985		m u n ¹														
3985				m u n ¹												
3985							m w ə n ¹									
3985												m u n ¹				
3985															m w a n ¹	
2267		t j aːi ¹														
2267													t j aːi ¹			
10257					ɕ j u ¹											
10257						ɕ j u ¹										
10257											h j u ¹					
10257												ɕ j u ¹				
7833	tʰ j a k ¹															
7833		tʰ j a k ¹														
7833			tʰ j a k ¹													
7833					tʰ j a k ¹											
7833						tʰ j a k ¹										
7833								tʰ j a k ¹								
7833									tʰ j a k ¹							
7833										tʰ j a k ¹						
7833											tʰ j a k ¹					
7833												tʰ j a k ¹				
7833													ⁿd j a k ¹			
7833														tʰ j a k ¹		
7833															tʰ j a k ¹	
7833																tʰ j a k ¹
10655				au ¹												
10655							au ¹									
2016	m̥ a ¹															
2016			m̥ a ¹													
2016					m̥ a ¹											
2016						m̥ a ¹										
2016										m̥ a ¹						
2016											m̥ a ¹					
2016												m̥ a ¹				
2016														m̥ a ¹		
2016															m̥ a ¹	
2016																m̥ a ¹
4536		kʰ aːu ¹														
4536													x aːu ¹			
8192			t o m ¹													
8192					t o m ¹											
8192						t o m ¹										
8192							t o m ¹									
8192									t o m ¹							
8192										t o m ¹						
8192											t o m ¹					
8192												t o m ¹				
8192														t o m ¹		
8192															t o m ¹	
8192																t o m ¹
4501							p o ŋ ¹									
4501													p o ŋ ¹			
6451	p i ¹															
6451		p ai ¹														
6451			p i ¹													
6451				p i ¹												
6451							p i ¹									
6451								p i ¹								
6451									p i ¹							
6451										p i ¹						
6451													p i ¹			
6451														p i ¹		
6451															p i ¹	
6451																p i ¹
9165	ˀd aː k ¹															
9165		l aː k ¹														
9165			ⁿd aː k ¹													
9165				ⁿd aː k ¹												
9165					q aː k ¹											
9165						q aː k ¹										
9165							ⁿd aː k ¹									
9165								ⁿd aː k ¹								
9165									ⁿd aː k ¹							
9165										ˀd aː k ¹						
9165											q aː k ¹					
9165												q aː k ¹				
9165														ˀd aː k ¹		
9165															ˀd aː k ¹	
9165																ˀd aː k ¹
8281					ˀd a ¹											
8281								ȶ a ¹								
8281									ȶ a ¹							
8281											t a ¹					
8281												ˀd a ¹				
8281														ȶ a ¹		
8281															ȶ a ¹	
8281																ȶ a ¹
5984			l o m ¹													
5984					l o m ¹											
5984						l o m ¹										
5984								l o m ¹								
5984									l o m ¹							
136	l j eu ¹															
136			l j eu ¹													
136				l j u ¹												
136							l j əu ¹									
136								l j eu ¹								
136									l j eu ¹							
136										l j eu ¹						
136														l j eu ¹		
136															l j eu ¹	
136																l j eu ¹
3628					ts ai ¹											
3628						ts ai ¹										
3628								ts ai ¹								
3628										ts ai ¹						
3628											ts ai ¹					
3628												ts ai ¹				
4965					ʁ e p ¹											
4965						ʁ e p ¹										
4965											ɣ e p ¹					
4965												ʁ e p ¹				
227				ɕ i ¹												
227							ɕ i ¹									
3987			ˀn o n ¹													
3987						ˀn o n ¹										
3987								n o n ¹								
3987									n o n ¹							
3987										ˀn o n ¹						
3987																ˀn o n ¹
10829	l u m ¹															
10829			l u m ¹													
10829				l u m ¹												
10829							l u m ¹									
10829													l u m ¹			
10829														l u m ¹		
10829															l u m ¹	
10829																l u m ¹
7683	ts a m ¹															
7683		ȶ a m ¹														
7683			ts a m ¹													
7683					ts a m ¹											
7683						ts a m ¹										
7683							ȶ a m ¹									
7683								ts a m ¹								
7683									ts a m ¹							
7683										ts a m ¹						
7683											ts a m ¹					
7683												ts a m ¹				
7683													ȶ a m ¹			
7683															ts a m ¹	
7683																ts a m ¹
11069	l i n ¹															
11069			l i n ¹													
11069					l i n ¹											
11069									l i n ¹							
11069											l i n ¹					
11069												l i n ¹				
11069													l i n ¹			
11069														l i n ¹		
7621					t u m ¹											
7621						t u m ¹										
7621								ⁿd u m ¹								
7621									ⁿd u m ¹							
7621										ⁿd u m ¹						
7621											t u m ¹					
7621												t ə m ¹				
7621															ⁿd u m ¹	
6020		ŋ e ¹														
6020													ŋ e ¹			
9887	pʰ j a ¹															
9887		pʰ j a ¹														
9887			pʰ j a ¹													
9887						pʰ j a ¹										
9887							pʰ j a ¹									
9887								pʰ j a ¹								
9887									pʰ j a ¹							
9887										pʰ j a ¹						
9887													pʰ j a ¹			
9887														pʰ j a ¹		
9887															pʰ j a ¹	
9783					p a n ¹											
9783								p a n ¹								
9783									p a n ¹							
9783											p a n ¹					
9201			ts aː p ¹													
9201								ts aː p ¹								
9201									ts aː p ¹							
9201										ts aː p ¹						
9201														ts aː p ¹		
9201															ts aː p ¹	
11163	m a n ¹															
11163			m a n ¹													
11163				m a n ¹												
11163					m a n ¹											
11163						m a n ¹										
11163							m a n ¹									
11163								m a n ¹								
11163									m a n ¹							
11163										m a n ¹						
11163											m a n ¹					
11163												m a n ¹				
11163														m a n ¹		
11163															m a n ¹	
11163																m a n ¹
9564	h ui ¹															
9564			h ui ¹													
9564				h ui ¹												
9564					h ui ¹											
9564						h ui ¹										
9564							h ui ¹									
9564								h ui ¹								
9564									h ui ¹							
9564										h ui ¹						
9564											h ui ¹					
9564												h ui ¹				
9564														h ui ¹		
9564															h ui ¹	
9564																h ui ¹
7537	ʔ ĩ ¹															
7537			ʔ ĩ ¹													
7537								ʔ ĩ ¹								
7537									ʔ ĩ ¹							
7537										ʔ ĩ ¹						
7537													ʔ ĩ ¹			
7537														ʔ ĩ ¹		
7537															ʔ ĩ ¹	
5082	m̥ ai ¹															
5082			m̥ ai ¹													
5082					m̥ ai ¹											
5082						m̥ ai ¹										
5082										m̥ ai ¹						
5082											m̥ ai ¹					
5082												m̥ ai ¹				
5082														m̥ əi ¹		
5082															m̥ ai ¹	
5082																m̥ ai ¹
2341		q e ¹														
2341			q e ¹													
2341					q e ¹											
2341						q e ¹										
2341							k e ¹									
2341								q e ¹								
2341									q e ¹							
2341										q e ¹						
2341											q e ¹					
2341												q e ¹				
2341													q e ¹			
2341																q e ¹
4235	p a ¹															
4235			p a ¹													
4235				p a ¹												
4235					ʁ a ¹											
4235							p a ¹									
4235								p a ¹								
4235									p a ¹							
4235										p a ¹						
4235													p a ¹			
4235														p a ¹		
4235															p a ¹	
4235																p a ¹
3662	p aːu ¹															
3662		p aːu ¹														
3662			p aːu ¹													
3662				p aːu ¹												
3662							p aːu ¹									
3662								p aːu ¹								
3662									p aːu ¹							
3662										p aːu ¹						
3662													p aːu ¹			
3662														p aːu ¹		
3662															p aːu ¹	
3662																p aːu ¹
2322													p j aːi ¹			
2322														p j aːi ¹		
2413		k aːi ¹														
2413												q aːi ¹				
6158	ˀd j e ¹															
6158			ⁿd j a ¹													
6158				ⁿd j e ¹												
6158						ȶ a ¹										
6158							ⁿd j a ¹									
6158								ⁿd j a ¹								
6158									ⁿd j a ¹							
6158										ˀd j a ¹						
6158											ȶ a ¹					
6158													l j a ¹			
6158														ˀd j e ¹		
6158															ˀd j a ¹	
6158																ˀd j a ¹
1932	n a m ¹															
1932		n a m ¹														
1932				n a m ¹												
1932							n a m ¹									
1932													n a m ¹			
1974					ts j u p ¹											
1974									s u p ¹							
1974											s u p ¹					
7029	ʔ u n ¹															
7029			ʔ u n ¹													
7029								ʔ u n ¹								
7029									ʔ u n ¹							
7029										ʔ u n ¹						
7029														ʔ u n ¹		
7029															ʔ u n ¹	
7029																ʔ u n ¹
9836	ˀd j e ŋ ¹															
9836			ˀd j aː ŋ ¹													
9836				ⁿd j ə ŋ ¹												
9836							ⁿd j ə ŋ ¹									
9836								ⁿd j aː ŋ ¹								
9836										ˀd j aː ŋ ¹						
9836																ˀd j aː ŋ ¹
6209	t a n ¹															
6209		t a n ¹														
6209			t a n ¹													
6209				t i n ¹												
6209						t j i n ¹										
6209													t aː n ¹			
6209														t j aː n ¹		
6209															t j a n ¹	
6209																t a n ¹
11132		m õ ¹														
11132													m o ¹			
7972		v e n ¹														
7972					ˀb j e n ¹											
7972											ˀb e n ¹					
7972													v e n ¹			
3790	l aːu ¹															
3790			l aːu ¹													
3790				l aːu ¹												
3790							l aːu ¹									
3790								l aːu ¹								
3790									l aːu ¹							
3790										l aːu ¹						
3790														l aːu ¹		
3790																l aːu ¹
7466		ɣ a t ¹														
7466			ɣ a t ¹													
7466				ɣ a t ¹												
7466					ɣ ə t ¹											
7466							ɣ a t ¹									
7466									ɣ a t ¹							
7466										ɣ a t ¹						
7466													ɣ ə t ¹			
7466														ɣ ə t ¹		
7466																ɣ ɜ t ¹
6934	ɕ ə n ¹															
6934		h ə n ¹														
6934			h j ə n ¹													
6934				ɕ a n ¹												
6934								h ə n ¹								
6934									h j ə n ¹							
6934										ɕ ə n ¹						
6934													h ə n ¹			
6934														ɕ ə n ¹		
6934															ɕ a n ¹	
6934																ɕ ə n ¹
255	tʰ j e p ¹															
255		tʰ i p ¹														
255					tʰ j e p ¹											
255						tʰ j e p ¹										
255							tʰ j e p ¹									
255										tʰ j e p ¹						
255													tʰ i p ¹			
255														tʰ i p ¹		
255															tʰ j a p ¹	
255																tʰ j e p ¹
10170					l aːu ¹											
10170						l aːu ¹										
10170											l aːu ¹					
10170												l aːu ¹				
2414					h aː n ¹											
2414						h aː n ¹										
2414											h aː n ¹					
10737				au ¹												
10737							au ¹									
10737													au ¹			
6242	ˀd j ai ¹															
6242			ⁿd j ai ¹													
6242				ⁿd j ai ¹												
6242					ˀd j ai ¹											
6242						ˀd j ai ¹										
6242							ⁿd j ai ¹									
6242								ⁿd j ai ¹								
6242									ⁿd j ai ¹							
6242										ˀd j ai ¹						
6242											ˀd j ai ¹					
6242												ˀd j ai ¹				
6242														ˀd j əi ¹		
6242															ˀd j ai ¹	
6242																ˀd j ai ¹
7870					ts e k ¹											
7870												ts e k ¹				
69					ȶ u ¹											
69							ȶ u ¹									
69											ȶ u ¹					
69												ȶ u ¹				
69															ȶ u ¹	
2750		q u ¹														
2750																k u ŋ ¹
7209					t j e m ¹											
7209											t j e m ¹					
7209												t j e m ¹				
10509								kʰ aːi ¹								
10509									kʰ aːi ¹							
10509											kʰ aːi ¹					
10509												kʰ aːi ¹				
172								k a ¹								
172									k a ¹							
470	t u ŋ ¹															
470		t u ŋ ¹														
470								t u ŋ ¹								
470											t u ŋ ¹					
470															t u ŋ ¹	
470																t u ŋ ¹
2856	ɣ ui ¹															
2856		ɣ ui ¹														
2856			ɣ ui ¹													
2856					ɣ i ¹											
2856						ɣ i ¹										
2856									ɣ ui ¹							
2856										ɣ ui ¹						
2856											ɣ i ¹					
2856													ɣ ui ¹			
2856														ɣ ui ¹		
2856																ɣ ui ¹
9355	l j u m ¹															
9355		l j u m ¹														
9355			l j u m ¹													
9355				l j u m ¹												
9355								l j u m ¹								
9355									l j u m ¹							
9355											l j u m ¹					
9355													l j u m ¹			
9355															l j u m ¹	
5317	ˀn u k ¹															
5317		n u k ¹														
5317			ˀn u k ¹													
5317				n o k ¹												
5317					ˀn u k ¹											
5317						ˀn u k ¹										
5317								n u k ¹								
5317									n u k ¹							
5317										ˀn u k ¹						
5317											ˀn u k ¹					
5317												ˀn u k ¹				
5317													n u k ¹			
5317														ˀn u k ¹		
5317															ˀn u k ¹	
5317																ˀn u k ¹
4178			ⁿb i ¹													
4178					ⁿb i ¹											
4178						ⁿb i ¹										
4178								ⁿb i ¹								
4178									ⁿb i ¹							
4178										ⁿb i ¹						
4178											ⁿb i ¹					
4178												ⁿb i ¹				
10332		t j aːu ¹														
10332			t j aːu ¹													
10332					t j aːu ¹											
10332						t j aːu ¹										
10332								t j aːu ¹								
10332									t j aːu ¹							
10332										t j aːu ¹						
10332											t j aːu ¹					
10332													t j aːu ¹			
10332																t j aːu ¹
9075		t u n ¹														
9075				t w ə n ¹												
9075					f ə n ¹											
9075							t w ə n ¹									
9075													t u n ¹			
9528	h u p ¹															
9528			h u p ¹													
9528						qʰ u p ¹										
9528								h u p ¹								
9528									h u p ¹							
9528										h u p ¹						
9528											qʰ u p ¹					
9528														h u p ¹		
9528															h u p ¹	
9528																h u p ¹
7488						k w aː ŋ ¹										
7488											k w aː ŋ ¹					
10143		t u ¹														
10143			t u ¹													
10143										t u ¹						
10143											t u ¹					
10143													t u ¹			
10143														t u ¹		
10143																t u ¹
11180	ʔ ai ¹															
11180			ʔ i ¹													
11180				ʔ ai ¹												
11180							ʔ ai ¹									
11180								ʔ j au ¹								
11180											ʔ i ¹					
11180													ʔ ai ¹			
11180																ʔ ai ¹
5688	n̥ o ¹															
5688		n̥ õ ¹														
5688			n̥ o ¹													
5688					n̥ o ¹											
5688						n̥ o ¹										
5688										n̥ o ¹						
5688											n̥ o ¹					
5688												n̥ o ¹				
5688													n̥ o ¹			
5688														n̥ o ¹		
5688															n̥ o ¹	
5688																n̥ o ¹
2248	f aːi ¹															
2248			f aːi ¹													
2248				f aːi ¹												
2248					f aːi ¹											
2248						f aːi ¹										
2248								f aːi ¹								
2248									f aːi ¹							
2248										f aːi ¹						
2248											f aːi ¹					
2248												f aːi ¹				
2248														f aːi ¹		
2248															f aːi ¹	
2248																f aːi ¹
1000	p u p ¹															
1000		p u p ¹														
1000			p u p ¹													
1000				p u p ¹												
1000					p o p ¹											
1000						p o p ¹										
1000									p u p ¹							
1000										p u p ¹						
1000											p o p ¹					
1000												p o p ¹				
1000													p u k ¹			
1000														p u p ¹		
1000															p u p ¹	
1000																p u p ¹
6545		j i ¹														
6545				j i ¹												
6545													j i ¹			
1519	ŋ̊ aːu ¹															
1519		ŋ̊ aː n ¹														
1519			ŋ̊ aː n ¹													
1519					ŋ̊ aː ŋ ¹											
1519						ŋ̊ aː n ¹										
1519											ŋ̊ aː n ¹					
1519													ŋ̊ aː n ¹			
1519														ŋ̊ aː n ¹		
1519															ŋ̊ aː n ¹	
1519																ŋ̊ aː n ¹
5570										ɕ a ¹						
5570													ɕ a ¹			
5570														ɕ e ¹		
5570																ɕ a ¹
10055					ⁿb j a ¹											
10055						ⁿb j a ¹										
10055											ⁿb j a ¹					
8784			h j au ¹													
8784				h j au ¹												
8784								h j au ¹								
8784									h j au ¹							
4304	h aːu ¹															
4304			h aːu ¹													
4304				h aːu ¹												
4304							h aːu ¹									
4304								h aːu ¹								
4304									h aːu ¹							
4304										h aːu ¹						
4304													h aːu ¹			
4304														h aːu ¹		
4304															h aːu ¹	
4304																h aːu ¹
8448	l aː m ¹															
8448		l aː m ¹														
8448			l aː m ¹													
8448				l aː m ¹												
8448					l aː m ¹											
8448						l aː m ¹										
8448							l aː m ¹									
8448								l aː m ¹								
8448									l aː m ¹							
8448										l aː m ¹						
8448											l aː m ¹					
8448													l aː m ¹			
8448														l aː m ¹		
8448															l aː m ¹	
8448																l aː m ¹
8329	ˀŋ w a ¹															
8329			ˀŋ w a ¹													
8329										ˀŋ w a ¹						
8329														ˀŋ w a ¹		
8329															ˀŋ w a ¹	
8329																ˀŋ w a ¹
120	m j u ¹															
120		m j u ¹														
120			m j u ¹													
120				m j u ¹												
120						ˀm j u ¹										
120							m j u ¹									
120								m j u ¹								
120									m j u ¹							
120										m j u ¹						
120											ˀm j u ¹					
120												ˀm j u ¹				
120													m j u ¹			
120														m j u ¹		
120															m j u ¹	
120																m j u ¹
6243		l i n ¹														
6243													l i n ¹			
10765	ˀb j e k ¹															
10765		m j aː k ¹														
10765			ⁿb j aː k ¹													
10765						ˀb j aː k ¹										
10765								ⁿb j aː k ¹								
10765									ⁿb j aː k ¹							
10765										ˀb j aː k ¹						
10765											ˀb j aː k ¹					
10765												ˀb j aː k ¹				
10765													m j aː k ¹			
10765														ˀm j e k ¹		
10765															ˀb j a k ¹	
10765																ˀb j aː k ¹
1318				ɣ aː ŋ ¹												
1318								ɣ aː ŋ ¹								
1318									ɣ aː ŋ ¹							
1318												l aː ŋ ¹				
1318															ɣ aː ŋ ¹	
8548	q o n ¹															
8548		q o n ¹														
8548			q o n ¹													
8548							ȶ o n ¹									
8548										q o n ¹						
8548											q o n ¹					
8548													q o n ¹			
8548														q o n ¹		
8548															q o n ¹	
8548																q o n ¹
800					ɕ o n ¹											
800							s w ə n ¹									
3823	ʁ aːu ¹															
3823			ʁ aːu ¹													
3823								ʁ aːu ¹								
3823									ʁ aːu ¹							
3823										ʁ aːu ¹						
3823											ʁ aːu ¹					
3823														ʁ aːu ¹		
3823															ʁ aːu ¹	
3823																ʁ aːu ¹
9383					ts u t ¹											
9383						ts u t ¹										
9383											ts u t ¹					
1610		k aː ŋ ¹														
1610			ɣ aː ŋ ¹													
1610					ɣ aː ŋ ¹											
1610						ɣ aː ŋ ¹										
1610							ɣ aː ŋ ¹									
1610								ɣ aː ŋ ¹								
1610									ɣ aː ŋ ¹							
1610										ɣ aː ŋ ¹						
1610											ɣ aː ŋ ¹					
1610												l aː ŋ ¹				
1610													ɣ aː ŋ ¹			
1610														ɣ aː ŋ ¹		
1610															ɣ aː ŋ ¹	
1610																ɣ aː ŋ ¹
5825				p j a ¹												
5825							p j a ¹									
3415							h̃ w aː t ¹									
3415													h̃ w aː t ¹			
4707	ˀd j a k ¹															
4707		l j a k ¹														
4707			ⁿd j a k ¹													
4707					ˀd j a k ¹											
4707						ˀd j a k ¹										
4707								ⁿd j a k ¹								
4707									ⁿd j a k ¹							
4707										ˀd j a k ¹						
4707											ˀd j a k ¹					
4707												ˀd j a k ¹				
4707													l j a k ¹			
4707														ˀd j a k ¹		
4707															ˀd j a k ¹	
7902	h aː t ¹															
7902		h aː t ¹														
7902			h aː t ¹													
7902					h aː t ¹											
7902						h aː t ¹										
7902										h aː t ¹						
7902											h aː t ¹					
7902												h aː t ¹				
7902													h aː t ¹			
7902														h aː t ¹		
7902															h aː t ¹	
7902																h aː t ¹
8399			s a ¹													
8399				s a ¹												
8399					s a ¹											
8399						s a ¹										
8399							s a ¹									
8399								s a ¹								
8399									s a ¹							
8399										s a ¹						
8399											s a ¹					
8399												s a ¹				
8399														s a ¹		
8399															s a ¹	
8399																s a ¹
3498	k u ¹															
3498				k u ¹												
3498							k u ¹									
3875	h aːi ¹															
3875			h aːi ¹													
3875				h aːi ¹												
3875					h aːi ¹											
3875						h aːi ¹										
3875							h aːi ¹									
3875								h aːi ¹								
3875									h aːi ¹							
3875										h aːi ¹						
3875											h aːi ¹					
3875												h aːi ¹				
3875														h aːi ¹		
3875															h aːi ¹	
3875																h aːi ¹
10685	ⁿd j o ŋ ¹															
10685		t j o ŋ ¹														
10685			ⁿd j o ŋ ¹													
10685								ⁿd j o ŋ ¹								
10685									ⁿd j o ŋ ¹							
10685										ⁿd j o ŋ ¹						
10685														ⁿd j o ŋ ¹		
10685															ⁿd j o ŋ ¹	
10685																ⁿd j o ŋ ¹
4236		ȶ au ¹														
4236				t a ¹												
2000					ts j e n ¹											
2000						ts j e n ¹										
2000							t e ŋ ¹									
2000									ts e n ¹							
11071						k ai ¹										
11071							k ai ¹									
6617	m aː t ¹															
6617		m aː t ¹														
6617				m aː t ¹												
6617							m aː t ¹									
6617												m aː t ¹				
6617													m aː t ¹			
6617														m aː t ¹		
6617															m aː t ¹	
6617																m aː t ¹
10451						ɕ o ¹										
10451								h j o ¹								
10451									h j o ¹							
10451											h o ¹					
10451													ɕ o ¹			
10451														ɕ o ¹		
3792		h aːu ¹														
3792													h aːu ¹			
9077					ʔ a ŋ ¹											
9077						ʔ a ŋ ¹										
9077											ʔ a ŋ ¹					
9077												ʔ a ŋ ¹				
8330		ŋ aː ŋ ¹														
8330				n i ŋ ¹												
8330					ˀŋ aː ŋ ¹											
8330						ˀŋ aː ŋ ¹										
8330							ŋ aː ŋ ¹									
8330											ˀŋ aː ŋ ¹					
8330													ŋ aː ŋ ¹			
3049	m aː ŋ ¹															
3049			m aː ŋ ¹													
3049				m aː ŋ ¹												
3049					m aː ŋ ¹											
3049						m aː ŋ ¹										
3049							m aː ŋ ¹									
3049								m aː ŋ ¹								
3049									m aː ŋ ¹							
3049										m aː ŋ ¹						
3049											m aː ŋ ¹					
3049												m aː ŋ ¹				
3049														m aː ŋ ¹		
3049															m aː ŋ ¹	
3049																m aː ŋ ¹
5808					ⁿd au ¹											
5808						ˀd au ¹										
5808											ˀd au ¹					
5808												ˀd au ¹				
7650	ȶ e t ¹															
7650		ȶ eː t ¹														
7650			ȶ e t ¹													
7650						ȶ e t ¹										
7650							ȶ e t ¹									
7650								ȶ e t ¹								
7650									ȶ e t ¹							
7650										ȶ e t ¹						
7650											ȶ e t ¹					
7650												ȶ e t ¹				
7650													ȶ i t ¹			
7650														ȶ ə t ¹		
7650															ȶ j a t ¹	
7650																ȶ e t ¹
2909			ˀn a ¹													
2909				n a ¹												
2909							n a ¹									
2909								n a ¹								
2909									n a ¹							
2909																ˀn a ¹
2089			s aː n ¹													
