COGID	Bankan_Tey	Ben_Tey	Bunoge	Jamsay	Mombo	Najamba	Nanga	Penange	Perge_Tegu	Tebul_Ure	Tiranige_Diga	Togo_Kan	Tommo_So	Toro_Tegu	Yanda_Dom	Yorno_So
3373				?								n ɔ w̃ ɔ				
3373				n ɔ w̃ ɔ								?				
5017	?					d a j										
5017	d a j̃					?										
4242				?								b ɔ r ɔ				
4242				b ɔ r ɔ								?				
3343										?					n i ŋ	
3343										n i ŋ g e					?	
2862	?									dʒ ɛ					dʒ ɛ	
2862	dʒ ɛ									?					dʒ ɛ	
2862	dʒ ɛ									dʒ ɛ					?	
2419	?	k u j ɔ					k i j a									
2419	k u j a	?					k i j a									
2419	k u j a	k u j ɔ					?									
874						?						k o g o				
874						k o k o						?				
2550		?								b a ŋ g i						
2550		b a ŋ g i								?						
60	?	a r														
60	a r	?														
3286					?			w a l a								
3286					w a l a			?								
3426			?		s eː											
3426			s eː		?											
4575							?				d e ŋ i					
4575							d e ŋ i				?					
597					?			g eː n i								
597					g e n i			?								
1453	?	j														
1453	j	?														
4783									?					r u		
4783									r a					?		
2303		?				dʒ e n dʒ a	d ɛ n dʒ ɛ									
2303		dʒ i ŋ dʒ ɛ				?	d ɛ n dʒ ɛ									
2303		dʒ i ŋ dʒ ɛ				dʒ e n dʒ a	?									
3704				?								k aː n a				k a n aː
3704				k aː n a								?				k a n aː
3704				k aː n a								k aː n a				?
2758						?	l ɔ g ɔ									
2758						n ɔ g ɔː	?									
4845			?								b u r a d a					
4845			b o r a lː a								?					
3391					?	d a g uː										
3391					dʒ o ŋ g u	?										
3569	?	w														
3569	w o	?														
5831				?								ɲ ɛ				
5831				ɲ ɛ								?				
2585									?			d i				
2585									d ɛ̃ː			?				
1526			?		s a l a											
1526			s ɛ l i		?											
5143				?					n i			n u				
5143				n i					?			n u				
5143				n i					n i			?				
2866					?			g i j ɛ								
2866					g j ɛː			?								
4038			?		k oː g e											
4038			k oː g e		?											
6005	?	n ɔ r̃ ɔ j̃														
6005	n ɔ r̃ ɔ	?														
3467				?					ɛː							
3467				ɛː					?							
4099	?	b o l u					b o n d i									
4099	b o n d u	?					b o n d i									
4099	b o n d u	b o l u					?									
5574												?				p ɛ r̃ ɛ
5574												p ɛ r̃ ɛ				?
2461												?	dʒ e l e			dʒ e l e
2461												dʒ e r e	?			dʒ e l e
2461												dʒ e r e	dʒ e l e			?
5550			?					n a r e								
5550			n a r e					?								
1508										?				g ɔ ŋ		
1508										g u n				?		
4925										?					w a d a	
4925										w a r a					?	
2704												?				n ɔː
2704												n uː				?
2561													?		n d ɛ	
2561													n d a		?	
5448		?							p ɔ t ɔ		p ɔ r ɔ					
5448		p ɔ t ɔ							?		p ɔ r ɔ					
5448		p ɔ t ɔ							p ɔ t ɔ		?					
1726						?									i b i	
1726						i b i									?	
4480		?			k u j e											
4480		k u j o			?											
1455						?									s aː g e	
1455						s aː g iː									?	
1378					?			k u n d a l e								
1378					k u n d a l e			?								
527						?							t a b u			
527						t a b uː							?			
3182												?	d ɛ nː ɛ			d ɛ n ɛ
3182												d ɛ n	?			d ɛ n ɛ
3182												d ɛ n	d ɛ nː ɛ			?
5286													?			s ɔː
5286													s ɔː			?
3935															?	k u j iː
3935															k u n j e	?
3322								?		n ɔː						
3322								n uː		?						
828	?							j e								
828	j							?								
1581							?							ŋ		
1581							n ɔː							?		
596				?								s ɔ m u				
596				s aː m a								?				
1293	?													m		
1293	m													?		
2558									?					s u t u		
2558									s u g u					?		
3842		?							g u							
3842		g u							?							
