COGID	AntangWesternSandong	BanliangYangAn	DujiangEasternSandong	JiaoliPandong	JiarongSouthernSandong	JiuqianSouthernSandong	Pandong	RenliEasternSandong	SanjiangEasternSandong	ShuigenCentralSandong	ShuiweiSouthernSandong	ShuiyaoSouthernSandong	TangnianYangAn	TangzhouWesternSandong	TingpaiWesternSandong	ZhongheCentralSandong
4538										f u ¹						
4538														f u ¹		
4538															f u ¹	
7620			t j aː ŋ ¹													
7620				t j ə ŋ ¹												
7620							t j ə ŋ ¹									
7620								t j aː ŋ ¹								
7620									t j aː ŋ ¹							
10276				l o ¹												
10276							l o ¹									
10276												l ə ¹				
3264					qʰ aː n ¹											
3264						qʰ aː n ¹										
3264											qʰ aː n ¹					
3264												qʰ aː n ¹				
1572		q a m ¹														
1572													q a m ¹			
2750		q u ¹														
2750																k u ŋ ¹
3917													ȶʰ a ¹			
3917															ȶʰ a ¹	
7868		t a t ¹														
7868			t a t ¹													
7868						t a t ¹										
7868										t a t ¹						
7868											t a t ¹					
7868															t a t ¹	
1954	ʔ j a m ¹															
1954		j aː m ¹														
1954													j aː m ¹			
1954														ʔ j a m ¹		
4501							p o ŋ ¹									
4501													p o ŋ ¹			
3625	k w aː k ¹															
3625			k w aː k ¹													
3625				k o k ¹												
3625							k w ə k ¹									
3625									k w aː k ¹							
3625										k w aː k ¹						
3625														k w aː k ¹		
3625															k w a k ¹	
3625																k w aː k ¹
1574				q oi ¹												
1574							q oi ¹									
2589	m o n ¹															
2589							m w ə n ¹									
2589													m u n ¹			
2589														m u n ¹		
2589																m o n ¹
6309	l o ŋ ¹															
6309		q u n ¹														
6309			q o n ¹													
6309				k u n ¹												
6309							q w ə n ¹									
6309								m o n ¹								
6309									q o n ¹							
6309													q u n ¹			
6309																l o ŋ ¹
8468					kʰ aː ŋ ¹											
8468						kʰ aː ŋ ¹										
8468											kʰ aː ŋ ¹					
8468												kʰ aː ŋ ¹				
5083		h̃ w ai ¹														
5083				h̃ j ai ¹												
5083							h̃ w ai ¹									
5083								h̃ w ai ¹								
5083									h̃ w ai ¹							
5083													h̃ w ai ¹			
7503	ˀn e ¹															
7503		n e ¹														
7503				n e ¹												
7503							n e ¹									
7503													n e ¹			
7503														ˀn əi ¹		
7503															ˀn e ¹	
7503																ˀn e ¹
9565		l ui ¹														
9565													l ui ¹			
435		ȶʰ o t ¹														
435													ȶʰ o t ¹			
435														ȶʰ o t ¹		
435															ȶʰ o t ¹	
6020		ŋ e ¹														
6020													ŋ e ¹			
8312				h a ¹												
8312						h a ¹										
8312											h a ¹					
8312												h a ¹				
3935			f j a ¹													
3935				f j e ¹												
3935					f a ¹											
3935						f j a ¹										
3935								f j a ¹								
3935									f j a ¹							
3935											f j a ¹					
3935												f a ¹				
7538					ˀȵ i ¹											
7538						ˀȵ i ¹										
7538											ˀȵ i ¹					
7538																ˀȵ i ¹
10257					ɕ j u ¹											
10257						ɕ j u ¹										
10257											h j u ¹					
10257												ɕ j u ¹				
8109			q o k ¹													
8109				k o k ¹												
9019		qʰ ai ¹														
9019													qʰ ai ¹			
9835		qʰ ai ¹														
9835													qʰ ai ¹			
4880	ˀb o ŋ ¹															
4880					ˀb o ŋ ¹											
4880						ˀb o ŋ ¹										
4880								ⁿb o ŋ ¹								
4880									ⁿb o ŋ ¹							
4880										ˀb o ŋ ¹						
4880											ˀb o ŋ ¹					
4880												ˀb u ŋ ¹				
4880														ⁿb o ŋ ¹		
4880															ˀb o ŋ ¹	
4880																ˀb o ŋ ¹
9324					v ə n ¹											
9324												v ə n ¹				
9783					p a n ¹											
9783								p a n ¹								
9783									p a n ¹							
9783											p a n ¹					
6857														l aː k ¹		
6857															l aː k ¹	
6857																l aː k ¹
9953					ˀd j o ¹											
9953											ˀd j o ¹					
9953												ˀd j o ¹				
10766		h a ¹														
10766				ʔ ai ¹												
10766													h a ¹			
3984	f a ŋ ¹															
3984				f a ŋ ¹												
3984							h w a ŋ ¹									
3984												v a ŋ ¹				
3984														f a ŋ ¹		
3984															f a ŋ ¹	
9806	t i n ¹															
9806		t i n ¹														
9806				t i n ¹												
9806							t i n ¹									
9806								t i n ¹								
9806									t i n ¹							
9806											t i n ¹					
9806													t i n ¹			
9806															t i n ¹	
9806																t i n ¹
3859					t a ¹											
3859						t a ¹										
3859											t a ¹					
3859												t a ¹				
7972		v e n ¹														
7972					ˀb j e n ¹											
7972											ˀb e n ¹					
7972													v e n ¹			
7552				h i ¹												
7552							h i ¹									
2267		t j aːi ¹														
2267													t j aːi ¹			
9355	l j u m ¹															
9355		l j u m ¹														
9355			l j u m ¹													
9355				l j u m ¹												
9355								l j u m ¹								
9355									l j u m ¹							
9355											l j u m ¹					
9355													l j u m ¹			
9355															l j u m ¹	
8314					ˀd a p ¹											
8314							ⁿd a p ¹									
7867	n aː k ¹															
7867		n a k ¹														
7867													n aː k ¹			
7867														n aː k ¹		
7867																n aː k ¹
10717				ⁿd w ə ¹												
10717							ⁿd w ə ¹									
6735				tsʰ aːi ¹												
6735						tsʰ aːi ¹										
6735							s ai ¹									
6735								tsʰ aːi ¹								
6735									tsʰ aːi ¹							
6735										tsʰ aːi ¹						
6735												tsʰ aːi ¹				
6735														tsʰ aːi ¹		
6735																tsʰ aːi ¹
8782	ɕ au ¹															
8782					ɕ au ¹											
8782						ɕ au ¹										
8782										ɕ au ¹						
8782											ɕ au ¹					
8782												ɕ au ¹				
8782														ɕ au ¹		
8782															ɕ au ¹	
8782																ɕ au ¹
6854	ȶʰ j u ¹															
6854		kʰ j u ¹														
6854			ɕ j u ¹													
6854				s j u ¹												
6854							ɕ j u ¹									
6854								ɕ j u ¹								
6854									ɕ j u ¹							
6854										ȶʰ j u ¹						
6854													h j u ¹			
7192				qʰ a n ¹												
7192							qʰ a n ¹									
4828	n u ¹															
4828		n u ¹														
4828			n u ¹													
4828				n u ¹												
4828										n u ¹						
4828													n u ¹			
4828														n u ¹		
4828															n u ¹	
4828																n u ¹
5962				j i ¹												
5962																j i ¹
5335					m o ¹											
5335						m o ¹										
5335											m o ¹					
5335												m o ¹				
6546	ʔ i ¹															
6546							ʔ i ¹									
6546															ʔ i ¹	
9021							pʰ j ai ¹									
9021								pʰ j ai ¹								
9021									pʰ j ai ¹							
7466		ɣ a t ¹														
7466			ɣ a t ¹													
7466				ɣ a t ¹												
7466					ɣ ə t ¹											
7466							ɣ a t ¹									
7466									ɣ a t ¹							
7466										ɣ a t ¹						
7466													ɣ ə t ¹			
7466														ɣ ə t ¹		
7466																ɣ ɜ t ¹
8141		ŋ u k ¹														
8141													ŋ̊ u k ¹			
9918					t aː k ¹											
9918												ⁿd aː k ¹				
4007	q a m ¹															
4007							q a m ¹									
4007								q a m ¹								
4007									q a m ¹							
4007										q a m ¹						
4007											q a m ¹					
4007														q a m ¹		
4007																q a m ¹
10734	u ¹															
10734			u ¹													
10734															u ¹	
9321	ʔ u n ¹															
9321			ʔ u n ¹													
9321										ʔ u n ¹						
9321											ɣ u n ¹					
9321																ʔ u n ¹
5982				t u n ¹												
5982							t w ə n ¹									
4356	l w ə ¹															
4356				l w ə ¹												
4356															l w a ¹	
4271	ˀb ə ¹															
4271		m ə n ¹														
4271			p ə ¹													
4271								p ə ¹								
4271									p ə ¹							
4271														ˀm ə ¹		
4271															ˀb ə ¹	
3909	l a ŋ ¹															
3909		l a ŋ ¹														
3909										l a ŋ ¹						
3909														l a ŋ ¹		
6811					p e n ¹											
6811						p j ə ŋ ¹										
6811											p j ə ŋ ¹					
3794					t a ŋ ¹											
3794											t a ŋ ¹					
3794												t a ŋ ¹				
6243		l i n ¹														
6243													l i n ¹			
137		ɣ aː ŋ ¹														
137					ɣ aː ŋ ¹											
137						ɣ aː ŋ ¹										
137											ɣ aː ŋ ¹					
137												ɣ aː ŋ ¹				
137													ɣ aː ŋ ¹			
7031				ȵ o n ¹												
7031					ˀŋ o n ¹											
7031						ˀŋ o n ¹										
7031							ȵ w ə n ¹									
10332		t j aːu ¹														
10332			t j aːu ¹													
10332					t j aːu ¹											
10332						t j aːu ¹										
10332								t j aːu ¹								
10332									t j aːu ¹							
10332										t j aːu ¹						
10332											t j aːu ¹					
10332													t j aːu ¹			
10332																t j aːu ¹
4274										ˀb a ¹						
4274													p j a ¹			
4274																ˀb a ¹
2016	m̥ a ¹															
2016			m̥ a ¹													
2016					m̥ a ¹											
2016						m̥ a ¹										
2016										m̥ a ¹						
2016											m̥ a ¹					
2016												m̥ a ¹				
2016														m̥ a ¹		
2016															m̥ a ¹	
2016																m̥ a ¹
5706		s e ŋ ¹														
5706													s e ŋ ¹			
2358				qʰ ui ¹												
2358							qʰ ui ¹									
228					ts j aː ŋ ¹											
228						ts j aː ŋ ¹										
228								ȶ aː ŋ ¹								
228									ȶ a ŋ ¹							
228										ts j aː ŋ ¹						
228											ȶ a ŋ ¹					
228												ts j aː ŋ ¹				
6310	ⁿd j ə n ¹															
6310					ⁿd i ŋ ¹											
6310						ⁿd j ə ŋ ¹										
6310											ⁿd j ə ŋ ¹					
6310												ⁿd i ŋ ¹				
6310																ⁿd j ə n ¹
204							ⁿd ai ¹									
204														ˀd aːi ¹		
204																ˀd aːi ¹
1382		q e n ¹														
1382					k i ŋ ¹											
1382						k i ŋ ¹										
1382											k i ŋ ¹					
1382													q e n ¹			
1382															k i n ¹	
8380	h o ¹															
8380			h o ¹													
8380								h o ¹								
8380									h o ¹							
8380										h o ¹						
8380														h o ¹		
8380															h o ¹	
8380																h o ¹
