COGID	Achang	Bela	Lashi	Maru	Phon	WrittenBurmese	Zaiwa
187	l a ŋ ³						
187			l a ŋ ³				
187				l a ²			
187						kʰ au ŋ	
187							l a ŋ ³¹
520		tʃʰ ḛ ³					
520			d z i ⁵¹				
520				tʃʰ e ⁴¹			
520							ʃ i ⁵³
119	w ɔ m ³¹						
119			w u ʔ ³⁴				
119				w e ⁴¹			
119					w e ⁵⁵		
119						w a m	
119							v a m ³¹
510	d j e ŋ ⁵						
510			b j ə ŋ ⁴				
510				b j a ŋ ³⁴			
510					p j ai ŋ ³¹		
510						p r w i ŋ	
510							b i ŋ ³⁴
537			g ə ⁵				
537				g ə ²			
537						kʷ a	
307	ŋ a̰ p ⁵⁴						
307		n e ʔ ⁵²					
307			ŋ æ̃ p ⁵³				
307				ŋ ḛ ʔ ⁵⁴			
307						ʔ a p	
307							ʔ a̰ p ⁵
273	ʔ a ³						
273		ʔ a ³					
273			ʔ a ⁴				
273				j ə ²			
273						ʔ a ts	
273							ʔ a ⁴⁵
328			d z ə ŋ ⁵¹				
328				ts a̰ ŋ ⁴¹			
328							d z i ŋ ⁵
535	b a ŋ ³¹						
535			b a ŋ ³¹				
535				b o ³⁴			
535						p aˀ	
535							b ɔ ³
40	tʰ ɔ m ⁵						
40			tʰ ø m ⁵				
40				tʰ a m ³²			
40						h r w a mˀ	
534				n o ʔ ³⁴			
534					ɲ o ⁵⁵		
303	l ṵ ⁵						
303			l o ⁴				
303						l u m	
41	b ɔ p ⁴³						
41			b ø p ²¹				
41				b a p ³²			
41							b ɔ ³
