COGID	Amami	Hachijo	Kagoshima	Kochi	Kyoto	Miyako	Oki	Sado	Shuri	Tokyo
59	?		iː o	u o		i z o	e o	u o	ʔ i j u	
59	ʔʲ u		?	u o		i z o	e o	u o	ʔ i j u	
59	ʔʲ u		iː o	?		i z o	e o	u o	ʔ i j u	
59	ʔʲ u		iː o	u o		?	e o	u o	ʔ i j u	
59	ʔʲ u		iː o	u o		i z o	?	u o	ʔ i j u	
59	ʔʲ u		iː o	u o		i z o	e o	?	ʔ i j u	
59	ʔʲ u		iː o	u o		i z o	e o	u o	?	
10	?					vː a			ʔʲ aː	
10	ʔʲ a					?			ʔʲ aː	
10	ʔʲ a					vː a			?	
345	?					j a r a b i			w a r a b i	
345	w a r a b ɨ					?			w a r a b i	
345	w a r a b ɨ					j a r a b i			?	
244	?					k o m a n			k u m a	
244	x u m a					?			k u m a	
244	x u m a					k o m a n			?	
-107			?				ɸ u z a			
-107			h iː z a				?			
258	?								ʔ i k i r a s a ɴ	
258	ʔ i k i r a s a r i								?	
433	?								ʃ i p u j u ɴ	
433	s i b u r u r i								?	
298	?	k e g u a	k e g a i w a	k e g a w a	k e ŋ a w a		k e ŋ a w a	k e g a w a		k e ŋ a w a
298	x ɨ ɴ x o	?	k e g a i w a	k e g a w a	k e ŋ a w a		k e ŋ a w a	k e g a w a		k e ŋ a w a
298	x ɨ ɴ x o	k e g u a	?	k e g a w a	k e ŋ a w a		k e ŋ a w a	k e g a w a		k e ŋ a w a
298	x ɨ ɴ x o	k e g u a	k e g a i w a	?	k e ŋ a w a		k e ŋ a w a	k e g a w a		k e ŋ a w a
298	x ɨ ɴ x o	k e g u a	k e g a i w a	k e g a w a	?		k e ŋ a w a	k e g a w a		k e ŋ a w a
298	x ɨ ɴ x o	k e g u a	k e g a i w a	k e g a w a	k e ŋ a w a		?	k e g a w a		k e ŋ a w a
298	x ɨ ɴ x o	k e g u a	k e g a i w a	k e g a w a	k e ŋ a w a		k e ŋ a w a	?		k e ŋ a w a
298	x ɨ ɴ x o	k e g u a	k e g a i w a	k e g a w a	k e ŋ a w a		k e ŋ a w a	k e g a w a		?
287	?	h a g i				k a r a p a dz ɨ				
287	h a g i	?				k a r a p a dz ɨ				
287	h a g i	h a g i				?				
456	?	ts u n a	ts u n a	t u n a		ts ɨ n a	ts u n a		ɕ i n a	ts u n a
456	ts ɨ n a	?	ts u n a	t u n a		ts ɨ n a	ts u n a		ɕ i n a	ts u n a
456	ts ɨ n a	ts u n a	?	t u n a		ts ɨ n a	ts u n a		ɕ i n a	ts u n a
456	ts ɨ n a	ts u n a	ts u n a	?		ts ɨ n a	ts u n a		ɕ i n a	ts u n a
456	ts ɨ n a	ts u n a	ts u n a	t u n a		?	ts u n a		ɕ i n a	ts u n a
456	ts ɨ n a	ts u n a	ts u n a	t u n a		ts ɨ n a	?		ɕ i n a	ts u n a
456	ts ɨ n a	ts u n a	ts u n a	t u n a		ts ɨ n a	ts u n a		?	ts u n a
456	ts ɨ n a	ts u n a	ts u n a	t u n a		ts ɨ n a	ts u n a		ɕ i n a	?
443		?		s a g e r u						
443		s a g e r u		?						
81	?								k uː g a	
81	x o g a								?	
344		?	k o i d o ɴ	k o d o m o	k o d o m o		k o d o m o	k o d o m o		k o d o m o
344		k o d o m o	?	k o d o m o	k o d o m o		k o d o m o	k o d o m o		k o d o m o
344		k o d o m o	k o i d o ɴ	?	k o d o m o		k o d o m o	k o d o m o		k o d o m o
344		k o d o m o	k o i d o ɴ	k o d o m o	?		k o d o m o	k o d o m o		k o d o m o
344		k o d o m o	k o i d o ɴ	k o d o m o	k o d o m o		?	k o d o m o		k o d o m o
344		k o d o m o	k o i d o ɴ	k o d o m o	k o d o m o		k o d o m o	?		k o d o m o
344		k o d o m o	k o i d o ɴ	k o d o m o	k o d o m o		k o d o m o	k o d o m o		?
457					?			n a w a		
457					n a w a			?		
126	?	k ui ts u k u		k ui t u k u					k uː j u ɴ	
126	k ui ts ɨ k ɨ r u r i	?		k ui t u k u					k uː j u ɴ	
126	k ui ts ɨ k ɨ r u r i	k ui ts u k u		?					k uː j u ɴ	
126	k ui ts ɨ k ɨ r u r i	k ui ts u k u		k ui t u k u					?	
153			?	s u w a r u	s u w a tː e r u		s u w a r u	s u w a r u		s u w a tː e r u
153			s u w a iː tɕ o	?	s u w a tː e r u		s u w a r u	s u w a r u		s u w a tː e r u
153			s u w a iː tɕ o	s u w a r u	?		s u w a r u	s u w a r u		s u w a tː e r u
153			s u w a iː tɕ o	s u w a r u	s u w a tː e r u		?	s u w a r u		s u w a tː e r u
153			s u w a iː tɕ o	s u w a r u	s u w a tː e r u		s u w a r u	?		s u w a tː e r u
153			s u w a iː tɕ o	s u w a r u	s u w a tː e r u		s u w a r u	s u w a r u		?
155	?	i t e							i ts oː n	
155	i r u r i	?							i ts oː n	
155	i r u r i	i t e							?	
341		?	k oː i	k oː r i	k oː r i		k oː r i	k oː r i		k oː r i
341		k oː r i	?	k oː r i	k oː r i		k oː r i	k oː r i		k oː r i
341		k oː r i	k oː i	?	k oː r i		k oː r i	k oː r i		k oː r i
341		k oː r i	k oː i	k oː r i	?		k oː r i	k oː r i		k oː r i
341		k oː r i	k oː i	k oː r i	k oː r i		?	k oː r i		k oː r i
341		k oː r i	k oː i	k oː r i	k oː r i		k oː r i	?		k oː r i
341		k oː r i	k oː i	k oː r i	k oː r i		k oː r i	k oː r i		?
265							?	m o j a		
265							m o j a	?		
111		?	h a r a	h a r a	h a r a		ɸ a r a	h a r a		
111		h a r a	?	h a r a	h a r a		ɸ a r a	h a r a		
111		h a r a	h a r a	?	h a r a		ɸ a r a	h a r a		
111		h a r a	h a r a	h a r a	?		ɸ a r a	h a r a		
111		h a r a	h a r a	h a r a	h a r a		?	h a r a		
111		h a r a	h a r a	h a r a	h a r a		ɸ a r a	?		
360	?								ʔ i ɴ ts a s a ɴ	
360	ʔ i kː j a s a r i								?	
429	?		k a i z u ɴ						k a dʒ a ɕ u ɴ	
429	x a z a m u r i		?						k a dʒ a ɕ u ɴ	
429	x a z a m u r i		k a i z u ɴ						?	
449					?					dʑ u k u s i t a
449					dʑ u k u s i t a					?
53			?	o t o k o	o t o k o		o t o k o	o t o k o		o t o k o
53			o t o k o	?	o t o k o		o t o k o	o t o k o		o t o k o
53			o t o k o	o t o k o	?		o t o k o	o t o k o		o t o k o
53			o t o k o	o t o k o	o t o k o		?	o t o k o		o t o k o
53			o t o k o	o t o k o	o t o k o		o t o k o	?		o t o k o
53			o t o k o	o t o k o	o t o k o		o t o k o	o t o k o		?
331	?					b u t u		o tː o	u t u	
331	u θ u					?		o tː o	u t u	
331	u θ u					b u t u		?	u t u	
331	u θ u					b u t u		o tː o	?	
