COGID	Bankan_Tey	Ben_Tey	Bunoge	Jamsay	Mombo	Najamba	Nanga	Penange	Perge_Tegu	Tebul_Ure	Tiranige_Diga	Togo_Kan	Tommo_So	Toro_Tegu	Yanda_Dom	Yorno_So
4220	k uː			k ũː					?			k ũ		k u		
4220	k uː			k ũː					k uː			?		k u		
4220	k uː			k ũː					k uː			k ũ		?		
5020							?		ɛ							
5020							ɛː		?							
4443					?			ɲ a g u								
4443					ɲ a ŋ g u			?								
4843	?	o r u					o r i		o r u m							
4843	o r u	?					o r i		o r u m							
4843	o r u	o r u					?		o r u m							
4843	o r u	o r u					o r i		?							
5036		?		t o r o					t o r o			t o r o				
5036		t o r o		?					t o r o			t o r o				
5036		t o r o		t o r o					?			t o r o				
5036		t o r o		t o r o					t o r o			?				
3519						?				o e					o j e	
3519						o eː				?					o j e	
3519						o eː				o e					?	
62				?										k i l a		k i
62				k i										?		k i
62				k i										k i l a		?
5657				?					u s u r̃ u							
5657				s u r̃ ɔ					?							
5361									?				k i d ɛ		k i	k i dʒ ɛ
5361									k iː				?		k i	k i dʒ ɛ
5361									k iː				k i d ɛ		?	k i dʒ ɛ
5361									k iː				k i d ɛ		k i	?
3342									?			s u g ɔ				s u g ɔ
3342									s u g ɔ			?				s u g ɔ
3342									s u g ɔ			s u g ɔ				?
4008			?		g eː	k e ŋ g e		g e ŋ								
4008			k ɛ		?	k e ŋ g e		g e ŋ								
4008			k ɛ		g eː	?		g e ŋ								
4008			k ɛ		g eː	k e ŋ g e		?								
2125	?	m														
2125	m	?														
283							?							k u		g e
283							g o							?		g e
283							g o							k u		?
3624							?			d ɛ n d ɛ					d e n d aː	
3624							d ɛː n d ɛ			?					d e n d aː	
3624							d ɛː n d ɛ			d ɛ n d ɛ					?	
4026					?	g i b a										
4026					g i b a	?										
3115								?					a n u			
3115								k a n i					?			
4335			?		s o j n d a			s o j n d a								
4335			s oː n dʒ a		?			s o j n d a								
4335			s oː n dʒ a		s o j n d a			?								
3157	?	t i n i														
3157	t i n i	?														
1156													?			j i w̃ ɛ
1156													j i m ɛ			?
596				?								s ɔ m u				
596				s aː m a								?				
3091				?											ɛ n	
3091				ɲ ɛ n											?	
1456										?			g a			g a
1456										g a			?			g a
1456										g a			g a			?
910	?	m														
910	m	?														
5035	?										k ɔ l ɔ w̃					
5035	k ɔː r ɔ j										?					
3032			?		n ɛ l ɛ						n ɛ l ɔ					
3032			d ɛ l ɛ		?						n ɛ l ɔ					
3032			d ɛ l ɛ		n ɛ l ɛ						?					
4461	?	j̃														
4461	j̃	?														
159			?					ɲ a m								
159			ɲ a m i					?								
572												?	n i nː u			n i n u
572												ɲ i n i	?			n i n u
572												ɲ i n i	n i nː u			?
3071			?								t ɔ g ɔ				t o g o	
3071			d u g ɛ								?				t o g o	
3071			d u g ɛ								t ɔ g ɔ				?	
1476					?			k u l u								
1476					k o l o			?								
5847				?					oː n dʒ o			oː ɲ o				o ɲ ɔ
5847				oː ɲ o					?			oː ɲ o				o ɲ ɔ
5847				oː ɲ o					oː n dʒ o			?				o ɲ ɔ
5847				oː ɲ o					oː n dʒ o			oː ɲ o				?
2927					?						t a n a					
2927					t a l a						?					
3395									?			l o			ɔ j̃	l oː
3395									l o j			?			ɔ j̃	l oː
3395									l o j			l o			?	l oː
3395									l o j			l o			ɔ j̃	?
4011									?			d e ŋ u		d e ŋ		d ɛ j̃
4011									d ɛ̃ː			?		d e ŋ		d ɛ j̃
4011									d ɛ̃ː			d e ŋ u		?		d ɛ j̃
4011									d ɛ̃ː			d e ŋ u		d e ŋ		?
2130										?						a n g e
2130										a n g e						?
3958	?	m														
3958	m	?														
1501			?		n i g e			n i g e			n i g e					
1501			n i g e		?			n i g e			n i g e					
1501			n i g e		n i g e			?			n i g e					
1501			n i g e		n i g e			n i g e			?					
2714				?		k ɛː s u m								z a ŋ		s u m
2714				s u ŋ		?								z a ŋ		s u m
2714				s u ŋ		k ɛː s u m								?		s u m
2714				s u ŋ		k ɛː s u m								z a ŋ		?
615			?					s i m ɛ								
615			s i m i					?								
1239						?		ŋ k ɛ								
1239						ŋ̍ gʷ ɛː		?								
2028				?		g o										
2028				k ɔː		?										
5692				?					a l a			a n a		a l a		a n a
5692				a n a					?			a n a		a l a		a n a
5692				a n a					a l a			?		a l a		a n a
5692				a n a					a l a			a n a		?		a n a
5692				a n a					a l a			a n a		a l a		?
2267					?			d i g ɛ								
2267					d i g ɛ			?								
3752	?	m														
3752	m	?														
4783									?					r u		
4783									r a					?		
1723			?		n iː w ɛ			n iː g ɛ								
1723			d i w ɛ		?			n iː g ɛ								
1723			d i w ɛ		n iː w ɛ			?								
911			?								b eː					
911			b e								?					
4575							?				d e ŋ i					
4575							d e ŋ i				?					
959										?					b a r a	
959										a r̃ a					?	
4336				?					s u							s u
4336				s i					?							s u
4336				s i					s u							?
5078	?									p i r i m		p u r o	b o r o			
5078	p i r e									?		p u r o	b o r o			
5078	p i r e									p i r i m		?	b o r o			
5078	p i r e									p i r i m		p u r o	?			
3532	?									m̩ b u g ɔ						
3532	m b uː									?						
3841		?		l aː w a					l aː w a							
3841		l aː w a		?					l aː w a							
3841		l aː w a		l aː w a					?							
144													?	t u ŋ ɔ		o n ɔ
144													o nː u	?		o n ɔ
144													o nː u	t u ŋ ɔ		?
3013			?					g a								
3013			g a					?								
3706						?			n i ŋ	n a n				n i ŋ		
3706						s a ŋ			?	n a n				n i ŋ		
3706						s a ŋ			n i ŋ	?				n i ŋ		
3706						s a ŋ			n i ŋ	n a n				?		
2477				?											d a r̃ a	
2477				d a r̃ a											?	
5479	?	ɛ j̃								ɛ j̃						
5479	ɛ j̃	?								ɛ j̃						
5479	ɛ j̃	ɛ j̃								?						
2777				?									n d o			
2777				ŋ o									?			
2353			?					t o r i								
2353			t o r i					?								
2696	?								ɔ w							
2696	ɔ w̃								?							
386	?	m														
386	m	?														
5390	?			d u d oː			d u r o		d o d oː							
5390	d o r o			?			d u r o		d o d oː							
5390	d o r o			d u d oː			?		d o d oː							
5390	d o r o			d u d oː			d u r o		?							
4844	?	m														
4844	m	?														
2067					?			i l d ɛ			i d i				i d ɛ	
2067					i dː ɛ			?			i d i				i d ɛ	
2067					i dː ɛ			i l d ɛ			?				i d ɛ	
2067					i dː ɛ			i l d ɛ			i d i				?	
525					?			t a dʒ i								
525					t a dʒ u			?								
1899						?					p u n i				p u n	p u j
1899						p u n ɛ					?				p u n	p u j
1899						p u n ɛ					p u n i				?	p u j
1899						p u n ɛ					p u n i				p u n	?
5124	?													ɔ̃ s u		
5124	ɔ z i													?		
3622				?	d oː			d o g o				d aː g a				
3622				d aː ɣ a	?			d o g o				d aː g a				
3622				d aː ɣ a	d oː			?				d aː g a				
3622				d aː ɣ a	d oː			d o g o				?				
4845			?								b u r a d a					
4845			b o r a lː a								?					
5794							?						j aː			
5794							j ɛ						?			
2585									?			d i				
2585									d ɛ̃ː			?				
787		?		n i w̃ e					n i w̃ e					n i w̃ a		
787		n i w̃ ɛ		?					n i w̃ e					n i w̃ a		
787		n i w̃ ɛ		n i w̃ e					?					n i w̃ a		
787		n i w̃ ɛ		n i w̃ e					n i w̃ e					?		
2181				?					oː			o				
2181				oː					?			o				
2181				oː					oː			?				
5939				?			ɛː r i		ɛː r u							
5939				ɛː r u			?		ɛː r u							
5939				ɛː r u			ɛː r i		?							
2867												?	d a a			d aː
2867												d a r̃ a	?			d aː
2867												d a r̃ a	d a a			?
2598	?	j e j											iː j e			j ɛĩ
2598	j e j	?											iː j e			j ɛĩ
2598	j e j	j e j											?			j ɛĩ
2598	j e j	j e j											iː j e			?
5144				?					n iː							
5144				n iː					?							
2355				?					a n				a n			
2355				a n					?				a n			
2355				a n					a n				?			
5793					?	t e m b oː	t ɛ m b i j	ɛ m b ɛ			s o m b e					
5793					ɛ m b ɛ	?	t ɛ m b i j	ɛ m b ɛ			s o m b e					
5793					ɛ m b ɛ	t e m b oː	?	ɛ m b ɛ			s o m b e					
5793					ɛ m b ɛ	t e m b oː	t ɛ m b i j	?			s o m b e					
5793					ɛ m b ɛ	t e m b oː	t ɛ m b i j	ɛ m b ɛ			?					
2619				?						tʃ i l a				tʃ i r a	tʃ e l a	
2619				tʃ i r ɛ						?				tʃ i r a	tʃ e l a	
2619				tʃ i r ɛ						tʃ i l a				?	tʃ e l a	
2619				tʃ i r ɛ						tʃ i l a				tʃ i r a	?	
2373			?					k ɔ dʒ i								
2373			k ɔ dʒ i					?								
4364							?					t i ŋ ɛ				
4364							t i ŋ i					?				
3704				?								k aː n a				k a n aː
3704				k aː n a								?				k a n aː
3704				k aː n a								k aː n a				?
4332	?	s u m o j												s u m e j		
4332	s u m b a j	?												s u m e j		
4332	s u m b a j	s u m o j												?		
5569			?			p i n d iː		p aː n d o			p aː n d e					
5569			p aː n d e			?		p aː n d o			p aː n d e					
5569			p aː n d e			p i n d iː		?			p aː n d e					
5569			p aː n d e			p i n d iː		p aː n d o			?					
3133	?	m														
3133	m	?														
4297					?			r e								
4297					r e			?								
5146						?				u d u g o						
5146						u dʒ u ŋ g o				?						
634							?				s u w o					
634							k u w o				?					
652									?			b i j ɛ		b i w		
652									b i j̃ ɛ			?		b i w		
652									b i j̃ ɛ			b i j ɛ		?		
3361										?					z a	
3361										z a					?	
5906			?			t eː ŋ g o		t eː ŋ g e			t eː ŋ g e					
5906			t eː ŋ g e			?		t eː ŋ g e			t eː ŋ g e					
5906			t eː ŋ g e			t eː ŋ g o		?			t eː ŋ g e					
5906			t eː ŋ g e			t eː ŋ g o		t eː ŋ g e			?					
4422			?		s oː l e											
4422			s oː l e		?											
5695										?			d a mː a		d a m a	
5695										d a m b a			?		d a m a	
5695										d a m b a			d a mː a		?	
3406			?					ŋ g e			ŋ g e					
3406			ŋ g e					?			ŋ g e					
3406			ŋ g e					ŋ g e			?					
4943			?								k ɔː n i		k ɛ ɲː ɛ			
4943			k a n i								?		k ɛ ɲː ɛ			
4943			k a n i								k ɔː n i		?			
4383				?			k ɛː		k ɛː			k o	k ɛ b ɛ			
4383				k i			?		k ɛː			k o	k ɛ b ɛ			
4383				k i			k ɛː		?			k o	k ɛ b ɛ			
4383				k i			k ɛː		k ɛː			?	k ɛ b ɛ			
4383				k i			k ɛː		k ɛː			k o	?			
567				?								ɲ i n e	n i nː ɛ			n i n ɛ
567				j i n e								?	n i nː ɛ			n i n ɛ
567				j i n e								ɲ i n e	?			n i n ɛ
567				j i n e								ɲ i n e	n i nː ɛ			?
828	?							j e								
828	j							?								
5568		?												k u s e j		
5568		g u s u												?		
4384				?								k oː		k o w		
4384				k o w								?		k o w		
4384				k o w								k oː		?		
4242				?								b ɔ r ɔ				
4242				b ɔ r ɔ								?				
4739	?	m														
4739	m	?														
5381							?			m aː n d i						
5381							m aː n d i			?						
3924				?					m o t ĩː							
3924				m a t ĩː					?							
2581					?					d a ŋ g aː	d eː ŋ g e					
2581					p e ŋ g e					?	d eː ŋ g e					
2581					p e ŋ g e					d a ŋ g aː	?					
