COGID	Eryuan	Heqing	Jianchuan	Lanping	Luobenzhuo	Qiliqiao	Xiangyun	Yunlong	Zhoucheng
1363	u ⁵⁵								
1363				u ⁵⁵					
5430				pʰ a ⁴⁴					
5430					pʰ a ⁴⁴				
6618		ɣ ɔu ²¹							
6618			ɣ ou ²¹						
6618							ɣ ɔ ²¹		
1216		ts ɿ ³³							
1216							ts ɿ ³³		
3626	ʈʂ w ɛ ⁵⁵								
3626								ts w ɛ ⁵⁵	
6993						s e ⁴⁴			
6993								ɕ ɛ ⁴⁴	
6993									s e ⁴⁴
1774	ɲ ɤ ³³								
1774						n ɤ ³³			
1774								ɲ ɤ ³³	
1774									ɲ ɤ ³³
253	j ɯ ⁴⁴								
253		j ɯ̃ ⁴⁴							
253			j ɯ̃ ⁴⁴						
253								j ɯ ⁴⁴	
6132			ɤ̃ ³³						
6132						ŋ ɤ ³³			
6132							ŋ ɛ ³³		
4110	ɲ i ⁴⁴								
4110					ɲ i ³³				
4110						ɲ i ⁴⁴			
4110							n i ⁴⁴		
4110								ɲ i ⁴⁴	
4110									ɲ ɯ ⁴⁴
5889						ɕ u ³³			
5889							s u ³³		
5889								s w ɔ ³³	
5889									s ɔ ³³
4136	p i ²¹								
4136						p i ²¹			
4136							p i ³³		
4136								p i ²¹	
4136									p i ²¹
352		m ɔu ³³							
352					m ɯ̃ ⁵⁵				
352						m ɯ ³¹			
352							m ɔ ⁴²		
352								m o ³³	
352									m ɯ ³¹
1242	j ɯ ³⁵								
1242								j ɯ ³⁵	
1242									j ɯ ³⁵
6516	ts a ³⁵								
6516		ts a ³⁵							
6516			ts a ³⁵						
6516				ts a ³⁵					
6516							ts a ³⁵		
6897	p e ²¹								
6897		pʰ ĩ ³¹							
6897				pʰ i ³³					
6897						p e ²¹			
4117					x ɯ̃ ³³				
4117								x ɯ ³¹	
3248		sʰ w a ⁴⁴							
3248			s w a ⁴⁴						
3248						ʃ w a ⁴⁴			
3248								s w a ⁴⁴	
3248									s w a ⁴⁴
3041	m ɯ ⁵⁵								
3041			m ɯ ⁵⁵						
3041				m ɯ ⁵⁵					
3041							m u ⁵⁵		
3041									m ɯ ⁵⁵
4976				t e ⁴⁴					
4976								d ɛ ³³	
6915		n a ⁴²							
6915			n a ⁴²						
2098					tɕ ɯ̃ ³¹				
2098						tɕ i ³³			
2098									ts ɿ ³³
586		ts ɿ ³³							
586			ts ɿ ³³						
586				ts ɿ ⁵⁵					
6406		k u ³³							
6406						k u ³³			
6406									k u ³³
3825			ɣ ou ²¹						
3825				ɔ̃ ²¹					
3825					õ ³¹				
3825						o ⁴²			
3825									ɔ ²¹
5401	tʰ u ³³								
5401		tʰ u ³³							
5401			tʰ u ³³						
5401				tʰ u ³³					
773	pʰ ɔ ²¹								
773		pʰ ɔu ³¹							
773			p ou ³¹						
773				pʰ o ³¹					
773						pʰ ɔ ³¹			
773									pʰ ɔ ³¹
1815	k ɛ ³⁵								
1815				k u ⁵⁵					
1815					q ɔ ⁵⁵				
1815							kʲ ɛ ³⁵		
1815								k ɛ ³⁵	
418		p ɯ ³³							
418			p o ⁴⁴						
418				p u ⁵⁵					
418						p o ⁴⁴			
418							p ou ³³		
2550	k ɔ ³⁵								
2550			k ou ⁵⁵						
2550						k w ɔ ³⁵			
2550							k w ɔ ³⁵		
2550								k ɔ ³⁵	
2550									k w ɔ ³⁵
300				kʰ o ⁵⁵					
300						kʰ ɔ ⁵⁵			
1195							j ɛ̃ ²¹		
1195								ɥ ɛ ⁴⁴	
927				k a ⁵⁵					
927					q a ⁵⁵				
6066								ŋ w e ³³	
6066									w e ³³
983	tɕ i ⁴²								
983			tɕ i ⁴²						
983				tɕ i ³¹					
983							tɕ i ⁴²		
983								k ɛ ³¹	
983									kʲ i ⁴²
6517	s ɿ ³⁵								
6517		sʰ ɯ ⁵⁵							
6517			s ɿ ⁵⁵						
6517				s ɿ ⁵⁵					
6517							s ɿ ³³		
4638		k u ²¹							
4638			k u ²¹						
4638				k ɯ ³¹					
4638					tɕ i ³¹				
1336		m i ⁵⁵							
1336			m i ⁵⁵						
1336				m i ⁵⁵					
1336						m i ³¹			
1336							m i ³¹		
6616	ɔ ²¹								
6616						ɔ ²¹			
6616									ɔ ²¹
1746			j ĩ ³³						
1746				j ɛ̃ ³³					
1746							j ɔ ³³		
1823						tɕ a ³⁵			
1823								tɕ ao ²¹	
1823									tɕ a ³⁵
2484		p ɔu ⁵⁵							
2484					p ɤ ⁵⁵				
2484							p ɔ ³⁵		
4634	kʰ w e ³³								
4634						kʰ w e ³³			
2912				i ⁵⁵					
2912								i ⁴⁴	
2912									n ɯ ⁵⁵
5831						m i ⁴⁴			
5831									m i ⁴⁴
1444		k ɔu ³³							
1444			k o ³³						
1444				k o ⁴⁴					
1444					k ɔ ³³				
1444							k ɔu ³³		
1444									tɕʰ ɔ ⁵⁵
5849	l e ⁵⁵								
5849		l ɛ ³⁵							
5849							l i ³⁵		
5849									l i ⁵⁵
5402		s ɿ ³³							
5402			s ɿ ³³						
5402				s ɿ ³³					
3047					c ɤ ³¹				
3047									tɕ i ⁴²
218					ts ẽ ⁵⁵				
218								tɕʰ i ³¹	
218									ts ɿ ⁴⁴
1335	ɕ i ⁵⁵								
1335								s e ⁵⁵	
1335									ɕ i ³⁵
214	x ɔ ³¹								
214			x u ³¹						
214				x ɔ ³³					
214					x ẽ ⁵⁵				
214						x a ⁴²			
214							x w e ³³		
6544	t a ⁴²								
6544		t ã ⁴²							
6544						t a ³²			
6544								t a ⁴²	
1243		ɣ ɯ ³⁵							
1243			ɣ ɯ ³⁵						
1243				ɣ ɯ ³⁵					
1243							ɣ ɯ ³⁵		
2503			a ³¹						
2503						a ³¹			
2503							a ³¹		
2503									a ³¹
1539	tɕ y ³¹								
1539								tɕ o ³¹	
