COGID	Eryuan	Heqing	Jianchuan	Lanping	Luobenzhuo	Qiliqiao	Xiangyun	Yunlong	Zhoucheng
773	pʰ ɔ ²¹	?	p ou ³¹	pʰ o ³¹		pʰ ɔ ³¹			pʰ ɔ ³¹
773	pʰ ɔ ²¹	pʰ ɔu ³¹	?	pʰ o ³¹		pʰ ɔ ³¹			pʰ ɔ ³¹
773	pʰ ɔ ²¹	pʰ ɔu ³¹	p ou ³¹	?		pʰ ɔ ³¹			pʰ ɔ ³¹
773	pʰ ɔ ²¹	pʰ ɔu ³¹	p ou ³¹	pʰ o ³¹		?			pʰ ɔ ³¹
773	pʰ ɔ ²¹	pʰ ɔu ³¹	p ou ³¹	pʰ o ³¹		pʰ ɔ ³¹			?
1815	?			k u ⁵⁵	q ɔ ⁵⁵		kʲ ɛ ³⁵	k ɛ ³⁵	
1815	k ɛ ³⁵			?	q ɔ ⁵⁵		kʲ ɛ ³⁵	k ɛ ³⁵	
1815	k ɛ ³⁵			k u ⁵⁵	?		kʲ ɛ ³⁵	k ɛ ³⁵	
1815	k ɛ ³⁵			k u ⁵⁵	q ɔ ⁵⁵		?	k ɛ ³⁵	
1815	k ɛ ³⁵			k u ⁵⁵	q ɔ ⁵⁵		kʲ ɛ ³⁵	?	
418		?	p o ⁴⁴	p u ⁵⁵		p o ⁴⁴	p ou ³³		
418		p ɯ ³³	?	p u ⁵⁵		p o ⁴⁴	p ou ³³		
418		p ɯ ³³	p o ⁴⁴	?		p o ⁴⁴	p ou ³³		
418		p ɯ ³³	p o ⁴⁴	p u ⁵⁵		?	p ou ³³		
418		p ɯ ³³	p o ⁴⁴	p u ⁵⁵		p o ⁴⁴	?		
2550	?		k ou ⁵⁵			k w ɔ ³⁵	k w ɔ ³⁵	k ɔ ³⁵	k w ɔ ³⁵
2550	k ɔ ³⁵		?			k w ɔ ³⁵	k w ɔ ³⁵	k ɔ ³⁵	k w ɔ ³⁵
2550	k ɔ ³⁵		k ou ⁵⁵			?	k w ɔ ³⁵	k ɔ ³⁵	k w ɔ ³⁵
2550	k ɔ ³⁵		k ou ⁵⁵			k w ɔ ³⁵	?	k ɔ ³⁵	k w ɔ ³⁵
2550	k ɔ ³⁵		k ou ⁵⁵			k w ɔ ³⁵	k w ɔ ³⁵	?	k w ɔ ³⁵
2550	k ɔ ³⁵		k ou ⁵⁵			k w ɔ ³⁵	k w ɔ ³⁵	k ɔ ³⁵	?
300				?		kʰ ɔ ⁵⁵			
300				kʰ o ⁵⁵		?			
1195							?	ɥ ɛ ⁴⁴	
1195							j ɛ̃ ²¹	?	
927				?	q a ⁵⁵				
927				k a ⁵⁵	?				
6066								?	w e ³³
6066								ŋ w e ³³	?
983	?		tɕ i ⁴²	tɕ i ³¹			tɕ i ⁴²	k ɛ ³¹	kʲ i ⁴²
983	tɕ i ⁴²		?	tɕ i ³¹			tɕ i ⁴²	k ɛ ³¹	kʲ i ⁴²
983	tɕ i ⁴²		tɕ i ⁴²	?			tɕ i ⁴²	k ɛ ³¹	kʲ i ⁴²
983	tɕ i ⁴²		tɕ i ⁴²	tɕ i ³¹			?	k ɛ ³¹	kʲ i ⁴²
983	tɕ i ⁴²		tɕ i ⁴²	tɕ i ³¹			tɕ i ⁴²	?	kʲ i ⁴²
983	tɕ i ⁴²		tɕ i ⁴²	tɕ i ³¹			tɕ i ⁴²	k ɛ ³¹	?
6517	?	sʰ ɯ ⁵⁵	s ɿ ⁵⁵	s ɿ ⁵⁵			s ɿ ³³		
6517	s ɿ ³⁵	?	s ɿ ⁵⁵	s ɿ ⁵⁵			s ɿ ³³		
6517	s ɿ ³⁵	sʰ ɯ ⁵⁵	?	s ɿ ⁵⁵			s ɿ ³³		
6517	s ɿ ³⁵	sʰ ɯ ⁵⁵	s ɿ ⁵⁵	?			s ɿ ³³		
6517	s ɿ ³⁵	sʰ ɯ ⁵⁵	s ɿ ⁵⁵	s ɿ ⁵⁵			?		
4638		?	k u ²¹	k ɯ ³¹	tɕ i ³¹				
4638		k u ²¹	?	k ɯ ³¹	tɕ i ³¹				
4638		k u ²¹	k u ²¹	?	tɕ i ³¹				
4638		k u ²¹	k u ²¹	k ɯ ³¹	?				
1336		?	m i ⁵⁵	m i ⁵⁵		m i ³¹	m i ³¹		
1336		m i ⁵⁵	?	m i ⁵⁵		m i ³¹	m i ³¹		
1336		m i ⁵⁵	m i ⁵⁵	?		m i ³¹	m i ³¹		
1336		m i ⁵⁵	m i ⁵⁵	m i ⁵⁵		?	m i ³¹		
1336		m i ⁵⁵	m i ⁵⁵	m i ⁵⁵		m i ³¹	?		
6616	?					ɔ ²¹			ɔ ²¹
6616	ɔ ²¹					?			ɔ ²¹
6616	ɔ ²¹					ɔ ²¹			?
1746			?	j ɛ̃ ³³			j ɔ ³³		
1746			j ĩ ³³	?			j ɔ ³³		
1746			j ĩ ³³	j ɛ̃ ³³			?		
1823						?		tɕ ao ²¹	tɕ a ³⁵
1823						tɕ a ³⁵		?	tɕ a ³⁵
1823						tɕ a ³⁵		tɕ ao ²¹	?
2484		?			p ɤ ⁵⁵		p ɔ ³⁵		
2484		p ɔu ⁵⁵			?		p ɔ ³⁵		
2484		p ɔu ⁵⁵			p ɤ ⁵⁵		?		
4634	?					kʰ w e ³³			
4634	kʰ w e ³³					?			
2912				?				i ⁴⁴	n ɯ ⁵⁵
2912				i ⁵⁵				?	n ɯ ⁵⁵
2912				i ⁵⁵				i ⁴⁴	?
5831						?			m i ⁴⁴
5831						m i ⁴⁴			?
1444		?	k o ³³	k o ⁴⁴	k ɔ ³³		k ɔu ³³		tɕʰ ɔ ⁵⁵
1444		k ɔu ³³	?	k o ⁴⁴	k ɔ ³³		k ɔu ³³		tɕʰ ɔ ⁵⁵
1444		k ɔu ³³	k o ³³	?	k ɔ ³³		k ɔu ³³		tɕʰ ɔ ⁵⁵
1444		k ɔu ³³	k o ³³	k o ⁴⁴	?		k ɔu ³³		tɕʰ ɔ ⁵⁵
1444		k ɔu ³³	k o ³³	k o ⁴⁴	k ɔ ³³		?		tɕʰ ɔ ⁵⁵
1444		k ɔu ³³	k o ³³	k o ⁴⁴	k ɔ ³³		k ɔu ³³		?
5849	?	l ɛ ³⁵					l i ³⁵		l i ⁵⁵
5849	l e ⁵⁵	?					l i ³⁵		l i ⁵⁵
5849	l e ⁵⁵	l ɛ ³⁵					?		l i ⁵⁵
5849	l e ⁵⁵	l ɛ ³⁵					l i ³⁵		?
5402		?	s ɿ ³³	s ɿ ³³					
5402		s ɿ ³³	?	s ɿ ³³					
5402		s ɿ ³³	s ɿ ³³	?					
3047					?				tɕ i ⁴²
3047					c ɤ ³¹				?
218					?			tɕʰ i ³¹	ts ɿ ⁴⁴
218					ts ẽ ⁵⁵			?	ts ɿ ⁴⁴
218					ts ẽ ⁵⁵			tɕʰ i ³¹	?
1335	?							s e ⁵⁵	ɕ i ³⁵
1335	ɕ i ⁵⁵							?	ɕ i ³⁵
1335	ɕ i ⁵⁵							s e ⁵⁵	?
214	?		x u ³¹	x ɔ ³³	x ẽ ⁵⁵	x a ⁴²	x w e ³³		
214	x ɔ ³¹		?	x ɔ ³³	x ẽ ⁵⁵	x a ⁴²	x w e ³³		
214	x ɔ ³¹		x u ³¹	?	x ẽ ⁵⁵	x a ⁴²	x w e ³³		
214	x ɔ ³¹		x u ³¹	x ɔ ³³	?	x a ⁴²	x w e ³³		
214	x ɔ ³¹		x u ³¹	x ɔ ³³	x ẽ ⁵⁵	?	x w e ³³		
214	x ɔ ³¹		x u ³¹	x ɔ ³³	x ẽ ⁵⁵	x a ⁴²	?		
6544	?	t ã ⁴²				t a ³²		t a ⁴²	
6544	t a ⁴²	?				t a ³²		t a ⁴²	
6544	t a ⁴²	t ã ⁴²				?		t a ⁴²	
6544	t a ⁴²	t ã ⁴²				t a ³²		?	
1243		?	ɣ ɯ ³⁵	ɣ ɯ ³⁵			ɣ ɯ ³⁵		
1243		ɣ ɯ ³⁵	?	ɣ ɯ ³⁵			ɣ ɯ ³⁵		
1243		ɣ ɯ ³⁵	ɣ ɯ ³⁵	?			ɣ ɯ ³⁵		
1243		ɣ ɯ ³⁵	ɣ ɯ ³⁵	ɣ ɯ ³⁵			?		
2503			?			a ³¹	a ³¹		a ³¹
2503			a ³¹			?	a ³¹		a ³¹
2503			a ³¹			a ³¹	?		a ³¹
2503			a ³¹			a ³¹	a ³¹		?
1539	?							tɕ o ³¹	
1539	tɕ y ³¹							?	
