index	index_p	rindex	rindex_p	cogid	id_ChorbatBalti	segment_ChorbatBalti	segment_ChorbatBalti_L1	segment_ChorbatBalti_L2	segment_ChorbatBalti_L3	segment_ChorbatBalti_R1	segment_ChorbatBalti_R2	segment_ChorbatBalti_R3	SC_ChorbatBalti	SC_ChorbatBalti_L1	SC_ChorbatBalti_L2	SC_ChorbatBalti_L3	SC_ChorbatBalti_R1	SC_ChorbatBalti_R2	SC_ChorbatBalti_R3	PROSODY_ChorbatBalti	PROSODY_ChorbatBalti_L1	PROSODY_ChorbatBalti_L2	PROSODY_ChorbatBalti_L3	PROSODY_ChorbatBalti_R1	PROSODY_ChorbatBalti_R2	PROSODY_ChorbatBalti_R3	id_KhapaluBalti	segment_KhapaluBalti	segment_KhapaluBalti_L1	segment_KhapaluBalti_L2	segment_KhapaluBalti_L3	segment_KhapaluBalti_R1	segment_KhapaluBalti_R2	segment_KhapaluBalti_R3	SC_KhapaluBalti	SC_KhapaluBalti_L1	SC_KhapaluBalti_L2	SC_KhapaluBalti_L3	SC_KhapaluBalti_R1	SC_KhapaluBalti_R2	SC_KhapaluBalti_R3	PROSODY_KhapaluBalti	PROSODY_KhapaluBalti_L1	PROSODY_KhapaluBalti_L2	PROSODY_KhapaluBalti_L3	PROSODY_KhapaluBalti_R1	PROSODY_KhapaluBalti_R2	PROSODY_KhapaluBalti_R3	id_KharmangBalti	segment_KharmangBalti	segment_KharmangBalti_L1	segment_KharmangBalti_L2	segment_KharmangBalti_L3	segment_KharmangBalti_R1	segment_KharmangBalti_R2	segment_KharmangBalti_R3	SC_KharmangBalti	SC_KharmangBalti_L1	SC_KharmangBalti_L2	SC_KharmangBalti_L3	SC_KharmangBalti_R1	SC_KharmangBalti_R2	SC_KharmangBalti_R3	PROSODY_KharmangBalti	PROSODY_KharmangBalti_L1	PROSODY_KharmangBalti_L2	PROSODY_KharmangBalti_L3	PROSODY_KharmangBalti_R1	PROSODY_KharmangBalti_R2	PROSODY_KharmangBalti_R3	id_RonduBalti	segment_RonduBalti	segment_RonduBalti_L1	segment_RonduBalti_L2	segment_RonduBalti_L3	segment_RonduBalti_R1	segment_RonduBalti_R2	segment_RonduBalti_R3	SC_RonduBalti	SC_RonduBalti_L1	SC_RonduBalti_L2	SC_RonduBalti_L3	SC_RonduBalti_R1	SC_RonduBalti_R2	SC_RonduBalti_R3	PROSODY_RonduBalti	PROSODY_RonduBalti_L1	PROSODY_RonduBalti_L2	PROSODY_RonduBalti_L3	PROSODY_RonduBalti_R1	PROSODY_RonduBalti_R2	PROSODY_RonduBalti_R3	id_ShigarBalti	segment_ShigarBalti	segment_ShigarBalti_L1	segment_ShigarBalti_L2	segment_ShigarBalti_L3	segment_ShigarBalti_R1	segment_ShigarBalti_R2	segment_ShigarBalti_R3	SC_ShigarBalti	SC_ShigarBalti_L1	SC_ShigarBalti_L2	SC_ShigarBalti_L3	SC_ShigarBalti_R1	SC_ShigarBalti_R2	SC_ShigarBalti_R3	PROSODY_ShigarBalti	PROSODY_ShigarBalti_L1	PROSODY_ShigarBalti_L2	PROSODY_ShigarBalti_L3	PROSODY_ShigarBalti_R1	PROSODY_ShigarBalti_R2	PROSODY_ShigarBalti_R3	id_SkarduBalti	segment_SkarduBalti	segment_SkarduBalti_L1	segment_SkarduBalti_L2	segment_SkarduBalti_L3	segment_SkarduBalti_R1	segment_SkarduBalti_R2	segment_SkarduBalti_R3	SC_SkarduBalti	SC_SkarduBalti_L1	SC_SkarduBalti_L2	SC_SkarduBalti_L3	SC_SkarduBalti_R1	SC_SkarduBalti_R2	SC_SkarduBalti_R3	PROSODY_SkarduBalti	PROSODY_SkarduBalti_L1	PROSODY_SkarduBalti_L2	PROSODY_SkarduBalti_L3	PROSODY_SkarduBalti_R1	PROSODY_SkarduBalti_R2	PROSODY_SkarduBalti_R3	id_SkarduPurki	segment_SkarduPurki	segment_SkarduPurki_L1	segment_SkarduPurki_L2	segment_SkarduPurki_L3	segment_SkarduPurki_R1	segment_SkarduPurki_R2	segment_SkarduPurki_R3	SC_SkarduPurki	SC_SkarduPurki_L1	SC_SkarduPurki_L2	SC_SkarduPurki_L3	SC_SkarduPurki_R1	SC_SkarduPurki_R2	SC_SkarduPurki_R3	PROSODY_SkarduPurki	PROSODY_SkarduPurki_L1	PROSODY_SkarduPurki_L2	PROSODY_SkarduPurki_L3	PROSODY_SkarduPurki_R1	PROSODY_SkarduPurki_R2	PROSODY_SkarduPurki_R3
4	0.5714	4	0.5714	181-2	8	-	ɪ	-	pʰ	r̪	o	-	_	I	_	P	R	U	_	0	7	0	1	5	7	0	9	-	i	-	pʰ	r̪	o	-	_	I	_	P	R	U	_	0	7	0	1	5	7	0	10	d	i	r̪	pʰ	-	o	-	T	I	R	P	_	U	_	1	7	5	1	0	7	0	11	t̪	i	-	f	r̪	o	-	T	I	_	B	R	U	_	1	7	0	3	5	7	0	12	-	i	-	pʰ	r̪	o	-	_	I	_	P	R	U	_	0	7	0	1	5	7	0	13	t̪	i	-	pʰ	r̪	o	-	T	I	_	P	R	U	_	1	7	0	1	5	7	0	14	tʰ	i	-	pʰ	-	o	q	T	I	_	P	_	U	K	1	7	0	1	0	7	1
5	0.7143	3	0.4286	181-2	8	r̪	-	ɪ	-	o	-	∅	R	_	I	_	U	_	∅	5	0	7	0	7	0	∅	9	r̪	-	i	-	o	-	∅	R	_	I	_	U	_	∅	5	0	7	0	7	0	∅	10	-	d	i	r̪	o	-	∅	_	T	I	R	U	_	∅	0	1	7	5	7	0	∅	11	r̪	t̪	i	-	o	-	∅	R	T	I	_	U	_	∅	5	1	7	0	7	0	∅	12	r̪	-	i	-	o	-	∅	R	_	I	_	U	_	∅	5	0	7	0	7	0	∅	13	r̪	t̪	i	-	o	-	∅	R	T	I	_	U	_	∅	5	1	7	0	7	0	∅	14	-	tʰ	i	-	o	q	∅	_	T	I	_	U	K	∅	0	1	7	0	7	1	∅
6	0.8571	2	0.2857	181-2	8	o	r̪	-	ɪ	-	∅	∅	U	R	_	I	_	∅	∅	7	5	0	7	0	∅	∅	9	o	r̪	-	i	-	∅	∅	U	R	_	I	_	∅	∅	7	5	0	7	0	∅	∅	10	o	-	d	i	-	∅	∅	U	_	T	I	_	∅	∅	7	0	1	7	0	∅	∅	11	o	r̪	t̪	i	-	∅	∅	U	R	T	I	_	∅	∅	7	5	1	7	0	∅	∅	12	o	r̪	-	i	-	∅	∅	U	R	_	I	_	∅	∅	7	5	0	7	0	∅	∅	13	o	r̪	t̪	i	-	∅	∅	U	R	T	I	_	∅	∅	7	5	1	7	0	∅	∅	14	o	-	tʰ	i	q	∅	∅	U	_	T	I	K	∅	∅	7	0	1	7	1	∅	∅
7	1.0000	1	0.1429	181-2	8	-	o	r̪	-	∅	∅	∅	_	U	R	_	∅	∅	∅	0	7	5	0	∅	∅	∅	9	-	o	r̪	-	∅	∅	∅	_	U	R	_	∅	∅	∅	0	7	5	0	∅	∅	∅	10	-	o	-	d	∅	∅	∅	_	U	_	T	∅	∅	∅	0	7	0	1	∅	∅	∅	11	-	o	r̪	t̪	∅	∅	∅	_	U	R	T	∅	∅	∅	0	7	5	1	∅	∅	∅	12	-	o	r̪	-	∅	∅	∅	_	U	R	_	∅	∅	∅	0	7	5	0	∅	∅	∅	13	-	o	r̪	t̪	∅	∅	∅	_	U	R	T	∅	∅	∅	0	7	5	1	∅	∅	∅	14	q	o	-	tʰ	∅	∅	∅	K	U	_	T	∅	∅	∅	1	7	0	1	∅	∅	∅
1	0.1429	7	1.0000	181-3	15	pʰ	∅	∅	∅	-	ɪ	-	P	∅	∅	∅	_	I	_	1	∅	∅	∅	0	7	0	16	pʰ	∅	∅	∅	-	i	-	P	∅	∅	∅	_	I	_	1	∅	∅	∅	0	7	0	17	pʰ	∅	∅	∅	r̪	i	d	P	∅	∅	∅	R	I	T	1	∅	∅	∅	5	7	1	18	f	∅	∅	∅	-	i	t̪	B	∅	∅	∅	_	I	T	3	∅	∅	∅	0	7	1	19	pʰ	∅	∅	∅	-	i	-	P	∅	∅	∅	_	I	_	1	∅	∅	∅	0	7	0	20	pʰ	∅	∅	∅	-	i	t̪	P	∅	∅	∅	_	I	T	1	∅	∅	∅	0	7	1	21	pʰ	∅	∅	∅	-	i	tʰ	P	∅	∅	∅	_	I	T	1	∅	∅	∅	0	7	1
2	0.2857	6	0.8571	181-3	15	-	pʰ	∅	∅	ɪ	-	r̪	_	P	∅	∅	I	_	R	0	1	∅	∅	7	0	5	16	-	pʰ	∅	∅	i	-	r̪	_	P	∅	∅	I	_	R	0	1	∅	∅	7	0	5	17	r̪	pʰ	∅	∅	i	d	-	R	P	∅	∅	I	T	_	5	1	∅	∅	7	1	0	18	-	f	∅	∅	i	t̪	r̪	_	B	∅	∅	I	T	R	0	3	∅	∅	7	1	5	19	-	pʰ	∅	∅	i	-	r̪	_	P	∅	∅	I	_	R	0	1	∅	∅	7	0	5	20	-	pʰ	∅	∅	i	t̪	r̪	_	P	∅	∅	I	T	R	0	1	∅	∅	7	1	5	21	-	pʰ	∅	∅	i	tʰ	-	_	P	∅	∅	I	T	_	0	1	∅	∅	7	1	0
3	0.4286	5	0.7143	181-3	15	ɪ	-	pʰ	∅	-	r̪	o	I	_	P	∅	_	R	U	7	0	1	∅	0	5	7	16	i	-	pʰ	∅	-	r̪	o	I	_	P	∅	_	R	U	7	0	1	∅	0	5	7	17	i	r̪	pʰ	∅	d	-	o	I	R	P	∅	T	_	U	7	5	1	∅	1	0	7	18	i	-	f	∅	t̪	r̪	o	I	_	B	∅	T	R	U	7	0	3	∅	1	5	7	19	i	-	pʰ	∅	-	r̪	o	I	_	P	∅	_	R	U	7	0	1	∅	0	5	7	20	i	-	pʰ	∅	t̪	r̪	o	I	_	P	∅	T	R	U	7	0	1	∅	1	5	7	21	i	-	pʰ	∅	tʰ	-	o	I	_	P	∅	T	_	U	7	0	1	∅	1	0	7
4	0.5714	4	0.5714	181-3	15	-	ɪ	-	pʰ	r̪	o	-	_	I	_	P	R	U	_	0	7	0	1	5	7	0	16	-	i	-	pʰ	r̪	o	-	_	I	_	P	R	U	_	0	7	0	1	5	7	0	17	d	i	r̪	pʰ	-	o	-	T	I	R	P	_	U	_	1	7	5	1	0	7	0	18	t̪	i	-	f	r̪	o	-	T	I	_	B	R	U	_	1	7	0	3	5	7	0	19	-	i	-	pʰ	r̪	o	-	_	I	_	P	R	U	_	0	7	0	1	5	7	0	20	t̪	i	-	pʰ	r̪	o	-	T	I	_	P	R	U	_	1	7	0	1	5	7	0	21	tʰ	i	-	pʰ	-	o	q	T	I	_	P	_	U	K	1	7	0	1	0	7	1
5	0.7143	3	0.4286	181-3	15	r̪	-	ɪ	-	o	-	∅	R	_	I	_	U	_	∅	5	0	7	0	7	0	∅	16	r̪	-	i	-	o	-	∅	R	_	I	_	U	_	∅	5	0	7	0	7	0	∅	17	-	d	i	r̪	o	-	∅	_	T	I	R	U	_	∅	0	1	7	5	7	0	∅	18	r̪	t̪	i	-	o	-	∅	R	T	I	_	U	_	∅	5	1	7	0	7	0	∅	19	r̪	-	i	-	o	-	∅	R	_	I	_	U	_	∅	5	0	7	0	7	0	∅	20	r̪	t̪	i	-	o	-	∅	R	T	I	_	U	_	∅	5	1	7	0	7	0	∅	21	-	tʰ	i	-	o	q	∅	_	T	I	_	U	K	∅	0	1	7	0	7	1	∅
6	0.8571	2	0.2857	181-3	15	o	r̪	-	ɪ	-	∅	∅	U	R	_	I	_	∅	∅	7	5	0	7	0	∅	∅	16	o	r̪	-	i	-	∅	∅	U	R	_	I	_	∅	∅	7	5	0	7	0	∅	∅	17	o	-	d	i	-	∅	∅	U	_	T	I	_	∅	∅	7	0	1	7	0	∅	∅	18	o	r̪	t̪	i	-	∅	∅	U	R	T	I	_	∅	∅	7	5	1	7	0	∅	∅	19	o	r̪	-	i	-	∅	∅	U	R	_	I	_	∅	∅	7	5	0	7	0	∅	∅	20	o	r̪	t̪	i	-	∅	∅	U	R	T	I	_	∅	∅	7	5	1	7	0	∅	∅	21	o	-	tʰ	i	q	∅	∅	U	_	T	I	K	∅	∅	7	0	1	7	1	∅	∅
7	1.0000	1	0.1429	181-3	15	-	o	r̪	-	∅	∅	∅	_	U	R	_	∅	∅	∅	0	7	5	0	∅	∅	∅	16	-	o	r̪	-	∅	∅	∅	_	U	R	_	∅	∅	∅	0	7	5	0	∅	∅	∅	17	-	o	-	d	∅	∅	∅	_	U	_	T	∅	∅	∅	0	7	0	1	∅	∅	∅	18	-	o	r̪	t̪	∅	∅	∅	_	U	R	T	∅	∅	∅	0	7	5	1	∅	∅	∅	19	-	o	r̪	-	∅	∅	∅	_	U	R	_	∅	∅	∅	0	7	5	0	∅	∅	∅	20	-	o	r̪	t̪	∅	∅	∅	_	U	R	T	∅	∅	∅	0	7	5	1	∅	∅	∅	21	q	o	-	tʰ	∅	∅	∅	K	U	_	T	∅	∅	∅	1	7	0	1	∅	∅	∅
1	0.1429	7	1.0000	181-4	22	pʰ	∅	∅	∅	-	ɪ	-	P	∅	∅	∅	_	I	_	1	∅	∅	∅	0	7	0	23	pʰ	∅	∅	∅	-	i	-	P	∅	∅	∅	_	I	_	1	∅	∅	∅	0	7	0	24	pʰ	∅	∅	∅	r̪	i	d	P	∅	∅	∅	R	I	T	1	∅	∅	∅	5	7	1	25	f	∅	∅	∅	-	i	t̪	B	∅	∅	∅	_	I	T	3	∅	∅	∅	0	7	1	26	pʰ	∅	∅	∅	-	i	-	P	∅	∅	∅	_	I	_	1	∅	∅	∅	0	7	0	27	pʰ	∅	∅	∅	-	i	t̪	P	∅	∅	∅	_	I	T	1	∅	∅	∅	0	7	1	28	pʰ	∅	∅	∅	-	i	tʰ	P	∅	∅	∅	_	I	T	1	∅	∅	∅	0	7	1
2	0.2857	6	0.8571	181-4	22	-	pʰ	∅	∅	ɪ	-	r̪	_	P	∅	∅	I	_	R	0	1	∅	∅	7	0	5	23	-	pʰ	∅	∅	i	-	r̪	_	P	∅	∅	I	_	R	0	1	∅	∅	7	0	5	24	r̪	pʰ	∅	∅	i	d	-	R	P	∅	∅	I	T	_	5	1	∅	∅	7	1	0	25	-	f	∅	∅	i	t̪	r̪	_	B	∅	∅	I	T	R	0	3	∅	∅	7	1	5	26	-	pʰ	∅	∅	i	-	r̪	_	P	∅	∅	I	_	R	0	1	∅	∅	7	0	5	27	-	pʰ	∅	∅	i	t̪	r̪	_	P	∅	∅	I	T	R	0	1	∅	∅	7	1	5	28	-	pʰ	∅	∅	i	tʰ	-	_	P	∅	∅	I	T	_	0	1	∅	∅	7	1	0
3	0.4286	5	0.7143	181-4	22	ɪ	-	pʰ	∅	-	r̪	o	I	_	P	∅	_	R	U	7	0	1	∅	0	5	7	23	i	-	pʰ	∅	-	r̪	o	I	_	P	∅	_	R	U	7	0	1	∅	0	5	7	24	i	r̪	pʰ	∅	d	-	o	I	R	P	∅	T	_	U	7	5	1	∅	1	0	7	25	i	-	f	∅	t̪	r̪	o	I	_	B	∅	T	R	U	7	0	3	∅	1	5	7	26	i	-	pʰ	∅	-	r̪	o	I	_	P	∅	_	R	U	7	0	1	∅	0	5	7	27	i	-	pʰ	∅	t̪	r̪	o	I	_	P	∅	T	R	U	7	0	1	∅	1	5	7	28	i	-	pʰ	∅	tʰ	-	o	I	_	P	∅	T	_	U	7	0	1	∅	1	0	7
