index	index_p	rindex	rindex_p	cogid	id_ChorbatBalti	segment_ChorbatBalti	segment_ChorbatBalti_L1	segment_ChorbatBalti_L2	segment_ChorbatBalti_L3	segment_ChorbatBalti_R1	segment_ChorbatBalti_R2	segment_ChorbatBalti_R3	SC_ChorbatBalti	SC_ChorbatBalti_L1	SC_ChorbatBalti_L2	SC_ChorbatBalti_L3	SC_ChorbatBalti_R1	SC_ChorbatBalti_R2	SC_ChorbatBalti_R3	PROSODY_ChorbatBalti	PROSODY_ChorbatBalti_L1	PROSODY_ChorbatBalti_L2	PROSODY_ChorbatBalti_L3	PROSODY_ChorbatBalti_R1	PROSODY_ChorbatBalti_R2	PROSODY_ChorbatBalti_R3	id_KhapaluBalti	segment_KhapaluBalti	segment_KhapaluBalti_L1	segment_KhapaluBalti_L2	segment_KhapaluBalti_L3	segment_KhapaluBalti_R1	segment_KhapaluBalti_R2	segment_KhapaluBalti_R3	SC_KhapaluBalti	SC_KhapaluBalti_L1	SC_KhapaluBalti_L2	SC_KhapaluBalti_L3	SC_KhapaluBalti_R1	SC_KhapaluBalti_R2	SC_KhapaluBalti_R3	PROSODY_KhapaluBalti	PROSODY_KhapaluBalti_L1	PROSODY_KhapaluBalti_L2	PROSODY_KhapaluBalti_L3	PROSODY_KhapaluBalti_R1	PROSODY_KhapaluBalti_R2	PROSODY_KhapaluBalti_R3	id_KharmangBalti	segment_KharmangBalti	segment_KharmangBalti_L1	segment_KharmangBalti_L2	segment_KharmangBalti_L3	segment_KharmangBalti_R1	segment_KharmangBalti_R2	segment_KharmangBalti_R3	SC_KharmangBalti	SC_KharmangBalti_L1	SC_KharmangBalti_L2	SC_KharmangBalti_L3	SC_KharmangBalti_R1	SC_KharmangBalti_R2	SC_KharmangBalti_R3	PROSODY_KharmangBalti	PROSODY_KharmangBalti_L1	PROSODY_KharmangBalti_L2	PROSODY_KharmangBalti_L3	PROSODY_KharmangBalti_R1	PROSODY_KharmangBalti_R2	PROSODY_KharmangBalti_R3	id_RonduBalti	segment_RonduBalti	segment_RonduBalti_L1	segment_RonduBalti_L2	segment_RonduBalti_L3	segment_RonduBalti_R1	segment_RonduBalti_R2	segment_RonduBalti_R3	SC_RonduBalti	SC_RonduBalti_L1	SC_RonduBalti_L2	SC_RonduBalti_L3	SC_RonduBalti_R1	SC_RonduBalti_R2	SC_RonduBalti_R3	PROSODY_RonduBalti	PROSODY_RonduBalti_L1	PROSODY_RonduBalti_L2	PROSODY_RonduBalti_L3	PROSODY_RonduBalti_R1	PROSODY_RonduBalti_R2	PROSODY_RonduBalti_R3	id_ShigarBalti	segment_ShigarBalti	segment_ShigarBalti_L1	segment_ShigarBalti_L2	segment_ShigarBalti_L3	segment_ShigarBalti_R1	segment_ShigarBalti_R2	segment_ShigarBalti_R3	SC_ShigarBalti	SC_ShigarBalti_L1	SC_ShigarBalti_L2	SC_ShigarBalti_L3	SC_ShigarBalti_R1	SC_ShigarBalti_R2	SC_ShigarBalti_R3	PROSODY_ShigarBalti	PROSODY_ShigarBalti_L1	PROSODY_ShigarBalti_L2	PROSODY_ShigarBalti_L3	PROSODY_ShigarBalti_R1	PROSODY_ShigarBalti_R2	PROSODY_ShigarBalti_R3	id_SkarduBalti	segment_SkarduBalti	segment_SkarduBalti_L1	segment_SkarduBalti_L2	segment_SkarduBalti_L3	segment_SkarduBalti_R1	segment_SkarduBalti_R2	segment_SkarduBalti_R3	SC_SkarduBalti	SC_SkarduBalti_L1	SC_SkarduBalti_L2	SC_SkarduBalti_L3	SC_SkarduBalti_R1	SC_SkarduBalti_R2	SC_SkarduBalti_R3	PROSODY_SkarduBalti	PROSODY_SkarduBalti_L1	PROSODY_SkarduBalti_L2	PROSODY_SkarduBalti_L3	PROSODY_SkarduBalti_R1	PROSODY_SkarduBalti_R2	PROSODY_SkarduBalti_R3	id_SkarduPurki	segment_SkarduPurki	segment_SkarduPurki_L1	segment_SkarduPurki_L2	segment_SkarduPurki_L3	segment_SkarduPurki_R1	segment_SkarduPurki_R2	segment_SkarduPurki_R3	SC_SkarduPurki	SC_SkarduPurki_L1	SC_SkarduPurki_L2	SC_SkarduPurki_L3	SC_SkarduPurki_R1	SC_SkarduPurki_R2	SC_SkarduPurki_R3	PROSODY_SkarduPurki	PROSODY_SkarduPurki_L1	PROSODY_SkarduPurki_L2	PROSODY_SkarduPurki_L3	PROSODY_SkarduPurki_R1	PROSODY_SkarduPurki_R2	PROSODY_SkarduPurki_R3
1	0.2500	4	1.0000	302-7	778	b	∅	∅	∅	r̪	ɜ	ŋ	P	∅	∅	∅	R	E	N	1	∅	∅	∅	5	7	4	779	b	∅	∅	∅	r̪	ɜ	ŋ	P	∅	∅	∅	R	E	N	1	∅	∅	∅	5	7	4	780	b	∅	∅	∅	r̪	ɜ	ŋ	P	∅	∅	∅	R	E	N	1	∅	∅	∅	5	7	4	781	b	∅	∅	∅	l	ɜ	ŋ	P	∅	∅	∅	L	E	N	1	∅	∅	∅	5	7	4	782	b	∅	∅	∅	l	ɜ	ŋ	P	∅	∅	∅	L	E	N	1	∅	∅	∅	5	7	4	783	b	∅	∅	∅	l	ɜ	ŋ	P	∅	∅	∅	L	E	N	1	∅	∅	∅	5	7	4	784	b	∅	∅	∅	l	ɜ	ŋ	P	∅	∅	∅	L	E	N	1	∅	∅	∅	5	7	4
2	0.5000	3	0.7500	302-7	778	r̪	b	∅	∅	ɜ	ŋ	∅	R	P	∅	∅	E	N	∅	5	1	∅	∅	7	4	∅	779	r̪	b	∅	∅	ɜ	ŋ	∅	R	P	∅	∅	E	N	∅	5	1	∅	∅	7	4	∅	780	r̪	b	∅	∅	ɜ	ŋ	∅	R	P	∅	∅	E	N	∅	5	1	∅	∅	7	4	∅	781	l	b	∅	∅	ɜ	ŋ	∅	L	P	∅	∅	E	N	∅	5	1	∅	∅	7	4	∅	782	l	b	∅	∅	ɜ	ŋ	∅	L	P	∅	∅	E	N	∅	5	1	∅	∅	7	4	∅	783	l	b	∅	∅	ɜ	ŋ	∅	L	P	∅	∅	E	N	∅	5	1	∅	∅	7	4	∅	784	l	b	∅	∅	ɜ	ŋ	∅	L	P	∅	∅	E	N	∅	5	1	∅	∅	7	4	∅
3	0.7500	2	0.5000	302-7	778	ɜ	r̪	b	∅	ŋ	∅	∅	E	R	P	∅	N	∅	∅	7	5	1	∅	4	∅	∅	779	ɜ	r̪	b	∅	ŋ	∅	∅	E	R	P	∅	N	∅	∅	7	5	1	∅	4	∅	∅	780	ɜ	r̪	b	∅	ŋ	∅	∅	E	R	P	∅	N	∅	∅	7	5	1	∅	4	∅	∅	781	ɜ	l	b	∅	ŋ	∅	∅	E	L	P	∅	N	∅	∅	7	5	1	∅	4	∅	∅	782	ɜ	l	b	∅	ŋ	∅	∅	E	L	P	∅	N	∅	∅	7	5	1	∅	4	∅	∅	783	ɜ	l	b	∅	ŋ	∅	∅	E	L	P	∅	N	∅	∅	7	5	1	∅	4	∅	∅	784	ɜ	l	b	∅	ŋ	∅	∅	E	L	P	∅	N	∅	∅	7	5	1	∅	4	∅	∅
4	1.0000	1	0.2500	302-7	778	ŋ	ɜ	r̪	b	∅	∅	∅	N	E	R	P	∅	∅	∅	4	7	5	1	∅	∅	∅	779	ŋ	ɜ	r̪	b	∅	∅	∅	N	E	R	P	∅	∅	∅	4	7	5	1	∅	∅	∅	780	ŋ	ɜ	r̪	b	∅	∅	∅	N	E	R	P	∅	∅	∅	4	7	5	1	∅	∅	∅	781	ŋ	ɜ	l	b	∅	∅	∅	N	E	L	P	∅	∅	∅	4	7	5	1	∅	∅	∅	782	ŋ	ɜ	l	b	∅	∅	∅	N	E	L	P	∅	∅	∅	4	7	5	1	∅	∅	∅	783	ŋ	ɜ	l	b	∅	∅	∅	N	E	L	P	∅	∅	∅	4	7	5	1	∅	∅	∅	784	ŋ	ɜ	l	b	∅	∅	∅	N	E	L	P	∅	∅	∅	4	7	5	1	∅	∅	∅
1	0.2000	5	1.0000	310-1	785	tɕʰ	∅	∅	∅	ɜ	q	s̪	C	∅	∅	∅	E	K	S	2	∅	∅	∅	7	1	3	786	tɕʰ	∅	∅	∅	ɜ	q	p	C	∅	∅	∅	E	K	P	2	∅	∅	∅	7	1	1	787	tɕʰ	∅	∅	∅	ɜ	q	-	C	∅	∅	∅	E	K	_	2	∅	∅	∅	7	1	0	788	tɕʰ	∅	∅	∅	ɜ	q	p	C	∅	∅	∅	E	K	P	2	∅	∅	∅	7	1	1	789	tɕʰ	∅	∅	∅	ɜ	q	p	C	∅	∅	∅	E	K	P	2	∅	∅	∅	7	1	1	790	tɕʰ	∅	∅	∅	ɜ	q	p	C	∅	∅	∅	E	K	P	2	∅	∅	∅	7	1	1	791	tɕʰ	∅	∅	∅	ɜ	q	p	C	∅	∅	∅	E	K	P	2	∅	∅	∅	7	1	1
2	0.4000	4	0.8000	310-1	785	ɜ	tɕʰ	∅	∅	q	s̪	-	E	C	∅	∅	K	S	_	7	2	∅	∅	1	3	0	786	ɜ	tɕʰ	∅	∅	q	p	o	E	C	∅	∅	K	P	U	7	2	∅	∅	1	1	7	787	ɜ	tɕʰ	∅	∅	q	-	-	E	C	∅	∅	K	_	_	7	2	∅	∅	1	0	0	788	ɜ	tɕʰ	∅	∅	q	p	o	E	C	∅	∅	K	P	U	7	2	∅	∅	1	1	7	789	ɜ	tɕʰ	∅	∅	q	p	o	E	C	∅	∅	K	P	U	7	2	∅	∅	1	1	7	790	ɜ	tɕʰ	∅	∅	q	p	o	E	C	∅	∅	K	P	U	7	2	∅	∅	1	1	7	791	ɜ	tɕʰ	∅	∅	q	p	o	E	C	∅	∅	K	P	U	7	2	∅	∅	1	1	7
3	0.6000	3	0.6000	310-1	785	q	ɜ	tɕʰ	∅	s̪	-	∅	K	E	C	∅	S	_	∅	1	7	2	∅	3	0	∅	786	q	ɜ	tɕʰ	∅	p	o	∅	K	E	C	∅	P	U	∅	1	7	2	∅	1	7	∅	787	q	ɜ	tɕʰ	∅	-	-	∅	K	E	C	∅	_	_	∅	1	7	2	∅	0	0	∅	788	q	ɜ	tɕʰ	∅	p	o	∅	K	E	C	∅	P	U	∅	1	7	2	∅	1	7	∅	789	q	ɜ	tɕʰ	∅	p	o	∅	K	E	C	∅	P	U	∅	1	7	2	∅	1	7	∅	790	q	ɜ	tɕʰ	∅	p	o	∅	K	E	C	∅	P	U	∅	1	7	2	∅	1	7	∅	791	q	ɜ	tɕʰ	∅	p	o	∅	K	E	C	∅	P	U	∅	1	7	2	∅	1	7	∅
4	0.8000	2	0.4000	310-1	785	s̪	q	ɜ	tɕʰ	-	∅	∅	S	K	E	C	_	∅	∅	3	1	7	2	0	∅	∅	786	p	q	ɜ	tɕʰ	o	∅	∅	P	K	E	C	U	∅	∅	1	1	7	2	7	∅	∅	787	-	q	ɜ	tɕʰ	-	∅	∅	_	K	E	C	_	∅	∅	0	1	7	2	0	∅	∅	788	p	q	ɜ	tɕʰ	o	∅	∅	P	K	E	C	U	∅	∅	1	1	7	2	7	∅	∅	789	p	q	ɜ	tɕʰ	o	∅	∅	P	K	E	C	U	∅	∅	1	1	7	2	7	∅	∅	790	p	q	ɜ	tɕʰ	o	∅	∅	P	K	E	C	U	∅	∅	1	1	7	2	7	∅	∅	791	p	q	ɜ	tɕʰ	o	∅	∅	P	K	E	C	U	∅	∅	1	1	7	2	7	∅	∅
5	1.0000	1	0.2000	310-1	785	-	s̪	q	ɜ	∅	∅	∅	_	S	K	E	∅	∅	∅	0	3	1	7	∅	∅	∅	786	o	p	q	ɜ	∅	∅	∅	U	P	K	E	∅	∅	∅	7	1	1	7	∅	∅	∅	787	-	-	q	ɜ	∅	∅	∅	_	_	K	E	∅	∅	∅	0	0	1	7	∅	∅	∅	788	o	p	q	ɜ	∅	∅	∅	U	P	K	E	∅	∅	∅	7	1	1	7	∅	∅	∅	789	o	p	q	ɜ	∅	∅	∅	U	P	K	E	∅	∅	∅	7	1	1	7	∅	∅	∅	790	o	p	q	ɜ	∅	∅	∅	U	P	K	E	∅	∅	∅	7	1	1	7	∅	∅	∅	791	o	p	q	ɜ	∅	∅	∅	U	P	K	E	∅	∅	∅	7	1	1	7	∅	∅	∅
1	0.2000	5	1.0000	310-2	792	tɕʰ	∅	∅	∅	ɜ	q	s̪	C	∅	∅	∅	E	K	S	2	∅	∅	∅	7	1	3	793	tɕʰ	∅	∅	∅	ɜ	q	p	C	∅	∅	∅	E	K	P	2	∅	∅	∅	7	1	1	794	tɕʰ	∅	∅	∅	ɜ	q	-	C	∅	∅	∅	E	K	_	2	∅	∅	∅	7	1	0	795	tɕʰ	∅	∅	∅	ɜ	q	p	C	∅	∅	∅	E	K	P	2	∅	∅	∅	7	1	1	796	tɕʰ	∅	∅	∅	ɜ	q	p	C	∅	∅	∅	E	K	P	2	∅	∅	∅	7	1	1	797	tɕʰ	∅	∅	∅	ɜ	q	p	C	∅	∅	∅	E	K	P	2	∅	∅	∅	7	1	1	798	tɕʰ	∅	∅	∅	ɜ	q	p	C	∅	∅	∅	E	K	P	2	∅	∅	∅	7	1	1
2	0.4000	4	0.8000	310-2	792	ɜ	tɕʰ	∅	∅	q	s̪	-	E	C	∅	∅	K	S	_	7	2	∅	∅	1	3	0	793	ɜ	tɕʰ	∅	∅	q	p	o	E	C	∅	∅	K	P	U	7	2	∅	∅	1	1	7	794	ɜ	tɕʰ	∅	∅	q	-	-	E	C	∅	∅	K	_	_	7	2	∅	∅	1	0	0	795	ɜ	tɕʰ	∅	∅	q	p	o	E	C	∅	∅	K	P	U	7	2	∅	∅	1	1	7	796	ɜ	tɕʰ	∅	∅	q	p	o	E	C	∅	∅	K	P	U	7	2	∅	∅	1	1	7	797	ɜ	tɕʰ	∅	∅	q	p	o	E	C	∅	∅	K	P	U	7	2	∅	∅	1	1	7	798	ɜ	tɕʰ	∅	∅	q	p	o	E	C	∅	∅	K	P	U	7	2	∅	∅	1	1	7
3	0.6000	3	0.6000	310-2	792	q	ɜ	tɕʰ	∅	s̪	-	∅	K	E	C	∅	S	_	∅	1	7	2	∅	3	0	∅	793	q	ɜ	tɕʰ	∅	p	o	∅	K	E	C	∅	P	U	∅	1	7	2	∅	1	7	∅	794	q	ɜ	tɕʰ	∅	-	-	∅	K	E	C	∅	_	_	∅	1	7	2	∅	0	0	∅	795	q	ɜ	tɕʰ	∅	p	o	∅	K	E	C	∅	P	U	∅	1	7	2	∅	1	7	∅	796	q	ɜ	tɕʰ	∅	p	o	∅	K	E	C	∅	P	U	∅	1	7	2	∅	1	7	∅	797	q	ɜ	tɕʰ	∅	p	o	∅	K	E	C	∅	P	U	∅	1	7	2	∅	1	7	∅	798	q	ɜ	tɕʰ	∅	p	o	∅	K	E	C	∅	P	U	∅	1	7	2	∅	1	7	∅
4	0.8000	2	0.4000	310-2	792	s̪	q	ɜ	tɕʰ	-	∅	∅	S	K	E	C	_	∅	∅	3	1	7	2	0	∅	∅	793	p	q	ɜ	tɕʰ	o	∅	∅	P	K	E	C	U	∅	∅	1	1	7	2	7	∅	∅	794	-	q	ɜ	tɕʰ	-	∅	∅	_	K	E	C	_	∅	∅	0	1	7	2	0	∅	∅	795	p	q	ɜ	tɕʰ	o	∅	∅	P	K	E	C	U	∅	∅	1	1	7	2	7	∅	∅	796	p	q	ɜ	tɕʰ	o	∅	∅	P	K	E	C	U	∅	∅	1	1	7	2	7	∅	∅	797	p	q	ɜ	tɕʰ	o	∅	∅	P	K	E	C	U	∅	∅	1	1	7	2	7	∅	∅	798	p	q	ɜ	tɕʰ	o	∅	∅	P	K	E	C	U	∅	∅	1	1	7	2	7	∅	∅
5	1.0000	1	0.2000	310-2	792	-	s̪	q	ɜ	∅	∅	∅	_	S	K	E	∅	∅	∅	0	3	1	7	∅	∅	∅	793	o	p	q	ɜ	∅	∅	∅	U	P	K	E	∅	∅	∅	7	1	1	7	∅	∅	∅	794	-	-	q	ɜ	∅	∅	∅	_	_	K	E	∅	∅	∅	0	0	1	7	∅	∅	∅	795	o	p	q	ɜ	∅	∅	∅	U	P	K	E	∅	∅	∅	7	1	1	7	∅	∅	∅	796	o	p	q	ɜ	∅	∅	∅	U	P	K	E	∅	∅	∅	7	1	1	7	∅	∅	∅	797	o	p	q	ɜ	∅	∅	∅	U	P	K	E	∅	∅	∅	7	1	1	7	∅	∅	∅	798	o	p	q	ɜ	∅	∅	∅	U	P	K	E	∅	∅	∅	7	1	1	7	∅	∅	∅
1	0.2000	5	1.0000	310-3	799	tɕʰ	∅	∅	∅	ɜ	q	s̪	C	∅	∅	∅	E	K	S	2	∅	∅	∅	7	1	3	800	tɕʰ	∅	∅	∅	ɜ	q	p	C	∅	∅	∅	E	K	P	2	∅	∅	∅	7	1	1	801	tɕʰ	∅	∅	∅	ɜ	q	-	C	∅	∅	∅	E	K	_	2	∅	∅	∅	7	1	0	802	tɕʰ	∅	∅	∅	ɜ	q	p	C	∅	∅	∅	E	K	P	2	∅	∅	∅	7	1	1	803	tɕʰ	∅	∅	∅	ɜ	q	p	C	∅	∅	∅	E	K	P	2	∅	∅	∅	7	1	1	804	tɕʰ	∅	∅	∅	ɜ	q	p	C	∅	∅	∅	E	K	P	2	∅	∅	∅	7	1	1	805	tɕʰ	∅	∅	∅	ɜ	q	p	C	∅	∅	∅	E	K	P	2	∅	∅	∅	7	1	1
2	0.4000	4	0.8000	310-3	799	ɜ	tɕʰ	∅	∅	q	s̪	-	E	C	∅	∅	K	S	_	7	2	∅	∅	1	3	0	800	ɜ	tɕʰ	∅	∅	q	p	o	E	C	∅	∅	K	P	U	7	2	∅	∅	1	1	7	801	ɜ	tɕʰ	∅	∅	q	-	-	E	C	∅	∅	K	_	_	7	2	∅	∅	1	0	0	802	ɜ	tɕʰ	∅	∅	q	p	o	E	C	∅	∅	K	P	U	7	2	∅	∅	1	1	7	803	ɜ	tɕʰ	∅	∅	q	p	o	E	C	∅	∅	K	P	U	7	2	∅	∅	1	1	7	804	ɜ	tɕʰ	∅	∅	q	p	o	E	C	∅	∅	K	P	U	7	2	∅	∅	1	1	7	805	ɜ	tɕʰ	∅	∅	q	p	o	E	C	∅	∅	K	P	U	7	2	∅	∅	1	1	7
3	0.6000	3	0.6000	310-3	799	q	ɜ	tɕʰ	∅	s̪	-	∅	K	E	C	∅	S	_	∅	1	7	2	∅	3	0	∅	800	q	ɜ	tɕʰ	∅	p	o	∅	K	E	C	∅	P	U	∅	1	7	2	∅	1	7	∅	801	q	ɜ	tɕʰ	∅	-	-	∅	K	E	C	∅	_	_	∅	1	7	2	∅	0	0	∅	802	q	ɜ	tɕʰ	∅	p	o	∅	K	E	C	∅	P	U	∅	1	7	2	∅	1	7	∅	803	q	ɜ	tɕʰ	∅	p	o	∅	K	E	C	∅	P	U	∅	1	7	2	∅	1	7	∅	804	q	ɜ	tɕʰ	∅	p	o	∅	K	E	C	∅	P	U	∅	1	7	2	∅	1	7	∅	805	q	ɜ	tɕʰ	∅	p	o	∅	K	E	C	∅	P	U	∅	1	7	2	∅	1	7	∅
4	0.8000	2	0.4000	310-3	799	s̪	q	ɜ	tɕʰ	-	∅	∅	S	K	E	C	_	∅	∅	3	1	7	2	0	∅	∅	800	p	q	ɜ	tɕʰ	o	∅	∅	P	K	E	C	U	∅	∅	1	1	7	2	7	∅	∅	801	-	q	ɜ	tɕʰ	-	∅	∅	_	K	E	C	_	∅	∅	0	1	7	2	0	∅	∅	802	p	q	ɜ	tɕʰ	o	∅	∅	P	K	E	C	U	∅	∅	1	1	7	2	7	∅	∅	803	p	q	ɜ	tɕʰ	o	∅	∅	P	K	E	C	U	∅	∅	1	1	7	2	7	∅	∅	804	p	q	ɜ	tɕʰ	o	∅	∅	P	K	E	C	U	∅	∅	1	1	7	2	7	∅	∅	805	p	q	ɜ	tɕʰ	o	∅	∅	P	K	E	C	U	∅	∅	1	1	7	2	7	∅	∅
5	1.0000	1	0.2000	310-3	799	-	s̪	q	ɜ	∅	∅	∅	_	S	K	E	∅	∅	∅	0	3	1	7	∅	∅	∅	800	o	p	q	ɜ	∅	∅	∅	U	P	K	E	∅	∅	∅	7	1	1	7	∅	∅	∅	801	-	-	q	ɜ	∅	∅	∅	_	_	K	E	∅	∅	∅	0	0	1	7	∅	∅	∅	802	o	p	q	ɜ	∅	∅	∅	U	P	K	E	∅	∅	∅	7	1	1	7	∅	∅	∅	803	o	p	q	ɜ	∅	∅	∅	U	P	K	E	∅	∅	∅	7	1	1	7	∅	∅	∅	804	o	p	q	ɜ	∅	∅	∅	U	P	K	E	∅	∅	∅	7	1	1	7	∅	∅	∅	805	o	p	q	ɜ	∅	∅	∅	U	P	K	E	∅	∅	∅	7	1	1	7	∅	∅	∅
1	0.2000	5	1.0000	310-4	806	tɕʰ	∅	∅	∅	ɜ	q	s̪	C	∅	∅	∅	E	K	S	2	∅	∅	∅	7	1	3	807	tɕʰ	∅	∅	∅	ɜ	q	p	C	∅	∅	∅	E	K	P	2	∅	∅	∅	7	1	1	808	tɕʰ	∅	∅	∅	ɜ	q	-	C	∅	∅	∅	E	K	_	2	∅	∅	∅	7	1	0	809	tɕʰ	∅	∅	∅	ɜ	q	p	C	∅	∅	∅	E	K	P	2	∅	∅	∅	7	1	1	810	tɕʰ	∅	∅	∅	ɜ	q	p	C	∅	∅	∅	E	K	P	2	∅	∅	∅	7	1	1	811	tɕʰ	∅	∅	∅	ɜ	q	p	C	∅	∅	∅	E	K	P	2	∅	∅	∅	7	1	1	812	tɕʰ	∅	∅	∅	ɜ	q	p	C	∅	∅	∅	E	K	P	2	∅	∅	∅	7	1	1
2	0.4000	4	0.8000	310-4	806	ɜ	tɕʰ	∅	∅	q	s̪	-	E	C	∅	∅	K	S	_	7	2	∅	∅	1	3	0	807	ɜ	tɕʰ	∅	∅	q	p	o	E	C	∅	∅	K	P	U	7	2	∅	∅	1	1	7	808	ɜ	tɕʰ	∅	∅	q	-	-	E	C	∅	∅	K	_	_	7	2	∅	∅	1	0	0	809	ɜ	tɕʰ	∅	∅	q	p	o	E	C	∅	∅	K	P	U	7	2	∅	∅	1	1	7	810	ɜ	tɕʰ	∅	∅	q	p	o	E	C	∅	∅	K	P	U	7	2	∅	∅	1	1	7	811	ɜ	tɕʰ	∅	∅	q	p	o	E	C	∅	∅	K	P	U	7	2	∅	∅	1	1	7	812	ɜ	tɕʰ	∅	∅	q	p	o	E	C	∅	∅	K	P	U	7	2	∅	∅	1	1	7
3	0.6000	3	0.6000	310-4	806	q	ɜ	tɕʰ	∅	s̪	-	∅	K	E	C	∅	S	_	∅	1	7	2	∅	3	0	∅	807	q	ɜ	tɕʰ	∅	p	o	∅	K	E	C	∅	P	U	∅	1	7	2	∅	1	7	∅	808	q	ɜ	tɕʰ	∅	-	-	∅	K	E	C	∅	_	_	∅	1	7	2	∅	0	0	∅	809	q	ɜ	tɕʰ	∅	p	o	∅	K	E	C	∅	P	U	∅	1	7	2	∅	1	7	∅	810	q	ɜ	tɕʰ	∅	p	o	∅	K	E	C	∅	P	U	∅	1	7	2	∅	1	7	∅	811	q	ɜ	tɕʰ	∅	p	o	∅	K	E	C	∅	P	U	∅	1	7	2	∅	1	7	∅	812	q	ɜ	tɕʰ	∅	p	o	∅	K	E	C	∅	P	U	∅	1	7	2	∅	1	7	∅
4	0.8000	2	0.4000	310-4	806	s̪	q	ɜ	tɕʰ	-	∅	∅	S	K	E	C	_	∅	∅	3	1	7	2	0	∅	∅	807	p	q	ɜ	tɕʰ	o	∅	∅	P	K	E	C	U	∅	∅	1	1	7	2	7	∅	∅	808	-	q	ɜ	tɕʰ	-	∅	∅	_	K	E	C	_	∅	∅	0	1	7	2	0	∅	∅	809	p	q	ɜ	tɕʰ	o	∅	∅	P	K	E	C	U	∅	∅	1	1	7	2	7	∅	∅	810	p	q	ɜ	tɕʰ	o	∅	∅	P	K	E	C	U	∅	∅	1	1	7	2	7	∅	∅	811	p	q	ɜ	tɕʰ	o	∅	∅	P	K	E	C	U	∅	∅	1	1	7	2	7	∅	∅	812	p	q	ɜ	tɕʰ	o	∅	∅	P	K	E	C	U	∅	∅	1	1	7	2	7	∅	∅
5	1.0000	1	0.2000	310-4	806	-	s̪	q	ɜ	∅	∅	∅	_	S	K	E	∅	∅	∅	0	3	1	7	∅	∅	∅	807	o	p	q	ɜ	∅	∅	∅	U	P	K	E	∅	∅	∅	7	1	1	7	∅	∅	∅	808	-	-	q	ɜ	∅	∅	∅	_	_	K	E	∅	∅	∅	0	0	1	7	∅	∅	∅	809	o	p	q	ɜ	∅	∅	∅	U	P	K	E	∅	∅	∅	7	1	1	7	∅	∅	∅	810	o	p	q	ɜ	∅	∅	∅	U	P	K	E	∅	∅	∅	7	1	1	7	∅	∅	∅	811	o	p	q	ɜ	∅	∅	∅	U	P	K	E	∅	∅	∅	7	1	1	7	∅	∅	∅	812	o	p	q	ɜ	∅	∅	∅	U	P	K	E	∅	∅	∅	7	1	1	7	∅	∅	∅
1	0.2000	5	1.0000	310-5	813	tɕʰ	∅	∅	∅	ɜ	q	s̪	C	∅	∅	∅	E	K	S	2	∅	∅	∅	7	1	3	814	tɕʰ	∅	∅	∅	ɜ	q	p	C	∅	∅	∅	E	K	P	2	∅	∅	∅	7	1	1	815	tɕʰ	∅	∅	∅	ɜ	q	-	C	∅	∅	∅	E	K	_	2	∅	∅	∅	7	1	0	816	tɕʰ	∅	∅	∅	ɜ	q	p	C	∅	∅	∅	E	K	P	2	∅	∅	∅	7	1	1	817	tɕʰ	∅	∅	∅	ɜ	q	p	C	∅	∅	∅	E	K	P	2	∅	∅	∅	7	1	1	818	tɕʰ	∅	∅	∅	ɜ	q	p	C	∅	∅	∅	E	K	P	2	∅	∅	∅	7	1	1	819	tɕʰ	∅	∅	∅	ɜ	q	p	C	∅	∅	∅	E	K	P	2	∅	∅	∅	7	1	1
2	0.4000	4	0.8000	310-5	813	ɜ	tɕʰ	∅	∅	q	s̪	-	E	C	∅	∅	K	S	_	7	2	∅	∅	1	3	0	814	ɜ	tɕʰ	∅	∅	q	p	o	E	C	∅	∅	K	P	U	7	2	∅	∅	1	1	7	815	ɜ	tɕʰ	∅	∅	q	-	-	E	C	∅	∅	K	_	_	7	2	∅	∅	1	0	0	816	ɜ	tɕʰ	∅	∅	q	p	o	E	C	∅	∅	K	P	U	7	2	∅	∅	1	1	7	817	ɜ	tɕʰ	∅	∅	q	p	o	E	C	∅	∅	K	P	U	7	2	∅	∅	1	1	7	818	ɜ	tɕʰ	∅	∅	q	p	o	E	C	∅	∅	K	P	U	7	2	∅	∅	1	1	7	819	ɜ	tɕʰ	∅	∅	q	p	o	E	C	∅	∅	K	P	U	7	2	∅	∅	1	1	7
3	0.6000	3	0.6000	310-5	813	q	ɜ	tɕʰ	∅	s̪	-	∅	K	E	C	∅	S	_	∅	1	7	2	∅	3	0	∅	814	q	ɜ	tɕʰ	∅	p	o	∅	K	E	C	∅	P	U	∅	1	7	2	∅	1	7	∅	815	q	ɜ	tɕʰ	∅	-	-	∅	K	E	C	∅	_	_	∅	1	7	2	∅	0	0	∅	816	q	ɜ	tɕʰ	∅	p	o	∅	K	E	C	∅	P	U	∅	1	7	2	∅	1	7	∅	817	q	ɜ	tɕʰ	∅	p	o	∅	K	E	C	∅	P	U	∅	1	7	2	∅	1	7	∅	818	q	ɜ	tɕʰ	∅	p	o	∅	K	E	C	∅	P	U	∅	1	7	2	∅	1	7	∅	819	q	ɜ	tɕʰ	∅	p	o	∅	K	E	C	∅	P	U	∅	1	7	2	∅	1	7	∅
