COGID	dutch	english	french	german
1509	s n ɔ t	?		
1390	?	θ ɪ ŋ		d ɪ ŋ
1390	d ɪ ŋ	?		d ɪ ŋ
1390	d ɪ ŋ	θ ɪ ŋ		?
137	?			ʃ p r ɪ ŋ ə n
137	s p r ɪ ŋ ə			?
260	?			m yː d ə
260	m uː			?
566	?	k l aɪ m		
566	k l ɪ m ə	?		
1274	?			h ai
1274	h aː j			?
1836	?	k ɑː m		
1836	k ɑ l m	?		
581	?	l uː z		f ɛ r + l iː r ə n
581	v ə r + l iː z ə	?		f ɛ r + l iː r ə n
581	v ə r + l iː z ə	l uː z		?
1358	?	ɡ r æ n + d ɔː t ə r		
1358	k l ɛɪ n + d ɔ x t ə r	?		
579	?	f aɪ n d		f ɪ n d ə n
579	v ɪ n d ə	?		f ɪ n d ə n
579	v ɪ n d ə	f aɪ n d		?
659	?	b ɔ t ə m		b oː d ə n
659	b oː d ə m	?		b oː d ə n
659	b oː d ə m	b ɔ t ə m		?
624	?	s p ɪ n		ʃ p ɪ n ə n
624	s p ɪ n ə	?		ʃ p ɪ n ə n
624	s p ɪ n ə	s p ɪ n		?
122	?			t iː r
122	d iː r			?
2168	?	k əʊ m		k a m
2168	k ɑ m	?		k a m
2168	k ɑ m	k əʊ m		?
1799	?			k n ɔ pf
1799	k n oː p			?
6011	?		e t a b l	
6011	j ʉ l iː		?	
2216	?			f l yː ɡ ə l
2216	v l øː ɣ ə l			?
875	?	θ aʊ z n̩ d		t au z ə n t
875	d œy z ə n t	?		t au z ə n t
875	d œy z ə n t	θ aʊ z n̩ d		?
790	?	b r ɪ dʒ		b r ʏ k ə
790	b r ʉ x	?		b r ʏ k ə
790	b r ʉ x	b r ɪ dʒ		?
420	?			eː r t + b eː b ə n
420	aː r d + b eː v ɪ ŋ			?
727	?			m a n
727	m ɑ n			?
-1791	?	r ɪ tʃ		r ai x
-1791	r ɛɪ k	?		r ai x
-1791	r ɛɪ k	r ɪ tʃ		?
2001		?		l au p
2001		l iː f		?
919	?			ʃ t uː l
919	s t uː l			?
