COGID	AntangWesternSandong	BanliangYangAn	DujiangEasternSandong	JiaoliPandong	JiarongSouthernSandong	JiuqianSouthernSandong	Pandong	RenliEasternSandong	SanjiangEasternSandong	ShuigenCentralSandong	ShuiweiSouthernSandong	ShuiyaoSouthernSandong	TangnianYangAn	TangzhouWesternSandong	TingpaiWesternSandong	ZhongheCentralSandong
6854			ɕ j u ¹													
6854				s j u ¹												
6854							ɕ j u ¹									
6854								ɕ j u ¹								
6854									ɕ j u ¹							
6854										ȶʰ j u ¹						
6854													h j u ¹			
9805	l u p ¹															
9805			l u p ¹													
9805									l u p ¹							
7937					tʰ o ŋ ¹											
7937						tʰ o ŋ ¹										
7937												tʰ o ŋ ¹				
10737				au ¹												
10737							au ¹									
10737													au ¹			
1853				l j e ¹												
1853							l j a ¹									
1853															l j a ¹	
9368							ɕ j a ¹									
9368											s j e ¹					
8331								m j aː ŋ ¹								
8331									m j aː ŋ ¹							
4499					z aːi ¹											
4499												z aːi ¹				
4537					x o ¹											
4537											x o ¹					
4537												h o ¹				
10733	ʔ ai ¹															
10733			ʔ ai ¹													
10733				ʔ ai ¹												
10733						ʔ ai ¹										
10733							ʔ ai ¹									
10733								ʔ ai ¹								
10733									ʔ ai ¹							
10733										ʔ ai ¹						
10733												ʔ ai ¹				
10733													ʔ ai ¹			
10733														ʔ əi ¹		
10733															ʔ ai ¹	
10733																ʔ ai ¹
1571	l o ¹															
1571					l o ¹											
1571											l o ¹					
1571												l o ¹				
3264					qʰ aː n ¹											
3264						qʰ aː n ¹										
3264											qʰ aː n ¹					
3264												qʰ aː n ¹				
3447	ˀd a ¹															
3447			ⁿd a ¹													
3447				ⁿd a ¹												
3447							ⁿd a ¹									
3447								ⁿd a ¹								
3447									ⁿd a ¹							
3447										ˀd a ¹						
3447														ˀd a ¹		
3447															ˀd a ¹	
3447																ˀd a ¹
10274		v a t ¹														
10274																v a t ¹
4056	h ə n ¹															
4056		h ə n ¹														
4056			h ə n ¹													
4056					x ə n ¹											
4056						x ə n ¹										
4056									h ə n ¹							
4056										h ə n ¹						
4056											x ə n ¹					
4056												h ə n ¹				
4056													h ə n ¹			
4056														x ə n ¹		
4056															h ə n ¹	
4056																h ə n ¹
3415							h̃ w aː t ¹									
3415													h̃ w aː t ¹			
6123		m j u ¹														
6123				m j u ¹												
6123							m j u ¹									
6123													m j u ¹			
6123															m j u ¹	
1318				ɣ aː ŋ ¹												
1318								ɣ aː ŋ ¹								
1318									ɣ aː ŋ ¹							
1318												l aː ŋ ¹				
1318															ɣ aː ŋ ¹	
4999	ˀd w ə ¹															
4999			d w a ¹													
4999				t j o ¹												
4999					ˀd a ¹											
4999						ˀd a ¹										
4999								d w a ¹								
4999									d w a ¹							
4999										ˀd w a ¹						
4999											ˀd a ¹					
4999												ˀd a ¹				
4999														ˀd o ¹		
4999															ˀd w a ¹	
4999																ˀd w a ¹
7538					ˀȵ i ¹											
7538						ˀȵ i ¹										
7538											ˀȵ i ¹					
7538																ˀȵ i ¹
3317	ɕ u ¹															
3317			h j u ¹													
3317				ɕ u ¹												
3317					ɕ u ¹											
3317						ɕ u ¹										
3317							ɕ u ¹									
3317								h j u ¹								
3317									h j u ¹							
3317										ɕ u ¹						
3317											ɕ u ¹					
3317												ɕ u ¹				
3317														ɕ u ¹		
3317															ɕ u ¹	
3317																ɕ u ¹
9835		qʰ ai ¹														
9835													qʰ ai ¹			
8646	ts a m ¹															
8646			ts a m ¹													
8646				ts a m ¹												
8646					ts a m ¹											
8646						ts a m ¹										
8646							ȶ a m ¹									
8646								ts a m ¹								
8646									ts a m ¹							
8646										ts a m ¹						
8646											ts a m ¹					
8646												ts a m ¹				
8646													t j a m ¹			
8646														ts a m ¹		
8646															ts a m ¹	
8646																ts a m ¹
11071						k ai ¹										
11071							k ai ¹									
6451	p i ¹															
6451		p ai ¹														
6451			p i ¹													
6451				p i ¹												
6451							p i ¹									
6451								p i ¹								
6451									p i ¹							
6451										p i ¹						
6451													p i ¹			
6451														p i ¹		
6451															p i ¹	
6451																p i ¹
10143		t u ¹														
10143			t u ¹													
10143										t u ¹						
10143											t u ¹					
10143													t u ¹			
10143														t u ¹		
10143																t u ¹
9784					qʰ eu ¹											
9784						qʰ eu ¹										
9784							qʰ au ¹									
9784											qʰ eu ¹					
9784												qʰ eu ¹				
10542	l u ¹															
10542			l u ¹													
10542				l u ¹												
10542							l u ¹									
10542								l u ¹								
10542									l u ¹							
10542										l u ¹						
10542													l aːu ¹			
10542														l u ¹		
10542																l u ¹
6398	l j e m ¹															
6398			l j e m ¹													
6398				l j i m ¹												
6398					l j e m ¹											
6398						l j e m ¹										
6398							l j ə m ¹									
6398								l j e m ¹								
6398									l j e m ¹							
6398										l j e m ¹						
6398											l j e m ¹					
6398												l j e m ¹				
6398														l j i m ¹		
6398															l j a m ¹	
6398																l j e m ¹
3917													ȶʰ a ¹			
3917															ȶʰ a ¹	
9783					p a n ¹											
9783								p a n ¹								
9783									p a n ¹							
9783											p a n ¹					
136	l j eu ¹															
136			l j eu ¹													
136				l j u ¹												
136							l j əu ¹									
136								l j eu ¹								
136									l j eu ¹							
136										l j eu ¹						
136														l j eu ¹		
136															l j eu ¹	
136																l j eu ¹
10849				k ai ¹												
10849							k ai ¹									
3194	ˀd aːi ¹															
3194			ⁿd aːi ¹													
3194				ⁿd aːi ¹												
3194					ˀd aːi ¹											
3194						ˀd aːi ¹										
3194							ⁿd aːi ¹									
3194								ⁿd aːi ¹								
3194									ⁿd aːi ¹							
3194										ˀd aːi ¹						
3194											ˀd aːi ¹					
3194												ˀd aːi ¹				
3194														ˀd aːi ¹		
3194															ˀd aːi ¹	
3194																ˀd aːi ¹
799	l w ə ¹															
799		l o ¹														
799			l w a ¹													
799				l w ə ¹												
799								l w a ¹								
799									l w a ¹							
799										l w a ¹						
799											l a ¹					
799													l o ¹			
799														l o ¹		
799															l w a ¹	
799																l w a ¹
9426	ⁿd o ¹															
9426			ⁿd o ¹													
9426				ⁿd o ¹												
9426					ⁿd o ¹											
9426						ⁿd o ¹										
9426								ⁿd o ¹								
9426									ⁿd o ¹							
9426										ⁿd o ¹						
9426											ⁿd o ¹					
9426												ⁿd o ¹				
9426														ⁿd o ¹		
9426															ⁿd o ¹	
9426																ⁿd o ¹
10257					ɕ j u ¹											
10257						ɕ j u ¹										
10257											h j u ¹					
10257												ɕ j u ¹				
10885		t aːu ¹														
10885				t aːu ¹												
10885							t aːu ¹									
10885													t aːu ¹			
5486		pʰ u ¹														
5486				pʰ u ¹												
5486								pʰ u ¹								
5486									pʰ u ¹							
5486													pʰ u ¹			
2413		k aːi ¹														
2413												q aːi ¹				
9115		ȶ oi ¹														
9115					ȶ oi ¹											
9115						ȶ oi ¹										
9115								ȶ oi ¹								
9115									ȶ oi ¹							
9115										ȶ oi ¹						
9115											ȶ oi ¹					
9115												ȶ oi ¹				
9115													ȶ oi ¹			
9115														ȶ oi ¹		
9115															ȶ oi ¹	
6857														l aː k ¹		
6857															l aː k ¹	
6857																l aː k ¹
1851	h j e ¹															
1851			h j a ¹													
1851								h j a ¹								
1851									h j a ¹							
2357	ⁿb i ŋ ¹															
2357		ⁿb i ŋ ¹														
2357			ⁿb i ŋ ¹													
2357					ⁿb i ŋ ¹											
2357						ⁿb i ŋ ¹										
2357								ⁿb i ŋ ¹								
2357									ⁿb i ŋ ¹							
2357										ⁿb i ŋ ¹						
2357											ⁿb i ŋ ¹					
2357												ⁿb i ŋ ¹				
2357													ⁿb i ŋ ¹			
2357														ⁿb i ŋ ¹		
2357															ⁿb i ŋ ¹	
2357																ⁿb i ŋ ¹
11083	ȶ ə n ¹															
11083			ȶ ə n ¹													
11083						ȶ ə n ¹										
11083										ȶ i n ¹						
11083											ȶ ə n ¹					
11083														ȶ ə n ¹		
11083															ȶ a n ¹	
11083																ȶ ə n ¹
9181	t i ŋ ¹															
9181					t i ŋ ¹											
9181						t i ŋ ¹										
9181							t i ŋ ¹									
9181								t i ŋ ¹								
9181									t i ŋ ¹							
9181										t i ŋ ¹						
9181											t i ŋ ¹					
9181														t i ŋ ¹		
9181															t i ŋ ¹	
9181																t i ŋ ¹
8008					s aːu ¹											
8008						s aːu ¹										
8008												s aːu ¹				
2267		t j aːi ¹														
2267													t j aːi ¹			
3859					t a ¹											
3859						t a ¹										
3859											t a ¹					
3859												t a ¹				
3160		l j e ¹														
3160													l j e ¹			
492	t j e m ¹															
492		t i m ¹														
492			t j e m ¹													
492				t j i m ¹												
492					t j e m ¹											
492						t j e n ¹										
492							t j ə m ¹									
492									t j e m ¹							
492										t j e m ¹						
492											t j e m ¹					
492												t j e m ¹				
492													t i m ¹			
492														t i m ¹		
492															t j a m ¹	
10448		l j eu ¹														
10448					ɬ o ¹											
10448															l j o ¹	
108													t u ŋ ¹			
108														t u ŋ ¹		
10635	ˀɣ a k ¹															
10635		ɣ a k ¹														
10635			ɣ a k ¹													
10635				ɣ a k ¹												
10635					ˀɣ a k ¹											
10635						ˀɣ a k ¹										
10635								ɣ a k ¹								
10635									ɣ a k ¹							
10635										ˀɣ a k ¹						
10635											ˀɣ a k ¹					
10635												ˀɣ a k ¹				
10635													ɣ a k ¹			
10635														ˀɣ a k ¹		
10635															ˀɣ a k ¹	
10635																ˀɣ a k ¹
10800					ˀd aːi ¹											
10800						ˀd aːi ¹										
10800											ˀd aːi ¹					
10800												ˀd aːi ¹				
7800		k u ¹														
7800													k u ¹			
3766		ʔ ai ¹														
3766				ʔ ai ¹												
3766						ʔ ai ¹										
3766							ʔ ai ¹									
3766								ʔ ai ¹								
3766									ʔ ai ¹							
3766													ʔ ai ¹			
3766																ʔ ai ¹
174										j aːu ¹						
174											j aːu ¹					
174													j aːu ¹			
174														j aːu ¹		
1018									ⁿb u ¹							
1018												ˀb i ¹				
5189					k a m ¹											
5189						k a m ¹										
5189																k a m ¹
8382				h j u ¹												
8382							h j u ¹									
3951	m ai ¹															
3951		m ai ¹														
3951			m ai ¹													
3951				m ai ¹												
3951						m ai ¹										
3951							m ai ¹									
3951								m ai ¹								
3951									m ai ¹							
3951										m ai ¹						
3951											m ai ¹					
3951													m ai ¹			
3951														m əi ¹		
3951															m ai ¹	
3951																m ai ¹
9650						s ə n ¹										
9650											pʰ ə n ¹					
9650															s j a n ¹	
3129				k u ŋ ¹												
3129							kʰ o ŋ ¹									
6070	ⁿd e ¹															
6070		ⁿd e ¹														
6070			ⁿd e ¹													
6070				ⁿd e ¹												
6070					ⁿd e ¹											
6070						ⁿd e ¹										
6070								ⁿd e ¹								
6070									ⁿd e ¹							
6070										ⁿd e ¹						
6070													ⁿd e ¹			
6070														ⁿd əi ¹		
6070															ⁿd e ¹	
6070																ⁿd e ¹
10171							t i ŋ ¹									
10171								t i ŋ ¹								
2821	l j e n ¹															
2821			l j aː n ¹													
2821					l j aː n ¹											
2821						l j aː n ¹										
2821							l j e n ¹									
2821								l j aː n ¹								
2821									l j aː n ¹							
2821										l j aː n ¹						
2821											l j aː n ¹					
2821												l j aː n ¹				
2821														l j aː n ¹		
2821															l j a n ¹	
2821																l j aː n ¹
1520				ȵ i t ¹												
1520										ˀȵ i t ¹						
1520												ˀȵ i t ¹				
6419				v w ə ŋ ¹												
6419							ⁿb w ə ŋ ¹									
6419								v aː ŋ ¹								
6419									v aː ŋ ¹							
2320					t aː ŋ ¹											
2320						t aː ŋ ¹										
5520	ⁿd j o ŋ ¹															
5520		t j o ŋ ¹														
5520			ⁿd j o ŋ ¹													
5520				ⁿd j o ŋ ¹												
5520						ⁿd j o ŋ ¹										
5520								ⁿd j o ŋ ¹								
5520									ⁿd j o ŋ ¹							
5520										ⁿd j o ŋ ¹						
5520											ⁿd j o ŋ ¹					
5520													ⁿd j o ŋ ¹			
5520														ⁿd j o ŋ ¹		
5520															ⁿd j o ŋ ¹	
5520																ⁿd j o ŋ ¹
8467	s aːu ¹															
8467		s eu ¹														
8467			s aːu ¹													
8467				s aːu ¹												
8467							s aːu ¹									
8467								s aːu ¹								
8467									s aːu ¹							
8467										s aːu ¹						
8467													s ɛu ¹			
8467														s aːu ¹		
8467															s aːu ¹	
8467																s aːu ¹
2909			ˀn a ¹													
2909				n a ¹												
2909							n a ¹									
2909								n a ¹								
2909									n a ¹							
2909																ˀn a ¹
4535	kʰ u ¹															
4535			kʰ u ¹													
4535				kʰ u ¹												
4535								kʰ u ¹								
4535									kʰ u ¹							
4535																kʰ u ¹
7552				h i ¹												
7552							h i ¹									
6684	l aː k ¹															
6684		l a k ¹														
6684			l aː k ¹													
6684				l a ¹												
6684						l aː k ¹										
6684							l aː k ¹									
6684								l aː k ¹								
6684									l aː k ¹							
6684										l aː k ¹						
6684											l aː k ¹					
6684													l aː k ¹			
6684														l aː k ¹		
6684															l aː k ¹	
6684																l aː k ¹
9634								pʰ w a ¹								
9634									pʰ w a ¹							
9634													pʰ w a ¹			
4039	m i t ¹															
4039		m i t ¹														
4039			m i t ¹													
4039					m i t ¹											
4039						m i t ¹										
4039							m i t ¹									
4039										m i t ¹						
4039											m i t ¹					
4039												m i t ¹				
4039													m i t ¹			
4039														m i t ¹		
4039															m i t ¹	
4039																m i t ¹
6809		k ə n ¹														
6809					k ə n ¹											
6809							k ə n ¹									
6809													k ə n ¹			
6809															k ə n ¹	
5807	ʔ au ¹															
5807		ʔ au ¹														
5807			ʔ au ¹													
5807				ʔ au ¹												
5807							ʔ au ¹									
5807								ʔ au ¹								
5807									ʔ au ¹							
5807										ʔ au ¹						
5807													ʔ au ¹			
5807														ʔ au ¹		
5807															ʔ au ¹	
5807																ʔ au ¹
8311	h a m ¹															
8311		h a m ¹														
8311			h a m ¹													
8311								h a m ¹								
8311									h a m ¹							
8311										h a m ¹						
8311													h a m ¹			
8311														h a m ¹		
8311															h a m ¹	
8311																h aː m ¹
6242	ˀd j ai ¹															
6242			ⁿd j ai ¹													
6242				ⁿd j ai ¹												
6242					ˀd j ai ¹											
6242						ˀd j ai ¹										
6242							ⁿd j ai ¹									
6242								ⁿd j ai ¹								
6242									ⁿd j ai ¹							
6242										ˀd j ai ¹						
6242											ˀd j ai ¹					
6242												ˀd j ai ¹				
6242														ˀd j əi ¹		
6242															ˀd j ai ¹	
6242																ˀd j ai ¹
10685	ⁿd j o ŋ ¹															
10685		t j o ŋ ¹														
10685			ⁿd j o ŋ ¹													
10685								ⁿd j o ŋ ¹								
10685									ⁿd j o ŋ ¹							
10685										ⁿd j o ŋ ¹						
10685														ⁿd j o ŋ ¹		
10685															ⁿd j o ŋ ¹	
10685																ⁿd j o ŋ ¹
8953			ⁿb j u m ¹													
8953								ⁿb j u m ¹								
8953									ⁿb j u m ¹							
8953										ⁿb j u m ¹						
8953																ⁿb j u m ¹
8484			m aː ŋ ¹													
8484					m j aː ŋ ¹											
8484						m j aː ŋ ¹										
8484								m aː ŋ ¹								
8484									m aː ŋ ¹							
8484										m aː ŋ ¹						
8484											m j aː ŋ ¹					
8484												m j e ŋ ¹				
8484															m w a ŋ ¹	
8484																m aː ŋ ¹
9765	s o t ¹															
9765		s o t ¹														
9765			s o t ¹													
9765				s o t ¹												
9765					s o t ¹											
9765						s o t ¹										
9765							s o t ¹									
9765								s w aː t ¹								
9765									s o t ¹							
9765										s o t ¹						
9765											s o t ¹					
9765												s o t ¹				
9765														s o t ¹		
9765															s o t ¹	
9765																s o t ¹
3765	ˀɣ e ¹															
3765		ɣ e ¹														
3765			ɣ e ¹													
3765					ˀɣ e ¹											
3765						ˀɣ e ¹										
3765										ˀɣ e ¹						
3765											ˀɣ e ¹					
3765												ˀɣ e ¹				
3765													ɣ e ¹			
3765														ˀɣ e ¹		
3765															ˀɣ e ¹	
3765																ˀɣ e ¹
21	ȶ ə n ¹															
21			ȶ ə n ¹													
21					ȶ i n ¹											
21						ȶ ə n ¹										
21										ȶ i n ¹						
21														ȶ ə n ¹		
21															ȶ a n ¹	
21																ȶ ə n ¹
9200		t j ə t ¹														
9200													t j ə t ¹			
10510										ⁿd aː n ¹						
10510											t aː n ¹					
10510																ⁿd aː ŋ ¹
7139				q u ŋ ¹												
7139							q u ŋ ¹									
3126	t u k ¹															
3126		t u k ¹														
3126										t u k ¹						
3126													t u k ¹			
3126														t u k ¹		
3126															t u k ¹	
3126																t u k ¹
4863		m u p ¹														
4863													m u p ¹			
8731	t aː p ¹															
8731		t aː p ¹														
8731			t aː p ¹													
8731					t aː p ¹											
8731						t aː p ¹										
8731									t aː p ¹							
8731										t aː p ¹						
8731											t aː p ¹					
8731													t aː p ¹			
8731														t aː p ¹		
8731															t aː p ¹	
8731																t aː p ¹
10053	l j e ¹															
10053			l j a ¹													
10053								l j a ¹								
10053									l j a ¹							
10053										l j a ¹						
10053																l j a ¹
8191	t o k ¹															
8191		s o p ¹														
8191				t o k ¹												
8191													s o k ¹			
8414	f j e m ¹															
8414		f j aː m ¹														
8414			f j aː m ¹													
8414					f j aː m ¹											
8414						f j aː m ¹										
8414										f j aː m ¹						
8414											ⁿb j aː m ¹					
8414												v j aː m ¹				
8414													p j aː m ¹			
8414														f j aː m ¹		
8414															f j a m ¹	
8414																f j aː m ¹
10734	u ¹															
10734			u ¹													
10734															u ¹	
7488						k w aː ŋ ¹										
7488											k w aː ŋ ¹					
5722	h aː n ¹															
5722			h aː n ¹													
5722				h aː n ¹												
5722					h aː n ¹											
5722						h aː n ¹										
5722							h aː n ¹									
5722								h aː n ¹								
5722									h aː n ¹							
5722										h aː n ¹						
5722											h aː n ¹					
5722												h aː n ¹				
5722														h aː n ¹		
5722															h aː n ¹	
5722																h aː n ¹
1519	ŋ̊ aːu ¹															
1519		ŋ̊ aː n ¹														
1519			ŋ̊ aː n ¹													
1519					ŋ̊ aː ŋ ¹											
1519						ŋ̊ aː n ¹										
1519											ŋ̊ aː n ¹					
1519													ŋ̊ aː n ¹			
1519														ŋ̊ aː n ¹		
1519															ŋ̊ aː n ¹	
1519																ŋ̊ aː n ¹
800					ɕ o n ¹											
800							s w ə n ¹									
9887	pʰ j a ¹															
9887		pʰ j a ¹														
9887			pʰ j a ¹													
9887						pʰ j a ¹										
9887							pʰ j a ¹									
9887								pʰ j a ¹								
9887									pʰ j a ¹							
9887										pʰ j a ¹						
9887													pʰ j a ¹			
9887														pʰ j a ¹		
9887															pʰ j a ¹	
6510	f o n ¹															
6510		f o n ¹														
6510			f aː n ¹													
6510					f aː n ¹											
6510						f aː n ¹										
6510								f aː n ¹								
6510									f aː n ¹							
6510										f aː n ¹						
6510											f aː n ¹					
6510													f aː n ¹			
6510														f o n ¹		
6510															f w a n ¹	
6510																f aː n ¹
7650	ȶ e t ¹															
7650		ȶ eː t ¹														
7650			ȶ e t ¹													
7650						ȶ e t ¹										
7650							ȶ e t ¹									
7650								ȶ e t ¹								
7650									ȶ e t ¹							
7650										ȶ e t ¹						
7650											ȶ e t ¹					
7650												ȶ e t ¹				
7650													ȶ i t ¹			
7650														ȶ ə t ¹		
7650															ȶ j a t ¹	
7650																ȶ e t ¹
8329	ˀŋ w a ¹															
8329			ˀŋ w a ¹													
8329										ˀŋ w a ¹						
8329														ˀŋ w a ¹		
8329															ˀŋ w a ¹	
8329																ˀŋ w a ¹
4142	h ə t ¹															
4142			h ə t ¹													
4142				h a t ¹												
4142					kʰ ə t ¹											
4142						qʰ ə t ¹										
4142							h ə t ¹									
4142								h a t ¹								
4142									h a t ¹							
4142										h ə t ¹						
4142											qʰ a t ¹					
4142												kʰ ə t ¹				
4142														x ə t ¹		
4142															h ə t ¹	
4142																h ə t ¹
1973					l u ¹											
1973								l u ¹								
1973											l u ¹					
1973												l u ¹				
1973															l u ¹	
9400	h aː t ¹															
9400		h aː t ¹														
9400			h aː t ¹													
9400						h aː t ¹										
9400										h aː t ¹						
9400												h aː t ¹				
9400													h aː t ¹			
9400														h aː t ¹		
9400															h aː t ¹	
9400																h aː t ¹
1975								l j aː n ¹								
1975									l j aː n ¹							
7262	qʰ a n ¹															
7262		qʰ a n ¹														
7262			qʰ a n ¹													
7262				qʰ a n ¹												
7262					qʰ a n ¹											
7262						qʰ a n ¹										
7262								qʰ a n ¹								
7262									qʰ a n ¹							
7262										qʰ a n ¹						
7262											qʰ a n ¹					
7262												qʰ a n ¹				
7262													qʰ a n ¹			
7262														qʰ a n ¹		
7262															qʰ a n ¹	
7262																qʰ a n ¹
