COGID	Amami	Hachijo	Kagoshima	Kochi	Kyoto	Miyako	Oki	Sado	Shuri	Tokyo
294	h a ɴ g e	?	h a i n e		h a n e		h a n e		h a n i	h a n e
294	h a ɴ g e	h a n e	?		h a n e		h a n e		h a n i	h a n e
294	h a ɴ g e	h a n e	h a i n e		?		h a n e		h a n i	h a n e
294	h a ɴ g e	h a n e	h a i n e		h a n e		?		h a n i	h a n e
294	h a ɴ g e	h a n e	h a i n e		h a n e		h a n e		?	h a n e
294	h a ɴ g e	h a n e	h a i n e		h a n e		h a n e		h a n i	?
39			?	h u t o i			ɸ u t eː			
39			h u t e	?			ɸ u t eː			
39			h u t e	h u t o i			?			
88	?					pˢ ɨ g i				
88	h i g i					?				
406		?						n a g u r u		n a ŋ u r u
406		n a g u r u						?		n a ŋ u r u
406		n a g u r u						n a g u r u		?
13			?				o r a r a	o r a tɕ i		
13			o i d o ɴ				?	o r a tɕ i		
13			o i d o ɴ				o r a r a	?		
431		?		n o m u						
431		n o m u		?						
142	?		t o i	t o b u	t o b u		t o b u		t u b u ɴ	t o b u
142	θ u b u r i		?	t o b u	t o b u		t o b u		t u b u ɴ	t o b u
142	θ u b u r i		t o i	?	t o b u		t o b u		t u b u ɴ	t o b u
142	θ u b u r i		t o i	t o b u	?		t o b u		t u b u ɴ	t o b u
142	θ u b u r i		t o i	t o b u	t o b u		?		t u b u ɴ	t o b u
142	θ u b u r i		t o i	t o b u	t o b u		t o b u		?	t o b u
142	θ u b u r i		t o i	t o b u	t o b u		t o b u		t u b u ɴ	?
12				?	w a t e r a					w a t a s i t a tɕ i
12				a s i r aː	?					w a t a s i t a tɕ i
12				a s i r aː	w a t e r a					?
307		?	m iː	m i	m iː		m i	m i		m i
307		m i	?	m i	m iː		m i	m i		m i
307		m i	m iː	?	m iː		m i	m i		m i
307		m i	m iː	m i	?		m i	m i		m i
307		m i	m iː	m i	m iː		?	m i		m i
307		m i	m iː	m i	m iː		m i	?		m i
307		m i	m iː	m i	m iː		m i	m i		?
238				?	d oː		d o ŋ e	d o g a i n i		d oː
238				d oː	?		d o ŋ e	d o g a i n i		d oː
238				d oː	d oː		?	d o g a i n i		d oː
238				d oː	d oː		d o ŋ e	?		d oː
238				d oː	d oː		d o ŋ e	d o g a i n i		?
330				?	ɕ u dʑ i ɴ					ɕ u dʑ i ɴ
330				ɕ u dʑ i ɴ	?					ɕ u dʑ i ɴ
330				ɕ u dʑ i ɴ	ɕ u dʑ i ɴ					?
58		?			s a k a n a					s a k a n a
58		s a k a n a			?					s a k a n a
58		s a k a n a			s a k a n a					?
230	?		a iː	a n o h i t o	a n o h i t o		a r e	a n o h i t o	ʔ a n u tsː u	a n o h i t o
230	ʔ a ɴ tɕ u		?	a n o h i t o	a n o h i t o		a r e	a n o h i t o	ʔ a n u tsː u	a n o h i t o
230	ʔ a ɴ tɕ u		a iː	?	a n o h i t o		a r e	a n o h i t o	ʔ a n u tsː u	a n o h i t o
230	ʔ a ɴ tɕ u		a iː	a n o h i t o	?		a r e	a n o h i t o	ʔ a n u tsː u	a n o h i t o
230	ʔ a ɴ tɕ u		a iː	a n o h i t o	a n o h i t o		?	a n o h i t o	ʔ a n u tsː u	a n o h i t o
230	ʔ a ɴ tɕ u		a iː	a n o h i t o	a n o h i t o		a r e	?	ʔ a n u tsː u	a n o h i t o
230	ʔ a ɴ tɕ u		a iː	a n o h i t o	a n o h i t o		a r e	a n o h i t o	?	a n o h i t o
230	ʔ a ɴ tɕ u		a iː	a n o h i t o	a n o h i t o		a r e	a n o h i t o	ʔ a n u tsː u	?
427							?	k a g u		k a ŋ u
427							k a ŋ u	?		k a ŋ u
427							k a ŋ u	k a g u		?
43			?		tɕ iː s a i			tɕ iː s a i		tɕ i tɕː a i
43			tɕ i ɴ k e		?			tɕ iː s a i		tɕ i tɕː a i
43			tɕ i ɴ k e		tɕ iː s a i			?		tɕ i tɕː a i
43			tɕ i ɴ k e		tɕ iː s a i			tɕ iː s a i		?
451		?		h o k o r i	h o k o r i	p u k i	h o k e	h o k o r i	h u k ui	h o k o r i
451		h o k o r i		?	h o k o r i	p u k i	h o k e	h o k o r i	h u k ui	h o k o r i
451		h o k o r i		h o k o r i	?	p u k i	h o k e	h o k o r i	h u k ui	h o k o r i
451		h o k o r i		h o k o r i	h o k o r i	?	h o k e	h o k o r i	h u k ui	h o k o r i
451		h o k o r i		h o k o r i	h o k o r i	p u k i	?	h o k o r i	h u k ui	h o k o r i
451		h o k o r i		h o k o r i	h o k o r i	p u k i	h o k e	?	h u k ui	h o k o r i
451		h o k o r i		h o k o r i	h o k o r i	p u k i	h o k e	h o k o r i	?	h o k o r i
451		h o k o r i		h o k o r i	h o k o r i	p u k i	h o k e	h o k o r i	h u k ui	?
303	?	h a r u t a	z u z u w a t a	h a r a w a t a	h a r a w a t a		h a r a w a t a	h a r a w a t a		h a r a w a t a
303	w a θ a	?	z u z u w a t a	h a r a w a t a	h a r a w a t a		h a r a w a t a	h a r a w a t a		h a r a w a t a
303	w a θ a	h a r u t a	?	h a r a w a t a	h a r a w a t a		h a r a w a t a	h a r a w a t a		h a r a w a t a
303	w a θ a	h a r u t a	z u z u w a t a	?	h a r a w a t a		h a r a w a t a	h a r a w a t a		h a r a w a t a
303	w a θ a	h a r u t a	z u z u w a t a	h a r a w a t a	?		h a r a w a t a	h a r a w a t a		h a r a w a t a
303	w a θ a	h a r u t a	z u z u w a t a	h a r a w a t a	h a r a w a t a		?	h a r a w a t a		h a r a w a t a
303	w a θ a	h a r u t a	z u z u w a t a	h a r a w a t a	h a r a w a t a		h a r a w a t a	?		h a r a w a t a
303	w a θ a	h a r u t a	z u z u w a t a	h a r a w a t a	h a r a w a t a		h a r a w a t a	h a r a w a t a		?
