COGID	AntangWesternSandong	BanliangYangAn	DujiangEasternSandong	JiaoliPandong	JiarongSouthernSandong	JiuqianSouthernSandong	Pandong	RenliEasternSandong	SanjiangEasternSandong	ShuigenCentralSandong	ShuiweiSouthernSandong	ShuiyaoSouthernSandong	TangnianYangAn	TangzhouWesternSandong	TingpaiWesternSandong	ZhongheCentralSandong
1933	ȵ i ¹		ȵ i ¹	ȵ i ¹	ȵ e ¹	ȵ e ¹	n i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ e ¹	ȵ e ¹		?	ȵ i ¹	ȵ i ¹
1933	ȵ i ¹		ȵ i ¹	ȵ i ¹	ȵ e ¹	ȵ e ¹	n i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ e ¹	ȵ e ¹		ȵ i ¹	?	ȵ i ¹
1933	ȵ i ¹		ȵ i ¹	ȵ i ¹	ȵ e ¹	ȵ e ¹	n i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ e ¹	ȵ e ¹		ȵ i ¹	ȵ i ¹	?
6070	?	ⁿd e ¹	ⁿd e ¹	ⁿd e ¹	ⁿd e ¹	ⁿd e ¹		ⁿd e ¹	ⁿd e ¹	ⁿd e ¹			ⁿd e ¹	ⁿd əi ¹	ⁿd e ¹	ⁿd e ¹
6070	ⁿd e ¹	?	ⁿd e ¹	ⁿd e ¹	ⁿd e ¹	ⁿd e ¹		ⁿd e ¹	ⁿd e ¹	ⁿd e ¹			ⁿd e ¹	ⁿd əi ¹	ⁿd e ¹	ⁿd e ¹
6070	ⁿd e ¹	ⁿd e ¹	?	ⁿd e ¹	ⁿd e ¹	ⁿd e ¹		ⁿd e ¹	ⁿd e ¹	ⁿd e ¹			ⁿd e ¹	ⁿd əi ¹	ⁿd e ¹	ⁿd e ¹
6070	ⁿd e ¹	ⁿd e ¹	ⁿd e ¹	?	ⁿd e ¹	ⁿd e ¹		ⁿd e ¹	ⁿd e ¹	ⁿd e ¹			ⁿd e ¹	ⁿd əi ¹	ⁿd e ¹	ⁿd e ¹
6070	ⁿd e ¹	ⁿd e ¹	ⁿd e ¹	ⁿd e ¹	?	ⁿd e ¹		ⁿd e ¹	ⁿd e ¹	ⁿd e ¹			ⁿd e ¹	ⁿd əi ¹	ⁿd e ¹	ⁿd e ¹
6070	ⁿd e ¹	ⁿd e ¹	ⁿd e ¹	ⁿd e ¹	ⁿd e ¹	?		ⁿd e ¹	ⁿd e ¹	ⁿd e ¹			ⁿd e ¹	ⁿd əi ¹	ⁿd e ¹	ⁿd e ¹
6070	ⁿd e ¹	ⁿd e ¹	ⁿd e ¹	ⁿd e ¹	ⁿd e ¹	ⁿd e ¹		?	ⁿd e ¹	ⁿd e ¹			ⁿd e ¹	ⁿd əi ¹	ⁿd e ¹	ⁿd e ¹
6070	ⁿd e ¹	ⁿd e ¹	ⁿd e ¹	ⁿd e ¹	ⁿd e ¹	ⁿd e ¹		ⁿd e ¹	?	ⁿd e ¹			ⁿd e ¹	ⁿd əi ¹	ⁿd e ¹	ⁿd e ¹
6070	ⁿd e ¹	ⁿd e ¹	ⁿd e ¹	ⁿd e ¹	ⁿd e ¹	ⁿd e ¹		ⁿd e ¹	ⁿd e ¹	?			ⁿd e ¹	ⁿd əi ¹	ⁿd e ¹	ⁿd e ¹
6070	ⁿd e ¹	ⁿd e ¹	ⁿd e ¹	ⁿd e ¹	ⁿd e ¹	ⁿd e ¹		ⁿd e ¹	ⁿd e ¹	ⁿd e ¹			?	ⁿd əi ¹	ⁿd e ¹	ⁿd e ¹
6070	ⁿd e ¹	ⁿd e ¹	ⁿd e ¹	ⁿd e ¹	ⁿd e ¹	ⁿd e ¹		ⁿd e ¹	ⁿd e ¹	ⁿd e ¹			ⁿd e ¹	?	ⁿd e ¹	ⁿd e ¹
6070	ⁿd e ¹	ⁿd e ¹	ⁿd e ¹	ⁿd e ¹	ⁿd e ¹	ⁿd e ¹		ⁿd e ¹	ⁿd e ¹	ⁿd e ¹			ⁿd e ¹	ⁿd əi ¹	?	ⁿd e ¹
6070	ⁿd e ¹	ⁿd e ¹	ⁿd e ¹	ⁿd e ¹	ⁿd e ¹	ⁿd e ¹		ⁿd e ¹	ⁿd e ¹	ⁿd e ¹			ⁿd e ¹	ⁿd əi ¹	ⁿd e ¹	?
7348	?	m aː ŋ ¹	ⁿb aː ŋ ¹	ⁿb aː ŋ ¹	ˀb aː ŋ ¹	ˀb aː ŋ ¹	ⁿb aː ŋ ¹	ⁿb aː ŋ ¹	ⁿb aː ŋ ¹	ˀb aː ŋ ¹	ˀb aː ŋ ¹	ˀb aː ŋ ¹	m aː ŋ ¹	ˀm aː ŋ ¹	ˀb aː ŋ ¹	ˀb aː ŋ ¹
7348	ˀb aː ŋ ¹	?	ⁿb aː ŋ ¹	ⁿb aː ŋ ¹	ˀb aː ŋ ¹	ˀb aː ŋ ¹	ⁿb aː ŋ ¹	ⁿb aː ŋ ¹	ⁿb aː ŋ ¹	ˀb aː ŋ ¹	ˀb aː ŋ ¹	ˀb aː ŋ ¹	m aː ŋ ¹	ˀm aː ŋ ¹	ˀb aː ŋ ¹	ˀb aː ŋ ¹
7348	ˀb aː ŋ ¹	m aː ŋ ¹	?	ⁿb aː ŋ ¹	ˀb aː ŋ ¹	ˀb aː ŋ ¹	ⁿb aː ŋ ¹	ⁿb aː ŋ ¹	ⁿb aː ŋ ¹	ˀb aː ŋ ¹	ˀb aː ŋ ¹	ˀb aː ŋ ¹	m aː ŋ ¹	ˀm aː ŋ ¹	ˀb aː ŋ ¹	ˀb aː ŋ ¹
7348	ˀb aː ŋ ¹	m aː ŋ ¹	ⁿb aː ŋ ¹	?	ˀb aː ŋ ¹	ˀb aː ŋ ¹	ⁿb aː ŋ ¹	ⁿb aː ŋ ¹	ⁿb aː ŋ ¹	ˀb aː ŋ ¹	ˀb aː ŋ ¹	ˀb aː ŋ ¹	m aː ŋ ¹	ˀm aː ŋ ¹	ˀb aː ŋ ¹	ˀb aː ŋ ¹
7348	ˀb aː ŋ ¹	m aː ŋ ¹	ⁿb aː ŋ ¹	ⁿb aː ŋ ¹	?	ˀb aː ŋ ¹	ⁿb aː ŋ ¹	ⁿb aː ŋ ¹	ⁿb aː ŋ ¹	ˀb aː ŋ ¹	ˀb aː ŋ ¹	ˀb aː ŋ ¹	m aː ŋ ¹	ˀm aː ŋ ¹	ˀb aː ŋ ¹	ˀb aː ŋ ¹
7348	ˀb aː ŋ ¹	m aː ŋ ¹	ⁿb aː ŋ ¹	ⁿb aː ŋ ¹	ˀb aː ŋ ¹	?	ⁿb aː ŋ ¹	ⁿb aː ŋ ¹	ⁿb aː ŋ ¹	ˀb aː ŋ ¹	ˀb aː ŋ ¹	ˀb aː ŋ ¹	m aː ŋ ¹	ˀm aː ŋ ¹	ˀb aː ŋ ¹	ˀb aː ŋ ¹
7348	ˀb aː ŋ ¹	m aː ŋ ¹	ⁿb aː ŋ ¹	ⁿb aː ŋ ¹	ˀb aː ŋ ¹	ˀb aː ŋ ¹	?	ⁿb aː ŋ ¹	ⁿb aː ŋ ¹	ˀb aː ŋ ¹	ˀb aː ŋ ¹	ˀb aː ŋ ¹	m aː ŋ ¹	ˀm aː ŋ ¹	ˀb aː ŋ ¹	ˀb aː ŋ ¹
7348	ˀb aː ŋ ¹	m aː ŋ ¹	ⁿb aː ŋ ¹	ⁿb aː ŋ ¹	ˀb aː ŋ ¹	ˀb aː ŋ ¹	ⁿb aː ŋ ¹	?	ⁿb aː ŋ ¹	ˀb aː ŋ ¹	ˀb aː ŋ ¹	ˀb aː ŋ ¹	m aː ŋ ¹	ˀm aː ŋ ¹	ˀb aː ŋ ¹	ˀb aː ŋ ¹
7348	ˀb aː ŋ ¹	m aː ŋ ¹	ⁿb aː ŋ ¹	ⁿb aː ŋ ¹	ˀb aː ŋ ¹	ˀb aː ŋ ¹	ⁿb aː ŋ ¹	ⁿb aː ŋ ¹	?	ˀb aː ŋ ¹	ˀb aː ŋ ¹	ˀb aː ŋ ¹	m aː ŋ ¹	ˀm aː ŋ ¹	ˀb aː ŋ ¹	ˀb aː ŋ ¹
7348	ˀb aː ŋ ¹	m aː ŋ ¹	ⁿb aː ŋ ¹	ⁿb aː ŋ ¹	ˀb aː ŋ ¹	ˀb aː ŋ ¹	ⁿb aː ŋ ¹	ⁿb aː ŋ ¹	ⁿb aː ŋ ¹	?	ˀb aː ŋ ¹	ˀb aː ŋ ¹	m aː ŋ ¹	ˀm aː ŋ ¹	ˀb aː ŋ ¹	ˀb aː ŋ ¹
7348	ˀb aː ŋ ¹	m aː ŋ ¹	ⁿb aː ŋ ¹	ⁿb aː ŋ ¹	ˀb aː ŋ ¹	ˀb aː ŋ ¹	ⁿb aː ŋ ¹	ⁿb aː ŋ ¹	ⁿb aː ŋ ¹	ˀb aː ŋ ¹	?	ˀb aː ŋ ¹	m aː ŋ ¹	ˀm aː ŋ ¹	ˀb aː ŋ ¹	ˀb aː ŋ ¹
7348	ˀb aː ŋ ¹	m aː ŋ ¹	ⁿb aː ŋ ¹	ⁿb aː ŋ ¹	ˀb aː ŋ ¹	ˀb aː ŋ ¹	ⁿb aː ŋ ¹	ⁿb aː ŋ ¹	ⁿb aː ŋ ¹	ˀb aː ŋ ¹	ˀb aː ŋ ¹	?	m aː ŋ ¹	ˀm aː ŋ ¹	ˀb aː ŋ ¹	ˀb aː ŋ ¹
7348	ˀb aː ŋ ¹	m aː ŋ ¹	ⁿb aː ŋ ¹	ⁿb aː ŋ ¹	ˀb aː ŋ ¹	ˀb aː ŋ ¹	ⁿb aː ŋ ¹	ⁿb aː ŋ ¹	ⁿb aː ŋ ¹	ˀb aː ŋ ¹	ˀb aː ŋ ¹	ˀb aː ŋ ¹	?	ˀm aː ŋ ¹	ˀb aː ŋ ¹	ˀb aː ŋ ¹
7348	ˀb aː ŋ ¹	m aː ŋ ¹	ⁿb aː ŋ ¹	ⁿb aː ŋ ¹	ˀb aː ŋ ¹	ˀb aː ŋ ¹	ⁿb aː ŋ ¹	ⁿb aː ŋ ¹	ⁿb aː ŋ ¹	ˀb aː ŋ ¹	ˀb aː ŋ ¹	ˀb aː ŋ ¹	m aː ŋ ¹	?	ˀb aː ŋ ¹	ˀb aː ŋ ¹
7348	ˀb aː ŋ ¹	m aː ŋ ¹	ⁿb aː ŋ ¹	ⁿb aː ŋ ¹	ˀb aː ŋ ¹	ˀb aː ŋ ¹	ⁿb aː ŋ ¹	ⁿb aː ŋ ¹	ⁿb aː ŋ ¹	ˀb aː ŋ ¹	ˀb aː ŋ ¹	ˀb aː ŋ ¹	m aː ŋ ¹	ˀm aː ŋ ¹	?	ˀb aː ŋ ¹
7348	ˀb aː ŋ ¹	m aː ŋ ¹	ⁿb aː ŋ ¹	ⁿb aː ŋ ¹	ˀb aː ŋ ¹	ˀb aː ŋ ¹	ⁿb aː ŋ ¹	ⁿb aː ŋ ¹	ⁿb aː ŋ ¹	ˀb aː ŋ ¹	ˀb aː ŋ ¹	ˀb aː ŋ ¹	m aː ŋ ¹	ˀm aː ŋ ¹	ˀb aː ŋ ¹	?
801						?						ˀd a ¹				
801						ˀd a ¹						?				
3731	?	p e k ¹	p e k ¹	p e k ¹	p e k ¹	p e k ¹	p e k ¹	p e k ¹	p e k ¹	p e k ¹	p e k ¹	p e k ¹	p e k ¹	p i k ¹	p e k ¹	p e k ¹
3731	p e k ¹	?	p e k ¹	p e k ¹	p e k ¹	p e k ¹	p e k ¹	p e k ¹	p e k ¹	p e k ¹	p e k ¹	p e k ¹	p e k ¹	p i k ¹	p e k ¹	p e k ¹
3731	p e k ¹	p e k ¹	?	p e k ¹	p e k ¹	p e k ¹	p e k ¹	p e k ¹	p e k ¹	p e k ¹	p e k ¹	p e k ¹	p e k ¹	p i k ¹	p e k ¹	p e k ¹
3731	p e k ¹	p e k ¹	p e k ¹	?	p e k ¹	p e k ¹	p e k ¹	p e k ¹	p e k ¹	p e k ¹	p e k ¹	p e k ¹	p e k ¹	p i k ¹	p e k ¹	p e k ¹
3731	p e k ¹	p e k ¹	p e k ¹	p e k ¹	?	p e k ¹	p e k ¹	p e k ¹	p e k ¹	p e k ¹	p e k ¹	p e k ¹	p e k ¹	p i k ¹	p e k ¹	p e k ¹
3731	p e k ¹	p e k ¹	p e k ¹	p e k ¹	p e k ¹	?	p e k ¹	p e k ¹	p e k ¹	p e k ¹	p e k ¹	p e k ¹	p e k ¹	p i k ¹	p e k ¹	p e k ¹
3731	p e k ¹	p e k ¹	p e k ¹	p e k ¹	p e k ¹	p e k ¹	?	p e k ¹	p e k ¹	p e k ¹	p e k ¹	p e k ¹	p e k ¹	p i k ¹	p e k ¹	p e k ¹
3731	p e k ¹	p e k ¹	p e k ¹	p e k ¹	p e k ¹	p e k ¹	p e k ¹	?	p e k ¹	p e k ¹	p e k ¹	p e k ¹	p e k ¹	p i k ¹	p e k ¹	p e k ¹
3731	p e k ¹	p e k ¹	p e k ¹	p e k ¹	p e k ¹	p e k ¹	p e k ¹	p e k ¹	?	p e k ¹	p e k ¹	p e k ¹	p e k ¹	p i k ¹	p e k ¹	p e k ¹
3731	p e k ¹	p e k ¹	p e k ¹	p e k ¹	p e k ¹	p e k ¹	p e k ¹	p e k ¹	p e k ¹	?	p e k ¹	p e k ¹	p e k ¹	p i k ¹	p e k ¹	p e k ¹
3731	p e k ¹	p e k ¹	p e k ¹	p e k ¹	p e k ¹	p e k ¹	p e k ¹	p e k ¹	p e k ¹	p e k ¹	?	p e k ¹	p e k ¹	p i k ¹	p e k ¹	p e k ¹
3731	p e k ¹	p e k ¹	p e k ¹	p e k ¹	p e k ¹	p e k ¹	p e k ¹	p e k ¹	p e k ¹	p e k ¹	p e k ¹	?	p e k ¹	p i k ¹	p e k ¹	p e k ¹
3731	p e k ¹	p e k ¹	p e k ¹	p e k ¹	p e k ¹	p e k ¹	p e k ¹	p e k ¹	p e k ¹	p e k ¹	p e k ¹	p e k ¹	?	p i k ¹	p e k ¹	p e k ¹
3731	p e k ¹	p e k ¹	p e k ¹	p e k ¹	p e k ¹	p e k ¹	p e k ¹	p e k ¹	p e k ¹	p e k ¹	p e k ¹	p e k ¹	p e k ¹	?	p e k ¹	p e k ¹
3731	p e k ¹	p e k ¹	p e k ¹	p e k ¹	p e k ¹	p e k ¹	p e k ¹	p e k ¹	p e k ¹	p e k ¹	p e k ¹	p e k ¹	p e k ¹	p i k ¹	?	p e k ¹
3731	p e k ¹	p e k ¹	p e k ¹	p e k ¹	p e k ¹	p e k ¹	p e k ¹	p e k ¹	p e k ¹	p e k ¹	p e k ¹	p e k ¹	p e k ¹	p i k ¹	p e k ¹	?
5980	?	q u ¹	q u ¹		q u n ¹	q o ¹		q o ¹	q o ¹	q u ¹	q o ¹	q o n ¹	q u ¹	q u ¹	q o ¹	q o ¹
5980	q u ¹	?	q u ¹		q u n ¹	q o ¹		q o ¹	q o ¹	q u ¹	q o ¹	q o n ¹	q u ¹	q u ¹	q o ¹	q o ¹
5980	q u ¹	q u ¹	?		q u n ¹	q o ¹		q o ¹	q o ¹	q u ¹	q o ¹	q o n ¹	q u ¹	q u ¹	q o ¹	q o ¹
5980	q u ¹	q u ¹	q u ¹		?	q o ¹		q o ¹	q o ¹	q u ¹	q o ¹	q o n ¹	q u ¹	q u ¹	q o ¹	q o ¹
5980	q u ¹	q u ¹	q u ¹		q u n ¹	?		q o ¹	q o ¹	q u ¹	q o ¹	q o n ¹	q u ¹	q u ¹	q o ¹	q o ¹
5980	q u ¹	q u ¹	q u ¹		q u n ¹	q o ¹		?	q o ¹	q u ¹	q o ¹	q o n ¹	q u ¹	q u ¹	q o ¹	q o ¹
5980	q u ¹	q u ¹	q u ¹		q u n ¹	q o ¹		q o ¹	?	q u ¹	q o ¹	q o n ¹	q u ¹	q u ¹	q o ¹	q o ¹
5980	q u ¹	q u ¹	q u ¹		q u n ¹	q o ¹		q o ¹	q o ¹	?	q o ¹	q o n ¹	q u ¹	q u ¹	q o ¹	q o ¹
5980	q u ¹	q u ¹	q u ¹		q u n ¹	q o ¹		q o ¹	q o ¹	q u ¹	?	q o n ¹	q u ¹	q u ¹	q o ¹	q o ¹
5980	q u ¹	q u ¹	q u ¹		q u n ¹	q o ¹		q o ¹	q o ¹	q u ¹	q o ¹	?	q u ¹	q u ¹	q o ¹	q o ¹
5980	q u ¹	q u ¹	q u ¹		q u n ¹	q o ¹		q o ¹	q o ¹	q u ¹	q o ¹	q o n ¹	?	q u ¹	q o ¹	q o ¹
5980	q u ¹	q u ¹	q u ¹		q u n ¹	q o ¹		q o ¹	q o ¹	q u ¹	q o ¹	q o n ¹	q u ¹	?	q o ¹	q o ¹
5980	q u ¹	q u ¹	q u ¹		q u n ¹	q o ¹		q o ¹	q o ¹	q u ¹	q o ¹	q o n ¹	q u ¹	q u ¹	?	q o ¹
5980	q u ¹	q u ¹	q u ¹		q u n ¹	q o ¹		q o ¹	q o ¹	q u ¹	q o ¹	q o n ¹	q u ¹	q u ¹	q o ¹	?
566				?			t au ¹									
566				t au ¹			?									
3951	?	m ai ¹	m ai ¹	m ai ¹		m ai ¹	m ai ¹	m ai ¹	m ai ¹	m ai ¹	m ai ¹		m ai ¹	m əi ¹	m ai ¹	m ai ¹
3951	m ai ¹	?	m ai ¹	m ai ¹		m ai ¹	m ai ¹	m ai ¹	m ai ¹	m ai ¹	m ai ¹		m ai ¹	m əi ¹	m ai ¹	m ai ¹
3951	m ai ¹	m ai ¹	?	m ai ¹		m ai ¹	m ai ¹	m ai ¹	m ai ¹	m ai ¹	m ai ¹		m ai ¹	m əi ¹	m ai ¹	m ai ¹
3951	m ai ¹	m ai ¹	m ai ¹	?		m ai ¹	m ai ¹	m ai ¹	m ai ¹	m ai ¹	m ai ¹		m ai ¹	m əi ¹	m ai ¹	m ai ¹
3951	m ai ¹	m ai ¹	m ai ¹	m ai ¹		?	m ai ¹	m ai ¹	m ai ¹	m ai ¹	m ai ¹		m ai ¹	m əi ¹	m ai ¹	m ai ¹
3951	m ai ¹	m ai ¹	m ai ¹	m ai ¹		m ai ¹	?	m ai ¹	m ai ¹	m ai ¹	m ai ¹		m ai ¹	m əi ¹	m ai ¹	m ai ¹
