COGID	AntangWesternSandong	BanliangYangAn	DujiangEasternSandong	JiaoliPandong	JiarongSouthernSandong	JiuqianSouthernSandong	Pandong	RenliEasternSandong	SanjiangEasternSandong	ShuigenCentralSandong	ShuiweiSouthernSandong	ShuiyaoSouthernSandong	TangnianYangAn	TangzhouWesternSandong	TingpaiWesternSandong	ZhongheCentralSandong
9528																h u p ¹
7504			f e ¹													
7504					v e ¹											
7504						v e ¹										
7504								f e ¹								
7504									f e ¹							
7504										f e ¹						
7504											v e ¹					
7504												v e ¹				
10485				m j aːu ¹												
10485							m j aːu ¹									
10485															m j aːu ¹	
9835		qʰ ai ¹														
9835													qʰ ai ¹			
10830		kʰ aː ŋ ¹														
10830					kʰ aː ŋ ¹											
10830						kʰ aː ŋ ¹										
10830								kʰ aː ŋ ¹								
10830									kʰ aː ŋ ¹							
10830										kʰ aː ŋ ¹						
10830											kʰ aː ŋ ¹					
10830												kʰ aː ŋ ¹				
10830															kʰ aː ŋ ¹	
10830																kʰ aː ŋ ¹
7031				ȵ o n ¹												
7031					ˀŋ o n ¹											
7031						ˀŋ o n ¹										
7031							ȵ w ə n ¹									
8208		l j o ¹														
8208													l j o ¹			
2412	ˀd i ¹															
2412			ⁿd i ¹													
2412				ⁿd i ¹												
2412							ⁿd i ¹									
2412								ⁿd i ¹								
2412									ⁿd i ¹							
2412										ˀd i ¹						
2412														ˀd i ¹		
2412															ˀd i ¹	
2412																ˀd i ¹
9765	s o t ¹															
9765		s o t ¹														
9765			s o t ¹													
9765				s o t ¹												
9765					s o t ¹											
9765						s o t ¹										
9765							s o t ¹									
9765								s w aː t ¹								
9765									s o t ¹							
9765										s o t ¹						
9765											s o t ¹					
9765												s o t ¹				
9765														s o t ¹		
9765															s o t ¹	
9765																s o t ¹
10168	kʰ u ŋ ¹															
10168		kʰ u ŋ ¹														
10168			kʰ u ŋ ¹													
10168				kʰ u ŋ ¹												
10168									kʰ u ŋ ¹							
10168										kʰ u ŋ ¹						
10168													kʰ u ŋ ¹			
10168														kʰ u ŋ ¹		
10168															kʰ u ŋ ¹	
10168																kʰ u ŋ ¹
6814													tsʰ ɿ ¹			
6814															tsʰ ɿ ¹	
4041								ts u m ¹								
4041									ts u m ¹							
3052										k ə ¹						
3052													k ə ¹			
1158				kʰ e ¹												
1158						q aːu ¹										
7032											t a ŋ ¹					
7032												t a ŋ ¹				
10503	f aː ŋ ¹															
10503		p a ŋ ¹														
10503			f aː ŋ ¹													
10503				f a ŋ ¹												
10503					f aː ŋ ¹											
10503						v a ŋ ¹										
10503							h w aː n ¹									
10503										ɣ aː n ¹						
10503											f aː ŋ ¹					
10503													p a ŋ ¹			
10503														f aː ŋ ¹		
10503															f aː ŋ ¹	
10503																f aː ŋ ¹
8192			t o m ¹													
8192					t o m ¹											
8192						t o m ¹										
8192							t o m ¹									
8192									t o m ¹							
8192										t o m ¹						
8192											t o m ¹					
8192												t o m ¹				
8192														t o m ¹		
8192															t o m ¹	
8192																t o m ¹
4360						z a ¹										
4360																z a ¹
7120				v a ¹												
7120					ˀb a ¹											
7120								v a ¹								
7120									v a ¹							
7120											ˀb a ¹					
2414					h aː n ¹											
2414						h aː n ¹										
2414											h aː n ¹					
10829	l u m ¹															
10829			l u m ¹													
10829				l u m ¹												
10829							l u m ¹									
10829													l u m ¹			
10829														l u m ¹		
10829															l u m ¹	
10829																l u m ¹
10737				au ¹												
10737							au ¹									
10737													au ¹			
11069	l i n ¹															
11069			l i n ¹													
11069					l i n ¹											
11069									l i n ¹							
11069											l i n ¹					
11069												l i n ¹				
11069													l i n ¹			
11069														l i n ¹		
5927	h u m ¹															
5927			h u m ¹													
5927				h u m ¹												
5927					h u m ¹											
5927						h u m ¹										
5927							h u m ¹									
5927								h u m ¹								
5927									h u m ¹							
5927										h u m ¹						
5927											h u m ¹					
5927												h ə m ¹				
5927														h u m ¹		
5927															h u m ¹	
5927																h u m ¹
3823	ʁ aːu ¹															
3823			ʁ aːu ¹													
3823								ʁ aːu ¹								
3823									ʁ aːu ¹							
3823										ʁ aːu ¹						
3823											ʁ aːu ¹					
3823														ʁ aːu ¹		
3823															ʁ aːu ¹	
3823																ʁ aːu ¹
8714	ȶ i t ¹															
8714		k i t ¹														
8714			ȶ i t ¹													
8714				ȶ i t ¹												
8714					ȶ i t ¹											
8714						ȶ i t ¹										
8714								ȶ i t ¹								
8714									ȶ i t ¹							
8714										ȶ ə t ¹						
8714											ȶ i t ¹					
8714												ȶ i t ¹				
8714													k i t ¹			
8714														ȶ i t ¹		
8714															ȶ i t ¹	
8714																ȶ i t ¹
8008					s aːu ¹											
8008						s aːu ¹										
8008												s aːu ¹				
9233	s ai ¹															
9233		ts ai ¹														
9233										s ai ¹						
9233													z ai ¹			
9233														s əi ¹		
9233															z ai ¹	
9233																s ai ¹
8109			q o k ¹													
8109				k o k ¹												
4965					ʁ e p ¹											
4965						ʁ e p ¹										
4965											ɣ e p ¹					
4965												ʁ e p ¹				
7118	ɕ a ŋ ¹															
7118		h a ŋ ¹														
7118			h j a ŋ ¹													
7118							h j a ŋ ¹									
7118										ɕ a ŋ ¹						
7118													h a ŋ ¹			
7118														ɕ a ŋ ¹		
7118															ɕ a ŋ ¹	
7118																ɕ a ŋ ¹
2822		ȵ u ŋ ¹														
2822													ȵ u ŋ ¹			
9650						s ə n ¹										
9650											pʰ ə n ¹					
9650															s j a n ¹	
9564	h ui ¹															
9564			h ui ¹													
9564				h ui ¹												
9564					h ui ¹											
9564						h ui ¹										
9564							h ui ¹									
9564								h ui ¹								
9564									h ui ¹							
9564										h ui ¹						
9564											h ui ¹					
9564												h ui ¹				
9564														h ui ¹		
9564															h ui ¹	
9564																h ui ¹
6192	ɕ ə t ¹															
6192		h ə t ¹														
6192			h j ə t ¹													
6192				h j a t ¹												
6192					ɕ i t ¹											
6192						ɕ ə t ¹										
6192							h j a t ¹									
6192								h j ə t ¹								
6192									h j ə t ¹							
6192										ɕ ə t ¹						
6192											ɕ ə t ¹					
6192												ɕ a t ¹				
6192													h ə t ¹			
6192														ɕ ə t ¹		
6192															ɕ a t ¹	
6192																ɕ ə t ¹
8468					kʰ aː ŋ ¹											
8468						kʰ aː ŋ ¹										
8468											kʰ aː ŋ ¹					
8468												kʰ aː ŋ ¹				
2571												t i ¹				
2571													t i ¹			
2571														t i ¹		
3627		ȶ aː k ¹														
3627													ȶ aː k ¹			
6545		j i ¹														
6545				j i ¹												
6545													j i ¹			
9565		l ui ¹														
9565													l ui ¹			
6122	j j u ¹															
6122			j j u ¹													
6122					j j u ¹											
6122						j j u ¹										
6122								j j u ¹								
6122									j j u ¹							
6122										j j u ¹						
6122											j j u ¹					
6122												j j u ¹				
6122														j j u ¹		
6122																j j u ¹
3415							h̃ w aː t ¹									
3415													h̃ w aː t ¹			
9201			ts aː p ¹													
9201								ts aː p ¹								
9201									ts aː p ¹							
9201										ts aː p ¹						
9201														ts aː p ¹		
9201															ts aː p ¹	
765	j i k ¹															
765		s i k ¹														
765			j i k ¹													
765				j j e k ¹												
765					ʔ i k ¹											
765						ʔ i k ¹										
765							j i k ¹									
765								j i k ¹								
765									j i k ¹							
765										j i k ¹						
765											ʔ i k ¹					
765												j i k ¹				
765													s i k ¹			
765														j i k ¹		
765															j i k ¹	
765																j i k ¹
10295	ȵ j e ŋ ¹															
10295			ȵ aː ŋ ¹													
10295					ȵ aː ŋ ¹											
10295						ȵ aː ŋ ¹										
10295								pʰ j aː ŋ ¹								
10295									pʰ j aː ŋ ¹							
10295										ȵ aː ŋ ¹						
10295											ȵ aː ŋ ¹					
10295												ȵ aː ŋ ¹				
10295													ȵ̊ aː ŋ ¹			
10295														ȵ j ə ŋ ¹		
10295															ȵ j a ŋ ¹	
10295																ȵ aː ŋ ¹
5637	qʰ aː t ¹															
5637		qʰ aː t ¹														
5637			qʰ aː t ¹													
5637				kʰ a ¹												
5637					qʰ aː t ¹											
5637						qʰ aː t ¹										
5637							qʰ aː t ¹									
5637								qʰ aː t ¹								
5637									qʰ aː t ¹							
5637										qʰ aː t ¹						
5637											qʰ aː t ¹					
5637												qʰ aː t ¹				
5637													qʰ aː t ¹			
5637														qʰ aː t ¹		
5637															qʰ aː t ¹	
5637																qʰ aː t ¹
731	q a m ¹															
731		q a m ¹														
731			q a m ¹													
731				q a m ¹												
731					q a m ¹											
731						q a m ¹										
731							q a m ¹									
731								q a m ¹								
731									q a m ¹							
731										q a m ¹						
731											q a m ¹					
731												q a m ¹				
731													q a m ¹			
731														q a m ¹		
731															q a m ¹	
731																q a m ¹
6774	l aːi ¹															
6774		l aːi ¹														
6774			l aːi ¹													
6774				l a ¹												
6774					l aːi ¹											
6774						l aːi ¹										
6774								l aːi ¹								
6774									l aːi ¹							
6774										l aːi ¹						
6774											l aːi ¹					
6774												l aːi ¹				
6774													l aːi ¹			
6774														l aːi ¹		
6774															l aːi ¹	
4999	ˀd w ə ¹															
4999			d w a ¹													
4999				t j o ¹												
4999					ˀd a ¹											
4999						ˀd a ¹										
4999								d w a ¹								
4999									d w a ¹							
4999										ˀd w a ¹						
4999											ˀd a ¹					
4999												ˀd a ¹				
4999														ˀd o ¹		
4999															ˀd w a ¹	
4999																ˀd w a ¹
9324					v ə n ¹											
9324												v ə n ¹				
10370	ȵ i ¹															
10370		ȵ i ¹														
10370			ȵ i ¹													
10370				ȵ i ¹												
10370					ȵ i ¹											
10370						ȵ i ¹										
10370							ȵ i ¹									
10370								ȵ i ¹								
10370									ȵ i ¹							
10370										ȵ i ¹						
10370											ȵ i ¹					
10370												ȵ i ¹				
10370													ȵ i ¹			
10370														ȵ i ¹		
10370															ȵ i ¹	
10370																ȵ i ¹
3909	l a ŋ ¹															
3909		l a ŋ ¹														
3909										l a ŋ ¹						
3909														l a ŋ ¹		
8381		kʰ u ¹														
8381					qʰ o ¹											
8381						qʰ o ¹										
8381											qʰ o ¹					
8381												qʰ o ¹				
10797	l aːi ¹															
10797		l aːi ¹														
10797			l aːi ¹													
10797				l aːi ¹												
10797							l aːi ¹									
10797								l aːi ¹								
10797									l aːi ¹							
10797										l aːi ¹						
10797													l aːi ¹			
10797														l aːi ¹		
10797															l aːi ¹	
10797																l aːi ¹
4009		kʷ aːu ¹														
4009												q a ¹				
4009													kʷ aːu ¹			
1					ⁿd j eu ¹											
1						d əu ¹										
1							d j əu ¹									
1								ⁿd j u ¹								
1									ⁿd j u ¹							
1										d j u ¹						
1											d j u ¹					
1												ⁿd j u ¹				
1													ⁿd j u ¹			
1														d j u ¹		
1															d j au ¹	
1																d j eu ¹
3334	pʰ a ¹															
3334		pʰ a ¹														
3334			pʰ a ¹													
3334				pʰ a ¹												
3334					pʰ a ¹											
3334						pʰ a ¹										
3334							pʰ a ¹									
3334								pʰ a ¹								
3334										pʰ a ¹						
3334											pʰ a ¹					
3334												pʰ a ¹				
3334													pʰ a ¹			
3334														pʰ a ¹		
3334															pʰ a ¹	
3334																pʰ a ¹
9634								pʰ w a ¹								
9634									pʰ w a ¹							
9634													pʰ w a ¹			
3126	t u k ¹															
3126		t u k ¹														
3126										t u k ¹						
3126													t u k ¹			
3126														t u k ¹		
3126															t u k ¹	
3126																t u k ¹
10689					t au ¹											
10689												ts ə ¹				
10689													ȶ e ¹			
1182				n a ¹												
1182							n a ¹									
799	l w ə ¹															
799		l o ¹														
799			l w a ¹													
799				l w ə ¹												
799								l w a ¹								
799									l w a ¹							
799										l w a ¹						
799											l a ¹					
799													l o ¹			
799														l o ¹		
799															l w a ¹	
799																l w a ¹
9321	ʔ u n ¹															
9321			ʔ u n ¹													
9321										ʔ u n ¹						
9321											ɣ u n ¹					
9321																ʔ u n ¹
8007				pʰ j u ¹												
8007							pʰ j o ŋ ¹									
8007								pʰ j u ŋ ¹								
8007									pʰ j o ŋ ¹							
8007											l j o ŋ ¹					
662	l ə n ¹															
662		l ə n ¹														
662			l ə n ¹													
662				l ə n ¹												
662					l ə n ¹											
662						l ə n ¹										
662							l ə n ¹									
662								l ə n ¹								
662									l ə n ¹							
662										l ə n ¹						
662											l ə n ¹					
662												l ə n ¹				
662													l ə n ¹			
662														l ə n ¹		
662															l ə n ¹	
662																l ə n ¹
6259	ts a n ¹															
6259				ts a n ¹												
6259							ȶ a n ¹									
6259													s a n ¹			
9074	l j u k ¹															
9074			l j u k ¹													
9074								l j u k ¹								
9074									l j u k ¹							
9074										l j u k ¹						
9074														l j u k ¹		
9074															l j u k ¹	
9074																l j u k ¹
3414	m̥ j aː n ¹															
3414		m̥ j aː n ¹														
3414			m̥ j aː n ¹													
3414					m̥ j aː n ¹											
3414						m̥ j aː n ¹										
3414								h̃ j aː n ¹								
3414									h̃ j aː n ¹							
3414										m̥ j aː n ¹						
3414											m̥ j aː n ¹					
3414												m̥ j aː n ¹				
3414														m̥ j aː n ¹		
3414															m̥ j aː n ¹	
3414																m̥ j aː n ¹
2623										t o ŋ ¹						
2623											t o ŋ ¹					
2623												t o ŋ ¹				
2623															t o ŋ ¹	
897	ˀb j e ¹															
897		m j a ¹														
897			ⁿb j a ¹													
897				ⁿb j e ¹												
897					ˀb j a ¹											
897						ˀb j a ¹										
897							ⁿb j a ¹									
897								ⁿb j a ¹								
897									ⁿb j a ¹							
897										ˀb j a ¹						
897											ˀb j a ¹					
897												ˀb j a ¹				
897													m j a ¹			
897														ˀm j e ¹		
897															ˀb j a ¹	
897																ˀb j a ¹
9443	tʰ aːu ¹															
9443		tʰ aːu ¹														
9443			tʰ aːu ¹													
9443				tʰ aːu ¹												
9443						tʰ aːu ¹										
9443							tʰ aːu ¹									
9443								tʰ aːu ¹								
9443									tʰ aːu ¹							
9443										tʰ aːu ¹						
9443											tʰ aːu ¹					
9443													tʰ aːu ¹			
9443														tʰ aːu ¹		
9443															tʰ aːu ¹	
9443																tʰ aːu ¹
2725				h̃ j u ¹												
2725							h̃ j u ¹									
4237					q a ¹											
4237						q a ¹										
4237											q a ¹					
4237												q a ¹				
7208	h i ¹															
7208		h i ¹														
7208			h i ¹													
7208				h i ¹												
7208						ɕ i ¹										
7208							h i ¹									
7208								h i ¹								
7208									h i ¹							
7208										h i ¹						
7208														ɕ i ¹		
7208															h i ¹	
7208																h i ¹
3662	p aːu ¹															
3662		p aːu ¹														
3662			p aːu ¹													
3662				p aːu ¹												
3662							p aːu ¹									
3662								p aːu ¹								
3662									p aːu ¹							
3662										p aːu ¹						
3662													p aːu ¹			
3662														p aːu ¹		
3662															p aːu ¹	
3662																p aːu ¹
6088	t j a ŋ ¹															
6088		t j a ŋ ¹														
6088			t j a ŋ ¹													
6088				t j a ŋ ¹												
6088					t j a ŋ ¹											
6088						t j a ŋ ¹										
6088							t j a ŋ ¹									
6088								t j a ŋ ¹								
6088									t j a ŋ ¹							
6088										t j a ŋ ¹						
6088											t j a ŋ ¹					
6088												t j a ŋ ¹				
6088													t j a ŋ ¹			
6088														t j a ŋ ¹		
6088															t j a ŋ ¹	
6088																t j a ŋ ¹
7538					ˀȵ i ¹											
7538						ˀȵ i ¹										
7538											ˀȵ i ¹					
7538																ˀȵ i ¹
7245			ɣ aː k ¹													
7245					ˀɣ aː k ¹											
7245						ˀɣ aː k ¹										
7245								ɣ aː k ¹								
7245									ɣ aː k ¹							
7245										ˀɣ aː k ¹						
7245											ˀɣ aː k ¹					
7245												ˀɣ aː k ¹				
7245														ˀɣ eː k ¹		
7245															ˀɣ aː k ¹	
7245																ˀɣ aː k ¹
8467	s aːu ¹															
8467		s eu ¹														
8467			s aːu ¹													
8467				s aːu ¹												
8467							s aːu ¹									
8467								s aːu ¹								
8467									s aːu ¹							
8467										s aːu ¹						
8467													s ɛu ¹			
8467														s aːu ¹		
8467															s aːu ¹	
8467																s aːu ¹
8951	m j ə t ¹															
8951				m j a t ¹												
8951														m j ə t ¹		
8951															m j a t ¹	
3765	ˀɣ e ¹															
3765		ɣ e ¹														
3765			ɣ e ¹													
3765					ˀɣ e ¹											
3765						ˀɣ e ¹										
3765										ˀɣ e ¹						
3765											ˀɣ e ¹					
3765												ˀɣ e ¹				
3765													ɣ e ¹			
3765														ˀɣ e ¹		
3765															ˀɣ e ¹	
3765																ˀɣ e ¹
11181		ʔ j u ¹														
11181					ʔ j u ¹											
11181						ʔ j u ¹										
11181									ʔ j u ¹							
11181										j u ¹						
11181												j u ¹				
11181														ʔ j e ¹		
4501							p o ŋ ¹									
4501													p o ŋ ¹			
22	d aːu ¹															
22		t aːu ¹														
22			d aːu ¹													
22				t au ¹												
22					t aːu ¹											
22						t aːu ¹										
22							d aːu ¹									
22								ⁿd aːu ¹								
22									ⁿd aːu ¹							
22										d aːu ¹						
22											t au ¹					
22												ⁿd aːu ¹				
22													d aːu ¹			
22														d aːu ¹		
22															d aːu ¹	
22																d aːu ¹
5334	p o ¹															
5334		p o ¹														
5334			p o ¹													
5334				p o ¹												
5334							p o ¹									
5334								p o ¹								
5334									p o ¹							
5334										p o ¹						
5334													p o ¹			
5334														p o ¹		
5334															p o ¹	
5334																p o ¹
7503	ˀn e ¹															
7503		n e ¹														
7503				n e ¹												
7503							n e ¹									
7503													n e ¹			
7503														ˀn əi ¹		
7503															ˀn e ¹	
7503																ˀn e ¹
7122				n j a ¹												
7122							n j a ¹									
3568	z a n ¹															
3568		ȶʰ a n ¹														
3568			z a n ¹													
3568				z a n ¹												
3568					ts a n ¹											
3568						ts a n ¹										
3568							j a n ¹									
3568								z a n ¹								
3568									z a n ¹							
3568										z a n ¹						
3568											ts a n ¹					
3568												z a n ¹				
3568													ȶʰ ə n ¹			
3568														z a n ¹		
3568															z a n ¹	
3568																z a n ¹
11130	m a n ¹															
11130			m a n ¹													
11130				m a n ¹												
11130					m a n ¹											
11130						m a n ¹										
11130							m a n ¹									
11130								m a n ¹								
11130									m a n ¹							
11130										m a n ¹						
11130											m a n ¹					
11130												m a n ¹				
11130														m a n ¹		
11130															m a n ¹	
11130																m a n ¹
10686	u ¹															
10686			u ¹													
10686															u ¹	
11112	ȵ e ¹															
11112		ȵ a ¹														
11112			ȵ a ¹													
11112				ȵ j e ¹												
11112					ȵ a ¹											
11112						ȵ a ¹										
11112							ȵ j a ¹									
11112								ȵ a ¹								
11112									ȵ a ¹							
11112										ȵ a ¹						
11112												ȵ a ¹				
11112														ȵ i ¹		
