COGID	Albanian	English	French	German	Latin
560-5					v j m
438-5					ɔ r
1222-5					œ f
353-5					p w ʃ
201-5					f ɛ̃ k
20-5					k a t
503-5					p l l
957-5					d n
728-5					l a ŋ
244-5					n ɔ̃ m
289-5					n a t
911-5					r u s
724-5					t r w
145-5					d ø
992-5					k i
1181-5					ʃ j n n
706-5					œ j
106-5					f ɛ r ə r
741-5					p ø
421-5					f l œ r
227-5					f j e
920-5					h œ r
1083-5					h ɔ r n
1066-5					ʒ ə
1125-5					n ə
1197-5					m ɛ r ə r
473-5					n u
284-5					n e z
661-5					œ̃
701-5					r u ʒ
315-5					r ɔ̃ n d
1169-5					s ɛ l
982-5					s i z
987-5					n n ʒ
1055-5					e t w r l
1130-5					s y s
433-5					s ɔ n ɛ
585-5					t y
625-5					l ɑ̃ ŋ
1186-5					d ɑ̃
814-5					v r r
416-5					k w a
1233-5					n d
884-5					v ɛ r m
916-5					e
1016-5					a n i m a l
952-5					a
78-5					b l o z
1079-5					b w a
116-5					i s
188-5					f e r n
745-5					f eː d ə r
47-5					y m ɛ n
111-5					l a k
1061-5					m ɔ̃ t a ɲ
630-5					n g u ʃ t
1155-5					k u
24-5					n ɑ t
232-5					n au
343-5					v j ɛ j
460-5					p u r i
945-5					s i m n
644-5					k u z
683-5					ʃ ɑ̃ t e
650-5					s j ɛ l
612-5					f y m e
1041-5					ʃ t a n
871-5					d r w a t
492-5					d y n
1209-5					v ɔ m i
667-5					l a v e
499-5					n u
1029-5					v u
272-5					s ɑ̃ d r
278-5					m ɔ v ɛ z
410-5					e k ɔ r s
1009-5					v ɑ̃ t r
198-5					m a ð
479-5					w a z o
712-5					m ɔ r
1113-5					s ɑ̃
605-5					ɔ s
752-5					r ɛ s p i r e
695-5					n ɥ a ʒ
73-5					f r w a d
164-5					n u m ə r u a r
239-5					ʒ u r
