COGID	dutch	english	french	german
1245	s x oː r + s t eː n			?
1204	?			f iː r + ɛ k
1204	v iː r + k ɑ n t			?
1948	?			ʃ l ɔ s
1948	s l ɔ t			?
-1682	?	v æ l ɪ		
-1682	v ɑ l ɛɪ	?		
1401		?		ɡ r ai f ə n
1401		ɡ r ɑː s p		?
137	?			ʃ p r ɪ ŋ ə n
137	s p r ɪ ŋ ə			?
1855	?	h ɔ l əʊ		au s + h ɶː l ə n
1855	œy t + h ɔ l ə	?		au s + h ɶː l ə n
1855	œy t + h ɔ l ə	h ɔ l əʊ		?
191	?			ʃ ɛ ŋ k ə n
191	s x ɛ ŋ k ə			?
2006	?	p ɔ t		
2006	p ɔ t	?		
1038			?	v oː ɡ ə
1038			v a ɡ	?
-2	?	t ɛ n t		
-2	t ɛ n t	?		
1478	?			b oː d ə n
1478	b oː d ə m			?
1255	?			aː b ə n t + ɛ s ə n
1255	aː v ɔ n d + eː t ə			?
1918	?			ʃ n ai d ə n
1918	d oː r + s n ɛɪ d ə			?
638	?			m aː l ə n
638	m aː l ə			?
1509	?	s n ɔ t		
1509	s n ɔ t	?		
716		?		b ɔ r k ə
716		b ɑː k		?
