COGID	ClassicalNahuatl	JalupaNahuat	MecayapanNahuat	NorthPueblaNahuatl	PajapanNahuat	Pipil	Pochutec	ProtoAztecan	TetelcingoNahuatl
13	tɬ iː l + t i k			tɬ i l + t i k		?		tɬ iː l + t ɨ + k	tɬ i l + t iː k
13	tɬ iː l + t i k			tɬ i l + t i k		t iː l + t i k		?	tɬ i l + t iː k
13	tɬ iː l + t i k			tɬ i l + t i k		t iː l + t i k		tɬ iː l + t ɨ + k	?
326	?	a i k	aː ʔ	a k i n	aː k		a k	aː k	ø k iː n u
326	aː k	?	aː ʔ	a k i n	aː k		a k	aː k	ø k iː n u
326	aː k	a i k	?	a k i n	aː k		a k	aː k	ø k iː n u
326	aː k	a i k	aː ʔ	?	aː k		a k	aː k	ø k iː n u
326	aː k	a i k	aː ʔ	a k i n	?		a k	aː k	ø k iː n u
326	aː k	a i k	aː ʔ	a k i n	aː k		?	aː k	ø k iː n u
326	aː k	a i k	aː ʔ	a k i n	aː k		a k	?	ø k iː n u
326	aː k	a i k	aː ʔ	a k i n	aː k		a k	aː k	?
294	?	t e h e	t e h	t e h w a	t e h a	t a		t ə h a	t a h a
294	t e ʔ w aː + tɬ	?	t e h	t e h w a	t e h a	t a		t ə h a	t a h a
294	t e ʔ w aː + tɬ	t e h e	?	t e h w a	t e h a	t a		t ə h a	t a h a
294	t e ʔ w aː + tɬ	t e h e	t e h	?	t e h a	t a		t ə h a	t a h a
294	t e ʔ w aː + tɬ	t e h e	t e h	t e h w a	?	t a		t ə h a	t a h a
294	t e ʔ w aː + tɬ	t e h e	t e h	t e h w a	t e h a	?		t ə h a	t a h a
294	t e ʔ w aː + tɬ	t e h e	t e h	t e h w a	t e h a	t a		?	t a h a
294	t e ʔ w aː + tɬ	t e h e	t e h	t e h w a	t e h a	t a		t ə h a	?
323	?	t a i	t eː	tɬ e n	t eː	t aː	t e	tɬ a	tɬ i n iː n u
323	tɬ e	?	t eː	tɬ e n	t eː	t aː	t e	tɬ a	tɬ i n iː n u
323	tɬ e	t a i	?	tɬ e n	t eː	t aː	t e	tɬ a	tɬ i n iː n u
323	tɬ e	t a i	t eː	?	t eː	t aː	t e	tɬ a	tɬ i n iː n u
323	tɬ e	t a i	t eː	tɬ e n	?	t aː	t e	tɬ a	tɬ i n iː n u
323	tɬ e	t a i	t eː	tɬ e n	t eː	?	t e	tɬ a	tɬ i n iː n u
323	tɬ e	t a i	t eː	tɬ e n	t eː	t aː	?	tɬ a	tɬ i n iː n u
323	tɬ e	t a i	t eː	tɬ e n	t eː	t aː	t e	?	tɬ i n iː n u
323	tɬ e	t a i	t eː	tɬ e n	t eː	t aː	t e	tɬ a	?
97	?							j eː k + tɬ ɨ	
97	j e k + tɬ i							?	
93	?			k w a l i					k w a l iː
93	k w a l + l i			?					k w a l iː
93	k w a l + l i			k w a l i					?
102			?		ts o n + g a l	ts u n + k a l			
102			ts o n + k a l		?	ts u n + k a l			
102			ts o n + k a l		ts o n + g a l	?			
