COGID	Achang	Bela	Lashi	Maru	Phon	WrittenBurmese	Zaiwa
488	j a m ⁵						
488			j æ̰ m ⁴				
488						ʔ ə	
488							ʔ a̰ m ³¹
31	d z o̰ ŋ ³²						
31		ts a ŋ ³					
31			ts o̰ ŋ ³²				
526		p a ²³					
526			b ɔ ⁴				
526				b o ³⁵			
96		n a k ⁵²					
96			n o k ³²				
96							n u ʔ ³⁵
399	k j ɛ̰ n ³						
399			g j ẽ ŋ ³²				
399				g ɪ n ⁴¹			
399						kʰ r a ts	
399							g i n ³¹
364				dʒ au ²			
364						tsʰ w i	
363	t a̰ ḭ ʔ ⁵³						
363		t ḭ ²³					
363			d a ŋ ²				
363							d a ŋ ⁴³
58			ʔ o ʔ ⁵³				
58				ʔ a̰u k ⁵			
182	n ɔ̰ ³¹						
182			n ɔ̃ ³				
182				n ɔ ³			
182						h n a	
576						h m aː	
576							h a ⁵
268	pʰ ɔ ʔ ³¹						
268				pʰ o ³			
207	j u k ⁴³						
207			g j ɛ t ⁴				
207						r i t	
86	j ei ³						
86			j eː ŋ ⁴				
86				ʔ ḭ ʔ ⁵⁴			
86						r a k	
86							ʔ i ⁵
13	k a n ²						
13				g e n ⁴			
13							g a n ²
465	tʰ ai ʔ ³¹						
465			tʰ e ⁵³				
465				tʰ a ⁴³			
465						pʰ ai	
465							tʰ ai ⁵⁴
545	dʒ w ɛ ʔ ⁵²						
545			dʒ ø m ³²				
545				dʒ o ⁵			
545						tsʷ a t	
55	b w ɔ m ³¹						
55		p a m ²³					
55			b ɛ m ⁵¹				
55				b a m ³¹			
55							b u m ³¹
352			kʰ j o ŋ ⁵				
352				kʰ j æu ŋ ³			
352					x ɔ ŋ ³¹		
352						kʰ j au ŋ	
352							kʰ ɹ u ŋ ³
378	n j ḛ k ⁵²						
378			m j ɛ̰ ʔ ⁵²				
378				m ḭ t ⁵⁴			
378						m eˀ	
378							m ḭ ⁵³
451			s ai ⁵²				
451				s e ʔ ⁵⁴			
451						s e	
451							s a t ⁵⁴
106	g u k ³						
106			k o̰ k ⁵³				
106				g au k ³²			
106					k o ʔ ⁵⁵		
106							g u ʔ ³²
