COGID	Achang	Bela	Lashi	Maru	Phon	WrittenBurmese	Zaiwa
334	h j æu ⁵	k j a̰ ⁵²	?				w ɔ ⁴
334	h j æu ⁵	k j a̰ ⁵²	ʃ au ⁵				?
223			?	kʰ æu ŋ ⁴²		kʰ j w i ŋ	
223			kʰ j o ŋ ⁴	?		kʰ j w i ŋ	
223			kʰ j o ŋ ⁴	kʰ æu ŋ ⁴²		?	
471	?		j o k ³²	j æu ʔ ⁴²		j au k	j u ʔ ³¹
471	j u k ³²		?	j æu ʔ ⁴²		j au k	j u ʔ ³¹
471	j u k ³²		j o k ³²	?		j au k	j u ʔ ³¹
471	j u k ³²		j o k ³²	j æu ʔ ⁴²		?	j u ʔ ³¹
471	j u k ³²		j o k ³²	j æu ʔ ⁴²		j au k	?
91	?			ʔ ʊ n ⁴²	ʔ ʊ n ³¹	ʔ u n	ʔ ʊ n ⁵³
91	ʔ u n ³¹			?	ʔ ʊ n ³¹	ʔ u n	ʔ ʊ n ⁵³
91	ʔ u n ³¹			ʔ ʊ n ⁴²	?	ʔ u n	ʔ ʊ n ⁵³
91	ʔ u n ³¹			ʔ ʊ n ⁴²	ʔ ʊ n ³¹	?	ʔ ʊ n ⁵³
91	ʔ u n ³¹			ʔ ʊ n ⁴²	ʔ ʊ n ³¹	ʔ u n	?
213	?	n a k ⁵²	n ə k ⁵⁴			h n aˀ	n ɪ̰ k ⁵
213	n a̰ ḭ k ⁵⁴	?	n ə k ⁵⁴			h n aˀ	n ɪ̰ k ⁵
213	n a̰ ḭ k ⁵⁴	n a k ⁵²	?			h n aˀ	n ɪ̰ k ⁵
213	n a̰ ḭ k ⁵⁴	n a k ⁵²	n ə k ⁵⁴			?	n ɪ̰ k ⁵
213	n a̰ ḭ k ⁵⁴	n a k ⁵²	n ə k ⁵⁴			h n aˀ	?
520		?	d z i ⁵¹	tʃʰ e ⁴¹			ʃ i ⁵³
520		tʃʰ ḛ ³	?	tʃʰ e ⁴¹			ʃ i ⁵³
520		tʃʰ ḛ ³	d z i ⁵¹	?			ʃ i ⁵³
520		tʃʰ ḛ ³	d z i ⁵¹	tʃʰ e ⁴¹			?
339				?			l ʊ p ³
339				l a p ³²			?
429	?		dʒ oi ʔ ⁵			s w eː	
429	tsʰ a ʔ ⁴¹		?			s w eː	
429	tsʰ a ʔ ⁴¹		dʒ oi ʔ ⁵			?	
220	?		tʰ u ŋ ⁵³	tʰ au ŋ ²		t au ŋ	tʰ u ŋ ⁴
220	tʰ u ŋ ⁵		?	tʰ au ŋ ²		t au ŋ	tʰ u ŋ ⁴
220	tʰ u ŋ ⁵		tʰ u ŋ ⁵³	?		t au ŋ	tʰ u ŋ ⁴
220	tʰ u ŋ ⁵		tʰ u ŋ ⁵³	tʰ au ŋ ²		?	tʰ u ŋ ⁴
220	tʰ u ŋ ⁵		tʰ u ŋ ⁵³	tʰ au ŋ ²		t au ŋ	?
385				?		ŋ a mˀ	
385				n a ⁵²		?	
491					?	n a	
491					n e ³¹	?	
383			?				ʔ a ²
383			ʔ a ²				?
300		?	g ai n ³	g ɪ n ⁴		k a m	k a n ³²
300		ɣ a ⁵²	?	g ɪ n ⁴		k a m	k a n ³²
300		ɣ a ⁵²	g ai n ³	?		k a m	k a n ³²
300		ɣ a ⁵²	g ai n ³	g ɪ n ⁴		?	k a n ³²
300		ɣ a ⁵²	g ai n ³	g ɪ n ⁴		k a m	?
15			?			k r w iː	g u m ⁵³
15			g w ɛ m ³			?	g u m ⁵³
15			g w ɛ m ³			k r w iː	?
254		?	j e ⁴	ɣ e ²			
254		ɣ ɛ ⁵²	?	ɣ e ²			
254		ɣ ɛ ⁵²	j e ⁴	?			
188	?	m au ŋ ²³	m ɨ ³				m au ³
188	m i ³²	?	m ɨ ³				m au ³
188	m i ³²	m au ŋ ²³	?				m au ³
188	m i ³²	m au ŋ ²³	m ɨ ³				?
110	?		s ɨ ⁵		ʃ e ʔ		tʃʰ ɪ ŋ ⁵³
110	s a n ³		?		ʃ e ʔ		tʃʰ ɪ ŋ ⁵³
110	s a n ³		s ɨ ⁵		?		tʃʰ ɪ ŋ ⁵³
110	s a n ³		s ɨ ⁵		ʃ e ʔ		?
411			?	d a m ³			d au
411			d ø m ³¹	?			d au
411			d ø m ³¹	d a m ³			?
99	?		h ø ⁵	h au ³			h u ³
99	h u ⁵		?	h au ³			h u ³
99	h u ⁵		h ø ⁵	?			h u ³
99	h u ⁵		h ø ⁵	h au ³			?
551	?					t u m	
551	d w a m ³					?	
83	?		tʃʰ au ³¹	tʃʰ u k ⁵⁴	ʃ u ⁵⁵		tʃʰ w i ⁵³
83	tʃʰ au ³		?	tʃʰ u k ⁵⁴	ʃ u ⁵⁵		tʃʰ w i ⁵³
83	tʃʰ au ³		tʃʰ au ³¹	?	ʃ u ⁵⁵		tʃʰ w i ⁵³
83	tʃʰ au ³		tʃʰ au ³¹	tʃʰ u k ⁵⁴	?		tʃʰ w i ⁵³
83	tʃʰ au ³		tʃʰ au ³¹	tʃʰ u k ⁵⁴	ʃ u ⁵⁵		?
559	?		j ɛ m ²³	ɣ a m ³			v u m ³
559	j ɔ m ³		?	ɣ a m ³			v u m ³
559	j ɔ m ³		j ɛ m ²³	?			v u m ³
559	j ɔ m ³		j ɛ m ²³	ɣ a m ³			?
459	?		kʰ a̰i ʔ ⁵¹				kʰ a t ⁵⁴
459	kʰ a t ⁵²		?				kʰ a t ⁵⁴
459	kʰ a t ⁵²		kʰ a̰i ʔ ⁵¹				?
519	?		h ɛ ³		h ai ŋ ⁵⁵		
519	h ai ³		?		h ai ŋ ⁵⁵		
519	h ai ³		h ɛ ³		?		
415	?		tʰ ɨ ʔ ⁴²	tʰ au ŋ ⁴			
415	tʰ ə ʔ ⁵³		?	tʰ au ŋ ⁴			
415	tʰ ə ʔ ⁵³		tʰ ɨ ʔ ⁴²	?			
436	?	x a m ³				tsʰ a m	
436	tsʰ a m ³	?				tsʰ a m	
436	tsʰ a m ³	x a m ³				?	
130	?		g j æ p ³	ɣ e ʔ ³			
130	dʒ j æ p ⁴²		?	ɣ e ʔ ³			
130	dʒ j æ p ⁴²		g j æ p ³	?			
233	?			m a̰ ⁴			m j a̰ ŋ ³²
233	n j a̰ ŋ ⁵			?			m j a̰ ŋ ³²
233	n j a̰ ŋ ⁵			m a̰ ⁴			?
219	?		m oi ⁴⁵	m a̰ ḭ t ⁵			m u n ³⁴
219	m a n ⁵		?	m a̰ ḭ t ⁵			m u n ³⁴
219	m a n ⁵		m oi ⁴⁵	?			m u n ³⁴
219	m a n ⁵		m oi ⁴⁵	m a̰ ḭ t ⁵			?
105	?		m ɯ̃ ⁵²				
105	m i ⁵		?				
155			?				d z u ŋ ³
155			dʒ ɛ ⁵				?
227	?	t o ŋ ²³	d a ŋ ⁵				d a ŋ ³²
227	d a ŋ ⁵	?	d a ŋ ⁵				d a ŋ ³²
227	d a ŋ ⁵	t o ŋ ²³	?				d a ŋ ³²
227	d a ŋ ⁵	t o ŋ ²³	d a ŋ ⁵				?
52	?	t a̰ ʔ ⁵²	d ɔ ʔ ⁵²	t o̰ ʔ ⁵⁴			d ɔ ʔ ⁵
52	tʰ j ɛ ʔ ⁴²	?	d ɔ ʔ ⁵²	t o̰ ʔ ⁵⁴			d ɔ ʔ ⁵
52	tʰ j ɛ ʔ ⁴²	t a̰ ʔ ⁵²	?	t o̰ ʔ ⁵⁴			d ɔ ʔ ⁵
52	tʰ j ɛ ʔ ⁴²	t a̰ ʔ ⁵²	d ɔ ʔ ⁵²	?			d ɔ ʔ ⁵
52	tʰ j ɛ ʔ ⁴²	t a̰ ʔ ⁵²	d ɔ ʔ ⁵²	t o̰ ʔ ⁵⁴			?
504	?		g i ⁴				g i ⁴³
504	g j i ⁵		?				g i ⁴³
504	g j i ⁵		g i ⁴				?
121	?		l a ³			h lʷ a	l ə ³
121	l ai ³⁴		?			h lʷ a	l ə ³
121	l ai ³⁴		l a ³			?	l ə ³
121	l ai ³⁴		l a ³			h lʷ a	?
259	?		j ḛ ʔ ⁵³	j ɪ p ²	j i ³¹		
259	w ɛ ³¹		?	j ɪ p ²	j i ³¹		
259	w ɛ ³¹		j ḛ ʔ ⁵³	?	j i ³¹		
259	w ɛ ³¹		j ḛ ʔ ⁵³	j ɪ p ²	?		
47			?	m a ³²	m u		m w i ⁵²
47			m j ḛ ⁴³	?	m u		m w i ⁵²
47			m j ḛ ⁴³	m a ³²	?		m w i ⁵²
47			m j ḛ ⁴³	m a ³²	m u		?
319	?		b ãɪ ⁵¹	b a n ³¹		p a n	
319	b a n ³¹		?	b a n ³¹		p a n	
319	b a n ³¹		b ãɪ ⁵¹	?		p a n	
319	b a n ³¹		b ãɪ ⁵¹	b a n ³¹		?	
563	?		dʒ e ⁴⁵	dʒ i t ⁵³	sʰ i ³¹		dʒ ɪ t ³²
563	dʒ ɛ t ³¹		?	dʒ i t ⁵³	sʰ i ³¹		dʒ ɪ t ³²
563	dʒ ɛ t ³¹		dʒ e ⁴⁵	?	sʰ i ³¹		dʒ ɪ t ³²
563	dʒ ɛ t ³¹		dʒ e ⁴⁵	dʒ i t ⁵³	?		dʒ ɪ t ³²
563	dʒ ɛ t ³¹		dʒ e ⁴⁵	dʒ i t ⁵³	sʰ i ³¹		?
33	?				tsʰ i ⁵⁵	r e	
33	dʒ ei ⁴²				?	r e	
33	dʒ ei ⁴²				tsʰ i ⁵⁵	?	
402	?		s ə ³	s ə p ²			ʃ ə ⁴
402	s i ³		?	s ə p ²			ʃ ə ⁴
402	s i ³		s ə ³	?			ʃ ə ⁴
402	s i ³		s ə ³	s ə p ²			?
373	?			tʃʰ æu ŋ ⁴³		tsʰ w i	
373	tʃʰ u ŋ ⁵			?		tsʰ w i	
373	tʃʰ u ŋ ⁵			tʃʰ æu ŋ ⁴³		?	
60	?		kʰ au ³²				
60	kʰ j a m ⁴¹		?				
129					?		kʰ w i ³²
129					kʰ w e ⁵⁵		?
24		?	ʔ ai ²⁵	ʔ a ³²			ʔ ə ³
24		ʔ a ŋ ³	?	ʔ a ³²			ʔ ə ³
24		ʔ a ŋ ³	ʔ ai ²⁵	?			ʔ ə ³
24		ʔ a ŋ ³	ʔ ai ²⁵	ʔ a ³²			?
89	?		s a ŋ ⁵⁴	s a ŋ ⁵²		s a ŋ	s e ŋ ⁴
89	s a ŋ ³		?	s a ŋ ⁵²		s a ŋ	s e ŋ ⁴
89	s a ŋ ³		s a ŋ ⁵⁴	?		s a ŋ	s e ŋ ⁴
89	s a ŋ ³		s a ŋ ⁵⁴	s a ŋ ⁵²		?	s e ŋ ⁴
89	s a ŋ ³		s a ŋ ⁵⁴	s a ŋ ⁵²		s a ŋ	?
265				?			ʔ a̰u ⁵³
265				ʔ o k ⁴²			?
488	?		j æ̰ m ⁴			ʔ ə	ʔ a̰ m ³¹
488	j a m ⁵		?			ʔ ə	ʔ a̰ m ³¹
488	j a m ⁵		j æ̰ m ⁴			?	ʔ a̰ m ³¹
488	j a m ⁵		j æ̰ m ⁴			ʔ ə	?
31	?	ts a ŋ ³	ts o̰ ŋ ³²				
31	d z o̰ ŋ ³²	?	ts o̰ ŋ ³²				
31	d z o̰ ŋ ³²	ts a ŋ ³	?				
526		?	b ɔ ⁴	b o ³⁵			
526		p a ²³	?	b o ³⁵			
526		p a ²³	b ɔ ⁴	?			
96		?	n o k ³²				n u ʔ ³⁵
96		n a k ⁵²	?				n u ʔ ³⁵
96		n a k ⁵²	n o k ³²				?
399	?		g j ẽ ŋ ³²	g ɪ n ⁴¹		kʰ r a ts	g i n ³¹
399	k j ɛ̰ n ³		?	g ɪ n ⁴¹		kʰ r a ts	g i n ³¹
399	k j ɛ̰ n ³		g j ẽ ŋ ³²	?		kʰ r a ts	g i n ³¹
399	k j ɛ̰ n ³		g j ẽ ŋ ³²	g ɪ n ⁴¹		?	g i n ³¹
399	k j ɛ̰ n ³		g j ẽ ŋ ³²	g ɪ n ⁴¹		kʰ r a ts	?
364				?		tsʰ w i	
364				dʒ au ²		?	
363	?	t ḭ ²³	d a ŋ ²				d a ŋ ⁴³
363	t a̰ ḭ ʔ ⁵³	?	d a ŋ ²				d a ŋ ⁴³
363	t a̰ ḭ ʔ ⁵³	t ḭ ²³	?				d a ŋ ⁴³
363	t a̰ ḭ ʔ ⁵³	t ḭ ²³	d a ŋ ²				?
58			?	ʔ a̰u k ⁵			
58			ʔ o ʔ ⁵³	?			
182	?		n ɔ̃ ³	n ɔ ³		h n a	
182	n ɔ̰ ³¹		?	n ɔ ³		h n a	
182	n ɔ̰ ³¹		n ɔ̃ ³	?		h n a	
182	n ɔ̰ ³¹		n ɔ̃ ³	n ɔ ³		?	
576						?	h a ⁵
576						h m aː	?
268	?			pʰ o ³			
268	pʰ ɔ ʔ ³¹			?			
207	?		g j ɛ t ⁴			r i t	
207	j u k ⁴³		?			r i t	
207	j u k ⁴³		g j ɛ t ⁴			?	
86	?		j eː ŋ ⁴	ʔ ḭ ʔ ⁵⁴		r a k	ʔ i ⁵
86	j ei ³		?	ʔ ḭ ʔ ⁵⁴		r a k	ʔ i ⁵
86	j ei ³		j eː ŋ ⁴	?		r a k	ʔ i ⁵
86	j ei ³		j eː ŋ ⁴	ʔ ḭ ʔ ⁵⁴		?	ʔ i ⁵
86	j ei ³		j eː ŋ ⁴	ʔ ḭ ʔ ⁵⁴		r a k	?
13	?			g e n ⁴			g a n ²
13	k a n ²			?			g a n ²
13	k a n ²			g e n ⁴			?
465	?		tʰ e ⁵³	tʰ a ⁴³		pʰ ai	tʰ ai ⁵⁴
465	tʰ ai ʔ ³¹		?	tʰ a ⁴³		pʰ ai	tʰ ai ⁵⁴
465	tʰ ai ʔ ³¹		tʰ e ⁵³	?		pʰ ai	tʰ ai ⁵⁴
465	tʰ ai ʔ ³¹		tʰ e ⁵³	tʰ a ⁴³		?	tʰ ai ⁵⁴
465	tʰ ai ʔ ³¹		tʰ e ⁵³	tʰ a ⁴³		pʰ ai	?
545	?		dʒ ø m ³²	dʒ o ⁵		tsʷ a t	
545	dʒ w ɛ ʔ ⁵²		?	dʒ o ⁵		tsʷ a t	
545	dʒ w ɛ ʔ ⁵²		dʒ ø m ³²	?		tsʷ a t	
545	dʒ w ɛ ʔ ⁵²		dʒ ø m ³²	dʒ o ⁵		?	
55	?	p a m ²³	b ɛ m ⁵¹	b a m ³¹			b u m ³¹
55	b w ɔ m ³¹	?	b ɛ m ⁵¹	b a m ³¹			b u m ³¹
55	b w ɔ m ³¹	p a m ²³	?	b a m ³¹			b u m ³¹
55	b w ɔ m ³¹	p a m ²³	b ɛ m ⁵¹	?			b u m ³¹
55	b w ɔ m ³¹	p a m ²³	b ɛ m ⁵¹	b a m ³¹			?
352			?	kʰ j æu ŋ ³	x ɔ ŋ ³¹	kʰ j au ŋ	kʰ ɹ u ŋ ³
352			kʰ j o ŋ ⁵	?	x ɔ ŋ ³¹	kʰ j au ŋ	kʰ ɹ u ŋ ³
352			kʰ j o ŋ ⁵	kʰ j æu ŋ ³	?	kʰ j au ŋ	kʰ ɹ u ŋ ³
352			kʰ j o ŋ ⁵	kʰ j æu ŋ ³	x ɔ ŋ ³¹	?	kʰ ɹ u ŋ ³
352			kʰ j o ŋ ⁵	kʰ j æu ŋ ³	x ɔ ŋ ³¹	kʰ j au ŋ	?
378	?		m j ɛ̰ ʔ ⁵²	m ḭ t ⁵⁴		m eˀ	m ḭ ⁵³
378	n j ḛ k ⁵²		?	m ḭ t ⁵⁴		m eˀ	m ḭ ⁵³
378	n j ḛ k ⁵²		m j ɛ̰ ʔ ⁵²	?		m eˀ	m ḭ ⁵³
378	n j ḛ k ⁵²		m j ɛ̰ ʔ ⁵²	m ḭ t ⁵⁴		?	m ḭ ⁵³
378	n j ḛ k ⁵²		m j ɛ̰ ʔ ⁵²	m ḭ t ⁵⁴		m eˀ	?
451			?	s e ʔ ⁵⁴		s e	s a t ⁵⁴
451			s ai ⁵²	?		s e	s a t ⁵⁴
451			s ai ⁵²	s e ʔ ⁵⁴		?	s a t ⁵⁴
451			s ai ⁵²	s e ʔ ⁵⁴		s e	?
106	?		k o̰ k ⁵³	g au k ³²	k o ʔ ⁵⁵		g u ʔ ³²
106	g u k ³		?	g au k ³²	k o ʔ ⁵⁵		g u ʔ ³²
106	g u k ³		k o̰ k ⁵³	?	k o ʔ ⁵⁵		g u ʔ ³²
106	g u k ³		k o̰ k ⁵³	g au k ³²	?		g u ʔ ³²
106	g u k ³		k o̰ k ⁵³	g au k ³²	k o ʔ ⁵⁵		?
