COGID	Achang	Bela	Lashi	Maru	Phon	WrittenBurmese	Zaiwa
83							tʃʰ w i ⁵³
372			m au ʔ ³¹				
372				m o̰ k ⁵⁴			
372							m a̰u ⁵²
311			b ai n ⁴				
311				p ḛ n ²			
316	k j ḛ ḭ ³						
316			g e ³¹				
316						k j a ɲ	
316							g i ⁵³
284				ɣ i t ²			
284						ʔ ə	
284							w i ³
406	tʰ u k ⁵³						
406			tʰ o ʔ ⁵³				
406				tʰ au k ⁵⁴			
406						tʰ au k	
406							tʰ u ʔ ⁴³
363	t a̰ ḭ ʔ ⁵³						
363		t ḭ ²³					
363			d a ŋ ²				
363							d a ŋ ⁴³
282	l ṵ ³						
282					ɹ i ³¹		
282						l a m	
108				d z o ³¹			
108							d z a ŋ ³¹
557	d z ɔ ⁵						
557		t a ⁵²					
557			d z ɔ ⁴⁵				
557						tsʰ eː	
56	l u k ³²						
56			l o ʔ ³⁴				
56				l au k ³²			
56							l ʊ p ³
85						h b i n	
85							pʰ ɛ n ³
10			w ɔ ⁵¹				
10					w a ʔ ⁵⁵		
10						r w a	
161	s o t ⁵						
161				s ai t ⁵			
161							s ʊ t ⁵
