COGID	dutch	english	french	german
2016		f r aɪ	?	
942	?			ɡ ə + b ɛː r + m ʊ t ə r
942	b aː r + m uː d ə r			?
1047	?			b r ʊ n ə n
1047	b r ɔ n			?
1408	?			n eː m ə n
1408	n eː m ə			?
875	?	θ aʊ z n̩ d		t au z ə n t
875	d œy z ə n t	?		t au z ə n t
875	d œy z ə n t	θ aʊ z n̩ d		?
1556	?			ɡ a f ə n
1556	x eː w ə			?
2183	?		t ɔ ʀ o	ʃ t iː r
2183	s t iː r		?	ʃ t iː r
2183	s t iː r		t ɔ ʀ o	?
2051	?			h ɪ m ə l
2051	h eː m ə l			?
-1041	?	r ɪ v ə r		
-1041	r iː v iː r	?		
2180	?			ʃ l ʊ k ə n
2180	d oː r s + l ɪ k ə			?
2210	?			ɛ r + ʃ t ɛ x ə n
2210	s t eː k ə			?
940	?			m aː ɡ ə n
940	m aː x			?
-78	?	p aɪ n		
-78	p ɛɪ m + b oː m	?		
648	?	b ɔː r		b oː r ə n
648	b oː r ə	?		b oː r ə n
648	b oː r ə	b ɔː r		?
-2027	?	ɑː n t		t a n t ə
-2027	t ɑ n t ə	?		t a n t ə
-2027	t ɑ n t ə	ɑː n t		?
436	?			h ɔ l ts
436	h ɑu t			?
1355	?	ɡ r æ n + s ʌ n		
1355	k l ɛɪ n + z oː n	?		
271		?		l ɛ s ɪ x
271		l eɪ z ɪ		?
116	?			j ʊ ŋ ə
116	j ɔ ŋ ə			?
34	?	b iː n		b oː n ə
34	b oː n	?		b oː n ə
34	b oː n	b iː n		?
-98	?	b eɪ b ɪ		b eː b iː
-98	b eː b iː	?		b eː b iː
-98	b eː b iː	b eɪ b ɪ		?
-425	?	r ɔ k		
-425	r ɔ ts	?		
512	?	m ɑː r eɪ		m ɛː r ə
512	m ɛ r iː	?		m ɛː r ə
512	m ɛ r iː	m ɑː r eɪ		?
2009	?	ʌ v n̩		oː f ə n
2009	oː v ə	?		oː f ə n
2009	oː v ə	ʌ v n̩		?
2108	?	p l aʊ		pf l yː ɡ ə n
2108	p l uː ɣ ə	?		pf l yː ɡ ə n
2108	p l uː ɣ ə	p l aʊ		?
1692	?	f ɔː l		f a l ə n
1692	v ɑ l ə	?		f a l ə n
1692	v ɑ l ə	f ɔː l		?
162	?			aː d l ə r
162	aː d ə l aː r			?
-1647	?	f ɪ ɡ		f ai ɡ ə
-1647	v ɛɪ x	?		f ai ɡ ə
-1647	v ɛɪ x	f ɪ ɡ		?
1051	?	f l aɪ		f l iː ɡ ə n
1051	v l iː ɣ ə	?		f l iː ɡ ə n
1051	v l iː ɣ ə	f l aɪ		?
1805	?	f l ɛ ʃ		f l ai ʃ
1805	v l eː s	?		f l ai ʃ
1805	v l eː s	f l ɛ ʃ		?
1365	?	d j uː		t au
1365	d ɑu w	?		t au
1365	d ɑu w	d j uː		?
-1888	?	m ɛ d s ɪ n		
-1888	m eː d iː s ɛɪ n	?		
1390	?	θ ɪ ŋ		d ɪ ŋ
1390	d ɪ ŋ	?		d ɪ ŋ
1390	d ɪ ŋ	θ ɪ ŋ		?
768	?	w ɛ ð ə r		v ɛ t ə r
768	w eː r	?		v ɛ t ə r
768	w eː r	w ɛ ð ə r		?
1546	?	s p ɪ t		ʃ p ʊ k ə n
1546	s p yː ɣ ə	?		ʃ p ʊ k ə n
1546	s p yː ɣ ə	s p ɪ t		?
525	?	s w ɛ l ɪ ŋ		ʃ v ɛ l ʊ ŋ
525	z w ɛ l ɪ ŋ	?		ʃ v ɛ l ʊ ŋ
525	z w ɛ l ɪ ŋ	s w ɛ l ɪ ŋ		?
191	?			ʃ ɛ ŋ k ə n
191	s x ɛ ŋ k ə			?
274	?	d ɛ f		t au p
274	d oː f	?		t au p
274	d oː f	d ɛ f		?
588	?		p l a	f l a x
588	v l ɑ k		?	f l a x
588	v l ɑ k		p l a	?
7	?			v oː n ə n
7	w oː n ə			?
2275	?			b ɪ l t + h au ə r
2275	b eː l t + h ɑu w ə r			?
409	?	s ʌ n + ɪ n + l ɔː		ʃ v iː ɡ ə r + z oː n
409	s x oː n + z oː n	?		ʃ v iː ɡ ə r + z oː n
409	s x oː n + z oː n	s ʌ n + ɪ n + l ɔː		?
1789	?			b ɛ t l ə r
1789	b eː d ə l aː r			?
2197	?	ʃ iː p		ʃ aː f
2197	s x aː p	?		ʃ aː f
2197	s x aː p	ʃ iː p		?
330	?			ʃ v a ŋ ə r
330	z w ɑ ŋ ə r			?
249	?	aɪ + l ɪ d		au ɡ ə n + l iː t
249	oː ɣ + l ɪ t	?		au ɡ ə n + l iː t
249	oː ɣ + l ɪ t	aɪ + l ɪ d		?
1948	?			ʃ l ɔ s
1948	s l ɔ t			?
2219	?			z a m ə l n
2219	v ə r + z aː m ə l ə			?
1185	?	ʃ uː + m eɪ k ə r		ʃ uː s t ə r
1185	s x uː n + m aː k ə r	?		ʃ uː s t ə r
1185	s x uː n + m aː k ə r	ʃ uː + m eɪ k ə r		?
1559	?	ɔː l		a l ə
1559	ɑ l ə	?		a l ə
1559	ɑ l ə	ɔː l		?
-2270	?			r ɛ s t
-2270	r ɛ s t ə			?
-2030		?		ɔ ŋ k ə l
-2030		ʌ ŋ k l̩		?
-2121	?	r əʊ l		r ɔ l ə n
-2121	r ɔ l ə	?		r ɔ l ə n
-2121	r ɔ l ə	r əʊ l		?
-1723		?		ɡ aː r t ə n
-1723		ɡ ɑː d n̩		?
1394	?			k r iː ɡ ə n
1394	k r ɛɪ ɣ ə			?
1548	?			aː t m ə n
1548	aː d ə m ə			?
1630	?	t ɪ n		ts ɪ n
1630	t ɪ n	?		ts ɪ n
1630	t ɪ n	t ɪ n		?
431	?			k l ɪ ŋ k ə
431	k l ɪ ŋ k			?
961	?			h ɪ ŋ k ə n
961	h ɪ ŋ k ə			?
-1791	?	r ɪ tʃ		r ai x
-1791	r ɛɪ k	?		r ai x
-1791	r ɛɪ k	r ɪ tʃ		?
427	?			v a l t
427	w ɑu t			?
-1158	?	b ɔː l		
-1158	b ɑ l	?		
1509	?	s n ɔ t		
1509	s n ɔ t	?		
877	?			v iː ɡ ə n
877	w eː ɣ ə			?
2114	?	s p eɪ d		ʃ p aː t ə n
2114	s p aː d ə	?		ʃ p aː t ə n
2114	s p aː d ə	s p eɪ d		?
650	?	d əʊ		t ai k
650	d eː x	?		t ai k
650	d eː x	d əʊ		?
