COGID	AntangWesternSandong	BanliangYangAn	DujiangEasternSandong	JiaoliPandong	JiarongSouthernSandong	JiuqianSouthernSandong	Pandong	RenliEasternSandong	SanjiangEasternSandong	ShuigenCentralSandong	ShuiweiSouthernSandong	ShuiyaoSouthernSandong	TangnianYangAn	TangzhouWesternSandong	TingpaiWesternSandong	ZhongheCentralSandong
1956											ˀȵ aː m ¹					
1956												ˀȵ aː m ¹				
1956															ˀȵ aː m ¹	
1956																ˀȵ aː m ¹
3912				ts u m ¹												
3912						s u m ¹										
3912								s u m ¹								
3912									s u m ¹							
3912												s ə m ¹				
2319	j ə n ¹															
2319		j ə n ¹														
2319			j ə n ¹													
2319				j a n ¹												
2319						j ə n ¹										
2319							j a n ¹									
2319								j ə n ¹								
2319										j ə n ¹						
2319											j ə n ¹					
2319													j ə n ¹			
2319															j a n ¹	
7538					ˀȵ i ¹											
7538						ˀȵ i ¹										
7538											ˀȵ i ¹					
7538																ˀȵ i ¹
1712	ɕ a m ¹															
1712		kʰ a m ¹														
7120				v a ¹												
7120					ˀb a ¹											
7120								v a ¹								
7120									v a ¹							
7120											ˀb a ¹					
9918					t aː k ¹											
9918												ⁿd aː k ¹				
5568		kʰ a ¹														
5568					kʰ a ¹											
5568												kʰ a ¹				
2000					ts j e n ¹											
2000						ts j e n ¹										
2000							t e ŋ ¹									
2000									ts e n ¹							
10054		h aː n ¹														
10054				h aː n ¹												
10054					h aː n ¹											
10054						h aː n ¹										
10054							h aː n ¹									
10054												h aː n ¹				
10054													h aː n ¹			
10054															h aː n ¹	
9201			ts aː p ¹													
9201								ts aː p ¹								
9201									ts aː p ¹							
9201										ts aː p ¹						
9201														ts aː p ¹		
9201															ts aː p ¹	
4274										ˀb a ¹						
4274													p j a ¹			
4274																ˀb a ¹
6545		j i ¹														
6545				j i ¹												
6545													j i ¹			
7937					tʰ o ŋ ¹											
7937						tʰ o ŋ ¹										
7937												tʰ o ŋ ¹				
7192				qʰ a n ¹												
7192							qʰ a n ¹									
11130	m a n ¹															
11130			m a n ¹													
11130				m a n ¹												
11130					m a n ¹											
11130						m a n ¹										
11130							m a n ¹									
11130								m a n ¹								
11130									m a n ¹							
11130										m a n ¹						
11130											m a n ¹					
11130												m a n ¹				
11130														m a n ¹		
11130															m a n ¹	
11130																m a n ¹
2551	k a ŋ ¹															
2551			k a ŋ ¹													
2551				k a ŋ ¹												
2551					k a ŋ ¹											
2551						k a ŋ ¹										
2551							k a ŋ ¹									
2551								k a ŋ ¹								
2551									k a ŋ ¹							
2551										k a ŋ ¹						
2551											k a n ¹					
2551												k a ŋ ¹				
2551														k a ŋ ¹		
2551															k a ŋ ¹	
2551																k a ŋ ¹
9952		ɕ o ¹														
9952													ɕ o ¹			
4177	m i ŋ ¹															
4177		m i ŋ ¹														
4177				m i ŋ ¹												
4177							m i ŋ ¹									
4177													m i ŋ ¹			
4177														m i ŋ ¹		
4177															m i ŋ ¹	
4177																m i ŋ ¹
9855	l i n ¹															
9855			l i n ¹													
9855				l i n ¹												
9855					ˀd i n ¹											
9855						ˀd i n ¹										
9855								l i n ¹								
9855									l i n ¹							
9855										l i n ¹						
9855											ˀd i n ¹					
9855												ˀd i n ¹				
9855													l i n ¹			
9855															l i n ¹	
9855																l j ə n ¹
3126	t u k ¹															
3126		t u k ¹														
3126										t u k ¹						
3126													t u k ¹			
3126														t u k ¹		
3126															t u k ¹	
3126																t u k ¹
9165	ˀd aː k ¹															
9165		l aː k ¹														
9165			ⁿd aː k ¹													
9165				ⁿd aː k ¹												
9165					q aː k ¹											
9165						q aː k ¹										
9165							ⁿd aː k ¹									
9165								ⁿd aː k ¹								
9165									ⁿd aː k ¹							
9165										ˀd aː k ¹						
9165											q aː k ¹					
9165												q aː k ¹				
9165														ˀd aː k ¹		
9165															ˀd aː k ¹	
9165																ˀd aː k ¹
2016	m̥ a ¹															
2016			m̥ a ¹													
2016					m̥ a ¹											
2016						m̥ a ¹										
2016										m̥ a ¹						
2016											m̥ a ¹					
2016												m̥ a ¹				
2016														m̥ a ¹		
2016															m̥ a ¹	
2016																m̥ a ¹
3876		l aːi ¹														
3876													l aːi ¹			
10952	m̥ aː n ¹															
10952			m̥ aː n ¹													
10952										m̥ aː n ¹						
10952														m̥ aː n ¹		
10952															m̥ aː n ¹	
10952																m̥ aː n ¹
1784	ŋ au ¹															
1784		ŋ au ¹														
1784				ŋ au ¹												
1784					ŋ au ¹											
1784							ŋ au ¹									
1784										ŋ au ¹						
1784												ŋ au ¹				
1784													ŋ au ¹			
1784														ŋ au ¹		
1784															ŋ au ¹	
1784																ŋ au ¹
2248	f aːi ¹															
2248			f aːi ¹													
2248				f aːi ¹												
2248					f aːi ¹											
2248						f aːi ¹										
2248								f aːi ¹								
2248									f aːi ¹							
2248										f aːi ¹						
2248											f aːi ¹					
2248												f aːi ¹				
2248														f aːi ¹		
2248															f aːi ¹	
2248																f aːi ¹
4537					x o ¹											
4537											x o ¹					
4537												h o ¹				
9324					v ə n ¹											
9324												v ə n ¹				
227				ɕ i ¹												
227							ɕ i ¹									
6618			j o ¹													
6618					j o ¹											
6618						j o ¹										
6618								j o ¹								
6618									j o ¹							
6618										j o ¹						
6618											j o ¹					
1852		ɕ a ¹														
1852					ɕ a ¹											
1852						ɕ a ¹										
1852										ɕ a ¹						
1852											ɕ a ¹					
1852												ɕ a ¹				
1852													ɕ a ¹			
1852														ɕ e ¹		
1852																ɕ a ¹
1800	ⁿd j ə ŋ ¹															
1800		t ə ŋ ¹														
1800			ⁿd j ə ŋ ¹													
1800				ⁿd j ə ŋ ¹												
1800							ⁿd j ə ŋ ¹									
1800								ⁿd i ŋ ¹								
1800									ⁿd i ŋ ¹							
1800										ⁿd j ə ŋ ¹						
1800													ⁿd j ə ŋ ¹			
1800														ⁿd j ə ŋ ¹		
1800															ⁿd i ŋ ¹	
1800																ⁿd j ə ŋ ¹
7833	tʰ j a k ¹															
7833		tʰ j a k ¹														
7833			tʰ j a k ¹													
7833					tʰ j a k ¹											
7833						tʰ j a k ¹										
7833								tʰ j a k ¹								
7833									tʰ j a k ¹							
7833										tʰ j a k ¹						
7833											tʰ j a k ¹					
7833												tʰ j a k ¹				
7833													ⁿd j a k ¹			
7833														tʰ j a k ¹		
7833															tʰ j a k ¹	
7833																tʰ j a k ¹
3917													ȶʰ a ¹			
3917															ȶʰ a ¹	
8731	t aː p ¹															
8731		t aː p ¹														
8731			t aː p ¹													
8731					t aː p ¹											
8731						t aː p ¹										
8731									t aː p ¹							
8731										t aː p ¹						
8731											t aː p ¹					
8731													t aː p ¹			
8731														t aː p ¹		
8731															t aː p ¹	
8731																t aː p ¹
120	m j u ¹															
120		m j u ¹														
120			m j u ¹													
120				m j u ¹												
120						ˀm j u ¹										
120							m j u ¹									
120								m j u ¹								
120									m j u ¹							
120										m j u ¹						
120											ˀm j u ¹					
120												ˀm j u ¹				
120													m j u ¹			
120														m j u ¹		
120															m j u ¹	
120																m j u ¹
9182		t j ə t ¹														
9182			t j ə t ¹													
9182										t j ə t ¹						
9182													t j ə t ¹			
1521							pʰ j aː n ¹									
1521								pʰ j aː n ¹								
1521									h j aː n ¹							
8467	s aːu ¹															
8467		s eu ¹														
8467			s aːu ¹													
8467				s aːu ¹												
8467							s aːu ¹									
8467								s aːu ¹								
8467									s aːu ¹							
8467										s aːu ¹						
8467													s ɛu ¹			
8467														s aːu ¹		
8467															s aːu ¹	
8467																s aːu ¹
2907	t a ¹															
2907		t a ¹														
2907										t a ¹						
2907														t a ¹		
2907															t a ¹	
7031				ȵ o n ¹												
7031					ˀŋ o n ¹											
7031						ˀŋ o n ¹										
7031							ȵ w ə n ¹									
8484			m aː ŋ ¹													
8484					m j aː ŋ ¹											
8484						m j aː ŋ ¹										
8484								m aː ŋ ¹								
8484									m aː ŋ ¹							
8484										m aː ŋ ¹						
8484											m j aː ŋ ¹					
8484												m j e ŋ ¹				
8484															m w a ŋ ¹	
8484																m aː ŋ ¹
3988											ˀd o n ¹					
3988													t o ŋ ¹			
6934	ɕ ə n ¹															
6934		h ə n ¹														
6934			h j ə n ¹													
6934				ɕ a n ¹												
6934								h ə n ¹								
6934									h j ə n ¹							
6934										ɕ ə n ¹						
6934													h ə n ¹			
6934														ɕ ə n ¹		
6934															ɕ a n ¹	
6934																ɕ ə n ¹
9477	p e ¹															
9477		p e ¹														
9477			p e ¹													
9477				p e ¹												
9477							p e ¹									
9477								p e ¹								
9477									p e ¹							
9477										p e ¹						
9477													p e ¹			
9477														p əi ¹		
9477															p e ¹	
9477																p e ¹
9443	tʰ aːu ¹															
9443		tʰ aːu ¹														
9443			tʰ aːu ¹													
9443				tʰ aːu ¹												
9443						tʰ aːu ¹										
9443							tʰ aːu ¹									
9443								tʰ aːu ¹								
9443									tʰ aːu ¹							
9443										tʰ aːu ¹						
9443											tʰ aːu ¹					
9443													tʰ aːu ¹			
9443														tʰ aːu ¹		
9443															tʰ aːu ¹	
9443																tʰ aːu ¹
106	k a m ¹															
106			k a m ¹													
106				k a m ¹												
106						k a m ¹										
106								k a m ¹								
106									k a m ¹							
106										k a m ¹						
106											k a m ¹					
106															k a m ¹	
106																k a m ¹
2995							n au ¹									
2995								n aːu ¹								
2995									n aːu ¹							
4707	ˀd j a k ¹															
4707		l j a k ¹														
4707			ⁿd j a k ¹													
4707					ˀd j a k ¹											
4707						ˀd j a k ¹										
4707								ⁿd j a k ¹								
4707									ⁿd j a k ¹							
4707										ˀd j a k ¹						
4707											ˀd j a k ¹					
4707												ˀd j a k ¹				
4707													l j a k ¹			
4707														ˀd j a k ¹		
4707															ˀd j a k ¹	
7989		ʔ a n ¹														
7989				t w ə n ¹												
7989							h w ə n ¹									
7989								ʔ a n ¹								
7989													h a ŋ ¹			
3748	ʔ j e k ¹															
3748		j aː k ¹														
3748			ʔ j aː k ¹													
3748					ʔ j aː k ¹											
3748						ʔ j aː k ¹										
3748							j j a k ¹									
3748								j aː k ¹								
3748									ʔ j aː k ¹							
3748										ʔ j aː k ¹						
3748											ʔ j aː k ¹					
3748												ʔ j aː k ¹				
3748													j aː k ¹			
3748														ʔ j e k ¹		
3748															ʔ j a k ¹	
3748																ʔ j aː k ¹
7537	ʔ ĩ ¹															
7537			ʔ ĩ ¹													
7537								ʔ ĩ ¹								
7537									ʔ ĩ ¹							
7537										ʔ ĩ ¹						
7537													ʔ ĩ ¹			
7537														ʔ ĩ ¹		
7537															ʔ ĩ ¹	
3625	k w aː k ¹															
3625			k w aː k ¹													
3625				k o k ¹												
3625							k w ə k ¹									
3625									k w aː k ¹							
3625										k w aː k ¹						
3625														k w aː k ¹		
3625															k w a k ¹	
3625																k w aː k ¹
633	j i ŋ ¹															
633			j i ŋ ¹													
633					j i ŋ ¹											
633							j i ŋ ¹									
633									j i ŋ ¹							
633										j i ŋ ¹						
633											j i ŋ ¹					
633												j i ŋ ¹				
633														j i ŋ ¹		
633																j i ŋ ¹
8782	ɕ au ¹															
8782					ɕ au ¹											
8782						ɕ au ¹										
8782										ɕ au ¹						
8782											ɕ au ¹					
8782												ɕ au ¹				
8782														ɕ au ¹		
8782															ɕ au ¹	
8782																ɕ au ¹
3181										s j e ¹						
3181											s j e ¹					
4237					q a ¹											
4237						q a ¹										
4237											q a ¹					
4237												q a ¹				
8922		q au ¹														
8922			q au ¹													
8922					q au ¹											
8922						q au ¹										
8922								q au ¹								
8922									q au ¹							
8922										q au ¹						
8922											q au ¹					
8922												q au ¹				
8922													q au ¹			
8922														q au ¹		
8922															q au ¹	
8922																q au ¹
5723		kʰ a ¹														
5723													x a ¹			
8714	ȶ i t ¹															
8714		k i t ¹														
8714			ȶ i t ¹													
8714				ȶ i t ¹												
8714					ȶ i t ¹											
8714						ȶ i t ¹										
8714								ȶ i t ¹								
8714									ȶ i t ¹							
8714										ȶ ə t ¹						
8714											ȶ i t ¹					
8714												ȶ i t ¹				
8714													k i t ¹			
8714														ȶ i t ¹		
8714															ȶ i t ¹	
8714																ȶ i t ¹
7139				q u ŋ ¹												
7139							q u ŋ ¹									
5688	n̥ o ¹															
5688		n̥ õ ¹														
5688			n̥ o ¹													
5688					n̥ o ¹											
5688						n̥ o ¹										
5688										n̥ o ¹						
5688											n̥ o ¹					
5688												n̥ o ¹				
5688													n̥ o ¹			
5688														n̥ o ¹		
5688															n̥ o ¹	
5688																n̥ o ¹
3954					s i ¹											
3954						s i ¹										
3954								ɕ i ¹								
3954									ɕ i ¹							
3954											s i ¹					
3954												s i ¹				
11181		ʔ j u ¹														
11181					ʔ j u ¹											
11181						ʔ j u ¹										
11181									ʔ j u ¹							
11181										j u ¹						
11181												j u ¹				
11181														ʔ j e ¹		
6812						ʔ aː m ¹										
6812										ʔ aː m ¹						
6812																ʔ aː m ¹
2341		q e ¹														
2341			q e ¹													
2341					q e ¹											
2341						q e ¹										
2341							k e ¹									
2341								q e ¹								
2341									q e ¹							
2341										q e ¹						
2341											q e ¹					
2341												q e ¹				
2341													q e ¹			
2341																q e ¹
6807	p i ¹															
6807				v i ¹												
6807							ⁿb i ¹									
6807															ˀb i ¹	
7638	ȵ o n ¹															
7638		ȵ o n ¹														
7638				ȵ w ə n ¹												
7638						ȵ o n ¹										
7638							ȵ w ə n ¹									
7638										ȵ o n ¹						
7638												ȵ o n ¹				
7638													ȵ o n ¹			
7638														ȵ o n ¹		
7638															ȵ w a n ¹	
7638																ȵ o n ¹
10256	v j ə n ¹															
10256		p j a n ¹														
10256			v j a n ¹													
10256				v j a n ¹												
10256							v j ə n ¹									
10256								v j a n ¹								
10256									v j a n ¹							
10256										v j a n ¹						
10256													v j ə n ¹			
10256														v j ə n ¹		
10256															v j aː n ¹	
10256																v j a n ¹
3262	l aː k ¹															
3262		l a k ¹														
3262			l aː k ¹													
3262					l aː k ¹											
3262						l aː k ¹										
3262							l aː k ¹									
3262								l aː k ¹								
3262									l aː k ¹							
3262										l aː k ¹						
3262											l aː k ¹					
3262													l aː k ¹			
3262														l aː k ¹		
3262															l aː k ¹	
3262																l aː k ¹
435		ȶʰ o t ¹														
435													ȶʰ o t ¹			
435														ȶʰ o t ¹		
435															ȶʰ o t ¹	
2856	ɣ ui ¹															
2856		ɣ ui ¹														
2856			ɣ ui ¹													
2856					ɣ i ¹											
2856						ɣ i ¹										
2856									ɣ ui ¹							
2856										ɣ ui ¹						
2856											ɣ i ¹					
2856													ɣ ui ¹			
2856														ɣ ui ¹		
2856																ɣ ui ¹
9323				l j u ¹												
9323							l j u ¹									
9323								l j u ¹								
9323									l j u ¹							
9323															l j u ¹	
11112	ȵ e ¹															
11112		ȵ a ¹														
11112			ȵ a ¹													
11112				ȵ j e ¹												
11112					ȵ a ¹											
11112						ȵ a ¹										
11112							ȵ j a ¹									
11112								ȵ a ¹								
11112									ȵ a ¹							
11112										ȵ a ¹						
11112												ȵ a ¹				
11112														ȵ i ¹		
11112															ȵ j a ¹	
11112																ȵ a ¹
2552		ȵ aː ŋ ¹														
2552													ȵ aː ŋ ¹			
697	l aːu ¹															
697		l aːu ¹														
697			l aːu ¹													
697				l aːu ¹												
697					l aːu ¹											
697						l aːu ¹										
697								l aːu ¹								
697									l aːu ¹							
697										l aːu ¹						
697											l aːu ¹					
697												l aːu ¹				
697													l aːu ¹			
697														l aːu ¹		
697															l aːu ¹	
697																l aːu ¹
8866	l j e k ¹															
8866		l j a ¹														
8866			l j aː k ¹													
8866				l j e k ¹												
8866					l j a ¹											
8866						l j aː k ¹										
8866							l j a k ¹									
8866								l j aː k ¹								
8866									l j aː k ¹							
8866										l j aː k ¹						
8866												l j aː k ¹				
8866													l j a ¹			
8866														l j e k ¹		
8866															l j a k ¹	
8866																l j aː k ¹
7100								kʰ a ŋ ¹								
7100									kʰ a ŋ ¹							
2413		k aːi ¹														
2413												q aːi ¹				
5808					ⁿd au ¹											
5808						ˀd au ¹										
5808											ˀd au ¹					
5808												ˀd au ¹				
10653	m aː ŋ ¹															
10653		m aː ŋ ¹														
10653			m aː ŋ ¹													
10653					m aː ŋ ¹											
10653						m aː ŋ ¹										
10653								m aː ŋ ¹								
10653									m aː ŋ ¹							
10653										m aː ŋ ¹						
10653											m a ŋ ¹					
10653												m aː ŋ ¹				
10653													m aː ŋ ¹			
10653														m aː ŋ ¹		
10653															m aː ŋ ¹	
10653																m aː ŋ ¹
1158				kʰ e ¹												
1158						q aːu ¹										
3298								ŋ au ¹								
3298									ŋ a ¹							
7750	l o t ¹															
7750		l o t ¹														
7750													l o t ¹			
7750														l u t ¹		
7750																l w aː t ¹
4536		kʰ aːu ¹														
4536													x aːu ¹			
4219		k a ¹														
4219					k a ¹											
4219												k a ¹				
9074	l j u k ¹															
9074			l j u k ¹													
9074								l j u k ¹								
9074									l j u k ¹							
9074										l j u k ¹						
9074														l j u k ¹		
9074															l j u k ¹	
9074																l j u k ¹
8448	l aː m ¹															
8448		l aː m ¹														
8448			l aː m ¹													
8448				l aː m ¹												
8448					l aː m ¹											
8448						l aː m ¹										
8448							l aː m ¹									
8448								l aː m ¹								
8448									l aː m ¹							
8448										l aː m ¹						
8448											l aː m ¹					
8448													l aː m ¹			
8448														l aː m ¹		
8448															l aː m ¹	
8448																l aː m ¹
9686	t j ə t ¹															
9686		l ə t ¹														
9686			t j ə t ¹													
9686				t j a t ¹												
9686					t j i t ¹											
9686						t j ə t ¹										
9686							t j a t ¹									
9686								t j ə t ¹								
9686									t j ə t ¹							
9686										t j ə t ¹						
9686											t j ə t ¹					
9686													l ə t ¹			
9686														t j ə t ¹		
9686															t j a t ¹	
9686																t j ə t ¹
6733		kʰ j u ¹														
6733			ɕ j u ¹													
6733					ȶʰ j u ¹											
6733													kʰ j u ¹			
6733															ȶʰ j u ¹	
4829					p j a ¹											
4829						p j a ¹										
4829											p j a ¹					
4829												p j a ¹				
10737				au ¹												
10737							au ¹									
10737													au ¹			
4497	ʔ ẽ ¹															
4497		ʔ ẽ ¹														
4497			ʔ ẽ ¹													
4497				ʔ ẽ ¹												
4497						ʔ e ¹										
4497								ʔ ẽ ¹								
4497									ʔ ẽ ¹							
4497										ʔ ẽ ¹						
4497											ʔ ẽ ¹					
4497														ʔ ẽ ¹		
4497															ʔ ẽ ¹	
4497																ʔ ẽ ¹
7029	ʔ u n ¹															
7029			ʔ u n ¹													
7029								ʔ u n ¹								
7029									ʔ u n ¹							
7029										ʔ u n ¹						
7029														ʔ u n ¹		
7029															ʔ u n ¹	
7029																ʔ u n ¹
3015	t i k ¹															
3015		t i k ¹														
3015			t i k ¹													
3015					t i k ¹											
3015						t i k ¹										
3015							t i k ¹									
3015								t i k ¹								
3015									t i k ¹							
3015										t i k ¹						
3015											t i k ¹					
3015												t i k ¹				
3015													t i k ¹			
3015														t i k ¹		
3015															t i k ¹	
3015																t i k ¹
6855				t au ¹												
6855							t au ¹									
1381	ˀd j u p ¹															
1381														ˀd j u p ¹		
1381																ˀd j u p ¹
9037							ŋ a ¹									
9037													ŋ a ¹			
5099	s aː n ¹															
5099			s aː n ¹													
5099					s aː n ¹											
5099						s aː n ¹										
5099								s aː n ¹								
5099									s aː n ¹							
5099										s aː n ¹						
5099											s aː n ¹					
5099												s aː n ¹				
5099														s aː n ¹		
5099															s aː n ¹	
5099																s aː n ¹
10447	n a ŋ ¹															
10447			n a ŋ ¹													
10447										n a ŋ ¹						
10447																n a ŋ ¹
6211					t i ¹											
6211								t i ¹								
6211									t i ¹							
6211											t i ¹					
6211												t i ¹				
8449		k ə ¹														
8449															q ə ¹	
2723		ȵ ə n ¹														
2723						ˀȵ ə n ¹										
2723											ˀȵ ə n ¹					
2723												ˀȵ i n ¹				
11129	ȶ ə n ¹															
11129					ȶ i n ¹											
11129										ȶ i n ¹						
11129											ȶ ə n ¹					
11129														ȶ ə n ¹		
11129															ȶ a n ¹	
11129																ȶ ə n ¹
6276	l i n ¹															
6276														l i n ¹		
6276																l i n ¹
6021			ʁ e ¹													
6021					ʁ e ¹											
6021						ʁ e ¹										
6021								ʁ e ¹								
6021									ʁ e ¹							
6021										ʁ e ¹						
6021											ʁ e ¹					
6021												ʁ e ¹				
6021																ʁ e ¹
10542	l u ¹															
10542			l u ¹													
10542				l u ¹												
10542							l u ¹									
10542								l u ¹								
10542									l u ¹							
10542										l u ¹						
10542													l aːu ¹			
10542														l u ¹		
10542																l u ¹
5317	ˀn u k ¹															
5317		n u k ¹														
5317			ˀn u k ¹													
5317				n o k ¹												
5317					ˀn u k ¹											
5317						ˀn u k ¹										
5317								n u k ¹								
5317									n u k ¹							
5317										ˀn u k ¹						
5317											ˀn u k ¹					
5317												ˀn u k ¹				
5317													n u k ¹			
5317														ˀn u k ¹		
5317															ˀn u k ¹	
5317																ˀn u k ¹
7208	h i ¹															
7208		h i ¹														
7208			h i ¹													
7208				h i ¹												
7208						ɕ i ¹										
7208							h i ¹									
7208								h i ¹								
7208									h i ¹							
7208										h i ¹						
7208														ɕ i ¹		
7208															h i ¹	
7208																h i ¹
1316	ʔ o ¹															
1316		ʔ o ¹														
1316			ʔ o ¹													
1316					ʔ o ¹											
1316						ʔ o ¹										
1316										ʔ o ¹						
1316											ʔ o ¹					
1316													ʔ o ¹			
1316														ʔ o ¹		
1316																ʔ o ¹
8617								ⁿd ai ¹								
8617									ⁿd ai ¹							
5521					ts j u m ¹											
5521							ȶ u m ¹									
5521												ts ə m ¹				
9018	ŋ ai ¹															
9018			ŋ̊ ai ¹													
9018										ŋ̊ ai ¹						
9018											ŋ̊ ai ¹					
9018														ŋ̊ əi ¹		
9018															ŋ̊ ai ¹	
9018																ŋ̊ ai ¹
10620			h j ai ¹													
10620				h j a ŋ ¹												
10620							h j u ¹									
10620								h j ai ¹								
9114	l i ¹															
9114			l i ¹													
9114				l i ¹												
9114							l i ¹									
9114																l i ¹
5335					m o ¹											
5335						m o ¹										
5335											m o ¹					
5335												m o ¹				
10545				t j ui ¹												
10545					ˀd u ¹											
10545						ˀd u ¹										
10545							t j ui ¹									
10545											ˀd u ¹					
10545												ˀd u ¹				
3824		q aːu ¹														
3824													q aːu ¹			
800					ɕ o n ¹											
800							s w ə n ¹									
