ID	DOCULECT	TOKENS	ALIGNMENT	COGID
101	9	n ɔ ɲ á n i	n ɔ ɲ á n i	448-1
102	1	n ɔ n i	n ɔ - - n i	448-2
103	10	j u n i	j u - - n i	448-2
104	2	ɲ u n i	ɲ u - - n i	448-2
105	4	u n i	- u - - n i	448-2
106	5	n u n i	n u - - n i	448-2
107	9	n ɔ ɲ á n i	n ɔ ɲ á n i	448-2
108	1	n ɔ n i	n ɔ - - n i	448-3
109	10	j u n i	j u - - n i	448-3
110	2	ɲ u n i	ɲ u - - n i	448-3
111	4	u n i	- u - - n i	448-3
112	5	n u n i	n u - - n i	448-3
113	9	n ɔ ɲ á n i	n ɔ ɲ á n i	448-3
114	1	n ɔ n i	n ɔ - - n i	448-5
115	10	j u n i	j u - - n i	448-5
116	2	ɲ u n i	ɲ u - - n i	448-5
117	4	u n i	- u - - n i	448-5
118	5	n u n i	n u - - n i	448-5
119	9	n ɔ ɲ á n i	n ɔ ɲ á n i	448-5
120	1	n ɔ n i	n ɔ - - n i	448-6
121	10	j u n i	j u - - n i	448-6
122	2	ɲ u n i	ɲ u - - n i	448-6
123	4	u n i	- u - - n i	448-6
124	5	n u n i	n u - - n i	448-6
125	9	n ɔ ɲ á n i	n ɔ ɲ á n i	448-6
126	1	ɔ ŋ g ɔ	ɔ - ŋ g ɔ	587-1
127	10	o o ŋ g o	o o ŋ g o	587-1
128	2	o o ŋ g o	o o ŋ g o	587-1
129	4	o ŋ g o	o - ŋ g o	587-1
130	6	o ŋ g o	o - ŋ g o	587-1
131	1	ɔ ŋ g ɔ	ɔ - ŋ g ɔ	587-2
132	10	o o ŋ g o	o o ŋ g o	587-2
133	2	o o ŋ g o	o o ŋ g o	587-2
134	4	o ŋ g o	o - ŋ g o	587-2
135	6	o ŋ g o	o - ŋ g o	587-2
136	1	ɔ ŋ g ɔ	ɔ - ŋ g ɔ	587-3
137	10	o o ŋ g o	o o ŋ g o	587-3
138	2	o o ŋ g o	o o ŋ g o	587-3
139	4	o ŋ g o	o - ŋ g o	587-3
140	6	o ŋ g o	o - ŋ g o	587-3
141	1	ɔ ŋ g ɔ	ɔ - ŋ g ɔ	587-5
142	10	o o ŋ g o	o o ŋ g o	587-5
143	2	o o ŋ g o	o o ŋ g o	587-5
144	4	o ŋ g o	o - ŋ g o	587-5
145	6	o ŋ g o	o - ŋ g o	587-5
146	1	ɔ ŋ g ɔ	ɔ - ŋ g ɔ	587-7
147	10	o o ŋ g o	o o ŋ g o	587-7
148	2	o o ŋ g o	o o ŋ g o	587-7
149	4	o ŋ g o	o - ŋ g o	587-7
150	6	o ŋ g o	o - ŋ g o	587-7
151	1	β ɛ ɛ l ɛ	β ɛ ɛ l ɛ	630-1
152	10	v e e l e	v e e l e	630-1
153	2	β e e l e	β e e l e	630-1
154	4	β e e l e	β e e l e	630-1
155	8	b e l e	b e - l e	630-1
156	9	b ɛ l ɛ	b ɛ - l ɛ	630-1
157	1	β ɛ ɛ l ɛ	β ɛ ɛ l ɛ	630-2
158	10	v e e l e	v e e l e	630-2
159	2	β e e l e	β e e l e	630-2
160	4	β e e l e	β e e l e	630-2
161	8	b e l e	b e - l e	630-2
162	9	b ɛ l ɛ	b ɛ - l ɛ	630-2
163	1	β ɛ ɛ l ɛ	β ɛ ɛ l ɛ	630-3
164	10	v e e l e	v e e l e	630-3
165	2	β e e l e	β e e l e	630-3
166	4	β e e l e	β e e l e	630-3
167	8	b e l e	b e - l e	630-3
168	9	b ɛ l ɛ	b ɛ - l ɛ	630-3
169	1	β ɛ ɛ l ɛ	β ɛ ɛ l ɛ	630-5
170	10	v e e l e	v e e l e	630-5
171	2	β e e l e	β e e l e	630-5
172	4	β e e l e	β e e l e	630-5
173	8	b e l e	b e - l e	630-5
174	9	b ɛ l ɛ	b ɛ - l ɛ	630-5
175	1	β ɛ ɛ l ɛ	β ɛ ɛ l ɛ	630-9
176	10	v e e l e	v e e l e	630-9
177	2	β e e l e	β e e l e	630-9
178	4	β e e l e	β e e l e	630-9
179	8	b e l e	b e - l e	630-9
180	9	b ɛ l ɛ	b ɛ - l ɛ	630-9
181	1	l ɛ l a	l ɛ l a	660-1
182	10	l e l a	l e l a	660-1
183	2	l e l a	l e l a	660-1
184	6	r e r a	r e r a	660-1
185	7	r ɛ r a	r ɛ r a	660-1
186	1	l ɛ l a	l ɛ l a	660-2
187	10	l e l a	l e l a	660-2
188	2	l e l a	l e l a	660-2
189	6	r e r a	r e r a	660-2
190	7	r ɛ r a	r ɛ r a	660-2
191	1	l ɛ l a	l ɛ l a	660-3
192	10	l e l a	l e l a	660-3
193	2	l e l a	l e l a	660-3
194	6	r e r a	r e r a	660-3
195	7	r ɛ r a	r ɛ r a	660-3
196	1	l ɛ l a	l ɛ l a	660-7
197	10	l e l a	l e l a	660-7
198	2	l e l a	l e l a	660-7
199	6	r e r a	r e r a	660-7
200	7	r ɛ r a	r ɛ r a	660-7
201	1	l ɛ l a	l ɛ l a	660-8
202	10	l e l a	l e l a	660-8
203	2	l e l a	l e l a	660-8
204	6	r e r a	r e r a	660-8
205	7	r ɛ r a	r ɛ r a	660-8
206	1	ŋ ɔ ɔ m b ɛ	ŋ ɔ ɔ m b ɛ	814-1
207	10	ŋ o o m b e	ŋ o o m b e	814-1
208	4	ŋ o m b e	ŋ o - m b e	814-1
209	6	ŋ o m b e	ŋ o - m b e	814-1
210	7	g o m b e	g o - m b e	814-1
211	8	g o m b e	g o - m b e	814-1
212	1	ŋ ɔ ɔ m b ɛ	ŋ ɔ ɔ m b ɛ	814-2
213	10	ŋ o o m b e	ŋ o o m b e	814-2
214	4	ŋ o m b e	ŋ o - m b e	814-2
215	6	ŋ o m b e	ŋ o - m b e	814-2
216	7	g o m b e	g o - m b e	814-2
217	8	g o m b e	g o - m b e	814-2
218	1	ŋ ɔ ɔ m b ɛ	ŋ ɔ ɔ m b ɛ	814-5
219	10	ŋ o o m b e	ŋ o o m b e	814-5
220	4	ŋ o m b e	ŋ o - m b e	814-5
221	6	ŋ o m b e	ŋ o - m b e	814-5
222	7	g o m b e	g o - m b e	814-5
223	8	g o m b e	g o - m b e	814-5
224	1	ŋ ɔ ɔ m b ɛ	ŋ ɔ ɔ m b ɛ	814-7
225	10	ŋ o o m b e	ŋ o o m b e	814-7
226	4	ŋ o m b e	ŋ o - m b e	814-7
227	6	ŋ o m b e	ŋ o - m b e	814-7
228	7	g o m b e	g o - m b e	814-7
229	8	g o m b e	g o - m b e	814-7
230	1	ŋ ɔ ɔ m b ɛ	ŋ ɔ ɔ m b ɛ	814-8
231	10	ŋ o o m b e	ŋ o o m b e	814-8
232	4	ŋ o m b e	ŋ o - m b e	814-8
233	6	ŋ o m b e	ŋ o - m b e	814-8
234	7	g o m b e	g o - m b e	814-8
235	8	g o m b e	g o - m b e	814-8
236	1	ŋ ɔ ɔ m b ɛ	ŋ ɔ ɔ m b ɛ	814-9
237	10	ŋ o o m b e	ŋ o o m b e	814-9
238	4	ŋ o m b e	ŋ o - m b e	814-9
239	6	ŋ o m b e	ŋ o - m b e	814-9
240	7	g o m b e	g o - m b e	814-9
241	8	g o m b e	g o - m b e	814-9
242	1	g ʊ l ʊ̀	- - g ʊ l ʊ̀	84-10
243	10	s u g u l u	s u g u l u	84-10
244	4	u l u	- - - u l u	84-10
245	6	s u g u r u	s u g u r u	84-10
246	9	ʊ l ʊ̀	- - - ʊ l ʊ̀	84-10
247	1	k a l a	k a l a	848-1
248	10	k á l a	k á l a	848-1
249	4	k á l aː	k á l aː	848-1
250	6	k á a	k á - a	848-1
251	7	k a r a	k a r a	848-1
252	1	k a l a	k a l a	848-2
253	10	k á l a	k á l a	848-2
254	4	k á l aː	k á l aː	848-2
255	6	k á a	k á - a	848-2
256	7	k a r a	k a r a	848-2
257	1	k a l a	k a l a	848-5
258	10	k á l a	k á l a	848-5
259	4	k á l aː	k á l aː	848-5
260	6	k á a	k á - a	848-5
261	7	k a r a	k a r a	848-5
262	1	k a l a	k a l a	848-7
263	10	k á l a	k á l a	848-7
264	4	k á l aː	k á l aː	848-7
265	6	k á a	k á - a	848-7
266	7	k a r a	k a r a	848-7
267	1	k a l a	k a l a	848-8
268	10	k á l a	k á l a	848-8
269	4	k á l aː	k á l aː	848-8
270	6	k á a	k á - a	848-8
271	7	k a r a	k a r a	848-8
272	1	a a n a	a a n - - a	893-1
273	10	a a n á tʃ e	a a n á tʃ e	893-1
274	2	a a n a	a a n - - a	893-1
275	3	a n a	a - n - - a	893-1
276	4	a n a	a - n - - a	893-1
277	6	a n a	a - n - - a	893-1
278	8	a n a	a - n - - a	893-1
279	9	a n a	a - n - - a	893-1
280	1	a a n a	a a n - - a	893-2
281	10	a a n á tʃ e	a a n á tʃ e	893-2
282	2	a a n a	a a n - - a	893-2
283	3	a n a	a - n - - a	893-2
284	4	a n a	a - n - - a	893-2
285	6	a n a	a - n - - a	893-2
286	8	a n a	a - n - - a	893-2
287	9	a n a	a - n - - a	893-2
288	1	a a n a	a a n - - a	893-3
289	10	a a n á tʃ e	a a n á tʃ e	893-3
290	2	a a n a	a a n - - a	893-3
291	3	a n a	a - n - - a	893-3
292	4	a n a	a - n - - a	893-3
293	6	a n a	a - n - - a	893-3
294	8	a n a	a - n - - a	893-3
295	9	a n a	a - n - - a	893-3
296	1	a a n a	a a n - - a	893-4
297	10	a a n á tʃ e	a a n á tʃ e	893-4
298	2	a a n a	a a n - - a	893-4
299	3	a n a	a - n - - a	893-4
300	4	a n a	a - n - - a	893-4
301	6	a n a	a - n - - a	893-4
302	8	a n a	a - n - - a	893-4
303	9	a n a	a - n - - a	893-4
304	1	a a n a	a a n - - a	893-5
305	10	a a n á tʃ e	a a n á tʃ e	893-5
306	2	a a n a	a a n - - a	893-5
307	3	a n a	a - n - - a	893-5
308	4	a n a	a - n - - a	893-5
309	6	a n a	a - n - - a	893-5
310	8	a n a	a - n - - a	893-5
311	9	a n a	a - n - - a	893-5
312	1	a a n a	a a n - - a	893-7
313	10	a a n á tʃ e	a a n á tʃ e	893-7
314	2	a a n a	a a n - - a	893-7
315	3	a n a	a - n - - a	893-7
316	4	a n a	a - n - - a	893-7
317	6	a n a	a - n - - a	893-7
318	8	a n a	a - n - - a	893-7
319	9	a n a	a - n - - a	893-7
320	1	a a n a	a a n - - a	893-9
321	10	a a n á tʃ e	a a n á tʃ e	893-9
322	2	a a n a	a a n - - a	893-9
323	3	a n a	a - n - - a	893-9
324	4	a n a	a - n - - a	893-9
325	6	a n a	a - n - - a	893-9
326	8	a n a	a - n - - a	893-9
327	9	a n a	a - n - - a	893-9
328	1	l i l a	l i l a	1083-1
329	2	l i l a	l i l a	1083-1
330	7	l i r a	l i r a	1083-1
331	8	l i l a	l i l a	1083-1
332	9	l i l a	l i l a	1083-1
333	1	l i l a	l i l a	1083-3
334	2	l i l a	l i l a	1083-3
335	7	l i r a	l i r a	1083-3
336	8	l i l a	l i l a	1083-3
337	9	l i l a	l i l a	1083-3
338	1	l i l a	l i l a	1083-8
339	2	l i l a	l i l a	1083-8
340	7	l i r a	l i r a	1083-8
341	8	l i l a	l i l a	1083-8
342	9	l i l a	l i l a	1083-8
343	1	l i l a	l i l a	1083-9
344	2	l i l a	l i l a	1083-9
345	7	l i r a	l i r a	1083-9
346	8	l i l a	l i l a	1083-9
347	9	l i l a	l i l a	1083-9
348	1	l i m a	l i m a	1095-1
349	10	d i m a	d i m a	1095-1
350	2	l i m a	l i m a	1095-1
351	4	l i m	l i m -	1095-1
352	6	i m a	- i m a	1095-1
353	8	l i m a	l i m a	1095-1
354	9	l i m a	l i m a	1095-1
355	1	l i m a	l i m a	1095-2
356	10	d i m a	d i m a	1095-2
357	2	l i m a	l i m a	1095-2
358	4	l i m	l i m -	1095-2
359	6	i m a	- i m a	1095-2
360	8	l i m a	l i m a	1095-2
361	9	l i m a	l i m a	1095-2
362	1	l i m a	l i m a	1095-3
363	10	d i m a	d i m a	1095-3
364	2	l i m a	l i m a	1095-3
365	4	l i m	l i m -	1095-3
366	6	i m a	- i m a	1095-3
367	8	l i m a	l i m a	1095-3
368	9	l i m a	l i m a	1095-3
369	1	l i m a	l i m a	1095-5
370	10	d i m a	d i m a	1095-5
371	2	l i m a	l i m a	1095-5
372	4	l i m	l i m -	1095-5
373	6	i m a	- i m a	1095-5
374	8	l i m a	l i m a	1095-5
375	9	l i m a	l i m a	1095-5
376	1	l i m a	l i m a	1095-7
377	10	d i m a	d i m a	1095-7
378	2	l i m a	l i m a	1095-7
379	4	l i m	l i m -	1095-7
380	6	i m a	- i m a	1095-7
381	8	l i m a	l i m a	1095-7
382	9	l i m a	l i m a	1095-7
383	1	l i m a	l i m a	1095-9
384	10	d i m a	d i m a	1095-9
385	2	l i m a	l i m a	1095-9
386	4	l i m	l i m -	1095-9
387	6	i m a	- i m a	1095-9
388	8	l i m a	l i m a	1095-9
389	9	l i m a	l i m a	1095-9
390	1	f u n a	f u n a	1122-1
391	10	v i n a	v i n a	1122-1
392	3	b i n a	b i n a	1122-1
393	6	v i n a	v i n a	1122-1
394	9	b i n a	b i n a	1122-1
395	1	f u n a	f u n a	1122-2
396	10	v i n a	v i n a	1122-2
397	3	b i n a	b i n a	1122-2
398	6	v i n a	v i n a	1122-2
399	9	b i n a	b i n a	1122-2
400	1	f u n a	f u n a	1122-4
401	10	v i n a	v i n a	1122-4
402	3	b i n a	b i n a	1122-4
403	6	v i n a	v i n a	1122-4
404	9	b i n a	b i n a	1122-4
405	1	f u n a	f u n a	1122-7
406	10	v i n a	v i n a	1122-7
407	3	b i n a	b i n a	1122-7
408	6	v i n a	v i n a	1122-7
409	9	b i n a	b i n a	1122-7
410	1	g a β a	g a β - - a	1216-1
411	10	g a v a ɲ a	g a v a ɲ a	1216-1
412	2	k a β a	k a β - - a	1216-1
413	3	k a b a	k a b - - a	1216-1
414	6	ɣ a v a	ɣ a v - - a	1216-1
415	9	a b a	- a b - - a	1216-1
416	1	g a β a	g a β - - a	1216-2
417	10	g a v a ɲ a	g a v a ɲ a	1216-2
418	2	k a β a	k a β - - a	1216-2
419	3	k a b a	k a b - - a	1216-2
420	6	ɣ a v a	ɣ a v - - a	1216-2
421	9	a b a	- a b - - a	1216-2
422	1	g a β a	g a β - - a	1216-3
423	10	g a v a ɲ a	g a v a ɲ a	1216-3
424	2	k a β a	k a β - - a	1216-3
425	3	k a b a	k a b - - a	1216-3
426	6	ɣ a v a	ɣ a v - - a	1216-3
427	9	a b a	- a b - - a	1216-3
428	1	g a β a	g a β - - a	1216-4
429	10	g a v a ɲ a	g a v a ɲ a	1216-4
430	2	k a β a	k a β - - a	1216-4
431	3	k a b a	k a b - - a	1216-4
432	6	ɣ a v a	ɣ a v - - a	1216-4
433	9	a b a	- a b - - a	1216-4
434	1	g a β a	g a β - - a	1216-7
435	10	g a v a ɲ a	g a v a ɲ a	1216-7
436	2	k a β a	k a β - - a	1216-7
437	3	k a b a	k a b - - a	1216-7
438	6	ɣ a v a	ɣ a v - - a	1216-7
439	9	a b a	- a b - - a	1216-7
440	1	b w a a	b w a a	1228-1
441	10	b w a	b w a -	1228-1
442	2	b w a	b w a -	1228-1
443	4	b w a	b w a -	1228-1
444	7	b w a	b w a -	1228-1
445	8	b w a	b w a -	1228-1
446	1	b w a a	b w a a	1228-2
447	10	b w a	b w a -	1228-2
448	2	b w a	b w a -	1228-2
449	4	b w a	b w a -	1228-2
450	7	b w a	b w a -	1228-2
451	8	b w a	b w a -	1228-2
452	1	b w a a	b w a a	1228-3
453	10	b w a	b w a -	1228-3
454	2	b w a	b w a -	1228-3
455	4	b w a	b w a -	1228-3
456	7	b w a	b w a -	1228-3
457	8	b w a	b w a -	1228-3
458	1	b w a a	b w a a	1228-5
459	10	b w a	b w a -	1228-5
460	2	b w a	b w a -	1228-5
461	4	b w a	b w a -	1228-5
462	7	b w a	b w a -	1228-5
463	8	b w a	b w a -	1228-5
464	1	b w a a	b w a a	1228-8
465	10	b w a	b w a -	1228-8
466	2	b w a	b w a -	1228-8
467	4	b w a	b w a -	1228-8
468	7	b w a	b w a -	1228-8
469	8	b w a	b w a -	1228-8
470	1	b w a a	b w a a	1228-9
471	10	b w a	b w a -	1228-9
472	2	b w a	b w a -	1228-9
473	4	b w a	b w a -	1228-9
474	7	b w a	b w a -	1228-9
475	8	b w a	b w a -	1228-9
476	1	ŋ w a a	ŋ w a a	1285-1
477	2	ɲ w a	ɲ w a -	1285-1
478	3	ɲ w á a	ɲ w á a	1285-1
479	4	n w	n w - -	1285-1
480	6	n w a	n w a -	1285-1
481	7	n w a	n w a -	1285-1
482	8	n w a	n w a -	1285-1
483	9	n w a	n w a -	1285-1
484	1	ŋ w a a	ŋ w a a	1285-3
485	2	ɲ w a	ɲ w a -	1285-3
486	3	ɲ w á a	ɲ w á a	1285-3
487	4	n w	n w - -	1285-3
488	6	n w a	n w a -	1285-3
489	7	n w a	n w a -	1285-3
490	8	n w a	n w a -	1285-3
491	9	n w a	n w a -	1285-3
492	1	ŋ w a a	ŋ w a a	1285-4
493	2	ɲ w a	ɲ w a -	1285-4
494	3	ɲ w á a	ɲ w á a	1285-4
495	4	n w	n w - -	1285-4
496	6	n w a	n w a -	1285-4
497	7	n w a	n w a -	1285-4
498	8	n w a	n w a -	1285-4
499	9	n w a	n w a -	1285-4
500	1	ŋ w a a	ŋ w a a	1285-5
501	2	ɲ w a	ɲ w a -	1285-5
502	3	ɲ w á a	ɲ w á a	1285-5
503	4	n w	n w - -	1285-5
504	6	n w a	n w a -	1285-5
505	7	n w a	n w a -	1285-5
506	8	n w a	n w a -	1285-5
507	9	n w a	n w a -	1285-5
508	1	ŋ w a a	ŋ w a a	1285-7
509	2	ɲ w a	ɲ w a -	1285-7
510	3	ɲ w á a	ɲ w á a	1285-7
511	4	n w	n w - -	1285-7
512	6	n w a	n w a -	1285-7
513	7	n w a	n w a -	1285-7
514	8	n w a	n w a -	1285-7
515	9	n w a	n w a -	1285-7
516	1	ŋ w a a	ŋ w a a	1285-8
517	2	ɲ w a	ɲ w a -	1285-8
518	3	ɲ w á a	ɲ w á a	1285-8
519	4	n w	n w - -	1285-8
520	6	n w a	n w a -	1285-8
521	7	n w a	n w a -	1285-8
522	8	n w a	n w a -	1285-8
523	9	n w a	n w a -	1285-8
524	1	ŋ w a a	ŋ w a a	1285-9
525	2	ɲ w a	ɲ w a -	1285-9
526	3	ɲ w á a	ɲ w á a	1285-9
527	4	n w	n w - -	1285-9
528	6	n w a	n w a -	1285-9
529	7	n w a	n w a -	1285-9
530	8	n w a	n w a -	1285-9
531	9	n w a	n w a -	1285-9
532	1	ŋ ɔ m a	ŋ - ɔ m a	1303-1
533	10	g o m a	- g o m a	1303-1
534	2	ŋ o m a	ŋ - o m a	1303-1
535	4	ŋ o m a	ŋ - o m a	1303-1
536	5	g ɔ m	- g ɔ m -	1303-1
537	6	ŋ g o m a	ŋ g o m a	1303-1
538	7	g o m a	- g o m a	1303-1
539	8	g o m a	- g o m a	1303-1
540	1	ŋ ɔ m a	ŋ - ɔ m a	1303-2
541	10	g o m a	- g o m a	1303-2
542	2	ŋ o m a	ŋ - o m a	1303-2
543	4	ŋ o m a	ŋ - o m a	1303-2
544	5	g ɔ m	- g ɔ m -	1303-2
545	6	ŋ g o m a	ŋ g o m a	1303-2
546	7	g o m a	- g o m a	1303-2
547	8	g o m a	- g o m a	1303-2
548	1	ŋ ɔ m a	ŋ - ɔ m a	1303-3
549	10	g o m a	- g o m a	1303-3
550	2	ŋ o m a	ŋ - o m a	1303-3
551	4	ŋ o m a	ŋ - o m a	1303-3
552	5	g ɔ m	- g ɔ m -	1303-3
553	6	ŋ g o m a	ŋ g o m a	1303-3
554	7	g o m a	- g o m a	1303-3
555	8	g o m a	- g o m a	1303-3
556	1	ŋ ɔ m a	ŋ - ɔ m a	1303-5
557	10	g o m a	- g o m a	1303-5
558	2	ŋ o m a	ŋ - o m a	1303-5
559	4	ŋ o m a	ŋ - o m a	1303-5
560	5	g ɔ m	- g ɔ m -	1303-5
561	6	ŋ g o m a	ŋ g o m a	1303-5
562	7	g o m a	- g o m a	1303-5
563	8	g o m a	- g o m a	1303-5
564	1	ŋ ɔ m a	ŋ - ɔ m a	1303-6
565	10	g o m a	- g o m a	1303-6
566	2	ŋ o m a	ŋ - o m a	1303-6
567	4	ŋ o m a	ŋ - o m a	1303-6
568	5	g ɔ m	- g ɔ m -	1303-6
569	6	ŋ g o m a	ŋ g o m a	1303-6
570	7	g o m a	- g o m a	1303-6
571	8	g o m a	- g o m a	1303-6
572	1	ŋ ɔ m a	ŋ - ɔ m a	1303-7
573	10	g o m a	- g o m a	1303-7
574	2	ŋ o m a	ŋ - o m a	1303-7
575	4	ŋ o m a	ŋ - o m a	1303-7
576	5	g ɔ m	- g ɔ m -	1303-7
577	6	ŋ g o m a	ŋ g o m a	1303-7
578	7	g o m a	- g o m a	1303-7
579	8	g o m a	- g o m a	1303-7
580	1	ŋ ɔ m a	ŋ - ɔ m a	1303-8
581	10	g o m a	- g o m a	1303-8
582	2	ŋ o m a	ŋ - o m a	1303-8
583	4	ŋ o m a	ŋ - o m a	1303-8
584	5	g ɔ m	- g ɔ m -	1303-8
585	6	ŋ g o m a	ŋ g o m a	1303-8
586	7	g o m a	- g o m a	1303-8
587	8	g o m a	- g o m a	1303-8
588	1	ŋ ɔ m a	ŋ - ɔ m a	1303-9
589	10	g o m a	- g o m a	1303-9
590	2	ŋ o m a	ŋ - o m a	1303-9
591	4	ŋ o m a	ŋ - o m a	1303-9
592	5	g ɔ m	- g ɔ m -	1303-9
593	6	ŋ g o m a	ŋ g o m a	1303-9
594	7	g o m a	- g o m a	1303-9
595	8	g o m a	- g o m a	1303-9
596	1	z i m a	z i m - - - a	1418-1
597	10	s i m a	s i m - - - a	1418-1
598	2	s i m i s j a	s i m i s j a	1418-1
599	4	ʃ i m	ʃ i m - - - -	1418-1
600	8	z i m y a	z i m y - - a	1418-1
601	9	t i m a	t i m - - - a	1418-1
602	1	z i m a	z i m - - - a	1418-2
603	10	s i m a	s i m - - - a	1418-2
604	2	s i m i s j a	s i m i s j a	1418-2
605	4	ʃ i m	ʃ i m - - - -	1418-2
606	8	z i m y a	z i m y - - a	1418-2
607	9	t i m a	t i m - - - a	1418-2
608	1	z i m a	z i m - - - a	1418-3
609	10	s i m a	s i m - - - a	1418-3
610	2	s i m i s j a	s i m i s j a	1418-3
611	4	ʃ i m	ʃ i m - - - -	1418-3
612	8	z i m y a	z i m y - - a	1418-3
613	9	t i m a	t i m - - - a	1418-3
614	1	z i m a	z i m - - - a	1418-5
