ID	DOCULECT	TOKENS	ALIGNMENT	COGID
84	3	b ɔ g ɔ	b ɔ g ɔ	94-8
85	4	β o k o	β o k o	94-8
86	7	β ɔ k ɔ	β ɔ k ɔ	94-8
87	8	b o k o	b o k o	94-8
88	9	b ɔ χ ɔ	b ɔ χ ɔ	94-8
89	3	b ɔ g ɔ	b ɔ g ɔ	94-9
90	4	β o k o	β o k o	94-9
91	7	β ɔ k ɔ	β ɔ k ɔ	94-9
92	8	b o k o	b o k o	94-9
93	9	b ɔ χ ɔ	b ɔ χ ɔ	94-9
94	1	ʃ i k a	ʃ i k a	116-1
95	10	j i k a	j i k a	116-1
96	4	f i k	f i k -	116-1
97	6	f i k a	f i k a	116-1
98	8	i k a	- i k a	116-1
99	1	ʃ i k a	ʃ i k a	116-2
100	10	j i k a	j i k a	116-2
101	4	f i k	f i k -	116-2
102	6	f i k a	f i k a	116-2
103	8	i k a	- i k a	116-2
104	1	ʃ i k a	ʃ i k a	116-5
105	10	j i k a	j i k a	116-5
106	4	f i k	f i k -	116-5
107	6	f i k a	f i k a	116-5
108	8	i k a	- i k a	116-5
109	1	ʃ i k a	ʃ i k a	116-7
110	10	j i k a	j i k a	116-7
111	4	f i k	f i k -	116-7
112	6	f i k a	f i k a	116-7
113	8	i k a	- i k a	116-7
114	1	ʃ i k a	ʃ i k a	116-9
115	10	j i k a	j i k a	116-9
116	4	f i k	f i k -	116-9
117	6	f i k a	f i k a	116-9
118	8	i k a	- i k a	116-9
119	1	β u u	β u u	143-1
120	10	w u	w u -	143-1
121	6	v u	v u -	143-1
122	1	β u u	β u u	143-2
123	10	w u	w u -	143-2
124	6	v u	v u -	143-2
125	1	β u u	β u u	143-7
126	10	w u	w u -	143-7
127	6	v u	v u -	143-7
128	1	g ɔ ɔ ŋ g ɔ	g ɔ ɔ ŋ g ɔ	181-1
129	2	k o o ŋ g o	k o o ŋ g o	181-1
130	6	ɣ o ŋ g o	ɣ o - ŋ g o	181-1
131	7	ɣ ɔ ŋ g ɔ	ɣ ɔ - ŋ g ɔ	181-1
132	8	g o ŋ g o	g o - ŋ g o	181-1
133	1	g ɔ ɔ ŋ g ɔ	g ɔ ɔ ŋ g ɔ	181-3
134	2	k o o ŋ g o	k o o ŋ g o	181-3
135	6	ɣ o ŋ g o	ɣ o - ŋ g o	181-3
136	7	ɣ ɔ ŋ g ɔ	ɣ ɔ - ŋ g ɔ	181-3
137	8	g o ŋ g o	g o - ŋ g o	181-3
138	1	g ɔ ɔ ŋ g ɔ	g ɔ ɔ ŋ g ɔ	181-7
139	2	k o o ŋ g o	k o o ŋ g o	181-7
140	6	ɣ o ŋ g o	ɣ o - ŋ g o	181-7
141	7	ɣ ɔ ŋ g ɔ	ɣ ɔ - ŋ g ɔ	181-7
142	8	g o ŋ g o	g o - ŋ g o	181-7
143	1	g ɔ ɔ ŋ g ɔ	g ɔ ɔ ŋ g ɔ	181-8
144	2	k o o ŋ g o	k o o ŋ g o	181-8
145	6	ɣ o ŋ g o	ɣ o - ŋ g o	181-8
146	7	ɣ ɔ ŋ g ɔ	ɣ ɔ - ŋ g ɔ	181-8
147	8	g o ŋ g o	g o - ŋ g o	181-8
148	1	g ɔ ɔ ŋ g ɔ	g ɔ ɔ ŋ g ɔ	181-9
149	2	k o o ŋ g o	k o o ŋ g o	181-9
150	6	ɣ o ŋ g o	ɣ o - ŋ g o	181-9
151	7	ɣ ɔ ŋ g ɔ	ɣ ɔ - ŋ g ɔ	181-9
152	8	g o ŋ g o	g o - ŋ g o	181-9
153	1	β i i	β i i	200-1
154	2	β i	β i -	200-1
155	4	β i	β i -	200-1
156	8	b i	b i -	200-1
157	1	β i i	β i i	200-3
158	2	β i	β i -	200-3
159	4	β i	β i -	200-3
160	8	b i	b i -	200-3
161	1	β i i	β i i	200-5
162	2	β i	β i -	200-5
163	4	β i	β i -	200-5
164	8	b i	b i -	200-5
165	1	β i i	β i i	200-9
166	2	β i	β i -	200-9
167	4	β i	β i -	200-9
168	8	b i	b i -	200-9
169	1	ɔ g a	ɔ - g a	240-1
170	10	o o g a	o o g a	240-1
171	8	o g a	o - g a	240-1
172	1	ɔ g a	ɔ - g a	240-2
173	10	o o g a	o o g a	240-2
174	8	o g a	o - g a	240-2
175	1	ɔ g a	ɔ - g a	240-9
176	10	o o g a	o o g a	240-9
177	8	o g a	o - g a	240-9
178	10	v a	v a	278-2
179	2	β a	β a	278-2
180	4	β	β -	278-2
181	5	ɓ a	ɓ a	278-2
182	8	b a	b a	278-2
183	10	v a	v a	278-3
184	2	β a	β a	278-3
185	4	β	β -	278-3
186	5	ɓ a	ɓ a	278-3
187	8	b a	b a	278-3
188	10	v a	v a	278-5
189	2	β a	β a	278-5
190	4	β	β -	278-5
191	5	ɓ a	ɓ a	278-5
192	8	b a	b a	278-5
193	10	v a	v a	278-6
194	2	β a	β a	278-6
195	4	β	β -	278-6
196	5	ɓ a	ɓ a	278-6
197	8	b a	b a	278-6
198	10	v a	v a	278-9
199	2	β a	β a	278-9
200	4	β	β -	278-9
201	5	ɓ a	ɓ a	278-9
202	8	b a	b a	278-9
203	1	a a l w a a	- a a l w a a	374-1
204	2	l w a	- - - l w - a	374-1
205	4	a l w a	- a - l w - a	374-1
206	9	dʒ a l w a	dʒ a - l w - a	374-1
207	1	a a l w a a	- a a l w a a	374-3
208	2	l w a	- - - l w - a	374-3
209	4	a l w a	- a - l w - a	374-3
210	9	dʒ a l w a	dʒ a - l w - a	374-3
211	1	a a l w a a	- a a l w a a	374-5
212	2	l w a	- - - l w - a	374-5
213	4	a l w a	- a - l w - a	374-5
214	9	dʒ a l w a	dʒ a - l w - a	374-5
215	1	n u m a	- - n u m a	388-1
216	10	p a ɲ u m a	p a ɲ u m a	388-1
217	6	u m a	- - - u m a	388-1
218	1	n u m a	- - n u m a	388-2
219	10	p a ɲ u m a	p a ɲ u m a	388-2
220	6	u m a	- - - u m a	388-2
221	1	n u m a	- - n u m a	388-7
222	10	p a ɲ u m a	p a ɲ u m a	388-7
223	6	u m a	- - - u m a	388-7
224	1	d a	d a	401-1
225	2	d a	d a	401-1
226	8	d a	d a	401-1
227	1	d a	d a	401-3
228	2	d a	d a	401-3
229	8	d a	d a	401-3
230	1	d a	d a	401-9
231	2	d a	d a	401-9
232	8	d a	d a	401-9
233	1	l ɔ g a	l ɔ g a	419-1
234	10	l o g a	l o g a	419-1
235	2	l o k a	l o k a	419-1
236	3	l ɔ g ɔ	l ɔ g ɔ	419-1
237	6	o ɣ a	- o ɣ a	419-1
238	1	l ɔ g a	l ɔ g a	419-2
239	10	l o g a	l o g a	419-2
240	2	l o k a	l o k a	419-2
241	3	l ɔ g ɔ	l ɔ g ɔ	419-2
242	6	o ɣ a	- o ɣ a	419-2
243	1	l ɔ g a	l ɔ g a	419-3
244	10	l o g a	l o g a	419-3
245	2	l o k a	l o k a	419-3
246	3	l ɔ g ɔ	l ɔ g ɔ	419-3
247	6	o ɣ a	- o ɣ a	419-3
248	1	l ɔ g a	l ɔ g a	419-4
249	10	l o g a	l o g a	419-4
250	2	l o k a	l o k a	419-4
251	3	l ɔ g ɔ	l ɔ g ɔ	419-4
252	6	o ɣ a	- o ɣ a	419-4
253	1	l ɔ g a	l ɔ g a	419-7
254	10	l o g a	l o g a	419-7
255	2	l o k a	l o k a	419-7
256	3	l ɔ g ɔ	l ɔ g ɔ	419-7
257	6	o ɣ a	- o ɣ a	419-7
258	1	z i m u	z i - m u	43-10
259	10	s i i m u	s i i m u	43-10
260	7	d î m u	d î - m u	43-10
261	9	d i m ʊ	d i - m ʊ	43-10
262	1	n ɔ n i	n ɔ - - n i	448-1
263	10	j u n i	j u - - n i	448-1
264	2	ɲ u n i	ɲ u - - n i	448-1
265	4	u n i	- u - - n i	448-1
266	5	n u n i	n u - - n i	448-1
267	9	n ɔ ɲ á n i	n ɔ ɲ á n i	448-1
268	1	n ɔ n i	n ɔ - - n i	448-2
269	10	j u n i	j u - - n i	448-2
270	2	ɲ u n i	ɲ u - - n i	448-2
271	4	u n i	- u - - n i	448-2
272	5	n u n i	n u - - n i	448-2
273	9	n ɔ ɲ á n i	n ɔ ɲ á n i	448-2
274	1	n ɔ n i	n ɔ - - n i	448-3
275	10	j u n i	j u - - n i	448-3
276	2	ɲ u n i	ɲ u - - n i	448-3
277	4	u n i	- u - - n i	448-3
278	5	n u n i	n u - - n i	448-3
279	9	n ɔ ɲ á n i	n ɔ ɲ á n i	448-3
280	1	n ɔ n i	n ɔ - - n i	448-5
281	10	j u n i	j u - - n i	448-5
282	2	ɲ u n i	ɲ u - - n i	448-5
283	4	u n i	- u - - n i	448-5
284	5	n u n i	n u - - n i	448-5
285	9	n ɔ ɲ á n i	n ɔ ɲ á n i	448-5
286	1	n ɔ n i	n ɔ - - n i	448-6
287	10	j u n i	j u - - n i	448-6
288	2	ɲ u n i	ɲ u - - n i	448-6
289	4	u n i	- u - - n i	448-6
290	5	n u n i	n u - - n i	448-6
291	9	n ɔ ɲ á n i	n ɔ ɲ á n i	448-6
292	1	l u m a	l u m a	459-1
293	10	l u m a	l u m a	459-1
294	6	u m a	- u m a	459-1
295	9	l ʊ m a	l ʊ m a	459-1
296	1	l u m a	l u m a	459-2
297	10	l u m a	l u m a	459-2
298	6	u m a	- u m a	459-2
299	9	l ʊ m a	l ʊ m a	459-2
300	1	l u m a	l u m a	459-7
301	10	l u m a	l u m a	459-7
302	6	u m a	- u m a	459-7
303	9	l ʊ m a	l ʊ m a	459-7
304	1	h ɔ f u	h ɔ f u	508-1
305	2	β o f u	β o f u	508-1
306	4	p o f u	p o f u	508-1
307	9	f o f u	f o f u	508-1
308	1	h ɔ f u	h ɔ f u	508-3
309	2	β o f u	β o f u	508-3
310	4	p o f u	p o f u	508-3
311	9	f o f u	f o f u	508-3
312	1	h ɔ f u	h ɔ f u	508-5
313	2	β o f u	β o f u	508-5
314	4	p o f u	p o f u	508-5
315	9	f o f u	f o f u	508-5
316	1	β i l i	β i l i	528-1
317	2	β i l i	β i l i	528-1
318	4	β i l i	β i l i	528-1
319	8	b i l i	b i l i	528-1
320	1	β i l i	β i l i	528-3
321	2	β i l i	β i l i	528-3
322	4	β i l i	β i l i	528-3
323	8	b i l i	b i l i	528-3
324	1	β i l i	β i l i	528-5
325	2	β i l i	β i l i	528-5
326	4	β i l i	β i l i	528-5
327	8	b i l i	b i l i	528-5
328	1	β i l i	β i l i	528-9
329	2	β i l i	β i l i	528-9
330	4	β i l i	β i l i	528-9
331	8	b i l i	b i l i	528-9
332	1	t a a	t a a	575-1
333	4	t a	t a -	575-1
334	6	t a	t a -	575-1
335	7	t a	t a -	575-1
336	1	t a a	t a a	575-5
337	4	t a	t a -	575-5
338	6	t a	t a -	575-5
339	7	t a	t a -	575-5
340	1	t a a	t a a	575-7
341	4	t a	t a -	575-7
342	6	t a	t a -	575-7
343	7	t a	t a -	575-7
344	1	t a a	t a a	575-8
345	4	t a	t a -	575-8
346	6	t a	t a -	575-8
347	7	t a	t a -	575-8
348	1	ɔ ŋ g ɔ	ɔ - ŋ g ɔ	587-1
349	10	o o ŋ g o	o o ŋ g o	587-1
350	2	o o ŋ g o	o o ŋ g o	587-1
351	4	o ŋ g o	o - ŋ g o	587-1
352	6	o ŋ g o	o - ŋ g o	587-1
353	1	ɔ ŋ g ɔ	ɔ - ŋ g ɔ	587-2
354	10	o o ŋ g o	o o ŋ g o	587-2
355	2	o o ŋ g o	o o ŋ g o	587-2
356	4	o ŋ g o	o - ŋ g o	587-2
357	6	o ŋ g o	o - ŋ g o	587-2
358	1	ɔ ŋ g ɔ	ɔ - ŋ g ɔ	587-3
359	10	o o ŋ g o	o o ŋ g o	587-3
360	2	o o ŋ g o	o o ŋ g o	587-3
361	4	o ŋ g o	o - ŋ g o	587-3
362	6	o ŋ g o	o - ŋ g o	587-3
363	1	ɔ ŋ g ɔ	ɔ - ŋ g ɔ	587-5
364	10	o o ŋ g o	o o ŋ g o	587-5
365	2	o o ŋ g o	o o ŋ g o	587-5
366	4	o ŋ g o	o - ŋ g o	587-5
367	6	o ŋ g o	o - ŋ g o	587-5
368	1	ɔ ŋ g ɔ	ɔ - ŋ g ɔ	587-7
369	10	o o ŋ g o	o o ŋ g o	587-7
370	2	o o ŋ g o	o o ŋ g o	587-7
371	4	o ŋ g o	o - ŋ g o	587-7
372	6	o ŋ g o	o - ŋ g o	587-7
373	1	β ɛ ɛ l ɛ	β ɛ ɛ l ɛ	630-1
374	10	v e e l e	v e e l e	630-1
375	2	β e e l e	β e e l e	630-1
376	4	β e e l e	β e e l e	630-1
377	8	b e l e	b e - l e	630-1
378	9	b ɛ l ɛ	b ɛ - l ɛ	630-1
379	1	β ɛ ɛ l ɛ	β ɛ ɛ l ɛ	630-2
380	10	v e e l e	v e e l e	630-2
381	2	β e e l e	β e e l e	630-2
382	4	β e e l e	β e e l e	630-2
383	8	b e l e	b e - l e	630-2
384	9	b ɛ l ɛ	b ɛ - l ɛ	630-2
385	1	β ɛ ɛ l ɛ	β ɛ ɛ l ɛ	630-3
386	10	v e e l e	v e e l e	630-3
387	2	β e e l e	β e e l e	630-3
388	4	β e e l e	β e e l e	630-3
389	8	b e l e	b e - l e	630-3
390	9	b ɛ l ɛ	b ɛ - l ɛ	630-3
391	1	β ɛ ɛ l ɛ	β ɛ ɛ l ɛ	630-5
392	10	v e e l e	v e e l e	630-5
393	2	β e e l e	β e e l e	630-5
394	4	β e e l e	β e e l e	630-5
395	8	b e l e	b e - l e	630-5
396	9	b ɛ l ɛ	b ɛ - l ɛ	630-5
397	1	β ɛ ɛ l ɛ	β ɛ ɛ l ɛ	630-9
398	10	v e e l e	v e e l e	630-9
399	2	β e e l e	β e e l e	630-9
400	4	β e e l e	β e e l e	630-9
401	8	b e l e	b e - l e	630-9
402	9	b ɛ l ɛ	b ɛ - l ɛ	630-9
403	1	l ɛ l a	l ɛ l a	660-1
404	10	l e l a	l e l a	660-1
405	2	l e l a	l e l a	660-1
406	6	r e r a	r e r a	660-1
407	7	r ɛ r a	r ɛ r a	660-1
408	1	l ɛ l a	l ɛ l a	660-2
409	10	l e l a	l e l a	660-2
410	2	l e l a	l e l a	660-2
411	6	r e r a	r e r a	660-2
412	7	r ɛ r a	r ɛ r a	660-2
413	1	l ɛ l a	l ɛ l a	660-3
414	10	l e l a	l e l a	660-3
415	2	l e l a	l e l a	660-3
416	6	r e r a	r e r a	660-3
417	7	r ɛ r a	r ɛ r a	660-3
418	1	l ɛ l a	l ɛ l a	660-7
419	10	l e l a	l e l a	660-7
420	2	l e l a	l e l a	660-7
421	6	r e r a	r e r a	660-7
422	7	r ɛ r a	r ɛ r a	660-7
423	1	l ɛ l a	l ɛ l a	660-8
424	10	l e l a	l e l a	660-8
425	2	l e l a	l e l a	660-8
426	6	r e r a	r e r a	660-8
427	7	r ɛ r a	r ɛ r a	660-8
428	2	tʰ a x o	tʰ a x o	745-3
429	4	t á k o	t á k o	745-3
430	6	t á k o	t á k o	745-3
431	7	t a k o	t a k o	745-3
432	8	t á k o	t á k o	745-3
433	2	tʰ a x o	tʰ a x o	745-5
434	4	t á k o	t á k o	745-5
435	6	t á k o	t á k o	745-5
436	7	t a k o	t a k o	745-5
437	8	t á k o	t á k o	745-5
438	2	tʰ a x o	tʰ a x o	745-7
439	4	t á k o	t á k o	745-7
440	6	t á k o	t á k o	745-7
441	7	t a k o	t a k o	745-7
442	8	t á k o	t á k o	745-7
443	2	tʰ a x o	tʰ a x o	745-8
444	4	t á k o	t á k o	745-8
445	6	t á k o	t á k o	745-8
446	7	t a k o	t a k o	745-8
447	8	t á k o	t á k o	745-8
448	2	tʰ a x o	tʰ a x o	745-9
449	4	t á k o	t á k o	745-9
450	6	t á k o	t á k o	745-9
451	7	t a k o	t a k o	745-9
452	8	t á k o	t á k o	745-9
453	10	v e l e k a	v e l e k a	794-2
454	6	v e k a	v e - - k a	794-2
455	7	v i k a	v i - - k a	794-2
456	9	b ɛ l ɛ χ a	b ɛ l ɛ χ a	794-2
457	10	v e l e k a	v e l e k a	794-7
458	6	v e k a	v e - - k a	794-7
459	7	v i k a	v i - - k a	794-7
460	9	b ɛ l ɛ χ a	b ɛ l ɛ χ a	794-7
461	10	v e l e k a	v e l e k a	794-8
462	6	v e k a	v e - - k a	794-8
463	7	v i k a	v i - - k a	794-8
464	9	b ɛ l ɛ χ a	b ɛ l ɛ χ a	794-8
465	1	ŋ ɔ ɔ m b ɛ	ŋ ɔ ɔ m b ɛ	814-1
466	10	ŋ o o m b e	ŋ o o m b e	814-1
467	4	ŋ o m b e	ŋ o - m b e	814-1
468	6	ŋ o m b e	ŋ o - m b e	814-1
469	7	g o m b e	g o - m b e	814-1
470	8	g o m b e	g o - m b e	814-1
471	1	ŋ ɔ ɔ m b ɛ	ŋ ɔ ɔ m b ɛ	814-2
472	10	ŋ o o m b e	ŋ o o m b e	814-2
473	4	ŋ o m b e	ŋ o - m b e	814-2
474	6	ŋ o m b e	ŋ o - m b e	814-2
475	7	g o m b e	g o - m b e	814-2
476	8	g o m b e	g o - m b e	814-2
477	1	ŋ ɔ ɔ m b ɛ	ŋ ɔ ɔ m b ɛ	814-5
478	10	ŋ o o m b e	ŋ o o m b e	814-5
479	4	ŋ o m b e	ŋ o - m b e	814-5
480	6	ŋ o m b e	ŋ o - m b e	814-5
481	7	g o m b e	g o - m b e	814-5
482	8	g o m b e	g o - m b e	814-5
483	1	ŋ ɔ ɔ m b ɛ	ŋ ɔ ɔ m b ɛ	814-7
484	10	ŋ o o m b e	ŋ o o m b e	814-7
485	4	ŋ o m b e	ŋ o - m b e	814-7
486	6	ŋ o m b e	ŋ o - m b e	814-7
487	7	g o m b e	g o - m b e	814-7
488	8	g o m b e	g o - m b e	814-7
489	1	ŋ ɔ ɔ m b ɛ	ŋ ɔ ɔ m b ɛ	814-8
490	10	ŋ o o m b e	ŋ o o m b e	814-8
491	4	ŋ o m b e	ŋ o - m b e	814-8
492	6	ŋ o m b e	ŋ o - m b e	814-8
493	7	g o m b e	g o - m b e	814-8
494	8	g o m b e	g o - m b e	814-8
495	1	ŋ ɔ ɔ m b ɛ	ŋ ɔ ɔ m b ɛ	814-9
496	10	ŋ o o m b e	ŋ o o m b e	814-9
497	4	ŋ o m b e	ŋ o - m b e	814-9
498	6	ŋ o m b e	ŋ o - m b e	814-9
499	7	g o m b e	g o - m b e	814-9
500	8	g o m b e	g o - m b e	814-9
501	1	g ʊ l ʊ̀	- - g ʊ l ʊ̀	84-10
502	10	s u g u l u	s u g u l u	84-10
503	4	u l u	- - - u l u	84-10
504	6	s u g u r u	s u g u r u	84-10
505	9	ʊ l ʊ̀	- - - ʊ l ʊ̀	84-10
506	1	k a l a	k a l a	848-1
507	10	k á l a	k á l a	848-1
508	4	k á l aː	k á l aː	848-1
509	6	k á a	k á - a	848-1
510	7	k a r a	k a r a	848-1
511	1	k a l a	k a l a	848-2
512	10	k á l a	k á l a	848-2
513	4	k á l aː	k á l aː	848-2
514	6	k á a	k á - a	848-2
515	7	k a r a	k a r a	848-2
516	1	k a l a	k a l a	848-5
517	10	k á l a	k á l a	848-5
518	4	k á l aː	k á l aː	848-5
519	6	k á a	k á - a	848-5
520	7	k a r a	k a r a	848-5
521	1	k a l a	k a l a	848-7
522	10	k á l a	k á l a	848-7
523	4	k á l aː	k á l aː	848-7
524	6	k á a	k á - a	848-7
525	7	k a r a	k a r a	848-7
526	1	k a l a	k a l a	848-8
527	10	k á l a	k á l a	848-8
528	4	k á l aː	k á l aː	848-8
529	6	k á a	k á - a	848-8
530	7	k a r a	k a r a	848-8
531	1	t a m a	t a m a	871-1
532	7	t a m a	t a m a	871-1
533	8	t á m a	t á m a	871-1
534	9	r á m a	r á m a	871-1
535	1	t a m a	t a m a	871-8
536	7	t a m a	t a m a	871-8
537	8	t á m a	t á m a	871-8
538	9	r á m a	r á m a	871-8
539	1	t a m a	t a m a	871-9
540	7	t a m a	t a m a	871-9
541	8	t á m a	t á m a	871-9
542	9	r á m a	r á m a	871-9
543	1	a a n a	a a n - - a	893-1
544	10	a a n á tʃ e	a a n á tʃ e	893-1
545	2	a a n a	a a n - - a	893-1
546	3	a n a	a - n - - a	893-1
547	4	a n a	a - n - - a	893-1
548	6	a n a	a - n - - a	893-1
549	8	a n a	a - n - - a	893-1
550	9	a n a	a - n - - a	893-1
551	1	a a n a	a a n - - a	893-2
552	10	a a n á tʃ e	a a n á tʃ e	893-2
553	2	a a n a	a a n - - a	893-2
554	3	a n a	a - n - - a	893-2
555	4	a n a	a - n - - a	893-2
556	6	a n a	a - n - - a	893-2
557	8	a n a	a - n - - a	893-2
558	9	a n a	a - n - - a	893-2
559	1	a a n a	a a n - - a	893-3
560	10	a a n á tʃ e	a a n á tʃ e	893-3
561	2	a a n a	a a n - - a	893-3
562	3	a n a	a - n - - a	893-3
563	4	a n a	a - n - - a	893-3
564	6	a n a	a - n - - a	893-3
565	8	a n a	a - n - - a	893-3
566	9	a n a	a - n - - a	893-3
567	1	a a n a	a a n - - a	893-4
568	10	a a n á tʃ e	a a n á tʃ e	893-4
569	2	a a n a	a a n - - a	893-4
570	3	a n a	a - n - - a	893-4
571	4	a n a	a - n - - a	893-4
572	6	a n a	a - n - - a	893-4
573	8	a n a	a - n - - a	893-4
574	9	a n a	a - n - - a	893-4
575	1	a a n a	a a n - - a	893-5
576	10	a a n á tʃ e	a a n á tʃ e	893-5
577	2	a a n a	a a n - - a	893-5
578	3	a n a	a - n - - a	893-5
579	4	a n a	a - n - - a	893-5
580	6	a n a	a - n - - a	893-5
581	8	a n a	a - n - - a	893-5
582	9	a n a	a - n - - a	893-5
583	1	a a n a	a a n - - a	893-7
584	10	a a n á tʃ e	a a n á tʃ e	893-7
585	2	a a n a	a a n - - a	893-7
586	3	a n a	a - n - - a	893-7
587	4	a n a	a - n - - a	893-7
588	6	a n a	a - n - - a	893-7
589	8	a n a	a - n - - a	893-7
590	9	a n a	a - n - - a	893-7
591	1	a a n a	a a n - - a	893-9
592	10	a a n á tʃ e	a a n á tʃ e	893-9
593	2	a a n a	a a n - - a	893-9
594	3	a n a	a - n - - a	893-9
595	4	a n a	a - n - - a	893-9
596	6	a n a	a - n - - a	893-9
597	8	a n a	a - n - - a	893-9
598	9	a n a	a - n - - a	893-9
599	3	b ɔ g ɔ	b ɔ g ɔ	94-10
600	4	β o k o	β o k o	94-10
601	7	β ɔ k ɔ	β ɔ k ɔ	94-10
602	8	b o k o	b o k o	94-10
603	9	b ɔ χ ɔ	b ɔ χ ɔ	94-10
604	10	k o s o m o l a	k o s o m o l a	1033-2
605	4	k o o l	k o - - - o l -	1033-2
606	5	k ɔ h ɔ l	k ɔ h - - ɔ l -	1033-2
607	8	k o s o l a	k o s - - o l a	1033-2
608	10	k o s o m o l a	k o s o m o l a	1033-5
609	4	k o o l	k o - - - o l -	1033-5
610	5	k ɔ h ɔ l	k ɔ h - - ɔ l -	1033-5
611	8	k o s o l a	k o s - - o l a	1033-5
612	10	k o s o m o l a	k o s o m o l a	1033-6
613	4	k o o l	k o - - - o l -	1033-6
614	5	k ɔ h ɔ l	k ɔ h - - ɔ l -	1033-6
615	8	k o s o l a	k o s - - o l a	1033-6
616	10	k o s o m o l a	k o s o m o l a	1033-9
617	4	k o o l	k o - - - o l -	1033-9
618	5	k ɔ h ɔ l	k ɔ h - - ɔ l -	1033-9
619	8	k o s o l a	k o s - - o l a	1033-9
620	1	l i l a	l i l a	1083-1
621	2	l i l a	l i l a	1083-1
622	7	l i r a	l i r a	1083-1
623	8	l i l a	l i l a	1083-1
624	9	l i l a	l i l a	1083-1
625	1	l i l a	l i l a	1083-3
626	2	l i l a	l i l a	1083-3
627	7	l i r a	l i r a	1083-3
628	8	l i l a	l i l a	1083-3
629	9	l i l a	l i l a	1083-3
630	1	l i l a	l i l a	1083-8
631	2	l i l a	l i l a	1083-8
632	7	l i r a	l i r a	1083-8
