ID	DOCULECT	TOKENS	ALIGNMENT	COGID
68	1	k ɔ n ɔ	k ɔ n ɔ	93-2
69	10	k o n o	k o n o	93-2
70	2	x o n o	x o n o	93-2
71	6	k o n o	k o n o	93-2
72	1	k ɔ n ɔ	k ɔ n ɔ	93-3
73	10	k o n o	k o n o	93-3
74	2	x o n o	x o n o	93-3
75	6	k o n o	k o n o	93-3
76	1	k ɔ n ɔ	k ɔ n ɔ	93-7
77	10	k o n o	k o n o	93-7
78	2	x o n o	x o n o	93-7
79	6	k o n o	k o n o	93-7
80	3	b ɔ g ɔ	b ɔ g ɔ	94-4
81	4	β o k o	β o k o	94-4
82	7	β ɔ k ɔ	β ɔ k ɔ	94-4
83	8	b o k o	b o k o	94-4
84	9	b ɔ χ ɔ	b ɔ χ ɔ	94-4
85	3	b ɔ g ɔ	b ɔ g ɔ	94-5
86	4	β o k o	β o k o	94-5
87	7	β ɔ k ɔ	β ɔ k ɔ	94-5
88	8	b o k o	b o k o	94-5
89	9	b ɔ χ ɔ	b ɔ χ ɔ	94-5
90	3	b ɔ g ɔ	b ɔ g ɔ	94-8
91	4	β o k o	β o k o	94-8
92	7	β ɔ k ɔ	β ɔ k ɔ	94-8
93	8	b o k o	b o k o	94-8
94	9	b ɔ χ ɔ	b ɔ χ ɔ	94-8
95	3	b ɔ g ɔ	b ɔ g ɔ	94-9
96	4	β o k o	β o k o	94-9
97	7	β ɔ k ɔ	β ɔ k ɔ	94-9
98	8	b o k o	b o k o	94-9
99	9	b ɔ χ ɔ	b ɔ χ ɔ	94-9
100	1	ʃ i k a	ʃ i k a	116-1
101	10	j i k a	j i k a	116-1
102	4	f i k	f i k -	116-1
103	6	f i k a	f i k a	116-1
104	8	i k a	- i k a	116-1
105	1	ʃ i k a	ʃ i k a	116-2
106	10	j i k a	j i k a	116-2
107	4	f i k	f i k -	116-2
108	6	f i k a	f i k a	116-2
109	8	i k a	- i k a	116-2
110	1	ʃ i k a	ʃ i k a	116-5
111	10	j i k a	j i k a	116-5
112	4	f i k	f i k -	116-5
113	6	f i k a	f i k a	116-5
114	8	i k a	- i k a	116-5
115	1	ʃ i k a	ʃ i k a	116-7
116	10	j i k a	j i k a	116-7
117	4	f i k	f i k -	116-7
118	6	f i k a	f i k a	116-7
119	8	i k a	- i k a	116-7
120	1	ʃ i k a	ʃ i k a	116-9
121	10	j i k a	j i k a	116-9
122	4	f i k	f i k -	116-9
123	6	f i k a	f i k a	116-9
124	8	i k a	- i k a	116-9
125	1	β u u	β u u	143-1
126	10	w u	w u -	143-1
127	6	v u	v u -	143-1
128	1	β u u	β u u	143-2
129	10	w u	w u -	143-2
130	6	v u	v u -	143-2
131	1	β u u	β u u	143-7
132	10	w u	w u -	143-7
133	6	v u	v u -	143-7
134	1	g ɔ ɔ ŋ g ɔ	g ɔ ɔ ŋ g ɔ	181-1
135	2	k o o ŋ g o	k o o ŋ g o	181-1
136	6	ɣ o ŋ g o	ɣ o - ŋ g o	181-1
137	7	ɣ ɔ ŋ g ɔ	ɣ ɔ - ŋ g ɔ	181-1
138	8	g o ŋ g o	g o - ŋ g o	181-1
139	1	g ɔ ɔ ŋ g ɔ	g ɔ ɔ ŋ g ɔ	181-3
140	2	k o o ŋ g o	k o o ŋ g o	181-3
141	6	ɣ o ŋ g o	ɣ o - ŋ g o	181-3
142	7	ɣ ɔ ŋ g ɔ	ɣ ɔ - ŋ g ɔ	181-3
143	8	g o ŋ g o	g o - ŋ g o	181-3
144	1	g ɔ ɔ ŋ g ɔ	g ɔ ɔ ŋ g ɔ	181-7
145	2	k o o ŋ g o	k o o ŋ g o	181-7
146	6	ɣ o ŋ g o	ɣ o - ŋ g o	181-7
147	7	ɣ ɔ ŋ g ɔ	ɣ ɔ - ŋ g ɔ	181-7
148	8	g o ŋ g o	g o - ŋ g o	181-7
149	1	g ɔ ɔ ŋ g ɔ	g ɔ ɔ ŋ g ɔ	181-8
150	2	k o o ŋ g o	k o o ŋ g o	181-8
151	6	ɣ o ŋ g o	ɣ o - ŋ g o	181-8
152	7	ɣ ɔ ŋ g ɔ	ɣ ɔ - ŋ g ɔ	181-8
153	8	g o ŋ g o	g o - ŋ g o	181-8
154	1	g ɔ ɔ ŋ g ɔ	g ɔ ɔ ŋ g ɔ	181-9
155	2	k o o ŋ g o	k o o ŋ g o	181-9
156	6	ɣ o ŋ g o	ɣ o - ŋ g o	181-9
157	7	ɣ ɔ ŋ g ɔ	ɣ ɔ - ŋ g ɔ	181-9
158	8	g o ŋ g o	g o - ŋ g o	181-9
159	1	β i i	β i i	200-1
160	2	β i	β i -	200-1
161	4	β i	β i -	200-1
162	8	b i	b i -	200-1
163	1	β i i	β i i	200-3
164	2	β i	β i -	200-3
165	4	β i	β i -	200-3
166	8	b i	b i -	200-3
167	1	β i i	β i i	200-5
168	2	β i	β i -	200-5
169	4	β i	β i -	200-5
170	8	b i	b i -	200-5
171	1	β i i	β i i	200-9
172	2	β i	β i -	200-9
173	4	β i	β i -	200-9
174	8	b i	b i -	200-9
175	1	ɔ g a	ɔ - g a	240-1
176	10	o o g a	o o g a	240-1
177	8	o g a	o - g a	240-1
178	1	ɔ g a	ɔ - g a	240-2
179	10	o o g a	o o g a	240-2
180	8	o g a	o - g a	240-2
181	1	ɔ g a	ɔ - g a	240-9
182	10	o o g a	o o g a	240-9
183	8	o g a	o - g a	240-9
184	2	tʰ u x a	tʰ u x a	24-10
185	4	t u k	t u k -	24-10
186	9	r ʊ χ a	r ʊ χ a	24-10
187	10	v a	v a	278-2
188	2	β a	β a	278-2
189	4	β	β -	278-2
190	5	ɓ a	ɓ a	278-2
191	8	b a	b a	278-2
192	10	v a	v a	278-3
193	2	β a	β a	278-3
194	4	β	β -	278-3
195	5	ɓ a	ɓ a	278-3
196	8	b a	b a	278-3
197	10	v a	v a	278-5
198	2	β a	β a	278-5
199	4	β	β -	278-5
200	5	ɓ a	ɓ a	278-5
201	8	b a	b a	278-5
202	10	v a	v a	278-6
203	2	β a	β a	278-6
204	4	β	β -	278-6
205	5	ɓ a	ɓ a	278-6
206	8	b a	b a	278-6
207	10	v a	v a	278-9
208	2	β a	β a	278-9
209	4	β	β -	278-9
210	5	ɓ a	ɓ a	278-9
211	8	b a	b a	278-9
212	1	a a l w a a	- a a l w a a	374-1
213	2	l w a	- - - l w - a	374-1
214	4	a l w a	- a - l w - a	374-1
215	9	dʒ a l w a	dʒ a - l w - a	374-1
216	1	a a l w a a	- a a l w a a	374-3
217	2	l w a	- - - l w - a	374-3
218	4	a l w a	- a - l w - a	374-3
219	9	dʒ a l w a	dʒ a - l w - a	374-3
220	1	a a l w a a	- a a l w a a	374-5
221	2	l w a	- - - l w - a	374-5
222	4	a l w a	- a - l w - a	374-5
223	9	dʒ a l w a	dʒ a - l w - a	374-5
224	1	n u m a	- - n u m a	388-1
225	10	p a ɲ u m a	p a ɲ u m a	388-1
226	6	u m a	- - - u m a	388-1
227	1	n u m a	- - n u m a	388-2
228	10	p a ɲ u m a	p a ɲ u m a	388-2
229	6	u m a	- - - u m a	388-2
230	1	n u m a	- - n u m a	388-7
231	10	p a ɲ u m a	p a ɲ u m a	388-7
232	6	u m a	- - - u m a	388-7
233	1	d a	d a	401-1
234	2	d a	d a	401-1
235	8	d a	d a	401-1
236	1	d a	d a	401-3
237	2	d a	d a	401-3
238	8	d a	d a	401-3
239	1	d a	d a	401-9
240	2	d a	d a	401-9
241	8	d a	d a	401-9
242	1	l ɔ g a	l ɔ g a	419-1
243	10	l o g a	l o g a	419-1
244	2	l o k a	l o k a	419-1
245	3	l ɔ g ɔ	l ɔ g ɔ	419-1
246	6	o ɣ a	- o ɣ a	419-1
247	1	l ɔ g a	l ɔ g a	419-2
248	10	l o g a	l o g a	419-2
249	2	l o k a	l o k a	419-2
250	3	l ɔ g ɔ	l ɔ g ɔ	419-2
251	6	o ɣ a	- o ɣ a	419-2
252	1	l ɔ g a	l ɔ g a	419-3
253	10	l o g a	l o g a	419-3
254	2	l o k a	l o k a	419-3
255	3	l ɔ g ɔ	l ɔ g ɔ	419-3
256	6	o ɣ a	- o ɣ a	419-3
257	1	l ɔ g a	l ɔ g a	419-4
258	10	l o g a	l o g a	419-4
259	2	l o k a	l o k a	419-4
260	3	l ɔ g ɔ	l ɔ g ɔ	419-4
261	6	o ɣ a	- o ɣ a	419-4
262	1	l ɔ g a	l ɔ g a	419-7
263	10	l o g a	l o g a	419-7
264	2	l o k a	l o k a	419-7
265	3	l ɔ g ɔ	l ɔ g ɔ	419-7
266	6	o ɣ a	- o ɣ a	419-7
267	1	z i m u	z i - m u	43-10
268	10	s i i m u	s i i m u	43-10
269	7	d î m u	d î - m u	43-10
270	9	d i m ʊ	d i - m ʊ	43-10
271	1	n ɔ n i	n ɔ - - n i	448-1
272	10	j u n i	j u - - n i	448-1
273	2	ɲ u n i	ɲ u - - n i	448-1
274	4	u n i	- u - - n i	448-1
275	5	n u n i	n u - - n i	448-1
276	9	n ɔ ɲ á n i	n ɔ ɲ á n i	448-1
277	1	n ɔ n i	n ɔ - - n i	448-2
278	10	j u n i	j u - - n i	448-2
279	2	ɲ u n i	ɲ u - - n i	448-2
280	4	u n i	- u - - n i	448-2
281	5	n u n i	n u - - n i	448-2
282	9	n ɔ ɲ á n i	n ɔ ɲ á n i	448-2
283	1	n ɔ n i	n ɔ - - n i	448-3
284	10	j u n i	j u - - n i	448-3
285	2	ɲ u n i	ɲ u - - n i	448-3
286	4	u n i	- u - - n i	448-3
287	5	n u n i	n u - - n i	448-3
288	9	n ɔ ɲ á n i	n ɔ ɲ á n i	448-3
289	1	n ɔ n i	n ɔ - - n i	448-5
290	10	j u n i	j u - - n i	448-5
291	2	ɲ u n i	ɲ u - - n i	448-5
292	4	u n i	- u - - n i	448-5
293	5	n u n i	n u - - n i	448-5
294	9	n ɔ ɲ á n i	n ɔ ɲ á n i	448-5
295	1	n ɔ n i	n ɔ - - n i	448-6
296	10	j u n i	j u - - n i	448-6
297	2	ɲ u n i	ɲ u - - n i	448-6
298	4	u n i	- u - - n i	448-6
299	5	n u n i	n u - - n i	448-6
300	9	n ɔ ɲ á n i	n ɔ ɲ á n i	448-6
301	1	l u m a	l u m a	459-1
302	10	l u m a	l u m a	459-1
303	6	u m a	- u m a	459-1
304	9	l ʊ m a	l ʊ m a	459-1
305	1	l u m a	l u m a	459-2
306	10	l u m a	l u m a	459-2
307	6	u m a	- u m a	459-2
308	9	l ʊ m a	l ʊ m a	459-2
309	1	l u m a	l u m a	459-7
310	10	l u m a	l u m a	459-7
311	6	u m a	- u m a	459-7
312	9	l ʊ m a	l ʊ m a	459-7
313	1	h ɔ f u	h ɔ f u	508-1
314	2	β o f u	β o f u	508-1
315	4	p o f u	p o f u	508-1
316	9	f o f u	f o f u	508-1
317	1	h ɔ f u	h ɔ f u	508-3
318	2	β o f u	β o f u	508-3
319	4	p o f u	p o f u	508-3
320	9	f o f u	f o f u	508-3
321	1	h ɔ f u	h ɔ f u	508-5
322	2	β o f u	β o f u	508-5
323	4	p o f u	p o f u	508-5
324	9	f o f u	f o f u	508-5
325	1	β i l i	β i l i	528-1
326	2	β i l i	β i l i	528-1
327	4	β i l i	β i l i	528-1
328	8	b i l i	b i l i	528-1
329	1	β i l i	β i l i	528-3
330	2	β i l i	β i l i	528-3
331	4	β i l i	β i l i	528-3
332	8	b i l i	b i l i	528-3
333	1	β i l i	β i l i	528-5
334	2	β i l i	β i l i	528-5
335	4	β i l i	β i l i	528-5
336	8	b i l i	b i l i	528-5
337	1	β i l i	β i l i	528-9
338	2	β i l i	β i l i	528-9
339	4	β i l i	β i l i	528-9
340	8	b i l i	b i l i	528-9
341	2	β i l a	β i l a - -	542-3
342	4	β i l a u k	β i l a u k	542-3
343	9	b i l a	b i l a - -	542-3
344	2	β i l a	β i l a - -	542-5
345	4	β i l a u k	β i l a u k	542-5
346	9	b i l a	b i l a - -	542-5
347	10	w u p a	w u p a	552-2
348	4	f u p a	f u p a	552-2
349	7	f u p a	f u p a	552-2
350	10	w u p a	w u p a	552-5
351	4	f u p a	f u p a	552-5
352	7	f u p a	f u p a	552-5
353	10	w u p a	w u p a	552-8
354	4	f u p a	f u p a	552-8
355	7	f u p a	f u p a	552-8
356	2	a a x a	- a a x a	564-3
357	6	h a k a	h a - k a	564-3
358	8	a g a	- a - g a	564-3
359	2	a a x a	- a a x a	564-7
360	6	h a k a	h a - k a	564-7
361	8	a g a	- a - g a	564-7
362	2	a a x a	- a a x a	564-9
363	6	h a k a	h a - k a	564-9
364	8	a g a	- a - g a	564-9
365	1	t a a	t a a	575-1
366	4	t a	t a -	575-1
367	6	t a	t a -	575-1
368	7	t a	t a -	575-1
369	1	t a a	t a a	575-5
370	4	t a	t a -	575-5
371	6	t a	t a -	575-5
372	7	t a	t a -	575-5
373	1	t a a	t a a	575-7
374	4	t a	t a -	575-7
375	6	t a	t a -	575-7
376	7	t a	t a -	575-7
377	1	t a a	t a a	575-8
378	4	t a	t a -	575-8
379	6	t a	t a -	575-8
380	7	t a	t a -	575-8
381	1	ɔ ŋ g ɔ	ɔ - ŋ g ɔ	587-1
382	10	o o ŋ g o	o o ŋ g o	587-1
383	2	o o ŋ g o	o o ŋ g o	587-1
384	4	o ŋ g o	o - ŋ g o	587-1
385	6	o ŋ g o	o - ŋ g o	587-1
386	1	ɔ ŋ g ɔ	ɔ - ŋ g ɔ	587-2
387	10	o o ŋ g o	o o ŋ g o	587-2
388	2	o o ŋ g o	o o ŋ g o	587-2
389	4	o ŋ g o	o - ŋ g o	587-2
390	6	o ŋ g o	o - ŋ g o	587-2
391	1	ɔ ŋ g ɔ	ɔ - ŋ g ɔ	587-3
392	10	o o ŋ g o	o o ŋ g o	587-3
393	2	o o ŋ g o	o o ŋ g o	587-3
394	4	o ŋ g o	o - ŋ g o	587-3
395	6	o ŋ g o	o - ŋ g o	587-3
396	1	ɔ ŋ g ɔ	ɔ - ŋ g ɔ	587-5
397	10	o o ŋ g o	o o ŋ g o	587-5
398	2	o o ŋ g o	o o ŋ g o	587-5
399	4	o ŋ g o	o - ŋ g o	587-5
400	6	o ŋ g o	o - ŋ g o	587-5
401	1	ɔ ŋ g ɔ	ɔ - ŋ g ɔ	587-7
402	10	o o ŋ g o	o o ŋ g o	587-7
403	2	o o ŋ g o	o o ŋ g o	587-7
404	4	o ŋ g o	o - ŋ g o	587-7
405	6	o ŋ g o	o - ŋ g o	587-7
406	1	t a á m b i	t a á m b i	599-1
407	10	dʒ a a m b i	dʒ a a m b i	599-1
408	6	t á m b i	t á - m b i	599-1
409	1	t a á m b i	t a á m b i	599-2
410	10	dʒ a a m b i	dʒ a a m b i	599-2
411	6	t á m b i	t á - m b i	599-2
412	1	t a á m b i	t a á m b i	599-7
413	10	dʒ a a m b i	dʒ a a m b i	599-7
414	6	t á m b i	t á - m b i	599-7
415	1	β ɛ ɛ l ɛ	β ɛ ɛ l ɛ	630-1
416	10	v e e l e	v e e l e	630-1
417	2	β e e l e	β e e l e	630-1
418	4	β e e l e	β e e l e	630-1
419	8	b e l e	b e - l e	630-1
420	9	b ɛ l ɛ	b ɛ - l ɛ	630-1
421	1	β ɛ ɛ l ɛ	β ɛ ɛ l ɛ	630-2
422	10	v e e l e	v e e l e	630-2
423	2	β e e l e	β e e l e	630-2
424	4	β e e l e	β e e l e	630-2
425	8	b e l e	b e - l e	630-2
426	9	b ɛ l ɛ	b ɛ - l ɛ	630-2
427	1	β ɛ ɛ l ɛ	β ɛ ɛ l ɛ	630-3
428	10	v e e l e	v e e l e	630-3
429	2	β e e l e	β e e l e	630-3
430	4	β e e l e	β e e l e	630-3
431	8	b e l e	b e - l e	630-3
432	9	b ɛ l ɛ	b ɛ - l ɛ	630-3
433	1	β ɛ ɛ l ɛ	β ɛ ɛ l ɛ	630-5
434	10	v e e l e	v e e l e	630-5
435	2	β e e l e	β e e l e	630-5
436	4	β e e l e	β e e l e	630-5
437	8	b e l e	b e - l e	630-5
438	9	b ɛ l ɛ	b ɛ - l ɛ	630-5
439	1	β ɛ ɛ l ɛ	β ɛ ɛ l ɛ	630-9
440	10	v e e l e	v e e l e	630-9
441	2	β e e l e	β e e l e	630-9
442	4	β e e l e	β e e l e	630-9
443	8	b e l e	b e - l e	630-9
444	9	b ɛ l ɛ	b ɛ - l ɛ	630-9
445	1	l ɛ ɛ t a	l ɛ ɛ t a	649-1
446	2	l e e r a	l e e r a	649-1
447	4	l e e t	l e e t -	649-1
448	1	l ɛ ɛ t a	l ɛ ɛ t a	649-3
449	2	l e e r a	l e e r a	649-3
450	4	l e e t	l e e t -	649-3
451	1	l ɛ ɛ t a	l ɛ ɛ t a	649-5
452	2	l e e r a	l e e r a	649-5
453	4	l e e t	l e e t -	649-5
454	1	l ɛ l a	l ɛ l a	660-1
455	10	l e l a	l e l a	660-1
456	2	l e l a	l e l a	660-1
457	6	r e r a	r e r a	660-1
458	7	r ɛ r a	r ɛ r a	660-1
459	1	l ɛ l a	l ɛ l a	660-2
460	10	l e l a	l e l a	660-2
461	2	l e l a	l e l a	660-2
462	6	r e r a	r e r a	660-2
463	7	r ɛ r a	r ɛ r a	660-2
464	1	l ɛ l a	l ɛ l a	660-3
465	10	l e l a	l e l a	660-3
466	2	l e l a	l e l a	660-3
467	6	r e r a	r e r a	660-3
468	7	r ɛ r a	r ɛ r a	660-3
469	1	l ɛ l a	l ɛ l a	660-7
470	10	l e l a	l e l a	660-7
471	2	l e l a	l e l a	660-7
472	6	r e r a	r e r a	660-7
473	7	r ɛ r a	r ɛ r a	660-7
474	1	l ɛ l a	l ɛ l a	660-8
475	10	l e l a	l e l a	660-8
476	2	l e l a	l e l a	660-8
477	6	r e r a	r e r a	660-8
478	7	r ɛ r a	r ɛ r a	660-8
479	3	t o ŋ g a	t o ŋ g a	675-4
480	6	dʒ e ŋ g a	dʒ e ŋ g a	675-4
481	7	t u ŋ g a	t u ŋ g a	675-4
482	3	t o ŋ g a	t o ŋ g a	675-7
483	6	dʒ e ŋ g a	dʒ e ŋ g a	675-7
484	7	t u ŋ g a	t u ŋ g a	675-7
485	3	t o ŋ g a	t o ŋ g a	675-8
486	6	dʒ e ŋ g a	dʒ e ŋ g a	675-8
487	7	t u ŋ g a	t u ŋ g a	675-8
488	2	tʰ a x o	tʰ a x o	745-3
489	4	t á k o	t á k o	745-3
490	6	t á k o	t á k o	745-3
491	7	t a k o	t a k o	745-3
492	8	t á k o	t á k o	745-3
493	2	tʰ a x o	tʰ a x o	745-5
494	4	t á k o	t á k o	745-5
495	6	t á k o	t á k o	745-5
496	7	t a k o	t a k o	745-5
497	8	t á k o	t á k o	745-5
498	2	tʰ a x o	tʰ a x o	745-7
499	4	t á k o	t á k o	745-7
500	6	t á k o	t á k o	745-7
501	7	t a k o	t a k o	745-7
502	8	t á k o	t á k o	745-7
503	2	tʰ a x o	tʰ a x o	745-8
504	4	t á k o	t á k o	745-8
505	6	t á k o	t á k o	745-8
506	7	t a k o	t a k o	745-8
507	8	t á k o	t á k o	745-8
508	2	tʰ a x o	tʰ a x o	745-9
509	4	t á k o	t á k o	745-9
510	6	t á k o	t á k o	745-9
511	7	t a k o	t a k o	745-9
512	8	t á k o	t á k o	745-9
513	1	g ʊ l a	g ʊ l a	755-1
514	2	k u l a	k u l a	755-1
515	8	g ʊ l a	g ʊ l a	755-1
516	1	g ʊ l a	g ʊ l a	755-3
517	2	k u l a	k u l a	755-3
518	8	g ʊ l a	g ʊ l a	755-3
519	1	g ʊ l a	g ʊ l a	755-9
520	2	k u l a	k u l a	755-9
521	8	g ʊ l a	g ʊ l a	755-9
522	10	v e l e k a	v e l e k a	794-2
523	6	v e k a	v e - - k a	794-2
524	7	v i k a	v i - - k a	794-2
525	9	b ɛ l ɛ χ a	b ɛ l ɛ χ a	794-2
526	10	v e l e k a	v e l e k a	794-7
527	6	v e k a	v e - - k a	794-7
528	7	v i k a	v i - - k a	794-7
529	9	b ɛ l ɛ χ a	b ɛ l ɛ χ a	794-7
530	10	v e l e k a	v e l e k a	794-8
531	6	v e k a	v e - - k a	794-8
532	7	v i k a	v i - - k a	794-8
533	9	b ɛ l ɛ χ a	b ɛ l ɛ χ a	794-8
534	1	ŋ ɔ ɔ m b ɛ	ŋ ɔ ɔ m b ɛ	814-1
535	10	ŋ o o m b e	ŋ o o m b e	814-1
536	4	ŋ o m b e	ŋ o - m b e	814-1
537	6	ŋ o m b e	ŋ o - m b e	814-1
538	7	g o m b e	g o - m b e	814-1
539	8	g o m b e	g o - m b e	814-1
540	1	ŋ ɔ ɔ m b ɛ	ŋ ɔ ɔ m b ɛ	814-2
541	10	ŋ o o m b e	ŋ o o m b e	814-2
542	4	ŋ o m b e	ŋ o - m b e	814-2
543	6	ŋ o m b e	ŋ o - m b e	814-2
544	7	g o m b e	g o - m b e	814-2
545	8	g o m b e	g o - m b e	814-2
546	1	ŋ ɔ ɔ m b ɛ	ŋ ɔ ɔ m b ɛ	814-5
547	10	ŋ o o m b e	ŋ o o m b e	814-5
548	4	ŋ o m b e	ŋ o - m b e	814-5
549	6	ŋ o m b e	ŋ o - m b e	814-5
550	7	g o m b e	g o - m b e	814-5
551	8	g o m b e	g o - m b e	814-5
552	1	ŋ ɔ ɔ m b ɛ	ŋ ɔ ɔ m b ɛ	814-7
553	10	ŋ o o m b e	ŋ o o m b e	814-7
554	4	ŋ o m b e	ŋ o - m b e	814-7
555	6	ŋ o m b e	ŋ o - m b e	814-7
556	7	g o m b e	g o - m b e	814-7
557	8	g o m b e	g o - m b e	814-7
558	1	ŋ ɔ ɔ m b ɛ	ŋ ɔ ɔ m b ɛ	814-8
559	10	ŋ o o m b e	ŋ o o m b e	814-8
560	4	ŋ o m b e	ŋ o - m b e	814-8
561	6	ŋ o m b e	ŋ o - m b e	814-8
562	7	g o m b e	g o - m b e	814-8
563	8	g o m b e	g o - m b e	814-8
564	1	ŋ ɔ ɔ m b ɛ	ŋ ɔ ɔ m b ɛ	814-9
565	10	ŋ o o m b e	ŋ o o m b e	814-9
566	4	ŋ o m b e	ŋ o - m b e	814-9
567	6	ŋ o m b e	ŋ o - m b e	814-9
568	7	g o m b e	g o - m b e	814-9
569	8	g o m b e	g o - m b e	814-9
570	1	s ʊ ʊ m b i	s ʊ ʊ m b i	836-1
571	6	tʃ u m b i	tʃ u - m b i	836-1
572	8	s u m b i	s u - m b i	836-1
573	1	s ʊ ʊ m b i	s ʊ ʊ m b i	836-7
574	6	tʃ u m b i	tʃ u - m b i	836-7
575	8	s u m b i	s u - m b i	836-7
576	1	s ʊ ʊ m b i	s ʊ ʊ m b i	836-9
577	6	tʃ u m b i	tʃ u - m b i	836-9
578	8	s u m b i	s u - m b i	836-9
579	1	g ʊ l ʊ̀	- - g ʊ l ʊ̀	84-10
580	10	s u g u l u	s u g u l u	84-10
581	4	u l u	- - - u l u	84-10
582	6	s u g u r u	s u g u r u	84-10
583	9	ʊ l ʊ̀	- - - ʊ l ʊ̀	84-10
584	1	k a l a	k a l a	848-1
585	10	k á l a	k á l a	848-1
586	4	k á l aː	k á l aː	848-1
587	6	k á a	k á - a	848-1
588	7	k a r a	k a r a	848-1
589	1	k a l a	k a l a	848-2
590	10	k á l a	k á l a	848-2
591	4	k á l aː	k á l aː	848-2
592	6	k á a	k á - a	848-2
593	7	k a r a	k a r a	848-2
594	1	k a l a	k a l a	848-5
595	10	k á l a	k á l a	848-5
596	4	k á l aː	k á l aː	848-5
597	6	k á a	k á - a	848-5
598	7	k a r a	k a r a	848-5
599	1	k a l a	k a l a	848-7
600	10	k á l a	k á l a	848-7
601	4	k á l aː	k á l aː	848-7
602	6	k á a	k á - a	848-7
603	7	k a r a	k a r a	848-7
604	1	k a l a	k a l a	848-8
605	10	k á l a	k á l a	848-8
606	4	k á l aː	k á l aː	848-8
607	6	k á a	k á - a	848-8
608	7	k a r a	k a r a	848-8
609	10	v i i ŋ g a	v i i ŋ g a	860-2
610	3	b e ŋ g a	b e - ŋ g a	860-2
611	7	β i ŋ g a	β i - ŋ g a	860-2
612	10	v i i ŋ g a	v i i ŋ g a	860-4
613	3	b e ŋ g a	b e - ŋ g a	860-4
614	7	β i ŋ g a	β i - ŋ g a	860-4
615	10	v i i ŋ g a	v i i ŋ g a	860-8
616	3	b e ŋ g a	b e - ŋ g a	860-8
617	7	β i ŋ g a	β i - ŋ g a	860-8
618	1	t a m a	t a m a	871-1
619	7	t a m a	t a m a	871-1
620	8	t á m a	t á m a	871-1
621	9	r á m a	r á m a	871-1
622	1	t a m a	t a m a	871-8
623	7	t a m a	t a m a	871-8
624	8	t á m a	t á m a	871-8
625	9	r á m a	r á m a	871-8
