ID	DOCULECT	TOKENS	ALIGNMENT	COGID
84	3	b ɔ g ɔ	b ɔ g ɔ	94-8
85	4	β o k o	β o k o	94-8
86	7	β ɔ k ɔ	β ɔ k ɔ	94-8
87	8	b o k o	b o k o	94-8
88	9	b ɔ χ ɔ	b ɔ χ ɔ	94-8
89	3	b ɔ g ɔ	b ɔ g ɔ	94-9
90	4	β o k o	β o k o	94-9
91	7	β ɔ k ɔ	β ɔ k ɔ	94-9
92	8	b o k o	b o k o	94-9
93	9	b ɔ χ ɔ	b ɔ χ ɔ	94-9
94	1	ʃ i k a	ʃ i k a	116-1
95	10	j i k a	j i k a	116-1
96	4	f i k	f i k -	116-1
97	6	f i k a	f i k a	116-1
98	8	i k a	- i k a	116-1
99	1	ʃ i k a	ʃ i k a	116-2
100	10	j i k a	j i k a	116-2
101	4	f i k	f i k -	116-2
102	6	f i k a	f i k a	116-2
103	8	i k a	- i k a	116-2
104	1	ʃ i k a	ʃ i k a	116-5
105	10	j i k a	j i k a	116-5
106	4	f i k	f i k -	116-5
107	6	f i k a	f i k a	116-5
108	8	i k a	- i k a	116-5
109	1	ʃ i k a	ʃ i k a	116-7
110	10	j i k a	j i k a	116-7
111	4	f i k	f i k -	116-7
112	6	f i k a	f i k a	116-7
113	8	i k a	- i k a	116-7
114	1	ʃ i k a	ʃ i k a	116-9
115	10	j i k a	j i k a	116-9
116	4	f i k	f i k -	116-9
117	6	f i k a	f i k a	116-9
118	8	i k a	- i k a	116-9
119	1	g ɔ ɔ ŋ g ɔ	g ɔ ɔ ŋ g ɔ	181-1
120	2	k o o ŋ g o	k o o ŋ g o	181-1
121	6	ɣ o ŋ g o	ɣ o - ŋ g o	181-1
122	7	ɣ ɔ ŋ g ɔ	ɣ ɔ - ŋ g ɔ	181-1
123	8	g o ŋ g o	g o - ŋ g o	181-1
124	1	g ɔ ɔ ŋ g ɔ	g ɔ ɔ ŋ g ɔ	181-3
125	2	k o o ŋ g o	k o o ŋ g o	181-3
126	6	ɣ o ŋ g o	ɣ o - ŋ g o	181-3
127	7	ɣ ɔ ŋ g ɔ	ɣ ɔ - ŋ g ɔ	181-3
128	8	g o ŋ g o	g o - ŋ g o	181-3
129	1	g ɔ ɔ ŋ g ɔ	g ɔ ɔ ŋ g ɔ	181-7
130	2	k o o ŋ g o	k o o ŋ g o	181-7
131	6	ɣ o ŋ g o	ɣ o - ŋ g o	181-7
132	7	ɣ ɔ ŋ g ɔ	ɣ ɔ - ŋ g ɔ	181-7
133	8	g o ŋ g o	g o - ŋ g o	181-7
134	1	g ɔ ɔ ŋ g ɔ	g ɔ ɔ ŋ g ɔ	181-8
135	2	k o o ŋ g o	k o o ŋ g o	181-8
136	6	ɣ o ŋ g o	ɣ o - ŋ g o	181-8
137	7	ɣ ɔ ŋ g ɔ	ɣ ɔ - ŋ g ɔ	181-8
138	8	g o ŋ g o	g o - ŋ g o	181-8
139	1	g ɔ ɔ ŋ g ɔ	g ɔ ɔ ŋ g ɔ	181-9
140	2	k o o ŋ g o	k o o ŋ g o	181-9
141	6	ɣ o ŋ g o	ɣ o - ŋ g o	181-9
142	7	ɣ ɔ ŋ g ɔ	ɣ ɔ - ŋ g ɔ	181-9
143	8	g o ŋ g o	g o - ŋ g o	181-9
144	1	β i i	β i i	200-1
145	2	β i	β i -	200-1
146	4	β i	β i -	200-1
147	8	b i	b i -	200-1
148	1	β i i	β i i	200-3
149	2	β i	β i -	200-3
150	4	β i	β i -	200-3
151	8	b i	b i -	200-3
152	1	β i i	β i i	200-5
153	2	β i	β i -	200-5
154	4	β i	β i -	200-5
155	8	b i	b i -	200-5
156	1	β i i	β i i	200-9
157	2	β i	β i -	200-9
158	4	β i	β i -	200-9
159	8	b i	b i -	200-9
160	10	v a	v a	278-2
161	2	β a	β a	278-2
162	4	β	β -	278-2
163	5	ɓ a	ɓ a	278-2
164	8	b a	b a	278-2
165	10	v a	v a	278-3
166	2	β a	β a	278-3
167	4	β	β -	278-3
168	5	ɓ a	ɓ a	278-3
169	8	b a	b a	278-3
170	10	v a	v a	278-5
171	2	β a	β a	278-5
172	4	β	β -	278-5
173	5	ɓ a	ɓ a	278-5
174	8	b a	b a	278-5
175	10	v a	v a	278-6
176	2	β a	β a	278-6
177	4	β	β -	278-6
178	5	ɓ a	ɓ a	278-6
179	8	b a	b a	278-6
180	10	v a	v a	278-9
181	2	β a	β a	278-9
182	4	β	β -	278-9
183	5	ɓ a	ɓ a	278-9
184	8	b a	b a	278-9
185	1	a a l w a a	- a a l w a a	374-1
186	2	l w a	- - - l w - a	374-1
187	4	a l w a	- a - l w - a	374-1
188	9	dʒ a l w a	dʒ a - l w - a	374-1
189	1	a a l w a a	- a a l w a a	374-3
190	2	l w a	- - - l w - a	374-3
191	4	a l w a	- a - l w - a	374-3
192	9	dʒ a l w a	dʒ a - l w - a	374-3
193	1	a a l w a a	- a a l w a a	374-5
194	2	l w a	- - - l w - a	374-5
195	4	a l w a	- a - l w - a	374-5
196	9	dʒ a l w a	dʒ a - l w - a	374-5
197	1	l ɔ g a	l ɔ g a	419-1
198	10	l o g a	l o g a	419-1
199	2	l o k a	l o k a	419-1
200	3	l ɔ g ɔ	l ɔ g ɔ	419-1
201	6	o ɣ a	- o ɣ a	419-1
202	1	l ɔ g a	l ɔ g a	419-2
203	10	l o g a	l o g a	419-2
204	2	l o k a	l o k a	419-2
205	3	l ɔ g ɔ	l ɔ g ɔ	419-2
206	6	o ɣ a	- o ɣ a	419-2
207	1	l ɔ g a	l ɔ g a	419-3
208	10	l o g a	l o g a	419-3
209	2	l o k a	l o k a	419-3
210	3	l ɔ g ɔ	l ɔ g ɔ	419-3
211	6	o ɣ a	- o ɣ a	419-3
212	1	l ɔ g a	l ɔ g a	419-4
213	10	l o g a	l o g a	419-4
214	2	l o k a	l o k a	419-4
215	3	l ɔ g ɔ	l ɔ g ɔ	419-4
216	6	o ɣ a	- o ɣ a	419-4
217	1	l ɔ g a	l ɔ g a	419-7
218	10	l o g a	l o g a	419-7
219	2	l o k a	l o k a	419-7
220	3	l ɔ g ɔ	l ɔ g ɔ	419-7
221	6	o ɣ a	- o ɣ a	419-7
222	1	z i m u	z i - m u	43-10
223	10	s i i m u	s i i m u	43-10
224	7	d î m u	d î - m u	43-10
225	9	d i m ʊ	d i - m ʊ	43-10
226	1	n ɔ n i	n ɔ - - n i	448-1
227	10	j u n i	j u - - n i	448-1
228	2	ɲ u n i	ɲ u - - n i	448-1
229	4	u n i	- u - - n i	448-1
230	5	n u n i	n u - - n i	448-1
231	9	n ɔ ɲ á n i	n ɔ ɲ á n i	448-1
232	1	n ɔ n i	n ɔ - - n i	448-2
233	10	j u n i	j u - - n i	448-2
234	2	ɲ u n i	ɲ u - - n i	448-2
235	4	u n i	- u - - n i	448-2
236	5	n u n i	n u - - n i	448-2
237	9	n ɔ ɲ á n i	n ɔ ɲ á n i	448-2
238	1	n ɔ n i	n ɔ - - n i	448-3
239	10	j u n i	j u - - n i	448-3
240	2	ɲ u n i	ɲ u - - n i	448-3
241	4	u n i	- u - - n i	448-3
242	5	n u n i	n u - - n i	448-3
243	9	n ɔ ɲ á n i	n ɔ ɲ á n i	448-3
244	1	n ɔ n i	n ɔ - - n i	448-5
245	10	j u n i	j u - - n i	448-5
246	2	ɲ u n i	ɲ u - - n i	448-5
247	4	u n i	- u - - n i	448-5
248	5	n u n i	n u - - n i	448-5
249	9	n ɔ ɲ á n i	n ɔ ɲ á n i	448-5
250	1	n ɔ n i	n ɔ - - n i	448-6
251	10	j u n i	j u - - n i	448-6
252	2	ɲ u n i	ɲ u - - n i	448-6
253	4	u n i	- u - - n i	448-6
254	5	n u n i	n u - - n i	448-6
255	9	n ɔ ɲ á n i	n ɔ ɲ á n i	448-6
256	1	l u m a	l u m a	459-1
257	10	l u m a	l u m a	459-1
258	6	u m a	- u m a	459-1
259	9	l ʊ m a	l ʊ m a	459-1
260	1	l u m a	l u m a	459-2
261	10	l u m a	l u m a	459-2
262	6	u m a	- u m a	459-2
263	9	l ʊ m a	l ʊ m a	459-2
264	1	l u m a	l u m a	459-7
265	10	l u m a	l u m a	459-7
266	6	u m a	- u m a	459-7
267	9	l ʊ m a	l ʊ m a	459-7
268	1	h ɔ f u	h ɔ f u	508-1
269	2	β o f u	β o f u	508-1
270	4	p o f u	p o f u	508-1
271	9	f o f u	f o f u	508-1
272	1	h ɔ f u	h ɔ f u	508-3
273	2	β o f u	β o f u	508-3
274	4	p o f u	p o f u	508-3
275	9	f o f u	f o f u	508-3
276	1	h ɔ f u	h ɔ f u	508-5
277	2	β o f u	β o f u	508-5
278	4	p o f u	p o f u	508-5
279	9	f o f u	f o f u	508-5
280	1	β i l i	β i l i	528-1
281	2	β i l i	β i l i	528-1
282	4	β i l i	β i l i	528-1
283	8	b i l i	b i l i	528-1
284	1	β i l i	β i l i	528-3
285	2	β i l i	β i l i	528-3
286	4	β i l i	β i l i	528-3
287	8	b i l i	b i l i	528-3
288	1	β i l i	β i l i	528-5
289	2	β i l i	β i l i	528-5
290	4	β i l i	β i l i	528-5
291	8	b i l i	b i l i	528-5
292	1	β i l i	β i l i	528-9
293	2	β i l i	β i l i	528-9
294	4	β i l i	β i l i	528-9
295	8	b i l i	b i l i	528-9
296	1	t a a	t a a	575-1
297	4	t a	t a -	575-1
298	6	t a	t a -	575-1
299	7	t a	t a -	575-1
300	1	t a a	t a a	575-5
301	4	t a	t a -	575-5
302	6	t a	t a -	575-5
303	7	t a	t a -	575-5
304	1	t a a	t a a	575-7
305	4	t a	t a -	575-7
306	6	t a	t a -	575-7
307	7	t a	t a -	575-7
308	1	t a a	t a a	575-8
309	4	t a	t a -	575-8
310	6	t a	t a -	575-8
311	7	t a	t a -	575-8
312	1	ɔ ŋ g ɔ	ɔ - ŋ g ɔ	587-1
313	10	o o ŋ g o	o o ŋ g o	587-1
314	2	o o ŋ g o	o o ŋ g o	587-1
315	4	o ŋ g o	o - ŋ g o	587-1
316	6	o ŋ g o	o - ŋ g o	587-1
317	1	ɔ ŋ g ɔ	ɔ - ŋ g ɔ	587-2
318	10	o o ŋ g o	o o ŋ g o	587-2
319	2	o o ŋ g o	o o ŋ g o	587-2
320	4	o ŋ g o	o - ŋ g o	587-2
321	6	o ŋ g o	o - ŋ g o	587-2
322	1	ɔ ŋ g ɔ	ɔ - ŋ g ɔ	587-3
323	10	o o ŋ g o	o o ŋ g o	587-3
324	2	o o ŋ g o	o o ŋ g o	587-3
325	4	o ŋ g o	o - ŋ g o	587-3
326	6	o ŋ g o	o - ŋ g o	587-3
327	1	ɔ ŋ g ɔ	ɔ - ŋ g ɔ	587-5
328	10	o o ŋ g o	o o ŋ g o	587-5
329	2	o o ŋ g o	o o ŋ g o	587-5
330	4	o ŋ g o	o - ŋ g o	587-5
331	6	o ŋ g o	o - ŋ g o	587-5
332	1	ɔ ŋ g ɔ	ɔ - ŋ g ɔ	587-7
333	10	o o ŋ g o	o o ŋ g o	587-7
334	2	o o ŋ g o	o o ŋ g o	587-7
335	4	o ŋ g o	o - ŋ g o	587-7
336	6	o ŋ g o	o - ŋ g o	587-7
337	1	β ɛ ɛ l ɛ	β ɛ ɛ l ɛ	630-1
338	10	v e e l e	v e e l e	630-1
339	2	β e e l e	β e e l e	630-1
340	4	β e e l e	β e e l e	630-1
341	8	b e l e	b e - l e	630-1
342	9	b ɛ l ɛ	b ɛ - l ɛ	630-1
343	1	β ɛ ɛ l ɛ	β ɛ ɛ l ɛ	630-2
344	10	v e e l e	v e e l e	630-2
345	2	β e e l e	β e e l e	630-2
346	4	β e e l e	β e e l e	630-2
347	8	b e l e	b e - l e	630-2
348	9	b ɛ l ɛ	b ɛ - l ɛ	630-2
349	1	β ɛ ɛ l ɛ	β ɛ ɛ l ɛ	630-3
350	10	v e e l e	v e e l e	630-3
351	2	β e e l e	β e e l e	630-3
352	4	β e e l e	β e e l e	630-3
353	8	b e l e	b e - l e	630-3
354	9	b ɛ l ɛ	b ɛ - l ɛ	630-3
355	1	β ɛ ɛ l ɛ	β ɛ ɛ l ɛ	630-5
356	10	v e e l e	v e e l e	630-5
357	2	β e e l e	β e e l e	630-5
358	4	β e e l e	β e e l e	630-5
359	8	b e l e	b e - l e	630-5
360	9	b ɛ l ɛ	b ɛ - l ɛ	630-5
361	1	β ɛ ɛ l ɛ	β ɛ ɛ l ɛ	630-9
362	10	v e e l e	v e e l e	630-9
363	2	β e e l e	β e e l e	630-9
364	4	β e e l e	β e e l e	630-9
365	8	b e l e	b e - l e	630-9
366	9	b ɛ l ɛ	b ɛ - l ɛ	630-9
367	1	l ɛ l a	l ɛ l a	660-1
368	10	l e l a	l e l a	660-1
369	2	l e l a	l e l a	660-1
370	6	r e r a	r e r a	660-1
371	7	r ɛ r a	r ɛ r a	660-1
372	1	l ɛ l a	l ɛ l a	660-2
373	10	l e l a	l e l a	660-2
374	2	l e l a	l e l a	660-2
375	6	r e r a	r e r a	660-2
376	7	r ɛ r a	r ɛ r a	660-2
377	1	l ɛ l a	l ɛ l a	660-3
378	10	l e l a	l e l a	660-3
379	2	l e l a	l e l a	660-3
380	6	r e r a	r e r a	660-3
381	7	r ɛ r a	r ɛ r a	660-3
382	1	l ɛ l a	l ɛ l a	660-7
383	10	l e l a	l e l a	660-7
384	2	l e l a	l e l a	660-7
385	6	r e r a	r e r a	660-7
386	7	r ɛ r a	r ɛ r a	660-7
387	1	l ɛ l a	l ɛ l a	660-8
388	10	l e l a	l e l a	660-8
389	2	l e l a	l e l a	660-8
390	6	r e r a	r e r a	660-8
391	7	r ɛ r a	r ɛ r a	660-8
392	2	tʰ a x o	tʰ a x o	745-3
393	4	t á k o	t á k o	745-3
394	6	t á k o	t á k o	745-3
395	7	t a k o	t a k o	745-3
396	8	t á k o	t á k o	745-3
397	2	tʰ a x o	tʰ a x o	745-5
398	4	t á k o	t á k o	745-5
399	6	t á k o	t á k o	745-5
400	7	t a k o	t a k o	745-5
401	8	t á k o	t á k o	745-5
402	2	tʰ a x o	tʰ a x o	745-7
403	4	t á k o	t á k o	745-7
404	6	t á k o	t á k o	745-7
405	7	t a k o	t a k o	745-7
406	8	t á k o	t á k o	745-7
407	2	tʰ a x o	tʰ a x o	745-8
408	4	t á k o	t á k o	745-8
409	6	t á k o	t á k o	745-8
410	7	t a k o	t a k o	745-8
411	8	t á k o	t á k o	745-8
412	2	tʰ a x o	tʰ a x o	745-9
413	4	t á k o	t á k o	745-9
414	6	t á k o	t á k o	745-9
415	7	t a k o	t a k o	745-9
416	8	t á k o	t á k o	745-9
417	1	ŋ ɔ ɔ m b ɛ	ŋ ɔ ɔ m b ɛ	814-1
418	10	ŋ o o m b e	ŋ o o m b e	814-1
419	4	ŋ o m b e	ŋ o - m b e	814-1
420	6	ŋ o m b e	ŋ o - m b e	814-1
421	7	g o m b e	g o - m b e	814-1
422	8	g o m b e	g o - m b e	814-1
423	1	ŋ ɔ ɔ m b ɛ	ŋ ɔ ɔ m b ɛ	814-2
424	10	ŋ o o m b e	ŋ o o m b e	814-2
425	4	ŋ o m b e	ŋ o - m b e	814-2
426	6	ŋ o m b e	ŋ o - m b e	814-2
427	7	g o m b e	g o - m b e	814-2
428	8	g o m b e	g o - m b e	814-2
429	1	ŋ ɔ ɔ m b ɛ	ŋ ɔ ɔ m b ɛ	814-5
430	10	ŋ o o m b e	ŋ o o m b e	814-5
431	4	ŋ o m b e	ŋ o - m b e	814-5
432	6	ŋ o m b e	ŋ o - m b e	814-5
433	7	g o m b e	g o - m b e	814-5
434	8	g o m b e	g o - m b e	814-5
435	1	ŋ ɔ ɔ m b ɛ	ŋ ɔ ɔ m b ɛ	814-7
436	10	ŋ o o m b e	ŋ o o m b e	814-7
437	4	ŋ o m b e	ŋ o - m b e	814-7
438	6	ŋ o m b e	ŋ o - m b e	814-7
439	7	g o m b e	g o - m b e	814-7
440	8	g o m b e	g o - m b e	814-7
441	1	ŋ ɔ ɔ m b ɛ	ŋ ɔ ɔ m b ɛ	814-8
442	10	ŋ o o m b e	ŋ o o m b e	814-8
443	4	ŋ o m b e	ŋ o - m b e	814-8
444	6	ŋ o m b e	ŋ o - m b e	814-8
445	7	g o m b e	g o - m b e	814-8
446	8	g o m b e	g o - m b e	814-8
447	1	ŋ ɔ ɔ m b ɛ	ŋ ɔ ɔ m b ɛ	814-9
448	10	ŋ o o m b e	ŋ o o m b e	814-9
449	4	ŋ o m b e	ŋ o - m b e	814-9
450	6	ŋ o m b e	ŋ o - m b e	814-9
451	7	g o m b e	g o - m b e	814-9
452	8	g o m b e	g o - m b e	814-9
453	1	g ʊ l ʊ̀	- - g ʊ l ʊ̀	84-10
454	10	s u g u l u	s u g u l u	84-10
455	4	u l u	- - - u l u	84-10
456	6	s u g u r u	s u g u r u	84-10
457	9	ʊ l ʊ̀	- - - ʊ l ʊ̀	84-10
458	1	k a l a	k a l a	848-1
459	10	k á l a	k á l a	848-1
460	4	k á l aː	k á l aː	848-1
461	6	k á a	k á - a	848-1
462	7	k a r a	k a r a	848-1
463	1	k a l a	k a l a	848-2
464	10	k á l a	k á l a	848-2
465	4	k á l aː	k á l aː	848-2
466	6	k á a	k á - a	848-2
467	7	k a r a	k a r a	848-2
468	1	k a l a	k a l a	848-5
469	10	k á l a	k á l a	848-5
470	4	k á l aː	k á l aː	848-5
471	6	k á a	k á - a	848-5
472	7	k a r a	k a r a	848-5
473	1	k a l a	k a l a	848-7
474	10	k á l a	k á l a	848-7
475	4	k á l aː	k á l aː	848-7
476	6	k á a	k á - a	848-7
477	7	k a r a	k a r a	848-7
478	1	k a l a	k a l a	848-8
479	10	k á l a	k á l a	848-8
480	4	k á l aː	k á l aː	848-8
481	6	k á a	k á - a	848-8
482	7	k a r a	k a r a	848-8
483	1	t a m a	t a m a	871-1
484	7	t a m a	t a m a	871-1
485	8	t á m a	t á m a	871-1
486	9	r á m a	r á m a	871-1
487	1	t a m a	t a m a	871-8
488	7	t a m a	t a m a	871-8
489	8	t á m a	t á m a	871-8
490	9	r á m a	r á m a	871-8
491	1	t a m a	t a m a	871-9
492	7	t a m a	t a m a	871-9
493	8	t á m a	t á m a	871-9
494	9	r á m a	r á m a	871-9
495	1	a a n a	a a n - - a	893-1
496	10	a a n á tʃ e	a a n á tʃ e	893-1
497	2	a a n a	a a n - - a	893-1
498	3	a n a	a - n - - a	893-1
499	4	a n a	a - n - - a	893-1
500	6	a n a	a - n - - a	893-1
501	8	a n a	a - n - - a	893-1
502	9	a n a	a - n - - a	893-1
503	1	a a n a	a a n - - a	893-2
504	10	a a n á tʃ e	a a n á tʃ e	893-2
505	2	a a n a	a a n - - a	893-2
506	3	a n a	a - n - - a	893-2
507	4	a n a	a - n - - a	893-2
508	6	a n a	a - n - - a	893-2
509	8	a n a	a - n - - a	893-2
510	9	a n a	a - n - - a	893-2
511	1	a a n a	a a n - - a	893-3
512	10	a a n á tʃ e	a a n á tʃ e	893-3
513	2	a a n a	a a n - - a	893-3
514	3	a n a	a - n - - a	893-3
515	4	a n a	a - n - - a	893-3
516	6	a n a	a - n - - a	893-3
517	8	a n a	a - n - - a	893-3
518	9	a n a	a - n - - a	893-3
519	1	a a n a	a a n - - a	893-4
520	10	a a n á tʃ e	a a n á tʃ e	893-4
521	2	a a n a	a a n - - a	893-4
522	3	a n a	a - n - - a	893-4
523	4	a n a	a - n - - a	893-4
524	6	a n a	a - n - - a	893-4
525	8	a n a	a - n - - a	893-4
526	9	a n a	a - n - - a	893-4
527	1	a a n a	a a n - - a	893-5
528	10	a a n á tʃ e	a a n á tʃ e	893-5
529	2	a a n a	a a n - - a	893-5
530	3	a n a	a - n - - a	893-5
531	4	a n a	a - n - - a	893-5
532	6	a n a	a - n - - a	893-5
533	8	a n a	a - n - - a	893-5
534	9	a n a	a - n - - a	893-5
535	1	a a n a	a a n - - a	893-7
536	10	a a n á tʃ e	a a n á tʃ e	893-7
537	2	a a n a	a a n - - a	893-7
538	3	a n a	a - n - - a	893-7
539	4	a n a	a - n - - a	893-7
540	6	a n a	a - n - - a	893-7
541	8	a n a	a - n - - a	893-7
542	9	a n a	a - n - - a	893-7
543	1	a a n a	a a n - - a	893-9
544	10	a a n á tʃ e	a a n á tʃ e	893-9
545	2	a a n a	a a n - - a	893-9
546	3	a n a	a - n - - a	893-9
547	4	a n a	a - n - - a	893-9
548	6	a n a	a - n - - a	893-9
549	8	a n a	a - n - - a	893-9
550	9	a n a	a - n - - a	893-9
551	3	b ɔ g ɔ	b ɔ g ɔ	94-10
552	4	β o k o	β o k o	94-10
553	7	β ɔ k ɔ	β ɔ k ɔ	94-10
554	8	b o k o	b o k o	94-10
555	9	b ɔ χ ɔ	b ɔ χ ɔ	94-10
556	1	l i l a	l i l a	1083-1
557	2	l i l a	l i l a	1083-1
558	7	l i r a	l i r a	1083-1
559	8	l i l a	l i l a	1083-1
560	9	l i l a	l i l a	1083-1
561	1	l i l a	l i l a	1083-3
562	2	l i l a	l i l a	1083-3
563	7	l i r a	l i r a	1083-3
564	8	l i l a	l i l a	1083-3
565	9	l i l a	l i l a	1083-3
566	1	l i l a	l i l a	1083-8
567	2	l i l a	l i l a	1083-8
568	7	l i r a	l i r a	1083-8
569	8	l i l a	l i l a	1083-8
570	9	l i l a	l i l a	1083-8
571	1	l i l a	l i l a	1083-9
572	2	l i l a	l i l a	1083-9
573	7	l i r a	l i r a	1083-9
574	8	l i l a	l i l a	1083-9
575	9	l i l a	l i l a	1083-9
576	1	l i m a	l i m a	1095-1
577	10	d i m a	d i m a	1095-1
578	2	l i m a	l i m a	1095-1
579	4	l i m	l i m -	1095-1
580	6	i m a	- i m a	1095-1
581	8	l i m a	l i m a	1095-1
582	9	l i m a	l i m a	1095-1
583	1	l i m a	l i m a	1095-2
584	10	d i m a	d i m a	1095-2
585	2	l i m a	l i m a	1095-2
586	4	l i m	l i m -	1095-2
587	6	i m a	- i m a	1095-2
588	8	l i m a	l i m a	1095-2
589	9	l i m a	l i m a	1095-2
590	1	l i m a	l i m a	1095-3
591	10	d i m a	d i m a	1095-3
592	2	l i m a	l i m a	1095-3
593	4	l i m	l i m -	1095-3
594	6	i m a	- i m a	1095-3
595	8	l i m a	l i m a	1095-3
596	9	l i m a	l i m a	1095-3
597	1	l i m a	l i m a	1095-5
598	10	d i m a	d i m a	1095-5
599	2	l i m a	l i m a	1095-5
600	4	l i m	l i m -	1095-5
601	6	i m a	- i m a	1095-5
602	8	l i m a	l i m a	1095-5
603	9	l i m a	l i m a	1095-5
604	1	l i m a	l i m a	1095-7
605	10	d i m a	d i m a	1095-7
606	2	l i m a	l i m a	1095-7
607	4	l i m	l i m -	1095-7
608	6	i m a	- i m a	1095-7
609	8	l i m a	l i m a	1095-7
610	9	l i m a	l i m a	1095-7
611	1	l i m a	l i m a	1095-9
612	10	d i m a	d i m a	1095-9
613	2	l i m a	l i m a	1095-9
614	4	l i m	l i m -	1095-9
615	6	i m a	- i m a	1095-9
616	8	l i m a	l i m a	1095-9
617	9	l i m a	l i m a	1095-9
618	1	f u n a	f u n a	1122-1
619	10	v i n a	v i n a	1122-1
620	3	b i n a	b i n a	1122-1
621	6	v i n a	v i n a	1122-1
622	9	b i n a	b i n a	1122-1
623	1	f u n a	f u n a	1122-2
624	10	v i n a	v i n a	1122-2
625	3	b i n a	b i n a	1122-2
626	6	v i n a	v i n a	1122-2
627	9	b i n a	b i n a	1122-2
628	1	f u n a	f u n a	1122-4
629	10	v i n a	v i n a	1122-4
630	3	b i n a	b i n a	1122-4
631	6	v i n a	v i n a	1122-4
632	9	b i n a	b i n a	1122-4
633	1	f u n a	f u n a	1122-7
634	10	v i n a	v i n a	1122-7
635	3	b i n a	b i n a	1122-7
636	6	v i n a	v i n a	1122-7
637	9	b i n a	b i n a	1122-7
638	1	ɲ a	ɲ a	1159-1
639	10	ɲ a	ɲ a	1159-1
640	4	ɲ	ɲ -	1159-1
