ID	DOCULECT	TOKENS	ALIGNMENT	COGID
84	3	b ɔ g ɔ	b ɔ g ɔ	94-8
85	4	β o k o	β o k o	94-8
86	7	β ɔ k ɔ	β ɔ k ɔ	94-8
87	8	b o k o	b o k o	94-8
88	9	b ɔ χ ɔ	b ɔ χ ɔ	94-8
89	3	b ɔ g ɔ	b ɔ g ɔ	94-9
90	4	β o k o	β o k o	94-9
91	7	β ɔ k ɔ	β ɔ k ɔ	94-9
92	8	b o k o	b o k o	94-9
93	9	b ɔ χ ɔ	b ɔ χ ɔ	94-9
94	1	ʃ i k a	ʃ i k a	116-1
95	10	j i k a	j i k a	116-1
96	4	f i k	f i k -	116-1
97	6	f i k a	f i k a	116-1
98	8	i k a	- i k a	116-1
99	1	ʃ i k a	ʃ i k a	116-2
100	10	j i k a	j i k a	116-2
101	4	f i k	f i k -	116-2
102	6	f i k a	f i k a	116-2
103	8	i k a	- i k a	116-2
104	1	ʃ i k a	ʃ i k a	116-5
105	10	j i k a	j i k a	116-5
106	4	f i k	f i k -	116-5
107	6	f i k a	f i k a	116-5
108	8	i k a	- i k a	116-5
109	1	ʃ i k a	ʃ i k a	116-7
110	10	j i k a	j i k a	116-7
111	4	f i k	f i k -	116-7
112	6	f i k a	f i k a	116-7
113	8	i k a	- i k a	116-7
114	1	ʃ i k a	ʃ i k a	116-9
115	10	j i k a	j i k a	116-9
116	4	f i k	f i k -	116-9
117	6	f i k a	f i k a	116-9
118	8	i k a	- i k a	116-9
119	1	β u u	β u u	143-1
120	10	w u	w u -	143-1
121	6	v u	v u -	143-1
122	1	β u u	β u u	143-2
123	10	w u	w u -	143-2
124	6	v u	v u -	143-2
125	1	β u u	β u u	143-7
126	10	w u	w u -	143-7
127	6	v u	v u -	143-7
128	1	g ɔ ɔ ŋ g ɔ	g ɔ ɔ ŋ g ɔ	181-1
129	2	k o o ŋ g o	k o o ŋ g o	181-1
130	6	ɣ o ŋ g o	ɣ o - ŋ g o	181-1
131	7	ɣ ɔ ŋ g ɔ	ɣ ɔ - ŋ g ɔ	181-1
132	8	g o ŋ g o	g o - ŋ g o	181-1
133	1	g ɔ ɔ ŋ g ɔ	g ɔ ɔ ŋ g ɔ	181-3
134	2	k o o ŋ g o	k o o ŋ g o	181-3
135	6	ɣ o ŋ g o	ɣ o - ŋ g o	181-3
136	7	ɣ ɔ ŋ g ɔ	ɣ ɔ - ŋ g ɔ	181-3
137	8	g o ŋ g o	g o - ŋ g o	181-3
138	1	g ɔ ɔ ŋ g ɔ	g ɔ ɔ ŋ g ɔ	181-7
139	2	k o o ŋ g o	k o o ŋ g o	181-7
140	6	ɣ o ŋ g o	ɣ o - ŋ g o	181-7
141	7	ɣ ɔ ŋ g ɔ	ɣ ɔ - ŋ g ɔ	181-7
142	8	g o ŋ g o	g o - ŋ g o	181-7
143	1	g ɔ ɔ ŋ g ɔ	g ɔ ɔ ŋ g ɔ	181-8
144	2	k o o ŋ g o	k o o ŋ g o	181-8
145	6	ɣ o ŋ g o	ɣ o - ŋ g o	181-8
146	7	ɣ ɔ ŋ g ɔ	ɣ ɔ - ŋ g ɔ	181-8
147	8	g o ŋ g o	g o - ŋ g o	181-8
148	1	g ɔ ɔ ŋ g ɔ	g ɔ ɔ ŋ g ɔ	181-9
149	2	k o o ŋ g o	k o o ŋ g o	181-9
150	6	ɣ o ŋ g o	ɣ o - ŋ g o	181-9
151	7	ɣ ɔ ŋ g ɔ	ɣ ɔ - ŋ g ɔ	181-9
152	8	g o ŋ g o	g o - ŋ g o	181-9
153	1	β i i	β i i	200-1
154	2	β i	β i -	200-1
155	4	β i	β i -	200-1
156	8	b i	b i -	200-1
157	1	β i i	β i i	200-3
158	2	β i	β i -	200-3
159	4	β i	β i -	200-3
160	8	b i	b i -	200-3
161	1	β i i	β i i	200-5
162	2	β i	β i -	200-5
163	4	β i	β i -	200-5
164	8	b i	b i -	200-5
165	1	β i i	β i i	200-9
166	2	β i	β i -	200-9
167	4	β i	β i -	200-9
168	8	b i	b i -	200-9
169	1	ɔ g a	ɔ - g a	240-1
170	10	o o g a	o o g a	240-1
171	8	o g a	o - g a	240-1
172	1	ɔ g a	ɔ - g a	240-2
173	10	o o g a	o o g a	240-2
174	8	o g a	o - g a	240-2
175	1	ɔ g a	ɔ - g a	240-9
176	10	o o g a	o o g a	240-9
177	8	o g a	o - g a	240-9
178	10	v a	v a	278-2
179	2	β a	β a	278-2
180	4	β	β -	278-2
181	5	ɓ a	ɓ a	278-2
182	8	b a	b a	278-2
183	10	v a	v a	278-3
184	2	β a	β a	278-3
185	4	β	β -	278-3
186	5	ɓ a	ɓ a	278-3
187	8	b a	b a	278-3
188	10	v a	v a	278-5
189	2	β a	β a	278-5
190	4	β	β -	278-5
191	5	ɓ a	ɓ a	278-5
192	8	b a	b a	278-5
193	10	v a	v a	278-6
194	2	β a	β a	278-6
195	4	β	β -	278-6
196	5	ɓ a	ɓ a	278-6
197	8	b a	b a	278-6
198	10	v a	v a	278-9
199	2	β a	β a	278-9
200	4	β	β -	278-9
201	5	ɓ a	ɓ a	278-9
202	8	b a	b a	278-9
203	1	a a l w a a	- a a l w a a	374-1
204	2	l w a	- - - l w - a	374-1
205	4	a l w a	- a - l w - a	374-1
206	9	dʒ a l w a	dʒ a - l w - a	374-1
207	1	a a l w a a	- a a l w a a	374-3
208	2	l w a	- - - l w - a	374-3
209	4	a l w a	- a - l w - a	374-3
210	9	dʒ a l w a	dʒ a - l w - a	374-3
211	1	a a l w a a	- a a l w a a	374-5
212	2	l w a	- - - l w - a	374-5
213	4	a l w a	- a - l w - a	374-5
214	9	dʒ a l w a	dʒ a - l w - a	374-5
215	1	n u m a	- - n u m a	388-1
216	10	p a ɲ u m a	p a ɲ u m a	388-1
217	6	u m a	- - - u m a	388-1
218	1	n u m a	- - n u m a	388-2
219	10	p a ɲ u m a	p a ɲ u m a	388-2
220	6	u m a	- - - u m a	388-2
221	1	n u m a	- - n u m a	388-7
222	10	p a ɲ u m a	p a ɲ u m a	388-7
223	6	u m a	- - - u m a	388-7
224	1	d a	d a	401-1
225	2	d a	d a	401-1
226	8	d a	d a	401-1
227	1	d a	d a	401-3
228	2	d a	d a	401-3
229	8	d a	d a	401-3
230	1	d a	d a	401-9
231	2	d a	d a	401-9
232	8	d a	d a	401-9
233	1	l ɔ g a	l ɔ g a	419-1
234	10	l o g a	l o g a	419-1
235	2	l o k a	l o k a	419-1
236	3	l ɔ g ɔ	l ɔ g ɔ	419-1
237	6	o ɣ a	- o ɣ a	419-1
238	1	l ɔ g a	l ɔ g a	419-2
239	10	l o g a	l o g a	419-2
240	2	l o k a	l o k a	419-2
241	3	l ɔ g ɔ	l ɔ g ɔ	419-2
242	6	o ɣ a	- o ɣ a	419-2
243	1	l ɔ g a	l ɔ g a	419-3
244	10	l o g a	l o g a	419-3
245	2	l o k a	l o k a	419-3
246	3	l ɔ g ɔ	l ɔ g ɔ	419-3
247	6	o ɣ a	- o ɣ a	419-3
248	1	l ɔ g a	l ɔ g a	419-4
249	10	l o g a	l o g a	419-4
250	2	l o k a	l o k a	419-4
251	3	l ɔ g ɔ	l ɔ g ɔ	419-4
252	6	o ɣ a	- o ɣ a	419-4
253	1	l ɔ g a	l ɔ g a	419-7
254	10	l o g a	l o g a	419-7
255	2	l o k a	l o k a	419-7
256	3	l ɔ g ɔ	l ɔ g ɔ	419-7
257	6	o ɣ a	- o ɣ a	419-7
258	1	z i m u	z i - m u	43-10
259	10	s i i m u	s i i m u	43-10
260	7	d î m u	d î - m u	43-10
261	9	d i m ʊ	d i - m ʊ	43-10
262	1	n ɔ n i	n ɔ - - n i	448-1
263	10	j u n i	j u - - n i	448-1
264	2	ɲ u n i	ɲ u - - n i	448-1
265	4	u n i	- u - - n i	448-1
266	5	n u n i	n u - - n i	448-1
267	9	n ɔ ɲ á n i	n ɔ ɲ á n i	448-1
268	1	n ɔ n i	n ɔ - - n i	448-2
269	10	j u n i	j u - - n i	448-2
270	2	ɲ u n i	ɲ u - - n i	448-2
271	4	u n i	- u - - n i	448-2
272	5	n u n i	n u - - n i	448-2
273	9	n ɔ ɲ á n i	n ɔ ɲ á n i	448-2
274	1	n ɔ n i	n ɔ - - n i	448-3
275	10	j u n i	j u - - n i	448-3
276	2	ɲ u n i	ɲ u - - n i	448-3
277	4	u n i	- u - - n i	448-3
278	5	n u n i	n u - - n i	448-3
279	9	n ɔ ɲ á n i	n ɔ ɲ á n i	448-3
280	1	n ɔ n i	n ɔ - - n i	448-5
281	10	j u n i	j u - - n i	448-5
282	2	ɲ u n i	ɲ u - - n i	448-5
283	4	u n i	- u - - n i	448-5
284	5	n u n i	n u - - n i	448-5
285	9	n ɔ ɲ á n i	n ɔ ɲ á n i	448-5
286	1	n ɔ n i	n ɔ - - n i	448-6
287	10	j u n i	j u - - n i	448-6
288	2	ɲ u n i	ɲ u - - n i	448-6
289	4	u n i	- u - - n i	448-6
290	5	n u n i	n u - - n i	448-6
291	9	n ɔ ɲ á n i	n ɔ ɲ á n i	448-6
292	1	l u m a	l u m a	459-1
293	10	l u m a	l u m a	459-1
294	6	u m a	- u m a	459-1
295	9	l ʊ m a	l ʊ m a	459-1
296	1	l u m a	l u m a	459-2
297	10	l u m a	l u m a	459-2
298	6	u m a	- u m a	459-2
299	9	l ʊ m a	l ʊ m a	459-2
300	1	l u m a	l u m a	459-7
301	10	l u m a	l u m a	459-7
302	6	u m a	- u m a	459-7
303	9	l ʊ m a	l ʊ m a	459-7
304	1	h ɔ f u	h ɔ f u	508-1
305	2	β o f u	β o f u	508-1
306	4	p o f u	p o f u	508-1
307	9	f o f u	f o f u	508-1
308	1	h ɔ f u	h ɔ f u	508-3
309	2	β o f u	β o f u	508-3
310	4	p o f u	p o f u	508-3
311	9	f o f u	f o f u	508-3
312	1	h ɔ f u	h ɔ f u	508-5
313	2	β o f u	β o f u	508-5
314	4	p o f u	p o f u	508-5
315	9	f o f u	f o f u	508-5
316	1	β i l i	β i l i	528-1
317	2	β i l i	β i l i	528-1
318	4	β i l i	β i l i	528-1
319	8	b i l i	b i l i	528-1
320	1	β i l i	β i l i	528-3
321	2	β i l i	β i l i	528-3
322	4	β i l i	β i l i	528-3
323	8	b i l i	b i l i	528-3
324	1	β i l i	β i l i	528-5
325	2	β i l i	β i l i	528-5
326	4	β i l i	β i l i	528-5
327	8	b i l i	b i l i	528-5
328	1	β i l i	β i l i	528-9
329	2	β i l i	β i l i	528-9
330	4	β i l i	β i l i	528-9
331	8	b i l i	b i l i	528-9
332	1	t a a	t a a	575-1
333	4	t a	t a -	575-1
334	6	t a	t a -	575-1
335	7	t a	t a -	575-1
336	1	t a a	t a a	575-5
337	4	t a	t a -	575-5
338	6	t a	t a -	575-5
339	7	t a	t a -	575-5
340	1	t a a	t a a	575-7
341	4	t a	t a -	575-7
342	6	t a	t a -	575-7
343	7	t a	t a -	575-7
344	1	t a a	t a a	575-8
345	4	t a	t a -	575-8
346	6	t a	t a -	575-8
347	7	t a	t a -	575-8
348	1	ɔ ŋ g ɔ	ɔ - ŋ g ɔ	587-1
349	10	o o ŋ g o	o o ŋ g o	587-1
350	2	o o ŋ g o	o o ŋ g o	587-1
351	4	o ŋ g o	o - ŋ g o	587-1
352	6	o ŋ g o	o - ŋ g o	587-1
353	1	ɔ ŋ g ɔ	ɔ - ŋ g ɔ	587-2
354	10	o o ŋ g o	o o ŋ g o	587-2
355	2	o o ŋ g o	o o ŋ g o	587-2
356	4	o ŋ g o	o - ŋ g o	587-2
357	6	o ŋ g o	o - ŋ g o	587-2
358	1	ɔ ŋ g ɔ	ɔ - ŋ g ɔ	587-3
359	10	o o ŋ g o	o o ŋ g o	587-3
360	2	o o ŋ g o	o o ŋ g o	587-3
361	4	o ŋ g o	o - ŋ g o	587-3
362	6	o ŋ g o	o - ŋ g o	587-3
363	1	ɔ ŋ g ɔ	ɔ - ŋ g ɔ	587-5
364	10	o o ŋ g o	o o ŋ g o	587-5
365	2	o o ŋ g o	o o ŋ g o	587-5
366	4	o ŋ g o	o - ŋ g o	587-5
367	6	o ŋ g o	o - ŋ g o	587-5
368	1	ɔ ŋ g ɔ	ɔ - ŋ g ɔ	587-7
369	10	o o ŋ g o	o o ŋ g o	587-7
370	2	o o ŋ g o	o o ŋ g o	587-7
371	4	o ŋ g o	o - ŋ g o	587-7
372	6	o ŋ g o	o - ŋ g o	587-7
373	1	t a á m b i	t a á m b i	599-1
374	10	dʒ a a m b i	dʒ a a m b i	599-1
375	6	t á m b i	t á - m b i	599-1
376	1	t a á m b i	t a á m b i	599-2
377	10	dʒ a a m b i	dʒ a a m b i	599-2
378	6	t á m b i	t á - m b i	599-2
379	1	t a á m b i	t a á m b i	599-7
380	10	dʒ a a m b i	dʒ a a m b i	599-7
381	6	t á m b i	t á - m b i	599-7
382	1	β ɛ ɛ l ɛ	β ɛ ɛ l ɛ	630-1
383	10	v e e l e	v e e l e	630-1
384	2	β e e l e	β e e l e	630-1
385	4	β e e l e	β e e l e	630-1
386	8	b e l e	b e - l e	630-1
387	9	b ɛ l ɛ	b ɛ - l ɛ	630-1
388	1	β ɛ ɛ l ɛ	β ɛ ɛ l ɛ	630-2
389	10	v e e l e	v e e l e	630-2
390	2	β e e l e	β e e l e	630-2
391	4	β e e l e	β e e l e	630-2
392	8	b e l e	b e - l e	630-2
393	9	b ɛ l ɛ	b ɛ - l ɛ	630-2
394	1	β ɛ ɛ l ɛ	β ɛ ɛ l ɛ	630-3
395	10	v e e l e	v e e l e	630-3
396	2	β e e l e	β e e l e	630-3
397	4	β e e l e	β e e l e	630-3
398	8	b e l e	b e - l e	630-3
399	9	b ɛ l ɛ	b ɛ - l ɛ	630-3
400	1	β ɛ ɛ l ɛ	β ɛ ɛ l ɛ	630-5
401	10	v e e l e	v e e l e	630-5
402	2	β e e l e	β e e l e	630-5
403	4	β e e l e	β e e l e	630-5
404	8	b e l e	b e - l e	630-5
405	9	b ɛ l ɛ	b ɛ - l ɛ	630-5
406	1	β ɛ ɛ l ɛ	β ɛ ɛ l ɛ	630-9
407	10	v e e l e	v e e l e	630-9
408	2	β e e l e	β e e l e	630-9
409	4	β e e l e	β e e l e	630-9
410	8	b e l e	b e - l e	630-9
411	9	b ɛ l ɛ	b ɛ - l ɛ	630-9
412	1	l ɛ ɛ t a	l ɛ ɛ t a	649-1
413	2	l e e r a	l e e r a	649-1
414	4	l e e t	l e e t -	649-1
415	1	l ɛ ɛ t a	l ɛ ɛ t a	649-3
416	2	l e e r a	l e e r a	649-3
417	4	l e e t	l e e t -	649-3
418	1	l ɛ ɛ t a	l ɛ ɛ t a	649-5
419	2	l e e r a	l e e r a	649-5
420	4	l e e t	l e e t -	649-5
421	1	l ɛ l a	l ɛ l a	660-1
422	10	l e l a	l e l a	660-1
423	2	l e l a	l e l a	660-1
424	6	r e r a	r e r a	660-1
425	7	r ɛ r a	r ɛ r a	660-1
426	1	l ɛ l a	l ɛ l a	660-2
427	10	l e l a	l e l a	660-2
428	2	l e l a	l e l a	660-2
429	6	r e r a	r e r a	660-2
430	7	r ɛ r a	r ɛ r a	660-2
431	1	l ɛ l a	l ɛ l a	660-3
432	10	l e l a	l e l a	660-3
433	2	l e l a	l e l a	660-3
434	6	r e r a	r e r a	660-3
435	7	r ɛ r a	r ɛ r a	660-3
436	1	l ɛ l a	l ɛ l a	660-7
437	10	l e l a	l e l a	660-7
438	2	l e l a	l e l a	660-7
439	6	r e r a	r e r a	660-7
440	7	r ɛ r a	r ɛ r a	660-7
441	1	l ɛ l a	l ɛ l a	660-8
442	10	l e l a	l e l a	660-8
443	2	l e l a	l e l a	660-8
444	6	r e r a	r e r a	660-8
445	7	r ɛ r a	r ɛ r a	660-8
446	2	tʰ a x o	tʰ a x o	745-3
447	4	t á k o	t á k o	745-3
448	6	t á k o	t á k o	745-3
449	7	t a k o	t a k o	745-3
450	8	t á k o	t á k o	745-3
451	2	tʰ a x o	tʰ a x o	745-5
452	4	t á k o	t á k o	745-5
453	6	t á k o	t á k o	745-5
454	7	t a k o	t a k o	745-5
455	8	t á k o	t á k o	745-5
456	2	tʰ a x o	tʰ a x o	745-7
457	4	t á k o	t á k o	745-7
458	6	t á k o	t á k o	745-7
459	7	t a k o	t a k o	745-7
460	8	t á k o	t á k o	745-7
461	2	tʰ a x o	tʰ a x o	745-8
462	4	t á k o	t á k o	745-8
463	6	t á k o	t á k o	745-8
464	7	t a k o	t a k o	745-8
465	8	t á k o	t á k o	745-8
466	2	tʰ a x o	tʰ a x o	745-9
467	4	t á k o	t á k o	745-9
468	6	t á k o	t á k o	745-9
469	7	t a k o	t a k o	745-9
470	8	t á k o	t á k o	745-9
471	1	g ʊ l a	g ʊ l a	755-1
472	2	k u l a	k u l a	755-1
473	8	g ʊ l a	g ʊ l a	755-1
474	1	g ʊ l a	g ʊ l a	755-3
475	2	k u l a	k u l a	755-3
476	8	g ʊ l a	g ʊ l a	755-3
477	1	g ʊ l a	g ʊ l a	755-9
478	2	k u l a	k u l a	755-9
479	8	g ʊ l a	g ʊ l a	755-9
480	10	v e l e k a	v e l e k a	794-2
481	6	v e k a	v e - - k a	794-2
482	7	v i k a	v i - - k a	794-2
483	9	b ɛ l ɛ χ a	b ɛ l ɛ χ a	794-2
484	10	v e l e k a	v e l e k a	794-7
485	6	v e k a	v e - - k a	794-7
486	7	v i k a	v i - - k a	794-7
487	9	b ɛ l ɛ χ a	b ɛ l ɛ χ a	794-7
488	10	v e l e k a	v e l e k a	794-8
489	6	v e k a	v e - - k a	794-8
490	7	v i k a	v i - - k a	794-8
491	9	b ɛ l ɛ χ a	b ɛ l ɛ χ a	794-8
492	1	ŋ ɔ ɔ m b ɛ	ŋ ɔ ɔ m b ɛ	814-1
493	10	ŋ o o m b e	ŋ o o m b e	814-1
494	4	ŋ o m b e	ŋ o - m b e	814-1
495	6	ŋ o m b e	ŋ o - m b e	814-1
496	7	g o m b e	g o - m b e	814-1
497	8	g o m b e	g o - m b e	814-1
498	1	ŋ ɔ ɔ m b ɛ	ŋ ɔ ɔ m b ɛ	814-2
499	10	ŋ o o m b e	ŋ o o m b e	814-2
500	4	ŋ o m b e	ŋ o - m b e	814-2
501	6	ŋ o m b e	ŋ o - m b e	814-2
502	7	g o m b e	g o - m b e	814-2
503	8	g o m b e	g o - m b e	814-2
504	1	ŋ ɔ ɔ m b ɛ	ŋ ɔ ɔ m b ɛ	814-5
505	10	ŋ o o m b e	ŋ o o m b e	814-5
506	4	ŋ o m b e	ŋ o - m b e	814-5
507	6	ŋ o m b e	ŋ o - m b e	814-5
508	7	g o m b e	g o - m b e	814-5
509	8	g o m b e	g o - m b e	814-5
510	1	ŋ ɔ ɔ m b ɛ	ŋ ɔ ɔ m b ɛ	814-7
511	10	ŋ o o m b e	ŋ o o m b e	814-7
512	4	ŋ o m b e	ŋ o - m b e	814-7
513	6	ŋ o m b e	ŋ o - m b e	814-7
514	7	g o m b e	g o - m b e	814-7
515	8	g o m b e	g o - m b e	814-7
516	1	ŋ ɔ ɔ m b ɛ	ŋ ɔ ɔ m b ɛ	814-8
517	10	ŋ o o m b e	ŋ o o m b e	814-8
518	4	ŋ o m b e	ŋ o - m b e	814-8
519	6	ŋ o m b e	ŋ o - m b e	814-8
520	7	g o m b e	g o - m b e	814-8
521	8	g o m b e	g o - m b e	814-8
522	1	ŋ ɔ ɔ m b ɛ	ŋ ɔ ɔ m b ɛ	814-9
523	10	ŋ o o m b e	ŋ o o m b e	814-9
524	4	ŋ o m b e	ŋ o - m b e	814-9
525	6	ŋ o m b e	ŋ o - m b e	814-9
526	7	g o m b e	g o - m b e	814-9
527	8	g o m b e	g o - m b e	814-9
528	1	s ʊ ʊ m b i	s ʊ ʊ m b i	836-1
529	6	tʃ u m b i	tʃ u - m b i	836-1
530	8	s u m b i	s u - m b i	836-1
531	1	s ʊ ʊ m b i	s ʊ ʊ m b i	836-7
532	6	tʃ u m b i	tʃ u - m b i	836-7
533	8	s u m b i	s u - m b i	836-7
534	1	s ʊ ʊ m b i	s ʊ ʊ m b i	836-9
535	6	tʃ u m b i	tʃ u - m b i	836-9
536	8	s u m b i	s u - m b i	836-9
537	1	g ʊ l ʊ̀	- - g ʊ l ʊ̀	84-10
538	10	s u g u l u	s u g u l u	84-10
539	4	u l u	- - - u l u	84-10
540	6	s u g u r u	s u g u r u	84-10
541	9	ʊ l ʊ̀	- - - ʊ l ʊ̀	84-10
542	1	k a l a	k a l a	848-1
543	10	k á l a	k á l a	848-1
544	4	k á l aː	k á l aː	848-1
545	6	k á a	k á - a	848-1
546	7	k a r a	k a r a	848-1
547	1	k a l a	k a l a	848-2
548	10	k á l a	k á l a	848-2
549	4	k á l aː	k á l aː	848-2
550	6	k á a	k á - a	848-2
551	7	k a r a	k a r a	848-2
552	1	k a l a	k a l a	848-5
553	10	k á l a	k á l a	848-5
554	4	k á l aː	k á l aː	848-5
555	6	k á a	k á - a	848-5
556	7	k a r a	k a r a	848-5
557	1	k a l a	k a l a	848-7
558	10	k á l a	k á l a	848-7
559	4	k á l aː	k á l aː	848-7
560	6	k á a	k á - a	848-7
561	7	k a r a	k a r a	848-7
562	1	k a l a	k a l a	848-8
563	10	k á l a	k á l a	848-8
564	4	k á l aː	k á l aː	848-8
565	6	k á a	k á - a	848-8
566	7	k a r a	k a r a	848-8
567	1	t a m a	t a m a	871-1
568	7	t a m a	t a m a	871-1
569	8	t á m a	t á m a	871-1
570	9	r á m a	r á m a	871-1
571	1	t a m a	t a m a	871-8
572	7	t a m a	t a m a	871-8
573	8	t á m a	t á m a	871-8
574	9	r á m a	r á m a	871-8
575	1	t a m a	t a m a	871-9
576	7	t a m a	t a m a	871-9
577	8	t á m a	t á m a	871-9
578	9	r á m a	r á m a	871-9
579	1	a a n a	a a n - - a	893-1
580	10	a a n á tʃ e	a a n á tʃ e	893-1
581	2	a a n a	a a n - - a	893-1
582	3	a n a	a - n - - a	893-1
583	4	a n a	a - n - - a	893-1
584	6	a n a	a - n - - a	893-1
585	8	a n a	a - n - - a	893-1
586	9	a n a	a - n - - a	893-1
587	1	a a n a	a a n - - a	893-2
588	10	a a n á tʃ e	a a n á tʃ e	893-2
589	2	a a n a	a a n - - a	893-2
590	3	a n a	a - n - - a	893-2
591	4	a n a	a - n - - a	893-2
592	6	a n a	a - n - - a	893-2
593	8	a n a	a - n - - a	893-2
594	9	a n a	a - n - - a	893-2
595	1	a a n a	a a n - - a	893-3
596	10	a a n á tʃ e	a a n á tʃ e	893-3
597	2	a a n a	a a n - - a	893-3
598	3	a n a	a - n - - a	893-3
599	4	a n a	a - n - - a	893-3
600	6	a n a	a - n - - a	893-3
601	8	a n a	a - n - - a	893-3
602	9	a n a	a - n - - a	893-3
603	1	a a n a	a a n - - a	893-4
604	10	a a n á tʃ e	a a n á tʃ e	893-4
605	2	a a n a	a a n - - a	893-4
606	3	a n a	a - n - - a	893-4
607	4	a n a	a - n - - a	893-4
608	6	a n a	a - n - - a	893-4
609	8	a n a	a - n - - a	893-4
610	9	a n a	a - n - - a	893-4
611	1	a a n a	a a n - - a	893-5
612	10	a a n á tʃ e	a a n á tʃ e	893-5
613	2	a a n a	a a n - - a	893-5
614	3	a n a	a - n - - a	893-5
615	4	a n a	a - n - - a	893-5
616	6	a n a	a - n - - a	893-5
617	8	a n a	a - n - - a	893-5
618	9	a n a	a - n - - a	893-5
619	1	a a n a	a a n - - a	893-7
620	10	a a n á tʃ e	a a n á tʃ e	893-7
621	2	a a n a	a a n - - a	893-7
622	3	a n a	a - n - - a	893-7
623	4	a n a	a - n - - a	893-7
624	6	a n a	a - n - - a	893-7
625	8	a n a	a - n - - a	893-7
626	9	a n a	a - n - - a	893-7
627	1	a a n a	a a n - - a	893-9
628	10	a a n á tʃ e	a a n á tʃ e	893-9
629	2	a a n a	a a n - - a	893-9
630	3	a n a	a - n - - a	893-9
631	4	a n a	a - n - - a	893-9
