COGID	Amharic	Argobba	Chaha	Endegagn	Ezha	Geez	Gumer	Gura	Gyeto	Harari	Inor	Kistane	Mesqan	Muher	Silte	Tigre	Tigrigna	Wolane	Zway
133																			b aː j u
375	s ə w																		
375		s ə w																	
375			s ə b																
375				s ə w															
375					s ə b														
375						s ə b													
375									s ə b										
375											s ə b								
375															s ə b				
375																s ə b			
375																	s ə b ʔ ai̯		
375																		s ə b	
375																			s ə b
667												d ə x ə							
667																	n ɨ s ɨ x a		
513										ʔ uː n									
513															ʔ uː n				
513																		ʔ u n	
321																t u			
321																	n a t u		
298			h u t																
298					h u t														
298						w ɨ ʔ ɨ t u													
298							x u t												
298								h u t											
298									x u t a										
298											h u d a								
298													h u t i						
298																h ɨ t u			
298																			ʔ u t
186										kʼ oː tʃʼ a									
186															kʼ oː tʃ e				
186																		kʼ oː tʃ e	
186																			kʼ uː tʃ i
114	d ə bː ə kʼ ə																		
114						d ə b ə kʼ ə													
550			dʒ ə n dʒ ɨ r																
550				g u ʃ ɨ r															
550					dʒ ə n dʒ ɨ r														
550							dʒ ə n dʒ ɨ r												
550								dʒ ə n dʒ ɨ r											
550									d ɨ n dʒ ɨ r										
550											dʒ ə n dʒ ɨ r								
550													dʒ ə n dʒ ɨ n						
550														dʒ ə n dʒ ɨ n					
662							w ə s tʼ ɨ n j ə												
662								w ə s tʼ i n i j ə											
662									w ə s tʼ										
662																			w ɨ s t
477															d u r e sː ə				
477																		d u r e sː ə	
71		ʔ ə h																	
71						ʔ ɨ ħ ɨ w													
71										ʔ ɨ ħ									
71																			ʔ ɨː n
485	tʃʼ ɨ s																		
485		tʃ i s																	
2	h u lː u m																		
2		d i jː u m																	
2						k w ə lː													
2										k u lː u									
2												k u lː ɨ m							
2															h u lː ɨ m k ə				
2																k ɨ lː a n			
2																	k u lː u		
2																		h u l ɨ m	
2																			h u lː u
456		s ə m b ə d																	
456										s ə b t i									
456															a n s ə n b ə t				
456																s ə n b ə t + n ɨ ʔ ɨ ʃ			
456																		ʔ a n s ə n b ə t	
456																			ʔ a n ə s ə n b ə t
