COGID	Bankan_Tey	Ben_Tey	Bunoge	Jamsay	Mombo	Najamba	Nanga	Penange	Perge_Tegu	Tebul_Ure	Tiranige_Diga	Togo_Kan	Tommo_So	Toro_Tegu	Yanda_Dom	Yorno_So
829		?							k e l e							
829		tʃ e l eː							?							
5287													?			s ɔː
5287													s ɔː			?
2976	?	dʒ ɛ l ɛː														
2976	dʒ ɛ n d ɛː	?														
3001													?	p a s u		
3001													p a d a	?		
136		?							k ɛ l ɛ			k ɛ n ɛ				
136		k ɛ l ɛ							?			k ɛ n ɛ				
136		k ɛ l ɛ							k ɛ l ɛ			?				
386	?	m														
386	m	?														
3518					?			sʷ aː								
3518					sʷ aː			?								
5279							?					t i ŋ ɛ				
5279							t i ŋ i					?				
2637					?			s o n dʒ o			s o ɲ o					
2637					s o ɲ o			?			s o ɲ o					
2637					s o ɲ o			s o n dʒ o			?					
487										?	g õː					
487										g o	?					
1236	?	m														
1236	m	?														
3446	?	tʃ ɛ r ɛ j					k ɛː r ɛ									
3446	k ɛ r ɛ j	?					k ɛː r ɛ									
3446	k ɛ r ɛ j	tʃ ɛ r ɛ j					?									
2419	?	k u j ɔ					k i j a									
2419	k u j a	?					k i j a									
2419	k u j a	k u j ɔ					?									
4844	?	m														
4844	m	?														
2303		?				dʒ e n dʒ a	d ɛ n dʒ ɛ									
2303		dʒ i ŋ dʒ ɛ				?	d ɛ n dʒ ɛ									
2303		dʒ i ŋ dʒ ɛ				dʒ e n dʒ a	?									
1153				?					n u w̃ o							
1153				n u w̃ o					?							
2927					?						t a n a					
2927					t a l a						?					
4845			?								b u r a d a					
4845			b o r a lː a								?					
2994	?	d u w ɔ							t i w ɛ							
2994	d u w a	?							t i w ɛ							
2994	d u w a	d u w ɔ							?							
4160						?					ɛː l ɛ					
4160						p ɛ l ɛ					?					
4811												?				u dʒ i
4811												u dʒ u				?
3535				?					k aː			k ã		k a		
3535				k aː					?			k ã		k a		
3535				k aː					k aː			?		k a		
3535				k aː					k aː			k ã		?		
3591						?					m ɔː					
3591						m ɔː					?					
1790				?								ĩ				
1790				ĩː								?				
1500	?	g oː m														
1500	g oː m	?														
4037	?	s a n dʒ a									s a n dʒ a		s a n dʒ a			
4037	s a z a	?									s a n dʒ a		s a n dʒ a			
4037	s a z a	s a n dʒ a									?		s a n dʒ a			
4037	s a z a	s a n dʒ a									s a n dʒ a		?			
1377			?			k u l ɛ										
1377			k u l ɛ			?										
5143				?					n i			n u				
5143				n i					?			n u				
5143				n i					n i			?				
5468													?		d i ŋ ɛ	
5468													d i n ɛ		?	
2517					?							d o g u	t u g o			
2517					d ɔ ŋ g a							?	t u g o			
2517					d ɔ ŋ g a							d o g u	?			
5570				?					dʒ ɛ n i ŋ g ɛ							
5570				dʒ ɛ n ɛ ŋ ɛ					?							
2779									?			b a w̃ u	b a n u			
2779									b a w̃ u r̃ u			?	b a n u			
2779									b a w̃ u r̃ u			b a w̃ u	?			
242			?					l ɛ			l ɔ					
242			l ɛ					?			l ɔ					
242			l ɛ					l ɛ			?					
5956	?						p e m b i									
5956	p e m b i						?									
5865			?					g u b a								
5865			g u b a					?								
5232									?			b ɛ n ɛ				b o n iː
5232									b ɛ n ɛ			?				b o n iː
5232									b ɛ n ɛ			b ɛ n ɛ				?
4922				?										s a r u		s a r u
4922				s a r u										?		s a r u
4922				s a r u										s a r u		?
5693					?			d u g u								
5693					d u g u			?								
435												?	k u m u n dʒ o			
435												k u m u ɲ u	?			
5088														?	p i d i m	
5088														b e t e	?	
2148											?			z u		
2148											s a			?		
5425				?					j ɔ g ɔ						j ɔ g ɔ	j ɔ g ɔ
5425				j ɔ ɣ ɔ					?						j ɔ g ɔ	j ɔ g ɔ
5425				j ɔ ɣ ɔ					j ɔ g ɔ						?	j ɔ g ɔ
5425				j ɔ ɣ ɔ					j ɔ g ɔ						j ɔ g ɔ	?
2007	?	j̃														
2007	j	?														
2704												?				n ɔː
2704												n uː				?
388						?					d uː					
388						d u b e					?					
5017	?					d a j										
5017	d a j̃					?										
4739	?	m														
4739	m	?														
5199			?								n iː n dʒ i					
5199			d e n dʒ i								?					
2126		?					t i j a									
2126		t i j a					?									
4007	?	ɔ r̃ ɔ														
4007	ɔ r̃ ɔ	?														
2617	?	tʃ i j a					k i r a									
2617	k i j a	?					k i r a									
2617	k i j a	tʃ i j a					?									
5606			?		t i n i ŋ g ɔ			t i n d i g ɔ			t i l ŋ g ɔ					
5606			t i l i ŋ g e		?			t i n d i g ɔ			t i l ŋ g ɔ					
5606			t i l i ŋ g e		t i n i ŋ g ɔ			?			t i l ŋ g ɔ					
5606			t i l i ŋ g e		t i n i ŋ g ɔ			t i n d i g ɔ			?					
5464	?						m ɔː									
5464	m ɔː						?									
4280					?	j a g a dʒ a					j a g a r a		j a g a r u			
4280					j a g a r a	?					j a g a r a		j a g a r u			
4280					j a g a r a	j a g a dʒ a					?		j a g a r u			
4280					j a g a r a	j a g a dʒ a					j a g a r a		?			
909	?	j i					j iː									
909	j i	?					j iː									
909	j i	j i					?									
5568		?												k u s e j		
5568		g u s u												?		
331				?								s a dʒ u	s a d a a			
331				s aː dʒ ĩː								?	s a d a a			
331				s aː dʒ ĩː								s a dʒ u	?			
3013			?					g a								
3013			g a					?								
4947										?				ɔ j̃		
4947										ɔ j̃				?		
2353			?					t o r i								
2353			t o r i					?								
4943			?								k ɔː n i		k ɛ ɲː ɛ			
4943			k a n i								?		k ɛ ɲː ɛ			
4943			k a n i								k ɔː n i		?			
618												?	u d ɔ			u dʒ ɔ
618												u dʒ ɔ	?			u dʒ ɔ
618												u dʒ ɔ	u d ɔ			?
3704				?								k aː n a				k a n aː
3704				k aː n a								?				k a n aː
3704				k aː n a								k aː n a				?
828	?							j e								
828	j							?								
1729										?		iː				
1729										iː		?				
3361										?					z a	
3361										z a					?	
1294		?										g u m o				
1294		g ɔ̃ː m										?				
5640			?		n ɛː ŋ g a			n e g a			n iː ŋ g a					
5640			d eː g a		?			n e g a			n iː ŋ g a					
5640			d eː g a		n ɛː ŋ g a			?			n iː ŋ g a					
5640			d eː g a		n ɛː ŋ g a			n e g a			?					
597					?			g eː n i								
597					g e n i			?								
891								?						k u	k o	
891								k oː						?	k o	
891								k oː						k u	?	
1235	?						n ɛ r̃ i									
1235	n̩ dʒ e r u						?									
5848					?			j a l e								
5848					j a l e			?								
1001			?		g e						g o					
1001			g e		?						g o					
1001			g e		g e						?					
4294		?					j ɔ g ɔ				j o					
4294		j ɔ ɣ ɔ					?				j o					
4294		j ɔ ɣ ɔ					j ɔ g ɔ				?					
1207			?		g e			g e								
1207			g e		?			g e								
1207			g e		g e			?								
5078	?									p i r i m		p u r o	b o r o			
5078	p i r e									?		p u r o	b o r o			
5078	p i r e									p i r i m		?	b o r o			
5078	p i r e									p i r i m		p u r o	?			
928	?	o m b o					ɔː m b ɔ									
928	ɔ m b ɔ	?					ɔː m b ɔ									
928	ɔ m b ɔ	o m b o					?									
5109				?					l a g a			l a g a				l a g a
5109				l a ɣ a					?			l a g a				l a g a
5109				l a ɣ a					l a g a			?				l a g a
5109				l a ɣ a					l a g a			l a g a				?
5321			?		s iː						s e g e					
5321			s e		?						s e g e					
5321			s e		s iː						?					
4						?					k u n dʒ o					
4						k u n dʒ ɛ					?					
2373			?					k ɔ dʒ i								
2373			k ɔ dʒ i					?								
2286					?			u n a			u n a					
2286					u n a			?			u n a					
2286					u n a			u n a			?					
4804						?									b e l e	
4804						p a l ɛː									?	
