COGID	Bankan_Tey	Ben_Tey	Bunoge	Jamsay	Mombo	Najamba	Nanga	Penange	Perge_Tegu	Tebul_Ure	Tiranige_Diga	Togo_Kan	Tommo_So	Toro_Tegu	Yanda_Dom	Yorno_So
5568														k u s e j		
331				s aː dʒ ĩː												
331												s a dʒ u				
331													s a d a a			
3013			g a													
3013								g a								
4947										ɔ j̃						
4947														ɔ j̃		
2353			t o r i													
2353								t o r i								
4943			k a n i													
4943											k ɔː n i					
4943													k ɛ ɲː ɛ			
618												u dʒ ɔ				
618													u d ɔ			
618																u dʒ ɔ
3704				k aː n a												
3704												k aː n a				
3704																k a n aː
828	j															
828								j e								
1729										iː						
1729												iː				
3361										z a						
3361															z a	
1294		g ɔ̃ː m														
1294												g u m o				
5640			d eː g a													
5640					n ɛː ŋ g a											
5640								n e g a								
5640											n iː ŋ g a					
597					g e n i											
597								g eː n i								
891								k oː								
891														k u		
891															k o	
1235	n̩ dʒ e r u															
1235							n ɛ r̃ i									
5848					j a l e											
5848								j a l e								
1001			g e													
1001					g e											
1001											g o					
4294		j ɔ ɣ ɔ														
4294							j ɔ g ɔ									
4294											j o					
1207			g e													
1207					g e											
1207								g e								
5078	p i r e															
5078										p i r i m						
5078												p u r o				
5078													b o r o			
928	ɔ m b ɔ															
928		o m b o														
928							ɔː m b ɔ									
5109				l a ɣ a												
5109									l a g a							
5109												l a g a				
5109																l a g a
5321			s e													
5321					s iː											
5321											s e g e					
4						k u n dʒ ɛ										
4											k u n dʒ o					
2373			k ɔ dʒ i													
2373								k ɔ dʒ i								
2286					u n a											
2286								u n a								
2286											u n a					
4804						p a l ɛː										
4804															b e l e	
