ID	DOCULECT	TOKENS	ALIGNMENT	COGID
97	Xiangyun	kʰ ã ⁵⁵	kʰ ã ⁵⁵	43-2
98	Yunlong	kʰ ɔ ⁵⁵	kʰ ɔ ⁵⁵	43-2
99	Zhoucheng	kʰ o ⁵⁵	kʰ o ⁵⁵	43-2
100	Eryuan	kʰ ɔ ⁵⁵	kʰ ɔ ⁵⁵	43-3
101	Heqing	kʰ ɔu ⁵⁵	kʰ ɔu ⁵⁵	43-3
102	Jianchuan	kʰ õ ⁵⁵	kʰ õ ⁵⁵	43-3
103	Lanping	kʰ ɔ̃ ⁵⁵	kʰ ɔ̃ ⁵⁵	43-3
104	Luobenzhuo	kʰ ɤ̃ ⁵⁵	kʰ ɤ̃ ⁵⁵	43-3
105	Qiliqiao	kʰ o ⁵⁵	kʰ o ⁵⁵	43-3
106	Xiangyun	kʰ ã ⁵⁵	kʰ ã ⁵⁵	43-3
107	Yunlong	kʰ ɔ ⁵⁵	kʰ ɔ ⁵⁵	43-3
108	Zhoucheng	kʰ o ⁵⁵	kʰ o ⁵⁵	43-3
109	Eryuan	kʰ ɔ ⁵⁵	kʰ ɔ ⁵⁵	43-4
110	Heqing	kʰ ɔu ⁵⁵	kʰ ɔu ⁵⁵	43-4
111	Jianchuan	kʰ õ ⁵⁵	kʰ õ ⁵⁵	43-4
112	Lanping	kʰ ɔ̃ ⁵⁵	kʰ ɔ̃ ⁵⁵	43-4
113	Luobenzhuo	kʰ ɤ̃ ⁵⁵	kʰ ɤ̃ ⁵⁵	43-4
114	Qiliqiao	kʰ o ⁵⁵	kʰ o ⁵⁵	43-4
115	Xiangyun	kʰ ã ⁵⁵	kʰ ã ⁵⁵	43-4
116	Yunlong	kʰ ɔ ⁵⁵	kʰ ɔ ⁵⁵	43-4
117	Zhoucheng	kʰ o ⁵⁵	kʰ o ⁵⁵	43-4
118	Eryuan	kʰ ɔ ⁵⁵	kʰ ɔ ⁵⁵	43-5
119	Heqing	kʰ ɔu ⁵⁵	kʰ ɔu ⁵⁵	43-5
120	Jianchuan	kʰ õ ⁵⁵	kʰ õ ⁵⁵	43-5
121	Lanping	kʰ ɔ̃ ⁵⁵	kʰ ɔ̃ ⁵⁵	43-5
122	Luobenzhuo	kʰ ɤ̃ ⁵⁵	kʰ ɤ̃ ⁵⁵	43-5
123	Qiliqiao	kʰ o ⁵⁵	kʰ o ⁵⁵	43-5
124	Xiangyun	kʰ ã ⁵⁵	kʰ ã ⁵⁵	43-5
125	Yunlong	kʰ ɔ ⁵⁵	kʰ ɔ ⁵⁵	43-5
126	Zhoucheng	kʰ o ⁵⁵	kʰ o ⁵⁵	43-5
127	Eryuan	kʰ ɔ ⁵⁵	kʰ ɔ ⁵⁵	43-6
128	Heqing	kʰ ɔu ⁵⁵	kʰ ɔu ⁵⁵	43-6
129	Jianchuan	kʰ õ ⁵⁵	kʰ õ ⁵⁵	43-6
130	Lanping	kʰ ɔ̃ ⁵⁵	kʰ ɔ̃ ⁵⁵	43-6
131	Luobenzhuo	kʰ ɤ̃ ⁵⁵	kʰ ɤ̃ ⁵⁵	43-6
132	Qiliqiao	kʰ o ⁵⁵	kʰ o ⁵⁵	43-6
133	Xiangyun	kʰ ã ⁵⁵	kʰ ã ⁵⁵	43-6
134	Yunlong	kʰ ɔ ⁵⁵	kʰ ɔ ⁵⁵	43-6
135	Zhoucheng	kʰ o ⁵⁵	kʰ o ⁵⁵	43-6
136	Eryuan	kʰ ɔ ⁵⁵	kʰ ɔ ⁵⁵	43-7
137	Heqing	kʰ ɔu ⁵⁵	kʰ ɔu ⁵⁵	43-7
138	Jianchuan	kʰ õ ⁵⁵	kʰ õ ⁵⁵	43-7
139	Lanping	kʰ ɔ̃ ⁵⁵	kʰ ɔ̃ ⁵⁵	43-7
140	Luobenzhuo	kʰ ɤ̃ ⁵⁵	kʰ ɤ̃ ⁵⁵	43-7
141	Qiliqiao	kʰ o ⁵⁵	kʰ o ⁵⁵	43-7
142	Xiangyun	kʰ ã ⁵⁵	kʰ ã ⁵⁵	43-7
143	Yunlong	kʰ ɔ ⁵⁵	kʰ ɔ ⁵⁵	43-7
144	Zhoucheng	kʰ o ⁵⁵	kʰ o ⁵⁵	43-7
145	Eryuan	kʰ ɔ ⁵⁵	kʰ ɔ ⁵⁵	43-8
146	Heqing	kʰ ɔu ⁵⁵	kʰ ɔu ⁵⁵	43-8
147	Jianchuan	kʰ õ ⁵⁵	kʰ õ ⁵⁵	43-8
148	Lanping	kʰ ɔ̃ ⁵⁵	kʰ ɔ̃ ⁵⁵	43-8
149	Luobenzhuo	kʰ ɤ̃ ⁵⁵	kʰ ɤ̃ ⁵⁵	43-8
150	Qiliqiao	kʰ o ⁵⁵	kʰ o ⁵⁵	43-8
151	Xiangyun	kʰ ã ⁵⁵	kʰ ã ⁵⁵	43-8
152	Yunlong	kʰ ɔ ⁵⁵	kʰ ɔ ⁵⁵	43-8
153	Zhoucheng	kʰ o ⁵⁵	kʰ o ⁵⁵	43-8
154	Eryuan	kʰ ɔ ⁵⁵	kʰ ɔ ⁵⁵	43-9
155	Heqing	kʰ ɔu ⁵⁵	kʰ ɔu ⁵⁵	43-9
156	Jianchuan	kʰ õ ⁵⁵	kʰ õ ⁵⁵	43-9
157	Lanping	kʰ ɔ̃ ⁵⁵	kʰ ɔ̃ ⁵⁵	43-9
158	Luobenzhuo	kʰ ɤ̃ ⁵⁵	kʰ ɤ̃ ⁵⁵	43-9
159	Qiliqiao	kʰ o ⁵⁵	kʰ o ⁵⁵	43-9
160	Xiangyun	kʰ ã ⁵⁵	kʰ ã ⁵⁵	43-9
161	Yunlong	kʰ ɔ ⁵⁵	kʰ ɔ ⁵⁵	43-9
162	Zhoucheng	kʰ o ⁵⁵	kʰ o ⁵⁵	43-9
163	Eryuan	kʰ ɔ ³³	kʰ - ɔ ³³	64-1
164	Heqing	kʰ w ɔ ³³	kʰ w ɔ ³³	64-1
165	Jianchuan	kʰ ou ³³	kʰ - ou ³³	64-1
166	Lanping	kʰ u ³³	kʰ - u ³³	64-1
167	Luobenzhuo	qʰ ɔ ³¹	qʰ - ɔ ³¹	64-1
168	Qiliqiao	ɔ ³³	- - ɔ ³³	64-1
169	Xiangyun	kʰ w ɔ ³³	kʰ w ɔ ³³	64-1
170	Yunlong	kʰ ɔ ³³	kʰ - ɔ ³³	64-1
171	Zhoucheng	kʰ w ɔ ³³	kʰ w ɔ ³³	64-1
172	Eryuan	kʰ ɔ ³³	kʰ - ɔ ³³	64-2
173	Heqing	kʰ w ɔ ³³	kʰ w ɔ ³³	64-2
174	Jianchuan	kʰ ou ³³	kʰ - ou ³³	64-2
175	Lanping	kʰ u ³³	kʰ - u ³³	64-2
176	Luobenzhuo	qʰ ɔ ³¹	qʰ - ɔ ³¹	64-2
177	Qiliqiao	ɔ ³³	- - ɔ ³³	64-2
178	Xiangyun	kʰ w ɔ ³³	kʰ w ɔ ³³	64-2
179	Yunlong	kʰ ɔ ³³	kʰ - ɔ ³³	64-2
180	Zhoucheng	kʰ w ɔ ³³	kʰ w ɔ ³³	64-2
181	Eryuan	kʰ ɔ ³³	kʰ - ɔ ³³	64-3
182	Heqing	kʰ w ɔ ³³	kʰ w ɔ ³³	64-3
183	Jianchuan	kʰ ou ³³	kʰ - ou ³³	64-3
184	Lanping	kʰ u ³³	kʰ - u ³³	64-3
185	Luobenzhuo	qʰ ɔ ³¹	qʰ - ɔ ³¹	64-3
186	Qiliqiao	ɔ ³³	- - ɔ ³³	64-3
187	Xiangyun	kʰ w ɔ ³³	kʰ w ɔ ³³	64-3
188	Yunlong	kʰ ɔ ³³	kʰ - ɔ ³³	64-3
189	Zhoucheng	kʰ w ɔ ³³	kʰ w ɔ ³³	64-3
190	Eryuan	kʰ ɔ ³³	kʰ - ɔ ³³	64-4
191	Heqing	kʰ w ɔ ³³	kʰ w ɔ ³³	64-4
192	Jianchuan	kʰ ou ³³	kʰ - ou ³³	64-4
193	Lanping	kʰ u ³³	kʰ - u ³³	64-4
194	Luobenzhuo	qʰ ɔ ³¹	qʰ - ɔ ³¹	64-4
195	Qiliqiao	ɔ ³³	- - ɔ ³³	64-4
196	Xiangyun	kʰ w ɔ ³³	kʰ w ɔ ³³	64-4
197	Yunlong	kʰ ɔ ³³	kʰ - ɔ ³³	64-4
198	Zhoucheng	kʰ w ɔ ³³	kʰ w ɔ ³³	64-4
199	Eryuan	kʰ ɔ ³³	kʰ - ɔ ³³	64-5
200	Heqing	kʰ w ɔ ³³	kʰ w ɔ ³³	64-5
201	Jianchuan	kʰ ou ³³	kʰ - ou ³³	64-5
202	Lanping	kʰ u ³³	kʰ - u ³³	64-5
203	Luobenzhuo	qʰ ɔ ³¹	qʰ - ɔ ³¹	64-5
204	Qiliqiao	ɔ ³³	- - ɔ ³³	64-5
205	Xiangyun	kʰ w ɔ ³³	kʰ w ɔ ³³	64-5
206	Yunlong	kʰ ɔ ³³	kʰ - ɔ ³³	64-5
207	Zhoucheng	kʰ w ɔ ³³	kʰ w ɔ ³³	64-5
208	Eryuan	kʰ ɔ ³³	kʰ - ɔ ³³	64-6
209	Heqing	kʰ w ɔ ³³	kʰ w ɔ ³³	64-6
210	Jianchuan	kʰ ou ³³	kʰ - ou ³³	64-6
211	Lanping	kʰ u ³³	kʰ - u ³³	64-6
212	Luobenzhuo	qʰ ɔ ³¹	qʰ - ɔ ³¹	64-6
213	Qiliqiao	ɔ ³³	- - ɔ ³³	64-6
214	Xiangyun	kʰ w ɔ ³³	kʰ w ɔ ³³	64-6
215	Yunlong	kʰ ɔ ³³	kʰ - ɔ ³³	64-6
216	Zhoucheng	kʰ w ɔ ³³	kʰ w ɔ ³³	64-6
217	Eryuan	kʰ ɔ ³³	kʰ - ɔ ³³	64-7
218	Heqing	kʰ w ɔ ³³	kʰ w ɔ ³³	64-7
219	Jianchuan	kʰ ou ³³	kʰ - ou ³³	64-7
220	Lanping	kʰ u ³³	kʰ - u ³³	64-7
221	Luobenzhuo	qʰ ɔ ³¹	qʰ - ɔ ³¹	64-7
222	Qiliqiao	ɔ ³³	- - ɔ ³³	64-7
223	Xiangyun	kʰ w ɔ ³³	kʰ w ɔ ³³	64-7
224	Yunlong	kʰ ɔ ³³	kʰ - ɔ ³³	64-7
225	Zhoucheng	kʰ w ɔ ³³	kʰ w ɔ ³³	64-7
226	Eryuan	kʰ ɔ ³³	kʰ - ɔ ³³	64-8
227	Heqing	kʰ w ɔ ³³	kʰ w ɔ ³³	64-8
228	Jianchuan	kʰ ou ³³	kʰ - ou ³³	64-8
229	Lanping	kʰ u ³³	kʰ - u ³³	64-8
230	Luobenzhuo	qʰ ɔ ³¹	qʰ - ɔ ³¹	64-8
231	Qiliqiao	ɔ ³³	- - ɔ ³³	64-8
232	Xiangyun	kʰ w ɔ ³³	kʰ w ɔ ³³	64-8
233	Yunlong	kʰ ɔ ³³	kʰ - ɔ ³³	64-8
234	Zhoucheng	kʰ w ɔ ³³	kʰ w ɔ ³³	64-8
235	Eryuan	kʰ ɔ ³³	kʰ - ɔ ³³	64-9
236	Heqing	kʰ w ɔ ³³	kʰ w ɔ ³³	64-9
237	Jianchuan	kʰ ou ³³	kʰ - ou ³³	64-9
238	Lanping	kʰ u ³³	kʰ - u ³³	64-9
239	Luobenzhuo	qʰ ɔ ³¹	qʰ - ɔ ³¹	64-9
240	Qiliqiao	ɔ ³³	- - ɔ ³³	64-9
241	Xiangyun	kʰ w ɔ ³³	kʰ w ɔ ³³	64-9
242	Yunlong	kʰ ɔ ³³	kʰ - ɔ ³³	64-9
243	Zhoucheng	kʰ w ɔ ³³	kʰ w ɔ ³³	64-9
244	Eryuan	ts ɯ ³³	ts ɯ ³³	75-1
245	Heqing	ts ɿ ³³	ts ɿ ³³	75-1
246	Jianchuan	ts ɿ ³³	ts ɿ ³³	75-1
247	Lanping	ts ɯ̃ ³³	ts ɯ̃ ³³	75-1
248	Luobenzhuo	tɕ i ³³	tɕ i ³³	75-1
249	Qiliqiao	ts ɿ ³³	ts ɿ ³³	75-1
250	Xiangyun	ts ɿ ³³	ts ɿ ³³	75-1
251	Yunlong	ts ɯ ³³	ts ɯ ³³	75-1
252	Zhoucheng	ts ɿ ³³	ts ɿ ³³	75-1
253	Eryuan	ts ɯ ³³	ts ɯ ³³	75-2
254	Heqing	ts ɿ ³³	ts ɿ ³³	75-2
255	Jianchuan	ts ɿ ³³	ts ɿ ³³	75-2
256	Lanping	ts ɯ̃ ³³	ts ɯ̃ ³³	75-2
257	Luobenzhuo	tɕ i ³³	tɕ i ³³	75-2
258	Qiliqiao	ts ɿ ³³	ts ɿ ³³	75-2
259	Xiangyun	ts ɿ ³³	ts ɿ ³³	75-2
260	Yunlong	ts ɯ ³³	ts ɯ ³³	75-2
261	Zhoucheng	ts ɿ ³³	ts ɿ ³³	75-2
262	Eryuan	ts ɯ ³³	ts ɯ ³³	75-3
263	Heqing	ts ɿ ³³	ts ɿ ³³	75-3
264	Jianchuan	ts ɿ ³³	ts ɿ ³³	75-3
265	Lanping	ts ɯ̃ ³³	ts ɯ̃ ³³	75-3
266	Luobenzhuo	tɕ i ³³	tɕ i ³³	75-3
267	Qiliqiao	ts ɿ ³³	ts ɿ ³³	75-3
268	Xiangyun	ts ɿ ³³	ts ɿ ³³	75-3
269	Yunlong	ts ɯ ³³	ts ɯ ³³	75-3
270	Zhoucheng	ts ɿ ³³	ts ɿ ³³	75-3
271	Eryuan	ts ɯ ³³	ts ɯ ³³	75-4
272	Heqing	ts ɿ ³³	ts ɿ ³³	75-4
273	Jianchuan	ts ɿ ³³	ts ɿ ³³	75-4
274	Lanping	ts ɯ̃ ³³	ts ɯ̃ ³³	75-4
275	Luobenzhuo	tɕ i ³³	tɕ i ³³	75-4
276	Qiliqiao	ts ɿ ³³	ts ɿ ³³	75-4
277	Xiangyun	ts ɿ ³³	ts ɿ ³³	75-4
278	Yunlong	ts ɯ ³³	ts ɯ ³³	75-4
279	Zhoucheng	ts ɿ ³³	ts ɿ ³³	75-4
280	Eryuan	ts ɯ ³³	ts ɯ ³³	75-5
281	Heqing	ts ɿ ³³	ts ɿ ³³	75-5
282	Jianchuan	ts ɿ ³³	ts ɿ ³³	75-5
283	Lanping	ts ɯ̃ ³³	ts ɯ̃ ³³	75-5
284	Luobenzhuo	tɕ i ³³	tɕ i ³³	75-5
285	Qiliqiao	ts ɿ ³³	ts ɿ ³³	75-5
286	Xiangyun	ts ɿ ³³	ts ɿ ³³	75-5
287	Yunlong	ts ɯ ³³	ts ɯ ³³	75-5
288	Zhoucheng	ts ɿ ³³	ts ɿ ³³	75-5
289	Eryuan	ts ɯ ³³	ts ɯ ³³	75-6
290	Heqing	ts ɿ ³³	ts ɿ ³³	75-6
291	Jianchuan	ts ɿ ³³	ts ɿ ³³	75-6
292	Lanping	ts ɯ̃ ³³	ts ɯ̃ ³³	75-6
293	Luobenzhuo	tɕ i ³³	tɕ i ³³	75-6
294	Qiliqiao	ts ɿ ³³	ts ɿ ³³	75-6
295	Xiangyun	ts ɿ ³³	ts ɿ ³³	75-6
296	Yunlong	ts ɯ ³³	ts ɯ ³³	75-6
297	Zhoucheng	ts ɿ ³³	ts ɿ ³³	75-6
298	Eryuan	ts ɯ ³³	ts ɯ ³³	75-7
299	Heqing	ts ɿ ³³	ts ɿ ³³	75-7
300	Jianchuan	ts ɿ ³³	ts ɿ ³³	75-7
301	Lanping	ts ɯ̃ ³³	ts ɯ̃ ³³	75-7
302	Luobenzhuo	tɕ i ³³	tɕ i ³³	75-7
303	Qiliqiao	ts ɿ ³³	ts ɿ ³³	75-7
304	Xiangyun	ts ɿ ³³	ts ɿ ³³	75-7
305	Yunlong	ts ɯ ³³	ts ɯ ³³	75-7
306	Zhoucheng	ts ɿ ³³	ts ɿ ³³	75-7
307	Eryuan	ts ɯ ³³	ts ɯ ³³	75-8
308	Heqing	ts ɿ ³³	ts ɿ ³³	75-8
309	Jianchuan	ts ɿ ³³	ts ɿ ³³	75-8
310	Lanping	ts ɯ̃ ³³	ts ɯ̃ ³³	75-8
311	Luobenzhuo	tɕ i ³³	tɕ i ³³	75-8
312	Qiliqiao	ts ɿ ³³	ts ɿ ³³	75-8
313	Xiangyun	ts ɿ ³³	ts ɿ ³³	75-8
314	Yunlong	ts ɯ ³³	ts ɯ ³³	75-8
315	Zhoucheng	ts ɿ ³³	ts ɿ ³³	75-8
316	Eryuan	ts ɯ ³³	ts ɯ ³³	75-9
317	Heqing	ts ɿ ³³	ts ɿ ³³	75-9
318	Jianchuan	ts ɿ ³³	ts ɿ ³³	75-9
319	Lanping	ts ɯ̃ ³³	ts ɯ̃ ³³	75-9
320	Luobenzhuo	tɕ i ³³	tɕ i ³³	75-9
321	Qiliqiao	ts ɿ ³³	ts ɿ ³³	75-9
322	Xiangyun	ts ɿ ³³	ts ɿ ³³	75-9
323	Yunlong	ts ɯ ³³	ts ɯ ³³	75-9
324	Zhoucheng	ts ɿ ³³	ts ɿ ³³	75-9
325	Eryuan	k w a ⁴⁴	k w a ⁴⁴	118-1
326	Heqing	k w a ⁴⁴	k w a ⁴⁴	118-1
327	Jianchuan	k w a ⁴⁴	k w a ⁴⁴	118-1
328	Lanping	k w a ⁴⁴	k w a ⁴⁴	118-1
329	Luobenzhuo	q w a ⁵⁵	q w a ⁵⁵	118-1
330	Qiliqiao	k w a ⁴⁴	k w a ⁴⁴	118-1
331	Xiangyun	k w a ⁴⁴	k w a ⁴⁴	118-1
332	Yunlong	k w a ⁴⁴	k w a ⁴⁴	118-1
333	Zhoucheng	k w a ⁴⁴	k w a ⁴⁴	118-1
334	Eryuan	k w a ⁴⁴	k w a ⁴⁴	118-2
335	Heqing	k w a ⁴⁴	k w a ⁴⁴	118-2
336	Jianchuan	k w a ⁴⁴	k w a ⁴⁴	118-2
337	Lanping	k w a ⁴⁴	k w a ⁴⁴	118-2
338	Luobenzhuo	q w a ⁵⁵	q w a ⁵⁵	118-2
339	Qiliqiao	k w a ⁴⁴	k w a ⁴⁴	118-2
340	Xiangyun	k w a ⁴⁴	k w a ⁴⁴	118-2
341	Yunlong	k w a ⁴⁴	k w a ⁴⁴	118-2
342	Zhoucheng	k w a ⁴⁴	k w a ⁴⁴	118-2
343	Eryuan	k w a ⁴⁴	k w a ⁴⁴	118-3
344	Heqing	k w a ⁴⁴	k w a ⁴⁴	118-3
345	Jianchuan	k w a ⁴⁴	k w a ⁴⁴	118-3
346	Lanping	k w a ⁴⁴	k w a ⁴⁴	118-3
347	Luobenzhuo	q w a ⁵⁵	q w a ⁵⁵	118-3
348	Qiliqiao	k w a ⁴⁴	k w a ⁴⁴	118-3
349	Xiangyun	k w a ⁴⁴	k w a ⁴⁴	118-3
350	Yunlong	k w a ⁴⁴	k w a ⁴⁴	118-3
351	Zhoucheng	k w a ⁴⁴	k w a ⁴⁴	118-3
352	Eryuan	k w a ⁴⁴	k w a ⁴⁴	118-4
353	Heqing	k w a ⁴⁴	k w a ⁴⁴	118-4
354	Jianchuan	k w a ⁴⁴	k w a ⁴⁴	118-4
355	Lanping	k w a ⁴⁴	k w a ⁴⁴	118-4
356	Luobenzhuo	q w a ⁵⁵	q w a ⁵⁵	118-4
357	Qiliqiao	k w a ⁴⁴	k w a ⁴⁴	118-4
358	Xiangyun	k w a ⁴⁴	k w a ⁴⁴	118-4
359	Yunlong	k w a ⁴⁴	k w a ⁴⁴	118-4
360	Zhoucheng	k w a ⁴⁴	k w a ⁴⁴	118-4
361	Eryuan	k w a ⁴⁴	k w a ⁴⁴	118-5
362	Heqing	k w a ⁴⁴	k w a ⁴⁴	118-5
363	Jianchuan	k w a ⁴⁴	k w a ⁴⁴	118-5
364	Lanping	k w a ⁴⁴	k w a ⁴⁴	118-5
365	Luobenzhuo	q w a ⁵⁵	q w a ⁵⁵	118-5
366	Qiliqiao	k w a ⁴⁴	k w a ⁴⁴	118-5
367	Xiangyun	k w a ⁴⁴	k w a ⁴⁴	118-5
368	Yunlong	k w a ⁴⁴	k w a ⁴⁴	118-5
369	Zhoucheng	k w a ⁴⁴	k w a ⁴⁴	118-5
370	Eryuan	k w a ⁴⁴	k w a ⁴⁴	118-6
371	Heqing	k w a ⁴⁴	k w a ⁴⁴	118-6
372	Jianchuan	k w a ⁴⁴	k w a ⁴⁴	118-6
373	Lanping	k w a ⁴⁴	k w a ⁴⁴	118-6
374	Luobenzhuo	q w a ⁵⁵	q w a ⁵⁵	118-6
375	Qiliqiao	k w a ⁴⁴	k w a ⁴⁴	118-6
376	Xiangyun	k w a ⁴⁴	k w a ⁴⁴	118-6
377	Yunlong	k w a ⁴⁴	k w a ⁴⁴	118-6
378	Zhoucheng	k w a ⁴⁴	k w a ⁴⁴	118-6
379	Eryuan	k w a ⁴⁴	k w a ⁴⁴	118-7
380	Heqing	k w a ⁴⁴	k w a ⁴⁴	118-7
381	Jianchuan	k w a ⁴⁴	k w a ⁴⁴	118-7
382	Lanping	k w a ⁴⁴	k w a ⁴⁴	118-7
383	Luobenzhuo	q w a ⁵⁵	q w a ⁵⁵	118-7
384	Qiliqiao	k w a ⁴⁴	k w a ⁴⁴	118-7
385	Xiangyun	k w a ⁴⁴	k w a ⁴⁴	118-7
386	Yunlong	k w a ⁴⁴	k w a ⁴⁴	118-7
387	Zhoucheng	k w a ⁴⁴	k w a ⁴⁴	118-7
388	Eryuan	k w a ⁴⁴	k w a ⁴⁴	118-8
389	Heqing	k w a ⁴⁴	k w a ⁴⁴	118-8
390	Jianchuan	k w a ⁴⁴	k w a ⁴⁴	118-8
