ID	DOCULECT	TOKENS	ALIGNMENT	COGID
99	Zhoucheng	ts ɿ ³⁵	ts ɿ ³⁵	242-2
100	Eryuan	ts ɿ ³⁵	ts ɿ ³⁵	242-3
101	Heqing	ts ɿ ⁵⁵	ts ɿ ⁵⁵	242-3
102	Jianchuan	ts ɿ ⁵⁵	ts ɿ ⁵⁵	242-3
103	Lanping	ts ɿ ⁵⁵	ts ɿ ⁵⁵	242-3
104	Luobenzhuo	ʈʂ ʅ ⁵⁵	ʈʂ ʅ ⁵⁵	242-3
105	Qiliqiao	ts ɿ ³⁵	ts ɿ ³⁵	242-3
106	Xiangyun	ts ɿ ³⁵	ts ɿ ³⁵	242-3
107	Yunlong	ts ɿ ³⁵	ts ɿ ³⁵	242-3
108	Zhoucheng	ts ɿ ³⁵	ts ɿ ³⁵	242-3
109	Eryuan	ts ɿ ³⁵	ts ɿ ³⁵	242-4
110	Heqing	ts ɿ ⁵⁵	ts ɿ ⁵⁵	242-4
111	Jianchuan	ts ɿ ⁵⁵	ts ɿ ⁵⁵	242-4
112	Lanping	ts ɿ ⁵⁵	ts ɿ ⁵⁵	242-4
113	Luobenzhuo	ʈʂ ʅ ⁵⁵	ʈʂ ʅ ⁵⁵	242-4
114	Qiliqiao	ts ɿ ³⁵	ts ɿ ³⁵	242-4
115	Xiangyun	ts ɿ ³⁵	ts ɿ ³⁵	242-4
116	Yunlong	ts ɿ ³⁵	ts ɿ ³⁵	242-4
117	Zhoucheng	ts ɿ ³⁵	ts ɿ ³⁵	242-4
118	Eryuan	ts ɿ ³⁵	ts ɿ ³⁵	242-5
119	Heqing	ts ɿ ⁵⁵	ts ɿ ⁵⁵	242-5
120	Jianchuan	ts ɿ ⁵⁵	ts ɿ ⁵⁵	242-5
121	Lanping	ts ɿ ⁵⁵	ts ɿ ⁵⁵	242-5
122	Luobenzhuo	ʈʂ ʅ ⁵⁵	ʈʂ ʅ ⁵⁵	242-5
123	Qiliqiao	ts ɿ ³⁵	ts ɿ ³⁵	242-5
124	Xiangyun	ts ɿ ³⁵	ts ɿ ³⁵	242-5
125	Yunlong	ts ɿ ³⁵	ts ɿ ³⁵	242-5
126	Zhoucheng	ts ɿ ³⁵	ts ɿ ³⁵	242-5
127	Eryuan	ts ɿ ³⁵	ts ɿ ³⁵	242-6
128	Heqing	ts ɿ ⁵⁵	ts ɿ ⁵⁵	242-6
129	Jianchuan	ts ɿ ⁵⁵	ts ɿ ⁵⁵	242-6
130	Lanping	ts ɿ ⁵⁵	ts ɿ ⁵⁵	242-6
131	Luobenzhuo	ʈʂ ʅ ⁵⁵	ʈʂ ʅ ⁵⁵	242-6
132	Qiliqiao	ts ɿ ³⁵	ts ɿ ³⁵	242-6
133	Xiangyun	ts ɿ ³⁵	ts ɿ ³⁵	242-6
134	Yunlong	ts ɿ ³⁵	ts ɿ ³⁵	242-6
135	Zhoucheng	ts ɿ ³⁵	ts ɿ ³⁵	242-6
136	Eryuan	ts ɿ ³⁵	ts ɿ ³⁵	242-7
137	Heqing	ts ɿ ⁵⁵	ts ɿ ⁵⁵	242-7
138	Jianchuan	ts ɿ ⁵⁵	ts ɿ ⁵⁵	242-7
139	Lanping	ts ɿ ⁵⁵	ts ɿ ⁵⁵	242-7
140	Luobenzhuo	ʈʂ ʅ ⁵⁵	ʈʂ ʅ ⁵⁵	242-7
141	Qiliqiao	ts ɿ ³⁵	ts ɿ ³⁵	242-7
142	Xiangyun	ts ɿ ³⁵	ts ɿ ³⁵	242-7
143	Yunlong	ts ɿ ³⁵	ts ɿ ³⁵	242-7
144	Zhoucheng	ts ɿ ³⁵	ts ɿ ³⁵	242-7
145	Eryuan	ts ɿ ³⁵	ts ɿ ³⁵	242-8
146	Heqing	ts ɿ ⁵⁵	ts ɿ ⁵⁵	242-8
147	Jianchuan	ts ɿ ⁵⁵	ts ɿ ⁵⁵	242-8
148	Lanping	ts ɿ ⁵⁵	ts ɿ ⁵⁵	242-8
149	Luobenzhuo	ʈʂ ʅ ⁵⁵	ʈʂ ʅ ⁵⁵	242-8
150	Qiliqiao	ts ɿ ³⁵	ts ɿ ³⁵	242-8
151	Xiangyun	ts ɿ ³⁵	ts ɿ ³⁵	242-8
152	Yunlong	ts ɿ ³⁵	ts ɿ ³⁵	242-8
153	Zhoucheng	ts ɿ ³⁵	ts ɿ ³⁵	242-8
154	Eryuan	ts ɿ ³⁵	ts ɿ ³⁵	242-9
155	Heqing	ts ɿ ⁵⁵	ts ɿ ⁵⁵	242-9
156	Jianchuan	ts ɿ ⁵⁵	ts ɿ ⁵⁵	242-9
157	Lanping	ts ɿ ⁵⁵	ts ɿ ⁵⁵	242-9
158	Luobenzhuo	ʈʂ ʅ ⁵⁵	ʈʂ ʅ ⁵⁵	242-9
159	Qiliqiao	ts ɿ ³⁵	ts ɿ ³⁵	242-9
160	Xiangyun	ts ɿ ³⁵	ts ɿ ³⁵	242-9
161	Yunlong	ts ɿ ³⁵	ts ɿ ³⁵	242-9
162	Zhoucheng	ts ɿ ³⁵	ts ɿ ³⁵	242-9
163	Eryuan	t a ³⁵	t a ³⁵	252-1
164	Heqing	t a ⁵⁵	t a ⁵⁵	252-1
165	Jianchuan	t a ⁵⁵	t a ⁵⁵	252-1
166	Lanping	t a ³³	t a ³³	252-1
167	Luobenzhuo	t i ⁴⁴	t i ⁴⁴	252-1
168	Qiliqiao	t a ³⁵	t a ³⁵	252-1
169	Xiangyun	t ã ⁴²	t ã ⁴²	252-1
170	Yunlong	t a ³⁵	t a ³⁵	252-1
171	Zhoucheng	t a ³⁵	t a ³⁵	252-1
172	Eryuan	t a ³⁵	t a ³⁵	252-2
173	Heqing	t a ⁵⁵	t a ⁵⁵	252-2
174	Jianchuan	t a ⁵⁵	t a ⁵⁵	252-2
175	Lanping	t a ³³	t a ³³	252-2
176	Luobenzhuo	t i ⁴⁴	t i ⁴⁴	252-2
177	Qiliqiao	t a ³⁵	t a ³⁵	252-2
178	Xiangyun	t ã ⁴²	t ã ⁴²	252-2
179	Yunlong	t a ³⁵	t a ³⁵	252-2
180	Zhoucheng	t a ³⁵	t a ³⁵	252-2
181	Eryuan	t a ³⁵	t a ³⁵	252-3
182	Heqing	t a ⁵⁵	t a ⁵⁵	252-3
183	Jianchuan	t a ⁵⁵	t a ⁵⁵	252-3
184	Lanping	t a ³³	t a ³³	252-3
185	Luobenzhuo	t i ⁴⁴	t i ⁴⁴	252-3
186	Qiliqiao	t a ³⁵	t a ³⁵	252-3
187	Xiangyun	t ã ⁴²	t ã ⁴²	252-3
188	Yunlong	t a ³⁵	t a ³⁵	252-3
189	Zhoucheng	t a ³⁵	t a ³⁵	252-3
190	Eryuan	t a ³⁵	t a ³⁵	252-4
191	Heqing	t a ⁵⁵	t a ⁵⁵	252-4
192	Jianchuan	t a ⁵⁵	t a ⁵⁵	252-4
193	Lanping	t a ³³	t a ³³	252-4
194	Luobenzhuo	t i ⁴⁴	t i ⁴⁴	252-4
195	Qiliqiao	t a ³⁵	t a ³⁵	252-4
196	Xiangyun	t ã ⁴²	t ã ⁴²	252-4
197	Yunlong	t a ³⁵	t a ³⁵	252-4
198	Zhoucheng	t a ³⁵	t a ³⁵	252-4
199	Eryuan	t a ³⁵	t a ³⁵	252-5
200	Heqing	t a ⁵⁵	t a ⁵⁵	252-5
201	Jianchuan	t a ⁵⁵	t a ⁵⁵	252-5
202	Lanping	t a ³³	t a ³³	252-5
203	Luobenzhuo	t i ⁴⁴	t i ⁴⁴	252-5
204	Qiliqiao	t a ³⁵	t a ³⁵	252-5
205	Xiangyun	t ã ⁴²	t ã ⁴²	252-5
206	Yunlong	t a ³⁵	t a ³⁵	252-5
207	Zhoucheng	t a ³⁵	t a ³⁵	252-5
208	Eryuan	t a ³⁵	t a ³⁵	252-6
209	Heqing	t a ⁵⁵	t a ⁵⁵	252-6
210	Jianchuan	t a ⁵⁵	t a ⁵⁵	252-6
211	Lanping	t a ³³	t a ³³	252-6
212	Luobenzhuo	t i ⁴⁴	t i ⁴⁴	252-6
213	Qiliqiao	t a ³⁵	t a ³⁵	252-6
214	Xiangyun	t ã ⁴²	t ã ⁴²	252-6
215	Yunlong	t a ³⁵	t a ³⁵	252-6
216	Zhoucheng	t a ³⁵	t a ³⁵	252-6
217	Eryuan	t a ³⁵	t a ³⁵	252-7
218	Heqing	t a ⁵⁵	t a ⁵⁵	252-7
219	Jianchuan	t a ⁵⁵	t a ⁵⁵	252-7
220	Lanping	t a ³³	t a ³³	252-7
221	Luobenzhuo	t i ⁴⁴	t i ⁴⁴	252-7
222	Qiliqiao	t a ³⁵	t a ³⁵	252-7
223	Xiangyun	t ã ⁴²	t ã ⁴²	252-7
224	Yunlong	t a ³⁵	t a ³⁵	252-7
225	Zhoucheng	t a ³⁵	t a ³⁵	252-7
226	Eryuan	t a ³⁵	t a ³⁵	252-8
227	Heqing	t a ⁵⁵	t a ⁵⁵	252-8
228	Jianchuan	t a ⁵⁵	t a ⁵⁵	252-8
229	Lanping	t a ³³	t a ³³	252-8
230	Luobenzhuo	t i ⁴⁴	t i ⁴⁴	252-8
231	Qiliqiao	t a ³⁵	t a ³⁵	252-8
232	Xiangyun	t ã ⁴²	t ã ⁴²	252-8
233	Yunlong	t a ³⁵	t a ³⁵	252-8
234	Zhoucheng	t a ³⁵	t a ³⁵	252-8
235	Eryuan	t a ³⁵	t a ³⁵	252-9
236	Heqing	t a ⁵⁵	t a ⁵⁵	252-9
237	Jianchuan	t a ⁵⁵	t a ⁵⁵	252-9
238	Lanping	t a ³³	t a ³³	252-9
239	Luobenzhuo	t i ⁴⁴	t i ⁴⁴	252-9
240	Qiliqiao	t a ³⁵	t a ³⁵	252-9
241	Xiangyun	t ã ⁴²	t ã ⁴²	252-9
242	Yunlong	t a ³⁵	t a ³⁵	252-9
243	Zhoucheng	t a ³⁵	t a ³⁵	252-9
244	Eryuan	t ɯ ³¹	t - ɯ ³¹	452-1
245	Heqing	t ɯ ³¹	t - ɯ ³¹	452-1
246	Jianchuan	t ɯ ²¹	t - ɯ ²¹	452-1
247	Lanping	t j ɯ ²¹	t j ɯ ²¹	452-1
248	Luobenzhuo	d ɯ ⁴²	d - ɯ ⁴²	452-1
249	Qiliqiao	t ɯ ³¹	t - ɯ ³¹	452-1
250	Xiangyun	t ou ³¹	t - ou ³¹	452-1
251	Yunlong	d ɯ ³¹	d - ɯ ³¹	452-1
252	Zhoucheng	t ɯ ³¹	t - ɯ ³¹	452-1
253	Eryuan	t ɯ ³¹	t - ɯ ³¹	452-2
254	Heqing	t ɯ ³¹	t - ɯ ³¹	452-2
255	Jianchuan	t ɯ ²¹	t - ɯ ²¹	452-2
256	Lanping	t j ɯ ²¹	t j ɯ ²¹	452-2
257	Luobenzhuo	d ɯ ⁴²	d - ɯ ⁴²	452-2
258	Qiliqiao	t ɯ ³¹	t - ɯ ³¹	452-2
259	Xiangyun	t ou ³¹	t - ou ³¹	452-2
260	Yunlong	d ɯ ³¹	d - ɯ ³¹	452-2
261	Zhoucheng	t ɯ ³¹	t - ɯ ³¹	452-2
262	Eryuan	t ɯ ³¹	t - ɯ ³¹	452-3
263	Heqing	t ɯ ³¹	t - ɯ ³¹	452-3
264	Jianchuan	t ɯ ²¹	t - ɯ ²¹	452-3
265	Lanping	t j ɯ ²¹	t j ɯ ²¹	452-3
266	Luobenzhuo	d ɯ ⁴²	d - ɯ ⁴²	452-3
267	Qiliqiao	t ɯ ³¹	t - ɯ ³¹	452-3
268	Xiangyun	t ou ³¹	t - ou ³¹	452-3
269	Yunlong	d ɯ ³¹	d - ɯ ³¹	452-3
270	Zhoucheng	t ɯ ³¹	t - ɯ ³¹	452-3
271	Eryuan	t ɯ ³¹	t - ɯ ³¹	452-4
272	Heqing	t ɯ ³¹	t - ɯ ³¹	452-4
273	Jianchuan	t ɯ ²¹	t - ɯ ²¹	452-4
274	Lanping	t j ɯ ²¹	t j ɯ ²¹	452-4
275	Luobenzhuo	d ɯ ⁴²	d - ɯ ⁴²	452-4
276	Qiliqiao	t ɯ ³¹	t - ɯ ³¹	452-4
277	Xiangyun	t ou ³¹	t - ou ³¹	452-4
278	Yunlong	d ɯ ³¹	d - ɯ ³¹	452-4
279	Zhoucheng	t ɯ ³¹	t - ɯ ³¹	452-4
280	Eryuan	t ɯ ³¹	t - ɯ ³¹	452-5
281	Heqing	t ɯ ³¹	t - ɯ ³¹	452-5
282	Jianchuan	t ɯ ²¹	t - ɯ ²¹	452-5
283	Lanping	t j ɯ ²¹	t j ɯ ²¹	452-5
284	Luobenzhuo	d ɯ ⁴²	d - ɯ ⁴²	452-5
285	Qiliqiao	t ɯ ³¹	t - ɯ ³¹	452-5
286	Xiangyun	t ou ³¹	t - ou ³¹	452-5
287	Yunlong	d ɯ ³¹	d - ɯ ³¹	452-5
288	Zhoucheng	t ɯ ³¹	t - ɯ ³¹	452-5
289	Eryuan	t ɯ ³¹	t - ɯ ³¹	452-6
290	Heqing	t ɯ ³¹	t - ɯ ³¹	452-6
291	Jianchuan	t ɯ ²¹	t - ɯ ²¹	452-6
292	Lanping	t j ɯ ²¹	t j ɯ ²¹	452-6
293	Luobenzhuo	d ɯ ⁴²	d - ɯ ⁴²	452-6
294	Qiliqiao	t ɯ ³¹	t - ɯ ³¹	452-6
295	Xiangyun	t ou ³¹	t - ou ³¹	452-6
296	Yunlong	d ɯ ³¹	d - ɯ ³¹	452-6
297	Zhoucheng	t ɯ ³¹	t - ɯ ³¹	452-6
298	Eryuan	t ɯ ³¹	t - ɯ ³¹	452-7
299	Heqing	t ɯ ³¹	t - ɯ ³¹	452-7
300	Jianchuan	t ɯ ²¹	t - ɯ ²¹	452-7
301	Lanping	t j ɯ ²¹	t j ɯ ²¹	452-7
302	Luobenzhuo	d ɯ ⁴²	d - ɯ ⁴²	452-7
303	Qiliqiao	t ɯ ³¹	t - ɯ ³¹	452-7
304	Xiangyun	t ou ³¹	t - ou ³¹	452-7
305	Yunlong	d ɯ ³¹	d - ɯ ³¹	452-7
306	Zhoucheng	t ɯ ³¹	t - ɯ ³¹	452-7
307	Eryuan	t ɯ ³¹	t - ɯ ³¹	452-8
308	Heqing	t ɯ ³¹	t - ɯ ³¹	452-8
309	Jianchuan	t ɯ ²¹	t - ɯ ²¹	452-8
310	Lanping	t j ɯ ²¹	t j ɯ ²¹	452-8
311	Luobenzhuo	d ɯ ⁴²	d - ɯ ⁴²	452-8
312	Qiliqiao	t ɯ ³¹	t - ɯ ³¹	452-8
313	Xiangyun	t ou ³¹	t - ou ³¹	452-8
314	Yunlong	d ɯ ³¹	d - ɯ ³¹	452-8
315	Zhoucheng	t ɯ ³¹	t - ɯ ³¹	452-8
316	Eryuan	t ɯ ³¹	t - ɯ ³¹	452-9
317	Heqing	t ɯ ³¹	t - ɯ ³¹	452-9
318	Jianchuan	t ɯ ²¹	t - ɯ ²¹	452-9
319	Lanping	t j ɯ ²¹	t j ɯ ²¹	452-9
320	Luobenzhuo	d ɯ ⁴²	d - ɯ ⁴²	452-9
321	Qiliqiao	t ɯ ³¹	t - ɯ ³¹	452-9
322	Xiangyun	t ou ³¹	t - ou ³¹	452-9
323	Yunlong	d ɯ ³¹	d - ɯ ³¹	452-9
324	Zhoucheng	t ɯ ³¹	t - ɯ ³¹	452-9
325	Eryuan	ɕ i ³¹	ɕ - i ³¹	552-1
326	Heqing	ɕʰ ĩ ³¹	ɕʰ - ĩ ³¹	552-1
327	Jianchuan	ɕ ĩ ³¹	ɕ - ĩ ³¹	552-1
328	Lanping	ɕ j ɛ̃ ⁴²	ɕ j ɛ̃ ⁴²	552-1
329	Luobenzhuo	s æ̃ ⁴²	s - æ̃ ⁴²	552-1
330	Qiliqiao	ɕ ɯ ⁵⁵	ɕ - ɯ ⁵⁵	552-1
331	Xiangyun	ɕ ɛ ⁴²	ɕ - ɛ ⁴²	552-1
332	Yunlong	ɕ i ³¹	ɕ - i ³¹	552-1
333	Zhoucheng	ɕ i ³¹	ɕ - i ³¹	552-1
334	Eryuan	ɕ i ³¹	ɕ - i ³¹	552-2
335	Heqing	ɕʰ ĩ ³¹	ɕʰ - ĩ ³¹	552-2
336	Jianchuan	ɕ ĩ ³¹	ɕ - ĩ ³¹	552-2
337	Lanping	ɕ j ɛ̃ ⁴²	ɕ j ɛ̃ ⁴²	552-2
338	Luobenzhuo	s æ̃ ⁴²	s - æ̃ ⁴²	552-2
339	Qiliqiao	ɕ ɯ ⁵⁵	ɕ - ɯ ⁵⁵	552-2
340	Xiangyun	ɕ ɛ ⁴²	ɕ - ɛ ⁴²	552-2
341	Yunlong	ɕ i ³¹	ɕ - i ³¹	552-2
342	Zhoucheng	ɕ i ³¹	ɕ - i ³¹	552-2
343	Eryuan	ɕ i ³¹	ɕ - i ³¹	552-3
344	Heqing	ɕʰ ĩ ³¹	ɕʰ - ĩ ³¹	552-3
345	Jianchuan	ɕ ĩ ³¹	ɕ - ĩ ³¹	552-3
346	Lanping	ɕ j ɛ̃ ⁴²	ɕ j ɛ̃ ⁴²	552-3
347	Luobenzhuo	s æ̃ ⁴²	s - æ̃ ⁴²	552-3
348	Qiliqiao	ɕ ɯ ⁵⁵	ɕ - ɯ ⁵⁵	552-3
349	Xiangyun	ɕ ɛ ⁴²	ɕ - ɛ ⁴²	552-3
350	Yunlong	ɕ i ³¹	ɕ - i ³¹	552-3
351	Zhoucheng	ɕ i ³¹	ɕ - i ³¹	552-3
352	Eryuan	ɕ i ³¹	ɕ - i ³¹	552-4
353	Heqing	ɕʰ ĩ ³¹	ɕʰ - ĩ ³¹	552-4
354	Jianchuan	ɕ ĩ ³¹	ɕ - ĩ ³¹	552-4
355	Lanping	ɕ j ɛ̃ ⁴²	ɕ j ɛ̃ ⁴²	552-4
356	Luobenzhuo	s æ̃ ⁴²	s - æ̃ ⁴²	552-4
357	Qiliqiao	ɕ ɯ ⁵⁵	ɕ - ɯ ⁵⁵	552-4
358	Xiangyun	ɕ ɛ ⁴²	ɕ - ɛ ⁴²	552-4
359	Yunlong	ɕ i ³¹	ɕ - i ³¹	552-4
360	Zhoucheng	ɕ i ³¹	ɕ - i ³¹	552-4
361	Eryuan	ɕ i ³¹	ɕ - i ³¹	552-5
362	Heqing	ɕʰ ĩ ³¹	ɕʰ - ĩ ³¹	552-5
363	Jianchuan	ɕ ĩ ³¹	ɕ - ĩ ³¹	552-5
364	Lanping	ɕ j ɛ̃ ⁴²	ɕ j ɛ̃ ⁴²	552-5
365	Luobenzhuo	s æ̃ ⁴²	s - æ̃ ⁴²	552-5
366	Qiliqiao	ɕ ɯ ⁵⁵	ɕ - ɯ ⁵⁵	552-5
367	Xiangyun	ɕ ɛ ⁴²	ɕ - ɛ ⁴²	552-5
368	Yunlong	ɕ i ³¹	ɕ - i ³¹	552-5
369	Zhoucheng	ɕ i ³¹	ɕ - i ³¹	552-5
370	Eryuan	ɕ i ³¹	ɕ - i ³¹	552-6
371	Heqing	ɕʰ ĩ ³¹	ɕʰ - ĩ ³¹	552-6
372	Jianchuan	ɕ ĩ ³¹	ɕ - ĩ ³¹	552-6
373	Lanping	ɕ j ɛ̃ ⁴²	ɕ j ɛ̃ ⁴²	552-6
374	Luobenzhuo	s æ̃ ⁴²	s - æ̃ ⁴²	552-6
375	Qiliqiao	ɕ ɯ ⁵⁵	ɕ - ɯ ⁵⁵	552-6
376	Xiangyun	ɕ ɛ ⁴²	ɕ - ɛ ⁴²	552-6
377	Yunlong	ɕ i ³¹	ɕ - i ³¹	552-6
378	Zhoucheng	ɕ i ³¹	ɕ - i ³¹	552-6
379	Eryuan	ɕ i ³¹	ɕ - i ³¹	552-7
380	Heqing	ɕʰ ĩ ³¹	ɕʰ - ĩ ³¹	552-7
381	Jianchuan	ɕ ĩ ³¹	ɕ - ĩ ³¹	552-7
382	Lanping	ɕ j ɛ̃ ⁴²	ɕ j ɛ̃ ⁴²	552-7
383	Luobenzhuo	s æ̃ ⁴²	s - æ̃ ⁴²	552-7
384	Qiliqiao	ɕ ɯ ⁵⁵	ɕ - ɯ ⁵⁵	552-7
385	Xiangyun	ɕ ɛ ⁴²	ɕ - ɛ ⁴²	552-7
386	Yunlong	ɕ i ³¹	ɕ - i ³¹	552-7
387	Zhoucheng	ɕ i ³¹	ɕ - i ³¹	552-7
388	Eryuan	ɕ i ³¹	ɕ - i ³¹	552-8
389	Heqing	ɕʰ ĩ ³¹	ɕʰ - ĩ ³¹	552-8
390	Jianchuan	ɕ ĩ ³¹	ɕ - ĩ ³¹	552-8
391	Lanping	ɕ j ɛ̃ ⁴²	ɕ j ɛ̃ ⁴²	552-8
392	Luobenzhuo	s æ̃ ⁴²	s - æ̃ ⁴²	552-8
393	Qiliqiao	ɕ ɯ ⁵⁵	ɕ - ɯ ⁵⁵	552-8
394	Xiangyun	ɕ ɛ ⁴²	ɕ - ɛ ⁴²	552-8
395	Yunlong	ɕ i ³¹	ɕ - i ³¹	552-8
396	Zhoucheng	ɕ i ³¹	ɕ - i ³¹	552-8
397	Eryuan	ɕ i ³¹	ɕ - i ³¹	552-9
398	Heqing	ɕʰ ĩ ³¹	ɕʰ - ĩ ³¹	552-9
399	Jianchuan	ɕ ĩ ³¹	ɕ - ĩ ³¹	552-9
400	Lanping	ɕ j ɛ̃ ⁴²	ɕ j ɛ̃ ⁴²	552-9
401	Luobenzhuo	s æ̃ ⁴²	s - æ̃ ⁴²	552-9
402	Qiliqiao	ɕ ɯ ⁵⁵	ɕ - ɯ ⁵⁵	552-9
