ID	DOCULECT	TOKENS	ALIGNMENT	COGID
108	Jianchuan	p e ²¹	p e ²¹	22-4
109	Lanping	p e ²¹	p e ²¹	22-4
110	Qiliqiao	p e ²¹	p e ²¹	22-4
111	Xiangyun	p e ²¹	p e ²¹	22-4
112	Yunlong	p e ²¹	p e ²¹	22-4
113	Zhoucheng	p e ²¹	p e ²¹	22-4
114	Eryuan	p e ²¹	p e ²¹	22-6
115	Heqing	p e ²¹	p e ²¹	22-6
116	Jianchuan	p e ²¹	p e ²¹	22-6
117	Lanping	p e ²¹	p e ²¹	22-6
118	Qiliqiao	p e ²¹	p e ²¹	22-6
119	Xiangyun	p e ²¹	p e ²¹	22-6
120	Yunlong	p e ²¹	p e ²¹	22-6
121	Zhoucheng	p e ²¹	p e ²¹	22-6
122	Eryuan	p e ²¹	p e ²¹	22-7
123	Heqing	p e ²¹	p e ²¹	22-7
124	Jianchuan	p e ²¹	p e ²¹	22-7
125	Lanping	p e ²¹	p e ²¹	22-7
126	Qiliqiao	p e ²¹	p e ²¹	22-7
127	Xiangyun	p e ²¹	p e ²¹	22-7
128	Yunlong	p e ²¹	p e ²¹	22-7
129	Zhoucheng	p e ²¹	p e ²¹	22-7
130	Eryuan	p e ²¹	p e ²¹	22-8
131	Heqing	p e ²¹	p e ²¹	22-8
132	Jianchuan	p e ²¹	p e ²¹	22-8
133	Lanping	p e ²¹	p e ²¹	22-8
134	Qiliqiao	p e ²¹	p e ²¹	22-8
135	Xiangyun	p e ²¹	p e ²¹	22-8
136	Yunlong	p e ²¹	p e ²¹	22-8
137	Zhoucheng	p e ²¹	p e ²¹	22-8
138	Eryuan	p e ²¹	p e ²¹	22-9
139	Heqing	p e ²¹	p e ²¹	22-9
140	Jianchuan	p e ²¹	p e ²¹	22-9
141	Lanping	p e ²¹	p e ²¹	22-9
142	Qiliqiao	p e ²¹	p e ²¹	22-9
143	Xiangyun	p e ²¹	p e ²¹	22-9
144	Yunlong	p e ²¹	p e ²¹	22-9
145	Zhoucheng	p e ²¹	p e ²¹	22-9
146	Eryuan	t ɯ ²¹	t - ɯ ²¹	33-1
147	Heqing	t ɯ ²¹	t - ɯ ²¹	33-1
148	Jianchuan	t ɛ ²¹	t - ɛ ²¹	33-1
149	Lanping	t j ɯ ²¹	t j ɯ ²¹	33-1
150	Luobenzhuo	ʈ ɯ ³¹	ʈ - ɯ ³¹	33-1
151	Qiliqiao	t ɯ ²¹	t - ɯ ²¹	33-1
152	Yunlong	t ɯ ²¹	t - ɯ ²¹	33-1
153	Zhoucheng	t ɯ ²¹	t - ɯ ²¹	33-1
154	Eryuan	t ɯ ²¹	t - ɯ ²¹	33-2
155	Heqing	t ɯ ²¹	t - ɯ ²¹	33-2
156	Jianchuan	t ɛ ²¹	t - ɛ ²¹	33-2
157	Lanping	t j ɯ ²¹	t j ɯ ²¹	33-2
158	Luobenzhuo	ʈ ɯ ³¹	ʈ - ɯ ³¹	33-2
159	Qiliqiao	t ɯ ²¹	t - ɯ ²¹	33-2
160	Yunlong	t ɯ ²¹	t - ɯ ²¹	33-2
161	Zhoucheng	t ɯ ²¹	t - ɯ ²¹	33-2
162	Eryuan	t ɯ ²¹	t - ɯ ²¹	33-3
163	Heqing	t ɯ ²¹	t - ɯ ²¹	33-3
164	Jianchuan	t ɛ ²¹	t - ɛ ²¹	33-3
165	Lanping	t j ɯ ²¹	t j ɯ ²¹	33-3
166	Luobenzhuo	ʈ ɯ ³¹	ʈ - ɯ ³¹	33-3
167	Qiliqiao	t ɯ ²¹	t - ɯ ²¹	33-3
168	Yunlong	t ɯ ²¹	t - ɯ ²¹	33-3
169	Zhoucheng	t ɯ ²¹	t - ɯ ²¹	33-3
170	Eryuan	t ɯ ²¹	t - ɯ ²¹	33-4
171	Heqing	t ɯ ²¹	t - ɯ ²¹	33-4
172	Jianchuan	t ɛ ²¹	t - ɛ ²¹	33-4
173	Lanping	t j ɯ ²¹	t j ɯ ²¹	33-4
174	Luobenzhuo	ʈ ɯ ³¹	ʈ - ɯ ³¹	33-4
175	Qiliqiao	t ɯ ²¹	t - ɯ ²¹	33-4
176	Yunlong	t ɯ ²¹	t - ɯ ²¹	33-4
177	Zhoucheng	t ɯ ²¹	t - ɯ ²¹	33-4
178	Eryuan	t ɯ ²¹	t - ɯ ²¹	33-5
179	Heqing	t ɯ ²¹	t - ɯ ²¹	33-5
180	Jianchuan	t ɛ ²¹	t - ɛ ²¹	33-5
181	Lanping	t j ɯ ²¹	t j ɯ ²¹	33-5
182	Luobenzhuo	ʈ ɯ ³¹	ʈ - ɯ ³¹	33-5
183	Qiliqiao	t ɯ ²¹	t - ɯ ²¹	33-5
184	Yunlong	t ɯ ²¹	t - ɯ ²¹	33-5
185	Zhoucheng	t ɯ ²¹	t - ɯ ²¹	33-5
186	Eryuan	t ɯ ²¹	t - ɯ ²¹	33-6
187	Heqing	t ɯ ²¹	t - ɯ ²¹	33-6
188	Jianchuan	t ɛ ²¹	t - ɛ ²¹	33-6
189	Lanping	t j ɯ ²¹	t j ɯ ²¹	33-6
190	Luobenzhuo	ʈ ɯ ³¹	ʈ - ɯ ³¹	33-6
191	Qiliqiao	t ɯ ²¹	t - ɯ ²¹	33-6
192	Yunlong	t ɯ ²¹	t - ɯ ²¹	33-6
193	Zhoucheng	t ɯ ²¹	t - ɯ ²¹	33-6
194	Eryuan	t ɯ ²¹	t - ɯ ²¹	33-8
195	Heqing	t ɯ ²¹	t - ɯ ²¹	33-8
196	Jianchuan	t ɛ ²¹	t - ɛ ²¹	33-8
197	Lanping	t j ɯ ²¹	t j ɯ ²¹	33-8
198	Luobenzhuo	ʈ ɯ ³¹	ʈ - ɯ ³¹	33-8
199	Qiliqiao	t ɯ ²¹	t - ɯ ²¹	33-8
200	Yunlong	t ɯ ²¹	t - ɯ ²¹	33-8
201	Zhoucheng	t ɯ ²¹	t - ɯ ²¹	33-8
202	Eryuan	t ɯ ²¹	t - ɯ ²¹	33-9
203	Heqing	t ɯ ²¹	t - ɯ ²¹	33-9
204	Jianchuan	t ɛ ²¹	t - ɛ ²¹	33-9
205	Lanping	t j ɯ ²¹	t j ɯ ²¹	33-9
206	Luobenzhuo	ʈ ɯ ³¹	ʈ - ɯ ³¹	33-9
207	Qiliqiao	t ɯ ²¹	t - ɯ ²¹	33-9
208	Yunlong	t ɯ ²¹	t - ɯ ²¹	33-9
209	Zhoucheng	t ɯ ²¹	t - ɯ ²¹	33-9
210	Eryuan	kʰ ɔ ⁵⁵	kʰ ɔ ⁵⁵	43-1
211	Heqing	kʰ ɔu ⁵⁵	kʰ ɔu ⁵⁵	43-1
212	Jianchuan	kʰ õ ⁵⁵	kʰ õ ⁵⁵	43-1
213	Lanping	kʰ ɔ̃ ⁵⁵	kʰ ɔ̃ ⁵⁵	43-1
214	Luobenzhuo	kʰ ɤ̃ ⁵⁵	kʰ ɤ̃ ⁵⁵	43-1
215	Qiliqiao	kʰ o ⁵⁵	kʰ o ⁵⁵	43-1
216	Xiangyun	kʰ ã ⁵⁵	kʰ ã ⁵⁵	43-1
217	Yunlong	kʰ ɔ ⁵⁵	kʰ ɔ ⁵⁵	43-1
218	Zhoucheng	kʰ o ⁵⁵	kʰ o ⁵⁵	43-1
219	Eryuan	kʰ ɔ ⁵⁵	kʰ ɔ ⁵⁵	43-2
220	Heqing	kʰ ɔu ⁵⁵	kʰ ɔu ⁵⁵	43-2
221	Jianchuan	kʰ õ ⁵⁵	kʰ õ ⁵⁵	43-2
222	Lanping	kʰ ɔ̃ ⁵⁵	kʰ ɔ̃ ⁵⁵	43-2
223	Luobenzhuo	kʰ ɤ̃ ⁵⁵	kʰ ɤ̃ ⁵⁵	43-2
224	Qiliqiao	kʰ o ⁵⁵	kʰ o ⁵⁵	43-2
225	Xiangyun	kʰ ã ⁵⁵	kʰ ã ⁵⁵	43-2
226	Yunlong	kʰ ɔ ⁵⁵	kʰ ɔ ⁵⁵	43-2
227	Zhoucheng	kʰ o ⁵⁵	kʰ o ⁵⁵	43-2
228	Eryuan	kʰ ɔ ⁵⁵	kʰ ɔ ⁵⁵	43-3
229	Heqing	kʰ ɔu ⁵⁵	kʰ ɔu ⁵⁵	43-3
230	Jianchuan	kʰ õ ⁵⁵	kʰ õ ⁵⁵	43-3
231	Lanping	kʰ ɔ̃ ⁵⁵	kʰ ɔ̃ ⁵⁵	43-3
232	Luobenzhuo	kʰ ɤ̃ ⁵⁵	kʰ ɤ̃ ⁵⁵	43-3
233	Qiliqiao	kʰ o ⁵⁵	kʰ o ⁵⁵	43-3
234	Xiangyun	kʰ ã ⁵⁵	kʰ ã ⁵⁵	43-3
235	Yunlong	kʰ ɔ ⁵⁵	kʰ ɔ ⁵⁵	43-3
236	Zhoucheng	kʰ o ⁵⁵	kʰ o ⁵⁵	43-3
237	Eryuan	kʰ ɔ ⁵⁵	kʰ ɔ ⁵⁵	43-4
238	Heqing	kʰ ɔu ⁵⁵	kʰ ɔu ⁵⁵	43-4
239	Jianchuan	kʰ õ ⁵⁵	kʰ õ ⁵⁵	43-4
240	Lanping	kʰ ɔ̃ ⁵⁵	kʰ ɔ̃ ⁵⁵	43-4
241	Luobenzhuo	kʰ ɤ̃ ⁵⁵	kʰ ɤ̃ ⁵⁵	43-4
242	Qiliqiao	kʰ o ⁵⁵	kʰ o ⁵⁵	43-4
243	Xiangyun	kʰ ã ⁵⁵	kʰ ã ⁵⁵	43-4
244	Yunlong	kʰ ɔ ⁵⁵	kʰ ɔ ⁵⁵	43-4
245	Zhoucheng	kʰ o ⁵⁵	kʰ o ⁵⁵	43-4
246	Eryuan	kʰ ɔ ⁵⁵	kʰ ɔ ⁵⁵	43-5
247	Heqing	kʰ ɔu ⁵⁵	kʰ ɔu ⁵⁵	43-5
248	Jianchuan	kʰ õ ⁵⁵	kʰ õ ⁵⁵	43-5
249	Lanping	kʰ ɔ̃ ⁵⁵	kʰ ɔ̃ ⁵⁵	43-5
250	Luobenzhuo	kʰ ɤ̃ ⁵⁵	kʰ ɤ̃ ⁵⁵	43-5
251	Qiliqiao	kʰ o ⁵⁵	kʰ o ⁵⁵	43-5
252	Xiangyun	kʰ ã ⁵⁵	kʰ ã ⁵⁵	43-5
253	Yunlong	kʰ ɔ ⁵⁵	kʰ ɔ ⁵⁵	43-5
254	Zhoucheng	kʰ o ⁵⁵	kʰ o ⁵⁵	43-5
255	Eryuan	kʰ ɔ ⁵⁵	kʰ ɔ ⁵⁵	43-6
256	Heqing	kʰ ɔu ⁵⁵	kʰ ɔu ⁵⁵	43-6
257	Jianchuan	kʰ õ ⁵⁵	kʰ õ ⁵⁵	43-6
258	Lanping	kʰ ɔ̃ ⁵⁵	kʰ ɔ̃ ⁵⁵	43-6
259	Luobenzhuo	kʰ ɤ̃ ⁵⁵	kʰ ɤ̃ ⁵⁵	43-6
260	Qiliqiao	kʰ o ⁵⁵	kʰ o ⁵⁵	43-6
261	Xiangyun	kʰ ã ⁵⁵	kʰ ã ⁵⁵	43-6
262	Yunlong	kʰ ɔ ⁵⁵	kʰ ɔ ⁵⁵	43-6
263	Zhoucheng	kʰ o ⁵⁵	kʰ o ⁵⁵	43-6
264	Eryuan	kʰ ɔ ⁵⁵	kʰ ɔ ⁵⁵	43-7
265	Heqing	kʰ ɔu ⁵⁵	kʰ ɔu ⁵⁵	43-7
266	Jianchuan	kʰ õ ⁵⁵	kʰ õ ⁵⁵	43-7
267	Lanping	kʰ ɔ̃ ⁵⁵	kʰ ɔ̃ ⁵⁵	43-7
268	Luobenzhuo	kʰ ɤ̃ ⁵⁵	kʰ ɤ̃ ⁵⁵	43-7
269	Qiliqiao	kʰ o ⁵⁵	kʰ o ⁵⁵	43-7
270	Xiangyun	kʰ ã ⁵⁵	kʰ ã ⁵⁵	43-7
271	Yunlong	kʰ ɔ ⁵⁵	kʰ ɔ ⁵⁵	43-7
272	Zhoucheng	kʰ o ⁵⁵	kʰ o ⁵⁵	43-7
273	Eryuan	kʰ ɔ ⁵⁵	kʰ ɔ ⁵⁵	43-8
274	Heqing	kʰ ɔu ⁵⁵	kʰ ɔu ⁵⁵	43-8
275	Jianchuan	kʰ õ ⁵⁵	kʰ õ ⁵⁵	43-8
276	Lanping	kʰ ɔ̃ ⁵⁵	kʰ ɔ̃ ⁵⁵	43-8
277	Luobenzhuo	kʰ ɤ̃ ⁵⁵	kʰ ɤ̃ ⁵⁵	43-8
278	Qiliqiao	kʰ o ⁵⁵	kʰ o ⁵⁵	43-8
279	Xiangyun	kʰ ã ⁵⁵	kʰ ã ⁵⁵	43-8
280	Yunlong	kʰ ɔ ⁵⁵	kʰ ɔ ⁵⁵	43-8
281	Zhoucheng	kʰ o ⁵⁵	kʰ o ⁵⁵	43-8
282	Eryuan	kʰ ɔ ⁵⁵	kʰ ɔ ⁵⁵	43-9
283	Heqing	kʰ ɔu ⁵⁵	kʰ ɔu ⁵⁵	43-9
284	Jianchuan	kʰ õ ⁵⁵	kʰ õ ⁵⁵	43-9
285	Lanping	kʰ ɔ̃ ⁵⁵	kʰ ɔ̃ ⁵⁵	43-9
286	Luobenzhuo	kʰ ɤ̃ ⁵⁵	kʰ ɤ̃ ⁵⁵	43-9
287	Qiliqiao	kʰ o ⁵⁵	kʰ o ⁵⁵	43-9
288	Xiangyun	kʰ ã ⁵⁵	kʰ ã ⁵⁵	43-9
289	Yunlong	kʰ ɔ ⁵⁵	kʰ ɔ ⁵⁵	43-9
290	Zhoucheng	kʰ o ⁵⁵	kʰ o ⁵⁵	43-9
291	Eryuan	kʰ ɔ ³³	kʰ - ɔ ³³	64-1
292	Heqing	kʰ w ɔ ³³	kʰ w ɔ ³³	64-1
293	Jianchuan	kʰ ou ³³	kʰ - ou ³³	64-1
294	Lanping	kʰ u ³³	kʰ - u ³³	64-1
295	Luobenzhuo	qʰ ɔ ³¹	qʰ - ɔ ³¹	64-1
296	Qiliqiao	ɔ ³³	- - ɔ ³³	64-1
297	Xiangyun	kʰ w ɔ ³³	kʰ w ɔ ³³	64-1
298	Yunlong	kʰ ɔ ³³	kʰ - ɔ ³³	64-1
299	Zhoucheng	kʰ w ɔ ³³	kʰ w ɔ ³³	64-1
300	Eryuan	kʰ ɔ ³³	kʰ - ɔ ³³	64-2
301	Heqing	kʰ w ɔ ³³	kʰ w ɔ ³³	64-2
302	Jianchuan	kʰ ou ³³	kʰ - ou ³³	64-2
303	Lanping	kʰ u ³³	kʰ - u ³³	64-2
304	Luobenzhuo	qʰ ɔ ³¹	qʰ - ɔ ³¹	64-2
305	Qiliqiao	ɔ ³³	- - ɔ ³³	64-2
306	Xiangyun	kʰ w ɔ ³³	kʰ w ɔ ³³	64-2
307	Yunlong	kʰ ɔ ³³	kʰ - ɔ ³³	64-2
308	Zhoucheng	kʰ w ɔ ³³	kʰ w ɔ ³³	64-2
309	Eryuan	kʰ ɔ ³³	kʰ - ɔ ³³	64-3
310	Heqing	kʰ w ɔ ³³	kʰ w ɔ ³³	64-3
311	Jianchuan	kʰ ou ³³	kʰ - ou ³³	64-3
312	Lanping	kʰ u ³³	kʰ - u ³³	64-3
313	Luobenzhuo	qʰ ɔ ³¹	qʰ - ɔ ³¹	64-3
314	Qiliqiao	ɔ ³³	- - ɔ ³³	64-3
315	Xiangyun	kʰ w ɔ ³³	kʰ w ɔ ³³	64-3
316	Yunlong	kʰ ɔ ³³	kʰ - ɔ ³³	64-3
317	Zhoucheng	kʰ w ɔ ³³	kʰ w ɔ ³³	64-3
318	Eryuan	kʰ ɔ ³³	kʰ - ɔ ³³	64-4
319	Heqing	kʰ w ɔ ³³	kʰ w ɔ ³³	64-4
320	Jianchuan	kʰ ou ³³	kʰ - ou ³³	64-4
321	Lanping	kʰ u ³³	kʰ - u ³³	64-4
322	Luobenzhuo	qʰ ɔ ³¹	qʰ - ɔ ³¹	64-4
323	Qiliqiao	ɔ ³³	- - ɔ ³³	64-4
324	Xiangyun	kʰ w ɔ ³³	kʰ w ɔ ³³	64-4
325	Yunlong	kʰ ɔ ³³	kʰ - ɔ ³³	64-4
326	Zhoucheng	kʰ w ɔ ³³	kʰ w ɔ ³³	64-4
327	Eryuan	kʰ ɔ ³³	kʰ - ɔ ³³	64-5
328	Heqing	kʰ w ɔ ³³	kʰ w ɔ ³³	64-5
329	Jianchuan	kʰ ou ³³	kʰ - ou ³³	64-5
330	Lanping	kʰ u ³³	kʰ - u ³³	64-5
331	Luobenzhuo	qʰ ɔ ³¹	qʰ - ɔ ³¹	64-5
332	Qiliqiao	ɔ ³³	- - ɔ ³³	64-5
333	Xiangyun	kʰ w ɔ ³³	kʰ w ɔ ³³	64-5
334	Yunlong	kʰ ɔ ³³	kʰ - ɔ ³³	64-5
335	Zhoucheng	kʰ w ɔ ³³	kʰ w ɔ ³³	64-5
336	Eryuan	kʰ ɔ ³³	kʰ - ɔ ³³	64-6
337	Heqing	kʰ w ɔ ³³	kʰ w ɔ ³³	64-6
338	Jianchuan	kʰ ou ³³	kʰ - ou ³³	64-6
339	Lanping	kʰ u ³³	kʰ - u ³³	64-6
340	Luobenzhuo	qʰ ɔ ³¹	qʰ - ɔ ³¹	64-6
341	Qiliqiao	ɔ ³³	- - ɔ ³³	64-6
342	Xiangyun	kʰ w ɔ ³³	kʰ w ɔ ³³	64-6
343	Yunlong	kʰ ɔ ³³	kʰ - ɔ ³³	64-6
344	Zhoucheng	kʰ w ɔ ³³	kʰ w ɔ ³³	64-6
345	Eryuan	kʰ ɔ ³³	kʰ - ɔ ³³	64-7
346	Heqing	kʰ w ɔ ³³	kʰ w ɔ ³³	64-7
347	Jianchuan	kʰ ou ³³	kʰ - ou ³³	64-7
348	Lanping	kʰ u ³³	kʰ - u ³³	64-7
349	Luobenzhuo	qʰ ɔ ³¹	qʰ - ɔ ³¹	64-7
350	Qiliqiao	ɔ ³³	- - ɔ ³³	64-7
351	Xiangyun	kʰ w ɔ ³³	kʰ w ɔ ³³	64-7
352	Yunlong	kʰ ɔ ³³	kʰ - ɔ ³³	64-7
353	Zhoucheng	kʰ w ɔ ³³	kʰ w ɔ ³³	64-7
354	Eryuan	kʰ ɔ ³³	kʰ - ɔ ³³	64-8
355	Heqing	kʰ w ɔ ³³	kʰ w ɔ ³³	64-8
356	Jianchuan	kʰ ou ³³	kʰ - ou ³³	64-8
357	Lanping	kʰ u ³³	kʰ - u ³³	64-8
358	Luobenzhuo	qʰ ɔ ³¹	qʰ - ɔ ³¹	64-8
359	Qiliqiao	ɔ ³³	- - ɔ ³³	64-8
360	Xiangyun	kʰ w ɔ ³³	kʰ w ɔ ³³	64-8
361	Yunlong	kʰ ɔ ³³	kʰ - ɔ ³³	64-8
362	Zhoucheng	kʰ w ɔ ³³	kʰ w ɔ ³³	64-8
363	Eryuan	kʰ ɔ ³³	kʰ - ɔ ³³	64-9
364	Heqing	kʰ w ɔ ³³	kʰ w ɔ ³³	64-9
365	Jianchuan	kʰ ou ³³	kʰ - ou ³³	64-9
366	Lanping	kʰ u ³³	kʰ - u ³³	64-9
367	Luobenzhuo	qʰ ɔ ³¹	qʰ - ɔ ³¹	64-9
368	Qiliqiao	ɔ ³³	- - ɔ ³³	64-9
369	Xiangyun	kʰ w ɔ ³³	kʰ w ɔ ³³	64-9
370	Yunlong	kʰ ɔ ³³	kʰ - ɔ ³³	64-9
371	Zhoucheng	kʰ w ɔ ³³	kʰ w ɔ ³³	64-9
372	Eryuan	ts ɯ ³³	ts ɯ ³³	75-1
373	Heqing	ts ɿ ³³	ts ɿ ³³	75-1
374	Jianchuan	ts ɿ ³³	ts ɿ ³³	75-1
375	Lanping	ts ɯ̃ ³³	ts ɯ̃ ³³	75-1
376	Luobenzhuo	tɕ i ³³	tɕ i ³³	75-1
377	Qiliqiao	ts ɿ ³³	ts ɿ ³³	75-1
378	Xiangyun	ts ɿ ³³	ts ɿ ³³	75-1
379	Yunlong	ts ɯ ³³	ts ɯ ³³	75-1
380	Zhoucheng	ts ɿ ³³	ts ɿ ³³	75-1
381	Eryuan	ts ɯ ³³	ts ɯ ³³	75-2
382	Heqing	ts ɿ ³³	ts ɿ ³³	75-2
383	Jianchuan	ts ɿ ³³	ts ɿ ³³	75-2
384	Lanping	ts ɯ̃ ³³	ts ɯ̃ ³³	75-2
385	Luobenzhuo	tɕ i ³³	tɕ i ³³	75-2
386	Qiliqiao	ts ɿ ³³	ts ɿ ³³	75-2
387	Xiangyun	ts ɿ ³³	ts ɿ ³³	75-2
388	Yunlong	ts ɯ ³³	ts ɯ ³³	75-2
389	Zhoucheng	ts ɿ ³³	ts ɿ ³³	75-2
390	Eryuan	ts ɯ ³³	ts ɯ ³³	75-3
391	Heqing	ts ɿ ³³	ts ɿ ³³	75-3
392	Jianchuan	ts ɿ ³³	ts ɿ ³³	75-3
393	Lanping	ts ɯ̃ ³³	ts ɯ̃ ³³	75-3
394	Luobenzhuo	tɕ i ³³	tɕ i ³³	75-3
395	Qiliqiao	ts ɿ ³³	ts ɿ ³³	75-3
396	Xiangyun	ts ɿ ³³	ts ɿ ³³	75-3
397	Yunlong	ts ɯ ³³	ts ɯ ³³	75-3
398	Zhoucheng	ts ɿ ³³	ts ɿ ³³	75-3
399	Eryuan	ts ɯ ³³	ts ɯ ³³	75-4
400	Heqing	ts ɿ ³³	ts ɿ ³³	75-4
401	Jianchuan	ts ɿ ³³	ts ɿ ³³	75-4
402	Lanping	ts ɯ̃ ³³	ts ɯ̃ ³³	75-4
403	Luobenzhuo	tɕ i ³³	tɕ i ³³	75-4
