ID	DOCULECT	TOKENS	ALIGNMENT	COGID
99	Zhoucheng	ts ɿ ³⁵	ts ɿ ³⁵	242-2
100	Eryuan	ts ɿ ³⁵	ts ɿ ³⁵	242-3
101	Heqing	ts ɿ ⁵⁵	ts ɿ ⁵⁵	242-3
102	Jianchuan	ts ɿ ⁵⁵	ts ɿ ⁵⁵	242-3
103	Lanping	ts ɿ ⁵⁵	ts ɿ ⁵⁵	242-3
104	Luobenzhuo	ʈʂ ʅ ⁵⁵	ʈʂ ʅ ⁵⁵	242-3
105	Qiliqiao	ts ɿ ³⁵	ts ɿ ³⁵	242-3
106	Xiangyun	ts ɿ ³⁵	ts ɿ ³⁵	242-3
107	Yunlong	ts ɿ ³⁵	ts ɿ ³⁵	242-3
108	Zhoucheng	ts ɿ ³⁵	ts ɿ ³⁵	242-3
109	Eryuan	ts ɿ ³⁵	ts ɿ ³⁵	242-4
110	Heqing	ts ɿ ⁵⁵	ts ɿ ⁵⁵	242-4
111	Jianchuan	ts ɿ ⁵⁵	ts ɿ ⁵⁵	242-4
112	Lanping	ts ɿ ⁵⁵	ts ɿ ⁵⁵	242-4
113	Luobenzhuo	ʈʂ ʅ ⁵⁵	ʈʂ ʅ ⁵⁵	242-4
114	Qiliqiao	ts ɿ ³⁵	ts ɿ ³⁵	242-4
115	Xiangyun	ts ɿ ³⁵	ts ɿ ³⁵	242-4
116	Yunlong	ts ɿ ³⁵	ts ɿ ³⁵	242-4
117	Zhoucheng	ts ɿ ³⁵	ts ɿ ³⁵	242-4
118	Eryuan	ts ɿ ³⁵	ts ɿ ³⁵	242-5
119	Heqing	ts ɿ ⁵⁵	ts ɿ ⁵⁵	242-5
120	Jianchuan	ts ɿ ⁵⁵	ts ɿ ⁵⁵	242-5
121	Lanping	ts ɿ ⁵⁵	ts ɿ ⁵⁵	242-5
122	Luobenzhuo	ʈʂ ʅ ⁵⁵	ʈʂ ʅ ⁵⁵	242-5
123	Qiliqiao	ts ɿ ³⁵	ts ɿ ³⁵	242-5
124	Xiangyun	ts ɿ ³⁵	ts ɿ ³⁵	242-5
125	Yunlong	ts ɿ ³⁵	ts ɿ ³⁵	242-5
126	Zhoucheng	ts ɿ ³⁵	ts ɿ ³⁵	242-5
127	Eryuan	ts ɿ ³⁵	ts ɿ ³⁵	242-6
128	Heqing	ts ɿ ⁵⁵	ts ɿ ⁵⁵	242-6
129	Jianchuan	ts ɿ ⁵⁵	ts ɿ ⁵⁵	242-6
130	Lanping	ts ɿ ⁵⁵	ts ɿ ⁵⁵	242-6
131	Luobenzhuo	ʈʂ ʅ ⁵⁵	ʈʂ ʅ ⁵⁵	242-6
132	Qiliqiao	ts ɿ ³⁵	ts ɿ ³⁵	242-6
133	Xiangyun	ts ɿ ³⁵	ts ɿ ³⁵	242-6
134	Yunlong	ts ɿ ³⁵	ts ɿ ³⁵	242-6
135	Zhoucheng	ts ɿ ³⁵	ts ɿ ³⁵	242-6
136	Eryuan	ts ɿ ³⁵	ts ɿ ³⁵	242-7
137	Heqing	ts ɿ ⁵⁵	ts ɿ ⁵⁵	242-7
138	Jianchuan	ts ɿ ⁵⁵	ts ɿ ⁵⁵	242-7
139	Lanping	ts ɿ ⁵⁵	ts ɿ ⁵⁵	242-7
140	Luobenzhuo	ʈʂ ʅ ⁵⁵	ʈʂ ʅ ⁵⁵	242-7
141	Qiliqiao	ts ɿ ³⁵	ts ɿ ³⁵	242-7
142	Xiangyun	ts ɿ ³⁵	ts ɿ ³⁵	242-7
143	Yunlong	ts ɿ ³⁵	ts ɿ ³⁵	242-7
144	Zhoucheng	ts ɿ ³⁵	ts ɿ ³⁵	242-7
145	Eryuan	ts ɿ ³⁵	ts ɿ ³⁵	242-8
146	Heqing	ts ɿ ⁵⁵	ts ɿ ⁵⁵	242-8
147	Jianchuan	ts ɿ ⁵⁵	ts ɿ ⁵⁵	242-8
148	Lanping	ts ɿ ⁵⁵	ts ɿ ⁵⁵	242-8
149	Luobenzhuo	ʈʂ ʅ ⁵⁵	ʈʂ ʅ ⁵⁵	242-8
150	Qiliqiao	ts ɿ ³⁵	ts ɿ ³⁵	242-8
151	Xiangyun	ts ɿ ³⁵	ts ɿ ³⁵	242-8
152	Yunlong	ts ɿ ³⁵	ts ɿ ³⁵	242-8
153	Zhoucheng	ts ɿ ³⁵	ts ɿ ³⁵	242-8
154	Eryuan	ts ɿ ³⁵	ts ɿ ³⁵	242-9
155	Heqing	ts ɿ ⁵⁵	ts ɿ ⁵⁵	242-9
156	Jianchuan	ts ɿ ⁵⁵	ts ɿ ⁵⁵	242-9
157	Lanping	ts ɿ ⁵⁵	ts ɿ ⁵⁵	242-9
158	Luobenzhuo	ʈʂ ʅ ⁵⁵	ʈʂ ʅ ⁵⁵	242-9
159	Qiliqiao	ts ɿ ³⁵	ts ɿ ³⁵	242-9
160	Xiangyun	ts ɿ ³⁵	ts ɿ ³⁵	242-9
161	Yunlong	ts ɿ ³⁵	ts ɿ ³⁵	242-9
162	Zhoucheng	ts ɿ ³⁵	ts ɿ ³⁵	242-9
163	Eryuan	t ɯ ³¹	t - ɯ ³¹	452-1
164	Heqing	t ɯ ³¹	t - ɯ ³¹	452-1
165	Jianchuan	t ɯ ²¹	t - ɯ ²¹	452-1
166	Lanping	t j ɯ ²¹	t j ɯ ²¹	452-1
167	Luobenzhuo	d ɯ ⁴²	d - ɯ ⁴²	452-1
168	Qiliqiao	t ɯ ³¹	t - ɯ ³¹	452-1
169	Xiangyun	t ou ³¹	t - ou ³¹	452-1
170	Yunlong	d ɯ ³¹	d - ɯ ³¹	452-1
171	Zhoucheng	t ɯ ³¹	t - ɯ ³¹	452-1
172	Eryuan	t ɯ ³¹	t - ɯ ³¹	452-2
173	Heqing	t ɯ ³¹	t - ɯ ³¹	452-2
174	Jianchuan	t ɯ ²¹	t - ɯ ²¹	452-2
175	Lanping	t j ɯ ²¹	t j ɯ ²¹	452-2
176	Luobenzhuo	d ɯ ⁴²	d - ɯ ⁴²	452-2
177	Qiliqiao	t ɯ ³¹	t - ɯ ³¹	452-2
178	Xiangyun	t ou ³¹	t - ou ³¹	452-2
179	Yunlong	d ɯ ³¹	d - ɯ ³¹	452-2
180	Zhoucheng	t ɯ ³¹	t - ɯ ³¹	452-2
181	Eryuan	t ɯ ³¹	t - ɯ ³¹	452-3
182	Heqing	t ɯ ³¹	t - ɯ ³¹	452-3
183	Jianchuan	t ɯ ²¹	t - ɯ ²¹	452-3
184	Lanping	t j ɯ ²¹	t j ɯ ²¹	452-3
185	Luobenzhuo	d ɯ ⁴²	d - ɯ ⁴²	452-3
186	Qiliqiao	t ɯ ³¹	t - ɯ ³¹	452-3
187	Xiangyun	t ou ³¹	t - ou ³¹	452-3
188	Yunlong	d ɯ ³¹	d - ɯ ³¹	452-3
189	Zhoucheng	t ɯ ³¹	t - ɯ ³¹	452-3
190	Eryuan	t ɯ ³¹	t - ɯ ³¹	452-4
191	Heqing	t ɯ ³¹	t - ɯ ³¹	452-4
192	Jianchuan	t ɯ ²¹	t - ɯ ²¹	452-4
193	Lanping	t j ɯ ²¹	t j ɯ ²¹	452-4
194	Luobenzhuo	d ɯ ⁴²	d - ɯ ⁴²	452-4
195	Qiliqiao	t ɯ ³¹	t - ɯ ³¹	452-4
196	Xiangyun	t ou ³¹	t - ou ³¹	452-4
197	Yunlong	d ɯ ³¹	d - ɯ ³¹	452-4
198	Zhoucheng	t ɯ ³¹	t - ɯ ³¹	452-4
199	Eryuan	t ɯ ³¹	t - ɯ ³¹	452-5
200	Heqing	t ɯ ³¹	t - ɯ ³¹	452-5
201	Jianchuan	t ɯ ²¹	t - ɯ ²¹	452-5
202	Lanping	t j ɯ ²¹	t j ɯ ²¹	452-5
203	Luobenzhuo	d ɯ ⁴²	d - ɯ ⁴²	452-5
204	Qiliqiao	t ɯ ³¹	t - ɯ ³¹	452-5
205	Xiangyun	t ou ³¹	t - ou ³¹	452-5
206	Yunlong	d ɯ ³¹	d - ɯ ³¹	452-5
207	Zhoucheng	t ɯ ³¹	t - ɯ ³¹	452-5
208	Eryuan	t ɯ ³¹	t - ɯ ³¹	452-6
209	Heqing	t ɯ ³¹	t - ɯ ³¹	452-6
210	Jianchuan	t ɯ ²¹	t - ɯ ²¹	452-6
211	Lanping	t j ɯ ²¹	t j ɯ ²¹	452-6
212	Luobenzhuo	d ɯ ⁴²	d - ɯ ⁴²	452-6
213	Qiliqiao	t ɯ ³¹	t - ɯ ³¹	452-6
214	Xiangyun	t ou ³¹	t - ou ³¹	452-6
215	Yunlong	d ɯ ³¹	d - ɯ ³¹	452-6
216	Zhoucheng	t ɯ ³¹	t - ɯ ³¹	452-6
217	Eryuan	t ɯ ³¹	t - ɯ ³¹	452-7
218	Heqing	t ɯ ³¹	t - ɯ ³¹	452-7
219	Jianchuan	t ɯ ²¹	t - ɯ ²¹	452-7
220	Lanping	t j ɯ ²¹	t j ɯ ²¹	452-7
221	Luobenzhuo	d ɯ ⁴²	d - ɯ ⁴²	452-7
222	Qiliqiao	t ɯ ³¹	t - ɯ ³¹	452-7
223	Xiangyun	t ou ³¹	t - ou ³¹	452-7
224	Yunlong	d ɯ ³¹	d - ɯ ³¹	452-7
225	Zhoucheng	t ɯ ³¹	t - ɯ ³¹	452-7
226	Eryuan	t ɯ ³¹	t - ɯ ³¹	452-8
227	Heqing	t ɯ ³¹	t - ɯ ³¹	452-8
228	Jianchuan	t ɯ ²¹	t - ɯ ²¹	452-8
229	Lanping	t j ɯ ²¹	t j ɯ ²¹	452-8
230	Luobenzhuo	d ɯ ⁴²	d - ɯ ⁴²	452-8
231	Qiliqiao	t ɯ ³¹	t - ɯ ³¹	452-8
232	Xiangyun	t ou ³¹	t - ou ³¹	452-8
233	Yunlong	d ɯ ³¹	d - ɯ ³¹	452-8
234	Zhoucheng	t ɯ ³¹	t - ɯ ³¹	452-8
235	Eryuan	t ɯ ³¹	t - ɯ ³¹	452-9
236	Heqing	t ɯ ³¹	t - ɯ ³¹	452-9
237	Jianchuan	t ɯ ²¹	t - ɯ ²¹	452-9
238	Lanping	t j ɯ ²¹	t j ɯ ²¹	452-9
239	Luobenzhuo	d ɯ ⁴²	d - ɯ ⁴²	452-9
240	Qiliqiao	t ɯ ³¹	t - ɯ ³¹	452-9
241	Xiangyun	t ou ³¹	t - ou ³¹	452-9
242	Yunlong	d ɯ ³¹	d - ɯ ³¹	452-9
243	Zhoucheng	t ɯ ³¹	t - ɯ ³¹	452-9
244	Eryuan	ŋ a ⁴⁴	ŋ a ⁴⁴	598-1
245	Heqing	ŋ a ⁴⁴	ŋ a ⁴⁴	598-1
246	Jianchuan	ŋ a ⁴⁴	ŋ a ⁴⁴	598-1
247	Lanping	ŋ a ⁴⁴	ŋ a ⁴⁴	598-1
248	Luobenzhuo	ɴ ã ⁵⁵	ɴ ã ⁵⁵	598-1
249	Qiliqiao	ŋ a ⁴⁴	ŋ a ⁴⁴	598-1
250	Xiangyun	ŋ a ⁴⁴	ŋ a ⁴⁴	598-1
251	Yunlong	ŋ a ⁴⁴	ŋ a ⁴⁴	598-1
252	Zhoucheng	ŋ a ⁴⁴	ŋ a ⁴⁴	598-1
253	Eryuan	ŋ a ⁴⁴	ŋ a ⁴⁴	598-2
254	Heqing	ŋ a ⁴⁴	ŋ a ⁴⁴	598-2
255	Jianchuan	ŋ a ⁴⁴	ŋ a ⁴⁴	598-2
256	Lanping	ŋ a ⁴⁴	ŋ a ⁴⁴	598-2
257	Luobenzhuo	ɴ ã ⁵⁵	ɴ ã ⁵⁵	598-2
258	Qiliqiao	ŋ a ⁴⁴	ŋ a ⁴⁴	598-2
259	Xiangyun	ŋ a ⁴⁴	ŋ a ⁴⁴	598-2
260	Yunlong	ŋ a ⁴⁴	ŋ a ⁴⁴	598-2
261	Zhoucheng	ŋ a ⁴⁴	ŋ a ⁴⁴	598-2
262	Eryuan	ŋ a ⁴⁴	ŋ a ⁴⁴	598-3
263	Heqing	ŋ a ⁴⁴	ŋ a ⁴⁴	598-3
264	Jianchuan	ŋ a ⁴⁴	ŋ a ⁴⁴	598-3
265	Lanping	ŋ a ⁴⁴	ŋ a ⁴⁴	598-3
266	Luobenzhuo	ɴ ã ⁵⁵	ɴ ã ⁵⁵	598-3
267	Qiliqiao	ŋ a ⁴⁴	ŋ a ⁴⁴	598-3
268	Xiangyun	ŋ a ⁴⁴	ŋ a ⁴⁴	598-3
269	Yunlong	ŋ a ⁴⁴	ŋ a ⁴⁴	598-3
270	Zhoucheng	ŋ a ⁴⁴	ŋ a ⁴⁴	598-3
271	Eryuan	ŋ a ⁴⁴	ŋ a ⁴⁴	598-4
272	Heqing	ŋ a ⁴⁴	ŋ a ⁴⁴	598-4
273	Jianchuan	ŋ a ⁴⁴	ŋ a ⁴⁴	598-4
274	Lanping	ŋ a ⁴⁴	ŋ a ⁴⁴	598-4
275	Luobenzhuo	ɴ ã ⁵⁵	ɴ ã ⁵⁵	598-4
276	Qiliqiao	ŋ a ⁴⁴	ŋ a ⁴⁴	598-4
277	Xiangyun	ŋ a ⁴⁴	ŋ a ⁴⁴	598-4
278	Yunlong	ŋ a ⁴⁴	ŋ a ⁴⁴	598-4
279	Zhoucheng	ŋ a ⁴⁴	ŋ a ⁴⁴	598-4
280	Eryuan	ŋ a ⁴⁴	ŋ a ⁴⁴	598-5
281	Heqing	ŋ a ⁴⁴	ŋ a ⁴⁴	598-5
282	Jianchuan	ŋ a ⁴⁴	ŋ a ⁴⁴	598-5
283	Lanping	ŋ a ⁴⁴	ŋ a ⁴⁴	598-5
284	Luobenzhuo	ɴ ã ⁵⁵	ɴ ã ⁵⁵	598-5
285	Qiliqiao	ŋ a ⁴⁴	ŋ a ⁴⁴	598-5
286	Xiangyun	ŋ a ⁴⁴	ŋ a ⁴⁴	598-5
287	Yunlong	ŋ a ⁴⁴	ŋ a ⁴⁴	598-5
288	Zhoucheng	ŋ a ⁴⁴	ŋ a ⁴⁴	598-5
289	Eryuan	ŋ a ⁴⁴	ŋ a ⁴⁴	598-6
290	Heqing	ŋ a ⁴⁴	ŋ a ⁴⁴	598-6
291	Jianchuan	ŋ a ⁴⁴	ŋ a ⁴⁴	598-6
292	Lanping	ŋ a ⁴⁴	ŋ a ⁴⁴	598-6
293	Luobenzhuo	ɴ ã ⁵⁵	ɴ ã ⁵⁵	598-6
294	Qiliqiao	ŋ a ⁴⁴	ŋ a ⁴⁴	598-6
295	Xiangyun	ŋ a ⁴⁴	ŋ a ⁴⁴	598-6
296	Yunlong	ŋ a ⁴⁴	ŋ a ⁴⁴	598-6
297	Zhoucheng	ŋ a ⁴⁴	ŋ a ⁴⁴	598-6
298	Eryuan	ŋ a ⁴⁴	ŋ a ⁴⁴	598-7
299	Heqing	ŋ a ⁴⁴	ŋ a ⁴⁴	598-7
300	Jianchuan	ŋ a ⁴⁴	ŋ a ⁴⁴	598-7
301	Lanping	ŋ a ⁴⁴	ŋ a ⁴⁴	598-7
302	Luobenzhuo	ɴ ã ⁵⁵	ɴ ã ⁵⁵	598-7
303	Qiliqiao	ŋ a ⁴⁴	ŋ a ⁴⁴	598-7
304	Xiangyun	ŋ a ⁴⁴	ŋ a ⁴⁴	598-7
305	Yunlong	ŋ a ⁴⁴	ŋ a ⁴⁴	598-7
306	Zhoucheng	ŋ a ⁴⁴	ŋ a ⁴⁴	598-7
307	Eryuan	ŋ a ⁴⁴	ŋ a ⁴⁴	598-8
308	Heqing	ŋ a ⁴⁴	ŋ a ⁴⁴	598-8
309	Jianchuan	ŋ a ⁴⁴	ŋ a ⁴⁴	598-8
310	Lanping	ŋ a ⁴⁴	ŋ a ⁴⁴	598-8
311	Luobenzhuo	ɴ ã ⁵⁵	ɴ ã ⁵⁵	598-8
312	Qiliqiao	ŋ a ⁴⁴	ŋ a ⁴⁴	598-8
313	Xiangyun	ŋ a ⁴⁴	ŋ a ⁴⁴	598-8
314	Yunlong	ŋ a ⁴⁴	ŋ a ⁴⁴	598-8
315	Zhoucheng	ŋ a ⁴⁴	ŋ a ⁴⁴	598-8
316	Eryuan	ŋ a ⁴⁴	ŋ a ⁴⁴	598-9
317	Heqing	ŋ a ⁴⁴	ŋ a ⁴⁴	598-9
318	Jianchuan	ŋ a ⁴⁴	ŋ a ⁴⁴	598-9
319	Lanping	ŋ a ⁴⁴	ŋ a ⁴⁴	598-9
320	Luobenzhuo	ɴ ã ⁵⁵	ɴ ã ⁵⁵	598-9
321	Qiliqiao	ŋ a ⁴⁴	ŋ a ⁴⁴	598-9
322	Xiangyun	ŋ a ⁴⁴	ŋ a ⁴⁴	598-9
323	Yunlong	ŋ a ⁴⁴	ŋ a ⁴⁴	598-9
324	Zhoucheng	ŋ a ⁴⁴	ŋ a ⁴⁴	598-9
325	Eryuan	s w a ⁴⁴	s w a ⁴⁴	628-1
326	Heqing	sʰ w a ⁴⁴	sʰ w a ⁴⁴	628-1
327	Jianchuan	s w a ⁴⁴	s w a ⁴⁴	628-1
328	Lanping	s w a ⁴⁴	s w a ⁴⁴	628-1
329	Luobenzhuo	s w a ⁵⁵	s w a ⁵⁵	628-1
330	Qiliqiao	ʃ w a ⁴⁴	ʃ w a ⁴⁴	628-1
331	Xiangyun	s w a ⁴⁴	s w a ⁴⁴	628-1
332	Yunlong	s w a ⁴⁴	s w a ⁴⁴	628-1
333	Zhoucheng	s w a ⁴⁴	s w a ⁴⁴	628-1
334	Eryuan	s w a ⁴⁴	s w a ⁴⁴	628-2
335	Heqing	sʰ w a ⁴⁴	sʰ w a ⁴⁴	628-2
336	Jianchuan	s w a ⁴⁴	s w a ⁴⁴	628-2
337	Lanping	s w a ⁴⁴	s w a ⁴⁴	628-2
338	Luobenzhuo	s w a ⁵⁵	s w a ⁵⁵	628-2
339	Qiliqiao	ʃ w a ⁴⁴	ʃ w a ⁴⁴	628-2
340	Xiangyun	s w a ⁴⁴	s w a ⁴⁴	628-2
341	Yunlong	s w a ⁴⁴	s w a ⁴⁴	628-2
342	Zhoucheng	s w a ⁴⁴	s w a ⁴⁴	628-2
343	Eryuan	s w a ⁴⁴	s w a ⁴⁴	628-3
344	Heqing	sʰ w a ⁴⁴	sʰ w a ⁴⁴	628-3
345	Jianchuan	s w a ⁴⁴	s w a ⁴⁴	628-3
346	Lanping	s w a ⁴⁴	s w a ⁴⁴	628-3
347	Luobenzhuo	s w a ⁵⁵	s w a ⁵⁵	628-3
348	Qiliqiao	ʃ w a ⁴⁴	ʃ w a ⁴⁴	628-3
349	Xiangyun	s w a ⁴⁴	s w a ⁴⁴	628-3
350	Yunlong	s w a ⁴⁴	s w a ⁴⁴	628-3
351	Zhoucheng	s w a ⁴⁴	s w a ⁴⁴	628-3
352	Eryuan	s w a ⁴⁴	s w a ⁴⁴	628-4
353	Heqing	sʰ w a ⁴⁴	sʰ w a ⁴⁴	628-4
354	Jianchuan	s w a ⁴⁴	s w a ⁴⁴	628-4
355	Lanping	s w a ⁴⁴	s w a ⁴⁴	628-4
356	Luobenzhuo	s w a ⁵⁵	s w a ⁵⁵	628-4
357	Qiliqiao	ʃ w a ⁴⁴	ʃ w a ⁴⁴	628-4
358	Xiangyun	s w a ⁴⁴	s w a ⁴⁴	628-4
359	Yunlong	s w a ⁴⁴	s w a ⁴⁴	628-4
360	Zhoucheng	s w a ⁴⁴	s w a ⁴⁴	628-4
361	Eryuan	s w a ⁴⁴	s w a ⁴⁴	628-5
362	Heqing	sʰ w a ⁴⁴	sʰ w a ⁴⁴	628-5
363	Jianchuan	s w a ⁴⁴	s w a ⁴⁴	628-5
364	Lanping	s w a ⁴⁴	s w a ⁴⁴	628-5
365	Luobenzhuo	s w a ⁵⁵	s w a ⁵⁵	628-5
366	Qiliqiao	ʃ w a ⁴⁴	ʃ w a ⁴⁴	628-5
367	Xiangyun	s w a ⁴⁴	s w a ⁴⁴	628-5
368	Yunlong	s w a ⁴⁴	s w a ⁴⁴	628-5
369	Zhoucheng	s w a ⁴⁴	s w a ⁴⁴	628-5
370	Eryuan	s w a ⁴⁴	s w a ⁴⁴	628-6
371	Heqing	sʰ w a ⁴⁴	sʰ w a ⁴⁴	628-6
372	Jianchuan	s w a ⁴⁴	s w a ⁴⁴	628-6
373	Lanping	s w a ⁴⁴	s w a ⁴⁴	628-6
374	Luobenzhuo	s w a ⁵⁵	s w a ⁵⁵	628-6
375	Qiliqiao	ʃ w a ⁴⁴	ʃ w a ⁴⁴	628-6
376	Xiangyun	s w a ⁴⁴	s w a ⁴⁴	628-6
377	Yunlong	s w a ⁴⁴	s w a ⁴⁴	628-6
378	Zhoucheng	s w a ⁴⁴	s w a ⁴⁴	628-6
379	Eryuan	s w a ⁴⁴	s w a ⁴⁴	628-7
380	Heqing	sʰ w a ⁴⁴	sʰ w a ⁴⁴	628-7
381	Jianchuan	s w a ⁴⁴	s w a ⁴⁴	628-7
382	Lanping	s w a ⁴⁴	s w a ⁴⁴	628-7
383	Luobenzhuo	s w a ⁵⁵	s w a ⁵⁵	628-7
384	Qiliqiao	ʃ w a ⁴⁴	ʃ w a ⁴⁴	628-7
385	Xiangyun	s w a ⁴⁴	s w a ⁴⁴	628-7
386	Yunlong	s w a ⁴⁴	s w a ⁴⁴	628-7
387	Zhoucheng	s w a ⁴⁴	s w a ⁴⁴	628-7
388	Eryuan	s w a ⁴⁴	s w a ⁴⁴	628-8
389	Heqing	sʰ w a ⁴⁴	sʰ w a ⁴⁴	628-8
390	Jianchuan	s w a ⁴⁴	s w a ⁴⁴	628-8
391	Lanping	s w a ⁴⁴	s w a ⁴⁴	628-8
