COGID	MonpaBalemu	MonpaDirang	MonpaDirangDum	MonpaKalaktang	MonpaNamsu	MonpaSangti	MonpaTembang	MonpaTomko
1742	m u g u	m u g i	m u i	m u g u	m u g i	m u g i	m u g i	?
1132	?		b ă ŋ tʃ a ŋ					b ă ŋ tʃ a ŋ
1132	b ă ŋ tʃ a ŋ		?					b ă ŋ tʃ a ŋ
1132	b ă ŋ tʃ a ŋ		b ă ŋ tʃ a ŋ					?
1851	?			kʰ ŏ m i n				kʰ ŏ m i n
1851	kʰ u m i n			?				kʰ ŏ m i n
1851	kʰ u m i n			kʰ ŏ m i n				?
2608					?		j a m l o k	
2608					j a m l o k		?	
571	?	g e l e n d i		g e l e n t i	g e l e n d i	g e l e n d i	g e l e n d i	g e l e n d i
571	g e l e n d i	?		g e l e n t i	g e l e n d i	g e l e n d i	g e l e n d i	g e l e n d i
571	g e l e n d i	g e l e n d i		?	g e l e n d i	g e l e n d i	g e l e n d i	g e l e n d i
571	g e l e n d i	g e l e n d i		g e l e n t i	?	g e l e n d i	g e l e n d i	g e l e n d i
571	g e l e n d i	g e l e n d i		g e l e n t i	g e l e n d i	?	g e l e n d i	g e l e n d i
571	g e l e n d i	g e l e n d i		g e l e n t i	g e l e n d i	g e l e n d i	?	g e l e n d i
571	g e l e n d i	g e l e n d i		g e l e n t i	g e l e n d i	g e l e n d i	g e l e n d i	?
1486	?			p a s a g o m				
1486	p a s a g o ŋ			?				
2338	?	ɲ u r tʃ u				j u r tʃ u	ɲ u r kʰ ə n	
2338	ɲ o ɾ l a	?				j u r tʃ u	ɲ u r kʰ ə n	
2338	ɲ o ɾ l a	ɲ u r tʃ u				?	ɲ u r kʰ ə n	
2338	ɲ o ɾ l a	ɲ u r tʃ u				j u r tʃ u	?	
2296				?				t o k p a n
2296				tʰ o g tʃʰ a m				?
202					?			t o ŋ t e
202					t o ŋ t e			?
2323						?		kʰ o l o
2323						kʰ o d̪ i l o		?
518		?			t o ŋ tʃ e n	t o ŋ tʃ e n	t o ŋ tʃ e n	
518		t o ŋ tʃ e n			?	t o ŋ tʃ e n	t o ŋ tʃ e n	
518		t o ŋ tʃ e n			t o ŋ tʃ e n	?	t o ŋ tʃ e n	
518		t o ŋ tʃ e n			t o ŋ tʃ e n	t o ŋ tʃ e n	?	
2699	?			t a ŋ p u				s a p tʃ a t a ŋ p u
2699	tʃ a i t a ŋ p u			?				s a p tʃ a t a ŋ p u
2699	tʃ a i t a ŋ p u			t a ŋ p u				?
1487		?	dʒ o g t a ŋ		dʒ o k t a ŋ	dʒ o k t a ŋ	tʃ o k t̪ a ŋ	tʃ o k t̪ a ŋ
1487		dʒ o g t a ŋ	?		dʒ o k t a ŋ	dʒ o k t a ŋ	tʃ o k t̪ a ŋ	tʃ o k t̪ a ŋ
1487		dʒ o g t a ŋ	dʒ o g t a ŋ		?	dʒ o k t a ŋ	tʃ o k t̪ a ŋ	tʃ o k t̪ a ŋ
1487		dʒ o g t a ŋ	dʒ o g t a ŋ		dʒ o k t a ŋ	?	tʃ o k t̪ a ŋ	tʃ o k t̪ a ŋ
1487		dʒ o g t a ŋ	dʒ o g t a ŋ		dʒ o k t a ŋ	dʒ o k t a ŋ	?	tʃ o k t̪ a ŋ
1487		dʒ o g t a ŋ	dʒ o g t a ŋ		dʒ o k t a ŋ	dʒ o k t a ŋ	tʃ o k t̪ a ŋ	?
865						?	z a s	
865						z a s	?	
1108	?							t̪ a ŋ h e m p a n
1108	t̪ a ŋ h e p k a							?
2638		?				b e t̪ a r		
2638		p e t̪ a r				?		
2710			?	n ĭ z i		ŋ i z i		n ĭ z i
2710			n ĭ z i	?		ŋ i z i		n ĭ z i
2710			n ĭ z i	n ĭ z i		?		n ĭ z i
2710			n ĭ z i	n ĭ z i		ŋ i z i		?
854	?			p a i p u				p e p u
854	p a i pʰ u			?				p e p u
854	p a i pʰ u			p a i p u				?
1773						?		h a ŋ g i n u
1773						h a ŋ a n u		?
89	?	g a ŋ p u	g a ŋ p u	g a ŋ p u	g a ŋ p u	k a ŋ p u	g a ŋ p u	
89	k a ŋ p o	?	g a ŋ p u	g a ŋ p u	g a ŋ p u	k a ŋ p u	g a ŋ p u	
89	k a ŋ p o	g a ŋ p u	?	g a ŋ p u	g a ŋ p u	k a ŋ p u	g a ŋ p u	
89	k a ŋ p o	g a ŋ p u	g a ŋ p u	?	g a ŋ p u	k a ŋ p u	g a ŋ p u	
89	k a ŋ p o	g a ŋ p u	g a ŋ p u	g a ŋ p u	?	k a ŋ p u	g a ŋ p u	
89	k a ŋ p o	g a ŋ p u	g a ŋ p u	g a ŋ p u	g a ŋ p u	?	g a ŋ p u	
89	k a ŋ p o	g a ŋ p u	g a ŋ p u	g a ŋ p u	g a ŋ p u	k a ŋ p u	?	
1906	?	u ɲ u m o		u ɲ u		u ɲ u		
1906	u ɲ u	?		u ɲ u		u ɲ u		
1906	u ɲ u	u ɲ u m o		?		u ɲ u		
1906	u ɲ u	u ɲ u m o		u ɲ u		?		
1761					?	s a h̥		
1761					s a ʔ	?		
1961					?	ʔ o ɲ u g a m p u	o i g a ŋ p u	
1961					o tʰ u g a ŋ p u	?	o i g a ŋ p u	
1961					o tʰ u g a ŋ p u	ʔ o ɲ u g a m p u	?	
508	?	ŋ a m			ŋ a m	ŋ a m	ŋ a m	ŋ a m
508	ŋ a m	?			ŋ a m	ŋ a m	ŋ a m	ŋ a m
508	ŋ a m	ŋ a m			?	ŋ a m	ŋ a m	ŋ a m
508	ŋ a m	ŋ a m			ŋ a m	?	ŋ a m	ŋ a m
508	ŋ a m	ŋ a m			ŋ a m	ŋ a m	?	ŋ a m
508	ŋ a m	ŋ a m			ŋ a m	ŋ a m	ŋ a m	?
2379			?		tʰ i ŋ kʰ ə n	tʰ i ŋ kʰ u	tʰ i ŋ kʰ ə n	tʰ i ŋ m a n
2379			tʰ i ŋ kʰ u		?	tʰ i ŋ kʰ u	tʰ i ŋ kʰ ə n	tʰ i ŋ m a n
2379			tʰ i ŋ kʰ u		tʰ i ŋ kʰ ə n	?	tʰ i ŋ kʰ ə n	tʰ i ŋ m a n
2379			tʰ i ŋ kʰ u		tʰ i ŋ kʰ ə n	tʰ i ŋ kʰ u	?	tʰ i ŋ m a n
2379			tʰ i ŋ kʰ u		tʰ i ŋ kʰ ə n	tʰ i ŋ kʰ u	tʰ i ŋ kʰ ə n	?
1379	?	s i	s i	s i	s i	s i		s i
1379	s i	?	s i	s i	s i	s i		s i
1379	s i	s i	?	s i	s i	s i		s i
1379	s i	s i	s i	?	s i	s i		s i
1379	s i	s i	s i	s i	?	s i		s i
1379	s i	s i	s i	s i	s i	?		s i
1379	s i	s i	s i	s i	s i	s i		?
1133		?		j u	j u	j u	j u	
1133		j u		?	j u	j u	j u	
1133		j u		j u	?	j u	j u	
1133		j u		j u	j u	?	j u	
1133		j u		j u	j u	j u	?	
2491					?		pʰ aː kʰ e n	
2491					pʰ a kʰ e n		?	
2238	?	ŋ a r ʃ u	ŋ a r b o	ŋ a r tʃʰ a m	ŋ a r e n	ŋ a r ʃ u	ŋ a r kʰ e n	ŋ a r b a n
2238	ŋ a r l a	?	ŋ a r b o	ŋ a r tʃʰ a m	ŋ a r e n	ŋ a r ʃ u	ŋ a r kʰ e n	ŋ a r b a n
2238	ŋ a r l a	ŋ a r ʃ u	?	ŋ a r tʃʰ a m	ŋ a r e n	ŋ a r ʃ u	ŋ a r kʰ e n	ŋ a r b a n
2238	ŋ a r l a	ŋ a r ʃ u	ŋ a r b o	?	ŋ a r e n	ŋ a r ʃ u	ŋ a r kʰ e n	ŋ a r b a n
2238	ŋ a r l a	ŋ a r ʃ u	ŋ a r b o	ŋ a r tʃʰ a m	?	ŋ a r ʃ u	ŋ a r kʰ e n	ŋ a r b a n
2238	ŋ a r l a	ŋ a r ʃ u	ŋ a r b o	ŋ a r tʃʰ a m	ŋ a r e n	?	ŋ a r kʰ e n	ŋ a r b a n
2238	ŋ a r l a	ŋ a r ʃ u	ŋ a r b o	ŋ a r tʃʰ a m	ŋ a r e n	ŋ a r ʃ u	?	ŋ a r b a n
2238	ŋ a r l a	ŋ a r ʃ u	ŋ a r b o	ŋ a r tʃʰ a m	ŋ a r e n	ŋ a r ʃ u	ŋ a r kʰ e n	?
1118		?						tʰ u l i
1118		tʃʰ u i						?
2544	?	ʃ i ŋ	ʃ i ŋ	ʃ i ŋ	ʃ i ŋ	ʃ i ŋ	ʃ i ŋ	ʃ i ŋ
2544	ʃ i ŋ	?	ʃ i ŋ	ʃ i ŋ	ʃ i ŋ	ʃ i ŋ	ʃ i ŋ	ʃ i ŋ
2544	ʃ i ŋ	ʃ i ŋ	?	ʃ i ŋ	ʃ i ŋ	ʃ i ŋ	ʃ i ŋ	ʃ i ŋ
2544	ʃ i ŋ	ʃ i ŋ	ʃ i ŋ	?	ʃ i ŋ	ʃ i ŋ	ʃ i ŋ	ʃ i ŋ
2544	ʃ i ŋ	ʃ i ŋ	ʃ i ŋ	ʃ i ŋ	?	ʃ i ŋ	ʃ i ŋ	ʃ i ŋ
2544	ʃ i ŋ	ʃ i ŋ	ʃ i ŋ	ʃ i ŋ	ʃ i ŋ	?	ʃ i ŋ	ʃ i ŋ
2544	ʃ i ŋ	ʃ i ŋ	ʃ i ŋ	ʃ i ŋ	ʃ i ŋ	ʃ i ŋ	?	ʃ i ŋ
2544	ʃ i ŋ	ʃ i ŋ	ʃ i ŋ	ʃ i ŋ	ʃ i ŋ	ʃ i ŋ	ʃ i ŋ	?
1014			?			g e s t̪ u r		
1014			g e s t̪ u j a			?		
2555				?	k a tʃ u		k a tʃ u	
2555				g a tʃ a	?		k a tʃ u	
2555				g a tʃ a	k a tʃ u		?	
591		?	n e g a ŋ		n e g a ŋ	n e j a g a ŋ	n e g a ŋ	
591		n e g a ŋ	?		n e g a ŋ	n e j a g a ŋ	n e g a ŋ	
591		n e g a ŋ	n e g a ŋ		?	n e j a g a ŋ	n e g a ŋ	
591		n e g a ŋ	n e g a ŋ		n e g a ŋ	?	n e g a ŋ	
591		n e g a ŋ	n e g a ŋ		n e g a ŋ	n e j a g a ŋ	?	
1798					?		dʒ o ŋ	
1798					dʒ o ŋ		?	
1924		?				k ɾ e m ʃ i pː a		
1924		k ɾ e m ʃ i pː a				?		
962	?				s e m			s e m
962	s e m				?			s e m
962	s e m				s e m			?
2285		?	dʒ a ŋ p o		dʒ a ŋ p o	tʃ a ŋ k u		dʒ a ŋ p a n
2285		dʒ a ŋ k u	?		dʒ a ŋ p o	tʃ a ŋ k u		dʒ a ŋ p a n
2285		dʒ a ŋ k u	dʒ a ŋ p o		?	tʃ a ŋ k u		dʒ a ŋ p a n
2285		dʒ a ŋ k u	dʒ a ŋ p o		dʒ a ŋ p o	?		dʒ a ŋ p a n
2285		dʒ a ŋ k u	dʒ a ŋ p o		dʒ a ŋ p o	tʃ a ŋ k u		?
2209	?	b i t i ŋ p e w o	b i t i ŋ p e w o	b i t i ŋ pʰ i tʃʰ a m	b i t i ŋ p æ kʰ ə n	p i t i ŋ		
2209	b i t i ŋ p i n l a	?	b i t i ŋ p e w o	b i t i ŋ pʰ i tʃʰ a m	b i t i ŋ p æ kʰ ə n	p i t i ŋ		
2209	b i t i ŋ p i n l a	b i t i ŋ p e w o	?	b i t i ŋ pʰ i tʃʰ a m	b i t i ŋ p æ kʰ ə n	p i t i ŋ		
2209	b i t i ŋ p i n l a	b i t i ŋ p e w o	b i t i ŋ p e w o	?	b i t i ŋ p æ kʰ ə n	p i t i ŋ		
2209	b i t i ŋ p i n l a	b i t i ŋ p e w o	b i t i ŋ p e w o	b i t i ŋ pʰ i tʃʰ a m	?	p i t i ŋ		
2209	b i t i ŋ p i n l a	b i t i ŋ p e w o	b i t i ŋ p e w o	b i t i ŋ pʰ i tʃʰ a m	b i t i ŋ p æ kʰ ə n	?		
965				?			tʰ i ŋ l o m	
965				tʰ i ŋ l o m			?	
2158					?		p i r kʰ ə n	
2158					p i r kʰ ə n		?	
2766		?	i ŋ o m		ɲ i ŋ a m	ŋ a m tʃ a	i ŋ a m	
2766		i ŋ o m	?		ɲ i ŋ a m	ŋ a m tʃ a	i ŋ a m	
2766		i ŋ o m	i ŋ o m		?	ŋ a m tʃ a	i ŋ a m	
2766		i ŋ o m	i ŋ o m		ɲ i ŋ a m	?	i ŋ a m	
2766		i ŋ o m	i ŋ o m		ɲ i ŋ a m	ŋ a m tʃ a	?	
2127	?	dʒ a m ʃ u	dʒ a m ʃ u		dʒ a m kʰ ə n	dʒ a m ʃ u	dʒ a m kʰ ə n	dʒ a m a n
2127	dʒ a m l a	?	dʒ a m ʃ u		dʒ a m kʰ ə n	dʒ a m ʃ u	dʒ a m kʰ ə n	dʒ a m a n
2127	dʒ a m l a	dʒ a m ʃ u	?		dʒ a m kʰ ə n	dʒ a m ʃ u	dʒ a m kʰ ə n	dʒ a m a n
2127	dʒ a m l a	dʒ a m ʃ u	dʒ a m ʃ u		?	dʒ a m ʃ u	dʒ a m kʰ ə n	dʒ a m a n
2127	dʒ a m l a	dʒ a m ʃ u	dʒ a m ʃ u		dʒ a m kʰ ə n	?	dʒ a m kʰ ə n	dʒ a m a n
2127	dʒ a m l a	dʒ a m ʃ u	dʒ a m ʃ u		dʒ a m kʰ ə n	dʒ a m ʃ u	?	dʒ a m a n
2127	dʒ a m l a	dʒ a m ʃ u	dʒ a m ʃ u		dʒ a m kʰ ə n	dʒ a m ʃ u	dʒ a m kʰ ə n	?
1809					?		tʃ i kʰ e n	
1809					tʃ i kʰ e n		?	
2783	?	n a ɲ i ŋ			n a ɲ i ŋ		n a ɲ i ŋ	
2783	n a ɲ i ŋ	?			n a ɲ i ŋ		n a ɲ i ŋ	
2783	n a ɲ i ŋ	n a ɲ i ŋ			?		n a ɲ i ŋ	
2783	n a ɲ i ŋ	n a ɲ i ŋ			n a ɲ i ŋ		?	
436	?	z u l u	z u ɾ u	z u l u	z u l u		z u l u	z u l u
436	z u l u	?	z u ɾ u	z u l u	z u l u		z u l u	z u l u
436	z u l u	z u l u	?	z u l u	z u l u		z u l u	z u l u
436	z u l u	z u l u	z u ɾ u	?	z u l u		z u l u	z u l u
436	z u l u	z u l u	z u ɾ u	z u l u	?		z u l u	z u l u
436	z u l u	z u l u	z u ɾ u	z u l u	z u l u		?	z u l u
436	z u l u	z u l u	z u ɾ u	z u l u	z u l u		z u l u	?
389		?	g o g a		g o g a	g o g a	g o g a	g o g a
389		g o g a	?		g o g a	g o g a	g o g a	g o g a
389		g o g a	g o g a		?	g o g a	g o g a	g o g a
389		g o g a	g o g a		g o g a	?	g o g a	g o g a
389		g o g a	g o g a		g o g a	g o g a	?	g o g a
389		g o g a	g o g a		g o g a	g o g a	g o g a	?
329		?	tʃ a n tʃ a ɾ a n		tʃ a n tʃ a ɾ a n	tʃ a n tʃ a ɾ a n	tʃ a n tʃ a ɾ a n	
329		tʃ a n tʃ a ɾ a n	?		tʃ a n tʃ a ɾ a n	tʃ a n tʃ a ɾ a n	tʃ a n tʃ a ɾ a n	
329		tʃ a n tʃ a ɾ a n	tʃ a n tʃ a ɾ a n		?	tʃ a n tʃ a ɾ a n	tʃ a n tʃ a ɾ a n	
329		tʃ a n tʃ a ɾ a n	tʃ a n tʃ a ɾ a n		tʃ a n tʃ a ɾ a n	?	tʃ a n tʃ a ɾ a n	
329		tʃ a n tʃ a ɾ a n	tʃ a n tʃ a ɾ a n		tʃ a n tʃ a ɾ a n	tʃ a n tʃ a ɾ a n	?	
819		?	z a m b a		z a m b a	z a m b a	z a m b a	z a m b a
819		z a m b a	?		z a m b a	z a m b a	z a m b a	z a m b a
819		z a m b a	z a m b a		?	z a m b a	z a m b a	z a m b a
819		z a m b a	z a m b a		z a m b a	?	z a m b a	z a m b a
819		z a m b a	z a m b a		z a m b a	z a m b a	?	z a m b a
819		z a m b a	z a m b a		z a m b a	z a m b a	z a m b a	?
453	?	tʃʰ a ŋ p u		tʃʰ a ŋ p u	tʃ a ŋ p u		tʃ a ŋ p u	tʃ a ŋ p u
453	tʃ a ŋ p u	?		tʃʰ a ŋ p u	tʃ a ŋ p u		tʃ a ŋ p u	tʃ a ŋ p u
453	tʃ a ŋ p u	tʃʰ a ŋ p u		?	tʃ a ŋ p u		tʃ a ŋ p u	tʃ a ŋ p u
453	tʃ a ŋ p u	tʃʰ a ŋ p u		tʃʰ a ŋ p u	?		tʃ a ŋ p u	tʃ a ŋ p u
453	tʃ a ŋ p u	tʃʰ a ŋ p u		tʃʰ a ŋ p u	tʃ a ŋ p u		?	tʃ a ŋ p u
453	tʃ a ŋ p u	tʃʰ a ŋ p u		tʃʰ a ŋ p u	tʃ a ŋ p u		tʃ a ŋ p u	?
2728	?	k o tʃ u ŋ	k o tʃ u ŋ	k u tʃ u ŋ	k o tʃ u ŋ	k o tʃ u ŋ	k o tʃ u ŋ	k o tʃ u ŋ
2728	k o tʃ y ŋ	?	k o tʃ u ŋ	k u tʃ u ŋ	k o tʃ u ŋ	k o tʃ u ŋ	k o tʃ u ŋ	k o tʃ u ŋ
2728	k o tʃ y ŋ	k o tʃ u ŋ	?	k u tʃ u ŋ	k o tʃ u ŋ	k o tʃ u ŋ	k o tʃ u ŋ	k o tʃ u ŋ
2728	k o tʃ y ŋ	k o tʃ u ŋ	k o tʃ u ŋ	?	k o tʃ u ŋ	k o tʃ u ŋ	k o tʃ u ŋ	k o tʃ u ŋ
2728	k o tʃ y ŋ	k o tʃ u ŋ	k o tʃ u ŋ	k u tʃ u ŋ	?	k o tʃ u ŋ	k o tʃ u ŋ	k o tʃ u ŋ
2728	k o tʃ y ŋ	k o tʃ u ŋ	k o tʃ u ŋ	k u tʃ u ŋ	k o tʃ u ŋ	?	k o tʃ u ŋ	k o tʃ u ŋ
2728	k o tʃ y ŋ	k o tʃ u ŋ	k o tʃ u ŋ	k u tʃ u ŋ	k o tʃ u ŋ	k o tʃ u ŋ	?	k o tʃ u ŋ
2728	k o tʃ y ŋ	k o tʃ u ŋ	k o tʃ u ŋ	k u tʃ u ŋ	k o tʃ u ŋ	k o tʃ u ŋ	k o tʃ u ŋ	?
135		?	tʃʰ i ŋ kʰ a ŋ	tʃʰ i ŋ kʰ a ŋ				
135		tʃʰ i ŋ kʰ a ŋ	?	tʃʰ i ŋ kʰ a ŋ				
135		tʃʰ i ŋ kʰ a ŋ	tʃʰ i ŋ kʰ a ŋ	?				
2445		?				t̪ a m tʃ u		
2445		t̪ a m tʃ u				?		
134	?							dʒ a p
134	dʒ a p							?
67				?	n a n			
67				n a n	?			
153	?			l i ʃ i ŋ				
153	l i ʃ i ŋ			?				
1307		?	t̪ʰ e p z a	k e p k a	t e p k a	t e p k a	t e p k a	k e p k a
1307		t̪ʰ e p z a	?	k e p k a	t e p k a	t e p k a	t e p k a	k e p k a
1307		t̪ʰ e p z a	t̪ʰ e p z a	?	t e p k a	t e p k a	t e p k a	k e p k a
1307		t̪ʰ e p z a	t̪ʰ e p z a	k e p k a	?	t e p k a	t e p k a	k e p k a
1307		t̪ʰ e p z a	t̪ʰ e p z a	k e p k a	t e p k a	?	t e p k a	k e p k a
1307		t̪ʰ e p z a	t̪ʰ e p z a	k e p k a	t e p k a	t e p k a	?	k e p k a
1307		t̪ʰ e p z a	t̪ʰ e p z a	k e p k a	t e p k a	t e p k a	t e p k a	?
311		?			d a	d a	d a	
311		d a			?	d a	d a	
311		d a			d a	?	d a	
311		d a			d a	d a	?	
