COGID	MonpaBalemu	MonpaDirang	MonpaDirangDum	MonpaKalaktang	MonpaNamsu	MonpaSangti	MonpaTembang	MonpaTomko
2452	?	n o ŋ kʰ u			n o ŋ kʰ ə n	n o ŋ kʰ u	n o ŋ tʃ u kʰ ə n	
2452	n u ŋ k a l a	?			n o ŋ kʰ ə n	n o ŋ kʰ u	n o ŋ tʃ u kʰ ə n	
2452	n u ŋ k a l a	n o ŋ kʰ u			?	n o ŋ kʰ u	n o ŋ tʃ u kʰ ə n	
2452	n u ŋ k a l a	n o ŋ kʰ u			n o ŋ kʰ ə n	?	n o ŋ tʃ u kʰ ə n	
2452	n u ŋ k a l a	n o ŋ kʰ u			n o ŋ kʰ ə n	n o ŋ kʰ u	?	
1628		?	ɾ i tʃ i k p u			ɾ i tʃ i k p u		
1628		ɾ i tʃ i k p u	?			ɾ i tʃ i k p u		
1628		ɾ i tʃ i k p u	ɾ i tʃ i k p u			?		
908	?			l e k p u				j a k p u
908	l j a k p u			?				j a k p u
908	l j a k p u			l e k p u				?
518		?			t o ŋ tʃ e n	t o ŋ tʃ e n	t o ŋ tʃ e n	
518		t o ŋ tʃ e n			?	t o ŋ tʃ e n	t o ŋ tʃ e n	
518		t o ŋ tʃ e n			t o ŋ tʃ e n	?	t o ŋ tʃ e n	
518		t o ŋ tʃ e n			t o ŋ tʃ e n	t o ŋ tʃ e n	?	
1602	?			tʃ a				tʃ a
1602	tʃ a			?				tʃ a
1602	tʃ a			tʃ a				?
1851	?			kʰ ŏ m i n				kʰ ŏ m i n
1851	kʰ u m i n			?				kʰ ŏ m i n
1851	kʰ u m i n			kʰ ŏ m i n				?
2203					?		n a kʰ ə n	
2203					a kʰ ə n		?	
2638		?				b e t̪ a r		
2638		p e t̪ a r				?		
2163	?		ŋ a t a ɲ dʒ i			ŋ a t̪ a k a n		ŋ a t p a n
2163	ŋ a t̪ k a		?			ŋ a t̪ a k a n		ŋ a t p a n
2163	ŋ a t̪ k a		ŋ a t a ɲ dʒ i			?		ŋ a t p a n
2163	ŋ a t̪ k a		ŋ a t a ɲ dʒ i			ŋ a t̪ a k a n		?
1612		?			dʒ i d p æ n			dʒ i p a n
1612		dʒ i p a n			?			dʒ i p a n
1612		dʒ i p a n			dʒ i d p æ n			?
1879	?			tʃʰ e r tʃʰ e r				
1879	tʃʰ e r tʃʰ e r			?				
2645	?		h ă ŋ		h ă ŋ			h ă ŋ
2645	h ă ŋ		?		h ă ŋ			h ă ŋ
2645	h ă ŋ		h ă ŋ		?			h ă ŋ
2645	h ă ŋ		h ă ŋ		h ă ŋ			?
1603		?	r a		ɾ u	r a	ɾ u	
1603		r a	?		ɾ u	r a	ɾ u	
1603		r a	r a		?	r a	ɾ u	
1603		r a	r a		ɾ u	?	ɾ u	
1603		r a	r a		ɾ u	r a	?	
2379			?		tʰ i ŋ kʰ ə n	tʰ i ŋ kʰ u	tʰ i ŋ kʰ ə n	tʰ i ŋ m a n
2379			tʰ i ŋ kʰ u		?	tʰ i ŋ kʰ u	tʰ i ŋ kʰ ə n	tʰ i ŋ m a n
2379			tʰ i ŋ kʰ u		tʰ i ŋ kʰ ə n	?	tʰ i ŋ kʰ ə n	tʰ i ŋ m a n
2379			tʰ i ŋ kʰ u		tʰ i ŋ kʰ ə n	tʰ i ŋ kʰ u	?	tʰ i ŋ m a n
2379			tʰ i ŋ kʰ u		tʰ i ŋ kʰ ə n	tʰ i ŋ kʰ u	tʰ i ŋ kʰ ə n	?
2483					?	n a m kʰ a n	n a m kʰ e n	
2483					n a m kʰ a n	?	n a m kʰ e n	
2483					n a m kʰ a n	n a m kʰ a n	?	
200		?	pʰ ɾ a ŋ g a			pʰ ɾ a ŋ g a	pʰ ɾ a ŋ g a	
200		pʰ ɾ a ŋ g a	?			pʰ ɾ a ŋ g a	pʰ ɾ a ŋ g a	
200		pʰ ɾ a ŋ g a	pʰ ɾ a ŋ g a			?	pʰ ɾ a ŋ g a	
200		pʰ ɾ a ŋ g a	pʰ ɾ a ŋ g a			pʰ ɾ a ŋ g a	?	
2635		?	ʃ i r i l a		ʃ i r a		ʃ i r a	
2635		ʃ i ɾ i	?		ʃ i r a		ʃ i r a	
2635		ʃ i ɾ i	ʃ i r i l a		?		ʃ i r a	
2635		ʃ i ɾ i	ʃ i r i l a		ʃ i r a		?	
1672	?			l e m a				
1672	l e m a			?				
2338	?	ɲ u r tʃ u				j u r tʃ u	ɲ u r kʰ ə n	
2338	ɲ o ɾ l a	?				j u r tʃ u	ɲ u r kʰ ə n	
2338	ɲ o ɾ l a	ɲ u r tʃ u				?	ɲ u r kʰ ə n	
2338	ɲ o ɾ l a	ɲ u r tʃ u				j u r tʃ u	?	
872	?			pʰ u ŋ k a				
872	pʰ u ŋ k a			?				
2140					?		dʒ a kʰ ə n	
2140					dʒ a kʰ ə n		?	
5						?		dʒ a ŋ
5						dʒ a ŋ		?
509			?	ŋ a m tʰ u r				
509			t̪ i n u ŋ a m tʰ u r	?				
2166					?		g r a ŋ g i m e kʰ e n	
2166					g r a n dʒ a m e kʰ e n		?	
2320	?		tʃ o ŋ a l o		tʃ o ŋ a l o		tʃ o ŋ a kʰ e n	
2320	tʃ o ŋ o		?		tʃ o ŋ a l o		tʃ o ŋ a kʰ e n	
2320	tʃ o ŋ o		tʃ o ŋ a l o		?		tʃ o ŋ a kʰ e n	
2320	tʃ o ŋ o		tʃ o ŋ a l o		tʃ o ŋ a l o		?	
2624	?				d u n tʃ i			
2624	d̪ u n ts i				?			
2554		?				d̪ u ɾ i		
2554		d̪ u ɾ i				?		
