COGID	Eryuan	Heqing	Jianchuan	Lanping	Luobenzhuo	Qiliqiao	Xiangyun	Yunlong	Zhoucheng
3954	tɕ y ³³		tɕ y ³³	tɕ y ³³		tɕ y ³³	?	dʑ y ³³	tɕ y ³³
3954	tɕ y ³³		tɕ y ³³	tɕ y ³³		tɕ y ³³	y ³³	?	tɕ y ³³
3954	tɕ y ³³		tɕ y ³³	tɕ y ³³		tɕ y ³³	y ³³	dʑ y ³³	?
2992				?	m u ⁵⁵				m i ³²
2992				m ɯ ⁵⁵	?				m i ³²
2992				m ɯ ⁵⁵	m u ⁵⁵				?
2856	?	k w ɔ ⁴⁴	k ɤ ⁴⁴	k o ⁵⁵	q õ ⁵⁵	k ɤ ⁴⁴		k ɤ ⁴⁴	k ɤ ⁴⁴
2856	k ɤ ⁴⁴	?	k ɤ ⁴⁴	k o ⁵⁵	q õ ⁵⁵	k ɤ ⁴⁴		k ɤ ⁴⁴	k ɤ ⁴⁴
2856	k ɤ ⁴⁴	k w ɔ ⁴⁴	?	k o ⁵⁵	q õ ⁵⁵	k ɤ ⁴⁴		k ɤ ⁴⁴	k ɤ ⁴⁴
2856	k ɤ ⁴⁴	k w ɔ ⁴⁴	k ɤ ⁴⁴	?	q õ ⁵⁵	k ɤ ⁴⁴		k ɤ ⁴⁴	k ɤ ⁴⁴
2856	k ɤ ⁴⁴	k w ɔ ⁴⁴	k ɤ ⁴⁴	k o ⁵⁵	?	k ɤ ⁴⁴		k ɤ ⁴⁴	k ɤ ⁴⁴
2856	k ɤ ⁴⁴	k w ɔ ⁴⁴	k ɤ ⁴⁴	k o ⁵⁵	q õ ⁵⁵	?		k ɤ ⁴⁴	k ɤ ⁴⁴
2856	k ɤ ⁴⁴	k w ɔ ⁴⁴	k ɤ ⁴⁴	k o ⁵⁵	q õ ⁵⁵	k ɤ ⁴⁴		?	k ɤ ⁴⁴
2856	k ɤ ⁴⁴	k w ɔ ⁴⁴	k ɤ ⁴⁴	k o ⁵⁵	q õ ⁵⁵	k ɤ ⁴⁴		k ɤ ⁴⁴	?
2340	?	u ³¹	õ ²¹	ɔ̃ ²¹		o ²¹			ɔ ²¹
2340	ɔ ³¹	?	õ ²¹	ɔ̃ ²¹		o ²¹			ɔ ²¹
2340	ɔ ³¹	u ³¹	?	ɔ̃ ²¹		o ²¹			ɔ ²¹
2340	ɔ ³¹	u ³¹	õ ²¹	?		o ²¹			ɔ ²¹
2340	ɔ ³¹	u ³¹	õ ²¹	ɔ̃ ²¹		?			ɔ ²¹
2340	ɔ ³¹	u ³¹	õ ²¹	ɔ̃ ²¹		o ²¹			?
5743	?	k u ³¹	k u ³¹	k a ⁴²		k u ³¹	k u ²¹	g u ³¹	k u ³¹
5743	k u ³¹	?	k u ³¹	k a ⁴²		k u ³¹	k u ²¹	g u ³¹	k u ³¹
5743	k u ³¹	k u ³¹	?	k a ⁴²		k u ³¹	k u ²¹	g u ³¹	k u ³¹
5743	k u ³¹	k u ³¹	k u ³¹	?		k u ³¹	k u ²¹	g u ³¹	k u ³¹
5743	k u ³¹	k u ³¹	k u ³¹	k a ⁴²		?	k u ²¹	g u ³¹	k u ³¹
5743	k u ³¹	k u ³¹	k u ³¹	k a ⁴²		k u ³¹	?	g u ³¹	k u ³¹
5743	k u ³¹	k u ³¹	k u ³¹	k a ⁴²		k u ³¹	k u ²¹	?	k u ³¹
5743	k u ³¹	k u ³¹	k u ³¹	k a ⁴²		k u ³¹	k u ²¹	g u ³¹	?
5579		?					f ɛ ⁴⁴	f ɛ ⁴⁴	
5579		f ɛ ⁴⁴					?	f ɛ ⁴⁴	
5579		f ɛ ⁴⁴					f ɛ ⁴⁴	?	
5878	?	ŋ a ²¹	ŋ a ²¹	ŋ a ²¹	ɴ a ²¹	ŋ a ²¹			ŋ a ²¹
5878	ŋ a ²¹	?	ŋ a ²¹	ŋ a ²¹	ɴ a ²¹	ŋ a ²¹			ŋ a ²¹
5878	ŋ a ²¹	ŋ a ²¹	?	ŋ a ²¹	ɴ a ²¹	ŋ a ²¹			ŋ a ²¹
5878	ŋ a ²¹	ŋ a ²¹	ŋ a ²¹	?	ɴ a ²¹	ŋ a ²¹			ŋ a ²¹
5878	ŋ a ²¹	ŋ a ²¹	ŋ a ²¹	ŋ a ²¹	?	ŋ a ²¹			ŋ a ²¹
5878	ŋ a ²¹	ŋ a ²¹	ŋ a ²¹	ŋ a ²¹	ɴ a ²¹	?			ŋ a ²¹
5878	ŋ a ²¹	ŋ a ²¹	ŋ a ²¹	ŋ a ²¹	ɴ a ²¹	ŋ a ²¹			?
5692	?			ʐ ɛ ⁴²	s æ̃ ³³				
5692	z ɿ ⁴²			?	s æ̃ ³³				
5692	z ɿ ⁴²			ʐ ɛ ⁴²	?				
1666	?	ɯ ³³	ɯ̃ ³³		ɯ̃ ³³	ɯ ³³	ẽ ³³	ʔ ɯ ³³	
1666	ɯ ³³	?	ɯ̃ ³³		ɯ̃ ³³	ɯ ³³	ẽ ³³	ʔ ɯ ³³	
1666	ɯ ³³	ɯ ³³	?		ɯ̃ ³³	ɯ ³³	ẽ ³³	ʔ ɯ ³³	
1666	ɯ ³³	ɯ ³³	ɯ̃ ³³		?	ɯ ³³	ẽ ³³	ʔ ɯ ³³	
1666	ɯ ³³	ɯ ³³	ɯ̃ ³³		ɯ̃ ³³	?	ẽ ³³	ʔ ɯ ³³	
1666	ɯ ³³	ɯ ³³	ɯ̃ ³³		ɯ̃ ³³	ɯ ³³	?	ʔ ɯ ³³	
1666	ɯ ³³	ɯ ³³	ɯ̃ ³³		ɯ̃ ³³	ɯ ³³	ẽ ³³	?	
232	?	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵		tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵
232	tɕʰ i ⁵⁵	?	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵		tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵
232	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	?	tɕʰ i ⁵⁵		tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵
232	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	?		tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵
232	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵		?	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵
232	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵		tɕʰ i ⁵⁵	?	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵
232	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵		tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	?	tɕʰ i ⁵⁵
232	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵		tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	?
2971				?	w ɛ ⁵⁵				
2971				w ɛ ⁴⁴	?				
6897	?	pʰ ĩ ³¹		pʰ i ³³		p e ²¹			
6897	p e ²¹	?		pʰ i ³³		p e ²¹			
6897	p e ²¹	pʰ ĩ ³¹		?		p e ²¹			
6897	p e ²¹	pʰ ĩ ³¹		pʰ i ³³		?			
464						?			ɕ o ⁴²
464						ɕ o ⁴²			?
6800	?	t ɯ ²¹	t o ²¹		t ɔ ³¹		t ɔ ²¹		
6800	t ɔ ²¹	?	t o ²¹		t ɔ ³¹		t ɔ ²¹		
6800	t ɔ ²¹	t ɯ ²¹	?		t ɔ ³¹		t ɔ ²¹		
6800	t ɔ ²¹	t ɯ ²¹	t o ²¹		?		t ɔ ²¹		
6800	t ɔ ²¹	t ɯ ²¹	t o ²¹		t ɔ ³¹		?		
5370	?	ts e ⁴²	ts e ⁴²	ts e ⁴⁴		ts e ⁴²	ts e ⁴⁴	ts e ⁴⁴	ts e ³³
5370	ts e ⁴²	?	ts e ⁴²	ts e ⁴⁴		ts e ⁴²	ts e ⁴⁴	ts e ⁴⁴	ts e ³³
5370	ts e ⁴²	ts e ⁴²	?	ts e ⁴⁴		ts e ⁴²	ts e ⁴⁴	ts e ⁴⁴	ts e ³³
5370	ts e ⁴²	ts e ⁴²	ts e ⁴²	?		ts e ⁴²	ts e ⁴⁴	ts e ⁴⁴	ts e ³³
5370	ts e ⁴²	ts e ⁴²	ts e ⁴²	ts e ⁴⁴		?	ts e ⁴⁴	ts e ⁴⁴	ts e ³³
5370	ts e ⁴²	ts e ⁴²	ts e ⁴²	ts e ⁴⁴		ts e ⁴²	?	ts e ⁴⁴	ts e ³³
5370	ts e ⁴²	ts e ⁴²	ts e ⁴²	ts e ⁴⁴		ts e ⁴²	ts e ⁴⁴	?	ts e ³³
5370	ts e ⁴²	ts e ⁴²	ts e ⁴²	ts e ⁴⁴		ts e ⁴²	ts e ⁴⁴	ts e ⁴⁴	?
6730	?	tɕ i ³¹	tɕ i ³¹	tɕ i ³¹	tɕ ĩ ⁴²	tɕ i ³¹		tɕ i ³¹	tɕ i ³¹
6730	tɕ i ³¹	?	tɕ i ³¹	tɕ i ³¹	tɕ ĩ ⁴²	tɕ i ³¹		tɕ i ³¹	tɕ i ³¹
6730	tɕ i ³¹	tɕ i ³¹	?	tɕ i ³¹	tɕ ĩ ⁴²	tɕ i ³¹		tɕ i ³¹	tɕ i ³¹
6730	tɕ i ³¹	tɕ i ³¹	tɕ i ³¹	?	tɕ ĩ ⁴²	tɕ i ³¹		tɕ i ³¹	tɕ i ³¹
6730	tɕ i ³¹	tɕ i ³¹	tɕ i ³¹	tɕ i ³¹	?	tɕ i ³¹		tɕ i ³¹	tɕ i ³¹
6730	tɕ i ³¹	tɕ i ³¹	tɕ i ³¹	tɕ i ³¹	tɕ ĩ ⁴²	?		tɕ i ³¹	tɕ i ³¹
6730	tɕ i ³¹	tɕ i ³¹	tɕ i ³¹	tɕ i ³¹	tɕ ĩ ⁴²	tɕ i ³¹		?	tɕ i ³¹
6730	tɕ i ³¹	tɕ i ³¹	tɕ i ³¹	tɕ i ³¹	tɕ ĩ ⁴²	tɕ i ³¹		tɕ i ³¹	?
295	?					s e ⁴²			
295	s e ⁴⁴					?			
3873	?	kʰ ɛ ⁵⁵	kʰ ɛ ⁵⁵	kʰ ɯ ⁵⁵		kʰ ɯ ³³	kʰ ɯ ³³	kʰ ɛ ⁵⁵	kʰ ɯ ⁵⁵
3873	kʲʰ ɛ ⁵⁵	?	kʰ ɛ ⁵⁵	kʰ ɯ ⁵⁵		kʰ ɯ ³³	kʰ ɯ ³³	kʰ ɛ ⁵⁵	kʰ ɯ ⁵⁵
3873	kʲʰ ɛ ⁵⁵	kʰ ɛ ⁵⁵	?	kʰ ɯ ⁵⁵		kʰ ɯ ³³	kʰ ɯ ³³	kʰ ɛ ⁵⁵	kʰ ɯ ⁵⁵
3873	kʲʰ ɛ ⁵⁵	kʰ ɛ ⁵⁵	kʰ ɛ ⁵⁵	?		kʰ ɯ ³³	kʰ ɯ ³³	kʰ ɛ ⁵⁵	kʰ ɯ ⁵⁵
3873	kʲʰ ɛ ⁵⁵	kʰ ɛ ⁵⁵	kʰ ɛ ⁵⁵	kʰ ɯ ⁵⁵		?	kʰ ɯ ³³	kʰ ɛ ⁵⁵	kʰ ɯ ⁵⁵
3873	kʲʰ ɛ ⁵⁵	kʰ ɛ ⁵⁵	kʰ ɛ ⁵⁵	kʰ ɯ ⁵⁵		kʰ ɯ ³³	?	kʰ ɛ ⁵⁵	kʰ ɯ ⁵⁵
3873	kʲʰ ɛ ⁵⁵	kʰ ɛ ⁵⁵	kʰ ɛ ⁵⁵	kʰ ɯ ⁵⁵		kʰ ɯ ³³	kʰ ɯ ³³	?	kʰ ɯ ⁵⁵
3873	kʲʰ ɛ ⁵⁵	kʰ ɛ ⁵⁵	kʰ ɛ ⁵⁵	kʰ ɯ ⁵⁵		kʰ ɯ ³³	kʰ ɯ ³³	kʰ ɛ ⁵⁵	?
4718	?	xʰ ã ⁵⁵	x ã ⁵⁵	x ã ⁵⁵		x a ⁵⁵	x ã ⁵⁵	x a ⁵⁵	x a ⁵⁵
4718	x a ⁵⁵	?	x ã ⁵⁵	x ã ⁵⁵		x a ⁵⁵	x ã ⁵⁵	x a ⁵⁵	x a ⁵⁵
4718	x a ⁵⁵	xʰ ã ⁵⁵	?	x ã ⁵⁵		x a ⁵⁵	x ã ⁵⁵	x a ⁵⁵	x a ⁵⁵
4718	x a ⁵⁵	xʰ ã ⁵⁵	x ã ⁵⁵	?		x a ⁵⁵	x ã ⁵⁵	x a ⁵⁵	x a ⁵⁵
4718	x a ⁵⁵	xʰ ã ⁵⁵	x ã ⁵⁵	x ã ⁵⁵		?	x ã ⁵⁵	x a ⁵⁵	x a ⁵⁵
4718	x a ⁵⁵	xʰ ã ⁵⁵	x ã ⁵⁵	x ã ⁵⁵		x a ⁵⁵	?	x a ⁵⁵	x a ⁵⁵
4718	x a ⁵⁵	xʰ ã ⁵⁵	x ã ⁵⁵	x ã ⁵⁵		x a ⁵⁵	x ã ⁵⁵	?	x a ⁵⁵
4718	x a ⁵⁵	xʰ ã ⁵⁵	x ã ⁵⁵	x ã ⁵⁵		x a ⁵⁵	x ã ⁵⁵	x a ⁵⁵	?
7023	?	n ɔ ³¹	n o ³¹	n ɔ ³¹	n ɔ ⁴⁴	n ɔ ³¹	n ɔ ³¹	n ɔ ³¹	n ɔ ³¹
7023	n ɔ ³¹	?	n o ³¹	n ɔ ³¹	n ɔ ⁴⁴	n ɔ ³¹	n ɔ ³¹	n ɔ ³¹	n ɔ ³¹
7023	n ɔ ³¹	n ɔ ³¹	?	n ɔ ³¹	n ɔ ⁴⁴	n ɔ ³¹	n ɔ ³¹	n ɔ ³¹	n ɔ ³¹
7023	n ɔ ³¹	n ɔ ³¹	n o ³¹	?	n ɔ ⁴⁴	n ɔ ³¹	n ɔ ³¹	n ɔ ³¹	n ɔ ³¹
7023	n ɔ ³¹	n ɔ ³¹	n o ³¹	n ɔ ³¹	?	n ɔ ³¹	n ɔ ³¹	n ɔ ³¹	n ɔ ³¹
7023	n ɔ ³¹	n ɔ ³¹	n o ³¹	n ɔ ³¹	n ɔ ⁴⁴	?	n ɔ ³¹	n ɔ ³¹	n ɔ ³¹
7023	n ɔ ³¹	n ɔ ³¹	n o ³¹	n ɔ ³¹	n ɔ ⁴⁴	n ɔ ³¹	?	n ɔ ³¹	n ɔ ³¹
7023	n ɔ ³¹	n ɔ ³¹	n o ³¹	n ɔ ³¹	n ɔ ⁴⁴	n ɔ ³¹	n ɔ ³¹	?	n ɔ ³¹
7023	n ɔ ³¹	n ɔ ³¹	n o ³¹	n ɔ ³¹	n ɔ ⁴⁴	n ɔ ³¹	n ɔ ³¹	n ɔ ³¹	?
4316	?	p i ³¹	p i ³¹	p ĩ ⁴²		p i ³¹	p i ³¹	b j ɯ ²¹	p i ³¹
4316	p i ³¹	?	p i ³¹	p ĩ ⁴²		p i ³¹	p i ³¹	b j ɯ ²¹	p i ³¹
4316	p i ³¹	p i ³¹	?	p ĩ ⁴²		p i ³¹	p i ³¹	b j ɯ ²¹	p i ³¹
4316	p i ³¹	p i ³¹	p i ³¹	?		p i ³¹	p i ³¹	b j ɯ ²¹	p i ³¹
4316	p i ³¹	p i ³¹	p i ³¹	p ĩ ⁴²		?	p i ³¹	b j ɯ ²¹	p i ³¹
4316	p i ³¹	p i ³¹	p i ³¹	p ĩ ⁴²		p i ³¹	?	b j ɯ ²¹	p i ³¹
4316	p i ³¹	p i ³¹	p i ³¹	p ĩ ⁴²		p i ³¹	p i ³¹	?	p i ³¹
4316	p i ³¹	p i ³¹	p i ³¹	p ĩ ⁴²		p i ³¹	p i ³¹	b j ɯ ²¹	?
6488						?			z ɤ ³¹
6488						z ɤ ³³			?
4276	?				p o ³³	p ɔ ²¹		p ɔ ³¹	
4276	p ɔ ³¹				?	p ɔ ²¹		p ɔ ³¹	
4276	p ɔ ³¹				p o ³³	?		p ɔ ³¹	
4276	p ɔ ³¹				p o ³³	p ɔ ²¹		?	
5428	?	pʰ ɯ ³¹	pʰ ɛ ³¹				pʰ ɛ̃ ³¹	pʰ ɛ ³¹	pʰ ɯ ³¹
5428	pʰ ɛ ³¹	?	pʰ ɛ ³¹				pʰ ɛ̃ ³¹	pʰ ɛ ³¹	pʰ ɯ ³¹
5428	pʰ ɛ ³¹	pʰ ɯ ³¹	?				pʰ ɛ̃ ³¹	pʰ ɛ ³¹	pʰ ɯ ³¹
5428	pʰ ɛ ³¹	pʰ ɯ ³¹	pʰ ɛ ³¹				?	pʰ ɛ ³¹	pʰ ɯ ³¹
5428	pʰ ɛ ³¹	pʰ ɯ ³¹	pʰ ɛ ³¹				pʰ ɛ̃ ³¹	?	pʰ ɯ ³¹
