COGID	Eryuan	Heqing	Jianchuan	Lanping	Luobenzhuo	Qiliqiao	Xiangyun	Yunlong	Zhoucheng
5370			ts e ⁴²						
5370				ts e ⁴⁴					
5370						ts e ⁴²			
5370							ts e ⁴⁴		
5370								ts e ⁴⁴	
5370									ts e ³³
6730	tɕ i ³¹								
6730		tɕ i ³¹							
6730			tɕ i ³¹						
6730				tɕ i ³¹					
6730					tɕ ĩ ⁴²				
6730						tɕ i ³¹			
6730								tɕ i ³¹	
6730									tɕ i ³¹
295	s e ⁴⁴								
295						s e ⁴²			
3873	kʲʰ ɛ ⁵⁵								
3873		kʰ ɛ ⁵⁵							
3873			kʰ ɛ ⁵⁵						
3873				kʰ ɯ ⁵⁵					
3873						kʰ ɯ ³³			
3873							kʰ ɯ ³³		
3873								kʰ ɛ ⁵⁵	
3873									kʰ ɯ ⁵⁵
4718	x a ⁵⁵								
4718		xʰ ã ⁵⁵							
4718			x ã ⁵⁵						
4718				x ã ⁵⁵					
4718						x a ⁵⁵			
4718							x ã ⁵⁵		
4718								x a ⁵⁵	
4718									x a ⁵⁵
7023	n ɔ ³¹								
7023		n ɔ ³¹							
7023			n o ³¹						
7023				n ɔ ³¹					
7023					n ɔ ⁴⁴				
7023						n ɔ ³¹			
7023							n ɔ ³¹		
7023								n ɔ ³¹	
7023									n ɔ ³¹
4316	p i ³¹								
4316		p i ³¹							
4316			p i ³¹						
4316				p ĩ ⁴²					
4316						p i ³¹			
4316							p i ³¹		
4316								b j ɯ ²¹	
4316									p i ³¹
6488						z ɤ ³³			
6488									z ɤ ³¹
4276	p ɔ ³¹								
4276					p o ³³				
4276						p ɔ ²¹			
4276								p ɔ ³¹	
5428	pʰ ɛ ³¹								
5428		pʰ ɯ ³¹							
5428			pʰ ɛ ³¹						
5428							pʰ ɛ̃ ³¹		
5428								pʰ ɛ ³¹	
5428									pʰ ɯ ³¹
3375	kʲ e ³¹								
3375		k e ⁴²							
3375			k ẽ ³¹						
3375				k e ³³					
3375						k e ³¹			
3375							kʲ ẽ ²¹		
3375								k e ³¹	
2341	m ɛ ³⁵								
2341		m ɛ ³⁵							
2341			m ɛ ⁵⁵						
2341				m ɛ ⁵⁵					
2341						m ɛ ³⁵			
2341							m ɛ ³⁵		
2486			j i ⁴²						
2486				j ɛ ⁴²					
4731			ɯ ⁴⁴						
4731				ɯ ⁴⁴					
4731						ɯ ⁴⁴			
4731							ou ⁴⁴		
4731									ɯ ⁴⁴
5243	k ɤ ⁴²								
5243		k w ɔ ⁴²							
5243			k ɤ ⁴²						
5243					k ɤ ⁴⁴				
5243						k ɤ ³²			
5243							k ɯ ⁴²		
5243								k ɤ ⁴²	
5243									k ɤ ³²
4942	k ɤ ³⁵								
4942		k ɔ̃ ⁵⁵							
4942			k ɤ̃ ⁵⁵						
4942				k õ ⁵⁵					
4942						k ɤ ³⁵			
4942							kʲ ɛ ³⁵		
4942								k ɯ ³⁵	
4942									k ɤ ³⁵
2768	t a ⁴⁴								
2768		t a ⁴⁴							
2768			t a ⁴⁴						
2768						t a ⁴⁴			
2768							t a ⁴⁴		
2768								t a ⁴⁴	
3853	m i ⁵⁵								
3853		m i ³⁵							
3853			m i ⁵⁵						
3853				m ĩ ⁵⁵					
3853						m i ⁵⁵			
3853							m i ³⁵		
3853								m i ⁵⁵	
3853									m i ³⁵
1774	ɲ ɤ ³³								
1774						n ɤ ³³			
1774								ɲ ɤ ³³	
1774									ɲ ɤ ³³
5299	ɕ i ⁵⁵								
5299		ɕ i ⁵⁵							
5299			ɕ i ⁵⁵						
5299				ɕ ĩ ⁵⁵					
5299					ʑ u ⁵⁵				
5299						ɕ i ³⁵			
5299								s e ⁵⁵	
5299									ɕ i ³⁵
1362	x u ⁴⁴								
1362		x ɯ ⁴⁴							
1362			x ɯ ⁴⁴						
1362				x u ³³					
1362						x ɯ ⁴⁴			
1362							x ɯ ⁴⁴		
1362									x ɯ ⁴⁴
1541			pʰ ĩ ⁴⁴						
1541						pʰ i ⁵⁵			
1541							p ĩ ⁵⁵		
1036	m a ³⁵								
1036								m a ³⁵	
1815	k ɛ ³⁵								
1815				k u ⁵⁵					
1815					q ɔ ⁵⁵				
1815							kʲ ɛ ³⁵		
1815								k ɛ ³⁵	
2912				i ⁵⁵					
2912								i ⁴⁴	
2912									n ɯ ⁵⁵
6878					l ao ³¹				
6878						l a ⁴⁴			
6878								l ao ²¹	
4943					ʈ õ ²¹				
4943							ts ɔ ⁴²		
3405	kʲ i ³¹								
3405		tɕ i ³¹							
3405			ts ɿ ³³						
3405				ts ɿ ³³					
3405						tɕ i ³¹			
3405								dʑ i ³³	
3405									kʲ i ³¹
5830	pʰ i ³¹								
5830		pʰ ĩ ³¹							
5830			pʰ ĩ ³¹						
5830				pʰ ĩ ³¹					
5830						pʰ i ³¹			
5830								pʰ i ³¹	
5830									pʰ i ³¹
740		p j ɛ̃ ²¹							
740							p ɛ̃ ²¹		
1710					m ɔ ³³				
1710						m ɯ ³³			
1710							m e ³³		
1710									m ɔ ³³
6029	ŋ ɤ ⁴²								
6029		ɤ̃ ⁴²							
6029			ɤ̃ ⁴²						
6029						ŋ ɤ ³²			
6029							ŋ ɯ ⁴²		
6029								n e ⁴⁴	
1241	p e ⁴⁴								
1241						p e ⁴⁴			
1241								p e ⁴⁴	
1241									p e ⁴⁴
4892	j i ³⁵								
4892		j ĩ ²¹							
3396		m ɛ ²¹							
3396			m ɛ ²¹						
3396				m æ ²¹					
3396						m ɛ ²¹			
3396							m ɛ ²¹		
3396									m ɛ ²¹
3630			v ɤ ⁵⁵						
3630					v ɤ ⁵⁵				
4070						ts ɿ ³³			
4070							tɕ ɿ ³³		
4070									ts ɿ ³³
2155	ʈʂ ɛ ³⁵								
2155		ts ɛ̃ ³⁵							
2155			ts ɿ ⁵⁵						
2155				ts ã ⁵⁵					
2155						ts ɛ ³⁵			
2155							ts ɛ̃ ³⁵		
2155								ts ɛ ³⁵	
2155									ts ɛ ³⁵
4834	x ɔ ³⁵								
4834						x w ɔ ³⁵			
3210	ts ɿ ²¹								
3210		ts ɿ ²¹							
3210			ts ɛ ²¹						
3210						ts ɿ ²¹			
3210								dz ɿ ²¹	
3210									ts ɿ ²¹
6516	ts a ³⁵								
6516		ts a ³⁵							
6516			ts a ³⁵						
6516				ts a ³⁵					
6516							ts a ³⁵		
4497	t e ⁴²								
4497		t e ⁴²							
4497			t e ⁴²						
4497				t e ⁴²					
4497					t ɛ ⁴²				
4497						t e ⁴²			
4497							t e ⁴²		
4497								t ɛ ⁴²	
4497									t e ⁴²
4115			k ɛ ⁴⁴						
4115				k ɛ ³³					
2576		sʰ w e ⁴⁴							
2576			s w e ⁴⁴						
2576							s w a ⁴⁴		
2576									s w e ⁴⁴
5057	z ɿ ³¹								
5057		z ɿ ³¹							
5057			s ɿ ²¹						
5057				ʐ ɯ ³³					
5057						s ɿ ³¹			
5057							z ɿ ³¹		
5057									z ɿ ³¹
4435	tʰ a ⁴⁴								
4435		tʰ a ⁴⁴							
4435			tʰ a ⁴⁴						
4435				tʰ a ⁴⁴					
4435						tʰ a ⁴⁴			
4435							tʰ a ⁴⁴		
4435									tʰ a ⁴⁴
1318				x ã ³³					
1318					x a ⁴²				
4875	t i ³⁵								
4875								t i ³⁵	
5550						ŋ ɯ ²¹			
5550									ŋ ɯ ²¹
5952					m æ̃ ³¹				
5952						m i ⁴⁴			
5952							m i ³³		
5952									m i ⁴⁴
54	t ɔ ⁴⁴								
54					t o ⁵⁵				
54						t o ⁴⁴			
54									t o ³³
5226	p e ²¹								
5226								p e ²¹	
6048					t ɔ ⁵⁵				
6048									t ɔ ⁵⁵
2730			ɣ ɯ ⁴²						
2730				ɣ ɯ ⁴²					
2730					ɣ ɯ ⁴²				
2730								ɣ ɯ ⁴²	
720	s ɤ ³⁵								
720		s w ɔ ³⁵							
720			s ɤ ⁵⁵						
720				s ɿ ⁴⁴					
720						s ɿ ³⁵			
720							s ɤ ³⁵		
720								ʃ ɤ ³⁵	
720									s ɿ ³⁵
5775	m j ɔ ⁴²								
5775						m j ɔ ³²			
5775								m j ɔ ⁴²	
7033	n ɯ ⁵⁵								
7033		n ɯ ⁵⁵							
7033			n ɯ ⁵⁵						
7033				n ɯ ⁵⁵					
7033					n ɔ ⁵⁵				
7033						n ɯ ⁵⁵			
7033								n ɯ ⁵⁵	
7033									n ɯ ⁵⁵
1015	ts ɔ ⁴²								
1015		ts ɔu ⁴²							
1015			ts ou ⁴²						
1015				ts a ⁴²					
1015						ts o ⁴²			
1015								ts o ⁴²	
1015									ts o ⁴²
6134						x w ɔ ³³			
6134									x w a ³³
2689	t ɯ ²¹								
2689		t ɯ ²¹							
2689			t ɯ ²¹						
2689				t j ɯ ³³					
2689						t ɯ ²¹			
2689							t ou ²¹		
2689								d ɯ ²¹	
2689									t ɛ ²¹
6876		kʰ w ɔ ³⁵							
6876									k w a ⁴⁴
3547	ʂ ɔ ³³								
3547		sʰ ɔu ³³							
3547			s u ³³						
3547				s ɔ̃ ³³					
3547					ʂ ʅ ³³				
3547								s ɔ ³³	
4824	ʂ ɯ ³⁵								
4824		s ɯ ⁵⁵							
4824			s ɯ ⁵⁵						
4824				s ɯ ⁵⁵					
4824						s ɯ ³⁵			
4824							s ou ³⁵		
4824								s ɤ ³⁵	
4824									s ɯ ³⁵
3044		tɕ a ⁵⁵							
3044						tʰ a ⁵⁵			
3044							tɕ ĩ ³⁵		
3044								ts ɯ ⁴⁴	
6804						ɲ i ²¹			
6804								ɲ i ²¹	
6804									ɲ i ²¹
6223	x e ⁵⁵								
6223		xʰ ẽ ⁵⁵							
6223			x ẽ ⁵⁵						
6223				x ẽ ⁵⁵					
6223					x ẽ ⁵⁵				
6223						x e ⁵⁵			
6223							x ẽ ⁵⁵		
6223								x e ⁵⁵	
6223									x e ⁵⁵
3291		sʰ ɯ ⁴⁴							
3291			s ɯ ⁴⁴						
3291				s ɯ ⁴⁴					
3291						z ɯ ⁴⁴			
3291									s ɯ ⁴⁴
5927				ts ɔ̃ ⁵⁵					
5927						ts o ³⁵			
5927								ts ao ³⁵	
531	p ɔ ³¹								
531									p e ²¹
3825			ɣ ou ²¹						
3825				ɔ̃ ²¹					
3825					õ ³¹				
3825						o ⁴²			
3825									ɔ ²¹
6749	a ⁵⁵								
6749		a ⁵⁵							
6749					a ⁵⁵				
6749							a ⁵⁵		
6749								a ⁵⁵	
6981	ŋ ɤ ²¹								
6981			ɤ̃ ²¹						
6981					ŋ o ³¹				
6981						ŋ ɤ ²¹			
6981							ŋ ɯ ²¹		
6981									ŋ ɤ ²¹
1496	ɲ i ⁴⁴								
1496		j ĩ ⁴⁴							
1496			j ĩ ⁴⁴						
1496				j ĩ ⁴⁴					
1496					ɲ i ³³				
1496						ɲ i ⁴⁴			
1496							n i ⁴⁴		
1496									ɲ i ⁴⁴
4116				ts ɛ ³¹					
4116									ts ɿ ³¹
5128	j i ³¹								
5128		j i ³¹							
5128			j i ³¹						
5128				j i ³¹					
5128						j i ³³			
5128							j i ³¹		
5128								j ɛ ³¹	
5128									j i ³¹
7012	n a ⁵⁵								
7012		n a ⁵⁵							
7012			n a ⁵⁵						
7012				n a ⁵⁵					
7012					ɲ i ⁵⁵				
7012						n a ⁵⁵			
7012							n a ⁵⁵		
7012								n a ⁵⁵	
7012									n a ⁵⁵
1175		k w ã ³⁵							
1175			k w ã ⁵⁵						
1175							k w ã ³⁵		
1175								kʰ ao ⁵⁵	
3413					m i ³¹				
3413								m i ³³	
149					t ɯ̃ ³¹				
149								d ɔ ³¹	
327	x e ⁴⁴								
327		x e ³³							
327			x e ⁴⁴						
327				x e ⁴⁴					
327						x e ⁴⁴			
327							x ɛ ⁴⁴		
327								x ɛ ³³	
2990	p ɔ ³¹								
2990					b o ⁵⁵				
2990						p ɔ ²¹			
6858	p i ⁵⁵								
6858		p ĩ ⁵⁵							
6858			p i ⁵⁵						
6858				p i ⁵⁵					
6858						p i ³⁵			
6858							p i ³⁵		
6858								p i ³⁵	
6858									p i ³⁵
3434	x w a ³⁵								
3434		x w ã ⁵⁵							
3434			x w ã ⁵⁵						
3434				x w ã ⁵⁵					
3434						x w a ³⁵			
3434							x w ã ³⁵		
3434								x w a ³⁵	
3434									x w a ³⁵
3139	k ɤ ²¹								
3139		k w ɔ ²¹							
3139			k ɤ ³¹						
3139				k w ɛ ³¹					
3139						k ɤ ²¹			
3139							k ɯ ²¹		
3139								k ɤ ²¹	
3139									k ɤ ³³
2648	tʰ ɔ ⁵⁵								
2648		tʰ ou ³⁵							
2648			tʰ o ⁵⁵						
2648				tʰ ɔ ⁵⁵					
2648					tʰ o ⁵⁵				
2648						tʰ ɔ ⁵⁵			
2648							tʰ ɔ ⁵⁵		
2648								tʰ ao ⁵⁵	
2648									tʰ ɔ ⁵⁵
5694		v ɤ ⁴²							
5694			v ɤ ⁴²						
5694						f ɤ ⁴²			
5694							ɤ ⁴²		
5694									v ɤ ⁴²
2649	l ɔ ⁴⁴								
2649		l ou ³³							
2649			l o ⁴⁴						
2649				l ɔ ⁴⁴					
2649					l a ³³				
2649						l ɔ ⁵⁵			
2649							l ɔ ⁵⁵		
2649								l ao ⁴⁴	
2649									l ɔ ⁵⁵
3357		f ɤ ³³							
3357			f ɤ ³³						
6181		sʰ w a ⁴⁴							
6181			s w a ⁴⁴						
6181						ʃ w a ⁴⁴			
6181								s w a ⁴⁴	
6181									s w a ⁴⁴
4423	s u ³⁵								
4423		s u ⁵⁵							
4423			s u ⁵⁵						
4423				s u ⁵⁵					
4423					ɕ o ⁵⁵				
4423							s u ³⁵		
4423								s u ³⁵	
4423									s u ³⁵
195	t ɔ ³⁵								
195		t ɔu ³⁵							
195			t o ⁵⁵						
195				t u ⁵⁵					
195						t ɔ ³⁵			
195									t ɔ ³⁵
5488		ts ɿ ³³							
5488			ts ɿ ³³						
5488						ts ɿ ³³			
5488								ts ɿ ³³	
4548	w a ⁴²								
4548		w a ⁴²							
4548			w a ⁴²						
4548				w a ⁴²					
4548						w a ⁴²			
4548							w a ⁴²		
4548								w a ⁴²	
4548									w a ⁴²
4925		f ɤ ³³							
4925			f ɤ ³³						
2599	t ɯ ²¹								
2599			t ɯ ²¹						
2599				t j ɯ ³³					
2599					t e ³¹				
2599						t ɯ ²¹			
2599							t ou ²¹		
2599								d ɯ ²¹	
2599									t ɯ ²¹
3549			tsʰ ɯ ⁵⁵						
3549					ʈʂʰ ʅ ³³				
3549						tsʰ ɿ ⁵⁵			
3549							ts ɿ ⁵⁵		
3549									tsʰ ɿ ⁵⁵
3097		j ɔ ³⁵							
3097						j ɔ ³⁵			
3097							j ɔ ³⁵		
3097									j ɔ ³⁵
5475	s w a ⁵⁵								
5475		sʰ w ã ⁵⁵							
5475			s w ã ⁵⁵						
5475				s w ã ⁵⁵					
5475						ʃ w a ⁵⁵			
5475							s w ã ⁵⁵		
5475								s w a ⁵⁵	
5475									s w a ⁵⁵
985	t e ³³								
985				t ẽ ⁴²					
985					t ẽ ³³				
6403	tɕ ɯ ⁵⁵								
6403			tɕ i ⁵⁵						
6403				tɕ ɯ ⁵⁵					
6403					tɕ i ⁵⁵				
6403							tɕ i ⁵⁵		
6403								tɕ i ⁵⁵	
2575	ts ɿ ³³								
2575		ts ɿ ³³							
2575			ts ɿ ³³						
2575						ts ɿ ³³			
2575							ts ɿ ³³		
2575								ts ɿ ³³	
2575									ts ɿ ³³
6366				j u ⁴⁴					
6366						j ɔ ³⁵			
6366								j ɔ ³³	
3759	y ⁴⁴								
3759			j y ⁴⁴						
3759				j y ⁴⁴					
3759						j y ⁴⁴			
3759								j y ⁴⁴	
160	ts e ⁴⁴								
160		ts e ⁵⁵							
160			ts e ⁴⁴						
160				ts e ⁴²					
160						ts e ⁴⁴			
160							ts e ⁴⁴		
160								ts ɛ ⁴⁴	
160									ts e ⁴⁴
5167	j u ³¹								
5167		j u ³¹							
5167			j u ³¹						
5167				j u ³¹					
5167						j ɔ ³¹			
5167							j u ²¹		
5167								j o ³¹	
5167									j ɔ ³¹
4111	t ɯ ²¹								
4111		t ɯ̃ ³¹							
4111			t ɯ̃ ³¹						
4111				t ɯ ³¹					
4111						t ɯ ²¹			
4111							t ou ²¹		
4111									t ɯ ²¹
6047	n a ⁵⁵								
6047		n a ⁵⁵							
6047			n a ⁵⁵						
6047				n a ⁵⁵					
6047							n a ⁵⁵		
6047								n a ⁵⁵	
4065	kʲ ɛ ³⁵								
4065			k ɤ ⁴²						
4065				k ɔ ³³					
4065					q o ⁴⁴				
4065						k u ⁴⁴			
4065							k u ²¹		
4065								k ao ⁴²	
4065									k u ³⁵
2436		p e ⁴⁴							
2436				p ẽ ⁴⁴					
2436						p e ⁴⁴			
2436									p e ⁴⁴
2638	ŋ ɛ ⁴²								
2638		ŋ ɛ ³¹							
2638			ŋ ɛ ⁴²						
2638				ŋ ɛ ⁴²					
2638						ŋ ɛ ³²			
2638								ŋ ɛ ⁴²	
2638									ŋ ɛ ³²
6203	tɕʰ i ³¹								
6203		tɕʰ i ³¹							
6203			tɕʰ i ³¹						
6203				tɕʰ i ²¹					
6203						tɕʰ i ³¹			
6203							tɕʰ i ³¹		
6203								tɕʰ i ³¹	
6203									tɕʰ i ³¹
773	pʰ ɔ ²¹								
773		pʰ ɔu ³¹							
773			p ou ³¹						
773				pʰ o ³¹					
773						pʰ ɔ ³¹			
773									pʰ ɔ ³¹
1441	tʰ j ɔ ⁵⁵								
1441						tʰ j ɔ ⁵⁵			
1441								tʰ j ɔ ⁵⁵	
4227	a ³¹								
4227		a ³¹							
4227			a ³¹						
4227				a ³¹					
4227						a ³¹			
4227							a ³¹		
4227								a ³¹	
4227									a ³¹
1277			x ɯ̃ ³³						
1277								x ɯ ³³	
1277									x ɯ ³⁵
2951						ɕ i ³⁵			
2951									ɕ i ³⁵
4138		v ɤ ³¹							
4138			ɤ̃ ³¹						
4138						f ɤ ⁴⁴			
4138									f ɤ ⁴⁴
5829	ɲ i ⁴⁴								
5829		j ĩ ⁴⁴							
5829			j ĩ ⁴⁴						
5829				j ĩ ⁵⁵					
5829					ɲ i ⁵⁵				
5829							n i ⁴⁴		
5829								ɲ i ⁴⁴	
3489		m ɔu ³³							
3489			m a ³¹						
3489				m ɯ̃ ³³					
3489							m a ³³		
473	u ²¹								
473		u ²¹							
473			u ²¹						
473				w ɔ ²¹					
473						u ²¹			
473							u ²¹		
473								w u ²¹	
473									u ²¹
1539	tɕ y ³¹								
1539								tɕ o ³¹	
739	k u ²¹								
739			k u ²¹						
739				k u ²¹					
739						k u ²¹			
739									k u ²¹
5465	x ɛ ⁵⁵								
5465		x ɛ̃ ³⁵							
5465			x ɛ̃ ⁵⁵						
5465				x ɛ̃ ⁵⁵					
5465					x ã ⁴⁴				
5465						x ɛ ⁵⁵			
5465								x ɛ ⁵⁵	
5465									x ɛ ⁵⁵
